timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T23:00,38.71,36.53,29.37,36.92,21.92,23.62,32.0,35.41,22.9,32.37,33.67,33.04,35.53,32.68,24.18,10.09,42.42,41.15,19.63,23.78,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,36.67,36.07,28.19,37.21,23.24,23.01,32.33,36.11,23.22,32.06,33.18,30.9,37.24,33.38,22.85,8.71,42.4,42.47,18.28,21.95,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,39.42,35.85,26.61,37.42,24.8,22.01,35.01,37.13,22.64,34.68,34.11,33.76,38.55,35.28,22.42,7.6,42.02,43.63,20.72,20.7,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,42.27,33.07,26.38,35.62,26.81,22.8,38.06,38.67,20.48,38.35,32.21,35.45,40.85,37.49,22.24,7.62,39.95,45.48,23.8,19.82,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,44.63,32.16,26.56,35.63,28.02,22.67,40.1,40.58,20.69,40.39,32.35,37.81,43.15,40.27,22.5,7.26,39.32,47.8,25.07,19.52,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,46.61,32.09,26.14,36.02,30.12,22.69,43.13,42.11,20.35,42.71,32.82,39.34,45.57,42.01,22.98,7.41,39.37,49.17,26.97,18.93,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,50.02,35.29,26.04,40.55,22.46,23.42,47.17,32.95,23.68,46.49,37.06,42.64,38.55,34.65,23.06,7.17,42.92,40.7,30.82,18.66,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,52.76,36.57,27.17,42.25,34.11,24.76,49.94,45.13,26.09,49.76,38.77,44.63,49.97,46.26,23.56,8.08,45.26,53.06,33.58,19.23,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,58.18,38.99,27.97,44.23,35.74,25.41,56.26,46.51,27.59,54.54,41.23,49.23,52.62,48.8,25.12,8.68,46.71,55.02,38.63,19.43,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,60.65,38.8,28.86,45.34,37.74,26.54,58.89,48.63,27.47,58.46,41.65,52.3,55.03,50.86,25.7,9.7,46.45,56.65,42.13,20.62,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,62.12,40.3,28.75,47.18,36.01,27.12,59.66,46.13,29.92,58.9,43.21,52.91,53.01,49.02,26.25,9.75,48.33,55.03,42.58,19.92,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,60.75,39.57,29.49,47.28,34.02,28.29,59.85,43.96,29.86,58.25,43.23,51.58,50.77,47.36,26.72,10.82,48.83,52.71,41.94,21.14,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,57.04,41.82,29.87,49.28,35.36,28.86,55.24,45.8,31.92,54.21,45.98,47.79,53.61,49.7,26.92,10.57,50.53,55.01,37.78,20.73,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,50.72,44.21,31.59,52.01,37.81,30.71,50.25,47.81,33.55,47.6,47.59,41.85,56.16,51.58,29.13,12.81,52.87,56.69,31.49,22.62,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,46.39,46.18,33.13,53.46,36.09,32.16,45.66,46.14,35.81,43.88,50.07,38.26,54.2,50.23,29.73,14.05,55.03,54.6,27.8,24.26,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,43.35,48.27,32.95,56.16,34.0,31.85,41.28,44.07,38.36,39.33,52.38,33.77,51.58,48.38,29.61,14.07,57.34,53.42,24.27,24.08,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,38.91,50.44,34.38,57.6,32.16,32.61,37.53,42.12,40.48,35.7,54.74,29.76,50.05,46.99,30.81,15.37,59.12,51.4,20.48,25.0,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,33.9,52.14,35.39,59.27,27.1,33.35,33.06,37.18,42.03,30.21,56.48,24.93,45.01,42.23,31.27,16.3,61.32,46.77,14.97,26.41,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,27.13,52.21,34.51,58.77,22.73,31.92,25.77,32.14,42.71,22.73,56.98,17.96,39.7,37.03,30.31,15.36,61.0,41.28,8.86,25.19,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,33.84,47.28,33.68,53.37,17.4,30.96,31.34,26.93,37.53,28.78,52.23,24.66,33.31,32.04,28.99,14.36,56.91,36.22,14.94,24.24,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,36.69,42.28,32.7,48.83,12.65,29.78,33.91,22.49,32.37,31.88,46.89,27.45,28.76,26.78,27.74,13.92,51.89,31.64,18.19,23.35,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,39.87,38.04,31.07,42.96,7.6,26.88,36.47,17.34,27.83,34.53,42.97,30.69,23.35,22.04,25.26,11.92,46.75,26.54,20.55,21.91,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,44.45,34.9,31.17,38.99,12.64,25.98,38.9,22.22,24.92,37.24,39.63,34.94,27.63,28.05,24.49,12.03,44.21,31.98,25.06,21.67,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,40.81,33.13,30.47,36.51,19.1,24.82,36.2,28.74,22.85,34.82,37.35,31.47,33.27,34.13,23.13,10.95,42.3,38.75,21.51,20.97,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,37.93,32.57,29.52,36.1,21.96,23.3,32.04,32.32,23.08,30.96,38.15,28.94,35.64,36.79,22.34,10.08,42.1,41.67,19.28,20.0,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,37.87,33.3,28.5,35.23,23.76,21.81,30.58,32.83,23.53,29.95,37.82,27.76,35.43,38.11,20.53,9.49,42.67,42.89,18.44,19.27,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,40.53,33.63,27.69,34.66,25.35,20.16,32.61,34.83,23.48,32.04,37.96,30.81,36.88,40.68,18.86,8.59,42.47,44.86,21.89,18.0,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,43.57,31.79,27.89,32.46,28.06,19.14,35.18,37.03,21.23,35.07,36.86,34.07,38.2,42.61,18.91,8.54,40.9,47.24,24.53,18.31,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,46.32,31.22,27.88,31.85,29.72,18.9,37.15,39.51,22.09,36.73,36.33,36.37,39.65,45.24,18.52,8.84,41.42,49.07,26.57,18.85,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,48.01,31.7,28.04,31.57,31.82,18.36,38.58,41.92,21.64,37.82,36.81,38.93,41.09,47.04,17.88,8.77,41.31,51.65,28.43,19.06,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,52.3,36.1,28.16,34.33,23.76,17.66,41.34,33.7,25.86,41.44,40.69,43.11,32.92,38.52,17.95,8.73,45.48,42.96,33.3,19.2,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,55.96,38.42,29.73,35.93,35.91,18.63,44.49,46.11,27.99,44.54,42.67,46.47,44.04,51.52,18.55,9.96,47.43,55.39,36.44,20.11,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,60.87,40.62,30.94,37.43,38.6,19.09,48.53,48.85,30.18,48.86,45.77,51.28,45.75,53.54,19.2,11.06,49.54,57.53,40.99,21.3,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,63.63,40.66,31.89,37.51,40.41,19.83,51.93,51.06,29.95,52.08,45.3,54.76,47.49,55.04,20.34,12.49,49.53,59.77,44.8,22.45,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,65.36,43.28,31.7,39.78,38.43,19.36,52.38,48.81,32.71,52.46,47.35,56.01,45.28,53.17,19.87,12.46,52.1,57.51,44.94,23.31,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,64.2,42.84,33.05,39.21,36.52,20.47,51.51,47.62,32.82,51.92,47.8,55.35,43.43,51.77,20.87,13.67,52.23,55.99,44.45,24.19,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,59.8,45.73,33.18,41.37,38.24,20.27,47.71,49.43,34.98,48.44,50.29,51.54,45.28,54.12,20.98,13.6,53.62,58.47,40.75,24.75,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,53.68,47.46,35.15,43.34,40.45,22.7,41.18,51.55,36.59,41.6,52.38,46.27,47.56,56.17,22.99,15.58,56.2,59.73,34.55,26.96,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,50.02,50.25,36.33,45.77,39.02,23.34,38.08,50.61,38.53,38.01,53.93,42.47,45.05,54.51,24.38,16.98,58.31,58.1,30.84,28.39,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,45.77,52.25,36.08,47.74,37.37,23.72,33.8,47.96,41.18,33.86,56.41,38.51,43.74,52.14,23.87,17.04,60.55,56.53,26.6,28.49,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,41.83,54.35,37.19,50.24,35.26,25.33,30.61,47.03,42.86,30.54,58.31,34.68,42.21,50.32,25.17,18.38,61.87,54.48,23.1,29.71,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,37.32,57.44,38.26,52.8,30.09,26.63,25.82,42.34,45.04,25.48,59.73,29.87,37.11,45.45,26.34,19.11,64.06,49.17,18.1,31.38,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,30.47,57.83,37.39,52.63,25.35,26.34,19.24,36.95,45.58,19.05,59.44,23.57,32.7,40.07,25.46,18.34,64.54,43.98,11.48,30.16,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,36.74,53.06,36.63,48.66,20.88,25.34,25.45,32.68,40.87,24.51,54.72,30.16,28.5,35.09,24.35,17.64,59.32,39.32,17.53,29.61,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,39.19,47.85,35.33,44.07,15.44,24.96,28.47,28.38,35.75,27.46,49.87,32.93,24.19,29.6,23.8,16.49,54.07,34.45,20.15,29.04,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,42.61,43.57,33.62,38.92,11.02,23.26,32.6,23.28,30.46,31.02,44.26,36.7,18.93,24.27,22.07,14.87,49.63,29.54,24.18,27.46,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,46.19,40.35,33.28,37.18,15.71,24.16,37.24,29.15,28.08,34.74,40.9,40.53,24.33,28.45,22.55,14.86,46.73,34.08,27.41,27.46,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,43.11,39.17,32.62,35.89,22.16,23.19,33.94,35.59,25.7,32.18,38.28,38.4,31.62,34.69,21.1,14.14,44.24,40.79,25.38,27.14,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,40.55,39.08,31.53,36.45,25.51,23.22,31.87,38.67,26.24,29.61,38.36,35.31,34.85,36.66,20.4,13.13,44.24,43.2,21.66,26.35,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,39.91,39.7,30.48,36.7,25.99,22.24,30.91,39.69,26.69,29.06,37.56,35.2,36.98,38.16,19.69,12.53,44.85,44.26,21.56,25.63,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,43.03,40.23,29.71,36.83,28.53,21.7,34.67,42.51,26.64,32.11,37.69,38.06,38.69,38.83,18.82,11.39,44.61,46.77,24.66,25.02,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,45.3,38.73,29.93,35.61,30.27,22.54,38.67,44.54,24.56,34.77,34.54,41.15,41.26,40.5,19.06,11.4,42.58,48.44,27.43,25.62,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,48.0,38.58,29.73,36.37,32.37,23.41,41.39,46.56,24.64,36.75,34.03,43.99,44.31,43.04,19.62,11.56,43.05,51.11,30.01,25.75,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,49.54,39.21,29.7,36.49,34.8,24.1,43.25,49.01,24.83,39.18,33.87,45.65,46.91,44.4,19.63,11.82,43.12,52.49,32.2,26.37,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,54.02,43.06,29.82,41.11,26.59,23.92,48.26,41.31,28.7,44.17,37.79,50.77,38.78,35.97,19.49,12.06,47.0,44.65,35.61,26.2,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,56.6,45.81,30.99,44.07,39.27,25.62,52.01,53.3,31.0,47.25,39.66,53.78,52.42,47.05,20.98,12.97,48.54,56.65,38.92,27.58,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,62.25,48.23,31.96,45.91,41.12,27.55,57.75,56.33,32.79,52.23,41.28,59.56,54.18,49.28,22.08,14.32,50.68,59.26,43.76,29.06,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,65.46,48.46,33.17,46.87,43.28,28.65,60.71,58.04,33.0,55.47,40.85,62.24,56.42,50.41,23.03,15.24,50.82,60.7,47.03,30.67,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,65.75,50.54,32.86,49.8,41.43,29.34,62.27,56.54,35.47,55.92,42.38,64.04,55.44,48.42,23.35,15.52,53.2,59.57,48.03,31.12,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,65.3,51.4,33.88,49.22,39.4,30.98,61.23,55.29,35.58,55.9,42.65,62.99,53.68,46.1,24.75,16.6,53.18,57.52,47.92,32.15,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,60.76,53.36,34.29,52.56,41.38,31.43,58.53,57.86,37.52,51.93,43.75,59.24,56.25,47.6,24.74,16.51,55.37,59.48,43.53,32.78,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,55.71,56.14,36.12,54.89,43.7,33.43,51.89,59.42,39.37,45.79,45.82,54.21,58.48,49.99,26.93,18.47,57.07,61.6,37.82,35.04,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,51.3,58.44,37.21,56.37,42.02,34.31,48.1,58.56,41.79,42.4,48.21,49.81,57.03,48.45,28.24,19.83,59.04,59.04,33.79,35.82,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,47.23,60.25,37.54,58.71,39.67,35.1,45.11,56.14,43.73,38.61,49.94,45.98,54.52,46.18,28.52,20.16,61.32,57.37,29.77,36.28,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,43.51,63.03,38.43,61.44,37.97,36.17,41.17,54.23,46.5,34.62,52.18,42.76,52.83,43.92,29.43,21.1,63.47,55.0,26.49,37.58,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,38.02,65.32,39.29,63.97,33.65,37.81,36.77,49.66,48.8,29.66,54.31,37.81,48.69,39.22,30.95,22.62,65.07,50.85,21.85,38.86,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,31.7,65.6,38.6,63.65,28.87,37.08,29.7,44.82,48.3,23.11,54.88,31.07,44.35,35.25,29.87,21.64,65.76,45.64,14.25,38.58,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,37.48,60.98,37.38,58.72,23.71,36.43,36.56,40.37,43.81,29.42,50.33,37.29,38.83,30.24,29.61,20.77,60.35,40.36,21.15,37.28,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,40.84,55.6,36.7,54.69,19.76,35.49,39.89,35.85,39.21,33.24,45.84,40.5,34.54,25.1,28.44,20.09,55.92,35.3,24.63,36.6,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,43.82,51.23,34.81,49.55,14.48,33.92,42.14,30.86,34.67,35.91,41.03,44.22,30.13,21.13,27.22,18.54,50.59,30.94,27.25,35.39,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,47.87,47.87,34.57,46.53,20.05,33.75,47.08,36.2,31.89,40.76,38.2,48.11,34.46,26.93,27.21,18.98,47.35,35.8,31.75,35.29,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,44.93,46.68,33.86,45.03,26.38,33.06,43.85,42.54,30.31,37.27,36.95,45.46,41.44,33.52,26.6,18.02,45.41,42.13,29.36,34.48,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,41.55,46.9,32.98,45.6,29.13,32.55,41.77,45.56,30.72,34.94,37.86,42.84,44.31,36.93,26.17,17.35,45.58,45.15,26.8,33.52,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,40.98,47.18,31.79,45.75,30.81,31.35,40.9,47.4,30.55,34.14,38.43,41.63,45.19,38.59,25.09,17.03,45.81,45.48,25.49,32.97,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,43.54,47.39,31.23,45.56,33.49,30.85,44.02,49.27,31.58,37.69,38.61,45.82,47.34,41.35,24.58,16.01,46.05,48.28,29.5,32.48,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,47.12,45.86,31.18,43.81,35.19,31.04,47.29,51.87,29.11,41.09,37.38,48.31,49.73,42.98,24.96,16.32,43.83,50.43,32.99,32.67,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,49.05,45.58,31.04,43.85,37.43,30.85,48.94,53.89,29.94,43.22,38.05,51.23,51.91,45.81,24.87,17.01,44.05,52.48,34.34,32.43,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,51.14,45.5,31.34,43.93,40.02,31.25,50.74,55.78,29.89,45.72,38.27,53.03,53.85,47.96,25.52,17.19,44.35,54.33,36.88,33.11,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,54.97,50.3,31.21,48.53,31.93,31.35,54.84,48.38,34.22,50.09,42.54,56.47,46.11,41.29,25.54,17.18,48.45,45.76,41.2,33.17,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,58.25,52.27,32.07,50.04,44.88,32.18,57.76,59.99,36.73,53.08,45.75,60.19,57.59,53.28,26.62,18.48,50.53,57.98,44.87,34.09,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,63.25,53.93,33.47,52.23,46.94,32.77,63.17,62.45,38.84,58.24,47.94,65.49,60.38,55.78,28.14,19.59,52.59,60.15,49.29,35.25,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,66.58,54.57,34.21,52.0,49.45,34.15,66.43,64.94,38.61,61.77,47.93,68.95,62.56,57.56,29.25,20.8,52.64,62.25,52.53,36.35,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,67.8,57.0,34.61,54.29,46.92,33.97,67.53,62.27,41.15,63.01,50.25,69.55,59.98,56.23,29.43,21.25,54.65,60.36,54.64,36.77,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,66.45,56.38,35.31,53.81,45.22,35.15,66.13,60.99,41.01,61.71,50.08,68.22,58.0,53.79,30.55,22.24,54.28,58.92,52.88,37.75,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,62.93,58.94,35.67,56.08,47.03,35.17,61.41,62.7,43.71,57.69,51.7,64.47,59.26,56.18,30.56,22.52,56.34,60.54,49.82,37.75,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,57.09,61.32,37.81,58.02,49.56,36.69,55.58,65.15,45.01,52.39,54.19,59.08,61.9,58.25,33.21,24.4,58.41,62.32,43.77,39.89,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,52.36,63.09,38.49,58.86,47.51,37.48,51.69,63.16,47.44,48.3,55.99,54.46,58.92,56.25,33.76,25.29,60.5,60.83,39.64,41.21,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,48.54,65.01,38.74,60.73,45.02,37.06,47.35,60.6,49.05,43.91,57.25,51.02,56.54,53.21,33.96,25.44,62.84,58.97,34.84,40.73,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,44.46,66.37,39.62,62.53,42.95,37.66,42.38,58.72,50.9,39.89,58.88,46.91,54.33,51.25,34.52,25.89,64.3,56.01,30.91,41.6,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,39.25,67.58,40.12,64.36,38.11,38.16,37.49,52.46,53.26,33.99,60.08,40.53,48.75,45.9,35.53,26.8,66.02,50.92,26.09,41.8,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,32.14,67.48,39.01,63.61,32.47,35.83,29.36,47.54,52.6,27.04,60.04,33.2,43.56,39.75,33.67,25.6,65.7,45.81,18.25,39.88,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,37.65,61.15,37.32,57.1,27.19,34.59,34.76,41.83,47.09,31.63,54.38,38.71,37.07,33.86,31.85,24.35,60.72,40.7,24.07,38.5,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,40.04,55.16,36.12,51.26,21.97,32.4,37.07,35.92,42.33,34.27,48.17,40.95,31.06,27.89,30.28,22.85,55.18,35.37,27.04,36.84,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,42.49,49.39,33.85,45.65,16.44,29.55,38.74,30.03,36.58,35.96,42.96,42.33,25.59,22.51,27.17,20.81,49.86,29.22,29.35,33.78,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,46.26,45.54,33.23,41.87,20.96,28.6,42.21,33.49,33.16,39.56,38.5,45.72,29.26,26.23,26.52,20.31,46.25,34.61,33.04,32.76,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,42.98,42.55,31.48,39.27,26.75,26.46,37.51,38.87,30.56,35.16,36.0,41.65,34.63,31.32,24.66,18.92,43.48,39.31,29.32,30.39,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,39.01,41.29,30.23,37.39,28.85,25.08,34.06,40.99,29.97,31.17,35.1,37.3,36.68,34.34,22.83,17.29,43.21,42.51,26.26,28.7,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,37.74,40.56,28.37,36.55,29.43,22.83,31.68,40.02,29.67,29.7,33.99,35.6,36.75,33.48,20.68,15.55,42.59,42.73,24.25,26.64,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,40.46,39.18,27.27,35.56,31.25,20.34,33.16,41.18,29.59,31.99,32.63,37.43,37.21,35.27,18.34,14.32,42.08,44.0,27.39,24.61,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,42.83,36.52,26.47,32.69,32.67,19.89,36.16,41.62,26.46,33.72,30.25,39.2,38.66,35.73,17.72,13.6,39.1,45.65,30.02,22.93,,,,,,,,,,,,,,,,,,,,
