timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,63.32271200624595,46.68930504900347,32.091406064824234,39.46086518895961,35.8746964565697,20.370776838573867,52.48896851384598,51.43739514269136,32.96224418533138,54.415909332316176,38.81985980811559,60.52294401035592,43.67557261980014,42.00017699117051,22.56682160217344,13.493327521035047,50.549906649585004,54.54846437213403,45.082846648392085,28.941695303703032,,
2016-01-01T11:00,59.108277486197174,49.19453631938735,32.482576798089376,42.047637598936774,38.45862571740844,22.15148826928653,48.11714753983922,53.297243797296126,35.4244931963413,49.751337188838285,40.42858329864405,55.180727291175735,45.77086965256698,45.6499083873835,22.160082194613878,13.881842800713672,53.273986514438846,58.15581574049053,40.027597932419006,29.37226504131529,,
2016-01-01T12:00,54.49933580697213,52.218958609664305,34.52436969111065,44.812470239885464,41.701631970052645,22.993255063190322,42.96921936309856,55.07928136386526,37.07267381566578,43.565037620435696,43.063850646010614,49.063430776533835,48.522510191640784,46.80498444851806,25.287937442428888,15.71462315830723,56.02201860722382,59.77543601681172,34.850850932041766,31.5308877860138,,
2016-01-01T13:00,49.7319719932988,54.40558306748609,35.18340939012928,47.52192507713201,39.42101471472381,24.322195862863232,38.03994105705439,53.237086280217724,38.406615823804636,41.189634088224125,45.91972362868494,45.21491559756555,46.473966586807755,45.61040817194001,26.435722695892157,17.246009417328658,57.988091272412404,58.55875234350586,31.62014295994878,32.50099146941428,,
2016-01-01T14:00,45.45755933840682,56.67080434382947,35.38407103226165,49.85821303437733,37.2968008229552,26.162022871332688,35.883939156814634,51.40133320195509,40.708865973471184,36.19417645536543,47.32741357779335,41.76510560156035,46.380820920650656,42.46088300387917,26.28253612675077,16.56955477713829,60.24419208626627,56.20946253371039,26.810321082537012,32.46033032185019,,
2016-01-01T15:00,41.203555919037406,56.7895255153124,36.745874696341296,51.143580450336195,34.8775592808867,26.352259751304967,31.36400473990919,50.4761507466938,41.95994546178901,32.87262371802931,49.775662130169195,38.00815054386353,43.82643674621411,41.87638526174002,27.920195074052973,17.73523718312173,60.905421093876484,53.54034149283068,22.499313388291178,32.95271633345292,,
2016-01-01T16:00,35.63720090195011,58.6416042467187,37.87540177261644,54.03424092169775,29.80809588510919,28.38493305188608,26.63825530721774,44.597204912338455,44.48173617414635,27.559255942552536,52.63274551167127,31.778443080403786,38.958045213132664,36.13592658257523,29.45867593541466,18.885022686814587,63.34397746954198,48.27735934700606,16.77420171015726,33.71604298184601,,
2016-01-01T17:00,29.835040017240594,59.30708265511373,36.8222556280706,54.94302167953969,24.50133776731021,26.852080583320294,21.195213953284416,38.917868592210574,44.72372674061228,22.39193967363157,52.26804163819518,24.271731715786366,33.78717646259769,32.81306300698024,28.96168872259123,17.690165616574944,63.18816775646856,42.60475355135119,11.200503555565527,32.79273454920216,,
2016-01-01T18:00,34.81671462671277,54.33462920883365,35.07799264924549,50.200538403345355,18.973727167117627,26.773533870935392,27.91780954590167,33.538786913017134,39.69671088031733,27.36978769419652,47.32414941635281,30.992473516185665,29.039689329473465,26.515624380010895,28.158149154529298,15.800289885995376,58.26087906990818,37.42109899334785,16.48742644817079,30.916334724066672,,
2016-01-01T19:00,37.79914167305236,48.08574711674304,33.690873329896206,44.84786765306651,14.28360748462407,26.091055046744493,29.532733868805117,27.876772614776872,34.24555927969608,30.53413224818196,43.29943090287053,34.40149979891761,25.741224139722735,22.591504090932702,27.657118098527,14.920054233101421,52.337538542902585,32.451791160659134,19.34082816699169,29.58496065354376,,
2016-01-01T20:00,41.69134097584052,43.23328756299944,32.2924932984431,40.35299415820779,9.101799858107194,24.21144094856563,34.1132458691267,23.469024454240927,28.340719035515928,33.26960468995912,37.77759157942249,35.04335391146458,19.767551420157016,17.644530840412152,24.649703884006403,12.340948685817489,47.58471399730185,27.960691663302107,22.435997616975435,27.274736717020698,,
2016-01-01T21:00,45.348284449283696,38.648820358089914,32.16396140602211,37.6188473463263,13.727557248968678,25.54827145259703,36.99039413382579,27.130244068207713,25.49764238013569,38.877718060572015,34.510220216396824,39.56115875955543,24.783693119555938,22.95257249859602,24.780747677839592,12.22991726293995,44.378007796619606,32.76623408555593,26.232383990400994,26.68763653198813,,
2016-01-01T22:00,41.47154792877356,36.13097230210181,30.352854010306334,36.06182392162273,19.21109502419078,23.94183190661934,36.03974708399374,32.973088637222205,23.12102291120557,35.861248793660195,33.78116735050221,36.58622738695464,30.944993196789596,29.02449333050703,24.057465944901843,11.155910682799668,42.5091491320839,37.93928479002928,22.790519170749786,25.401632341188616,,
2016-01-01T23:00,37.67045667283067,36.55457984369715,29.517017721153593,36.67738121167828,22.7289538793734,24.22683711638967,33.63469843081502,36.544409831364625,23.782888999573856,32.62435527477562,32.86632761918278,31.731169103076333,35.01518267048221,32.7656798210518,23.59441740513876,9.920265840861045,41.94026750830416,41.40752577476033,19.72155206527395,23.971130408787772,,
2016-01-02T00:00,36.902589175423785,35.220384546926624,27.82086374246583,36.008402397851725,22.928385587467947,22.433084295920047,30.634366572899616,36.501018809200275,23.463158588341784,33.08555674240943,33.24245269251329,30.77462061580887,35.830212787776055,33.996348985380244,23.372439969484507,9.176511080805945,41.49606465272405,41.25602018873529,17.85001756003416,22.634827166021505,,
2016-01-02T01:00,39.897168461053546,35.687122342779524,27.21025520862344,36.98720388210703,24.187266675939856,22.77669849050915,34.96295031499371,37.79894183430687,23.17212790054319,34.53086607277454,34.31165116438707,34.199770764151424,38.01772688928249,35.09785456826354,21.6227548390947,7.26499509815638,41.33696792948287,44.16256904565179,21.34703952822844,20.380371951488772,,
2016-01-02T02:00,43.195844376745,32.801783452283026,26.469342102077018,34.73441672204817,25.935340369337037,22.63023442008985,39.064983869036354,39.89374676180026,21.300435830676765,38.94328316506598,31.339174044883197,35.64512309955575,40.426903599190084,36.94563756982536,21.73835111853631,7.144136078215062,38.803909858805504,45.11644166430541,23.371607797004028,19.67044720569198,,
2016-01-02T03:00,43.63535446702964,32.3694429645339,26.120749354016358,35.05198151701983,28.754198385117103,23.239033487332414,40.70877740835178,39.532322087920605,20.6530113861488,40.18572936521469,32.871888372436636,38.45192341743836,43.38276122716517,39.60438892036547,22.370508149385895,7.104525583885038,39.688422600162234,46.56533056424769,26.20241487122946,19.180488909714565,,
2016-01-02T04:00,45.75569676293823,32.217732683604616,26.386059409933583,36.76167664567304,29.541526787250042,23.55100996018984,42.204251659036856,41.271543309336785,20.374271567209206,42.091062349989905,31.922876452209366,38.2320577659204,46.00020293410624,41.905730388319625,23.144711633989118,6.735081194419833,39.4664180536512,48.73863357440548,27.1326582071515,19.25874428290223,,
2016-01-02T05:00,49.94950651095413,35.925504666196325,26.098864796569586,40.552718655166885,21.823794673950587,23.658511069772555,47.627339000088,32.520315013761326,24.797609235909224,46.84306545269884,35.84480754941238,41.848549428971694,38.06499413842886,35.46694918790921,22.96890744739437,6.65952187423237,42.91502968845314,40.66643396032049,31.221652287815072,18.461828597721272,,
2016-01-02T06:00,52.50449852970684,36.59033024223201,27.037518225180495,42.208258728709396,34.16101443246407,24.089383411773547,49.7494776103999,45.894389746197085,26.502883469994945,50.98950286130489,37.97945268363512,45.92073866968166,51.103127300277336,47.11254560422933,24.462991426972053,7.51163422175338,44.354242528660215,52.21018171119653,33.289001502646215,18.726894827574693,,
2016-01-02T07:00,58.43889754170215,37.94500125050424,27.30630271505023,44.813288757014654,36.587740662925846,25.347034783280815,55.01658510741908,47.038030472019926,28.466645290192776,54.308651944167586,40.209807446987256,48.71852542045017,52.178803182527375,49.419026926340976,24.359997031479715,8.960017912274052,47.45704672965705,54.80273131428748,38.563638460685915,20.08116114744953,,
2016-01-02T08:00,61.73928806256073,37.70342616214225,28.787169607461582,43.88982685183641,37.5787146687963,27.172481693198343,60.11121251011827,49.31385533504521,27.376462272261357,57.19834204475152,41.660921327558455,51.74091453188409,54.093492866499794,50.87003578684148,25.976856181364422,9.50537637006302,46.84063026334654,57.71071296361263,41.73925420970268,20.322056338618737,,
2016-01-02T09:00,61.03265608381317,40.10408289661928,28.470684329382255,47.776740837725924,36.48457156456578,27.54631216363788,60.36605153099125,45.69526513279369,28.99930438716329,59.53597055521515,43.92273068731393,52.41639047667367,53.033205062793535,49.88281817759022,25.489972796398465,9.445671334361856,48.39333753331462,54.36529379810765,43.05698655800394,20.27247392314114,,
2016-01-02T10:00,61.50821188463234,39.78282349818304,30.114515792959665,48.33578050199469,33.705703295748556,28.598541456095614,59.56077665527936,43.339232148650304,29.697679203447013,59.01916223532174,44.44310745236892,51.19938772639913,50.52968842650943,47.102498903900326,26.98237996593448,10.416925112757426,49.03669488892627,52.29675868083259,41.22854166890989,20.80696927937758,,
2016-01-02T11:00,57.4933459202175,41.14565322794309,29.696983560274383,50.357173613306294,34.83184771009155,28.109089873862054,56.055012839192834,45.80250531902788,32.15055542349645,52.90546817526597,45.40615040519127,48.23176203590607,52.70790520492589,50.83766440530246,27.502508738146837,10.997955662627561,51.19016700685945,54.22725928804347,38.415982931106356,21.345581911036902,,
2016-01-02T12:00,51.12908711024462,43.45545163598258,32.17720993673761,51.730605485423034,37.24567847052209,30.23938377466767,48.74717311085943,48.831918574659504,33.33810055926223,47.51085739488435,48.60447315272529,42.71324619994763,56.39416443726135,51.58420168889143,29.373164973094045,12.677676263731177,52.286681251191204,57.13824862788975,31.69318317593617,22.650525473688024,,
2016-01-02T13:00,46.46999677383061,45.9901253742255,32.41897775924,53.84725821220304,36.35433590928488,31.26448109059813,46.3052715736934,45.32099091860961,36.16841664284309,43.95941131205471,50.538561012129605,38.07980683674669,53.78839030895336,49.9958535159782,30.27303187539886,14.356905159187638,55.40233602937677,54.242201897227325,27.201387279295833,23.474928239436693,,
2016-01-02T14:00,42.30216443434251,47.39179772490353,32.919957336907935,56.831165628722765,34.23434838031333,31.148171093372248,43.0154191527442,44.49836443462939,38.795922634063096,39.56095267657482,51.79507294737839,33.44763369027664,50.8535378474228,48.92667449245173,29.972506541741527,13.77646027299636,56.873976382510726,53.443010430981126,24.238005051674424,23.66541724296513,,
2016-01-02T15:00,39.8245389114895,49.99928249428889,33.97600495866357,57.23394073919511,31.49623111343033,32.74099950255579,37.468984062569156,41.90670384338016,40.171957415445426,36.50862122698894,55.094308005513696,29.806745981819034,50.36007542396282,47.06993335457765,31.222469371208707,15.240438272037826,58.53956156768219,50.67006501425636,20.915348097396365,25.030151245783482,,
2016-01-02T16:00,33.40535917363416,52.14305180340555,35.048470036804,59.543229292694065,26.774448219457817,34.097382442225204,32.585647175989514,37.085950190426246,42.73834441070021,31.2095453797956,57.186645431925,25.935701188201044,45.35469279230124,42.386232805628374,31.855261164287363,16.329977913289433,60.522941390606896,46.32880593996128,14.840595437272718,25.645331842362108,,
2016-01-02T17:00,28.015847386586238,52.566170774434596,33.904847777562416,59.48131331969896,22.13321326302309,32.55115351868014,24.157387345550898,33.18111141158346,42.91166545291802,22.54297214899813,57.91253515295409,17.27451256912963,39.69975912001371,37.859805678467644,30.02066185854451,14.999746648584567,61.9780809918456,42.12222441191712,7.565077382239903,25.045096043867694,,
2016-01-02T18:00,34.462354996981645,46.53392842175349,33.72567093434913,54.75376847503801,17.904777790734283,30.153505905707746,31.701669754417768,27.29832878509591,37.19042981235659,28.778183164918133,52.259274909402265,25.39901286861325,32.678071077469994,31.211146447281685,29.2160881620503,14.78855567329118,56.47186825819908,36.25457446378359,14.630929175407475,24.537709555493336,,
2016-01-02T19:00,36.994186903922206,43.16929370008854,32.889809271602196,47.611420716816255,13.56833405115596,29.68718431532121,33.53577817023624,22.033774941819477,32.81768016320454,31.628511249332544,47.82900891166047,26.73895612927454,28.063985947573272,26.589181481130062,27.39072430166181,13.96141525741419,52.27239309107064,32.424506290676824,17.324629820902285,22.87797635169191,,
2016-01-02T20:00,40.335529679498784,37.61367708915294,31.133767020285735,43.58392597378778,8.161627789830876,26.08615455668263,36.11723339572779,18.49034612787602,27.922035494951196,33.83514101151952,41.54401200650026,30.56610128994044,23.538579725121274,21.485942249052385,25.463143790968115,11.343033593150036,46.24826371162372,27.61842731483689,20.087274553103665,22.131606920303835,,
2016-01-02T21:00,45.08878412203681,33.83355127802163,31.342328814200343,39.51152546386298,12.502110699696399,25.633253733882647,38.88013458531087,21.854165237548386,24.748816026773643,38.07684438816473,39.05678223095629,34.56225332714182,27.232552927461995,27.308713312105983,24.538531321746728,11.812599248511335,44.73530331470252,32.883248298346,23.93053732249114,21.201619688942266,,
2016-01-02T22:00,42.17687894228261,32.73858899721092,29.906919290688517,36.69827593774223,18.56313970105278,23.98838276744606,36.91277709484776,28.604406743687132,23.17642201586353,34.04081769795604,37.925377776243586,32.9876393551617,33.76192184488255,34.67654256014478,23.11400567266015,11.465962162289467,42.70231356142088,37.5629741079898,22.89292579173617,21.418328561067266,,
2016-01-02T23:00,37.92608878150172,33.55736148531581,29.869719208341206,35.77344365055826,22.27704216454374,22.67137385595479,30.887812922600663,31.418356929294635,22.545350485865658,30.3469334996844,37.43073899715757,28.51224472507328,34.898806891207755,37.701506056310656,21.70416026684947,9.93283080846349,42.91563550171001,41.98761418473376,20.20150297406548,20.254388876077698,,
2016-01-03T00:00,37.85381882996535,33.209496195691074,28.835876025689497,35.08495233840819,22.827364965439358,21.82953379879535,31.227166941981128,33.002096939786554,23.6792566988193,29.328765156834795,38.44821853974131,29.183717249341264,35.86582944056278,37.904903077766974,20.75925154399093,9.687251376214567,42.68987112097114,41.6324935138817,18.38873380165208,19.629455464767844,,
2016-01-03T01:00,39.80732244942221,32.63567790308191,27.756247206902803,35.43563481810272,24.447271247738406,19.838244196145876,33.49768622455016,35.061888975216846,23.555616604099008,31.131188923273264,38.47915331227422,31.252980039601923,37.58621481926958,39.872803213177406,19.470757746018112,7.948747158976379,42.53826613986776,45.08981375793853,22.237305970349297,18.76361405513954,,
2016-01-03T02:00,43.35527247178833,30.756841681803973,27.770427056746886,32.01134909561129,28.32433859909982,18.69611310751059,34.72594729290467,37.49023906558292,22.11114658578509,34.2885417238066,35.80427232561479,35.20198553119611,37.70684422137396,42.1442206389679,18.2460209948557,8.819039484455278,40.27053991986791,46.71448299007688,25.498724630261158,18.245978559379296,,
2016-01-03T03:00,46.49732684943862,31.35401881306721,28.585116067043217,31.43747253596857,29.948045055693115,18.745446661462914,37.443269158897444,40.18296968705933,22.00568224687586,36.61435162126548,37.597359379327386,36.29243163029476,38.97434089872317,44.83200887246733,19.18304620763516,8.58672951532858,41.58233705188663,49.38656293496002,26.67459043408865,19.255627818288993,,
2016-01-03T04:00,47.79355504853446,32.131065240252724,27.996739722590068,31.4233882237865,32.653459819788885,17.869110987680923,38.9749447664717,40.88808348300257,21.71597383384573,38.98239168013742,36.358085651426784,39.22657045474455,42.14801621936392,47.44193557629617,17.669978157272602,9.268777379782986,41.87823015595548,50.28349853729287,27.9349535711089,18.908354551659354,,
2016-01-03T05:00,53.31948758671003,36.030345612775115,28.67729891975439,34.7320924591746,23.731147939091098,16.982322415074922,42.891016302274906,33.83789428807161,25.732601737782552,42.169751114131,41.91266544561683,42.219877782849345,31.868808704419795,38.813519167981795,17.596265815475313,8.56582257698077,44.66530615206174,43.637003606156426,32.91081812405164,18.704969716061,,
2016-01-03T06:00,56.18355569203126,38.233756516541625,29.060514767737796,37.202503298983714,36.29909365417114,18.60007234250414,44.03918419034435,45.26459628972457,28.287268668072727,45.644288660758654,43.01801477991015,45.821544416927274,43.41630635342546,50.4626602860807,18.01319511088331,10.34011042098024,48.28365891689937,56.47422686977339,37.04526585454847,19.79893147894176,,
2016-01-03T07:00,61.463989883502435,39.63241898136151,30.984015183260123,36.92263807593847,38.81178478835389,18.794468787491056,48.700397899385095,47.57124299289334,30.39909035601567,49.35453212413786,45.65472365691719,52.36196356574724,46.02551782935928,53.41588424556884,18.84021368197385,11.457754576256066,49.25288997770992,57.682943598586284,41.89038764993597,21.22539499045702,,
2016-01-03T08:00,63.243571521816,40.4449300157913,31.453128722307955,38.5185300760769,40.95750005978745,19.206794499420365,50.51915595734675,51.04022772432792,30.286531501476524,53.23480571120482,45.270481898239225,55.69330849244059,48.7566804233558,54.491931872056114,20.74340469341556,12.030729049437733,49.110921782276996,60.324654412249046,45.054965521441964,23.00222477125606,,
2016-01-03T09:00,65.67160292848241,43.68307658937718,31.475513100687653,39.73495689935426,38.67865751740692,18.969971806096794,51.686427979121426,48.48889312133604,33.07270855249617,52.12306582012413,48.46083088493609,56.35473664211602,46.02393730822615,52.78187184098242,20.168750311225914,12.681249730255377,51.688692150463154,58.037707712254466,44.788977065585975,22.509848733199682,,
2016-01-03T10:00,64.80460288039488,43.18244508876858,32.77370264614045,40.287381164368554,36.20117408552521,20.725026340901127,51.10509286865779,47.21077200317528,33.29483911222182,50.757309988307476,47.68371681890378,55.10099501278964,43.13221243202042,52.046531903925505,21.599923135244264,13.32526087775144,51.81711345791688,55.279274909777676,45.47832707395183,24.782352697466305,,
2016-01-03T11:00,60.623842497320375,44.98679397948491,33.037866490247644,41.774846137938084,38.48335095270324,19.926972657944827,47.257875394062886,48.457909010104764,34.47709840177143,48.58787571877673,49.88419372191817,51.69901984578955,44.53007680751801,54.31709313581066,21.05411444379872,13.80214868013898,54.53515652107192,58.63022160210049,40.27414310801985,24.423084922522442,,
2016-01-03T12:00,54.10376554780652,48.057667475310424,35.08402571341971,44.11025229293723,41.01726949941721,22.17198872219314,41.695526205976556,52.73698820579926,36.05689252111224,40.84666444903056,51.136063498471856,46.30229730749228,46.455622356483964,56.45422386740159,23.382838865950895,15.372238314991426,55.80162687777412,59.830859205660204,35.50199572873222,26.42835147977384,,
2016-01-03T13:00,51.012135298184894,50.22441737834288,35.68551496890065,46.22813940409398,37.98442685104566,24.121193367978524,36.38612883777127,51.05658333288969,39.33222058591707,37.883625816915206,54.74749357853078,41.3647241954791,45.83139665484678,54.52755507495034,24.665959366440617,17.19562492685087,57.55744987080753,58.637629977275616,30.313885257348428,27.485890254858294,,
2016-01-03T14:00,46.97387100950304,52.793571141558644,36.42839892617512,47.20815216230453,36.11085883738737,23.46846263167432,34.51762051316871,49.17365653014172,40.84969946875778,33.3269734226473,56.15009854960661,37.716699001213904,44.40544702836599,52.38828813681703,24.15264803336697,16.673102595527254,60.05158187313871,55.35811840127379,27.47280419118531,29.02370814931749,,
2016-01-03T15:00,41.637690045920515,55.62098518335477,36.711184845749145,50.861743701694024,34.69925905888181,25.353693010423886,29.117111729771413,47.69865378533808,42.82493145518424,30.81798726336174,58.401850703178305,35.06843370081926,42.787944892298775,51.09548817434126,25.365594122050965,17.987795532763624,61.95160973606866,54.40440407298067,22.282292037589418,29.374993788413992,,
2016-01-03T16:00,37.18488865454151,57.7806464235572,38.42606365456277,51.98262246931953,30.120661493252534,26.030437492068852,25.276299608193003,43.11122956847949,44.591273956991905,24.997276012929415,60.04311569475331,30.736410342105305,36.54355081782091,45.64889349985096,26.508676748839598,19.752554680563286,64.27481244289379,48.87570511655139,19.11440112265528,31.336843049661336,,
2016-01-03T17:00,30.921649254813858,57.94718922537771,37.18388355268399,52.224895888245875,26.273418673958624,26.76606507319852,18.87415872925232,37.13824898188153,45.95846911730727,18.595164422305448,59.331900904886226,23.565429776153373,32.826948459599336,38.824414930003755,25.777882922027185,18.722211119058166,63.50673600601513,45.117558404123365,12.216340422271768,30.82737121479941,,
2016-01-03T18:00,35.608194172143236,51.879469215547985,36.61821286649751,48.560863386950025,20.255808823854007,26.062016396794405,24.221299445740694,32.35180238188309,40.744232182625254,23.822630035250032,54.88074572314235,29.23795486028434,29.555744495945365,34.38894500064402,25.03677607880227,17.620767704034442,60.12731143820477,39.39266466530852,17.349716240608434,29.46412442002723,,
2016-01-03T19:00,39.58657484039446,48.59912993473279,35.2810877239351,44.89485329519836,14.97530721559772,24.899866203292255,29.158794025234847,28.29784065032816,36.329580166622485,28.193389297053244,48.60050300738212,31.968948640660486,22.893641409843973,28.912348182947184,24.250259351288513,16.696198850992026,53.75101923717219,35.234506896011354,21.386766502912124,28.484370525692,,
2016-01-03T20:00,41.468640994349855,43.02206863509093,33.474021245760554,38.72754883694804,10.348244794841426,23.232523248431303,32.174619656383896,22.84279403860496,31.060375761582232,30.326361220423195,43.935997934153704,36.1747058488156,18.514827336442774,24.410203268654815,21.46099229293504,14.765707496169902,50.137923667721175,30.026035592016363,24.238462723556527,26.992349096576536,,
2016-01-03T21:00,46.482020286169366,41.54404842920373,33.397151324419305,36.027875196954035,15.743747108835489,23.10406090598189,37.074805790258,27.692452945918227,27.547965614941077,34.741052530096624,41.48688317271905,39.60691578953674,25.01876228759035,29.201601993822656,22.35990844119944,14.70154645227375,46.700333471161336,34.79811189387922,27.040270181768232,27.962921735938885,,
2016-01-03T22:00,43.82481527591032,38.20929507166966,32.207741433967364,35.72265429945855,21.80938164698114,23.99287719748197,35.04317315106629,35.147875278577246,25.493051909432666,33.04917931121725,38.584877719180376,38.950239212860005,31.50172659913981,34.535623992299655,21.334878555072425,13.938789980870006,43.949758453052475,39.76884650588036,25.70053669431601,27.53892827609826,,
2016-01-03T23:00,41.37632409056305,39.90694094040739,32.05884184652809,36.307412548458935,25.395967424977574,23.04855181594696,31.555869703360397,38.586420703974284,25.785519159094168,30.319803957655985,37.62670003955146,34.317662815052174,35.19783315081927,36.336991986084776,19.84280784246306,13.147523209336212,44.916471769609835,43.70647531975145,21.48859282650311,26.939830580823788,,
2016-01-04T00:00,40.51177920886905,39.082733235424236,30.720131290316484,37.309988341749836,27.122116234460066,22.75246182943797,31.730597353429133,39.62684038227649,25.951266993979843,29.853695938725146,36.7819230635033,33.83763329681965,37.25675224426787,37.44621751369874,20.22149920407715,12.19554330919185,45.093033133339425,43.79971093087795,20.42777238253399,25.248104505500983,,
2016-01-04T01:00,43.55469719292936,40.330122670852305,29.80787391937079,36.72076549615337,27.632696400722516,21.627065309264207,35.47454830021638,42.15911006956571,26.456146730744372,31.535635744952597,36.8484577547675,37.16927995329866,38.876866187273556,38.32849977268852,18.550540691460114,11.008487883672307,44.13548362618596,46.06422263640238,24.81551840990334,24.468058496300316,,
2016-01-04T02:00,45.582182534105996,39.144396965798094,29.874746433569356,35.757747071814634,30.800648602121083,23.14481321289547,39.249444655184064,45.010333599841374,24.53663864205585,34.902345904925035,33.95283887127927,40.58671310962046,41.23712781161957,41.477581017059485,19.09735211919913,11.851591729326836,43.24305058438316,48.82207840160664,27.43145000659707,25.075891058080483,,
2016-01-04T03:00,48.24173955334062,38.4775793848819,29.897836809397056,36.15767404995868,32.770673686205804,23.31939322678321,41.15021156145394,46.355651170388654,24.84930731926097,38.42612072378724,34.03682758655134,43.44613340729782,45.0127912843841,43.10819072642871,19.365102711879675,11.400546642941167,42.51445663222436,50.25608813546315,29.188617416563687,26.08115295287875,,
2016-01-04T04:00,49.322870881404434,39.53163225998391,29.451715342501508,36.41478817785519,34.923287992016746,24.166275778080777,43.387988476917776,49.018315832664854,24.931841954442934,38.686657533232875,34.11008326612973,46.98208440946038,47.51242932820103,43.3856094936746,18.999399621593106,11.539367401864101,42.33900692885217,53.63268187604038,32.604600979941694,26.161311591799645,,
2016-01-04T05:00,53.42972010951249,43.45950086075424,29.561911910198784,41.63242912643129,26.141528607554484,24.28309064935862,48.26251332466608,42.418990555787374,28.71325869524442,43.657797459437205,37.140838271331006,50.13156064636554,38.49274874129204,36.47369486726797,19.45754214425563,11.936321985644945,46.96750700061256,45.03090642619211,36.5406568589616,26.870932350898297,,
2016-01-04T06:00,55.9828068594704,45.53809473768766,30.551621910506782,44.87175091269579,38.70331532834305,25.3256477722424,51.166915409603625,53.039116882032666,31.58453187186225,45.907925915797314,39.61756453458628,54.1732456514205,51.0141593011811,46.66433886223022,20.742778762331298,13.287053688301693,48.75367323763074,56.066190474235135,39.01231657368767,28.40620100845993,,
