timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T17:00,30.66,57.92,37.06,53.56,23.46,26.4,19.0,37.91,44.54,21.63,53.14,24.71,34.72,31.44,27.84,17.14,63.73,44.17,9.46,32.83,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,35.94,54.29,34.87,50.65,18.88,25.61,27.11,35.14,39.17,28.27,46.08,30.09,31.1,26.83,28.27,16.03,59.2,37.18,16.55,31.15,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,39.45,49.63,34.28,43.92,15.34,26.94,28.47,27.13,34.94,32.55,43.01,32.03,24.6,22.66,26.99,14.38,52.31,32.72,19.06,29.41,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,40.92,41.87,31.66,40.98,8.22,24.93,34.1,23.63,29.02,33.92,38.91,36.71,22.16,18.34,24.6,12.6,46.99,27.9,22.34,26.6,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,43.98,40.41,32.2,37.76,13.88,24.75,36.76,27.26,25.61,37.25,34.15,38.07,24.61,21.68,25.67,12.8,44.8,33.35,25.45,27.16,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,41.29,37.39,29.96,36.55,19.72,23.33,33.74,33.72,23.51,34.93,32.31,35.45,33.49,29.41,23.71,11.81,42.26,38.31,21.11,24.62,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,37.75,37.55,29.1,36.71,23.52,23.04,32.57,36.01,22.48,33.67,34.2,31.14,36.17,31.94,24.14,10.4,43.44,42.53,18.41,22.66,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,36.45,34.85,28.42,36.64,21.61,21.82,31.38,36.14,23.93,30.63,33.34,31.61,38.23,34.53,22.83,8.34,42.8,43.21,18.21,22.78,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,39.84,35.68,27.44,37.98,24.25,23.21,33.76,38.19,23.73,36.17,34.04,32.59,37.94,34.4,21.98,7.84,41.5,44.66,19.49,21.15,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,41.61,32.05,26.87,34.11,26.01,23.36,36.75,37.96,20.21,39.36,33.13,36.25,42.08,38.05,21.47,7.14,40.16,46.14,22.95,19.86,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,45.58,32.27,26.0,34.33,28.36,23.72,41.2,38.87,21.31,40.86,32.18,38.3,44.98,39.86,22.91,6.68,38.37,48.05,24.21,19.36,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,47.01,33.17,25.72,34.58,29.89,22.12,42.16,43.23,21.04,42.12,32.05,38.61,46.46,42.6,21.81,7.44,38.94,47.94,27.34,19.03,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,50.88,36.32,26.48,38.93,23.08,23.7,45.99,31.94,24.64,45.65,37.55,41.6,36.69,33.51,23.58,7.45,42.05,39.84,30.62,19.05,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,52.16,37.33,27.21,41.78,34.49,23.31,51.79,44.12,25.93,50.77,38.7,45.85,49.56,45.55,23.33,7.42,45.87,52.76,32.94,19.01,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,56.4,38.49,28.37,45.06,36.61,26.08,54.24,47.52,27.21,55.97,40.8,49.32,52.07,49.6,25.74,8.73,47.09,55.05,40.3,20.54,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,61.86,37.84,28.1,45.07,36.55,27.27,60.34,49.86,28.72,58.76,40.0,53.55,53.51,51.53,26.6,10.22,46.61,56.24,41.97,20.23,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,61.86,41.27,28.43,46.41,36.16,27.66,61.15,47.02,30.71,58.92,42.63,54.47,51.71,50.21,25.38,9.43,49.04,54.0,43.54,20.84,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,59.41,41.06,29.7,45.89,32.98,27.69,58.82,45.02,28.56,58.57,44.52,52.84,51.87,48.55,27.69,11.33,48.12,51.6,41.23,20.52,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,56.28,41.37,30.26,49.61,35.07,29.03,54.98,44.46,31.45,52.8,45.58,48.66,54.81,49.68,27.77,10.73,49.54,55.0,38.26,21.42,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,51.07,43.46,31.25,50.7,37.92,31.11,49.11,47.11,32.89,46.48,48.4,41.4,57.22,51.06,29.2,12.22,52.2,55.78,31.61,23.38,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,46.08,44.77,32.37,55.22,36.31,31.17,44.45,46.7,35.89,44.12,49.5,37.81,55.18,50.16,29.52,13.75,54.84,55.82,27.1,24.71,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,41.92,47.01,32.98,54.59,35.06,32.88,42.12,43.85,38.52,40.27,51.1,35.51,51.51,49.3,29.21,14.59,56.76,52.5,22.93,24.45,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,38.77,51.16,34.8,58.61,31.25,32.79,37.86,41.91,41.08,34.22,55.13,30.54,48.51,45.72,29.8,15.26,59.87,52.61,20.9,24.62,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,35.77,51.07,35.85,59.43,26.8,34.12,33.39,37.46,42.53,31.52,57.42,23.62,45.8,42.95,30.81,16.34,62.09,44.88,16.05,26.17,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,27.55,51.02,35.01,58.58,21.93,32.45,23.86,31.06,43.14,24.77,56.51,19.15,39.48,36.68,29.4,15.19,61.53,40.8,6.87,25.84,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,32.97,48.57,33.45,53.41,18.72,29.74,31.91,27.43,37.58,29.94,50.69,25.64,32.64,31.28,29.4,15.0,56.89,36.52,15.06,23.82,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,36.44,43.57,33.49,47.37,13.2,29.03,34.71,21.01,33.64,30.98,47.08,28.51,27.42,27.1,28.55,13.82,51.59,30.55,18.2,23.19,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,38.37,38.83,31.58,43.29,8.22,27.65,35.03,17.98,27.67,35.74,42.83,31.27,22.73,20.88,24.34,11.79,47.9,27.44,20.9,22.41,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,45.28,35.26,30.99,39.05,12.98,25.12,39.13,22.97,25.11,36.27,38.97,34.68,26.81,27.7,25.38,12.4,44.38,32.37,26.05,22.38,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,42.59,31.56,30.31,36.03,20.15,24.95,34.32,27.46,22.93,35.27,37.1,31.52,32.66,33.32,23.03,10.64,41.44,39.64,21.86,21.71,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,38.83,33.3,29.8,36.04,22.11,22.78,31.43,32.55,24.31,32.27,39.04,27.41,35.16,35.97,22.7,10.33,41.82,42.31,19.82,20.13,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,37.26,31.98,27.96,34.62,23.66,21.95,30.8,34.05,24.07,28.6,37.09,27.48,35.32,39.15,20.62,9.71,41.56,43.54,17.55,19.2,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,39.5,33.9,28.12,34.94,25.06,20.51,33.58,34.33,22.23,33.45,38.84,30.26,35.18,40.11,19.11,7.85,42.33,44.55,20.67,18.47,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,43.28,31.82,27.96,32.1,27.64,18.25,35.85,36.39,22.63,35.6,36.75,33.81,36.59,42.24,18.99,8.82,41.45,46.33,23.45,17.87,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,45.28,31.51,27.58,31.59,30.86,17.8,35.44,38.97,21.64,35.56,38.07,37.61,40.24,44.89,18.51,8.99,40.23,50.02,27.4,18.88,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,48.63,31.58,27.85,31.82,32.98,18.45,36.99,42.8,22.59,39.35,38.18,40.43,41.95,46.81,18.38,8.52,41.23,52.4,27.35,19.73,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,53.73,35.0,27.99,33.35,23.22,16.61,40.15,34.72,26.09,42.91,41.73,43.45,32.33,39.97,18.44,9.2,46.1,42.89,33.79,19.37,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,54.69,39.05,28.77,37.09,37.06,18.17,45.87,44.91,29.09,45.9,44.21,46.33,43.83,52.54,17.83,9.97,47.42,55.06,36.9,19.68,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,60.89,40.84,30.16,38.45,39.57,18.66,50.51,48.09,29.89,49.3,46.1,51.64,46.04,52.57,20.13,11.32,48.5,58.99,42.35,22.29,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,64.07,40.83,32.14,37.84,39.33,19.18,50.93,50.55,31.26,53.44,44.16,53.82,47.61,53.92,19.81,11.67,49.15,59.32,45.22,23.14,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,66.05,43.36,31.9,40.11,38.99,18.95,51.92,47.96,32.61,54.36,46.9,57.27,45.94,54.66,20.47,12.81,51.59,57.83,46.07,23.33,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,64.84,42.51,32.38,38.95,37.12,20.19,50.59,45.7,33.44,53.3,47.88,55.89,43.98,51.76,21.09,13.0,52.16,55.89,44.28,23.29,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,60.63,46.72,33.21,41.18,39.8,21.37,46.46,49.05,33.91,49.29,48.86,53.08,46.7,53.86,20.47,13.54,53.21,59.0,41.11,23.88,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,52.77,46.85,34.52,44.06,41.43,21.27,42.04,53.01,35.61,42.43,52.36,46.01,47.76,54.87,23.03,16.04,56.8,58.73,35.26,26.32,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,50.49,48.78,35.7,44.35,37.76,23.36,38.79,51.41,39.37,38.32,54.01,41.42,44.93,54.6,24.9,16.43,57.09,58.23,31.0,28.58,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,46.26,51.35,36.59,46.92,38.04,24.96,32.66,49.27,41.49,32.87,55.05,38.61,43.83,51.22,24.74,16.44,59.35,55.04,27.14,28.63,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,43.05,54.59,36.91,50.8,34.6,25.09,29.08,46.09,43.87,29.09,59.25,33.67,41.08,51.12,24.79,17.57,61.2,53.16,23.07,29.6,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,36.02,55.86,38.47,54.1,30.97,25.79,24.13,41.18,45.76,26.05,59.45,28.68,36.05,45.48,26.97,18.75,64.4,49.16,17.7,31.89,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,30.77,57.97,36.84,51.59,25.29,26.85,18.54,36.75,45.89,17.07,59.2,24.96,33.7,39.38,25.82,18.08,64.39,45.66,10.44,30.76,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,37.0,51.46,36.73,49.92,21.14,25.98,24.72,33.43,40.61,24.32,53.94,29.04,26.8,33.9,24.33,17.68,59.9,40.44,18.73,29.48,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,40.05,49.12,35.29,44.91,16.73,25.22,27.24,28.33,35.3,29.24,48.27,32.3,23.52,30.84,23.09,15.93,55.29,33.37,19.14,28.14,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,42.35,42.95,33.36,40.58,12.02,23.4,33.15,23.13,30.56,29.5,42.95,37.78,20.57,24.41,22.18,14.42,49.53,30.58,25.21,27.34,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,45.54,39.74,33.95,36.52,15.07,25.08,36.87,29.65,28.85,36.17,42.19,41.36,24.24,28.12,22.91,14.65,47.01,35.86,26.49,27.29,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,44.54,38.91,32.85,34.99,22.36,23.94,34.23,34.13,25.18,33.27,37.1,38.24,30.03,33.49,22.21,13.43,43.51,40.94,24.57,27.73,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,40.74,39.57,31.48,36.46,24.68,21.85,30.87,36.87,26.98,30.02,37.64,34.61,34.26,37.25,21.08,13.63,44.45,44.31,21.52,26.8,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,39.88,39.1,30.39,37.55,27.52,21.49,32.08,40.11,25.6,28.11,38.35,33.31,37.03,36.88,20.72,12.0,45.04,46.13,20.9,25.72,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,43.02,40.08,30.21,37.66,28.06,22.49,34.36,41.82,26.07,31.09,38.36,37.59,37.5,40.9,19.6,10.84,44.23,47.48,23.96,24.86,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,44.89,38.92,30.16,34.53,30.4,21.64,39.87,44.7,23.68,36.15,35.68,41.06,41.12,39.56,18.93,12.09,43.4,48.65,26.54,24.62,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,48.39,37.89,29.55,36.78,33.7,23.12,42.82,46.7,24.3,36.99,34.99,42.59,44.78,41.82,20.35,11.12,42.9,51.75,28.3,25.63,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,50.95,38.3,30.19,36.98,34.03,24.54,44.1,47.73,24.83,39.56,34.83,45.43,45.44,45.2,18.51,11.4,43.5,52.84,30.33,25.29,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,55.07,42.65,30.14,41.74,25.66,24.83,49.4,42.63,29.89,44.09,38.11,49.74,38.86,34.27,19.36,12.04,47.28,45.17,34.49,25.71,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,58.39,45.39,30.96,44.55,37.9,26.88,51.64,52.58,31.25,48.07,39.71,54.4,53.02,47.78,21.13,13.58,48.74,57.65,39.93,27.4,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,60.55,48.61,32.06,47.76,42.29,28.46,56.33,56.33,33.19,52.31,40.53,59.11,55.67,49.42,21.7,13.59,49.87,59.39,45.03,28.47,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,63.51,48.26,32.64,48.08,44.35,29.46,60.98,58.44,32.35,56.66,39.76,63.39,56.82,50.16,23.93,14.78,51.57,61.16,46.45,30.29,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,67.13,52.02,33.67,50.57,40.67,29.33,62.83,55.29,35.87,57.9,43.43,64.98,56.05,47.17,22.58,15.86,52.91,59.71,47.99,30.91,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,63.81,50.52,34.3,48.18,40.59,30.89,63.49,53.67,35.89,54.39,42.87,64.45,52.74,47.06,25.31,16.2,52.47,57.95,48.48,32.54,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,62.18,53.88,34.54,51.68,40.49,30.48,57.94,58.2,36.55,52.83,44.84,60.66,55.28,46.65,24.97,16.04,55.91,58.11,45.08,31.75,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,54.21,54.74,35.5,53.12,43.0,33.95,51.39,59.3,39.36,46.71,44.6,53.41,57.8,49.32,28.01,19.11,57.84,61.08,37.26,35.71,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,51.36,58.11,36.54,57.64,42.83,34.7,49.72,58.44,41.88,41.78,48.0,48.66,56.35,46.85,28.59,20.4,58.68,59.38,33.94,36.83,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,48.21,60.03,37.07,59.57,40.18,36.08,43.32,55.83,43.33,36.7,49.18,47.32,54.17,45.07,28.52,20.15,61.14,56.21,29.33,37.27,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,42.23,61.6,38.91,60.4,38.57,36.08,42.25,54.97,47.33,34.31,52.06,44.1,52.54,43.91,30.39,21.41,63.56,54.37,27.68,38.64,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,38.02,65.27,38.71,65.06,33.97,37.7,36.25,51.19,48.94,30.37,53.26,37.2,47.74,40.03,31.48,22.08,65.34,49.18,20.13,38.61,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,32.61,66.12,37.95,64.6,28.37,36.53,30.64,46.15,47.83,23.4,55.23,29.85,45.44,35.09,29.7,22.09,65.62,45.4,13.27,38.97,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,37.62,61.55,36.84,60.24,25.33,35.36,36.9,40.53,45.17,28.85,51.47,36.31,37.77,29.52,29.05,21.08,60.49,40.17,21.41,37.58,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,40.86,55.33,36.14,55.67,20.35,34.29,39.87,35.6,39.55,33.19,44.89,39.38,35.79,26.53,27.93,19.88,56.28,34.32,25.51,37.66,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,44.52,50.48,34.12,50.86,15.25,34.1,41.13,29.7,34.88,35.89,40.92,45.56,31.14,20.84,27.13,18.85,51.74,31.75,26.28,35.94,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,47.09,47.0,35.16,46.34,19.96,33.58,47.68,36.08,31.25,40.06,39.0,47.78,33.51,25.94,26.68,19.18,46.67,36.09,32.04,35.68,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,46.18,46.45,34.43,45.55,27.62,33.91,44.35,43.6,29.34,36.67,36.97,44.56,39.73,32.91,27.49,18.22,45.4,40.85,27.93,34.94,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,42.63,47.55,32.55,45.71,30.41,33.17,41.13,46.92,30.35,35.43,37.58,41.61,45.13,36.96,26.58,17.21,46.49,43.5,25.68,34.51,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,41.92,46.35,32.16,47.04,30.15,31.87,39.54,45.63,30.39,35.81,39.06,41.83,44.46,36.95,26.17,16.93,45.73,45.16,27.14,33.01,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,43.31,46.39,31.09,45.56,32.8,31.43,45.31,48.24,31.72,37.8,39.41,45.36,47.01,40.6,24.29,16.55,45.97,48.86,29.64,32.45,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,47.63,45.26,30.78,45.03,35.01,29.88,45.57,52.14,30.59,40.55,36.77,46.89,48.73,42.61,24.37,16.8,44.6,49.41,31.76,31.74,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,49.06,46.03,31.71,43.05,38.17,32.03,50.05,53.73,29.58,42.63,37.19,51.66,52.9,46.55,24.95,17.1,45.25,51.45,34.57,32.12,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,50.06,45.88,31.2,44.42,41.21,31.2,50.93,55.38,30.58,45.91,37.08,52.6,55.03,49.41,24.8,16.51,43.38,55.38,35.61,32.7,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,54.45,49.17,30.5,48.13,31.4,32.14,54.08,48.69,33.13,49.75,41.98,55.6,47.27,40.72,25.44,17.78,48.64,44.84,42.31,33.6,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,59.76,51.35,31.76,50.33,43.64,31.15,59.51,61.67,37.74,53.74,46.66,61.44,56.84,54.28,27.06,18.44,49.42,59.26,45.37,34.55,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,62.97,55.31,34.12,50.61,45.44,32.78,64.63,63.57,39.21,56.58,47.34,65.26,60.91,56.65,28.7,19.28,51.94,61.04,48.33,34.81,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,67.03,54.51,34.96,52.35,48.47,35.28,66.56,64.42,39.55,62.19,46.53,68.34,62.41,57.67,30.05,21.02,53.47,63.13,52.43,36.67,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,67.79,55.54,34.95,55.07,47.18,33.03,68.43,63.81,41.71,61.16,48.82,71.07,59.51,57.38,30.44,21.08,55.19,59.5,55.22,36.72,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,66.44,56.69,34.83,54.62,46.08,35.69,65.41,62.12,40.83,61.53,49.01,68.54,56.25,55.13,30.57,22.4,53.47,59.31,52.95,37.25,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,62.04,58.03,35.46,55.22,47.01,34.25,62.75,61.38,42.9,59.06,52.99,65.65,58.78,57.57,30.47,23.06,57.43,61.43,49.82,38.49,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,57.73,61.18,38.11,59.0,49.84,37.72,57.09,64.68,45.44,51.32,54.27,58.29,60.38,59.27,32.04,23.89,59.25,62.71,44.52,40.21,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,52.66,61.6,38.45,58.22,47.24,36.85,50.38,63.35,47.78,47.65,56.46,53.54,60.85,54.39,33.63,25.9,60.35,61.78,37.95,40.09,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,49.65,66.01,38.05,61.98,44.15,37.77,45.63,59.32,48.3,42.73,58.0,51.36,58.42,52.21,33.59,25.45,61.49,59.62,36.77,40.85,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,43.61,66.23,39.21,63.53,43.81,37.82,43.45,57.03,51.51,38.73,58.81,47.83,53.3,50.2,34.9,25.43,63.73,55.4,30.17,41.1,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,38.67,68.24,39.42,64.14,37.94,39.0,35.96,53.62,51.72,33.77,61.67,40.37,49.68,46.68,36.02,26.69,66.53,50.66,27.21,42.36,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,31.85,67.03,38.42,61.85,33.08,35.64,27.56,46.65,53.15,25.83,58.67,31.67,42.27,40.17,34.16,25.78,65.04,46.94,17.98,40.64,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,39.01,61.83,36.96,56.04,27.49,33.25,33.08,41.47,46.45,32.18,52.95,39.13,35.72,32.75,32.91,24.02,59.38,39.89,23.08,38.1,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,38.6,55.51,36.17,50.68,23.4,32.85,35.8,34.13,42.88,35.6,49.12,41.07,32.66,27.1,30.39,23.41,54.92,36.12,26.13,36.9,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,42.54,50.36,34.33,44.69,15.69,28.75,37.8,31.13,35.9,35.02,43.9,43.62,26.56,21.71,26.45,20.29,50.77,28.48,29.21,34.35,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,45.49,44.5,32.54,41.9,22.25,27.66,41.64,33.99,32.97,38.68,39.3,45.12,30.3,25.21,27.48,20.02,46.76,33.69,34.44,33.22,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,43.87,41.33,32.39,39.51,25.54,26.52,37.17,37.53,31.2,34.48,35.33,42.05,34.84,30.5,25.64,18.63,43.3,40.19,30.29,30.21,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,38.97,40.98,29.67,36.42,30.55,24.91,34.41,40.59,30.47,32.18,35.25,36.16,36.02,33.1,22.5,16.56,42.8,43.64,25.13,28.27,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,39.11,39.29,27.92,37.77,29.98,21.93,33.37,40.82,30.62,28.42,33.21,34.38,35.66,35.22,19.67,15.17,42.98,42.9,24.28,26.42,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,41.42,39.32,27.3,36.75,31.97,20.05,32.56,41.62,30.34,30.72,32.58,37.38,38.09,33.76,18.45,14.01,41.78,42.97,27.47,25.22,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,41.65,35.53,25.92,31.85,33.35,18.6,35.69,41.7,26.5,32.97,29.35,40.45,39.11,36.73,18.51,13.61,40.54,44.18,28.35,23.13,,,,,,,,,,,,,,,,,,,,
