timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-02T16:00,34.08,51.98,35.37,59.33,27.62,33.32,31.98,37.6,42.15,30.78,56.59,25.58,43.94,42.12,31.3,16.1,61.28,46.72,15.09,26.29,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,27.05,52.05,34.51,58.9,22.32,32.19,25.8,31.97,42.01,23.64,57.03,17.79,39.57,36.58,30.38,15.32,61.03,41.42,8.23,25.44,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,33.93,47.32,33.36,53.62,17.26,30.84,30.96,26.93,37.56,29.21,52.06,24.65,33.61,32.6,28.64,14.4,56.85,36.72,14.76,24.28,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,36.52,42.13,32.58,48.33,12.7,29.4,33.1,23.0,32.89,31.16,47.14,27.92,28.13,27.67,27.21,13.78,51.89,31.96,17.86,23.67,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,40.0,37.9,30.9,42.74,8.03,26.57,35.54,17.92,27.93,34.06,42.8,30.16,22.92,22.46,25.29,11.63,46.82,26.44,20.44,21.46,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,44.31,34.83,31.25,39.1,12.77,26.31,39.33,22.85,25.17,37.56,40.0,34.79,27.74,27.81,24.46,11.84,44.13,31.74,24.71,21.68,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,41.72,33.0,30.36,36.44,19.36,24.67,36.06,28.8,22.94,34.29,38.23,32.19,32.39,33.38,23.28,11.09,42.64,37.83,22.49,20.67,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,38.83,32.65,29.42,35.87,22.36,23.46,32.46,31.52,23.03,31.27,37.53,28.53,34.71,36.81,22.04,10.29,42.32,41.86,18.81,20.2,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,37.15,32.99,28.75,35.84,23.28,21.59,30.99,33.1,23.2,30.1,38.29,28.27,35.77,38.49,20.26,9.18,42.27,42.5,18.72,18.96,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,40.96,33.57,27.58,34.99,25.28,19.54,33.02,34.79,23.06,31.73,38.38,30.83,36.37,40.44,19.11,8.57,42.53,44.76,21.87,18.08,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,44.41,31.85,28.0,32.17,27.51,19.34,35.59,37.6,21.97,34.75,36.55,34.73,37.81,42.96,18.68,8.64,40.91,46.42,24.99,18.42,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,46.33,31.42,28.03,31.19,29.97,19.07,36.17,39.2,21.39,36.72,37.11,36.98,39.71,45.13,18.37,8.51,41.46,49.54,27.13,18.75,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,48.57,31.42,28.1,31.37,31.36,18.28,38.03,41.96,22.15,38.09,36.61,38.84,40.92,46.51,18.25,8.6,41.05,51.11,28.75,18.72,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,52.06,36.11,28.46,34.34,23.71,17.96,41.98,34.25,25.78,42.12,40.62,43.45,33.11,39.4,17.7,8.83,45.31,43.79,32.82,19.1,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,55.15,37.79,29.44,36.22,36.39,18.04,44.24,46.34,28.13,44.71,43.34,45.85,44.14,51.18,18.63,9.92,47.53,55.97,35.78,20.42,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,60.27,40.16,30.93,38.07,38.35,18.93,48.35,48.46,30.41,49.8,45.23,51.14,45.56,53.64,19.17,11.21,49.88,57.5,41.04,21.63,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,63.7,40.3,31.61,37.82,40.17,19.59,51.69,50.48,30.26,51.96,45.2,54.6,47.99,55.11,19.85,12.09,49.97,59.53,44.07,22.84,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,64.67,42.84,32.14,39.85,38.1,19.78,52.71,49.33,32.5,53.49,47.44,56.29,45.18,53.94,19.89,12.62,51.65,57.95,45.17,22.8,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,63.65,42.94,32.92,39.27,36.78,20.1,51.76,47.58,32.49,52.05,47.33,55.05,43.32,51.98,21.04,13.67,51.98,56.18,45.04,24.51,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,59.99,45.45,33.06,41.0,38.87,20.61,47.33,49.57,34.79,47.54,49.69,51.32,45.85,53.92,20.96,13.81,53.76,58.03,40.99,24.76,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,53.95,48.0,35.15,43.22,40.92,22.01,40.92,52.24,36.63,41.52,51.86,46.2,47.95,55.95,22.98,15.95,55.81,60.47,35.27,26.91,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,49.9,50.53,36.02,45.61,39.21,23.26,37.4,50.28,38.76,38.64,54.13,41.74,45.94,53.84,24.38,17.0,58.17,57.92,30.68,28.11,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,46.29,52.51,36.41,48.4,37.4,23.79,33.33,48.1,40.78,34.04,56.42,38.26,44.07,52.61,24.54,16.86,59.96,56.07,27.48,28.09,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,42.28,54.89,37.18,49.9,35.27,24.99,30.66,46.2,42.87,30.43,58.3,35.21,42.46,50.35,25.14,18.01,62.6,54.63,23.66,29.99,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,37.77,57.39,38.46,52.1,30.38,26.85,25.25,42.04,45.56,25.45,60.01,30.49,37.46,45.37,26.81,19.5,64.69,49.38,18.72,31.24,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,30.74,57.61,37.53,53.28,25.09,25.69,19.36,37.88,45.1,19.05,59.89,23.27,33.54,39.76,25.51,18.36,64.32,44.42,11.32,30.57,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,36.91,52.75,36.35,48.35,20.53,25.78,25.11,33.11,40.4,24.55,54.95,29.2,27.89,34.88,24.64,17.72,59.64,39.29,17.97,29.41,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,39.78,48.29,35.35,43.6,15.21,25.24,29.33,27.53,35.46,28.29,49.57,32.87,23.5,29.49,24.02,16.58,54.17,34.57,21.08,29.02,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,42.31,43.07,33.73,39.14,10.74,23.41,32.86,23.36,30.56,31.37,44.0,36.61,19.22,23.84,21.91,14.89,49.26,29.17,23.33,27.47,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,46.95,40.76,33.51,36.67,15.78,23.78,37.29,29.06,28.22,34.79,40.89,41.08,24.77,29.1,22.09,14.86,46.53,34.76,28.08,27.5,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,43.47,39.13,32.46,35.73,22.33,23.23,34.62,34.61,25.63,32.33,38.17,38.11,31.36,34.33,21.72,14.03,44.73,40.66,24.81,27.28,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,40.73,39.53,31.5,36.49,25.22,22.67,31.98,38.65,26.22,29.04,38.29,35.38,35.11,36.97,20.58,13.07,44.7,43.53,22.23,26.25,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,39.19,40.24,30.73,36.85,26.69,22.7,31.54,39.55,26.48,28.16,37.64,35.01,36.84,38.22,19.61,12.43,44.75,45.07,20.94,25.85,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,42.45,40.0,29.7,37.17,28.55,21.82,35.25,42.06,26.39,32.11,36.99,38.15,39.4,38.79,19.24,11.44,45.08,46.92,24.68,25.27,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,45.84,38.55,29.53,35.2,30.11,22.99,38.79,44.81,24.28,34.62,34.46,41.82,41.94,40.39,18.99,11.4,42.43,48.69,27.5,25.56,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,47.41,39.01,29.56,35.84,33.0,23.03,40.93,46.86,24.3,37.74,34.76,43.31,43.86,42.41,18.97,11.65,43.15,50.51,29.47,26.08,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,50.12,38.76,29.58,37.18,34.37,23.96,43.73,49.34,25.08,39.92,34.15,46.11,46.52,44.13,19.72,11.62,43.0,53.28,32.09,25.95,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,53.82,43.05,30.01,41.31,26.72,24.38,47.78,41.2,28.99,43.64,37.52,50.06,39.68,35.71,19.59,12.11,47.11,44.43,35.94,26.32,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,57.06,45.43,31.08,43.61,38.54,26.28,52.07,53.9,31.01,47.15,39.27,53.32,52.19,46.96,20.79,13.22,49.17,56.5,39.08,27.93,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,61.96,48.27,31.95,46.44,41.0,27.18,57.56,56.13,33.33,51.75,41.08,59.41,54.36,49.15,22.33,14.15,51.41,58.82,44.38,29.31,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,64.75,48.72,32.92,46.65,43.47,28.95,61.28,58.28,32.98,55.04,40.99,62.72,56.5,50.58,23.36,15.08,51.26,60.76,47.44,30.24,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,65.88,50.54,32.88,49.8,40.91,29.68,61.91,56.54,35.32,56.48,42.78,63.35,55.17,48.54,23.75,15.44,53.18,58.72,48.1,30.97,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,65.26,51.05,34.3,49.42,39.63,30.69,62.28,55.16,35.64,55.23,42.49,63.27,53.15,46.2,24.39,16.34,53.28,57.48,47.0,32.52,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,61.08,53.78,34.39,51.72,41.8,31.28,58.3,57.89,37.72,51.45,43.81,59.93,56.55,47.56,24.57,16.8,54.88,59.52,43.25,32.53,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,55.29,55.45,36.09,54.72,44.13,33.21,51.82,60.24,39.54,45.71,46.1,53.91,58.68,50.43,27.27,18.81,57.56,61.25,38.16,34.8,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,50.91,57.65,37.24,56.24,41.47,35.05,48.19,58.48,41.46,42.05,48.26,50.12,56.97,48.18,28.42,19.67,59.26,59.41,33.3,36.08,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,47.39,60.74,37.26,59.21,40.16,35.24,45.58,56.18,44.38,38.68,50.43,46.47,54.56,45.99,28.75,20.0,61.29,57.27,30.12,36.33,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,43.14,62.5,38.39,61.03,37.73,36.59,41.22,54.21,46.59,34.37,51.96,42.67,53.73,44.41,29.48,21.16,63.53,55.36,26.29,37.51,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,38.5,64.57,39.33,63.55,33.91,37.45,36.14,50.25,48.82,29.68,54.42,37.88,48.35,39.63,30.82,22.65,65.35,49.92,21.52,39.22,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,31.73,65.2,38.54,63.84,28.31,37.23,30.42,45.05,48.63,23.32,54.45,30.83,44.2,34.42,30.22,21.9,65.15,45.14,14.8,38.05,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,37.11,60.19,37.52,59.28,23.8,35.94,36.51,40.25,43.78,29.71,50.66,37.68,39.58,29.83,29.27,20.95,60.39,40.05,21.13,37.87,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,40.61,55.87,36.42,53.93,18.86,35.15,39.78,36.06,39.4,32.65,45.25,40.56,34.53,25.94,28.5,20.3,55.29,35.77,24.77,36.64,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,43.76,50.65,34.76,49.31,14.42,33.55,42.72,31.5,34.22,35.85,40.74,43.86,29.58,21.49,26.77,18.54,50.95,31.1,27.82,35.33,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,47.73,47.9,34.56,46.71,19.6,33.69,47.07,35.96,32.1,39.88,38.3,47.97,34.63,26.7,26.97,19.01,47.79,35.82,31.67,35.11,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,44.45,46.2,34.04,44.96,26.4,33.14,43.63,42.27,30.31,37.38,37.23,45.6,41.36,33.2,26.79,18.11,45.82,42.24,28.78,34.6,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,41.92,46.65,32.97,45.43,29.82,32.35,41.56,46.24,30.76,35.0,37.58,42.84,44.32,36.47,25.58,17.52,45.84,45.35,26.21,33.5,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,41.25,46.88,32.01,45.45,31.24,31.78,40.25,47.48,31.26,34.43,38.42,42.51,45.06,38.4,25.54,16.97,45.8,46.22,25.66,32.93,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,44.15,47.21,31.17,45.56,33.2,30.44,43.22,49.08,31.47,37.2,38.68,45.05,47.58,40.61,24.39,16.28,46.15,47.95,29.52,32.12,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,46.83,45.13,31.29,44.28,35.94,30.53,47.11,51.66,29.81,40.72,37.02,48.68,49.76,43.05,24.82,16.63,43.77,49.93,32.07,32.58,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,49.26,45.92,31.13,44.07,38.2,31.23,48.47,53.78,29.82,42.73,37.58,50.76,51.84,46.26,25.43,16.73,43.97,52.18,34.5,32.67,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,51.46,45.73,30.98,44.14,39.71,31.06,50.94,55.53,30.16,45.29,37.94,53.08,54.42,48.2,25.39,16.94,44.16,54.21,36.73,32.82,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,55.3,50.41,31.0,48.16,32.59,30.81,55.22,47.61,34.18,50.14,42.96,56.56,46.02,40.39,25.73,17.47,48.06,45.83,41.77,33.13,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,58.44,52.48,32.12,50.46,44.16,32.21,58.25,60.59,36.31,52.67,45.17,60.65,58.23,53.45,27.01,18.63,50.48,57.92,44.55,34.38,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,63.57,54.54,33.23,51.62,47.1,33.45,63.51,62.61,38.85,58.27,47.18,64.98,60.16,55.75,27.97,19.7,52.28,60.85,49.64,35.26,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,66.35,54.59,34.18,52.17,49.33,33.88,66.4,64.98,39.27,61.08,47.5,68.19,61.7,57.87,29.21,20.8,52.59,62.14,53.39,36.69,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,67.0,56.85,34.61,54.47,47.05,34.37,67.19,62.22,40.94,62.98,50.31,69.28,60.52,55.92,29.73,21.43,54.85,60.84,53.83,36.29,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,66.9,56.47,35.31,54.28,45.61,34.67,65.44,60.68,41.18,61.76,50.06,68.49,58.39,54.39,31.01,22.11,54.14,58.39,53.21,37.91,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,62.45,58.56,35.46,55.41,47.64,34.44,62.18,62.45,43.72,57.48,52.32,64.57,59.37,56.54,31.12,22.22,56.86,60.53,49.76,37.61,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,57.01,61.01,37.66,57.47,49.08,36.37,55.32,65.01,45.76,52.28,53.86,59.15,61.67,57.82,33.25,24.25,58.39,63.01,43.26,40.04,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,52.44,62.75,38.37,58.79,47.57,37.42,51.08,62.86,47.78,48.3,55.96,55.27,59.59,55.48,33.94,25.45,60.34,60.12,39.1,40.74,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,48.95,64.35,38.37,61.49,44.84,36.95,46.49,61.1,49.53,43.91,56.99,50.46,57.21,53.45,34.17,25.23,62.23,58.32,35.72,40.47,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,44.01,66.44,39.29,62.21,42.84,37.27,42.32,58.53,50.73,39.54,58.54,46.7,54.26,51.36,34.6,26.14,64.7,56.66,30.95,41.4,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,39.22,68.34,40.14,63.73,37.74,38.09,37.42,52.42,53.01,34.72,60.43,41.21,49.47,45.36,34.85,26.83,66.27,50.72,25.61,41.95,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,32.18,66.82,38.75,63.03,32.44,35.8,29.62,46.71,52.58,27.05,59.71,33.74,43.23,39.55,33.59,25.43,66.04,46.07,19.04,39.97,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,36.99,61.39,37.46,57.2,27.28,34.77,34.9,41.17,47.57,31.62,54.01,39.03,37.77,33.75,31.75,24.26,60.84,40.3,24.13,38.26,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,40.42,55.39,36.15,51.72,21.55,32.68,37.15,35.49,42.19,34.3,48.2,40.29,31.11,28.03,30.19,22.85,55.08,35.28,26.8,36.88,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,42.3,49.68,33.85,45.85,16.4,29.62,38.13,29.23,36.38,36.69,42.06,42.93,25.42,22.48,27.75,20.58,49.61,29.35,29.9,33.78,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,45.76,46.02,33.24,41.48,21.12,29.04,41.26,33.97,32.79,40.1,38.48,45.39,29.17,26.2,26.76,19.89,46.11,34.3,33.58,32.59,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,42.73,42.76,31.84,39.14,26.62,26.41,37.2,38.65,31.03,35.6,36.03,41.27,34.28,31.56,24.35,18.55,43.47,39.29,30.01,30.58,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,39.2,41.86,30.41,38.01,29.67,25.07,33.77,40.42,30.29,31.47,34.86,36.99,36.77,33.85,22.39,17.19,43.39,42.34,26.37,28.77,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,38.04,40.01,28.36,36.37,29.24,22.78,32.16,40.05,29.92,29.61,33.75,35.73,36.26,33.8,20.39,15.68,42.28,42.13,24.91,26.08,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,39.88,38.87,27.34,35.93,30.95,20.9,33.78,41.33,29.3,31.49,33.21,37.55,37.21,34.7,18.87,14.42,41.75,43.84,26.8,24.41,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,42.48,36.32,26.51,32.55,32.28,19.5,35.02,41.92,26.65,33.6,29.71,38.61,38.98,35.72,17.19,13.58,39.43,45.09,29.52,22.82,,,,,,,,,,,,,,,,,,,,
