timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,63.048191866642085,48.24797246531338,32.40416278233226,39.65953346759762,35.992057834866316,21.738891738167926,52.57420914235546,51.512456305764736,32.68939643874489,52.68225323065552,38.057376633910444,60.102879915806106,43.83110871072233,42.69296287678842,21.707010107240478,13.460796160160074,50.77440697928416,55.684693566603286,45.3637752529919,29.16144411952024,,
2016-01-01T11:00,60.25999398513472,50.249333710303,32.80655846447529,43.279450116218776,39.106270014280284,20.598914136314836,48.727193948850974,52.83150407726705,35.23182758206107,49.99394821902973,39.74695090976313,55.519298204865486,45.87585435592743,44.16281860960814,22.754970178506888,13.935686734513515,53.330166055383934,58.14897720113102,40.08829168098163,28.91663796550652,,
2016-01-01T12:00,53.352120854969094,52.58213149309251,34.430359962287284,43.64340554135266,40.47437737486649,23.97524570903731,41.91202439765056,56.39977540272062,37.092784790653596,42.876502047655535,43.7083576483014,49.90478117561686,47.47259905758039,47.319246123807,25.484662274880115,15.432211149512284,55.76612859888058,60.32040252762629,34.96850373064859,31.445108200766086,,
2016-01-01T13:00,49.42935596190871,54.36267643606164,35.7655273944541,47.415221874733945,39.64638582476552,25.38034946623671,39.792373013839104,54.407918927921685,38.43491537214644,39.26267702405342,44.39046192696271,44.81003461523293,46.53815029373745,44.62463943807045,26.467460561568082,17.173823319747918,57.917077516126014,57.46510278493392,31.489113989274465,31.857433228374553,,
2016-01-01T14:00,45.20172861982331,56.36466917213275,35.14592803465106,49.45116382600777,36.113278561042435,24.7485087578008,35.947532446381324,51.988948164859345,40.30658395653503,36.52224473154129,47.971651505563536,42.19650849638553,46.437457894214425,43.488362872157644,27.10290195884859,16.543068114777757,58.78396309354316,56.48299886054883,25.70011103545232,31.465608995083535,,
2016-01-01T15:00,42.177441567936285,57.714382960243654,37.07310544031001,52.442124834531434,33.640218614367306,27.101527623507895,32.08260657455169,49.09063492819582,43.220040270610866,31.76151262992779,50.594351706924826,36.72293682393706,44.15407279899724,41.263896594539055,28.351358584474436,17.48510794897523,61.0017758963915,53.439515837536206,22.9981633002446,32.463422124807366,,
2016-01-01T16:00,36.16423725223701,60.35493511178839,37.92070255298754,53.61107255960413,28.98934319526241,27.908241410504626,25.94943023121357,45.39500939269023,43.996720023800535,28.744350888867512,52.504175557670344,31.531856490357473,39.29302776527118,36.86899476496943,28.64527238892117,18.361735391091575,62.70106697695287,48.22650446590478,16.85880174946785,33.91665833506039,,
2016-01-01T17:00,28.65556508942875,59.84593027107695,36.7076610864633,54.84178832480289,25.310435484106996,27.888836996406855,20.28152897213297,38.185216053154456,44.44624148887405,21.430989943506066,52.99847462588177,25.310834699244637,34.12070518352496,31.841764258017715,28.314171224828726,17.707686019399592,63.67011087314162,42.67091061337142,9.934770512040899,31.57121980720391,,
2016-01-01T18:00,34.97164287950177,53.36316518524088,35.269650532035456,49.35667455777157,18.84293354137798,27.05276348796044,26.82897503415553,34.732604643998116,39.62145307641501,27.92317222735183,46.64779670390383,30.542493206953257,29.22432094965804,27.35436713221654,28.031509272845327,15.800675822982297,58.576505192196976,38.53395654558294,15.901432546811158,31.21848510357635,,
2016-01-01T19:00,37.482332167185724,48.38715230648919,34.16632026973907,45.84384581397546,14.883015860516625,25.549026806354767,30.785949921079002,28.624323419171848,34.793144780107674,30.845293787055887,43.42524783861245,33.602322683026905,26.064071394345486,23.227903555167586,26.52628103545362,14.568582110399724,53.46727785971228,32.18334701352899,19.272304709149882,29.080283284935483,,
2016-01-01T20:00,41.81838277420962,43.656369771715134,32.33843474552922,40.31806064253829,8.239707083463003,24.6457079821158,34.48864856745546,22.782617602198982,29.378834038376894,33.54795919101409,37.24473742962,36.593698266752696,20.66343138061272,18.78347312091866,25.663601215639613,12.759006381335812,48.022288329372714,27.608293206909014,22.466421688443994,27.1049534621722,,
2016-01-01T21:00,45.222858490497565,39.84482594949507,32.09941339791826,38.00256008824849,13.958325959420762,24.098010200485444,37.88498854110669,27.286490828942725,25.08352469842877,37.52964887139137,35.63761151400246,38.405090392642045,24.9896323114271,23.723544457284376,25.37853609856994,12.720336764083113,44.647458892534345,32.54165933795171,25.84746494648674,26.138855872812982,,
2016-01-01T22:00,41.72226601532369,37.3927180243499,30.603353756967174,36.07430746845125,19.187797755294497,24.593264153829075,35.318200120172634,32.0556386592681,23.666157562636634,35.97341946717991,33.26155606925195,36.510381120654024,32.68542697668958,29.062516555622647,24.906893608141818,11.108422992451636,43.03247405166222,39.26978513594446,22.925676447991215,25.523365732363377,,
2016-01-01T23:00,38.82655223332674,36.75402922521344,29.113042565118143,35.703904220348655,22.045183500629125,23.716181750145402,33.049154367214,34.909201266304784,23.9266965348324,33.057702798847785,33.12036542209072,32.10689427744054,36.24029170684511,31.730743676501945,24.189184965157338,10.350062821295507,42.10685254143631,42.049304206150346,18.228279853350617,23.555068995822424,,
2016-01-02T00:00,36.19539072706714,36.28758824770162,27.67585590777798,35.830314771030196,23.273904995777063,23.179713661401998,31.089003925604647,36.26699257810899,22.512095562397842,33.22820463325116,34.27636868189368,31.4338113323683,37.27115081618787,33.19286790413912,22.850693800684848,8.528602202396948,41.48176898698163,41.75769440164174,17.688366064420105,22.302097250078376,,
2016-01-02T01:00,39.12439843799775,35.98230442222435,27.2816660286603,36.25715166459433,25.006002553462974,22.099263008593592,35.50375885945542,37.21432727054351,22.146214116733066,34.292278255529865,33.08403836051228,32.6618216906161,39.22090483079205,35.6256713072794,22.318858150273815,8.135902239411116,41.78726562333045,44.67241432132885,21.252797437298966,20.92646454947399,,
2016-01-02T02:00,42.645816838528226,33.69728976509387,26.419070923229942,36.44040507049806,27.127344738067,22.296377579552445,38.953636111442954,38.071041907715205,20.76547287440457,39.436073126301466,32.35310107850224,35.49351209078875,40.58631924818258,37.29536048600627,22.405541500999515,7.801013352030485,39.93145700561231,44.632153832470884,23.01875823332805,19.365193990332482,,
2016-01-02T03:00,43.40566253903874,32.259348345147274,26.624884629702244,35.00204670505893,27.4718341542953,22.131223662150635,41.205870845125645,39.856025441619785,20.761507191328942,41.24971882125798,31.582685134820455,37.585562761992776,44.30486206344794,39.56481278219564,22.436143026532523,7.151257038987975,39.23437311250672,47.11650333087334,25.188115307903026,19.66024814741117,,
2016-01-02T04:00,45.36540175684053,31.206385562773598,25.826894206496625,35.528351973777355,29.445173762182403,22.438352638648475,43.131880626894564,42.54402295286094,20.05256516341993,41.847194319629104,31.861416092704726,38.02698039223375,45.80342584153156,42.11375475477373,22.311714460104604,6.972304538696638,39.14222087965181,49.84866909398852,28.105328740196864,18.433732096121876,,
2016-01-02T05:00,50.47447916315406,35.66702336684934,25.638479297249166,41.00163439664166,22.631081731380522,22.951698273730457,48.37786372474616,34.40673945759397,23.307608279654772,47.74098422184845,37.36182297518632,41.42502723106183,37.98177415360534,35.229443090733646,22.083843008558134,7.202017270933562,42.31017481447404,41.16535737517073,30.503591782358036,18.10454933169898,,
2016-01-02T06:00,53.18158132123511,36.23478590105795,26.9382337616318,41.365773100013556,34.82361736371298,24.468619070793302,49.5610827654683,44.82283763657588,26.30477390968177,49.094950834824026,39.30403155227457,44.79193303547801,51.53321184799522,46.80276739116954,23.989749374350197,8.340077093533306,44.72656250304363,53.770830818920935,33.715297016755095,19.043531724163376,,
2016-01-02T07:00,58.669748177022164,38.03695556489851,28.25301546047275,44.738500461786245,35.630108234822984,26.067694691575326,55.66381712170351,46.54771672506292,27.419459291143717,56.02512763465122,41.50377238705626,49.263110235322365,53.40201757017965,49.036204889713154,25.589566337899363,9.16030084312386,46.01102846111618,54.933737630414214,38.2222452378024,20.203252386626023,,
2016-01-02T08:00,61.26905406058548,38.165510657709845,29.023751588918817,44.85276269341345,38.51209050141759,27.09552813368472,58.83516017752335,49.03331540130581,26.954402028912646,57.013673177444275,42.1526574135651,52.40660564002663,55.23354659365068,50.62916452406719,25.513987176497405,10.13507369300535,46.46279350598331,56.38251261973207,41.815001393206636,19.75744486894538,,
2016-01-02T09:00,62.41928964257944,40.36152314578723,29.05963258769416,47.761144450002774,35.01357229412765,27.31802555116745,59.3959021923789,46.76679297567299,29.05325305342537,59.413187143276915,42.718090476579306,52.59930848096467,53.08148097348952,48.38881642370854,25.8558538566335,9.893124580421851,49.32634773819551,54.00461310320991,41.77617340339282,20.25338890254201,,
2016-01-02T10:00,61.67802778484887,40.13433209427423,30.05745476750694,47.03588067441948,34.53521591805157,28.663708560440508,58.192191812337384,43.11635414139879,29.93264382431793,58.71046494535728,42.91894698778814,51.04203606374848,51.14568456711765,47.773124531463125,26.49804232535883,10.645702481422237,49.15863473574569,53.5187567555463,42.154771867118875,20.395302914514037,,
2016-01-02T11:00,56.21255988380491,42.30183151184405,30.123747780253833,50.41852928751333,35.63319434379042,27.931458180432223,54.64589361969444,45.76933300600527,31.538091628274888,53.192421537779936,46.64975752656137,47.459259457217286,52.58661879046648,50.55212016914545,26.988962762085155,10.707701151837485,51.08457499018015,53.883612947832624,36.67908403881974,21.19127934947457,,
2016-01-02T12:00,50.4645428001574,44.80374709563318,31.86066539418868,52.6127529011214,36.97823962718147,30.838225007620263,48.94065358703739,47.165205996844406,33.577575575322825,48.913117884405125,47.98816604159787,41.70593870294645,54.954273893834305,51.63721668593159,28.45311494801772,13.246520508169443,52.33262918891466,56.44369226049713,32.61630360933064,22.719841792835695,,
2016-01-02T13:00,46.34548762531292,45.16558737632007,32.630367584483,54.27822565262503,35.90667335760555,32.572422429559985,45.66031631965177,45.032829411818575,35.42475563711501,44.6549864956955,49.89835270618299,37.74610854409692,52.94281604633132,50.802305895087805,30.402536649013044,14.021933351995354,54.888362147984544,55.688911249169934,28.64909156996056,23.872188357925097,,
2016-01-02T14:00,42.4771631341016,47.07959582297888,32.65282554805666,54.82583490539937,33.23790957416684,32.20092344698198,42.5283120539124,43.84631256145151,37.593584774008505,38.68078484672774,51.47037212246259,34.181305867692714,52.13768434211925,49.47448829904585,29.41349716332419,13.792742212939029,56.74697187527094,53.11604494356684,23.360221329829287,24.137656509616875,,
2016-01-02T15:00,40.11406176187849,49.730789775168326,33.828869372386954,57.388325642474854,32.28095023223293,32.06782932422106,37.902679649014324,42.41600464745313,40.25147289808527,35.339662806396674,54.22399840803487,29.6922546096039,48.752564258414395,47.27127680278798,30.538974557652928,15.41789904060863,58.783024545138296,51.562821022847544,20.927225464150336,24.907761838617617,,
2016-01-02T16:00,33.648769798205755,51.30721761268712,35.77578272145624,59.8997666628313,26.92243995612635,32.90061541905371,32.058714068597325,36.4638373669464,41.5897048229656,30.73846542917812,56.95081996009025,25.546918429740145,44.74433471939061,42.496849885681655,31.49270750351063,16.29996252171112,61.82626482938169,47.14467836801728,15.331850729202866,25.914037506704542,,
2016-01-02T17:00,27.7066364976496,53.20455587824863,34.71962935085731,58.4900725158998,23.21559754737619,31.732414932278484,26.402184364292754,31.58296717844414,43.03884749713105,23.929117676428184,56.39754911231685,17.234595937579616,39.83151700068872,36.04853834585732,30.28736400949979,14.938712585424984,61.37775256213154,41.038066174881955,8.035222608302632,25.389548651390985,,
2016-01-02T18:00,33.63351077540229,48.25681780465132,33.452833894681376,53.95831142497415,17.558399778092877,30.914823650216512,29.801331398015915,27.343952845723088,36.915973175958996,29.78616406985857,51.32070523893458,23.70013281237264,33.701227915709104,31.520180416384626,28.464842431454166,14.723870359661625,56.434528274712854,37.197609021949845,14.971180543213459,24.160424916914213,,
2016-01-02T19:00,36.8994898091069,42.169200124652846,32.57179947555424,47.834703128393215,13.006742342675041,29.909695876173075,33.92268048898147,23.118927937669955,31.92032699137982,32.27796706486715,46.736111338808755,28.152656179312437,27.47204693617037,27.181231787303854,27.916377574447335,13.363465699708932,52.46475910721023,32.4103644334849,18.680773111574915,24.04891283638138,,
2016-01-02T20:00,39.275083200658834,37.2810476555057,30.65837018229122,42.39119944904207,8.716264791884445,26.562828415637135,36.33677261632022,18.505947476429128,27.926027951798368,33.15071498368224,42.01056191628523,31.14306992333775,23.872143033607408,22.185644021109525,24.44568072523283,11.88776361080003,47.69783653878597,27.498232154326065,19.782454296000395,21.683483896904995,,
2016-01-02T21:00,43.146259920489534,34.780385015584756,31.453854825338777,39.352138584233145,12.062960251676484,26.32225662772129,40.127866434596136,23.37452901818229,24.812596728251673,36.700929245092716,39.65383273910792,34.659720336352,26.578079586035262,28.349111012566695,24.73963346658303,11.770422291813418,44.25859962926949,31.32367688908877,24.76438230804826,21.810802163484514,,
2016-01-02T22:00,42.30027967683725,33.3688958450946,30.45879932077497,37.69261418534011,18.88702106396864,25.320993171500515,35.143685649312104,28.27727288495109,22.20562727463963,35.03906508330593,37.90708792326412,32.27324915149978,33.46754407742284,34.79323720670677,24.04165927301254,11.431417314610226,42.73445946899338,38.52866419546427,21.472436488056537,20.706786649584068,,
2016-01-02T23:00,38.6420695507531,32.20697504787764,29.563182444284962,35.629125309237445,22.41106446968633,23.03809341895257,31.503972641524342,32.40219569092378,23.838181308157928,31.876198235555254,37.302530919477356,28.619661693170514,35.49841357488914,36.84040233720695,21.998153174786246,10.448667725811326,42.344348870502465,41.95784242937666,20.219267083784327,19.676928892557896,,
2016-01-03T00:00,37.30498173203839,33.71059297035878,28.27461611080471,34.70281087465609,24.241133560521416,20.849883781758827,30.3211954811276,33.56255249645263,24.021070239919663,29.667908799361072,38.65482314565763,29.028255047604567,34.65872165886845,39.080237528137346,20.696040574921174,9.41614470171212,42.85545549803874,42.66616584407922,18.7412691716973,19.621892482889983,,
2016-01-03T01:00,40.13987904976915,32.38120698298026,27.3066307683904,34.52231526240607,24.690879426462462,19.894505574254374,33.08577615893603,34.771250628420795,24.129766816698183,31.91694173233958,39.12397102704568,31.456863600451452,37.06070216151969,41.10905726255004,18.92525311174198,8.628027671847532,42.03212721183509,45.53523688563612,20.632430488784898,18.85675484664671,,
2016-01-03T02:00,44.11405130667804,31.501794295889752,27.883182239325674,31.54480779395936,28.32251966450204,20.07293548366409,34.744611629525544,38.36459564843177,21.16416881803982,33.932024429533755,36.09593687347174,34.954065471572264,38.28994855276582,42.30591480770801,18.930098122532627,9.062471709701288,40.102673121338604,46.84332741726587,24.617656888344673,18.99583293181848,,
2016-01-03T03:00,46.72703363306164,32.129292170497656,28.212186416933516,30.992675088270598,29.364014245977906,19.207712639085305,35.928898525440154,39.66608903889371,21.736716780604322,35.826861695658614,36.86976278118741,37.24164435845257,40.059472728147156,45.57829799490011,19.036605252111517,8.540203828485694,40.69771970654548,49.493093573384755,27.186621572792284,18.2154743092871,,
2016-01-03T04:00,48.966678855209025,31.488095718844132,28.37847660178071,31.271382941513178,31.480502001129373,17.62609921007934,37.30824204735588,42.43406906550919,22.224194935213973,38.45254504221669,36.85227268820669,38.04984200387697,40.82764039466568,47.29980286034956,18.73235916781349,9.044751776707017,41.64654448826702,50.650646562259745,28.06839447951812,19.057358487261684,,
2016-01-03T05:00,53.30379074021903,36.210916591728314,28.56607234762621,34.1624876259975,24.104415905248928,17.61262880638396,42.640002806140664,33.03169422065681,25.74039092980599,40.86757676349972,40.44826514614962,43.30564629881666,33.547255821100265,37.957496437262776,17.43970411203266,9.232059471769276,45.19176357859099,43.811396242476,33.3288002969131,19.59540806304098,,
2016-01-03T06:00,56.047088751880594,37.509919792902714,29.523779410593967,37.134170025408764,35.71765602253852,18.209408735118394,45.505947759122414,46.03703647329224,28.294280509580513,44.30337618537347,43.29040166383103,45.95390345170513,44.27604500950839,51.463420253414796,18.92713178004516,9.775930441476069,47.99286833636223,54.60929101529211,35.583512601127474,20.211819550012,,
2016-01-03T07:00,61.25562229155615,41.18701817961065,30.93815512940508,38.4117416579724,38.36700171706666,18.250043782297816,48.81278715900935,47.94068878314611,30.170735143629177,49.7899951853986,45.260661525080636,52.425803278548074,46.89708086332408,53.453715795457676,19.878542585573168,11.006181181751048,50.31716582009338,57.09629864940626,41.57835188058861,22.110803407456032,,
2016-01-03T08:00,64.55182474868504,40.612790501336974,31.95970330161667,37.710737914026744,39.58866004101241,19.173792688658,50.846058530287074,50.43352242811078,29.99905152590978,51.57653440958139,45.26579466780503,54.83229237713752,46.54828003467015,56.22405296404338,20.004103971762117,12.406566809621756,49.759008521054525,59.49891836752546,43.538823137597674,22.12114815072522,,
2016-01-03T09:00,64.67289654987451,42.481236974208656,32.1735790561681,39.251797887717245,39.22420962799764,18.612619109562512,52.28977620713376,48.58427880139993,32.94567397844383,52.57595498250891,47.75075493303864,56.81792003340939,44.40551553679257,52.5908027718533,20.35775114363612,12.434925162450897,51.886827728443606,57.03148125060236,45.368901017728646,23.313037833176267,,
2016-01-03T10:00,64.26690013506723,44.09171293341783,33.07396813193856,39.43146271347644,36.62579168648994,19.756543454419475,50.092408342359164,46.42127351035687,32.67346254591456,51.882679321148956,47.95233577480966,55.36726083729317,43.14629116622356,51.24487777829535,21.03434267121895,13.266745572114282,52.63760429518935,56.51083944027986,43.69002047453908,23.760023184692002,,
2016-01-03T11:00,59.72338263763727,44.61480404141232,32.557512666949386,41.81452095958284,37.87007658913865,19.617620249681327,46.094061573025925,50.1961742268139,33.980087406024595,48.861474974826805,50.818766281710566,51.2219535931201,44.347592200943815,53.964014554628704,20.964079034253473,13.624891786372679,53.690678408004565,58.47448810394037,39.968713662535585,24.57298298392801,,
2016-01-03T12:00,53.08756854274394,48.08127325098966,35.12033266064333,43.318043074020764,40.60433103393652,22.326935148361837,40.56534628441235,52.35973789430727,37.54620425763338,40.85852262764525,51.51922808588037,46.43410677667837,46.402133017244545,55.77925420647417,22.694158883994167,15.700607615176617,56.262377689965554,60.314008055977915,34.73440513249267,26.598101107170393,,
2016-01-03T13:00,50.72842098347833,49.893307620390814,36.56313960611284,45.21534740466231,39.50912154715915,23.667365975748663,36.77185719903091,50.60584068141646,38.10604418965015,39.10139046315498,54.396993260057315,42.22711083023998,45.95676476187148,53.93773436358053,23.675767139905087,17.26382342759757,58.19187913171043,58.55235685009318,31.633871368165032,27.672303187305292,,
2016-01-03T14:00,46.111004118608705,53.204697162999615,35.919811893521256,48.71830703806333,37.56569813530458,24.032484353006527,34.33882418783586,47.74348177488501,40.96035183847603,34.94839964970066,56.75103382573082,37.69549821551271,44.26789371810645,51.616364781125284,24.095445833376917,16.83304683355831,59.964886972356695,56.91925659340395,26.16885003236448,28.66184305046015,,
2016-01-03T15:00,41.80572725119381,55.15178740494819,36.82534686940053,49.59531408112433,34.90840449354857,25.768822098399312,30.728045102873462,47.04793158723109,42.400265785606635,30.025833610803208,58.83969732023968,33.64704657382307,43.044397042840544,50.74611929044034,24.67359641095986,18.437072750885527,62.23833181787446,54.106537998236426,22.41802229940946,29.938470504856188,,
2016-01-03T16:00,36.745961661692604,56.58228455308982,38.01081184074531,52.1394319820427,31.101486933167212,27.153185640497068,25.276527670658023,41.75092244518732,45.25689031799757,24.520124169821738,60.44299123434433,29.80235510448624,38.67027597681501,44.970723701346714,27.09593995356589,18.993028850175648,64.37960754446802,48.43570513444717,18.06992097716812,31.170156654500023,,
2016-01-03T17:00,30.57345584066251,57.237158027197246,36.83802518700959,52.376733892772585,25.331153329534114,26.35135074799041,19.697269182242728,37.901062244809765,45.28348789234051,19.125079680131066,60.74300391153746,24.11037647700565,32.12785748470138,39.304363087944196,26.170761257171094,18.461533132483268,64.75732764999745,44.98747149630173,10.705710292536113,30.105317183589623,,
2016-01-03T18:00,35.79891926632532,52.45394049693573,36.47326033911347,49.11373005762476,20.152770727185835,24.672109223338275,26.435245162316125,31.685898545529408,40.91257480941915,25.838260339676047,53.67238260593386,30.645984739529567,27.594914805894227,34.14887513300019,25.000790258363526,17.225760025261774,59.69927982995318,39.27384615638741,16.664796560463703,29.70534839661058,,
2016-01-03T19:00,40.10228960476409,47.927321367063065,34.99011938382686,43.780252968270666,16.16194021539753,25.16911019767104,28.99777646305343,27.27763609112551,36.24641736719562,27.975148594246907,48.862318359063416,32.0570807331811,22.761090439996718,30.337278737427848,24.20954878805503,16.256110203477995,54.99982474856965,33.43546684740101,19.773039624883015,28.706553200361657,,
2016-01-03T20:00,42.93551230672039,42.64303381473447,33.74611279655494,38.40934444079356,10.416668523427788,23.88273392649424,32.50261050386035,23.287148080497204,30.295378985623152,31.506837648901545,45.00320827300411,36.010033932217496,18.864988977877047,23.354447906113904,21.591074458712317,15.039406803760729,48.81720514350956,30.18299457795652,22.976233836897165,27.052758016768482,,
2016-01-03T21:00,46.16335934946253,39.90398114460851,33.23463511929166,37.73775052178472,16.339679591225316,24.437915307367348,37.08618301942347,28.180353364824946,28.353178072825596,35.09676214556171,41.310926488902574,41.57546392822335,26.010385539714278,29.019745265880868,22.85672321686854,15.364326204784257,46.015540097584804,34.66810578633735,27.953230845784947,28.2289345102213,,
2016-01-03T22:00,43.321872493758605,38.49095670029032,32.46442230489027,35.80365293145266,22.69547063042279,22.844562809220132,35.15563989608869,34.693402072245306,25.49167232684614,32.47583123213042,38.30061254707997,38.896713436300054,31.950592702154903,34.29821222738008,21.958360906645133,14.44265240686747,44.32003899192229,41.20891987362073,25.535819466070606,27.009219234856186,,
2016-01-03T23:00,40.26324809660077,39.02887540668618,31.768413224204785,36.52829410287727,24.70693063376352,22.710032077275958,32.18564459855425,37.97716245094212,26.019624775128023,28.39064590652192,37.694249310226986,35.30447065563065,34.62289570343553,36.27795951097363,20.673286923007993,13.357738138157544,44.28846679167322,42.943732478625876,22.45988926774192,26.86182905249574,,
2016-01-04T00:00,39.39204105030704,39.373849136948216,30.274082045760036,37.300486535337726,25.440035439895432,21.799211236970468,31.327843277070635,39.288888366858856,26.548008279298692,28.05932183383964,37.032062925706,35.06595314215906,36.5835422470725,37.37668617818078,19.297050595244198,12.454540504206532,44.280845698932474,45.61194258617712,21.625583368094645,26.06808486099395,,
2016-01-04T01:00,41.70817365536505,41.01912558561679,29.847276192907472,36.907543181745275,28.844143638853737,21.55008085006616,35.65871653412112,42.71858702815288,26.516962947562696,30.87903201244568,37.561641620997754,38.458623987956955,38.052864790550395,40.04297983043278,18.230210655012737,11.182783815918008,44.11958300148258,46.49380201220877,23.45261452369812,24.77922542614081,,
2016-01-04T02:00,44.82484170328966,37.987984861605625,29.806879078262796,36.68578026479659,29.641694947630626,23.202676411259656,37.762469392927514,45.39979449647356,24.844979162468213,34.14617614745855,34.6554570714361,42.36668365489149,40.6535800448868,41.11131080867218,18.823553728426745,11.232933060264916,42.56690842322054,48.253023633325064,27.48018930273396,25.770294115505337,,
2016-01-04T03:00,47.87724443814496,38.4542718111763,30.1628662231428,36.62070315182002,32.72029040316828,23.23758337778265,40.81351726692346,46.26118446396466,25.24051556608759,37.117641305063884,34.58614063164703,43.3898539395073,43.75975452101367,41.634758393842056,19.739604649248257,11.840366998781688,42.78827900172005,51.73058628787907,29.27898609908075,25.389111713419585,,
2016-01-04T04:00,49.78041664403191,39.55799473222206,29.488226356571,36.53992143033704,34.686824770493104,24.16741152190777,43.011964997831484,49.92029400860525,23.98628781155714,38.8493496096676,34.20493450672948,45.21178364474447,45.89211909230701,44.2634032216128,19.441847084882152,11.734336476356079,42.761204836177264,52.83671407158318,30.93116804824901,25.700014689081268,,
2016-01-04T05:00,54.30497518514438,42.63829149191963,30.3631163105858,42.24214589422021,26.976264665110865,23.9382512321131,47.93311674178111,41.72025091252632,29.672745271760622,44.42188111383412,38.228073486695585,50.354110464672885,39.45922569116326,34.82997908420515,20.15611442640445,11.677714065835302,46.36387833255084,45.70264212415823,35.94999212896555,25.9414754129441,,
2016-01-04T06:00,56.55707982402139,45.21397826723011,31.097787835166883,44.90829184287273,39.485178786407985,26.041135979512642,51.84564884799799,54.79518334078183,30.4185641390198,47.00246887194266,38.75761124077992,52.74235223394346,51.861086699898486,46.44733604979358,20.145089204206403,13.139187981619683,48.18088932197908,57.61071789876394,38.104790953710456,27.60648553161842,,
