timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-04T01:00,44.06,39.92,29.88,36.42,28.22,21.69,36.03,42.28,25.87,31.06,37.75,39.69,39.93,40.77,18.23,11.73,44.55,45.83,22.89,24.21,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,47.15,37.79,29.01,35.83,31.12,23.67,38.95,44.9,24.39,35.07,34.04,42.96,41.43,40.87,19.73,11.68,43.84,49.33,28.79,24.67,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,47.65,38.03,29.72,35.74,31.39,22.71,42.09,46.25,25.09,36.43,33.68,43.57,45.56,41.52,19.25,11.03,42.1,50.29,29.31,25.49,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,50.41,37.94,29.11,37.07,33.52,24.83,45.53,47.88,25.67,37.87,34.14,45.68,45.81,45.63,19.93,12.26,41.91,53.61,30.98,26.67,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,53.41,42.78,29.29,41.89,25.78,23.76,48.24,41.06,28.68,42.61,37.94,49.79,38.32,35.63,20.32,12.08,47.64,44.99,36.91,25.61,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,58.44,46.43,31.38,44.69,39.28,27.05,50.11,52.56,30.23,46.13,40.66,53.29,50.76,46.38,21.41,12.39,49.11,56.33,38.96,26.92,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,61.67,47.94,32.17,46.4,39.96,26.86,57.11,54.7,32.71,52.47,39.76,57.78,54.61,50.47,21.06,14.28,49.83,57.69,45.25,29.45,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,64.99,49.28,33.52,46.33,43.35,29.45,59.31,58.64,33.39,55.12,40.1,63.47,57.56,50.92,22.38,15.61,51.25,60.88,46.89,30.96,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,67.51,50.48,33.56,50.21,40.54,30.07,61.86,56.04,34.43,57.05,43.19,63.92,54.98,49.29,24.36,14.62,52.78,58.46,48.18,30.5,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,64.63,50.28,34.04,50.64,39.06,30.25,62.16,56.58,36.47,56.55,42.26,64.6,53.35,47.52,24.97,16.55,53.49,58.11,48.43,32.38,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,60.36,54.25,33.97,52.2,41.0,30.03,58.62,58.55,37.3,51.28,43.94,59.82,57.31,47.82,24.5,16.05,55.38,58.52,44.85,32.45,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,54.9,55.35,36.18,53.26,43.6,33.27,52.18,58.29,39.4,45.67,45.81,54.87,59.5,49.27,25.98,19.05,56.63,60.04,38.9,34.73,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,52.14,58.83,36.92,55.57,41.28,34.63,49.89,56.67,41.03,43.21,48.64,49.5,56.43,48.25,28.03,19.54,58.48,58.06,35.13,35.32,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,48.51,60.96,37.54,59.41,39.0,35.41,43.7,57.21,44.35,39.98,48.77,45.38,53.58,46.91,28.51,19.89,61.34,56.38,31.24,37.34,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,44.78,63.9,38.24,60.09,39.01,36.87,41.58,54.52,46.59,33.97,52.51,42.53,54.12,43.72,30.26,21.67,62.68,56.24,26.31,38.05,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,36.92,65.88,38.98,64.53,33.77,38.18,36.36,48.69,49.3,29.57,53.13,37.5,47.32,39.51,30.04,21.98,66.03,49.79,20.45,39.04,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,32.7,64.85,38.1,63.64,28.42,35.91,29.17,46.1,49.2,21.93,55.72,30.53,42.5,35.95,29.57,21.24,65.85,45.65,14.5,37.8,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,38.49,59.43,37.31,59.53,22.61,35.61,35.96,41.5,43.06,28.53,49.4,37.18,40.61,28.61,29.99,20.33,60.51,41.13,21.62,36.89,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,42.13,54.57,36.49,55.92,20.22,36.13,39.21,34.5,40.27,32.14,44.19,41.73,34.58,24.71,29.43,20.65,54.43,36.07,23.29,36.99,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,44.69,51.6,34.07,50.86,14.42,33.82,43.01,31.1,34.4,37.11,41.37,45.7,30.84,20.08,27.4,18.68,49.65,29.25,26.63,36.06,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,47.84,48.05,35.11,47.18,19.88,34.78,48.63,35.12,32.42,39.28,38.79,48.43,33.45,28.19,27.8,18.99,47.36,35.61,31.27,34.99,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,46.01,45.31,33.86,44.12,27.19,32.53,43.17,42.01,29.97,36.91,37.69,47.15,41.65,33.32,26.94,18.06,46.6,41.73,29.92,34.83,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,41.98,48.1,33.39,45.84,30.93,31.71,39.59,44.95,29.89,34.19,38.45,43.29,43.34,35.11,25.0,16.87,46.34,43.54,26.28,33.44,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,41.99,47.65,32.17,45.64,30.07,31.61,41.88,48.5,31.19,33.51,38.36,40.71,44.62,39.32,26.19,16.34,46.59,45.64,24.45,32.17,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,44.24,47.98,31.65,46.36,34.46,30.57,45.18,50.34,31.57,37.17,40.2,44.87,46.56,39.39,23.54,16.61,45.56,47.98,28.52,31.84,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,45.96,46.29,31.1,44.7,35.84,30.44,47.95,52.25,30.56,42.08,36.99,48.98,51.12,44.93,24.98,16.74,43.05,49.58,33.26,33.29,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,49.84,45.86,30.72,44.66,39.16,30.81,50.15,53.0,28.79,42.24,36.74,50.46,51.73,45.03,24.98,16.78,44.25,52.85,35.02,33.3,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,50.37,47.17,31.52,44.18,40.23,31.31,52.68,55.37,31.28,46.71,39.69,52.69,52.56,48.58,25.48,17.08,43.57,54.1,37.25,33.09,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,55.9,49.15,30.9,49.33,31.28,30.87,55.34,47.06,34.36,50.14,42.3,56.75,46.77,39.96,24.95,16.82,48.92,47.07,41.46,33.31,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,58.27,51.58,31.58,49.43,45.62,33.06,57.94,59.98,37.78,54.37,46.59,61.49,57.35,53.7,26.42,18.64,49.74,57.16,43.67,34.08,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,64.33,53.45,33.19,50.92,46.58,33.82,63.49,62.66,38.55,59.42,47.62,65.03,59.93,55.01,29.06,19.76,52.92,61.14,49.89,35.83,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,67.0,54.6,34.23,51.23,50.01,33.45,66.2,64.68,38.68,61.19,48.02,69.83,60.6,56.88,29.05,21.25,51.59,63.56,54.03,36.74,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,66.71,57.4,34.99,54.96,46.19,34.41,67.69,61.83,40.95,62.0,50.32,68.88,59.12,55.85,28.83,21.42,55.47,59.84,52.93,36.24,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,65.21,56.98,35.45,52.41,45.8,33.98,66.4,61.25,42.0,60.08,50.44,69.72,57.46,53.19,30.75,22.3,54.15,59.84,52.16,38.38,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,61.15,59.32,35.35,57.16,46.28,33.72,61.35,64.13,43.78,57.43,51.42,65.08,60.15,55.77,29.89,23.06,55.56,60.64,50.05,38.29,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,56.18,61.18,37.54,57.23,50.71,37.38,56.23,64.07,44.67,51.88,54.83,59.8,60.17,59.17,32.68,24.03,57.98,62.65,43.55,39.1,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,53.99,62.33,38.13,59.53,48.38,37.11,52.43,61.39,47.32,46.53,56.45,53.48,59.93,55.46,33.53,25.34,61.67,59.94,40.2,40.19,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,49.36,65.74,39.19,62.48,44.89,37.23,45.61,61.09,49.44,43.85,56.18,51.18,57.73,54.67,34.4,25.56,61.48,58.02,34.52,41.07,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,45.35,66.83,39.23,62.9,42.76,38.37,42.64,56.94,50.46,39.67,58.53,46.32,54.31,49.6,35.11,25.95,64.74,57.14,31.09,41.18,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,40.59,67.01,39.49,65.11,38.03,37.99,36.08,54.22,52.76,34.46,60.49,41.81,50.44,45.51,35.23,26.97,66.49,52.16,26.97,42.58,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,33.22,66.25,39.42,63.0,33.77,35.41,28.17,48.16,53.74,25.63,61.11,33.29,43.63,40.5,34.36,25.94,66.62,45.73,17.33,39.6,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,38.8,61.16,38.05,56.87,26.17,34.8,35.48,40.32,47.8,31.97,54.48,38.35,37.47,34.39,31.85,23.94,60.13,41.23,24.42,37.95,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,40.21,55.34,36.43,50.79,22.18,33.55,35.58,36.35,42.47,33.91,47.62,39.13,32.7,29.29,29.33,22.47,54.01,33.81,28.28,36.07,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,44.06,49.18,33.03,45.19,16.43,28.67,39.71,28.39,35.44,35.37,43.51,43.49,24.41,22.08,26.81,20.77,50.1,28.88,29.52,33.74,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,46.14,46.64,32.87,41.79,22.08,29.75,42.22,32.53,32.25,40.35,39.29,46.3,31.04,26.03,26.88,20.5,47.14,35.51,32.05,33.41,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,41.3,43.22,31.17,38.87,25.95,27.52,39.48,37.37,29.92,35.11,35.33,42.33,34.17,30.91,25.4,19.04,44.78,38.56,29.82,30.08,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,39.71,41.07,30.56,38.52,29.66,25.18,32.38,39.92,30.48,32.4,33.87,37.35,37.9,33.23,23.55,17.66,43.75,40.91,26.13,27.66,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,37.68,39.42,28.59,35.95,28.57,21.99,33.31,40.2,29.77,28.58,34.13,36.83,36.94,33.7,20.52,15.24,42.03,43.56,25.79,27.27,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,40.3,37.98,27.73,36.97,31.87,21.69,31.86,42.4,29.5,31.31,34.12,36.97,37.27,35.29,17.65,14.19,41.74,45.44,28.09,23.35,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,43.99,37.35,26.03,33.51,33.78,19.36,36.66,43.5,26.1,33.29,29.98,37.45,38.24,37.71,17.92,14.39,39.13,45.04,30.02,22.32,,,,,,,,,,,,,,,,,,,,
