timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,62.381452676605015,47.30241443382754,32.38343074340003,39.88380736325536,37.523045698271744,20.959929024209785,50.91404751461108,51.70797042676377,31.816765008954324,54.0500203413307,37.42901305606045,60.51960774789569,42.854942383536454,41.511667201428715,22.32170520732121,13.757763423330786,50.728947915808014,56.03169437649842,45.50655891650361,28.416146325334402,,
2016-01-01T11:00,59.58488273233833,49.887593757696294,32.08417307027016,42.74468510069159,39.090434713021025,21.88791267651603,47.79943619029783,54.224566058200736,35.28191007032249,49.00872997220955,40.925699418546124,55.34384482048187,46.64104311174671,45.214432349624126,22.726504193352625,13.579918509248811,53.48745666083354,57.61842166178391,41.052549106279216,29.348010246103765,,
2016-01-01T12:00,54.157188010630875,51.22397031982594,34.956983058711366,45.43822991794887,40.25945607396096,24.134988678493016,42.779625969961266,56.77348876149742,37.18499231719274,44.55938573077646,42.93834888290905,49.505419730263455,48.64262079656815,47.401877139424954,25.094718202199775,15.864001209991306,55.06682640290326,59.42597716423592,33.804838882979915,31.54992534696984,,
2016-01-01T13:00,50.02425966022847,53.406225901087545,35.41922426309304,46.25151317895936,39.29642499786612,24.487311880417085,38.70931484454049,53.27813877620217,39.58131647677414,39.40044100943964,45.55442868690227,45.98979168587651,46.7004354230112,45.12978270636288,26.92698596945721,17.076829495240826,57.641077030926844,58.00874942019964,30.64935608175626,32.1656536897243,,
2016-01-01T14:00,45.67132428316783,56.25105761813038,35.91240014092433,49.499460333064604,37.446589926400286,26.128633922678087,34.3333270350984,51.586403962341855,40.11695241730115,36.55700694650576,46.94552493272138,42.812453430294866,45.91028077256205,44.43981851633473,26.29545916186026,16.685170535627744,59.463197243557254,56.14612753894575,25.873643991966887,31.804839040470622,,
2016-01-01T15:00,42.11468212925111,57.187107648532916,36.61040265044302,51.49202316809319,34.17529248014681,26.96435870691065,31.477085555132703,49.965273189943225,42.51406248935624,31.75889316412687,49.348424625703046,38.36191131543549,44.10503311455221,41.01804956037476,27.52165851049533,17.354169077129466,61.925957205649375,52.62918975159389,22.3465466928271,32.52620827820767,,
2016-01-01T16:00,36.42589750446584,60.06314781409105,37.44103316445151,54.40581569552767,28.640740211477496,28.21444932153993,27.90741512605596,45.41686029728392,44.884015155951865,28.62995680626422,51.08679752295232,32.266185897537845,38.12380301404197,35.9520944238181,29.727692079462976,18.958106463751488,63.07971147623966,47.575738466640324,17.03497070993828,32.86726822729306,,
2016-01-01T17:00,29.41478988029981,58.32540491911546,35.932685187223655,55.09357880534556,25.124935512134847,27.251030640228922,20.710535467878028,38.481274201884496,44.859358538073806,22.07931271941133,52.37906849742523,24.394508614632446,34.41514343208213,33.1139515966041,28.250012143535145,17.1905124866252,63.96715222936804,43.35076533144731,10.292121980499916,31.73987755365258,,
2016-01-01T18:00,36.078850401054105,54.69587465125332,34.78939036963757,50.25221581392981,18.33735101600001,26.02892662422599,26.843430608161835,34.7763376550508,39.6966127915473,27.074920828911587,46.852012070284545,30.236559687649144,29.57575988603181,26.62699794216815,27.832647164973732,16.647223624120493,58.905675029813175,37.26787930833259,16.391927644630904,30.91080417826405,,
2016-01-01T19:00,38.77841513315831,48.047566534155465,33.8075371968008,44.99798144354098,13.473441019423971,25.411730429592758,31.150302228862177,27.454069303471524,33.59031484051885,31.387473611254894,42.62024050045267,34.27800658057647,25.943866145703723,22.42511251395751,26.99074686443558,15.427671546365104,52.94265586597983,32.45715669164721,18.34186370677664,29.04150595290626,,
2016-01-01T20:00,40.72105429733719,43.810662194905234,32.077248438851626,40.44655201732034,7.948129273196916,24.62051212503861,32.811912885190914,22.488648036375352,29.108347219460324,35.13486170019021,37.262127006070074,35.02785721906115,20.186292491593857,18.22501232537125,25.58025079740206,13.035311466821511,48.475179978008335,28.45387342952683,22.701288893028796,27.148049632482838,,
2016-01-01T21:00,44.72487159286171,40.056298674673066,31.996943037473837,37.585623473632225,14.331301865792899,24.39214355828232,37.80032838812546,28.329466666560258,25.540813075163314,39.55331518078045,34.7241590605464,38.83300693651573,26.222368244398396,22.341275342416093,24.89872681384691,12.153841134465782,45.020293949679285,31.961504639508412,25.059582143543885,26.01180604268768,,
2016-01-01T22:00,41.647927583793376,36.38005195110938,30.5142532020697,37.1335942774835,20.02623402757393,24.28929319249517,35.61431450937793,33.418919734106936,22.7357779314906,35.8828078290744,33.08659016388243,35.88179522868937,33.163209528997804,30.129319897102555,24.02637543705125,11.181907589748452,41.81237254604543,38.51199650237717,23.299382205785744,25.371126584653467,,
2016-01-01T23:00,39.0023273780014,36.61419537425642,29.054492913955194,36.93294371923284,21.82250911662544,22.901027886915095,31.369715288042762,36.10763209534991,22.59224254724184,33.7141307706157,33.68780884905252,32.571016278839416,35.17101895430057,31.444111867855195,23.65462514313281,10.13297653847131,43.103308473455996,40.612317034383075,19.009970310623803,23.476755202602867,,
2016-01-02T00:00,36.95039023936301,35.214992100895444,27.9897255556678,36.63154645445743,22.021236897332102,22.04098293158057,31.57472012558501,35.85223401760092,22.89726792533311,32.36102633757732,32.76089032478323,31.948029340681092,36.74170819225191,32.735645134226665,22.781806756046116,8.747766942918185,41.98946174751993,41.62502654085352,17.969866294451016,22.537308578898177,,
2016-01-02T01:00,40.09405895843999,34.54464790605224,27.084975024378934,36.7219270361402,24.951617540150774,22.395729720809484,34.80690004493594,37.24189162655686,22.569923202151518,34.29384422897069,33.93105094694382,33.94509054272832,38.89100188686814,35.23559216942718,22.893052417832244,8.052093483057588,41.10376640665357,43.55231138056297,20.66406759099505,20.183325645233413,,
2016-01-02T02:00,42.96791416845283,32.390894208113565,26.36871017170145,35.02028443301471,26.177791310018076,22.174395303209202,37.94599008046908,39.059440247394654,19.750417787213244,38.32269853313506,31.41915180231418,36.674927578235064,40.75235162077396,38.319919346879466,21.748853458359513,7.377317971355484,38.81061426174954,45.14702976454496,24.285754504510532,19.85937656589193,,
2016-01-02T03:00,44.698550513886325,32.149351222599485,26.61287102698945,35.79325762765079,29.233865241423608,22.19679148419674,41.65137002769735,41.18249017385705,19.61822039845,41.20085034369922,31.443249638464444,36.46188673805517,42.55862073305978,41.267022759142456,22.43584177142545,6.940456977629678,38.846227583824344,48.11213197075798,25.47185716917822,19.84634734782041,,
2016-01-02T04:00,45.46464162238078,31.37501531598022,26.539657150510994,35.67922046191561,30.980156600719052,23.423701406164078,43.76211781476437,41.63952075361788,20.116810407498658,43.53046496240923,32.607678500823326,39.49830414897227,46.82134508729664,43.299352553662644,22.04324529654951,7.28841269303868,39.494953266064094,50.086474049473466,27.50908313543454,18.56219515634213,,
2016-01-02T05:00,49.26036898902083,35.582274924722284,26.203208536917558,40.78435754487333,21.585403009026464,23.936679016953388,47.38572740437398,33.88123845580172,23.64230829857379,47.52672828318371,35.82018557179341,42.29801218388338,38.50591547406326,35.14484053538658,23.2087056147224,6.822681506051062,42.361100916792275,41.86289053480825,30.282917744581958,18.343542591822615,,
2016-01-02T06:00,53.28331320065821,36.2567932799874,27.406292407204887,43.205362673069196,34.46772549762605,24.666251992573372,50.188611317668894,45.82936176875486,25.662130368273093,50.39031947204767,38.73968123383829,44.97021644201796,50.47533202857802,46.38260423024389,24.619896391451594,7.80704322160975,45.0835157312496,53.73374861699347,34.69967089602801,18.92862918555703,,
2016-01-02T07:00,57.279379180919825,37.80039811104657,28.285501827568645,44.90456712563045,34.94793692689491,26.272961693674993,55.78104074248375,46.75573696942678,28.046633863302628,54.75678182475044,41.652355846803665,50.294452913018304,52.437445373662825,48.32546198460208,24.239874674819607,8.441343890393926,47.01278739322975,54.00447239019737,38.33323161785938,20.347931693894616,,
2016-01-02T08:00,60.51263219989588,38.16701212481123,28.354964658822304,45.29484185112317,38.42540399260542,27.602207748579737,58.53075277289914,48.18269866431407,27.967515161229073,58.32542868385464,42.02258306559545,52.917109675646465,54.97506647001331,51.95986072657059,25.286690152702295,9.877024592903672,47.35380542365844,57.5859144550547,41.307019179111265,19.994479830831608,,
2016-01-02T09:00,60.902657094190744,39.32590474817233,29.10566428314772,48.124044451296584,36.31431557550329,27.689617249409245,59.142033454265146,46.683280839568724,30.01234458249714,59.29637711430047,43.835851352854355,53.94113863923024,52.781156907914124,48.86899568323445,26.64207571388365,10.008432517096374,48.45304258097561,54.53701271461475,43.55206013945015,20.00425296448543,,
2016-01-02T10:00,61.58128242046513,40.742102729094775,29.518996451999172,48.010296321803466,33.60262477683328,28.49946042385667,60.24834348074713,44.645829134601875,30.324828071481605,57.98228030807401,43.09718092444387,51.596220381873984,50.951673820524945,48.040886463511775,27.02304369130182,10.594954168204929,49.2884446646142,52.814308299375526,41.2949156380048,20.700143612287018,,
2016-01-02T11:00,56.709061166066434,41.91269860759342,29.284394149121045,49.05898600771103,36.40985774327735,28.244746988183778,55.98709717312539,46.33498737444264,31.772867453112735,53.88153734539286,46.00221131496922,48.03274061015057,53.02817017549801,49.528282950490926,26.682513873209167,10.892163676140358,51.43779968768795,55.358601080569564,38.16180703222108,21.391662059587972,,
2016-01-02T12:00,51.815618175779214,43.4145498917064,32.27214170718306,52.500031105491914,37.66133545909718,31.357335679433625,49.81176998849279,47.446653498291134,34.315575405033805,48.56723145655161,47.74681342181668,41.37003553707315,56.40376245855664,51.22012667449174,28.863060501038326,13.137771478958781,52.69460846909701,56.69957309665081,31.58389193874531,23.235544244723595,,
2016-01-02T13:00,47.19173466369203,46.10318895564645,32.76140535904711,53.532625669759106,36.20779686538216,31.4219294179227,45.019181756278456,45.39355407374321,35.53828667009388,44.91408466837914,50.4656013015169,37.85569311794518,53.72790069483193,49.12249346680017,30.517451812805188,13.781593319836,55.06497477328935,54.695279943598486,28.28434058830664,24.349820560613264,,
2016-01-02T14:00,43.795891892821444,47.40694838279939,32.84018238497078,55.831823184420486,33.45582527218193,32.11662531393346,40.65471654438165,43.122760459858526,38.40199148854816,40.77477752893316,53.24538100006575,34.40662941461271,51.79801096779516,48.3160339382029,30.324831711417954,14.377766947643439,57.70653616572577,52.25136112663557,23.143312766756907,24.40255182388622,,
2016-01-02T15:00,40.08429620800218,50.484296715881555,33.9462466150056,56.66794792047912,31.56183173830249,32.72688016048981,36.90232944796997,42.50839512078988,40.51202461249377,35.40024469752847,54.487229635618654,30.282253110513597,49.45566563388248,46.67180780624449,30.314410381287477,15.342056606118371,59.52700048182885,51.86049896909044,19.773603276997807,24.772425946159284,,
2016-01-02T16:00,33.78990555077963,52.86984728905351,35.46131408635873,59.302720888201314,27.28103888718327,34.01742276343213,32.28025434388132,36.864940128362036,42.48765906380566,30.32645229549087,56.701963509144306,25.43208740503148,43.45957252762366,41.95428897195666,30.86635740932165,15.914365086960988,61.11071607612274,46.449191131934775,15.559213656006627,26.354609660468647,,
2016-01-02T17:00,28.196664219920134,51.42694512960309,34.206707486183,59.282466391535586,22.958314198456282,32.22856794434142,25.959032884645495,31.793150698445388,43.00768858414363,23.275916370998683,56.31161919310313,19.31026540465963,40.23377234691275,37.96645264657849,29.418298175301242,15.091179433915794,61.462441727174834,40.90237435837924,7.407478685322494,24.797727534850193,,
2016-01-02T18:00,34.3002277459181,47.53582205496944,33.36432630035729,54.83730265624751,18.18799915079419,30.805222904293196,31.182939268719668,27.37584206995497,38.10304718323054,28.08597094799002,53.049845351757,25.087047884102294,33.965334000105855,32.81029157838789,28.46032251135079,14.674243012228333,57.11360809980008,37.052446881360915,15.41945653651268,24.502292100008557,,
2016-01-02T19:00,36.07625124801274,43.42516837203296,32.88818117877169,48.879433897242905,12.865735171695976,29.748609256496714,33.3422494456877,23.29104852610813,32.666717538947594,32.04728254908886,47.697055132614025,27.31924244149725,27.785873227428432,26.380757520193583,27.901831393659812,13.5451577757592,51.72540598553538,31.750332145771996,17.10802803966118,23.60442185121774,,
2016-01-02T20:00,40.15060539288349,37.41037822697192,31.39040328835657,41.8720901964883,7.705392567980141,26.907765617621788,35.168194464463085,17.07127834765632,28.531331252807398,33.1463348433849,43.21207111691412,30.448822784600054,23.033421121639236,23.385842899016033,24.637133589086343,11.5547778942317,46.453566630738514,27.318990899175343,21.55981142283095,21.99519073403885,,
2016-01-02T21:00,44.56890924501263,34.13931884853308,31.39700249344721,39.56728989655352,13.316679667817404,26.233408491425163,38.63012000042716,22.82906129937675,25.468960538490293,36.88234347347294,38.91848342743284,35.15313185990237,27.11343701472435,27.94476309068173,25.254997613219206,12.262372254951673,44.16756328663113,32.282435977479466,24.64392817329621,21.337348038377506,,
2016-01-02T22:00,42.24127020935404,32.26401114861013,30.094612034018937,36.57347073101161,19.252336302716653,25.233493695358064,36.75484068126538,28.524523503253985,23.654277809768878,34.50473407628257,38.19770650029144,32.21998069958776,32.04744036327438,33.29012549669944,23.58938422800191,11.350665744309406,42.046932406529685,39.035598872602705,22.04485499365488,20.409887771653192,,
2016-01-02T23:00,37.37350863955173,33.441758147882744,29.151081176650838,36.831272384106576,23.029488256763315,23.81683822616229,31.730166999671784,32.653222409852695,23.37553166974796,31.30892694644282,37.85995536893346,29.491461152632603,34.8634853465078,37.221027819553605,22.312006260562722,10.26510893070035,42.12059705634802,40.59220270827703,18.54007465698547,20.172431763608298,,
2016-01-03T00:00,37.652754004606024,33.724266325056476,28.92578586235618,36.31173569469939,23.00895499546071,20.778646206830587,30.02282165178488,32.1422218073141,23.632206885019222,30.455996448091508,38.86561604992187,28.888253380398005,35.289405776735244,37.58625804881537,21.280893593465535,9.696500020837231,42.88155404164619,42.11167063823852,19.293181740682158,19.54821420884075,,
2016-01-03T01:00,41.031950328716206,32.908927483692764,27.726274238533158,34.007953045652314,25.675894912241866,19.556082664358602,33.25976986624899,35.54547231882291,23.366132940569884,31.14713409740746,38.35717151044371,32.214971889847874,36.1067463724611,41.100754577559066,19.77930080428564,7.997959035922086,43.27076741551117,45.47902252511291,20.814892731451625,17.83437146987672,,
2016-01-03T02:00,43.41789432938761,30.88051627519673,27.74207467780147,33.11902886934915,27.14797166710867,19.547375738001367,36.263670139111944,38.237762724350254,21.604867867345703,35.023093085318685,35.95454656564422,33.43738650286478,37.62382476338644,42.73707757281954,18.635834671808905,8.133470639228307,40.273427116059196,47.85673494232103,24.818850503867186,19.03768840454743,,
2016-01-03T03:00,45.38342885327749,30.918701599146026,27.86751096592745,32.486181649422676,29.569416081109612,19.327907757770884,36.80614355308992,39.51844978974509,21.955124645854198,35.84226660536957,36.14174018162046,36.23128858414693,39.33016051174089,44.79289424064095,18.549995357997048,8.240237068804316,41.03343665231751,49.79912291982279,26.756531600822118,19.236623685302618,,
2016-01-03T04:00,47.94846521995325,31.566572463109843,28.580704721635854,31.81740704579396,31.05503573475619,17.700768830063645,39.014094446604695,40.78403530490538,22.518479028103005,37.39325210842212,36.58347581335491,37.751341774245056,41.76730063733877,45.99313187300436,17.713793416495932,8.81253055865719,41.25095266357855,50.294016625578706,29.481202575780074,18.66649577080008,,
2016-01-03T05:00,51.83143564633469,35.607402704487136,28.43630420415291,35.29067756797757,23.63147332741402,18.485769965329357,41.4620233723324,33.214580706972924,26.349629000073232,41.10961747153974,40.57946733410886,43.299359246777094,32.3269512263609,39.634253958065024,18.3198488602426,8.990341991999456,46.06342249507133,43.010704148981965,33.379380429281866,18.958231564269862,,
2016-01-03T06:00,55.4926701613669,39.11083214813401,29.96210928815268,36.044834109583626,36.465090573413775,17.616131213159505,44.1784774717737,45.50585410558354,27.45960134816366,45.59619983719051,42.99955517744479,45.3974266436005,44.539353925442185,51.437869332839995,18.428239011060665,10.35982861161281,46.69695207454311,55.44971387614109,35.47853079676239,20.455785440608125,,
2016-01-03T07:00,61.024105709531696,40.81250949488818,30.668361189088948,38.566400294153006,37.997554739845604,18.55920262819205,47.88606941956926,48.704930205107885,29.526889953007412,50.15439402938585,44.770297366383495,50.44943969340089,46.196178209582676,52.799686634980915,18.961993857687865,11.143839046431017,49.51617123645444,57.919771790360635,40.71665904383558,21.93131481447988,,
2016-01-03T08:00,63.310167385020804,41.213737429540494,31.915524800172705,38.068818004827506,39.640270233254064,19.270846154286243,52.2522603274068,49.76271866578051,30.16301758705804,51.63774393174399,44.697884131996396,54.58680966553593,47.120324104804865,55.466150056798035,19.50197571382437,12.27178037462,49.78837755655868,58.944669536786,44.220784142989224,22.80727132675307,,
2016-01-03T09:00,64.88769513386859,43.28675854855449,31.777886440229025,40.23058053360837,38.47499546506473,18.73922152551854,53.602704078588125,49.77554322347694,31.732879883029398,53.16760421528752,47.87679428099636,55.325330718905384,46.040851736662894,54.34251614134329,19.819464609262205,11.980192075817092,52.651147869729314,58.01081599815443,44.51020012657272,23.059420108608737,,
2016-01-03T10:00,64.49359364806391,43.72279028138171,32.812609805084186,39.63681338092259,35.74740087649368,20.311131033737,51.173251439992654,47.50145751216521,32.166293849281644,51.756382505204506,47.204064655324125,54.92281059031342,42.677427199715346,51.64470394286464,20.527668767090674,13.558675136320758,52.06721887785482,56.122717181692806,44.16883741248913,23.69910186722003,,
2016-01-03T11:00,59.92389453099349,44.61852154740366,33.44801058426365,41.13228805509112,38.80684235925543,20.992361573543384,47.006471225737876,48.76143915363226,35.297447867437945,47.71874565771118,50.198173433882594,51.59342497081923,45.636698927881895,54.54480158599078,20.81218153851314,13.894204871545208,54.33299870973473,58.266259847423264,39.76895966659121,23.909391158664707,,
2016-01-03T12:00,53.1555854601502,47.447025561562285,34.90582892511044,42.675878918920326,40.701007979197044,22.357913130536254,40.45000921634762,50.92027866577174,36.332334650735305,40.841519597339854,51.32838526319443,45.03252025982888,48.17142048654561,54.93425833331643,22.4135479767961,16.221791882037486,55.629352930198685,60.16733192555126,35.80770462074036,26.442886531031526,,
2016-01-03T13:00,50.98718590762889,50.93315079097657,35.68231035507931,46.40804125012472,38.49166488639394,24.311104461037274,38.492186292612345,49.48601562932373,38.547374013537286,38.451017768404405,53.61378863769404,42.784608404815835,45.27027691569426,54.59292111013628,23.506909536640816,17.179169075882292,57.349365139099355,58.1109113179765,30.2089882916017,28.739221280630723,,
2016-01-03T14:00,46.38401315203515,52.44801043289818,35.93458787000105,48.06261819444719,37.22291848743928,24.652319379283018,34.933853980168905,47.413320038784086,41.69684706885867,33.25811637415479,56.49278793573823,39.28129306480278,43.506487613878484,52.2578726625388,24.3934550091811,17.352103163213325,60.67865180667024,55.26586314895774,26.15091044362007,28.859653185971965,,
2016-01-03T15:00,41.98284289518262,54.842812876716465,37.25568929258708,50.074951185432425,35.628583422802535,25.629375219479464,29.838574925673957,47.07073971938144,43.409576066200856,31.166939323710967,58.66546034667129,34.322768639941685,42.57720824625812,50.5666257742671,25.33050750366964,18.24910212174544,62.709509056615865,54.46433480242457,23.492638024522282,29.8251978452018,,
2016-01-03T16:00,37.66313859019017,57.28845230011304,38.05778859740854,53.41751904045429,31.05936531797632,26.67904006024819,26.214122491051004,41.46265025928708,45.94612718836549,25.296372842727695,59.96932489744997,29.09979113735511,36.690183244528555,45.25815699694292,26.165609046354284,18.887578263146306,64.5845951701951,49.98538014905615,17.964394697991306,31.14998494594249,,
2016-01-03T17:00,31.11915451803725,57.97478382028098,37.609310393369256,52.50678994271585,26.09753270007395,25.58706083887509,19.7577943345161,36.84067720740822,44.72309882470853,19.04516505910585,60.26252625699279,23.47580407982331,33.42309111261704,39.473762829500004,24.94274693819755,18.574057676831675,63.60151417946789,43.716342448721626,12.421916239654129,30.976761916415214,,
2016-01-03T18:00,37.388684128213164,52.71759609207114,36.83657266703697,48.72145306702803,20.93357243634501,26.147215869918796,26.60488777230406,31.72711620113948,41.0476743562742,25.22077325885881,53.797691710354286,29.35235489038448,29.310767761024064,35.59459234989377,24.722708216373135,17.902329089831394,59.08232169772942,38.52159035035019,17.149437441091443,29.68409766101109,,
2016-01-03T19:00,38.93518523650747,48.6652965556761,35.093772009402464,43.76530112569456,14.981415612677965,24.538609354361178,29.147722834739586,28.559798294621267,35.92624635048499,27.915074357876435,49.92995583569761,32.071295760842055,23.47766555863603,30.26708685810482,24.422931329186866,16.452995233139884,54.39359481099348,34.75374385077,21.547780485922264,28.8971584660478,,
2016-01-03T20:00,43.216213325321,44.31222305212045,33.737023902196086,38.44979933179513,10.746234222191488,22.73566954893529,32.92233759801078,23.162649072501775,30.065386789234648,31.306373237739408,43.52536931361366,37.0776457657602,19.624403306101215,23.562841119408855,21.714900118848448,14.517925940058586,48.74523060777002,28.976914922642383,23.810277548427244,27.078862791444973,,
2016-01-03T21:00,45.80867531160459,40.42794906352488,33.06322546489698,35.908801475131526,15.105282554290405,24.300702596922324,35.78805314337182,28.72596462015167,28.251041784826125,35.11765021154184,41.576412889338904,39.682307884401474,24.488392142219073,28.622428935776686,22.728536111941192,15.1048447771648,45.84646390459674,35.01711628138456,27.648072247208496,27.102001352903653,,
2016-01-03T22:00,44.01161844370324,38.686978913119546,32.43858181208619,36.42989800240756,22.25168675470558,22.65150569107034,34.2286926403593,35.30225412782414,25.40360005658948,32.743101440098705,39.234867448078816,37.14694850127045,30.642820896829825,33.985907710924586,21.217144328393704,14.202331949907109,45.0559758338988,40.080572650674256,25.02488070071463,27.573654368973788,,
2016-01-03T23:00,39.84226267692807,39.93411132744645,31.738206655500242,36.563798976046954,25.933913769148607,23.050680977025372,31.995448219190926,37.62679292876591,25.960319920395392,28.86361191290319,37.91203739407738,34.651574328328465,34.43172113797521,36.5640810111315,20.244586871610156,13.210380437481202,44.85521739128481,44.53361511443115,21.64435345569992,26.32021444837822,,
2016-01-04T00:00,39.64736345337816,39.85677743285296,30.257058523460046,37.28857163177331,26.90502963500402,23.001890498827677,32.36675936409539,39.872608247355124,26.152677349644545,28.35611525228301,38.0982026111729,34.08865153605549,37.046882678302666,38.720791407134264,19.6006441371636,12.318094873060499,44.53400261097665,44.87009853478872,22.147977794769144,26.087918746331557,,
2016-01-04T01:00,43.39911753757098,39.560983137290584,29.207987976033774,37.99249785625518,27.697879885912847,22.11447109794872,35.72124230664846,41.938271080860105,25.998424828736045,31.8691257769752,36.51192900730738,38.40263876308981,38.683961058842,38.400451925606994,19.022386054522173,11.164325879486164,44.41598466711883,47.582626422952245,24.524227590703397,24.466770653133857,,
2016-01-04T02:00,45.24500279526266,39.03021428882609,29.39538872167506,35.92167133084566,29.969737132983727,22.965201838038485,37.57483681637236,43.634591222023396,24.038908013181178,34.76092106612396,35.44147152227131,41.89750077668831,42.12220246162061,40.30675742976568,18.54601914679777,11.754979000962484,43.244707903275966,48.398149285644536,27.424660710529412,24.967435307046095,,
2016-01-04T03:00,48.44829846304495,39.34084253491996,29.639903390180304,36.49151426246674,32.1281495207028,23.87616943474564,41.49298692220224,47.81403077840026,24.37228344645137,37.94146866850388,34.31884722991861,43.7948559442724,44.1276224384461,43.0999585691948,19.249975872436305,11.737437410592321,42.675906950692045,50.56260355470175,30.18650797097882,26.264288858968325,,
2016-01-04T04:00,48.88113036693325,39.81718588056489,29.769635731912597,36.30643818199256,34.547406894062455,24.409586699608237,43.314658577836184,48.660915379875206,23.952915781818234,40.57217491979785,33.461432779607215,46.43368485279066,47.37954780328873,43.75975675437822,19.803449232880297,12.149532374261405,43.32169877463335,52.67486149080811,31.86275411312355,26.728158595586105,,
2016-01-04T05:00,52.875218549004046,43.636302569093154,29.818821154946075,40.642258273231924,26.17432504306341,24.727262370893506,47.737740603912044,41.53917527823922,28.37840995653237,42.6266604761402,36.811894357483396,49.98927053178311,39.11905260949533,34.85307932728188,19.603221034587268,11.853428804021929,47.496197111250396,44.09513021393364,36.16702914162613,27.00068691312167,,
2016-01-04T06:00,57.735903036392244,45.67933855787239,31.134158907873097,43.32891227585724,39.42436882475661,26.54412572586846,51.004349246674536,54.37007634360806,30.6780851662702,45.96349055459197,39.49096793855622,54.285067691178824,52.15194230507877,48.44821336924803,20.094217244906844,13.003836631884198,49.47404246990325,56.28398810218154,39.48446165347821,27.690248451858718,,
