timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-02T00:00,38.51,35.23,27.51,36.3,22.42,22.96,31.42,35.23,23.46,33.19,34.22,32.03,35.55,33.25,23.96,9.12,42.11,41.93,18.77,22.46,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,40.82,35.81,27.02,36.04,24.33,21.23,35.44,36.9,23.86,36.92,33.14,33.15,37.51,36.32,22.27,8.26,42.65,43.47,21.41,20.49,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,42.09,32.1,26.42,35.72,26.97,23.35,39.23,37.74,20.98,39.13,33.32,34.83,42.08,36.83,21.75,8.02,40.53,44.83,22.06,20.81,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,44.68,32.81,26.06,34.63,27.1,23.04,41.89,39.49,19.37,38.94,32.66,36.02,44.92,39.17,21.69,7.62,38.86,47.55,24.27,18.88,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,47.54,32.82,25.96,34.42,31.0,22.51,41.7,42.52,19.22,44.29,32.52,39.26,45.48,41.47,22.5,6.88,40.26,48.14,26.64,19.49,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,48.96,34.93,26.12,39.4,21.9,24.06,47.97,33.03,25.16,47.4,36.53,41.76,39.63,36.04,22.06,7.33,42.93,41.83,30.04,18.37,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,53.05,37.32,27.58,43.78,33.55,23.41,49.63,43.59,26.93,49.57,39.91,44.17,49.5,46.91,24.41,7.51,46.1,52.81,32.92,18.89,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,56.91,39.93,27.88,45.69,35.66,25.05,56.05,46.25,28.17,55.57,40.19,50.32,51.59,49.47,25.65,8.83,47.25,53.66,38.32,20.61,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,61.16,37.06,29.26,46.23,37.99,26.1,57.53,48.37,28.31,58.22,41.5,53.87,54.5,50.57,26.05,10.22,46.92,55.96,40.71,20.74,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,62.16,41.06,29.21,45.96,36.36,25.91,60.09,47.06,30.19,57.7,44.54,53.54,53.99,50.27,26.65,9.17,48.8,54.14,43.3,20.4,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,61.62,39.81,29.34,47.99,33.66,29.27,60.51,42.5,28.74,56.73,42.86,52.48,50.84,46.76,26.48,10.73,47.71,52.81,40.44,20.77,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,56.01,41.85,30.18,48.91,34.76,28.72,54.34,47.28,32.26,54.75,45.88,48.13,52.27,49.65,26.59,10.13,51.34,55.44,37.37,21.55,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,51.04,44.14,32.35,50.44,37.78,29.86,50.09,49.34,33.66,49.46,48.37,42.35,55.14,51.68,29.77,12.74,51.72,57.62,30.38,23.32,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,47.0,47.17,32.5,53.66,34.75,31.91,47.08,47.02,36.88,43.62,49.96,37.48,54.7,49.07,29.59,14.21,54.09,54.2,28.64,23.9,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,44.49,47.28,32.82,56.37,34.48,32.55,43.46,44.34,37.25,39.47,51.14,32.38,50.63,48.33,30.78,14.66,56.78,53.89,24.39,24.32,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,37.93,49.91,34.93,57.82,31.09,32.78,37.12,43.1,39.73,34.55,54.99,30.18,50.8,47.48,31.0,15.36,58.52,50.55,19.38,25.3,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,35.35,53.08,34.62,57.99,26.41,34.68,31.26,37.34,43.37,30.32,57.31,26.82,43.12,40.46,30.51,16.14,60.22,47.56,14.83,25.49,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,28.83,51.82,35.06,58.64,21.49,32.92,25.21,32.98,41.56,22.13,58.06,17.53,40.07,36.17,30.34,15.14,62.48,41.49,7.43,25.39,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,33.58,46.06,33.4,54.42,18.58,30.16,30.29,28.9,38.41,27.64,53.13,23.16,34.13,32.04,29.57,14.15,57.43,36.79,13.69,25.33,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,37.49,41.91,32.35,49.83,11.72,30.2,32.78,22.25,32.52,32.77,47.04,26.97,27.48,27.31,28.08,13.28,51.93,30.59,18.89,22.68,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,40.21,37.15,30.63,42.5,8.85,26.75,36.4,19.14,28.15,32.9,43.59,29.14,24.39,21.85,24.89,11.58,45.77,26.5,21.31,21.5,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,43.02,35.15,31.57,39.48,13.57,27.23,40.71,23.43,23.74,38.5,40.77,33.48,27.94,26.3,24.45,11.45,44.95,30.82,25.39,22.26,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,42.3,31.95,29.89,37.87,20.21,25.57,37.45,30.15,22.83,34.71,38.48,31.57,31.5,33.69,22.88,11.38,42.75,39.61,20.53,21.6,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,39.7,32.94,29.85,35.33,22.37,22.2,32.49,30.51,24.36,32.1,38.54,29.15,33.71,36.04,21.69,9.65,42.29,41.86,18.15,19.39,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,36.94,32.31,28.98,35.51,24.5,21.04,31.62,32.06,23.94,31.32,38.36,26.91,35.7,38.09,19.92,9.7,42.27,42.16,17.23,19.81,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,40.03,33.13,28.18,34.08,25.63,19.74,34.31,34.44,22.46,33.31,37.88,30.15,35.78,41.75,19.58,9.02,43.74,44.28,22.0,18.3,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,45.22,31.49,28.58,33.52,26.44,19.03,35.52,36.99,21.11,34.63,35.79,33.81,38.85,41.49,19.74,9.17,42.06,46.67,24.88,17.59,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,45.63,31.94,27.58,33.09,30.9,17.54,37.91,40.98,22.16,37.85,36.59,36.75,41.39,44.57,18.07,9.24,39.93,48.71,25.9,19.01,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,48.86,32.85,28.76,30.41,31.27,19.03,39.84,40.89,21.5,39.48,36.83,37.32,42.12,48.16,17.41,8.96,40.75,52.64,30.11,18.66,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,51.56,34.93,27.73,34.53,22.83,16.87,42.98,34.94,26.92,41.54,39.64,42.25,31.39,38.5,18.31,8.46,45.72,43.16,34.21,18.83,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,55.99,36.92,28.88,35.18,35.16,17.2,44.98,44.68,27.78,46.21,43.25,45.25,45.93,50.3,18.96,9.63,48.22,56.6,37.34,20.07,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,61.58,41.21,30.86,37.59,39.61,18.41,48.71,49.33,31.27,50.86,45.93,49.93,45.75,54.26,18.77,11.01,49.54,57.92,40.16,22.13,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,64.77,40.64,31.31,38.26,39.03,19.93,50.88,50.83,30.56,50.53,44.33,55.73,46.69,56.19,20.33,12.84,49.32,58.5,45.18,22.49,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,64.95,42.27,31.77,39.12,37.73,20.32,51.98,47.73,31.41,52.75,46.24,56.97,45.83,54.22,20.52,12.44,52.13,56.49,46.84,22.68,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,64.62,43.0,33.32,40.0,36.32,20.19,52.62,46.42,32.39,52.29,47.18,54.42,41.8,51.08,21.24,14.03,52.73,56.52,43.23,23.3,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,58.71,46.26,33.02,40.76,39.21,20.93,46.92,49.14,35.52,48.37,48.73,52.51,43.84,53.75,21.36,13.12,54.68,57.49,41.0,25.18,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,53.39,46.51,34.55,43.3,40.02,22.88,40.37,52.54,35.73,43.19,52.65,44.32,47.7,56.71,22.7,15.64,57.16,59.48,34.45,27.23,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,51.04,49.12,36.73,47.06,39.54,23.82,37.15,51.65,39.11,38.74,54.05,42.58,45.87,54.69,24.05,16.33,57.41,58.32,31.69,27.15,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,45.23,52.55,36.85,48.47,37.22,23.05,34.84,48.73,40.78,32.54,56.53,37.16,43.38,50.75,23.22,16.75,61.38,55.15,25.64,29.22,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,41.7,55.26,37.88,50.53,35.57,24.67,28.54,45.57,44.3,31.91,57.61,35.98,40.71,50.44,26.26,17.89,62.61,54.56,21.81,29.62,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,37.74,57.63,38.58,53.01,31.55,26.73,24.34,41.59,45.66,25.79,59.86,28.75,39.25,44.7,25.61,19.15,64.84,50.14,18.9,31.2,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,31.35,57.97,37.53,54.44,24.51,26.03,19.74,36.2,45.86,18.1,59.69,21.78,33.61,39.7,25.96,18.94,64.27,43.48,12.74,30.3,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,37.0,53.48,36.55,48.08,20.84,26.04,26.7,33.07,40.34,25.31,53.48,29.57,28.83,34.83,25.2,16.92,58.53,39.58,18.74,30.28,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,39.8,47.33,35.37,44.08,16.0,23.88,30.02,28.24,35.17,28.14,48.7,34.14,23.84,29.2,23.7,16.02,55.52,34.78,21.4,29.22,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,42.92,43.71,33.11,38.54,10.26,22.64,33.2,22.51,31.17,31.78,43.13,37.58,17.95,24.72,22.2,14.37,49.95,28.17,23.59,27.4,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,45.44,41.45,33.12,38.24,16.82,22.78,37.4,29.32,28.61,35.49,41.58,39.92,26.11,29.92,22.58,14.82,46.22,35.16,26.37,28.48,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,43.08,37.73,31.89,36.56,21.43,23.53,33.75,35.68,26.01,31.76,37.8,37.42,30.68,33.99,22.18,14.55,44.84,39.36,24.25,27.43,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,41.63,39.31,31.33,35.37,23.8,22.01,30.71,37.42,25.81,28.56,37.63,34.77,33.32,37.36,20.38,12.9,44.55,45.01,23.55,26.81,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,40.2,41.11,30.1,35.49,26.77,22.71,31.15,38.3,26.97,29.29,38.82,33.59,37.6,39.11,19.43,12.62,45.08,45.33,20.12,26.62,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,43.22,39.41,30.23,36.47,26.98,23.01,34.18,40.56,27.01,31.3,37.17,39.44,40.75,38.36,18.28,11.22,43.91,45.53,25.28,24.66,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,46.59,39.42,29.78,36.56,31.25,22.23,38.5,43.74,24.63,35.7,34.0,41.63,40.0,39.49,18.7,11.68,41.65,48.41,26.78,24.46,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,46.3,38.69,30.33,37.62,33.29,23.89,41.26,47.02,23.6,38.95,34.18,44.61,42.79,43.74,19.65,11.71,43.31,49.56,29.96,25.98,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,50.81,40.23,29.81,35.97,35.68,24.36,43.25,48.88,24.9,38.47,34.33,46.66,46.07,42.54,20.2,11.29,42.69,52.05,32.79,27.05,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,53.85,44.85,30.24,41.36,27.79,25.33,46.72,41.79,28.34,42.96,39.0,51.87,39.72,35.41,18.59,12.44,45.93,46.17,34.45,26.08,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,56.41,46.72,31.57,43.0,38.27,26.43,52.62,53.8,31.91,47.95,38.98,53.88,51.87,46.93,20.43,13.15,49.71,58.09,38.06,28.15,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,60.52,48.57,31.88,47.13,41.97,27.65,58.97,55.0,33.77,51.25,39.91,59.01,53.99,47.61,22.63,14.59,49.99,59.3,43.92,29.15,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,66.38,49.38,32.86,47.27,43.97,28.27,61.84,58.89,32.62,55.93,40.28,63.12,56.0,52.17,24.02,14.87,52.08,62.02,46.4,29.66,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,67.48,50.97,32.63,49.51,41.12,28.72,61.72,57.45,36.11,56.98,41.41,62.76,54.97,48.63,22.98,15.37,52.97,59.05,47.74,31.57,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,66.56,50.47,33.69,49.03,39.85,31.52,60.42,54.25,34.95,56.45,42.54,61.77,53.75,47.73,23.65,17.18,54.03,56.21,47.1,33.09,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,62.13,54.47,33.55,51.13,42.46,30.93,57.25,56.55,37.76,50.33,45.05,58.9,56.46,46.64,24.57,16.07,56.35,57.86,45.06,33.12,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,53.99,56.79,36.1,52.89,43.25,32.98,53.39,61.05,39.88,45.22,46.26,53.51,58.58,51.02,26.09,18.16,58.16,60.27,39.17,34.82,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,52.41,58.37,37.72,57.24,40.46,35.59,48.22,57.62,42.75,40.87,46.67,50.8,55.87,48.9,27.53,20.36,60.15,59.81,34.21,35.23,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,47.42,60.89,36.87,58.29,38.71,35.35,44.94,56.37,43.63,38.82,50.82,45.6,55.22,45.42,28.43,19.52,60.94,57.49,29.37,36.3,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,44.05,62.99,38.95,60.34,38.84,36.51,41.95,54.3,45.9,33.95,51.6,42.89,52.99,43.39,29.04,20.94,64.26,55.71,25.17,37.97,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,37.27,65.84,39.27,63.42,32.99,37.67,38.38,50.12,48.95,31.06,55.36,39.16,48.72,40.91,31.16,22.52,66.58,49.35,20.7,38.4,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,33.01,64.58,38.1,62.73,30.01,36.08,29.91,44.74,49.01,23.36,53.81,29.86,43.79,34.65,31.0,21.82,65.38,46.37,14.06,38.58,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,37.47,61.48,37.4,58.87,25.11,35.06,35.66,42.02,44.42,28.39,49.76,37.83,39.74,31.02,29.97,21.14,59.57,40.45,22.2,36.78,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,40.31,55.03,36.44,54.39,20.04,36.01,40.23,35.29,39.18,33.89,44.18,42.37,34.7,27.1,28.57,19.92,55.52,34.4,22.98,36.28,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,43.74,49.93,35.11,51.04,13.55,32.83,43.12,31.39,35.58,37.13,40.06,43.25,28.56,20.02,26.54,19.22,51.74,29.86,28.6,35.32,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,47.33,48.89,35.04,45.75,18.79,34.88,48.36,36.26,32.59,40.81,38.55,48.34,33.9,25.42,27.87,19.09,47.62,35.53,33.25,35.01,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,45.11,47.63,33.51,46.06,27.39,33.45,43.83,43.37,30.64,37.35,35.99,44.44,41.75,32.88,25.68,18.6,45.55,42.62,28.71,34.33,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,42.6,47.98,32.61,44.98,29.51,33.09,42.98,44.34,30.69,35.63,37.58,43.16,44.2,37.59,26.3,17.34,46.78,44.14,27.51,34.36,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,40.99,47.4,31.75,44.0,31.65,32.35,40.23,45.98,30.51,35.13,38.03,42.54,46.74,38.36,25.51,17.12,45.24,45.25,24.69,33.46,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,42.57,48.15,30.88,47.22,31.96,30.03,42.36,48.05,30.06,36.17,39.2,44.31,47.47,40.63,25.09,16.31,46.82,48.38,28.3,33.13,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,46.47,45.38,30.99,44.56,34.35,31.3,48.25,53.01,28.76,41.78,38.23,47.08,50.29,44.7,24.86,17.1,43.26,49.41,33.31,31.87,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,49.55,46.64,30.58,42.4,38.21,31.57,47.49,54.83,28.92,42.73,37.07,52.09,50.43,46.68,24.4,16.31,43.53,50.93,34.69,32.34,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,52.63,44.92,30.8,44.75,39.74,31.54,49.69,56.95,30.59,44.95,39.56,53.29,53.99,48.66,24.98,17.51,43.63,54.29,37.77,32.38,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,54.7,50.38,30.71,47.11,31.37,32.22,55.03,49.52,34.69,51.14,44.3,55.78,46.96,39.55,26.33,17.15,48.97,45.63,40.51,33.85,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,59.13,53.45,32.44,48.65,43.22,31.38,57.43,61.7,35.68,52.54,45.76,61.03,57.92,52.99,27.36,19.03,49.31,58.34,43.97,34.65,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,63.09,54.81,33.43,52.8,46.26,33.12,61.63,63.1,37.85,59.25,46.98,64.4,59.72,53.98,28.77,20.27,53.25,61.05,51.15,35.98,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,65.13,53.6,35.05,51.57,48.87,34.22,66.14,65.14,40.19,61.8,49.33,67.91,63.53,58.22,29.2,21.63,51.38,63.39,54.11,36.9,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,68.01,57.02,33.97,54.75,48.41,33.88,65.8,61.15,42.39,61.43,49.71,68.54,58.54,55.42,29.81,20.79,54.31,59.34,54.28,37.26,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,66.5,57.57,35.21,53.37,44.03,34.23,64.38,59.2,40.98,60.22,49.56,67.32,58.47,53.36,31.72,22.28,55.42,58.59,52.16,38.0,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,64.1,59.49,35.23,55.54,47.64,35.97,60.94,63.4,44.34,57.39,52.02,64.35,59.25,56.67,29.9,22.48,55.39,59.22,50.4,37.19,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,55.94,61.29,36.96,56.2,50.0,35.5,55.89,65.06,46.5,52.91,53.19,57.65,61.29,58.32,33.06,23.92,57.41,62.26,43.74,39.63,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,53.06,62.74,38.68,60.39,47.94,37.73,51.46,64.12,46.58,46.96,57.05,54.12,60.53,54.34,34.89,26.01,59.63,60.77,40.84,41.24,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,50.0,65.39,38.21,59.93,44.14,36.6,45.58,60.39,48.73,44.17,56.22,50.56,55.41,53.87,33.76,25.61,62.4,58.7,34.84,41.5,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,45.25,67.33,39.54,62.73,44.02,37.07,43.94,57.77,50.22,38.43,58.88,47.21,54.23,50.41,34.61,26.18,65.26,57.2,31.89,40.69,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,40.03,67.63,39.61,65.21,39.11,37.96,35.74,54.23,53.28,34.78,60.96,40.0,49.25,45.79,35.77,27.58,66.72,49.98,25.51,41.85,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,30.37,67.9,38.72,63.76,32.01,35.58,28.38,46.84,52.06,26.09,58.8,34.82,44.77,40.6,33.78,25.31,66.11,45.69,19.75,40.88,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,38.82,61.11,38.02,57.73,27.1,34.21,34.71,42.42,47.77,31.44,53.55,37.28,38.48,35.36,33.02,24.09,60.29,40.68,24.89,37.86,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,40.43,56.43,35.47,50.17,21.14,33.06,37.4,36.57,40.95,35.06,48.68,41.38,30.52,28.72,30.24,23.63,54.6,36.15,25.56,37.0,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,44.2,48.73,34.18,44.46,16.03,30.4,37.46,28.51,36.53,36.65,43.53,44.35,26.68,22.33,26.45,20.1,49.31,30.67,31.09,34.65,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,47.28,46.62,33.31,40.52,20.04,28.14,40.18,32.32,33.26,39.36,39.84,46.75,30.05,25.14,27.58,19.77,45.96,33.06,32.65,32.35,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,43.02,41.92,31.0,39.69,27.73,27.57,39.58,39.53,30.9,34.15,35.56,42.12,36.07,33.32,24.01,18.86,44.16,38.5,29.11,29.69,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,40.59,42.55,30.79,38.99,28.23,23.77,34.21,39.97,30.85,32.65,33.48,35.88,36.26,33.5,23.66,16.82,42.15,41.19,25.69,27.58,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,38.87,40.42,28.25,37.46,29.83,22.33,30.21,41.6,29.61,29.48,33.97,34.75,38.12,32.38,21.27,15.83,43.38,41.54,25.23,25.76,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,39.45,39.13,26.65,34.87,32.53,20.45,35.39,40.36,29.4,32.28,34.08,37.35,38.2,33.44,17.83,13.55,41.27,42.89,26.0,23.73,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,43.06,35.05,26.49,33.4,32.57,19.99,33.85,40.66,25.73,33.26,28.86,38.06,39.7,34.98,17.95,13.61,38.74,46.41,31.0,22.94,,,,,,,,,,,,,,,,,,,,
