timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T15:00,40.70757599638208,57.73047741647536,36.928573196546935,51.61648420856843,35.33057206143072,26.428766870477013,30.493771617832657,49.053279490092734,41.875253691274025,32.966284512595294,50.27913888681955,37.37122746910176,44.35524888063712,42.32702379306026,28.095103129008415,17.921984278045418,62.279986346633386,54.39199586863344,22.99332144348824,32.132866504817706,,
2016-01-01T16:00,35.76308101420627,58.89572841761329,37.49306279610696,53.31401898267737,29.828461942157467,27.503885266595393,26.144213168130673,44.45562575768173,44.84529528721193,29.133361545749914,51.786731572636235,32.00614624246932,38.00923890012725,37.70468225428333,29.776063134923763,18.23358334125953,63.88496374559474,48.131339369100075,16.749337453742474,33.49538281192089,,
2016-01-01T17:00,30.068348562847547,58.96920976051119,35.98363017352088,54.936849100199645,25.087455839762146,27.70233131400682,19.732030122418063,40.01293397151975,44.01005611145883,21.51662130658406,51.82745363653568,26.130493409982364,34.92300079895391,32.772003054853215,28.182526302451993,17.044867051764864,62.71056156086579,42.49967398082624,9.684773851338367,31.57319733708471,,
2016-01-01T18:00,35.09286783673528,54.22011656895636,34.73472372960016,50.09505570620436,19.080174052854737,26.038678437498216,27.948350303613903,32.8581770232337,38.93933762591884,26.894145870699383,47.93739699139759,31.41300025549092,30.12003826136293,28.310189256956615,28.385392680093243,16.41960885640589,58.11976969516614,37.58686785489409,17.018309697705817,30.605069445318094,,
2016-01-01T19:00,37.40555605963708,48.62434987111056,34.05946550607832,45.00711696315902,14.586081758720837,25.332185765768617,31.132138157509093,28.640826594966367,34.046647544247016,31.599093384945306,41.79914194354861,34.525101110535935,25.303388343583187,22.783867719180023,26.35277161287433,15.184122066746653,52.575260337613116,32.550992693701154,18.799940409337765,29.861032772634665,,
2016-01-01T20:00,39.952294407385615,42.15000302536493,31.54181355128985,40.68520206012157,8.30015582208237,23.691108047757673,33.63724629163669,22.66704279088277,29.15611993931119,34.484922271333204,38.45751167141166,35.13726435702079,19.844606531914124,16.95371769846673,25.174498360905368,12.923393463339458,48.07177319536424,27.124317893956604,21.84955944664129,27.42691477663492,,
2016-01-01T21:00,44.31638034456221,40.21653291023341,31.530905332567087,36.912505306929205,13.788518193332392,24.314532279516236,36.83557529487375,26.69602409547159,26.042468573414073,38.3604509656066,34.66856019707208,39.20567134872091,25.594540376859086,23.030670791097673,25.667892146977064,13.00164448705895,44.89589569124577,33.64104017262785,26.605182192895683,26.72887444433391,,
2016-01-01T22:00,41.59711429510212,36.636717573936835,30.846924127941293,36.2672127349805,19.396226019461377,24.846072074544086,35.39166295864666,31.98540149256262,23.441958723189853,35.948886655626325,33.99674054428975,37.09646524610312,32.80631299019079,29.614329868824374,25.0489637858661,11.468888747886304,42.05682257171481,39.416703892017644,22.56713374073692,24.633261620572405,,
2016-01-01T23:00,37.97083549926358,35.70315950662954,29.434383094169362,36.54277599144718,22.62728890308916,23.118467045041967,33.50956306054849,36.24001937139481,23.03650613515394,33.93160091754211,33.035102609833956,31.58162654660168,36.14896579062995,33.43267623749357,23.221030186680768,10.062138581992958,41.66283240571883,41.78999669851312,19.158956348588976,23.928057228366608,,
2016-01-02T00:00,37.89028534864787,35.43152814590969,28.52027437679429,37.7996299848062,22.954962164596957,22.50526660696391,30.951601386908987,35.72367530679051,22.503922459813676,31.908307579931645,34.03574317555868,31.292718475987257,37.33397622353705,34.19580113592037,23.471374213788746,9.349228720812064,42.27783822079995,41.448148108954015,17.83022550271206,21.429090469327786,,
2016-01-02T01:00,39.53694317067084,36.015321444612496,26.867316985032502,37.80344518884134,25.243082523782682,22.244693958126497,34.20523466769607,36.607009192765474,22.45845661465928,34.79618370761127,34.27525231877783,34.256356201287225,38.30191779106467,36.4272257253962,22.281557682116063,7.459260784721157,41.41460108514016,44.57563630501045,20.532459928651978,20.82707494152533,,
2016-01-02T02:00,43.11717339016606,32.67555270757279,26.518016521842966,35.46783852853799,27.172098390162425,23.031386386087373,38.19843018702379,39.85879750811921,20.884512886561442,37.85018221621492,31.33500031723266,34.82064591635336,40.89299669138177,37.45340822309592,22.098489897740347,7.914700299944538,39.57433245555132,46.04991685750686,24.492791257059725,20.45698465231093,,
2016-01-02T03:00,43.73792217075856,31.777973356992543,26.626252091760865,35.10132365973859,27.55530018926294,23.066267201205772,39.58644840454333,39.997117710178046,19.93256364733733,40.62791440348048,32.56653710651219,38.35257552165004,43.04628324876006,40.52959955612059,22.875804060269324,7.533668233616636,38.825822350659934,47.47287728017263,26.233713822943347,18.765198769117163,,
2016-01-02T04:00,45.800615386254066,32.46547067046269,26.33278112580231,35.63283928272289,29.343652748728985,22.282395118319876,43.70841928286237,42.63761719490925,20.393257089603747,43.3962996462957,32.814406440638024,39.99764210740938,44.7459041565421,42.45935881228324,23.212142804523356,7.177034041627648,38.52691092654111,49.81695568196806,26.402315034393975,18.53271360764706,,
2016-01-02T05:00,51.01992154372419,35.281946764756974,25.987165657227397,40.598579665714944,22.425679566658193,22.810633104258578,48.1677423660115,33.94994807255485,23.3234153001167,45.69691644764066,37.4160415347104,42.80845484662492,37.811165224026496,34.89978036127802,22.590734854571494,7.047514454651743,43.65420083972969,41.76719018584318,30.447381873107584,17.948655122861783,,
2016-01-02T06:00,53.93688860348773,36.17620426729052,27.447043695791955,42.42942964049169,33.993851955100325,24.396123865766167,51.4448306520004,44.52814258291806,26.385175997707748,48.81804224457251,38.125941500795605,44.42977302864291,49.66127278284842,47.24590656114754,24.422410447092194,7.918565226417456,44.75016652127747,53.66321324100283,33.54701689420903,19.0490394992906,,
2016-01-02T07:00,58.62591301655421,38.29822549580056,28.218953215281147,45.380761867373295,35.359329708812055,25.51229326485535,55.96380826451327,46.56516499183832,28.486033133999136,54.392272411960846,40.49087342121983,49.59594784201761,53.66409047606829,48.008262990731936,25.05693090733846,9.157127304257829,46.338569899551814,55.768126005046376,38.39075428758568,19.77347972452181,,
2016-01-02T08:00,60.93438407688565,37.824417923537375,28.338631542912974,45.7134380917105,37.26041207673606,27.165583269828982,59.5640813136212,48.95747647928378,27.700316757826915,58.94601370142429,41.57702015183587,52.09697756910304,54.87674606003522,50.19381415106151,26.600991233143095,9.939721472458382,47.083941959308206,56.391031242330435,42.456197180982784,20.621046390634,,
2016-01-02T09:00,62.1763834030691,39.63351199557974,29.079586849586082,47.336839850483585,35.76084709591238,27.13080328566096,60.00733854138538,45.77018975780596,30.307968460269834,58.2804205455131,43.55159063447309,52.73175953708827,53.929054225418,48.431082800699656,26.60784455687799,9.344543303040052,48.60272043887329,54.24871864039793,41.70154094742373,20.68829944097887,,
2016-01-02T10:00,60.37190676579113,39.714112943932165,30.133768268610783,47.37351058376476,34.20028613370871,28.151058051842682,58.37320838099089,43.75383990571283,28.965927754760887,56.96358015314549,42.64826529095536,51.69038713986194,52.25849156070385,47.84607576279375,27.19120485144053,10.48069025033489,48.835742609327895,52.61053069698177,41.547844231320795,20.410715764031558,,
2016-01-02T11:00,56.01268660763872,42.72095038002466,29.599630467896937,49.72534237220394,35.98194019369038,29.06075300693248,54.70334867508156,46.582483675421095,32.40376193714255,54.243413124208814,45.97110892482379,48.89681751843975,53.70706122611593,50.863632554963914,27.478359848753296,10.405304732127297,51.45230018967638,55.40372281801366,37.613585826593315,21.317626496845573,,
2016-01-02T12:00,51.48918904087683,43.21116399192087,31.812174566696815,51.76930734043998,37.3472361370977,30.79064049574537,49.072802188567636,47.655624867379956,34.3156904045239,46.958851955162835,48.456173605931674,42.06081153003862,56.864205047161185,51.37011044135322,28.680263065337392,12.847637560756587,52.029181439852756,57.1320246472095,30.816945551746556,23.339507526515522,,
2016-01-02T13:00,46.244244778705145,46.9044721312086,33.07295593380928,52.83568955756128,36.4910687776744,31.268144648287418,46.93347483446266,46.57945816853349,36.39185023242641,44.016584423985286,50.745263649849015,37.50914169566741,53.82644901278827,49.87512296800039,29.601591028924332,13.433224934202318,54.9195376288172,55.08228821179263,27.847514243134032,23.47222561365974,,
2016-01-02T14:00,43.892141956630006,48.02815981627332,33.08291508243459,56.018826725987594,34.91568253131331,31.39015636201002,41.613604012552294,44.38624381641607,38.77706503951485,38.8866372381434,52.088684424733515,35.05092340677691,51.90634134106416,48.56521577223916,30.041575257281476,14.019539615665837,56.615614810350294,53.85610420346729,22.998695526851304,23.736182389139994,,
2016-01-02T15:00,40.1765217738182,49.470213046645256,34.065946565906515,57.85658716993106,32.11865308929674,31.886544454904307,37.88254235463733,41.94362661464894,40.1999766972623,36.73249575736565,54.5461037233343,31.147245034029087,48.93959082643494,47.64546485711084,29.963037604282846,15.565103739411532,59.2935463443971,52.171311459386885,20.390580478281066,24.936905085005638,,
2016-01-02T16:00,33.63883432162604,53.03102367003212,35.432954990105564,58.95999014131564,27.992583375059787,33.90054237211832,33.246242045244685,36.26944082495852,41.60273559324022,29.446713520575262,57.390250293257644,24.483437434427827,44.470905951651545,40.84351409992448,30.953792036125883,16.684048452826968,60.54637708854959,46.15341166790978,15.222280423328197,26.459119684813153,,
2016-01-02T17:00,27.12913629945678,51.76789447106552,34.20237391958328,58.25856648036646,22.67956315625057,32.86058013018044,26.107323152557335,32.02401021623029,41.77583923050382,22.677330404946915,56.54327944056408,17.28469793850653,39.265941105130196,37.024657964477505,30.19136775455112,15.524861891889485,60.94609614820366,40.663851486308424,8.69866884142689,24.894660197667594,,
2016-01-02T18:00,34.213885013849676,47.242922010714416,33.84967977689987,53.30511206277279,17.859343340859482,30.18488081188969,31.257884347992746,26.97963245298561,38.05176305717311,27.86806823043178,52.388119504982186,23.346703470977292,33.3517219737281,33.11039248105404,28.872227573216133,14.145651753443303,57.39470177913792,36.24981041132782,13.886560844446759,24.365008501872243,,
2016-01-02T19:00,36.70420009714662,42.28105678219393,32.52861923528375,48.09073818430344,12.445542179150724,29.548888703478408,33.26714906400591,23.070686388056703,33.39812810962081,31.308302097869824,47.97409415087881,26.62234316216146,27.938703959329644,26.672520650285325,27.45736277899185,14.0251985939931,51.374637975511185,32.40052705442223,16.841975306764102,24.05540741945988,,
2016-01-02T20:00,39.56083483427805,37.90846337970217,31.082356063346978,42.495049123020245,7.340803511823913,26.956938314842844,36.96234380216796,16.61037840579466,27.0948895650013,34.235304374607736,43.381729192769036,31.441056446996907,23.30029936139136,22.345253004050022,25.794844695960975,11.61171451118416,47.090608319660824,26.55039193074362,20.563934406819993,22.109771272446192,,
2016-01-02T21:00,43.41537768868532,35.33355577527472,30.835203512799147,38.82648668198079,13.760622983310732,26.25774220016292,40.43927850725123,23.47770039621384,25.31670581152442,37.91928247345648,38.84169340561398,34.23871802394153,26.32967816617199,27.05887616554571,24.78018156398931,11.76063312083583,43.980619751148645,31.446297306370013,25.375507011773912,21.828880025128562,,
2016-01-02T22:00,41.47707186411922,33.47402654618179,30.743445822395508,37.301389773731856,18.93751007288121,24.576254371248766,36.68844167431816,28.456206296071887,22.237748134181572,35.08026558826286,38.19473713220133,31.312483579703894,31.925545977080077,34.059278056505455,23.477964003447372,10.925515701172063,42.641705474100156,37.42703389628401,22.438341174721916,21.419301662755263,,
2016-01-02T23:00,37.89156996051462,33.52988039680206,29.378502822840293,36.34534437821052,21.32743945487099,22.29608872258509,31.611714219171127,32.033707755206564,23.486996523537616,31.6095127873365,38.92037791871958,28.841495476882912,34.598746956061184,36.79678883978706,21.381171153586465,10.492480745368606,42.31434399998624,40.86681770394693,20.09297570202491,20.072051814512434,,
2016-01-03T00:00,38.24018174142492,33.505139315573174,28.883585438259363,35.180576970082555,23.979541704678542,21.29787448940014,31.458260320377622,32.134846347132125,23.277228265294656,28.736780954284207,37.90171067307684,28.729938334313548,36.31880969112968,37.24210069128704,20.352847849628372,9.348814091874923,42.41210271412818,43.441951296314194,18.876508780698376,18.9618214971777,,
2016-01-03T01:00,40.97965194670017,33.16018070116508,27.942850372416128,35.662413939489184,26.136521926370794,19.277970298649205,33.013868167776536,34.97789809345323,23.769826876059014,33.12899939775492,37.4614583818179,31.880950508238207,36.548700170019885,40.48770268194253,18.97823284061434,8.107107082457679,43.02445597837293,45.59953552614974,20.61541896706745,17.670267495033922,,
2016-01-03T02:00,44.09234668134528,31.890743418301525,27.466601855652637,32.97858088132247,26.837384558546912,19.63381910969676,35.64813503294865,38.266933888737505,22.04224871710382,33.73208958399511,36.036007519195586,34.86805644291863,39.16935031521771,42.93647032311728,18.677388747575574,8.908321645993773,40.11600820335321,47.12699172138517,23.820403706912153,18.578684368736,,
2016-01-03T03:00,45.84931029006966,32.178321952717276,28.359148885023746,32.25342505301303,28.80095056666468,18.28229044397352,37.23622759867932,38.875133061504634,21.251781774652848,36.89026037954364,37.3213410877813,35.873706747115016,40.53460003173311,43.629459018773304,18.5491892111209,8.919830668425703,41.29527760620522,49.5189899985732,25.948633384088524,18.08412672453596,,
2016-01-03T04:00,48.54269512880069,32.71047385287196,27.935876666934575,31.81546530037994,32.29317727720287,18.523259667309322,38.07707470332087,42.029693687277295,21.80803777926462,39.235112901733444,37.10334640702703,38.53514735246541,41.61888735026883,47.88478493035219,17.60402832513525,9.26933293482004,41.96986397949762,50.482456726272076,28.559023487018997,19.17037038904854,,
2016-01-03T05:00,51.50321014301238,36.13033653641835,27.998838953518014,34.73887096357826,23.353966042057742,18.26377770823634,40.85427582855739,34.993173075153074,26.572147857265307,42.526706705751046,41.02310257279338,42.23020828557067,32.89983498041922,38.006003118692846,18.427639062917557,8.892019066710011,45.13943630646011,43.78361259366725,33.42301750520953,19.328049508031356,,
2016-01-03T06:00,54.6460795080368,38.289313285460686,29.28819119762922,36.76080092632273,35.28429922190148,18.040911160799237,44.48565537422622,45.5644148193494,28.877900721697873,45.38804754641122,43.364963612812865,46.72898721182468,45.19196231217181,52.080183575682454,19.0217103732245,10.144320802915344,46.70581923497863,55.94482421072322,35.58457028579504,20.374484973296372,,
2016-01-03T07:00,60.571456149471,39.80378500411385,30.665406641216038,38.068748826786496,39.148257391126236,19.496874287040246,48.011671097899075,47.61490952106456,30.252186003037064,48.28993272164374,45.42802217118348,52.49491956285605,46.31323133030382,52.8275270595633,20.022390176824338,11.554493447778594,49.798502941973965,56.94373484222464,40.761219437551176,21.81294831419044,,
2016-01-03T08:00,63.537046465951676,40.18972544233727,31.88003783777919,38.01853573295379,41.133123505863644,19.170788235442622,52.7831152841596,50.146705715098804,30.164496378192336,52.088050827864265,44.89236718415544,55.67514738484414,47.2198119379207,54.44927058320005,20.56908573337138,11.939154814144079,50.60814399464178,60.156020799082654,43.838499248377786,23.170827056592696,,
2016-01-03T09:00,65.14417925795497,43.60170287029906,31.825113807379015,39.705402645111874,37.967522494935245,19.855603975665876,52.20631855917099,49.5959533003917,32.100336297020625,52.8414266354723,47.23589997232638,55.12028709449993,46.410403470922425,53.639372012932725,19.514983570221272,12.869867620111725,52.21358190629843,58.59619209533105,45.679087940454004,22.98755914169448,,
2016-01-03T10:00,63.72408574430812,43.412561100736795,33.25704940746188,39.53300546023793,36.670893205800695,20.104421344658572,50.57148429858236,47.313828674127585,32.104674169957974,51.221981379039754,47.96208639859168,54.43669727602082,44.12408832439726,52.65489237891102,21.427816986464965,13.222794662010365,51.60832186300054,55.39811777679417,45.386477145024756,24.64192913513139,,
2016-01-03T11:00,59.16960497428089,46.35784896297548,33.37226456459593,41.682137293794746,39.583953129954565,20.099580772474066,47.093430724321045,48.633561000088925,34.89888644315358,48.130097333990335,49.89959174009301,52.49495763865121,45.73627105635751,53.85258072412997,21.52735735667138,14.051259164291187,53.644276542283414,57.583535998257965,40.37426595577977,23.988787102818254,,
2016-01-03T12:00,54.783760534004664,46.91033659271811,34.69968623438942,42.678178376127256,39.92871854488368,21.91089114782149,41.60469234026314,51.42977387993799,36.73949763829178,41.57417117427861,51.303907837712764,46.73035190114135,47.38354902545393,56.91318089786463,23.314584152932703,15.671597054629467,56.126148946842235,59.952019713355774,34.47576904396019,27.13089882284088,,
2016-01-03T13:00,49.17047967636678,49.66184823667213,36.47444783415324,45.220954191091735,39.68603479871325,24.19243659696157,38.72362088856763,49.82049009840611,39.533774478458334,37.20872779213504,54.830139534866525,42.452083211815946,44.83220211196118,54.00427327554813,23.40780459437839,17.179000817102857,58.23489362367525,58.16982549112962,31.44638640590345,28.508639789029303,,
2016-01-03T14:00,46.47297535829813,52.003429583597686,36.394580509598086,46.892283305083616,37.68191843410888,23.892263658745254,34.379254519783835,48.33815819001134,41.28736220055791,34.13653124488466,56.6659039256632,39.187801587620534,44.181633716525056,52.57968421347875,24.743682172023828,16.636383461865094,60.30266276329423,56.942234103113066,26.05789944149688,28.75357859129863,,
2016-01-03T15:00,41.53929748864479,54.020366149238384,37.23602578216966,49.750337040485256,34.85606563708781,25.34620582287069,29.817151463733016,47.013410438445675,43.00465275685387,30.218687270290914,59.00082945765433,33.78937272918162,41.270931804956014,50.698309766571285,25.641170469691023,18.621974119679173,61.46767716892084,54.40900433063125,22.737649739563718,29.126564924148827,,
2016-01-03T16:00,38.03305827315051,58.015150941719504,38.58260802389344,52.79242751469297,30.625591474167592,26.465075111708895,26.500286687155082,41.05657009702736,45.865491112157166,26.53262605599053,59.199091380349046,29.59754701474921,37.764245202655935,46.04407337785366,26.24153905512966,19.36084948901934,64.37456237559081,49.37396515179453,17.374588398706116,31.561900023615397,,
2016-01-03T17:00,30.755925731444602,57.119380401637045,36.97376189717492,53.83815155077727,26.120189083503195,25.23482052231222,19.039194840785836,37.91684140957704,45.35406523097232,17.639679062810657,59.61125571410231,24.300278723106633,32.947759446167204,39.368045833832475,26.013523712533576,18.373704722707124,64.16979383225721,45.01336867830024,12.183768060254422,30.41331790585835,,
2016-01-03T18:00,37.43628830796772,52.53340086797633,36.1501534237391,48.42637799842059,20.60406104959387,25.485827397819985,25.36912983164728,33.28518607062133,41.253877333346,24.891569575480332,55.33895068818971,28.836125173094903,29.05730608175958,33.863702334694956,24.22096348472227,17.71644124169461,59.06068851973631,39.529875490270065,18.330212004298133,29.72235393129299,,
2016-01-03T19:00,38.79995864397681,47.915965856128814,35.41094521209385,44.913377379158916,15.695527019588921,24.089982334211797,28.873210439390608,27.00155513531895,35.66058934210079,28.07622974596232,49.20168861939846,32.60677954270005,22.796835533928153,28.799115416021127,23.628331555960575,17.03794544528993,53.78116839990833,33.432609359631236,20.861153208664238,29.157074885812374,,
2016-01-03T20:00,42.3703606137468,42.64731969693127,33.176469303821335,38.75584813118076,9.855872721007582,23.913561688018383,33.224104158424154,23.39877406927587,30.16631813233963,31.828359007406046,43.364111399595004,35.89487812195462,18.25022563633665,23.169510466405715,21.72171515819231,14.745243109112797,49.62556648630865,30.31648394659243,22.80734111912452,26.763455060298412,,
2016-01-03T21:00,47.2656784229014,40.20074137061489,33.52807449332005,35.88240559620507,15.857340580034975,23.294649725684884,35.81064236902266,29.22691084145318,27.843233679087763,36.349064588498194,41.58210493677367,39.76655550213318,25.603970169978034,28.564414160996304,22.201510251036044,15.283264076351378,46.373934324814684,34.291573229563035,27.9220978894226,27.230038286337088,,
2016-01-03T22:00,42.734122579254226,39.6769378095629,32.37574333744521,34.64532313650234,22.865229742736645,23.52303018699213,35.35353685849097,35.77356792826559,25.950452791223974,31.70003134799364,38.919076315094664,37.082301140099155,30.51918056472246,34.06962133978695,21.200714074868635,13.65883415749189,45.40778204167343,39.84148033197954,24.538469186554313,27.70977814858687,,
2016-01-03T23:00,40.77339278449328,39.00522654833522,31.850293190008514,36.760927979102014,25.13136259076289,22.479543085012793,32.35429849368999,39.344721037386364,25.93758822217718,28.976237571610255,38.02481865178237,35.38412688339923,34.82011953181619,37.92296049195222,21.14090059735325,12.96786102632766,45.10315956734326,44.17718036532858,22.675238729163205,26.763965292329466,,
2016-01-04T00:00,40.05609505114314,38.922407465257606,30.30737834990463,36.01163122501112,26.633762398670605,21.825898596404773,30.356794113660975,39.576444480896406,26.015170618152908,27.582534513312545,37.74353620160389,34.12096267316872,36.59516739290481,38.55204302791362,19.523916555265334,12.308263906055656,43.90453103524256,45.31009847961428,22.059070107786027,26.432555296802654,,
2016-01-04T01:00,42.894479173217086,40.04750991593867,29.475715192546623,37.991580035618234,28.813319558302744,21.2917262234635,35.52666934874528,41.7378224448515,25.86831011967469,33.01154411035945,37.230215313641615,39.080813187847696,39.176975821436955,39.00143650094558,19.21233790753772,11.678539659172637,44.46226812612117,46.52950779339261,23.718827301528325,24.846123204367448,,
2016-01-04T02:00,44.86372201321578,37.64666963341042,29.924270849456367,34.887559780154476,30.857260442586355,22.029852639791546,39.907191585310095,44.17115735303502,23.953614780422438,34.926500002447014,33.99417458350555,41.06585426864962,40.88845191778535,41.92700440964646,19.375856982282492,11.164882382689697,42.358401719759094,49.45596143570436,26.810437390280384,25.93397714855339,,
2016-01-04T03:00,46.917382178517094,38.701509299195685,29.817012036386664,37.055831349906974,31.99004535307146,23.745892512115535,41.76563938871533,46.55952263753471,24.264118296745025,37.10085370438639,34.167232550963575,44.78139403487861,44.958399378286835,42.21517187458498,19.727786945835117,11.54049092895595,42.37973818723891,50.48232612199125,29.537440575971356,25.953885676530366,,
2016-01-04T04:00,49.01134667044234,39.94141743744015,30.151179034885264,37.00505606597544,35.58765752105504,24.47760037321237,44.069341968530985,49.6082960419065,23.901400272803333,40.397870941539495,33.42074460055524,46.98625308423071,45.97136727315715,43.545482351103864,19.969807246171705,11.87667083855732,42.44607814186619,52.995498342270544,31.930411183924434,26.651597808830143,,
2016-01-04T05:00,54.430895990085034,43.455829962380584,30.33814866180971,41.36990895653939,27.50550967928683,24.79588261596339,48.15399047715705,41.789905870778995,28.952166917691414,42.981473629393285,37.2302306236591,50.75326929696529,38.48552572359446,36.27742819763329,20.21588824773294,11.958355459379456,46.61850486163172,44.36558007693858,35.463772558373854,26.27317075022435,,
2016-01-04T06:00,56.11448990511593,46.411453120415594,31.302863486910336,44.51036039563266,38.379262255478075,25.229988928448563,51.71112100300787,53.28520870770515,31.775720332956592,46.46942815999379,40.34286245533075,52.761710511311435,51.03490762020014,46.96273249229945,21.287463372312445,12.811393379969441,49.06941899063572,57.638762142449075,38.83783188701828,27.603448780165706,,
