timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-02T10:00,61.19,40.37,29.65,46.93,33.47,28.29,59.69,44.37,29.79,58.16,43.53,52.09,51.49,47.47,26.93,10.54,48.45,52.75,42.15,20.97,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,56.67,42.28,29.93,49.4,35.86,28.17,55.13,46.0,32.01,54.31,45.7,48.37,53.1,49.66,26.67,10.73,50.8,54.6,37.95,20.77,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,50.81,43.76,31.56,51.41,37.82,30.6,49.31,47.95,33.61,48.08,48.45,42.18,55.67,52.01,29.23,12.91,52.82,57.12,31.66,23.19,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,46.88,45.67,33.06,53.81,35.65,31.88,46.15,45.96,35.69,44.31,50.51,38.49,53.86,49.93,30.19,14.11,54.52,55.37,27.44,23.96,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,43.16,48.38,32.82,55.4,34.37,31.54,41.57,43.77,37.86,40.03,52.17,34.39,52.0,48.62,29.51,14.03,57.3,52.63,24.41,24.31,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,39.16,50.49,34.0,57.47,32.15,32.42,37.4,41.77,40.04,35.1,54.75,29.86,49.95,46.88,30.38,15.12,59.18,51.52,20.01,25.3,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,33.92,52.41,35.25,59.15,26.86,33.28,32.52,37.07,42.31,30.1,56.77,25.44,44.91,41.9,31.54,16.18,61.49,46.24,14.98,26.13,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,27.6,51.89,34.16,59.18,22.65,32.13,25.35,32.42,42.78,22.84,56.57,17.94,39.33,37.22,30.2,15.41,61.43,41.56,7.95,25.44,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,33.54,47.61,33.58,53.78,17.8,30.93,30.4,27.4,37.88,28.32,51.87,24.33,34.05,32.63,28.79,14.68,56.24,36.42,14.51,24.41,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,36.38,42.36,32.62,48.53,12.47,29.33,33.06,22.98,32.89,31.21,47.16,27.18,28.23,27.25,27.39,13.72,52.17,31.5,18.1,23.81,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,40.41,37.89,30.71,43.33,8.14,27.16,36.15,17.18,28.14,34.1,42.1,30.6,22.93,22.47,24.87,11.76,46.62,26.97,21.05,21.68,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,43.59,34.43,31.06,39.15,12.9,26.33,39.41,22.36,24.84,37.27,39.59,34.83,26.84,28.0,24.57,11.96,44.07,31.74,25.07,21.86,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,41.8,32.56,30.17,36.3,18.83,24.91,35.15,29.42,22.92,34.68,37.53,31.96,32.49,33.61,23.36,10.85,42.4,38.33,22.45,20.59,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,38.23,32.95,29.4,36.52,22.09,22.95,31.71,31.84,22.91,31.17,38.11,29.06,34.85,36.83,21.88,10.01,42.45,41.81,19.67,20.3,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,37.48,32.82,28.7,35.22,23.47,21.14,30.11,33.48,23.18,29.59,38.04,28.4,36.02,38.14,20.83,9.38,42.28,42.91,17.9,19.34,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,40.84,32.96,27.62,34.94,25.08,19.87,33.45,35.22,23.23,31.69,38.31,31.04,37.15,40.03,19.46,8.27,42.71,45.22,21.6,18.46,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,43.48,31.82,27.94,32.63,28.05,19.36,34.76,37.84,21.82,34.86,36.78,34.43,38.71,42.37,18.99,8.62,41.08,46.99,24.19,18.5,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,46.39,31.31,28.3,31.67,29.49,19.1,37.23,39.75,21.31,36.16,36.71,36.26,40.11,44.85,18.16,8.7,41.28,49.53,26.74,18.51,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,48.24,32.0,28.32,31.32,31.58,18.41,38.21,41.78,21.65,38.0,37.13,38.87,41.67,46.36,18.06,8.74,41.08,51.21,29.05,18.49,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,52.33,35.92,28.53,35.17,24.27,17.75,42.23,34.35,25.68,42.25,40.78,43.34,32.93,39.12,17.62,8.76,45.25,43.58,32.74,19.16,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,55.07,38.64,29.74,36.8,36.54,18.55,44.74,45.87,28.05,44.23,43.23,46.57,44.23,50.65,18.81,10.31,47.37,55.33,36.12,20.38,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,61.12,40.57,30.51,37.61,38.16,18.53,49.17,48.88,30.52,49.18,45.45,51.65,45.4,53.35,19.3,11.34,49.56,57.78,41.4,21.58,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,63.99,40.71,31.73,37.99,40.66,19.63,51.83,50.9,30.13,52.66,45.48,54.36,47.65,55.11,20.52,12.25,49.7,59.83,44.26,22.49,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,65.39,42.9,31.89,39.17,38.38,19.67,52.47,48.57,32.5,53.15,47.34,56.16,45.5,53.66,20.03,12.5,51.58,58.24,45.82,23.1,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,64.25,43.54,32.77,39.53,36.9,20.37,51.88,46.94,32.72,52.34,47.27,54.9,43.62,51.51,20.86,13.55,52.02,55.63,44.4,24.05,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,60.36,45.78,33.13,40.97,39.16,19.97,47.48,49.53,34.61,47.61,49.93,51.55,45.24,53.97,20.9,13.93,54.33,58.07,40.68,24.31,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,53.68,47.89,35.01,43.01,40.43,22.48,41.02,51.38,36.76,42.22,52.21,45.56,47.66,56.33,23.09,15.68,56.32,60.11,34.46,26.72,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,50.15,49.93,35.93,45.94,38.78,23.32,37.23,49.63,39.1,37.83,53.69,41.74,45.04,54.04,24.21,16.95,57.77,58.5,30.45,28.39,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,46.68,52.4,36.24,47.79,37.08,23.94,33.52,48.67,40.99,34.18,55.79,38.41,44.27,51.87,23.93,16.78,60.26,56.25,26.53,28.19,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,42.08,54.43,37.37,49.95,34.81,25.17,29.8,46.3,43.03,30.48,57.83,34.59,41.93,50.0,25.46,17.98,61.95,53.8,22.85,29.91,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,37.69,56.66,38.51,52.35,30.06,26.85,25.9,42.11,45.25,25.31,60.15,30.23,37.96,44.53,26.57,19.48,64.29,49.13,18.26,31.29,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,30.58,57.02,37.22,52.88,25.01,25.91,18.94,37.21,45.1,18.48,59.98,23.24,32.95,39.83,25.78,18.33,64.33,44.61,11.69,30.35,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,36.09,52.81,36.32,48.17,20.04,25.23,25.68,32.78,40.12,25.09,54.62,29.62,28.53,34.27,24.76,17.65,59.59,39.5,17.34,30.0,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,39.21,47.9,35.58,43.8,15.5,24.99,28.63,28.08,35.54,28.11,49.75,32.78,23.37,29.72,23.81,16.48,54.06,34.37,20.64,28.8,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,42.75,43.02,33.65,38.98,10.9,23.42,32.67,23.69,31.02,31.47,43.94,36.17,19.22,23.64,22.28,14.94,49.48,29.3,23.55,27.41,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,46.82,40.55,33.43,36.5,15.83,23.62,36.87,29.13,27.81,35.33,40.47,40.79,25.16,28.64,22.17,14.71,46.4,34.92,27.46,27.9,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,43.22,38.75,32.57,35.05,22.28,23.4,34.92,34.84,26.0,32.24,38.81,38.34,31.03,34.01,21.19,14.18,44.29,40.79,25.27,26.88,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,40.2,39.41,31.56,36.29,25.44,22.82,31.46,38.7,25.75,29.64,37.64,35.45,34.57,37.16,20.33,13.25,44.81,43.14,22.44,26.35,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,39.43,39.55,30.47,36.18,26.57,22.48,31.09,40.22,26.26,28.84,38.1,35.06,36.9,37.29,19.37,12.34,44.52,44.97,20.83,25.56,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,42.44,40.35,29.72,36.61,28.35,22.47,35.01,42.22,26.78,31.36,37.15,37.61,39.59,39.23,19.13,11.61,44.85,46.4,24.87,25.29,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,45.47,38.36,29.58,35.29,30.31,22.35,38.34,44.16,24.13,35.33,34.44,41.13,41.27,40.58,18.75,11.49,42.81,48.99,27.82,25.31,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,47.92,38.51,29.89,36.31,32.29,23.11,41.5,46.76,24.95,36.93,34.27,44.03,43.74,42.81,19.51,11.67,42.99,50.84,29.95,25.64,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,49.68,39.11,29.61,36.32,34.49,23.44,44.28,48.77,25.06,39.44,33.78,45.62,47.13,43.78,19.71,11.68,43.14,52.63,32.08,25.91,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,54.18,43.79,30.12,41.23,26.9,24.53,48.74,41.29,29.0,43.83,37.74,50.27,39.66,35.66,19.5,12.01,46.52,44.86,35.91,26.57,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,56.94,46.19,30.82,43.45,39.32,25.9,52.11,53.57,31.37,46.95,39.8,53.61,52.46,46.94,20.54,12.89,48.9,57.34,39.36,27.84,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,62.04,47.96,31.94,46.38,41.4,27.57,57.55,55.72,32.94,52.19,40.96,58.9,54.37,48.82,22.15,14.19,50.79,58.91,44.57,29.14,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,64.83,48.41,32.87,46.39,43.35,29.18,60.68,58.17,32.92,55.77,41.11,62.61,56.99,51.19,23.26,15.06,50.63,60.94,46.85,30.82,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,66.2,51.2,33.07,49.35,41.68,28.97,62.04,57.0,35.5,56.77,42.14,63.42,55.81,48.73,23.31,15.5,53.46,58.99,48.03,30.93,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,65.48,51.47,34.0,49.42,39.93,30.79,61.37,55.44,35.37,55.72,42.06,63.16,53.28,46.49,24.35,16.71,53.01,56.99,47.4,31.88,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,61.24,53.69,34.06,52.07,41.64,31.38,58.0,57.12,37.84,51.65,44.41,59.6,56.62,48.19,24.67,16.44,54.82,58.84,43.41,32.79,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,54.91,55.47,36.43,54.1,43.93,33.65,52.58,59.32,39.77,46.14,46.07,53.93,58.15,50.53,26.92,18.77,57.39,60.8,37.37,34.62,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,51.67,58.46,37.39,57.08,41.71,35.07,48.68,57.97,41.98,42.04,47.55,49.6,56.31,47.81,28.3,19.96,59.32,58.85,34.19,35.88,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,46.79,60.05,37.16,58.53,39.6,35.33,44.76,56.1,44.25,38.41,50.21,46.24,54.95,45.67,28.6,19.93,61.29,57.68,30.09,36.52,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,43.61,62.38,38.54,61.79,38.45,36.52,41.0,54.31,45.92,34.99,51.75,43.12,52.98,44.65,29.83,21.03,63.55,55.63,25.83,38.02,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,38.43,64.88,39.19,63.21,33.31,37.37,36.65,49.65,48.7,30.23,54.79,37.89,48.54,39.53,30.65,22.69,65.71,50.6,21.37,39.15,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,31.81,65.22,38.65,64.18,28.83,37.25,29.51,45.21,48.73,22.77,54.38,31.54,43.8,34.41,30.34,21.8,65.19,45.03,15.11,38.16,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,37.33,60.27,37.52,59.4,23.68,36.45,36.25,40.24,43.72,29.49,50.3,37.8,39.01,29.79,29.38,21.18,60.79,40.29,21.32,37.4,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,40.7,55.43,36.73,54.01,19.39,35.3,39.71,35.53,39.06,32.15,45.82,40.39,34.21,25.15,28.39,20.34,56.0,35.18,23.93,36.98,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,43.97,51.13,34.87,49.9,14.86,33.72,42.43,30.64,34.41,35.82,41.05,43.79,29.29,20.77,26.88,18.79,50.96,30.77,27.67,35.13,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,47.35,48.04,34.49,47.29,20.18,33.93,46.94,36.61,31.53,40.64,38.87,48.65,34.68,26.33,27.3,18.75,47.74,35.88,31.43,35.46,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,44.63,46.44,33.91,44.85,25.85,32.91,44.64,42.7,30.2,37.65,37.67,45.32,40.82,32.95,26.88,18.27,45.8,41.61,29.22,34.59,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,42.28,46.64,32.89,44.98,29.07,32.21,41.84,46.18,30.75,34.99,37.63,42.65,44.58,37.12,26.04,17.43,46.13,44.78,26.24,33.61,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,40.9,46.85,31.99,45.23,30.78,31.32,40.71,47.08,31.27,34.23,38.62,42.17,45.5,37.93,25.27,17.1,45.82,45.76,25.64,32.7,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,43.65,47.69,31.15,45.69,33.18,30.94,44.12,49.57,31.27,37.63,39.07,44.85,48.1,40.68,24.65,16.17,45.87,47.81,29.04,32.38,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,47.55,45.93,31.09,43.48,35.77,30.55,47.17,51.4,29.82,40.73,37.54,48.12,49.26,43.04,24.82,16.54,44.3,50.31,32.09,32.19,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,49.43,45.51,31.2,44.35,38.21,30.52,48.72,53.81,29.67,43.34,38.45,50.74,52.32,45.53,25.06,16.92,44.28,52.34,35.03,32.68,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,51.53,45.66,31.35,44.49,39.86,31.34,50.53,56.15,30.1,45.63,38.31,53.21,53.83,48.92,25.54,16.91,44.1,53.85,36.73,33.08,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,54.83,49.68,31.36,47.98,32.66,30.96,55.49,48.35,34.43,49.74,42.51,57.03,46.27,40.43,25.58,17.46,48.01,46.66,41.24,32.92,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,58.52,52.06,32.31,49.73,44.51,32.14,57.73,59.71,36.27,52.36,45.02,60.23,58.59,53.51,26.78,18.79,50.11,58.29,44.89,34.39,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,63.62,54.54,33.28,51.99,46.48,32.78,62.88,62.69,38.9,58.67,47.83,65.01,59.93,56.03,27.81,19.76,52.61,60.81,49.79,35.37,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,65.94,54.27,34.3,51.78,48.83,34.2,66.59,64.56,39.0,60.99,48.04,68.58,62.57,58.42,29.25,21.07,52.4,62.68,52.93,36.2,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,67.52,56.44,34.42,53.59,47.39,33.66,67.48,62.17,41.53,62.51,50.31,69.77,59.56,56.01,29.35,20.98,54.6,60.96,54.46,36.77,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,66.73,56.96,35.62,54.2,45.45,35.15,66.26,60.24,41.57,61.21,49.67,68.83,57.65,54.1,30.58,22.27,54.67,58.95,53.33,37.4,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,63.03,58.4,35.61,55.6,47.7,34.43,61.32,63.15,43.48,58.18,51.84,64.35,59.6,55.61,31.08,22.36,56.46,60.33,49.26,37.63,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,56.18,60.68,37.55,58.03,49.83,36.55,55.45,65.03,45.25,51.69,54.18,58.99,61.2,57.74,33.0,24.32,58.59,62.62,43.1,39.84,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,53.07,62.53,38.44,58.85,47.47,37.68,50.92,62.68,47.37,48.31,56.25,54.8,59.27,55.95,33.75,25.6,60.85,60.44,39.08,41.15,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,48.99,64.94,38.33,60.83,45.23,37.33,47.44,61.02,49.32,43.81,57.23,50.24,57.17,53.93,33.69,25.21,62.89,58.72,35.15,40.59,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,44.31,66.86,39.31,62.23,42.95,37.28,42.46,57.99,51.5,40.16,59.14,46.33,54.9,51.52,34.87,25.93,64.12,56.38,31.56,41.54,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,39.41,68.03,39.92,63.78,37.88,37.61,37.2,52.53,53.23,33.75,60.03,40.76,48.88,45.63,35.35,26.95,66.27,50.62,26.37,41.99,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,31.37,67.03,38.81,63.1,32.41,36.53,29.67,47.09,52.43,26.51,59.99,33.17,42.65,39.84,33.59,25.43,65.59,45.64,18.38,40.45,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,37.12,61.49,37.47,57.76,27.02,34.17,34.71,41.81,47.66,32.3,53.7,38.83,37.68,34.56,32.24,24.53,60.18,40.26,24.07,38.21,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,39.75,55.62,36.2,51.23,21.75,32.69,37.14,35.84,42.13,34.2,47.99,40.1,31.31,28.71,30.28,23.2,54.69,34.87,26.96,36.43,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,42.53,49.26,33.86,45.68,16.81,29.34,39.04,29.68,36.83,36.96,42.18,42.79,25.17,22.87,27.85,20.77,49.88,29.38,29.98,33.43,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,46.19,45.63,33.39,41.51,20.81,28.85,42.0,33.56,32.93,39.47,38.66,45.54,29.14,27.18,26.35,20.17,45.82,34.33,33.54,32.43,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,42.89,42.38,31.53,39.06,26.63,27.07,38.0,38.13,30.75,35.26,35.64,41.93,35.37,32.06,24.48,18.49,43.29,39.32,30.19,30.61,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,39.02,41.15,30.17,37.53,28.92,24.85,33.34,40.03,30.06,31.2,34.54,37.99,37.22,33.98,22.96,17.4,43.23,42.36,26.42,28.23,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,37.62,40.42,28.82,36.4,29.58,23.02,31.61,40.59,29.3,29.85,33.89,34.88,37.04,33.76,20.93,15.5,42.59,42.66,24.92,26.65,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,40.09,38.98,27.06,36.09,31.28,20.94,33.23,41.71,29.0,31.95,32.93,37.6,37.73,34.91,18.64,13.99,41.7,43.79,27.35,24.21,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,42.81,36.17,26.65,32.21,33.15,19.63,35.33,42.52,26.7,33.86,30.57,39.4,39.11,36.54,17.47,13.7,39.48,45.7,30.01,23.28,,,,,,,,,,,,,,,,,,,,
