timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,62.1729690701979,47.04007642887105,32.076193724799225,40.52886752486134,35.94908256734541,20.322878208297038,51.30160736495892,52.050688298276924,33.01757590737806,52.735010817236386,38.7787090109171,59.69883745506166,43.33870417682634,42.815937610039455,22.00190158690356,13.847667824719789,51.10097152373541,56.029171862407104,43.71478417730177,28.030765751456105,,
2016-01-01T11:00,59.622899313432846,49.90338853315175,32.587781584812966,42.80631442490255,38.18922737237142,21.400964808419694,49.18177003367634,54.13410957617691,35.12493782769915,50.56712679861075,40.89706694880551,54.752186670638515,47.42480195465474,45.43790747270946,22.017822442881215,13.745285525505368,52.804862784522264,58.13927753823863,40.471464381057956,28.395464208176186,,
2016-01-01T12:00,52.96311380122578,51.04911587453767,34.21205123017724,45.04996945041,40.381508331924465,24.25958081251976,42.722204443006,54.960035090500575,36.68479967181644,42.87578947791183,43.2312238558224,50.83682206996637,48.1142970281846,46.9581741274206,24.359689518148954,15.564273025047317,55.19541131774106,58.84405627967075,35.139694734868435,30.634945641716648,,
2016-01-01T13:00,50.63201505311257,53.66526462197579,35.71323688180685,46.97156107510488,38.94245844883001,24.30325524725955,39.694678066618025,54.73064213987246,39.019920176609986,40.065342550408474,45.475889143785345,46.95857388439246,48.0648131086907,45.73561735670803,26.851541492265547,16.374448946969913,57.17000430859275,57.8823339591799,30.02306553024113,32.221523805605514,,
2016-01-01T14:00,46.28467944666214,56.736823929972594,35.76034179281133,48.773221000468936,36.13255345909176,26.14691444195996,34.6651887124106,51.94919593815352,40.48726335810233,35.881762693017606,47.52331468768688,42.85088090886669,44.40488200207693,42.82540232734939,26.165705318262457,16.511895386951995,59.43085712090973,56.3816441906315,27.283987058878573,31.705791724369316,,
2016-01-01T15:00,41.69637377967553,56.91152376307303,37.048089175463105,51.85376275492431,33.69030386067181,26.35205290582816,31.125801387280923,48.782635814517946,43.210529181922496,32.92901395204271,49.184166645037294,38.25684033375589,44.574705305920496,42.04733299771166,27.633747600058168,17.85220582668467,61.3383089519617,53.4247618852611,22.33794296348722,33.12335710858499,,
2016-01-01T16:00,36.783428851196525,59.537176442469814,37.13973564859537,54.64996002390957,29.970216161270173,28.295938566762707,28.101375309487484,45.49587281248136,44.77663938610503,29.25131495691014,51.33149874653109,31.83200428761807,40.022413098302685,36.40565437834071,29.468750079900474,18.764597945368642,63.71705769389502,48.57621948219191,16.629349710844327,33.30893121748104,,
2016-01-01T17:00,30.04183517347333,58.3192026572766,35.95576144517421,54.54863938478439,24.934117347655878,27.278585397596004,20.119091430152096,40.124109488355856,44.097674370112074,22.500285715262677,52.03992161048195,24.786638375977294,33.81287123167658,32.88737252461846,28.59472573526171,17.565303433949545,63.99203891207045,44.3469798640755,9.978240617710723,31.69735845473097,,
2016-01-01T18:00,36.0700687602763,53.12644909230431,35.31740135114555,49.601616012671435,19.10792715985796,26.09549273836453,25.678473826527934,33.81221834560907,39.72075322671584,28.682777274340705,46.83659971748099,31.928656014766265,30.863692417956905,27.14465040009912,27.4775496022266,16.53576938682993,57.75043700563165,37.30945432678196,15.191827586392524,30.964335703750944,,
2016-01-01T19:00,38.834094622183805,48.72504770076843,34.47375995163687,45.09042257777084,14.57301784249291,26.289754816865795,29.45456112660994,28.84699847353409,34.601011504600486,30.536275777102922,42.91528594502035,34.045981021107586,24.624293268549554,23.197073181886108,26.89959489503509,15.319198207872434,53.626117042817846,33.31307726254341,18.51320730941928,30.00189525779401,,
2016-01-01T20:00,40.131248904658136,42.934704823489604,31.99926228566306,40.51331460543306,8.03952342539768,24.507335972943032,34.49518282771249,22.825379974283877,29.447473856908147,34.0236929210527,38.052186465520165,35.13618254842019,19.626206602867512,16.623858541883298,25.69372731631477,12.620646779643945,47.811053303574404,27.032572134054053,22.406312243985784,26.941533794548786,,
2016-01-01T21:00,44.680318277871386,39.98111617412502,32.0239353554217,37.09113895989168,14.194215321971123,25.301491786369077,37.701655487259345,27.70761411899146,25.080882299811094,39.579877596727854,34.93625987490899,40.35689673850144,26.800864278118613,22.308638273486505,25.749384676089882,12.524078549461946,45.0604454609313,33.63219447435174,25.2277389760288,26.5354913571762,,
2016-01-01T22:00,42.30795352582273,36.60222273887148,30.87997605738037,36.210613087972746,19.885152926500727,24.628720351098575,34.46653955497173,33.597020363884894,22.988453015517173,36.80887593995011,33.28054970124084,35.431084339505446,32.01273115429805,28.32554898815186,25.20898596603031,11.200857912989642,43.22787552691581,37.908367362273864,23.023980190550624,24.590151149550906,,
2016-01-01T23:00,39.06646971721907,35.60670164106571,29.354841347474775,36.04589930162351,23.06328713334421,24.021060098532747,31.357812818446227,35.551059757341484,23.509754236763367,31.791579101514024,33.09408057850531,32.781018697687735,35.53738690400419,33.1175044478129,23.260765980130657,10.164779772267194,43.06062841770192,40.73222745136421,19.516654922640335,23.629199784819694,,
2016-01-02T00:00,38.02905421563348,36.83387341280679,28.176773835580782,36.63794997359228,22.747681642264507,22.310401259181955,31.709792391471503,35.247641214515724,22.755037847170126,31.526901607576438,34.064957289783145,30.38559261061185,37.01120531891175,34.598358898452254,23.094606521139855,8.630165919176534,42.22148473901076,41.62707339709971,18.130141185247886,21.518343279398824,,
2016-01-02T01:00,40.039263974394345,34.85438480945898,27.14830837126376,36.36660723400778,24.763491132148893,22.86532194125384,34.90673971375357,37.92309990287109,22.750568691619414,34.699243379815606,34.08137435985318,32.61928309754509,39.09024841752352,35.59583960812895,22.613857010662176,7.961266808731924,41.70937536961584,43.33592068782533,19.730834476931108,20.277188751048524,,
2016-01-02T02:00,42.77351257052019,32.7516583592782,26.876387315450675,36.40765655993997,27.11363554520673,21.934620512477142,38.71546316642425,38.63429053710395,21.112089324944204,38.66924910236063,32.0467132671717,35.1095518675519,41.03870697718391,37.32239809380796,23.036507348330574,7.053916812247625,39.21165446353809,46.214077307525606,24.467185138471645,19.54903240813824,,
2016-01-02T03:00,45.03425276737482,33.2641527173991,26.742602049205168,35.69155871444922,28.370148453705802,21.971034658572936,39.96253321225487,40.299435983450294,20.970614640223857,41.12006480881834,32.67195536809887,38.16316098586633,43.046225685223625,39.76884330420471,22.135095647806807,7.683027864735959,38.9397088517793,46.60407657217147,24.34051682472694,18.771634994113324,,
2016-01-02T04:00,45.480776213537595,32.28311987099671,26.0706455201193,36.2701102224285,29.947715349375034,22.732768793487075,43.82829808975797,42.82423532113677,20.502958490331135,42.10937270223867,32.67718991590054,38.129409730626044,46.61270518401865,42.39541678595745,22.472494668164714,7.561683430988902,39.51085390188223,48.46687101349605,26.549179929099395,19.160710285063676,,
2016-01-02T05:00,49.441047607270555,35.77876761446384,25.70104019689899,40.97736766787608,21.077797624551607,23.047205526979333,47.87810332042698,34.41481365393704,24.10720689034322,45.97583006681157,36.07799698664835,41.585090948941115,39.010197264101656,35.11291254933456,22.692357912442574,6.703403808121765,42.87283743027884,41.11584247745743,30.349681763693198,18.083833841751044,,
2016-01-02T06:00,53.04167371890588,36.79420324164532,26.58209746123117,42.58287646623226,33.97628470672618,25.20202651861327,50.63688321514183,45.611420664167944,26.67598186557045,49.56216527476111,39.64237550073808,44.07612521083215,50.04915952645074,46.987267510496416,23.71239420397437,7.445835858333364,44.739019615481105,53.60482909079077,32.95208259847122,18.743265425064653,,
2016-01-02T07:00,58.440315687546196,37.80970364881045,28.272650250917618,44.72904394231692,36.63413492617116,26.51045605141822,56.65388580258586,47.51422804691021,28.235679505392024,54.15800869252905,41.78655645125268,49.666621039079246,52.81558589810963,49.85355613531068,25.378289348888515,8.841310869513995,46.854061057468336,53.92973822703524,39.51479964730084,19.249810848834255,,
2016-01-02T08:00,61.0358543773065,39.28776163755454,29.29127827948898,45.58499943642461,37.84701394890731,27.596247289324133,59.81532773757028,49.411752442340514,26.96399611832041,58.653978623570076,41.588216483627406,53.266705590448225,54.873843989875475,50.4551078494259,26.712898489013188,10.128145017555815,46.27942007580495,57.215185616224616,42.02918128272945,21.038706404228638,,
2016-01-02T09:00,60.93214431785946,40.44452493779531,28.870917809724663,46.47724043008439,36.06909101824557,26.53937263117506,60.98950591846646,45.21173411028374,29.852466722146737,58.25006760407506,42.755014523647226,52.406449843526715,53.119760650185626,49.41909109794759,26.130632066298524,10.100657872130933,49.22838264408117,53.993433498041384,42.15998308609948,19.908888382420983,,
2016-01-02T10:00,60.80287860878358,39.84505422224724,29.937031011483604,47.10256348465403,34.356426997337174,27.495295080113262,59.94779891658952,44.589375786968134,29.196447842091597,58.27905508295726,44.121005028717406,51.38141272326549,52.01742347173166,47.10433664123679,27.06521803860204,10.845509710535064,48.10899178248533,53.100794264580514,40.70102334291882,21.04653190834288,,
2016-01-02T11:00,57.19985430665633,42.216081535443074,29.85300187368191,48.750988256460474,34.775246221018634,28.849046417851355,54.46288498278051,46.46947177900485,32.059071730388474,54.008186337080005,45.89865831181245,48.04601912669253,54.651511746035034,50.6294594273335,27.460178660773717,10.544843109462505,50.191386172224135,54.36866258081221,37.2144695467605,20.25890939908866,,
2016-01-02T12:00,51.035409349276456,43.878803378075105,32.24239455469437,52.708336628737996,37.977703871387256,30.043956869647406,49.947263629763064,48.441975331011214,33.630449504986935,47.002253712110544,48.107862530192804,40.949235578390514,54.92158302117559,52.651877931802424,29.106850963186048,12.405612507715308,52.394259173684745,56.9723945648101,32.38535454887146,23.043347652403327,,
2016-01-02T13:00,46.89012635300225,45.14673282536601,32.524526016528746,54.16492155326111,36.67759096847044,32.05719317643292,45.46649034377334,45.106370523848184,36.4971220903723,42.88572218749243,50.94245680941444,38.85127753244662,54.38120157477386,50.40264225787013,29.57887123532069,13.83402886715381,55.000356332093034,54.70407203602662,28.376940466195236,24.131791798105155,,
2016-01-02T14:00,43.764726881372106,48.557223462457614,32.7513366345727,55.641278616059985,34.89381246866401,31.246422913499362,42.858324308263875,43.10202490386187,37.349981891886344,40.567433211855985,52.06443563831323,34.17724885574303,52.081124281771885,48.74635644856294,30.47702837269502,14.158389602925961,57.648070589934214,53.854506744899744,23.587734467818084,23.58787579325271,,
2016-01-02T15:00,40.031127278970516,50.778215790043355,34.16869498646641,56.77978191846133,31.697334560587358,32.18821348290717,37.608967395001464,42.93207375360816,40.45362516463923,35.229378822741545,54.71527399710457,29.667111044532327,49.356518060140665,47.58728586345861,30.340104950654563,15.436856842680953,59.77223658963124,51.48312250386973,20.72685964639583,25.373927735723154,,
2016-01-02T16:00,34.31473891834311,52.51917994569884,35.45357700480294,59.340154371149964,27.072911316998155,33.60172158011864,31.416115630838423,37.93233925460458,42.042941636932966,31.297859023144106,56.42018357548831,24.791944429753617,45.48742632124813,41.23748189817693,30.777560513614404,16.608344191969433,60.96798765130797,45.52743805929009,16.261646632609146,26.189807864513448,,
2016-01-02T17:00,26.50775863291899,51.45432361033507,34.74015301859207,59.412454332490675,22.28178291763557,32.96555487474595,24.609509368487792,32.2403667992778,43.10022496526432,23.404282044610063,57.178278002016704,17.85016170810521,40.182388757362276,36.04734612312457,29.702594429846126,15.476061729140874,62.026302206724594,40.441937846154175,8.502513355722959,25.066278611014855,,
2016-01-02T18:00,33.68874323376454,47.48170795377096,33.414192915003994,54.0377495634154,17.76020975948617,31.2669184671665,29.86649116889709,27.378784899638205,38.00736853515125,29.557520477535626,52.20725661518887,23.29465760921313,33.539727005141664,31.46722188570442,28.307189213494834,14.550179829973013,57.19630298433509,35.89921792467768,15.267339353541722,25.000539476914362,,
2016-01-02T19:00,37.018392558089246,42.91672778406949,32.89516379573514,49.11342375959898,12.132697536740766,28.61882467433894,33.42487307224694,22.706011897426077,33.480261658543974,31.10644897696147,46.80218675955742,27.321768848750427,28.09572848131871,26.931756608929362,27.331392570994325,13.964469298067145,51.093959175454046,32.55525847590699,17.810506212458726,23.44768810972634,,
2016-01-02T20:00,40.14437137997879,38.43407380734251,30.6415778776647,42.4758923498936,8.1889121157249,26.221498778358946,37.056258966260806,16.792520553868375,27.295978027412712,35.083509792881145,43.29816248446183,30.763811952211036,23.011177407840897,22.127232417600304,25.623225792840383,11.560803362167935,46.80739424688909,26.010102209501742,20.778101549238805,21.507000153899767,,
2016-01-02T21:00,44.06825021326502,34.975645883200606,31.096980276473097,40.086106058429074,13.429070976323327,26.58893448645406,39.42040154620949,21.980447108421945,25.14078940260768,37.85318199705068,39.17920891704461,34.676335436876975,28.40518607348109,26.999715820099716,24.35087029027959,11.924553543792962,44.328097136267786,31.905628370576697,24.87192238469221,21.57905845170332,,
2016-01-02T22:00,41.83216325706691,32.97223721398342,30.37873473298275,37.21531308202073,19.140567829082492,24.17517970139859,34.531474923533644,28.227150913047897,23.435356981624683,33.62515034440684,38.05896295791508,31.384644105036166,33.22664960719555,33.276118400274015,23.049681201967168,11.09281267175797,42.445348257842724,39.26910544204579,21.210532192599985,20.34340055530919,,
2016-01-02T23:00,38.732495916490564,33.4933195640418,29.4421597000041,36.538207296041264,22.42835939531903,22.309244393447692,32.69702351513912,32.845508345393036,22.89180162645509,30.372469470775158,37.06521795229072,30.016305340395547,36.26297895319329,35.989662891308136,22.239855689793007,10.34656524515523,42.43052487318354,41.00763621188286,18.911408755644413,19.883965766204813,,
2016-01-03T00:00,38.35800708817012,33.82171502047741,28.35171263551078,34.49197896822602,22.795400358248095,21.987244393261317,30.051454632961896,32.32442951858239,23.96380638908779,30.347289785883337,38.48464766508601,28.484680456367443,34.58208459855297,38.77959817244804,20.794605660342455,9.2491315926702,42.421245210834506,41.858922862510504,18.70408843691734,19.26381740637151,,
2016-01-03T01:00,40.40024113699105,32.49923704291849,28.147259590670764,34.97223137585721,24.615993720816032,19.701979919961044,34.05376838302693,35.4445436017374,23.87364304498194,32.92594761402953,39.13798389054686,32.093821840562995,37.50171352460075,40.87533179575554,19.672235775184298,8.170056399997323,42.912382184668196,44.862615414479166,20.46561915416777,18.49578066062426,,
2016-01-03T02:00,43.34454052872065,31.668716748208556,27.593154408362178,33.25550302636968,27.463934985219417,19.84760601660642,36.23117619501288,37.227118051020376,21.27715379690477,35.31675312853815,36.42729106840016,34.41398815495921,38.62696241493639,42.572294954416655,18.903415627966094,8.39314967718342,40.99092659954956,45.95992351488653,25.58929224144005,18.02695890469955,,
2016-01-03T03:00,45.74705181602362,30.886584708015995,27.614705874901883,31.830559878833295,28.753911934946,19.101687550500053,37.829346756532686,39.87146199950785,21.219590016271614,35.67812134564171,36.229581875455395,36.02736959712122,38.8238939092999,43.84081050488097,17.957586220777095,8.978441749069827,41.591661826364124,48.98146653849014,26.72966040070344,18.28894508308943,,
2016-01-03T04:00,47.86399012756288,32.4457381071375,28.26902058825154,30.410842439755157,31.94470588019778,18.71750547119151,38.321296657761394,42.59473522030187,21.40908077428011,38.88800339825447,36.92688347005517,38.071537505136476,40.586032613351065,47.27395392796588,18.03338103169614,8.702399166772192,41.151311878766606,51.34661147522627,29.798781877124085,18.872439039892814,,
2016-01-03T05:00,51.68030481766678,35.556599134198734,28.323513218168213,33.870227875501115,24.65156437458396,16.980038073282714,41.944497412412794,34.66873228932558,26.41382813268021,41.88667095347081,40.763605559915945,44.043836789045976,32.97151519855098,38.093262070358925,17.88868403393991,9.075518136475146,45.43878640040046,43.50603413206738,31.981436369054297,19.048256083256998,,
2016-01-03T06:00,55.58014040511519,38.25835579478159,29.39684796001421,36.27227109731347,35.3287104908918,18.84381975931754,44.78504033740146,47.17079182186126,28.29689059790921,45.09545588217191,43.64748989054331,46.50108382107531,44.931322445920806,50.50883573518375,18.41376881647896,10.3552511446796,47.52791713704809,54.56946893503242,36.78109121969679,20.15546580376728,,
2016-01-03T07:00,60.597244960026615,40.31312663043687,30.371981100506414,37.770887157579494,39.11004564271374,19.617382397388553,49.875842178127584,49.52463458051857,29.42415779344868,49.204978069672336,44.575857766880176,51.8588948450275,46.34772224689886,53.245169526967345,18.580428261984025,11.502895936551404,50.40906511380168,58.52095983405767,40.38754131712617,21.062455999258514,,
2016-01-03T08:00,63.52756200025718,41.198028278327705,31.822722055624634,37.734101906194915,40.53692009810752,18.916145017576092,51.279071556305105,50.3737376833391,30.323908254344648,52.26940911767066,45.155800437811344,53.82714419211302,47.10529020443808,55.27774933108954,19.83711795602079,12.274373809226596,50.590450919152076,59.551831076228325,44.578726422638965,22.621365777962684,,
2016-01-03T09:00,65.74928232970205,43.38383753104939,32.02723495890902,38.89690940184523,38.28117914986403,19.24580982588233,51.74259656807292,49.18154491947949,32.02647556778346,52.36033616261536,48.385455712800024,56.655891303078455,46.389909305227405,53.30357547506615,20.29377943450769,11.96505227146673,51.51608370422395,57.896317528130155,45.700231148338574,22.68493843561307,,
2016-01-03T10:00,63.75664412325021,43.02583976466807,32.943070621668944,39.51121960255083,36.908286630169876,21.008996035643325,50.27118805054477,46.192941845271,32.826667258429595,52.67438047374798,47.20950338381208,55.76469599676242,44.206343201112595,50.91947868402145,20.646527980087278,13.712133165224985,52.38478061357423,56.30512400133354,45.20292227310124,24.759202832450704,,
2016-01-03T11:00,60.32507909035,45.86027851164595,33.15661150773989,42.04849450152003,38.322476149201,19.958599208965865,47.155139200596054,49.737306429454506,34.40840399003212,48.875550465902684,50.32894457935349,50.62651925798782,44.38993879086167,52.91896489909849,20.39270660252736,13.378782674866672,54.6774175807009,57.24755197841574,41.69792230836274,24.281004857658406,,
2016-01-03T12:00,53.66300234100306,48.06630979937871,35.046471642066564,43.948227041991714,41.46713164181906,21.649944074550046,42.60890494070172,51.55191272761245,37.07298992285514,42.43558404909626,51.41478331019738,46.49193565702187,48.251059674116156,55.271805368263514,23.23910475981403,15.463290458082987,55.82402725164395,60.11179369231464,35.36499036238853,26.288537078955848,,
2016-01-03T13:00,49.881155268220766,50.68013064238535,35.92403475263799,45.86504299380888,38.82213821134205,23.0763120133523,36.78760947631256,50.66703123279791,38.43762746908071,38.30521385963812,54.080435504840835,42.94695992822032,45.79964314905977,54.1746859796471,23.50326549837984,16.490478969917184,57.40062105271744,58.88956360294227,30.038673899322664,28.419473401386675,,
2016-01-03T14:00,47.054713118125,52.064640235284706,35.82877374566976,47.47837572655245,37.04456543342389,23.70530586140821,34.31076327923661,48.655715111050654,40.96175268590506,34.89984068715666,56.37388812035639,37.800562945294494,44.35063631812459,52.502218548093786,24.713008484290057,17.41143762546229,60.720867355046934,55.77011330407284,26.824333676766564,28.270288021397924,,
2016-01-03T15:00,42.617602719281095,53.79043529097015,37.444826112323476,50.23904335982759,34.39475203144073,25.43114390622208,29.12988821725178,47.61067738659417,43.134868187142374,31.429767099826233,57.30819145538167,33.98499445401726,41.909342923573575,49.49222141230366,25.846063400727594,18.64204565082701,62.247112267691996,53.97128045436048,22.741708793107406,29.903777072741384,,
2016-01-03T16:00,37.52684315104197,56.558293778720696,37.916499574297205,52.37496247016706,30.93373175517005,26.932967850039383,25.04064164124281,43.08048480479945,44.88415919010536,25.159318935043974,60.23375486457295,29.224977651211606,37.44145706352432,44.353141447111874,27.10257686195629,19.7667630001642,64.34353590581541,50.262716779305116,17.393377849489948,31.04359742422771,,
2016-01-03T17:00,29.832793584011643,57.65521432107934,37.750825306488,53.400612598377904,26.202179711956067,26.11037360697603,20.182056829165397,37.433928303674925,45.32799989841041,19.270193037243025,60.11779850140453,24.307431184208497,33.117532860741406,40.392887797545676,25.04916419505269,18.287100903876524,63.65813826084277,44.06800711035721,12.299284248525524,30.772426888251818,,
2016-01-03T18:00,36.4603403053177,52.34511807639241,36.449169500513584,48.40072360225023,20.34126112515376,24.92812236773873,26.601458325819692,33.09339897419289,39.78819988132025,23.588057822767162,54.80163870885282,29.376066316040124,28.63694250914407,33.80583656129959,24.971183902486434,17.436340819555443,60.08529244492771,39.39666004439464,17.767526050688062,29.54538949434825,,
2016-01-03T19:00,40.181411551163265,47.154893438392435,35.85194811787219,44.460779507603284,15.161823777224416,24.66712606820929,27.95908222847258,27.56753538374323,35.66173823510545,28.59533877348634,48.5515628949025,34.050009721598634,24.064525938152613,28.559006918233724,24.187713583923806,16.259832594232954,55.049534398565605,33.50756855159759,21.372722991594006,28.7081209356872,,
2016-01-03T20:00,43.21130541641965,44.12195359187123,33.6738771189454,38.88351665348003,10.541925406644985,23.894167156714904,31.47866712179885,24.096135654389528,30.298677250487962,31.84714601823458,44.04627625546523,35.2935148542825,20.08401823838134,23.648893874413822,22.249575354954203,14.57555451456844,49.324944112130375,28.845841290960923,23.699903836082242,27.062881901516405,,
2016-01-03T21:00,46.158237351163024,39.818493009113396,33.90855378866561,36.32961237852621,15.61589261615761,24.03500250147299,37.067924171474665,28.224845282275542,27.197137145543714,34.048793229432974,41.245267480483676,41.74935146400928,25.817374732539804,27.921650040700193,22.116045303065164,14.619905570641473,45.81565316989592,34.14729169905249,27.272985348479544,27.389901581424763,,
2016-01-03T22:00,43.38722153779474,38.774633835472734,32.87909950582461,34.76982089419922,22.878942307983692,23.714644112602027,34.32635928910151,34.41611751603648,26.192827532378068,31.916263578156137,38.260169277541124,37.388340991793285,32.413586530914145,35.25748203234773,20.736192207993813,14.14070253395106,44.99910823600859,39.849612000922974,24.690442565483337,26.746198200894398,,
2016-01-03T23:00,41.37904902309109,39.39656597731398,31.129940065369638,35.320114905230774,24.58003668624212,23.047459402404233,32.00942870009729,37.957921912574534,26.782982155455414,29.13305315333175,37.801147199863316,36.43341061891606,34.394079322111374,37.59160224315421,20.07593455120477,12.772857129998668,44.84989292822351,43.42349233722863,22.30366069489623,26.675182969631926,,
2016-01-04T00:00,39.2477065983179,39.75506361236435,31.095605720586303,37.0860213010334,27.15967387611341,23.004874316441107,31.781896857574324,39.988378233150364,27.051220228681885,27.647050206452676,37.17071724683915,35.4228050543854,37.16985877556273,37.55621885549408,19.339752788852,12.426778242098225,44.76787325973889,45.00910243535479,21.571962503658433,25.21227653168646,,
2016-01-04T01:00,41.88694988468978,40.948182358355545,29.380064995625645,36.95013366374219,28.770349625180213,22.4140447964672,35.84111202332456,41.401254284007194,25.961717434995965,33.014457864209625,37.60348712421948,37.14274576964867,39.75733483622145,38.28041741354037,18.618266265410824,11.471931791909766,44.471918923993826,45.86405299333194,25.190966537394637,24.855956629203128,,
2016-01-04T02:00,45.81467357704254,38.72256841964483,30.189868098567885,35.00054523366808,31.087166599283584,22.58135553306633,38.46703067103171,45.334171346128166,24.387188388351664,34.98332007278695,34.82924910718314,41.92348988912157,41.71776232869954,40.89279246952826,19.603568734536147,11.657666724635853,43.24793834086412,49.17238637947267,27.99972301633359,25.78127349309876,,
2016-01-04T03:00,47.49311249362156,38.5662991114856,30.291276249752617,35.72456252553172,33.29979048686538,22.57730565951212,40.191311282955816,45.75918450163946,24.69708394932376,37.79946500882991,34.97628127813156,42.69490763163351,44.41914629919488,41.59414836502291,18.66801706731616,12.04672000054094,42.166286175664695,51.44928046418521,30.44448132834201,26.003728829008868,,
2016-01-04T04:00,50.56604552083055,38.63598447998937,29.456066693220976,36.56448413467285,35.39825030648158,23.130899296609023,44.799088695750676,48.49523889453581,24.475210569842215,38.658075567213835,34.548265135688,45.735931209749864,46.67261023130532,43.335826407179475,19.562507683031605,11.42896115205106,42.215994536561766,53.21715050380953,31.872047847116953,26.341497466468883,,
2016-01-04T05:00,54.123053573038746,43.81332145574878,29.84632723674394,40.30564507029125,27.692104973285748,23.767870801212318,48.33335416389738,41.16832992501401,28.804654272757436,42.47348311702651,37.3671726732698,50.48704490220127,40.12537545141445,35.167167779703576,20.173024059867966,11.506686159123571,47.11886869275339,45.408107708595615,35.530625215609625,26.767939351812583,,
2016-01-04T06:00,56.65069561489443,45.35648961796082,31.169394085309357,43.18197749206375,38.91079274429078,26.115703409232804,52.275370581968566,54.26606783915876,31.092091114434822,47.860553408498056,38.8751316822741,54.15237151868907,52.3562662861283,46.34752300039037,20.415502746745123,12.670675529226589,49.55121762737847,56.70600504916977,38.59908479488151,28.4255117883067,,
