timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-02T04:00,45.95,31.61,26.47,36.15,29.98,23.11,42.79,41.71,20.52,42.77,32.14,38.47,46.47,42.55,22.5,7.01,39.2,49.41,27.5,18.77,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,49.65,35.39,25.95,39.85,21.92,23.59,46.76,33.9,24.13,46.59,36.56,42.03,38.67,35.02,22.98,6.92,43.42,40.95,31.16,18.09,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,52.61,36.57,27.16,42.42,34.03,24.27,49.92,44.58,25.64,49.69,38.57,44.97,49.94,46.32,23.63,8.09,45.21,53.05,34.32,19.01,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,57.96,39.15,27.86,44.75,35.87,25.6,55.73,46.84,28.09,55.26,40.55,49.36,52.2,48.58,24.92,8.94,46.51,55.06,38.52,19.54,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,60.64,38.41,29.0,44.51,38.0,26.96,58.63,48.21,27.75,58.11,41.19,52.19,55.17,51.6,26.25,9.69,46.44,57.01,41.5,20.33,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,62.14,39.89,28.94,47.04,35.91,27.33,59.82,46.07,29.98,58.75,43.72,53.59,53.23,49.89,26.13,9.85,48.33,54.84,43.18,19.94,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,60.78,40.24,29.77,47.31,33.35,28.51,59.46,43.88,29.93,58.19,43.42,51.78,51.3,48.07,26.88,10.81,48.51,53.15,41.94,20.86,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,56.41,42.02,29.48,49.94,35.92,28.17,55.87,45.82,31.98,53.66,46.24,48.22,52.99,49.56,26.93,10.56,51.1,54.99,38.05,20.9,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,50.93,43.68,31.71,51.45,37.82,30.63,49.67,48.29,33.62,47.68,47.69,41.91,55.13,52.51,29.18,12.9,52.99,56.46,32.24,22.73,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,46.77,45.75,33.12,53.36,36.28,31.72,46.06,45.89,35.72,43.91,49.74,37.47,54.22,49.83,29.63,13.92,54.92,55.09,28.39,23.83,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,42.68,48.34,32.91,55.4,34.05,31.42,41.8,43.83,37.97,39.56,52.52,33.45,52.15,48.83,29.69,13.78,57.08,52.86,24.31,24.25,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,39.22,50.21,34.26,57.43,31.83,33.07,38.26,42.38,40.32,36.1,54.81,29.57,49.31,46.55,30.73,15.01,59.0,51.53,20.13,25.16,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,34.43,51.87,35.34,59.09,27.18,33.83,33.0,36.87,42.58,30.32,57.07,25.74,44.66,41.68,31.39,16.45,61.54,46.19,15.29,26.41,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,27.09,52.54,34.2,58.95,22.02,32.46,25.65,32.45,42.18,23.4,57.04,18.71,39.11,36.51,30.27,15.37,61.55,41.85,8.24,25.56,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,33.49,47.79,33.6,54.13,17.55,30.6,30.55,27.42,37.33,29.28,52.46,24.65,34.0,31.89,28.49,14.31,56.61,36.97,14.73,24.09,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,36.94,42.37,32.67,48.89,12.68,29.59,33.53,22.83,33.03,31.24,47.54,27.98,28.59,27.04,27.32,13.51,51.91,31.95,17.22,23.72,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,39.62,37.58,30.8,42.52,7.5,26.7,35.95,17.38,27.59,33.58,42.07,30.76,23.34,22.25,25.18,11.74,46.82,26.69,20.74,21.45,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,43.62,34.51,31.29,39.08,12.93,26.61,39.87,22.6,24.66,38.21,39.98,35.01,27.29,27.79,24.6,11.79,44.46,31.78,24.83,21.53,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,41.19,32.96,30.38,36.26,19.04,24.39,35.73,29.35,22.89,34.49,38.26,31.39,33.15,33.52,23.65,11.1,42.59,38.34,21.71,20.68,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,38.62,33.07,29.24,35.59,22.38,22.94,32.55,32.38,23.38,31.27,38.42,28.66,34.98,37.44,21.76,10.06,42.76,41.07,18.95,19.83,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,37.63,33.11,28.76,35.78,22.88,21.17,30.07,32.72,23.06,29.05,37.96,28.39,34.99,38.54,20.32,9.18,42.44,43.04,18.11,19.09,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,41.04,33.35,27.75,35.23,25.24,20.16,32.44,35.45,23.36,32.06,38.28,30.76,37.21,40.14,18.92,8.34,42.67,44.93,21.49,18.13,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,44.34,31.72,27.8,32.35,27.8,19.29,35.33,37.07,21.63,34.98,36.44,34.09,38.81,41.97,18.63,8.54,41.02,47.19,24.42,18.33,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,46.51,31.92,28.06,31.88,29.86,18.77,37.13,39.37,21.38,36.12,36.34,36.54,39.36,44.53,18.39,8.58,40.78,49.02,26.88,18.38,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,47.72,31.97,28.04,31.39,32.01,18.06,38.44,41.61,21.92,37.93,37.15,39.28,41.21,47.08,18.44,8.91,41.3,50.92,28.77,18.7,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,52.39,35.58,28.57,34.71,23.92,17.55,41.19,34.52,25.72,42.27,40.53,43.13,32.68,39.5,17.63,8.93,45.02,43.24,32.82,18.68,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,55.04,38.27,29.35,36.55,35.89,18.39,44.3,45.86,27.73,45.06,43.17,46.03,44.35,51.36,18.85,10.02,47.6,55.65,36.18,20.41,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,60.9,40.4,30.69,37.97,38.31,18.52,48.38,48.1,30.32,49.67,45.15,51.89,45.41,53.38,19.0,11.17,49.35,57.73,41.56,21.35,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,64.05,40.69,31.6,37.97,40.77,19.8,51.06,50.91,30.62,52.44,45.53,55.11,47.51,55.36,20.29,12.09,50.12,60.08,44.66,22.4,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,64.67,43.45,31.8,39.71,38.8,19.61,52.25,49.12,32.39,52.5,47.42,56.33,45.73,53.31,19.74,12.57,52.16,57.52,44.94,22.69,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,63.77,43.03,32.93,39.27,36.47,20.52,51.71,47.47,32.44,52.11,47.85,55.2,43.61,51.96,20.79,13.53,51.79,55.55,44.1,24.12,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,60.32,45.12,32.93,41.65,38.81,20.19,46.87,49.18,34.9,48.38,49.58,52.0,45.55,53.52,21.11,13.77,54.21,58.18,41.13,24.34,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,54.02,47.87,34.91,43.28,40.93,22.54,40.84,52.26,37.08,41.48,52.39,46.34,47.31,56.27,23.04,15.59,55.99,59.67,34.72,26.85,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,49.71,49.64,35.96,45.85,39.08,23.78,38.07,49.71,39.01,38.52,54.09,42.34,45.71,53.96,24.43,16.8,58.18,57.76,30.98,28.04,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,46.14,52.68,35.96,48.16,36.93,23.51,33.75,48.81,41.32,33.94,56.03,37.98,43.46,52.02,24.54,16.9,60.07,56.52,26.67,28.31,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,41.74,54.58,37.26,50.69,35.45,24.83,30.04,46.31,43.52,30.71,57.97,35.04,42.6,49.76,25.52,18.08,62.42,53.85,22.78,29.49,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,37.18,57.37,38.32,52.27,30.24,26.67,25.73,42.42,45.32,25.94,59.71,30.62,38.09,45.17,26.69,19.24,64.61,48.88,18.74,30.88,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,29.98,57.1,37.27,53.37,25.15,26.37,18.54,36.94,45.24,18.3,59.87,23.69,33.14,39.72,25.69,18.2,64.36,44.11,11.86,30.21,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,36.77,52.62,36.5,48.64,20.61,25.69,25.19,32.6,40.76,24.36,54.89,29.31,27.84,34.68,24.79,17.57,59.6,39.88,17.49,29.67,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,39.86,47.76,35.28,43.39,15.14,24.79,28.67,28.34,35.83,27.97,49.39,32.52,23.45,29.16,23.9,16.65,54.58,34.28,20.82,28.76,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,42.14,43.08,33.38,38.89,10.75,23.36,32.82,23.16,31.09,31.0,44.46,36.88,19.39,24.33,21.73,14.57,49.21,29.75,23.59,27.54,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,46.73,40.43,33.54,36.6,16.32,23.63,37.29,28.57,28.23,35.52,40.35,40.89,25.22,28.34,22.46,15.06,46.36,34.66,27.45,28.01,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,43.89,39.41,32.73,35.34,21.64,23.37,34.43,34.66,25.89,32.44,38.59,37.84,31.16,34.44,21.66,14.04,44.62,40.7,25.32,27.4,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,40.41,39.39,31.63,35.94,25.48,23.33,31.5,38.87,26.38,29.82,38.21,35.38,34.96,36.52,20.46,13.13,44.26,44.08,21.8,26.55,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,39.53,39.37,30.83,36.11,25.83,22.74,31.4,39.7,26.57,29.25,37.94,34.42,36.39,37.69,19.35,12.41,44.8,44.78,21.63,26.12,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,42.72,40.08,29.5,37.59,28.82,21.99,34.68,41.65,26.23,32.01,37.11,38.31,39.07,39.21,18.65,11.29,44.91,47.09,24.72,25.17,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,45.74,38.2,29.69,35.87,30.47,22.36,39.0,44.71,24.15,34.85,35.05,41.21,41.31,41.16,18.8,11.54,42.94,49.16,27.02,25.18,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,48.11,38.65,30.01,36.53,32.21,23.45,41.29,46.45,24.66,37.5,34.92,44.34,44.24,42.12,19.33,11.43,42.97,50.98,29.41,26.07,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,49.54,38.86,29.81,37.05,34.27,23.45,44.21,48.76,24.78,39.15,34.1,46.16,47.14,44.36,19.27,11.74,43.0,52.89,31.99,25.89,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,53.69,43.61,30.03,40.97,26.7,24.39,48.7,41.29,28.78,43.4,37.67,50.75,39.2,35.81,19.5,11.81,47.29,44.63,36.14,26.52,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,57.01,45.83,30.98,43.62,38.65,26.25,52.25,53.9,31.26,46.68,39.59,54.25,51.59,47.77,20.46,12.85,48.93,56.89,38.97,27.93,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,62.21,48.51,32.14,46.08,41.08,27.51,57.72,56.39,33.04,52.06,41.34,59.14,53.86,48.67,22.33,14.16,51.28,58.59,44.23,28.92,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,65.17,48.72,33.18,46.58,42.81,28.87,60.76,58.34,33.29,55.3,40.64,62.06,57.11,51.26,23.38,14.98,51.09,60.76,47.44,30.39,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,65.59,50.68,33.08,48.84,40.92,28.91,61.96,57.31,35.26,56.4,42.75,64.32,55.11,48.03,23.53,15.22,53.48,59.46,48.23,30.61,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,65.56,51.31,34.25,49.77,39.28,30.8,61.47,55.43,35.64,55.2,41.98,62.94,53.38,46.51,24.28,16.43,53.49,56.75,47.52,32.39,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,61.33,53.5,34.35,52.22,41.69,30.7,57.87,57.38,37.51,51.93,43.97,59.92,56.46,48.31,25.04,16.61,55.32,59.55,43.86,32.54,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,55.0,55.87,36.11,54.84,43.29,33.23,52.46,60.28,39.84,46.28,45.62,53.66,57.91,49.53,26.87,18.54,57.5,61.01,37.98,34.62,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,51.03,58.38,37.43,56.67,42.05,34.93,48.95,58.0,41.4,42.45,48.27,50.08,56.37,48.29,28.21,19.9,59.34,59.01,33.88,35.92,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,47.13,60.14,37.27,59.2,40.3,35.26,44.92,56.15,44.11,38.11,50.3,46.01,54.89,46.28,28.48,19.98,61.29,56.85,29.96,36.28,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,42.97,62.63,38.29,61.66,38.64,36.3,40.9,54.92,46.38,34.81,52.3,42.88,53.29,43.82,29.54,21.38,63.18,55.31,25.73,37.63,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,38.58,64.69,39.36,63.41,33.46,37.88,36.34,49.57,48.75,29.94,54.12,37.74,48.48,38.99,31.21,22.39,65.26,50.25,21.77,38.73,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,31.14,65.38,38.39,63.87,28.58,36.84,29.83,45.58,48.89,23.28,55.0,31.58,44.04,34.59,30.07,21.64,65.78,45.39,14.26,38.05,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,37.21,60.45,37.51,59.11,24.18,36.28,36.65,40.97,43.64,29.28,49.77,37.12,39.5,30.3,29.61,20.83,60.15,40.9,20.88,37.41,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,40.2,55.41,36.63,54.82,19.46,35.28,39.95,35.29,38.93,32.62,45.59,40.96,34.55,25.69,28.98,20.25,55.64,35.84,24.2,36.75,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,43.59,50.66,34.88,49.45,14.77,33.42,42.68,30.85,34.99,36.56,40.63,43.88,29.27,20.87,27.13,18.79,50.71,30.57,27.87,35.23,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,47.64,48.24,34.74,47.14,19.52,34.03,46.85,35.81,31.51,39.73,38.37,48.6,35.41,26.95,27.07,19.09,47.36,35.45,31.71,35.45,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,44.91,46.96,33.61,45.59,26.12,33.46,44.19,42.65,29.81,37.72,36.96,45.65,40.95,33.54,26.63,18.32,45.92,42.24,29.15,34.74,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,42.4,46.43,32.91,44.81,29.22,32.48,40.87,45.79,30.35,34.64,38.11,42.97,44.86,36.54,25.58,17.35,45.51,44.49,26.78,33.68,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,40.96,47.09,32.02,45.67,30.55,31.32,40.56,47.11,30.94,34.55,38.42,42.32,45.04,37.88,25.29,16.86,45.59,45.85,26.26,33.24,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,44.2,47.16,30.81,45.34,33.51,30.87,43.25,49.15,31.47,37.76,38.85,44.89,47.96,41.18,24.71,16.34,46.05,47.83,29.67,32.62,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,46.93,45.27,31.14,43.36,35.29,31.04,46.73,51.43,29.11,41.11,37.18,48.73,50.17,43.03,24.46,16.32,43.9,50.4,32.81,32.58,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,48.91,46.06,31.22,43.76,37.73,30.74,48.78,53.35,29.51,43.43,37.94,50.77,51.95,45.88,24.92,16.58,44.05,52.09,34.61,32.62,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,51.13,45.36,31.16,44.06,39.93,30.62,50.86,56.29,30.35,45.8,38.17,53.04,53.94,47.87,25.14,17.06,43.96,54.67,36.94,32.92,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,55.58,50.07,31.14,47.78,32.26,31.43,55.07,48.4,34.13,49.27,42.63,56.95,46.55,40.91,25.55,17.39,48.37,45.89,41.46,32.82,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,57.94,52.17,32.11,49.65,44.7,32.35,57.71,60.17,36.31,52.59,45.16,60.03,58.01,52.78,26.99,18.51,50.61,58.51,44.72,34.15,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,62.9,54.4,33.6,51.64,47.15,32.8,63.06,62.6,39.09,58.15,47.62,65.78,59.89,55.82,28.32,19.91,52.42,60.07,49.88,35.07,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,65.97,54.18,34.62,51.68,48.54,34.46,66.32,64.77,38.94,60.92,47.71,68.4,62.2,57.94,29.07,21.18,52.07,62.36,53.43,36.79,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,67.51,56.28,34.29,53.63,47.05,34.28,66.61,62.93,41.18,63.01,50.43,69.64,60.44,55.91,29.35,21.07,54.09,60.72,54.59,36.75,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,66.43,56.24,35.38,53.65,45.33,35.12,66.33,61.11,40.94,62.27,49.82,68.4,57.97,54.16,30.39,22.39,54.68,58.4,53.17,37.52,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,62.39,59.06,35.38,55.58,47.07,34.49,62.36,63.08,43.29,58.3,51.74,64.4,59.52,56.38,30.69,22.39,56.7,60.17,48.89,37.68,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,56.3,61.02,37.48,57.51,49.33,36.3,55.26,64.72,45.28,51.48,53.57,58.44,61.37,58.43,33.08,24.18,58.41,62.13,43.75,40.22,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,52.57,62.77,38.54,59.71,47.81,37.13,50.72,63.03,47.73,48.2,56.26,54.44,59.52,56.05,33.85,25.57,60.68,60.73,39.9,41.12,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,48.36,65.06,38.47,60.74,45.25,37.12,47.42,60.22,49.1,43.49,57.72,50.94,56.45,53.1,33.88,25.11,62.66,58.07,35.71,40.55,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,44.66,66.68,39.44,62.46,43.57,37.22,42.95,58.01,51.31,39.22,59.2,46.86,54.93,51.16,34.6,26.29,64.3,56.03,31.11,41.08,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,39.12,67.78,40.19,64.08,37.77,38.01,36.96,52.5,53.02,33.81,60.86,40.65,48.68,45.66,35.16,26.74,66.5,51.32,25.57,41.92,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,31.37,66.93,38.95,62.99,33.03,36.25,28.95,46.79,52.74,26.39,59.6,32.97,43.68,39.95,33.72,25.43,65.65,45.64,19.11,40.05,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,37.08,61.43,37.63,57.63,26.89,34.67,34.61,41.85,47.63,31.97,53.78,38.49,36.84,34.53,31.93,24.33,60.53,40.17,24.64,38.52,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,39.87,56.03,36.06,51.44,22.15,32.97,36.11,35.29,41.91,34.27,48.04,41.01,31.6,28.09,30.21,23.06,55.38,35.5,27.17,36.71,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,42.42,50.08,33.87,46.16,16.27,29.49,38.51,29.53,36.78,36.39,42.27,43.19,25.88,22.84,27.72,20.69,50.06,30.0,29.7,33.94,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,45.87,45.36,32.97,42.09,20.77,28.35,42.2,34.02,32.7,39.38,38.33,45.38,29.18,26.27,26.37,20.01,46.31,34.1,33.51,32.87,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,42.76,42.3,31.73,38.73,26.51,27.16,38.0,38.45,30.66,35.81,35.56,41.76,34.82,32.21,24.36,18.49,43.52,39.55,29.52,30.44,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,39.67,41.59,30.35,37.44,29.04,25.02,33.38,40.36,29.99,32.05,35.08,37.21,36.99,33.93,22.49,17.28,43.36,41.96,26.39,28.75,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,37.62,40.75,28.77,37.09,29.39,22.71,32.03,40.6,29.73,29.91,33.94,35.54,37.14,33.73,20.79,15.57,42.71,42.15,24.32,26.26,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,40.07,39.13,27.13,35.2,31.09,20.61,34.17,41.41,29.29,31.04,33.01,37.43,37.16,34.99,18.32,14.29,42.45,44.06,27.42,24.19,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,42.56,36.0,26.7,32.61,32.66,19.88,35.51,42.58,26.91,33.6,30.15,38.92,38.31,36.35,17.55,13.83,39.62,45.81,30.06,22.93,,,,,,,,,,,,,,,,,,,,
