timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-02T17:00,27.25,51.95,34.45,59.5,22.86,32.11,25.61,31.92,42.29,22.89,57.43,18.04,39.31,37.36,30.05,15.58,61.6,41.28,8.44,25.39,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,33.28,47.02,33.78,53.87,17.71,30.81,30.2,27.67,37.47,29.12,52.22,24.51,33.96,31.61,29.12,14.39,56.23,36.91,14.56,24.09,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,37.0,42.08,32.7,48.21,12.37,29.53,32.81,22.62,32.49,31.04,47.18,27.69,28.78,26.79,27.51,13.57,52.18,31.52,17.97,23.62,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,39.61,37.93,31.06,43.22,8.27,26.63,35.47,18.09,28.09,34.34,42.2,30.25,23.25,22.63,25.2,11.83,47.06,27.1,21.04,21.91,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,44.35,34.73,30.91,39.52,13.35,26.41,39.14,22.86,24.96,38.26,39.36,34.49,27.84,27.53,24.73,11.78,44.38,32.41,25.29,21.79,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,41.17,32.48,30.15,36.49,19.19,24.88,35.3,28.85,23.06,33.93,38.27,32.1,32.46,34.32,23.29,10.87,42.19,37.91,22.47,20.74,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,37.98,33.38,29.59,35.99,22.34,23.2,32.17,32.42,23.27,31.42,38.41,29.32,34.72,36.56,22.27,9.99,42.39,40.94,18.9,19.98,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,37.9,33.01,28.83,35.24,23.36,21.26,30.67,32.9,23.06,29.67,37.89,28.09,35.89,37.71,20.57,9.17,42.46,42.38,17.89,18.83,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,40.53,33.4,27.93,35.29,25.84,20.24,32.55,34.85,23.48,32.67,38.53,31.75,37.12,40.06,19.44,8.18,42.56,44.6,21.89,17.99,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,44.07,31.64,27.76,32.52,28.08,19.03,35.61,37.67,21.8,34.74,36.02,34.22,38.31,42.62,19.07,8.59,40.8,46.43,24.54,18.7,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,45.69,31.59,28.02,31.92,29.72,18.95,36.87,39.28,21.4,36.81,36.27,36.48,39.82,44.24,18.41,8.85,40.93,49.06,26.64,18.33,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,48.22,32.09,28.28,31.26,31.5,18.44,37.76,42.03,21.85,37.81,36.81,38.88,41.76,46.74,17.91,8.93,41.04,50.89,28.52,18.98,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,52.45,35.69,28.21,35.14,23.47,17.33,41.9,33.51,26.03,41.66,41.44,42.74,32.25,39.29,17.82,8.84,45.36,43.75,32.59,18.99,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,55.16,38.49,29.55,36.3,35.73,17.98,43.93,46.1,27.83,45.17,42.62,45.86,44.26,51.47,18.31,10.3,47.66,55.18,36.53,20.13,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,60.37,40.94,30.72,37.39,37.75,18.95,48.82,48.28,30.13,49.11,45.41,51.55,45.82,53.26,19.34,11.21,49.73,57.71,40.83,21.68,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,63.71,40.83,31.65,37.51,40.39,19.24,51.9,50.57,30.02,52.61,45.54,54.18,47.19,55.04,20.05,12.34,49.68,60.22,44.55,22.51,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,65.36,42.78,32.06,39.23,38.06,19.58,52.64,48.58,32.6,52.51,47.15,56.15,45.08,53.58,20.18,12.59,52.04,57.64,45.84,23.19,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,63.7,43.4,33.13,39.14,36.76,20.47,51.45,47.72,32.64,51.46,47.74,55.65,43.56,52.22,21.24,13.51,52.26,56.18,44.96,24.29,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,60.02,45.06,33.05,41.54,38.55,20.31,47.75,49.83,34.84,48.3,49.59,51.33,45.56,53.61,20.64,13.82,53.62,57.92,41.18,24.2,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,53.74,47.87,35.1,43.42,40.92,22.23,40.91,52.25,37.07,42.42,51.9,46.26,47.04,56.49,22.99,15.72,55.98,59.94,35.29,26.71,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,49.96,50.09,36.05,45.66,39.3,23.31,37.29,50.06,38.76,38.33,53.97,42.62,45.36,54.4,24.25,16.72,58.5,57.66,31.06,28.05,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,46.07,52.4,36.29,48.36,36.62,23.61,33.45,48.37,41.26,34.54,55.95,38.39,43.83,52.09,24.47,17.09,59.86,56.53,27.08,28.55,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,42.0,54.67,37.13,50.42,35.36,24.9,29.61,46.91,43.45,30.34,58.01,34.93,42.29,50.03,25.29,18.33,62.23,54.05,23.05,29.45,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,37.77,56.8,38.15,52.71,30.13,26.7,25.76,42.3,45.08,25.71,60.36,30.61,37.97,45.41,26.82,19.52,64.04,49.07,18.33,31.11,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,30.73,57.68,37.52,52.94,25.59,26.05,19.55,37.67,45.59,18.12,59.74,22.95,33.51,39.65,25.71,18.41,63.93,43.92,11.67,30.53,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,36.79,52.84,36.48,48.66,20.87,25.62,25.9,32.56,40.44,24.2,54.42,30.1,28.89,34.67,24.92,17.29,59.48,39.44,17.99,29.78,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,38.95,47.86,35.32,43.49,15.91,25.28,28.43,28.3,35.57,27.93,49.82,33.42,23.72,29.86,24.12,16.68,54.41,34.49,20.48,28.98,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,42.59,43.52,33.42,39.74,11.15,23.14,32.08,23.73,30.7,30.62,44.13,36.32,19.1,24.62,21.73,14.93,49.65,29.3,24.08,27.42,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,46.72,40.68,33.42,37.18,15.77,24.21,37.39,28.97,28.25,35.32,40.8,40.74,24.44,28.68,21.87,14.67,46.29,34.53,28.06,27.92,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,43.65,39.21,32.74,35.83,22.41,23.67,34.43,35.0,26.26,32.29,38.27,38.16,31.87,34.39,21.7,13.85,44.92,40.98,25.4,26.94,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,40.61,38.99,31.72,36.45,24.72,22.89,32.22,38.79,26.45,29.39,37.64,35.62,35.4,37.24,20.25,12.96,45.0,43.64,21.89,26.32,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,39.25,39.69,30.7,36.51,26.17,22.77,32.02,39.89,25.94,29.22,37.32,34.26,37.05,37.94,19.87,12.33,44.35,44.37,21.06,25.56,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,42.73,39.85,29.61,37.43,28.19,21.89,35.36,42.56,26.69,32.23,36.89,37.71,39.4,39.77,18.85,11.42,44.78,46.3,24.66,25.35,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,45.33,38.04,29.49,36.13,30.71,22.76,38.79,44.28,24.76,35.26,35.16,41.39,41.93,40.54,19.25,11.49,43.08,48.91,28.0,25.37,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,47.3,39.06,29.93,36.13,32.88,23.23,40.9,46.42,24.84,36.89,34.61,44.13,44.04,42.66,19.22,11.79,42.55,50.72,29.8,25.75,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,50.06,38.75,29.68,36.74,34.83,23.96,43.66,48.83,24.51,39.69,34.53,46.31,46.84,44.22,19.53,11.76,42.94,52.71,32.01,26.36,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,53.94,43.69,29.71,41.48,27.17,24.42,48.73,41.47,29.0,43.36,38.05,50.64,38.85,35.3,19.56,11.81,46.63,44.76,35.65,26.75,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,56.78,45.82,31.06,44.27,39.35,26.22,52.41,53.9,30.73,47.11,39.23,53.26,52.3,47.66,20.49,12.87,48.8,56.62,39.09,27.58,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,62.45,48.04,31.95,46.29,41.19,27.52,57.68,55.84,32.76,51.9,40.71,59.52,54.65,48.88,22.08,14.05,51.13,59.32,43.76,29.26,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,64.76,48.86,32.8,47.3,43.22,28.92,60.75,58.35,32.88,54.72,41.24,62.5,57.21,50.93,23.25,15.43,51.4,60.78,47.07,30.23,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,65.95,51.18,33.1,49.59,41.35,29.37,62.82,56.62,35.56,55.95,42.97,63.48,55.03,48.06,23.28,15.16,52.86,59.51,48.78,31.03,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,64.87,50.79,34.08,49.77,39.56,30.72,61.61,55.71,35.15,55.12,42.31,63.08,54.17,46.55,24.39,16.46,53.35,57.14,47.67,32.47,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,60.97,53.63,34.27,51.94,41.71,30.76,58.6,57.97,37.68,51.73,43.83,59.26,55.69,48.09,24.75,16.45,54.95,59.21,43.62,32.39,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,55.18,55.62,36.41,54.03,43.42,33.65,52.43,60.21,39.65,45.59,45.81,53.47,58.43,50.49,27.27,18.76,57.1,61.04,37.62,34.66,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,50.72,58.12,37.19,56.65,41.82,34.71,48.33,57.92,41.61,42.45,48.33,50.57,56.92,47.55,28.37,19.68,59.17,59.19,33.4,36.23,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,47.64,60.02,37.45,59.33,40.23,34.63,44.67,56.65,43.79,38.78,49.59,45.96,54.61,46.5,28.53,20.16,61.06,57.18,29.65,36.3,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,43.68,62.47,38.19,61.29,38.48,36.43,41.11,55.01,46.3,34.18,52.37,42.56,52.9,44.6,29.44,21.18,63.32,54.95,25.99,37.99,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,38.83,65.12,39.61,63.27,33.28,37.39,36.23,50.02,48.32,30.18,54.29,38.52,48.6,39.12,30.86,22.67,65.54,50.12,21.82,39.22,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,31.19,65.22,38.35,63.64,28.31,36.51,30.27,45.25,48.58,23.05,54.99,31.8,43.44,34.39,29.88,21.91,65.27,45.85,14.7,38.05,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,37.74,60.91,37.29,59.1,23.8,36.3,35.78,40.32,43.93,29.01,50.0,37.99,39.24,30.3,29.11,21.13,60.61,40.87,21.31,37.56,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,40.74,56.04,36.55,53.92,18.96,35.54,39.22,35.93,39.63,32.58,45.79,40.75,33.93,25.36,28.45,20.32,55.88,35.86,24.72,36.64,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,43.92,50.93,34.87,49.49,14.66,33.4,43.16,31.38,34.25,36.0,41.0,44.35,30.11,20.81,26.83,18.74,50.67,31.04,27.39,35.01,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,47.32,47.96,34.66,46.9,19.51,33.86,46.75,36.12,31.79,40.17,38.68,48.04,34.53,26.35,27.15,18.73,47.55,35.36,32.24,35.39,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,44.61,46.22,33.96,45.58,26.13,33.01,43.64,42.61,29.92,37.28,36.93,45.96,40.56,32.88,26.27,18.32,46.19,41.48,29.42,34.65,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,41.83,46.5,33.06,45.53,29.91,32.39,41.01,45.93,30.86,35.32,37.86,42.3,44.53,36.7,25.64,17.46,46.03,45.19,26.18,33.65,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,40.43,46.75,31.71,46.0,31.2,31.21,39.95,47.06,31.15,33.93,38.2,41.7,45.83,38.67,25.28,16.78,45.92,45.68,26.12,33.08,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,43.65,46.9,30.99,45.31,33.1,30.57,44.18,49.27,31.34,37.02,39.31,45.29,47.72,40.59,24.33,16.3,46.32,47.81,29.69,32.55,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,47.02,45.21,31.22,44.27,35.77,30.51,46.35,52.0,29.11,40.97,37.02,48.73,49.57,43.79,24.48,16.69,44.36,49.69,32.02,32.66,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,48.91,45.94,30.94,43.49,38.24,30.55,48.54,53.79,29.69,43.51,37.93,50.98,52.0,46.09,24.76,17.0,44.07,51.94,34.99,32.52,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,51.08,45.88,31.31,44.3,40.05,30.92,50.71,55.7,29.71,44.78,38.47,52.88,54.05,48.65,25.13,17.14,44.11,54.4,37.42,32.65,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,55.65,49.69,31.42,48.46,32.34,31.11,55.41,47.78,34.14,49.45,42.79,57.32,45.67,41.39,25.87,17.2,48.01,46.53,41.15,33.0,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,58.52,52.4,32.16,49.72,44.42,31.91,58.14,60.47,36.5,53.29,45.18,60.05,58.15,53.29,27.08,18.68,50.39,57.94,44.2,34.45,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,63.2,54.36,33.56,52.24,47.18,32.9,63.7,62.25,38.41,58.35,48.05,65.79,60.37,55.71,28.13,20.0,52.41,60.27,49.74,35.33,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,66.1,54.53,34.19,52.13,48.96,33.74,66.14,65.02,39.27,61.54,47.53,68.9,61.53,57.8,29.17,21.05,52.52,62.11,52.83,36.42,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,67.63,56.18,34.4,54.5,47.07,33.88,67.38,62.5,41.04,62.6,50.5,69.98,60.55,56.17,29.3,21.36,54.2,60.23,54.68,36.72,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,66.54,56.28,35.34,53.86,45.13,34.87,65.38,60.85,41.15,61.55,49.92,68.53,57.74,54.3,30.59,22.24,54.81,58.77,53.01,37.85,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,62.22,59.02,35.65,56.01,47.86,34.69,62.31,62.9,43.64,57.39,51.86,64.52,59.74,55.6,30.83,22.25,56.92,60.34,49.45,38.0,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,56.88,61.17,37.64,57.48,49.06,36.61,55.55,64.6,45.58,52.49,54.29,58.72,61.06,58.28,33.16,24.57,58.79,62.31,43.25,40.09,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,52.9,63.27,38.51,59.6,47.35,37.08,51.05,62.82,47.58,48.18,55.51,54.93,59.28,55.97,34.28,25.58,60.85,60.33,39.39,40.96,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,48.34,64.43,38.42,60.6,45.28,36.81,47.1,60.84,49.22,44.34,57.04,50.89,56.61,53.71,34.04,25.23,62.2,58.28,35.51,40.48,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,44.05,66.48,39.55,62.31,43.22,37.72,42.45,58.46,50.94,39.68,59.3,46.62,54.33,50.79,34.87,26.29,64.49,56.56,31.15,41.48,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,39.06,68.01,40.15,64.27,37.87,37.51,36.87,53.12,52.95,34.74,60.43,40.78,49.22,45.02,34.9,26.76,66.05,51.11,26.2,41.87,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,31.42,66.97,38.85,63.0,32.43,36.18,29.66,47.55,52.43,26.69,59.59,32.98,42.8,40.25,33.41,25.74,65.69,45.81,18.26,40.44,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,37.56,61.22,37.32,57.68,27.26,34.58,33.98,41.27,47.69,31.97,54.0,38.53,37.71,34.55,32.42,24.42,60.9,40.16,23.83,38.76,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,39.79,55.44,36.1,51.25,21.63,32.41,37.18,35.46,41.7,34.66,47.86,41.01,31.17,28.7,30.32,23.17,55.44,35.33,26.83,36.89,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,42.71,49.59,33.85,45.5,16.7,29.94,39.18,30.19,36.4,36.04,42.87,42.65,25.7,22.66,27.4,20.62,49.63,29.31,29.78,33.83,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,46.03,45.53,33.34,41.34,21.29,28.41,42.2,33.68,33.29,40.08,38.37,45.87,29.82,26.57,26.37,19.95,46.09,34.68,33.48,32.94,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,42.93,42.58,31.54,39.08,26.64,26.71,38.11,38.61,30.8,35.66,36.24,41.68,34.62,31.91,24.36,18.91,44.05,40.18,29.92,30.9,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,39.66,41.23,30.16,37.48,28.96,24.9,34.02,41.0,29.86,31.21,34.62,37.15,36.25,34.13,22.95,17.04,43.21,42.11,26.29,28.56,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,37.57,40.65,28.83,36.31,29.72,22.86,31.88,39.99,29.35,29.96,34.29,35.74,36.34,33.48,20.93,15.76,42.47,42.45,24.73,26.33,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,39.94,39.68,27.13,36.09,30.75,20.52,33.04,41.36,28.99,32.17,32.83,37.13,37.39,35.47,18.58,14.26,41.82,43.66,27.33,24.17,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,42.87,36.51,26.52,32.23,32.58,19.86,35.49,41.73,26.66,34.06,30.5,39.13,38.25,36.33,17.28,13.85,39.27,45.24,29.87,23.14,,,,,,,,,,,,,,,,,,,,
