timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,62.03,48.49,31.46,39.01,35.71,21.58,51.83,52.32,33.28,53.91,39.34,58.92,44.32,42.96,22.15,13.69,51.16,56.42,44.97,28.09,,,,,,,,,,,,,,,,,,,,
2016-01-01T11:00,58.97,50.6,32.87,42.78,39.85,21.16,50.1,55.14,34.02,51.29,40.06,56.6,47.88,44.34,22.3,13.87,54.05,58.06,41.47,29.72,,,,,,,,,,,,,,,,,,,,
2016-01-01T12:00,52.17,52.22,34.67,45.65,41.41,23.14,42.15,55.21,36.08,43.51,42.03,48.39,48.58,47.27,25.84,15.65,54.6,59.71,33.36,31.58,,,,,,,,,,,,,,,,,,,,
2016-01-01T13:00,48.48,54.63,35.5,46.5,38.66,26.1,40.12,53.46,38.95,41.71,46.38,44.99,45.28,45.99,26.7,16.29,57.56,56.87,31.32,32.54,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,46.96,54.75,36.16,48.94,37.35,26.18,34.61,51.03,40.75,35.16,48.33,41.5,45.74,43.89,26.29,17.27,59.51,55.37,26.74,32.51,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,40.67,57.54,36.55,50.48,33.4,26.91,33.03,49.77,42.3,32.11,48.43,38.64,44.51,40.89,28.15,18.04,61.9,52.88,24.04,32.24,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,36.77,58.88,37.12,54.93,30.56,27.07,26.46,43.2,44.34,27.89,50.76,32.59,40.17,38.42,29.6,18.95,64.33,49.47,18.5,32.74,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,27.86,59.82,35.88,55.12,25.23,27.32,20.42,39.76,44.36,20.48,53.39,24.58,34.54,31.06,28.37,17.3,63.56,43.43,10.33,32.2,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,34.19,54.32,35.26,50.63,18.13,27.28,26.01,33.06,38.78,26.42,47.42,32.37,30.1,28.53,28.49,15.65,57.86,38.31,16.6,30.44,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,38.27,48.44,33.58,44.74,12.9,27.02,29.89,26.96,33.85,32.02,42.76,32.08,24.92,24.03,27.31,15.29,54.14,33.5,20.25,29.46,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,41.18,43.17,31.18,40.07,9.3,23.61,34.25,22.02,29.02,34.26,38.28,36.15,20.87,19.17,25.76,12.57,48.98,27.41,22.03,27.57,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,44.33,40.65,32.37,38.69,12.21,24.05,37.54,26.39,24.42,36.95,35.23,38.75,25.69,23.37,24.76,12.37,45.78,31.45,24.64,26.25,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,40.66,38.04,29.85,36.89,20.72,24.39,35.83,31.59,22.57,36.92,34.28,34.54,31.79,27.87,25.07,11.2,42.11,37.72,22.44,24.29,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,38.97,35.64,29.18,37.63,21.34,23.2,32.77,34.09,22.29,33.49,34.24,31.35,34.89,31.92,23.03,9.9,42.69,42.04,20.24,23.86,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,37.7,36.01,27.75,36.5,23.47,21.89,32.11,35.12,23.57,31.45,33.26,32.02,37.56,34.78,23.34,8.27,41.25,42.66,17.07,21.28,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,39.73,34.23,27.27,36.22,24.33,22.86,34.81,38.28,23.8,35.55,32.92,32.5,37.74,37.01,21.87,8.01,41.15,43.86,19.81,20.26,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,42.14,32.37,27.16,35.69,26.4,22.87,37.91,38.62,19.87,39.62,33.3,36.68,42.18,37.5,22.13,7.82,39.29,45.73,22.45,20.68,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,43.64,31.87,26.14,34.39,27.28,21.69,41.93,41.47,19.48,40.59,30.99,36.47,45.05,40.94,22.45,7.68,39.0,46.36,25.84,19.16,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,45.8,31.7,26.55,35.03,30.4,22.15,41.43,42.89,21.1,42.26,31.91,40.03,47.18,43.92,21.75,7.84,38.27,48.05,26.84,18.19,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,50.14,34.24,26.25,39.32,20.82,23.55,46.0,33.06,23.24,45.99,36.4,43.22,36.81,35.77,22.31,6.78,43.36,41.12,30.77,17.68,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,53.33,37.89,27.07,43.13,34.71,23.36,50.84,45.76,25.22,49.22,39.65,43.5,52.01,46.19,24.65,8.3,45.26,51.93,33.88,18.42,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,57.17,37.88,27.37,44.12,34.48,26.62,55.14,45.33,27.49,53.56,41.67,50.35,51.81,47.56,23.94,9.28,47.72,53.93,37.55,19.07,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,60.83,38.91,28.99,44.25,39.0,27.94,60.18,49.74,26.68,58.54,40.56,51.73,54.09,50.43,26.86,10.05,47.15,57.1,40.84,20.01,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,62.8,39.61,29.27,48.39,35.87,26.86,60.51,46.14,29.6,60.22,43.48,51.76,54.54,50.43,25.42,9.08,49.65,53.46,43.87,20.77,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,59.73,39.23,30.14,46.91,33.32,27.53,60.98,44.66,30.49,56.51,44.85,53.63,51.55,47.91,26.71,11.34,49.3,53.65,40.77,21.54,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,57.3,41.53,29.5,50.74,35.08,29.63,54.47,45.75,30.89,52.74,45.84,49.06,54.03,50.15,27.29,11.15,51.69,55.4,38.27,20.6,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,50.15,44.22,32.2,52.53,38.78,31.57,49.87,46.81,33.54,46.9,48.23,40.71,54.44,50.71,29.04,12.6,51.6,56.59,32.65,23.73,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,48.27,45.61,33.57,53.17,35.01,32.36,44.98,47.0,36.88,44.38,51.48,37.23,55.13,49.02,30.28,13.77,55.6,55.16,28.94,24.63,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,43.36,46.87,33.63,57.04,34.66,32.95,43.39,43.64,37.39,38.56,51.31,34.46,50.18,48.09,29.05,13.36,57.99,52.67,24.96,23.39,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,39.24,50.53,34.8,58.7,33.25,31.85,38.37,40.62,40.05,36.0,55.77,30.93,50.47,45.38,30.29,14.71,60.03,52.05,21.37,25.18,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,34.94,52.44,34.64,60.97,26.24,32.58,33.85,37.25,42.8,31.53,57.44,25.49,45.96,41.16,32.21,15.7,60.59,44.92,14.26,26.19,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,27.25,51.21,34.35,60.08,22.19,31.18,23.82,30.84,43.21,21.48,58.22,19.5,40.75,36.58,30.58,15.78,62.0,41.16,8.91,24.55,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,32.4,47.78,34.29,52.43,16.35,31.64,32.31,27.11,37.71,28.8,51.18,23.36,32.6,32.49,28.56,14.0,57.45,37.97,14.72,25.17,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,37.64,43.69,33.15,48.11,13.61,29.13,33.25,23.26,31.58,29.97,48.65,27.97,28.36,26.23,27.99,13.63,51.08,33.0,16.58,23.35,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,40.19,38.81,30.38,44.2,7.72,25.86,35.61,17.38,26.75,35.33,43.61,31.17,21.19,22.53,24.39,11.41,46.44,26.02,22.32,20.91,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,45.28,34.74,30.52,40.64,11.9,26.29,40.65,23.11,24.78,39.33,38.44,36.28,28.99,26.37,24.84,12.58,43.11,31.13,24.78,22.49,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,41.25,33.25,29.63,36.85,20.32,24.66,34.1,29.85,23.08,33.55,37.84,30.27,33.94,32.5,23.99,10.58,42.63,37.0,23.39,20.23,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,39.84,33.77,28.96,37.38,23.46,23.75,32.17,30.55,23.94,31.78,38.39,28.39,34.24,36.8,21.41,10.15,42.22,42.45,20.54,19.76,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,36.12,33.03,28.15,36.08,23.42,22.06,28.83,32.49,24.49,29.34,39.05,28.32,34.6,38.53,21.5,8.66,42.9,42.91,16.95,19.21,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,40.65,33.95,27.1,35.89,25.01,20.32,33.82,36.46,22.29,33.18,38.41,31.0,36.37,39.77,19.2,8.02,43.51,44.67,22.69,17.66,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,44.4,32.08,28.44,33.59,27.45,19.21,34.36,38.77,21.8,33.42,37.1,33.34,38.08,43.56,18.85,7.96,41.36,48.33,24.27,18.77,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,46.64,30.45,28.72,31.98,28.87,19.45,36.77,39.05,21.18,36.54,37.9,36.63,38.23,44.16,19.5,9.04,40.84,50.38,26.12,19.06,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,48.56,30.53,28.75,31.02,31.39,18.75,37.71,43.35,22.11,39.46,35.83,38.6,39.56,47.27,18.93,8.57,41.97,50.85,30.22,18.92,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,51.55,37.14,28.8,36.18,24.2,17.92,42.85,33.08,26.61,40.57,40.66,44.3,33.86,40.52,18.03,9.42,46.45,43.33,33.07,19.45,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,55.53,39.08,29.09,37.6,36.25,18.08,44.48,44.72,27.4,43.37,43.08,45.52,43.86,51.92,19.53,9.87,47.9,56.18,37.13,20.45,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,62.03,41.26,31.21,38.87,37.06,19.74,48.71,47.77,29.62,49.89,46.55,50.53,45.23,54.86,18.49,10.94,49.15,58.74,40.2,22.22,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,64.77,41.81,31.55,37.57,40.36,20.08,51.91,50.46,31.48,53.83,44.75,55.29,48.82,56.11,20.53,12.43,50.54,59.83,43.51,21.78,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,65.68,43.22,31.48,39.46,37.02,18.71,52.19,49.58,33.47,53.2,48.77,56.76,45.02,53.91,20.59,12.69,51.02,57.06,46.24,23.84,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,62.68,43.51,33.43,38.29,37.76,21.37,50.53,46.97,32.93,51.86,48.65,54.78,43.08,51.53,21.66,13.23,50.95,55.62,43.56,24.55,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,59.78,44.56,33.3,40.97,38.92,19.38,45.92,50.72,33.95,46.85,50.29,51.77,44.59,52.33,20.28,13.38,52.79,58.88,40.68,25.41,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,55.4,48.02,35.01,43.21,41.94,22.82,39.67,52.47,37.02,42.31,52.58,47.03,45.88,57.16,22.42,16.13,55.76,61.22,35.79,25.98,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,48.8,50.28,35.73,46.72,37.7,23.8,36.43,50.95,37.8,36.79,54.95,42.15,46.12,53.9,24.56,17.06,59.12,57.98,30.46,28.54,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,45.47,52.11,36.58,48.63,37.93,23.99,32.6,49.45,39.92,34.67,56.36,40.03,43.16,52.16,25.1,16.95,59.28,57.11,26.69,29.24,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,43.28,55.21,36.51,51.35,34.19,26.08,29.68,48.02,42.95,30.76,57.14,33.46,42.99,50.89,24.41,18.21,61.06,55.2,22.56,29.89,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,38.55,57.29,38.65,53.42,29.62,27.24,26.86,42.63,45.29,24.57,60.84,30.12,38.28,45.17,26.54,19.32,63.3,48.28,17.89,31.05,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,31.03,57.81,38.02,52.16,24.67,27.18,17.31,38.29,46.06,17.46,58.6,24.29,31.43,40.36,26.0,18.8,63.38,43.16,11.13,31.35,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,37.41,51.67,36.0,48.13,21.44,26.32,25.61,32.41,40.1,25.71,55.64,30.93,29.64,33.56,25.34,17.95,60.57,38.54,15.97,28.83,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,40.05,46.99,35.19,44.24,14.95,24.21,29.99,27.14,35.84,27.09,49.0,32.45,23.94,29.22,24.15,16.14,53.53,34.35,20.65,29.78,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,43.58,44.16,33.16,38.71,11.27,24.0,31.1,24.02,30.69,31.18,43.43,36.75,20.69,25.69,22.51,15.3,48.7,28.76,22.92,27.55,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,47.37,40.41,32.78,37.34,14.52,24.9,36.8,28.19,26.82,34.8,41.98,41.94,25.11,29.14,22.89,14.63,45.96,33.93,27.7,27.62,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,43.77,40.17,32.49,35.81,20.74,23.23,35.27,33.61,25.34,32.67,37.37,37.68,32.6,35.9,21.23,13.56,44.35,41.48,24.4,27.4,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,39.93,39.92,31.9,35.07,25.73,22.14,30.32,37.21,25.4,28.4,36.9,34.67,35.92,36.28,20.56,13.49,43.39,42.74,22.08,26.1,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,39.85,38.5,31.35,36.02,25.41,21.94,32.5,41.34,27.07,28.0,37.38,33.4,35.09,37.72,19.44,12.58,45.46,43.55,22.67,25.63,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,43.24,40.36,30.17,37.84,29.31,21.39,34.48,43.33,25.61,33.26,38.41,38.46,39.6,39.88,18.16,11.08,45.0,47.74,23.01,25.62,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,47.14,37.37,29.91,34.79,31.48,21.72,39.94,44.58,23.67,34.37,35.85,42.25,43.14,41.13,19.47,11.3,42.96,48.94,28.41,24.84,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,46.88,38.75,29.46,36.96,31.82,23.24,39.93,46.11,25.12,35.62,34.09,43.03,44.09,42.86,19.6,12.09,43.36,49.41,29.12,25.92,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,51.21,39.08,29.4,36.16,34.83,23.24,43.31,48.24,24.97,40.26,32.87,46.41,47.1,45.5,20.23,12.32,41.87,51.46,32.6,26.47,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,54.28,44.86,29.2,41.89,27.01,23.21,49.67,40.47,28.44,44.47,39.08,49.94,39.22,36.74,18.84,12.37,48.0,45.56,37.0,26.51,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,56.26,45.62,30.24,43.64,40.1,26.47,53.65,54.46,30.77,46.77,40.44,53.72,50.22,46.57,19.89,13.52,49.39,55.47,38.2,28.19,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,62.03,48.98,32.06,45.66,42.51,27.58,58.8,55.62,33.65,52.16,40.99,60.43,53.88,48.45,22.86,14.41,50.82,58.73,42.86,29.31,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,65.57,47.51,32.29,46.53,42.69,29.76,60.05,57.68,32.98,53.92,42.17,61.05,56.25,51.26,23.2,15.54,50.21,60.62,47.42,29.55,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,64.93,50.71,33.72,48.96,40.1,29.73,62.07,57.01,35.09,56.35,41.29,63.88,54.28,47.49,22.93,15.9,53.95,58.26,48.93,30.78,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,65.91,50.93,34.35,49.47,38.61,30.33,61.54,54.22,36.32,53.94,42.54,64.04,53.25,44.99,24.14,16.2,51.95,56.1,48.99,31.91,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,61.21,53.72,34.4,53.31,41.55,31.22,59.85,58.3,36.86,51.31,45.35,59.61,57.33,49.16,25.74,17.02,54.4,57.83,43.67,31.8,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,55.16,55.89,36.09,53.64,43.51,33.19,51.62,60.52,40.08,46.2,47.22,55.32,57.7,51.4,27.96,18.88,58.16,60.38,36.91,34.51,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,49.69,59.31,37.44,55.6,42.49,34.15,50.04,57.42,42.95,40.97,47.37,50.47,56.52,48.32,27.38,20.28,58.54,60.41,34.4,35.16,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,46.02,60.25,37.2,58.83,38.71,35.45,43.37,56.37,44.49,37.83,50.61,45.31,54.04,45.16,28.96,19.74,60.12,57.85,30.98,35.56,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,43.76,62.48,38.55,62.55,38.97,37.12,41.28,56.18,45.44,36.28,52.25,42.82,54.63,43.1,30.07,21.11,62.33,54.56,26.98,37.25,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,39.44,65.08,39.42,64.41,33.68,38.19,38.24,51.26,49.64,31.44,54.1,36.77,50.03,39.28,30.21,22.34,65.6,51.42,22.22,39.74,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,31.63,65.5,37.99,64.18,27.47,36.26,28.57,44.04,49.13,23.82,54.84,32.4,45.13,36.16,29.94,22.25,64.38,45.72,15.51,38.52,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,35.97,61.52,38.16,59.76,25.2,35.22,36.33,39.7,44.93,28.85,49.75,38.58,38.9,31.09,30.26,21.6,61.28,41.41,21.0,36.81,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,41.43,56.0,36.31,53.27,19.35,34.22,38.54,34.76,39.54,32.04,44.92,40.14,35.0,26.85,29.7,19.86,54.53,36.98,25.56,36.44,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,42.66,49.98,34.36,48.93,14.28,34.28,42.95,30.64,35.18,37.28,41.88,44.59,28.35,20.22,25.98,19.2,50.16,31.3,28.01,35.91,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,46.34,47.1,35.39,46.6,18.67,34.9,48.36,36.7,31.67,38.6,38.42,46.96,36.47,25.99,27.15,19.04,48.16,35.18,33.3,35.84,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,44.13,46.56,33.11,46.15,27.32,32.25,43.89,42.09,29.33,36.51,36.84,44.6,41.51,34.19,26.26,18.34,46.3,41.19,30.32,33.83,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,42.85,47.8,33.47,46.27,28.85,32.46,40.53,45.54,30.42,33.43,37.49,42.86,42.77,36.02,26.48,17.33,46.42,45.11,25.47,34.2,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,39.93,47.77,31.49,44.44,30.21,32.64,41.86,47.39,30.86,34.18,39.02,41.41,45.26,39.88,25.26,16.56,47.05,44.58,24.42,32.46,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,45.17,48.01,31.47,45.24,32.6,31.84,42.33,49.73,32.22,36.11,39.73,46.3,49.23,40.38,23.64,16.61,44.87,47.45,30.01,32.92,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,48.21,46.17,31.42,43.75,35.79,30.2,46.46,50.5,28.77,39.24,36.83,49.22,49.9,42.02,25.36,16.28,43.6,48.85,31.36,32.69,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,48.57,45.08,31.1,42.51,36.58,31.35,47.44,54.72,29.55,44.21,36.95,49.22,51.71,45.55,25.14,16.3,43.17,52.51,34.53,32.18,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,50.56,46.41,30.73,44.5,39.11,30.48,50.47,56.15,29.8,46.46,37.46,54.34,53.61,49.33,24.61,17.49,44.39,53.06,36.12,33.19,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,54.88,49.5,30.69,48.89,32.44,30.62,55.15,49.5,33.15,50.53,43.43,58.03,46.2,40.4,25.52,17.83,47.18,45.28,40.83,33.39,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,57.37,52.77,32.36,49.48,43.29,33.09,58.93,61.14,36.47,53.72,45.48,58.62,57.44,54.89,26.16,18.2,49.62,59.33,43.23,34.55,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,62.6,53.8,33.25,51.92,45.67,33.7,62.59,61.53,39.84,57.65,46.81,66.27,60.97,54.32,28.81,20.02,52.09,60.65,49.0,35.59,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,66.42,53.53,33.71,50.69,49.77,34.29,66.02,64.72,38.38,61.23,48.97,69.47,62.4,59.17,29.38,20.94,52.21,63.5,52.45,35.96,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,68.11,57.11,34.0,54.76,48.23,34.12,67.45,63.69,40.03,62.45,51.26,70.8,61.24,56.6,29.07,21.53,54.27,60.16,54.67,36.83,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,66.61,57.83,35.34,53.92,44.91,34.63,66.35,59.21,40.53,61.27,49.73,68.84,57.64,53.45,30.64,22.32,55.26,59.35,52.95,37.95,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,62.66,57.56,34.97,55.24,47.29,34.3,63.08,62.3,43.21,56.56,51.82,64.42,60.52,55.96,29.88,23.04,55.94,60.93,49.67,37.0,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,57.0,62.2,38.09,58.27,50.73,35.97,55.81,65.05,44.86,52.72,54.63,58.03,63.27,58.11,33.72,24.81,58.11,61.67,43.58,40.01,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,53.35,63.97,38.57,59.22,46.96,36.55,52.92,63.68,47.86,49.27,54.72,55.36,58.22,54.71,33.53,25.31,59.57,59.75,38.77,41.64,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,49.73,64.79,38.84,61.09,44.43,35.87,46.72,61.84,48.78,43.74,58.6,51.14,57.31,53.54,33.17,25.18,62.44,59.61,35.86,40.36,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,42.89,65.06,39.08,63.5,42.68,37.91,42.83,58.99,50.24,39.24,59.04,45.13,55.29,51.69,34.72,26.78,63.87,56.28,32.47,41.85,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,38.81,66.92,40.81,65.19,37.67,37.37,38.16,54.44,52.44,32.81,61.4,40.71,47.89,45.16,34.27,27.03,65.73,51.63,24.58,42.68,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,33.04,66.09,38.8,63.08,32.62,35.81,30.76,46.71,52.44,25.41,58.49,33.89,43.52,38.38,34.68,25.18,65.89,45.25,17.11,40.96,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,38.51,62.73,37.02,57.74,28.29,33.97,34.94,42.51,48.15,33.07,53.15,37.93,36.13,34.28,32.88,24.42,59.39,40.7,22.86,38.33,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,41.38,56.87,35.73,52.33,21.03,31.52,36.93,36.14,42.65,35.54,49.13,39.85,30.47,27.89,30.33,23.39,56.03,35.18,26.48,36.58,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,42.56,49.29,34.25,46.9,16.07,29.59,38.14,28.46,37.44,35.62,41.95,41.53,25.94,23.35,27.9,21.24,49.02,29.48,30.36,33.24,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,46.27,45.87,33.7,43.04,21.57,29.77,43.05,33.24,34.18,39.62,38.12,44.19,30.46,27.61,27.03,20.37,46.39,35.36,33.74,32.47,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,43.78,42.33,31.4,39.3,26.87,26.58,38.61,38.21,29.62,34.45,37.18,41.42,35.05,32.37,24.56,18.05,43.83,38.85,28.37,29.96,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,39.61,42.04,30.83,38.42,29.89,25.71,34.43,39.89,29.07,30.94,35.33,36.53,35.5,32.56,22.62,17.72,42.62,41.15,27.05,29.12,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,37.87,39.22,28.28,35.97,29.69,22.47,30.59,40.09,30.48,31.06,32.67,34.82,35.04,35.52,19.68,15.63,43.05,42.3,25.66,25.55,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,38.63,38.6,27.31,36.99,30.77,21.55,33.5,40.5,30.37,30.39,33.18,37.98,37.79,35.98,17.76,14.57,43.27,43.2,26.16,24.77,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,41.18,34.76,26.5,31.79,33.75,20.7,36.85,42.75,27.42,33.05,30.62,40.41,38.13,35.29,17.53,13.23,39.16,46.31,29.12,22.84,,,,,,,,,,,,,,,,,,,,
