timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T13:00,49.03,54.39,35.81,46.17,38.07,23.83,39.34,54.91,39.97,40.09,45.98,46.04,45.66,46.66,26.12,16.8,57.94,57.26,31.7,32.18,,,,,,,,,,,,,,,,,,,,
2016-01-01T14:00,44.3,56.5,35.41,47.99,35.43,24.26,36.05,51.85,40.1,38.16,46.19,42.06,46.34,42.1,27.41,17.17,58.86,54.18,26.52,32.7,,,,,,,,,,,,,,,,,,,,
2016-01-01T15:00,43.12,57.82,36.63,50.33,33.2,26.88,32.52,49.9,43.07,34.53,50.73,36.88,42.12,41.71,28.33,17.23,61.15,53.68,21.72,32.27,,,,,,,,,,,,,,,,,,,,
2016-01-01T16:00,35.96,60.04,37.84,54.27,29.15,29.23,25.55,45.77,44.17,28.67,52.43,33.78,39.12,35.46,29.95,18.29,64.67,48.82,17.78,34.24,,,,,,,,,,,,,,,,,,,,
2016-01-01T17:00,28.07,58.03,36.78,52.96,25.28,28.34,22.19,38.96,43.3,22.86,51.42,26.56,35.78,31.17,28.28,16.83,63.63,42.19,10.54,32.12,,,,,,,,,,,,,,,,,,,,
2016-01-01T18:00,34.76,53.22,35.41,50.69,20.17,26.49,26.16,32.57,39.14,27.33,46.1,31.02,31.45,26.02,27.59,16.35,58.72,38.26,14.95,30.82,,,,,,,,,,,,,,,,,,,,
2016-01-01T19:00,38.39,48.07,33.41,45.69,13.42,27.28,31.58,28.16,35.13,31.01,41.83,32.51,25.05,21.18,26.59,15.24,53.22,33.17,18.17,30.43,,,,,,,,,,,,,,,,,,,,
2016-01-01T20:00,41.1,41.94,32.0,39.34,10.07,24.41,34.25,23.03,29.44,33.6,38.23,36.46,19.55,18.64,24.55,13.29,48.74,28.8,21.78,26.27,,,,,,,,,,,,,,,,,,,,
2016-01-01T21:00,44.21,40.81,32.22,36.6,12.66,25.24,36.99,28.22,25.12,40.12,34.74,40.59,25.41,23.68,25.06,12.44,45.53,31.38,24.46,26.96,,,,,,,,,,,,,,,,,,,,
2016-01-01T22:00,41.1,36.52,30.0,36.45,20.51,23.92,36.0,34.56,22.47,36.06,32.42,37.44,31.36,29.58,24.98,10.72,42.34,39.51,23.31,24.57,,,,,,,,,,,,,,,,,,,,
2016-01-01T23:00,39.25,37.0,29.23,37.13,21.6,23.69,31.32,35.21,23.96,31.67,33.86,32.49,35.48,31.78,22.94,10.44,42.62,39.99,19.33,24.22,,,,,,,,,,,,,,,,,,,,
2016-01-02T00:00,36.44,37.06,28.62,37.8,21.8,22.19,32.65,35.24,22.24,33.34,34.29,29.67,37.18,32.2,22.16,9.0,42.1,40.95,17.33,21.82,,,,,,,,,,,,,,,,,,,,
2016-01-02T01:00,40.67,34.91,26.77,37.76,23.28,22.3,36.47,38.78,22.95,35.56,33.63,32.08,37.58,35.01,21.68,7.39,42.01,43.09,22.07,20.31,,,,,,,,,,,,,,,,,,,,
2016-01-02T02:00,43.41,31.53,26.56,35.42,25.93,22.88,39.38,38.77,21.02,38.34,32.25,34.99,41.97,39.55,23.19,6.92,40.06,44.18,24.81,19.59,,,,,,,,,,,,,,,,,,,,
2016-01-02T03:00,43.28,31.59,26.39,34.8,28.75,22.64,42.32,40.63,21.4,42.07,32.39,37.83,42.93,39.45,23.25,7.46,38.96,47.84,25.64,19.91,,,,,,,,,,,,,,,,,,,,
2016-01-02T04:00,45.23,32.66,27.02,36.51,29.29,22.03,41.42,42.3,19.2,41.85,33.62,38.69,45.25,42.7,23.32,6.73,39.6,48.76,28.31,18.38,,,,,,,,,,,,,,,,,,,,
2016-01-02T05:00,49.33,34.81,25.72,39.04,23.4,23.27,48.0,32.04,23.73,48.45,37.08,41.86,37.36,35.48,21.91,7.6,43.39,40.48,31.93,17.96,,,,,,,,,,,,,,,,,,,,
2016-01-02T06:00,54.0,36.52,27.21,41.06,32.5,25.5,50.27,44.68,26.09,48.58,38.87,45.61,51.0,46.81,23.2,8.36,45.91,52.15,34.62,18.92,,,,,,,,,,,,,,,,,,,,
2016-01-02T07:00,58.92,38.29,27.96,43.28,36.98,25.09,56.06,46.93,26.93,53.5,40.74,49.58,53.51,48.92,24.32,8.35,46.0,56.16,39.25,19.56,,,,,,,,,,,,,,,,,,,,
2016-01-02T08:00,62.02,37.96,28.25,44.98,36.39,27.34,59.07,47.16,26.64,56.53,42.37,53.26,54.55,50.81,26.5,9.98,45.74,55.48,40.2,20.35,,,,,,,,,,,,,,,,,,,,
2016-01-02T09:00,60.23,41.23,29.43,45.7,35.86,26.86,59.31,45.98,30.37,57.43,42.35,52.45,54.12,50.57,25.2,9.54,48.59,54.79,43.95,19.33,,,,,,,,,,,,,,,,,,,,
2016-01-02T10:00,59.96,38.67,29.67,46.56,34.76,27.75,58.93,43.6,30.71,56.45,44.6,53.35,52.99,48.9,27.73,10.74,48.47,53.44,42.43,21.06,,,,,,,,,,,,,,,,,,,,
2016-01-02T11:00,57.8,42.62,29.0,48.96,35.72,27.84,56.76,45.21,32.35,55.01,46.74,48.58,52.14,48.54,26.46,11.16,50.05,53.32,39.12,21.6,,,,,,,,,,,,,,,,,,,,
2016-01-02T12:00,49.72,45.07,31.32,51.64,37.81,30.37,49.11,48.97,34.17,47.62,47.62,42.88,55.08,52.2,29.76,13.17,53.19,57.75,31.66,23.0,,,,,,,,,,,,,,,,,,,,
2016-01-02T13:00,45.68,46.54,32.62,53.07,36.7,31.39,45.38,45.35,35.55,42.24,49.68,39.57,52.68,51.72,29.47,13.77,55.42,55.65,27.24,23.5,,,,,,,,,,,,,,,,,,,,
2016-01-02T14:00,43.66,48.85,33.35,56.56,33.29,31.68,40.26,44.92,37.08,38.69,51.6,35.5,50.99,48.96,29.44,14.27,57.84,52.08,23.58,23.26,,,,,,,,,,,,,,,,,,,,
2016-01-02T15:00,38.27,49.2,33.89,58.62,33.41,33.49,36.7,41.4,39.79,35.49,55.54,30.82,50.8,48.08,30.51,15.79,59.07,51.39,19.11,25.05,,,,,,,,,,,,,,,,,,,,
2016-01-02T16:00,35.56,52.78,35.76,60.81,26.96,33.57,32.98,36.15,41.11,31.72,57.04,25.48,45.52,42.05,32.09,16.91,61.94,45.62,14.05,26.21,,,,,,,,,,,,,,,,,,,,
2016-01-02T17:00,27.56,51.32,34.08,59.29,23.06,31.36,24.95,33.59,43.19,23.79,55.72,18.05,38.44,35.7,29.16,15.84,62.02,42.46,7.55,24.41,,,,,,,,,,,,,,,,,,,,
2016-01-02T18:00,32.88,46.13,33.02,53.42,18.32,30.63,31.0,26.17,38.42,29.75,52.18,23.31,32.67,30.75,28.97,15.09,57.58,37.24,15.1,23.86,,,,,,,,,,,,,,,,,,,,
2016-01-02T19:00,35.44,42.47,32.31,49.64,11.75,30.18,34.6,23.94,33.29,32.96,46.53,28.81,29.7,27.61,28.25,13.86,52.42,31.82,16.77,22.78,,,,,,,,,,,,,,,,,,,,
2016-01-02T20:00,40.51,37.59,30.71,42.46,9.14,27.17,34.87,18.47,28.62,33.86,42.24,32.24,24.54,21.82,25.52,12.09,46.4,27.52,22.3,22.27,,,,,,,,,,,,,,,,,,,,
2016-01-02T21:00,44.34,35.77,31.12,40.58,12.67,26.9,39.91,21.63,24.39,36.85,39.13,35.05,27.92,27.29,25.12,11.78,44.69,32.89,24.23,21.07,,,,,,,,,,,,,,,,,,,,
2016-01-02T22:00,40.86,31.9,30.04,38.01,17.71,25.28,36.64,29.16,21.9,34.06,37.97,32.13,34.25,34.48,23.36,10.31,42.77,38.7,21.47,21.49,,,,,,,,,,,,,,,,,,,,
2016-01-02T23:00,39.29,33.36,28.69,36.09,23.55,23.4,31.53,31.78,22.98,30.0,38.68,28.34,34.07,35.67,22.42,10.43,41.23,40.29,18.2,20.21,,,,,,,,,,,,,,,,,,,,
2016-01-03T00:00,36.29,34.25,28.39,36.28,24.41,21.14,28.93,32.85,23.72,28.54,38.68,28.75,34.12,37.53,20.71,9.32,42.73,43.03,18.73,18.7,,,,,,,,,,,,,,,,,,,,
2016-01-03T01:00,40.53,34.39,27.1,35.86,26.35,20.74,32.48,34.92,23.09,33.91,37.01,30.3,35.68,41.4,18.14,8.61,41.95,44.19,21.78,18.83,,,,,,,,,,,,,,,,,,,,
2016-01-03T02:00,44.42,30.84,27.45,32.4,27.9,18.36,36.09,38.02,22.09,35.44,36.02,36.14,37.24,42.29,18.5,8.37,40.7,48.29,25.3,18.46,,,,,,,,,,,,,,,,,,,,
2016-01-03T03:00,47.38,32.14,27.68,30.22,30.08,19.63,35.43,40.6,21.17,35.72,35.84,37.15,39.4,46.28,19.39,8.89,40.52,50.18,26.55,18.93,,,,,,,,,,,,,,,,,,,,
2016-01-03T04:00,47.89,32.28,27.77,31.67,30.73,18.47,38.41,41.3,22.26,39.19,35.89,38.1,42.58,46.92,18.38,8.91,40.23,51.72,29.17,17.89,,,,,,,,,,,,,,,,,,,,
2016-01-03T05:00,53.49,34.64,28.02,33.95,24.35,18.73,40.56,34.67,26.0,40.78,40.2,43.44,31.68,39.14,18.15,9.43,44.89,42.95,31.52,19.37,,,,,,,,,,,,,,,,,,,,
2016-01-03T06:00,54.84,36.99,29.87,36.75,36.39,17.94,43.52,44.98,28.4,42.88,42.57,46.51,44.84,50.98,19.28,10.46,47.53,56.4,35.82,20.45,,,,,,,,,,,,,,,,,,,,
2016-01-03T07:00,60.9,41.29,31.41,37.89,39.15,19.06,49.98,49.5,31.24,50.83,46.47,52.63,46.18,54.65,19.49,11.83,49.63,56.62,42.14,22.32,,,,,,,,,,,,,,,,,,,,
2016-01-03T08:00,63.62,39.41,31.12,36.75,41.36,20.48,52.2,51.61,29.28,53.59,44.35,55.59,46.68,54.73,19.14,11.75,49.1,60.63,45.14,22.36,,,,,,,,,,,,,,,,,,,,
2016-01-03T09:00,65.34,42.86,31.5,38.02,39.06,18.85,52.07,50.49,32.97,51.88,46.43,54.53,44.29,55.21,19.4,12.41,52.27,57.32,45.74,22.27,,,,,,,,,,,,,,,,,,,,
2016-01-03T10:00,64.5,44.37,32.89,39.01,35.39,20.78,49.82,47.02,33.41,50.33,48.53,56.67,44.4,50.59,20.21,14.18,51.67,54.76,44.76,23.39,,,,,,,,,,,,,,,,,,,,
2016-01-03T11:00,58.79,46.26,33.41,41.22,37.44,19.99,48.4,48.6,34.81,46.36,49.65,53.08,43.84,54.41,19.97,13.36,54.31,57.44,39.57,23.86,,,,,,,,,,,,,,,,,,,,
2016-01-03T12:00,55.18,48.82,35.11,43.04,41.23,22.59,41.77,51.46,37.33,40.7,50.71,44.99,45.88,55.41,22.94,16.43,56.96,59.93,34.42,27.13,,,,,,,,,,,,,,,,,,,,
2016-01-03T13:00,50.25,49.13,36.1,46.97,38.33,23.83,39.27,50.97,38.03,37.61,53.59,43.56,47.22,55.54,23.44,17.31,58.47,58.47,31.87,28.56,,,,,,,,,,,,,,,,,,,,
2016-01-03T14:00,44.77,53.7,35.85,49.43,38.42,22.88,34.43,49.95,40.34,33.43,57.03,38.05,42.87,52.38,24.16,16.77,61.31,55.87,26.46,28.97,,,,,,,,,,,,,,,,,,,,
2016-01-03T15:00,40.98,54.32,37.73,49.13,35.04,24.99,31.0,47.29,42.13,30.9,58.97,33.6,40.51,51.3,26.34,17.9,62.56,53.72,24.17,29.49,,,,,,,,,,,,,,,,,,,,
2016-01-03T16:00,36.29,56.08,37.64,51.89,29.45,27.12,26.47,41.98,45.65,24.53,58.92,28.72,38.29,46.1,26.63,18.87,63.14,49.56,18.75,30.55,,,,,,,,,,,,,,,,,,,,
2016-01-03T17:00,31.03,57.04,37.65,54.3,26.3,26.69,18.08,36.03,45.52,18.49,60.2,22.65,33.93,40.45,26.63,18.6,64.88,44.1,12.83,30.57,,,,,,,,,,,,,,,,,,,,
2016-01-03T18:00,36.53,52.86,36.82,48.23,21.22,24.32,24.64,33.23,40.74,26.3,53.19,28.74,27.19,33.83,24.1,16.96,58.79,40.62,17.83,30.04,,,,,,,,,,,,,,,,,,,,
2016-01-03T19:00,39.63,48.37,35.6,43.12,15.74,24.53,28.09,29.25,35.81,26.41,49.05,32.3,23.67,29.09,24.54,17.05,53.41,33.53,20.85,28.98,,,,,,,,,,,,,,,,,,,,
2016-01-03T20:00,41.2,43.74,34.19,40.15,9.47,23.18,31.3,23.93,30.38,32.35,43.07,35.64,20.62,24.84,22.87,15.15,49.65,29.87,23.15,27.82,,,,,,,,,,,,,,,,,,,,
2016-01-03T21:00,46.16,40.33,32.89,36.03,16.11,23.71,36.06,29.12,27.28,35.13,41.77,39.56,24.16,29.88,23.02,14.63,46.81,33.87,29.11,27.15,,,,,,,,,,,,,,,,,,,,
2016-01-03T22:00,44.86,39.28,33.0,36.94,22.49,23.2,34.96,35.09,26.93,31.04,38.69,36.52,32.18,33.91,21.46,14.35,44.65,41.04,26.23,26.67,,,,,,,,,,,,,,,,,,,,
2016-01-03T23:00,41.1,38.39,32.15,36.77,24.41,22.58,31.02,39.81,25.66,29.85,36.68,33.91,35.72,36.06,20.78,12.94,43.67,44.1,21.34,26.3,,,,,,,,,,,,,,,,,,,,
2016-01-04T00:00,39.37,38.74,30.49,34.99,25.48,22.98,29.95,41.28,27.09,29.56,38.34,34.76,36.73,39.24,19.83,12.74,43.77,44.6,22.53,26.24,,,,,,,,,,,,,,,,,,,,
2016-01-04T01:00,43.98,41.47,29.19,37.77,27.33,22.13,35.31,41.83,26.39,30.71,37.88,38.29,37.93,38.54,19.84,11.65,43.57,47.95,23.02,24.41,,,,,,,,,,,,,,,,,,,,
2016-01-04T02:00,46.08,38.28,29.62,36.21,30.08,22.67,38.88,43.88,25.37,34.03,34.53,42.76,40.89,42.17,18.97,11.02,42.99,47.75,27.3,24.91,,,,,,,,,,,,,,,,,,,,
2016-01-04T03:00,47.45,38.33,30.38,37.02,32.1,23.05,42.91,47.77,23.44,36.92,34.59,43.97,44.31,43.97,19.69,12.23,41.76,49.71,30.07,26.56,,,,,,,,,,,,,,,,,,,,
2016-01-04T04:00,50.95,38.5,29.51,38.03,35.96,24.28,44.13,48.85,23.73,39.5,34.3,46.3,46.61,43.53,19.75,11.1,42.19,52.67,32.95,26.91,,,,,,,,,,,,,,,,,,,,
2016-01-04T05:00,52.55,42.68,29.98,40.06,26.62,23.69,47.23,42.3,29.57,42.28,37.05,49.04,38.8,34.16,19.92,11.86,47.58,43.79,34.53,25.79,,,,,,,,,,,,,,,,,,,,
2016-01-04T06:00,56.81,45.81,31.23,44.86,40.19,26.81,53.24,54.06,31.1,46.12,39.4,53.89,51.47,47.62,20.47,12.39,49.57,57.07,37.98,28.61,,,,,,,,,,,,,,,,,,,,
2016-01-04T07:00,63.14,48.39,32.13,45.9,40.02,27.86,57.73,56.78,32.62,50.88,39.66,57.6,52.71,47.76,22.75,13.83,49.94,58.33,45.33,28.26,,,,,,,,,,,,,,,,,,,,
2016-01-04T08:00,66.33,47.67,33.62,45.87,42.66,29.15,59.59,59.23,33.14,56.44,40.87,63.14,56.07,49.51,22.86,15.44,51.53,61.09,47.62,30.74,,,,,,,,,,,,,,,,,,,,
2016-01-04T09:00,66.71,51.94,32.88,48.38,41.13,29.89,63.85,55.26,36.33,55.18,41.08,62.59,54.32,49.35,22.7,15.88,52.04,58.36,48.58,30.25,,,,,,,,,,,,,,,,,,,,
2016-01-04T10:00,64.46,52.03,34.65,49.72,39.51,31.67,61.7,54.29,35.92,55.44,42.3,64.75,52.8,44.98,24.92,16.19,52.66,58.34,48.68,32.98,,,,,,,,,,,,,,,,,,,,
2016-01-04T11:00,62.27,53.81,34.32,53.32,41.5,31.72,58.41,58.61,36.68,53.28,43.66,58.95,54.56,49.1,25.31,17.13,54.21,59.39,44.98,32.51,,,,,,,,,,,,,,,,,,,,
2016-01-04T12:00,55.61,55.0,36.48,53.81,43.86,34.57,53.44,60.76,39.26,47.54,46.47,55.38,57.0,48.49,27.41,18.43,56.54,62.58,37.9,33.97,,,,,,,,,,,,,,,,,,,,
2016-01-04T13:00,51.77,56.73,37.88,58.2,42.36,33.76,47.2,58.4,42.19,42.42,49.33,49.45,55.85,48.21,27.38,20.2,59.25,59.88,33.05,36.4,,,,,,,,,,,,,,,,,,,,
2016-01-04T14:00,47.04,59.6,36.6,59.09,40.07,34.55,44.76,55.92,43.89,38.69,50.77,47.96,53.87,47.33,29.35,20.42,60.18,56.41,29.55,36.11,,,,,,,,,,,,,,,,,,,,
2016-01-04T15:00,43.95,63.32,38.08,62.4,39.02,37.29,39.93,55.46,46.61,35.85,53.53,42.83,52.88,44.53,30.4,20.98,64.52,54.19,27.63,36.82,,,,,,,,,,,,,,,,,,,,
2016-01-04T16:00,39.08,63.7,38.99,63.32,32.57,37.92,36.61,48.99,47.31,31.38,55.34,37.7,48.81,38.55,31.02,22.24,66.48,50.5,21.52,39.31,,,,,,,,,,,,,,,,,,,,
2016-01-04T17:00,30.92,64.16,37.83,65.06,27.95,37.43,31.47,46.27,48.2,22.55,56.23,32.38,42.25,35.04,30.64,21.65,65.06,45.9,13.56,38.91,,,,,,,,,,,,,,,,,,,,
2016-01-04T18:00,37.12,60.81,37.99,58.85,23.17,35.36,37.41,41.33,44.71,29.08,51.21,38.55,40.69,31.45,28.34,21.26,60.97,39.82,20.0,37.33,,,,,,,,,,,,,,,,,,,,
2016-01-04T19:00,39.77,54.8,36.45,55.11,18.1,35.55,39.89,36.55,39.76,31.27,44.96,39.86,35.35,24.87,29.06,20.03,54.9,36.09,23.48,37.01,,,,,,,,,,,,,,,,,,,,
2016-01-04T20:00,44.95,51.31,34.26,50.16,15.59,32.87,41.96,32.54,33.76,37.48,40.33,43.54,30.81,20.86,26.13,19.17,49.49,30.71,26.91,34.83,,,,,,,,,,,,,,,,,,,,
2016-01-04T21:00,48.88,48.63,34.46,47.52,19.38,33.85,47.26,36.82,32.96,40.18,38.72,47.16,34.33,27.19,26.74,18.83,47.25,35.26,31.61,35.71,,,,,,,,,,,,,,,,,,,,
2016-01-04T22:00,43.36,46.34,34.03,46.36,26.32,32.01,44.04,43.26,30.57,37.63,37.69,44.56,39.67,32.16,26.15,17.88,45.43,40.43,29.88,34.22,,,,,,,,,,,,,,,,,,,,
2016-01-04T23:00,41.21,46.56,32.92,44.26,28.8,32.0,42.35,47.2,29.51,36.39,36.73,42.87,42.77,37.45,26.12,17.24,46.76,44.0,28.01,32.84,,,,,,,,,,,,,,,,,,,,
2016-01-05T00:00,42.23,46.72,32.33,46.43,31.85,31.59,40.01,47.83,29.85,32.79,39.67,42.72,46.61,37.91,25.71,17.3,46.92,45.42,24.96,32.08,,,,,,,,,,,,,,,,,,,,
2016-01-05T01:00,42.51,47.96,30.76,44.67,33.96,30.64,42.49,48.63,30.38,39.09,38.55,46.32,48.64,39.82,24.5,15.53,46.72,46.61,29.26,31.81,,,,,,,,,,,,,,,,,,,,
2016-01-05T02:00,47.19,45.53,30.64,43.2,34.81,31.43,48.36,50.66,30.58,40.06,36.39,48.15,50.6,43.97,25.72,16.8,43.53,49.21,32.6,31.96,,,,,,,,,,,,,,,,,,,,
2016-01-05T03:00,48.36,44.6,30.41,43.04,39.12,31.19,48.6,53.08,30.03,44.26,38.68,49.76,53.13,46.99,25.0,16.7,44.77,51.84,34.74,33.28,,,,,,,,,,,,,,,,,,,,
2016-01-05T04:00,51.13,47.04,30.8,45.53,40.21,30.55,49.24,56.91,29.42,47.01,38.86,52.2,52.58,48.2,24.6,17.73,44.61,54.55,37.32,32.27,,,,,,,,,,,,,,,,,,,,
2016-01-05T05:00,55.05,48.91,30.74,49.6,32.93,30.0,55.4,48.4,34.85,48.97,43.18,56.11,46.03,39.56,25.79,17.1,49.14,47.54,40.6,33.35,,,,,,,,,,,,,,,,,,,,
2016-01-05T06:00,57.16,51.9,31.68,50.46,45.83,32.83,57.31,61.17,35.95,54.21,46.47,59.12,57.99,54.91,26.52,18.74,49.45,57.19,45.8,33.82,,,,,,,,,,,,,,,,,,,,
2016-01-05T07:00,63.45,54.81,33.18,52.71,46.5,31.96,63.6,63.3,37.69,56.46,47.13,64.53,59.29,54.9,27.87,20.33,53.16,61.51,48.32,34.71,,,,,,,,,,,,,,,,,,,,
2016-01-05T08:00,66.09,53.54,34.45,52.06,49.36,33.71,65.63,62.94,38.02,61.76,48.49,69.25,63.36,57.05,28.53,21.02,51.31,61.06,53.83,37.09,,,,,,,,,,,,,,,,,,,,
2016-01-05T09:00,68.9,57.63,34.73,53.57,46.11,35.06,65.38,64.14,40.49,63.09,49.7,69.08,61.15,54.77,29.28,21.81,53.84,59.4,55.66,36.96,,,,,,,,,,,,,,,,,,,,
2016-01-05T10:00,65.47,55.72,35.92,54.58,45.13,34.47,67.0,60.61,41.58,61.3,48.87,69.92,56.75,53.11,31.01,22.26,53.3,57.12,52.0,38.04,,,,,,,,,,,,,,,,,,,,
2016-01-05T11:00,61.9,59.17,35.65,57.17,47.75,35.59,62.77,61.52,43.07,56.42,51.41,65.76,60.87,54.79,31.94,22.61,57.17,62.01,50.73,36.97,,,,,,,,,,,,,,,,,,,,
2016-01-05T12:00,57.39,59.66,36.91,59.09,48.59,36.84,56.43,65.61,45.62,51.6,53.49,59.32,63.14,58.76,33.79,25.09,59.43,62.21,44.68,39.36,,,,,,,,,,,,,,,,,,,,
2016-01-05T13:00,51.08,62.08,38.41,59.58,48.42,37.14,50.14,62.37,47.78,48.7,56.03,54.35,59.29,55.1,33.86,25.86,60.76,59.9,39.84,40.55,,,,,,,,,,,,,,,,,,,,
2016-01-05T14:00,49.67,64.63,39.13,62.08,45.41,38.17,46.11,59.59,49.42,43.14,57.76,49.76,55.4,52.7,34.86,24.65,61.88,57.07,36.39,40.57,,,,,,,,,,,,,,,,,,,,
2016-01-05T15:00,43.36,65.81,38.79,63.6,44.52,37.23,41.15,58.2,51.15,39.35,58.79,47.33,53.64,52.59,34.62,26.25,63.31,57.32,29.81,41.27,,,,,,,,,,,,,,,,,,,,
2016-01-05T16:00,38.02,67.79,40.52,65.12,38.58,38.31,37.68,51.87,53.58,32.48,60.25,39.57,48.14,46.43,35.2,27.02,65.8,50.91,26.31,42.52,,,,,,,,,,,,,,,,,,,,
2016-01-05T17:00,32.6,68.32,38.64,61.73,32.46,36.8,27.63,47.34,53.49,25.53,58.69,32.84,41.63,40.06,34.58,26.26,66.04,44.75,19.5,40.74,,,,,,,,,,,,,,,,,,,,
2016-01-05T18:00,37.0,60.27,36.9,56.26,26.56,34.22,34.46,40.9,48.47,32.27,53.1,37.77,38.42,33.53,31.54,24.28,60.22,39.61,23.95,38.39,,,,,,,,,,,,,,,,,,,,
2016-01-05T19:00,40.92,54.46,36.19,52.54,22.2,32.0,36.43,36.23,42.46,34.22,47.23,41.59,32.13,29.01,29.45,22.68,54.1,34.69,28.18,36.02,,,,,,,,,,,,,,,,,,,,
2016-01-05T20:00,41.98,50.56,34.0,46.16,15.62,30.29,39.89,29.09,35.83,35.46,41.54,41.71,24.43,22.42,27.75,21.12,48.86,31.11,30.59,34.4,,,,,,,,,,,,,,,,,,,,
2016-01-05T21:00,47.3,44.34,33.06,40.42,21.02,29.67,40.45,35.17,33.07,39.83,38.65,45.23,29.34,27.75,26.76,20.63,45.68,34.05,34.32,32.38,,,,,,,,,,,,,,,,,,,,
2016-01-05T22:00,43.81,43.57,31.52,38.78,27.26,26.5,36.9,37.4,31.2,36.66,36.52,40.13,36.26,32.96,25.48,18.06,44.11,40.92,28.49,31.21,,,,,,,,,,,,,,,,,,,,
2016-01-05T23:00,40.29,40.79,30.36,38.32,30.2,24.99,35.05,40.13,30.92,32.01,35.1,37.14,37.36,35.16,23.52,17.86,42.85,41.65,25.69,28.51,,,,,,,,,,,,,,,,,,,,
2016-01-06T00:00,37.16,40.38,29.03,35.6,30.61,21.65,31.15,39.55,28.69,30.56,35.17,35.88,35.51,32.61,19.74,15.77,43.82,41.38,23.37,25.83,,,,,,,,,,,,,,,,,,,,
2016-01-06T01:00,40.07,39.76,27.04,36.06,31.17,19.97,31.97,42.84,29.07,32.5,32.88,37.39,37.01,36.14,18.88,13.85,42.8,45.04,26.37,24.31,,,,,,,,,,,,,,,,,,,,
2016-01-06T02:00,42.96,37.16,27.06,32.7,33.4,19.39,36.99,40.62,25.6,31.92,29.38,38.52,37.16,35.04,17.48,14.25,40.38,46.12,30.24,23.49,,,,,,,,,,,,,,,,,,,,
