timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T14:00,22.06519887480905,29.43024110067277,26.77788333346635,32.81107182771372,72.122140134913,215.9301358322173,723.3126159052987,3602.166583820188,722.8694844042005,14.44335013576499,25.60200674126425,33.33580441822799,28.50357225214322,35.26630198898417,76.07730707010379,259.9599280721583,756.0796776539812,3754.730489169093,751.3357957097845,16.0,,
2016-01-01T15:00,23.25807334930134,31.64214345677242,26.47883824616164,33.79178108680127,73.12029660796905,231.6763576292308,732.2026598396824,3665.310491867489,730.7499188078231,15.33861305067395,21.16091679585949,27.15620410626539,23.02248206002197,31.01705118057109,70.00290049100612,185.3461200575923,693.4768976021955,3494.408766398892,698.8864170123173,14.0,,
2016-01-01T16:00,23.97824854616693,31.76197226547013,26.45670863899204,33.62777249761599,73.74539175011913,238.1364181843497,739.7228315129452,3680.062433853941,742.4737935576185,15.98595306454616,16.45401592116407,21.95836821922829,18.32025654772297,24.70222500952747,64.30564585306108,136.1107178716634,657.9462017328776,3290.907517006701,656.0953943714798,11.5,,
2016-01-01T17:00,22.94496228507096,28.65741054024829,24.75557818779253,30.7471422323269,73.36611427834886,228.6299651769272,733.3487857631119,3633.837931826269,732.4757815019271,14.35265435411708,9.097460113123626,14.67457472368326,11.67992623820547,16.33240500316734,59.87325580652505,92.71402870017478,604.2831622205604,2998.197532590086,586.4157521179058,8.0,,
2016-01-01T18:00,21.9654272375021,28.97211989172157,23.24908284401349,30.20883778279817,71.80510332311216,219.038632658005,716.990608746064,3588.911240521995,720.5156590976786,14.17766018363376,13.74993697485498,21.27332622765861,15.85164958966694,22.53136245624691,64.29244826920193,145.7192327465792,661.6063327644616,3206.083858313526,643.0602117678037,11.0,,
2016-01-01T19:00,21.24820227612901,25.34195007985295,22.48738796516842,26.72160853910714,71.14339457041322,212.0745074484238,712.0680264694422,3559.783747579091,711.1958647436089,12.54692048370135,21.36728826058907,24.48611380461699,20.25470558339834,25.83124285322949,71.37003253413664,194.9772888698534,690.7475064544444,3563.466350991407,712.7624677093497,12.5,,
2016-01-01T20:00,19.29649330115338,22.66195832209904,20.56692557539181,23.08604011935417,69.24246447816977,193.4085873051744,692.8217805537608,3430.644874986859,687.3694586787709,10.69872426120419,23.62982220063077,26.91709112769149,26.49215888836997,30.38136775166686,74.16581212025876,248.1528647724245,738.1563143257595,3729.837770286514,738.6141589960346,14.0,,
2016-01-01T21:00,19.12987464548027,21.95498524162161,18.50723410653434,20.74674778864498,69.22248878956376,186.7594079097574,690.9903719612655,3468.276122475838,691.4994053472319,10.16129073433088,29.34761084777289,31.7056967398371,29.65960849908523,33.36073335816347,78.4572848810296,285.5789346593086,807.4946420996658,4033.305661167381,805.9760732173514,16.0,,
2016-01-01T22:00,17.86691020330981,19.71759388269618,18.63985553397062,20.61085046400296,68.09714682493379,179.4157065055926,676.6276596366197,3409.615145766089,680.4575881713241,10.2688633714005,39.34910106896081,42.55890349201385,40.37757943152216,43.67750809862263,90.96368554546544,397.1578300058531,885.4660474960668,4431.564182679508,896.7169532224294,21.0,,
2016-01-01T23:00,16.65777135753382,15.32032481150003,16.97131920463571,14.85187677515099,66.85433324249105,167.2245490072066,666.9406199806405,3355.804878270492,673.1974237557661,7.577236721179811,45.49462629572954,44.59020915723183,45.5607358040589,43.01566056640802,95.83958748582354,443.5081233700836,946.7074569457304,4677.280801139676,959.3894292644472,22.0,,
2016-01-02T00:00,15.60943714716455,11.2246597961951,16.30067727492309,12.20284458230687,66.26626098576455,160.9861617631512,658.3450110039206,3312.592915705697,659.0829385928952,5.358165124685616,30.36464298974368,24.70222394384219,31.35092922099973,24.42667181699733,80.19469983911826,296.2852743287049,811.2272338831001,4057.576495798955,795.6660042281368,12.5,,
2016-01-02T01:00,14.79481053179977,11.20031466160875,14.33271562248797,10.56010099167074,64.68779782087562,153.8552132792566,651.1371327955601,3253.544664550491,646.9105473256719,5.630622043642428,31.38817976106478,26.98279785220005,31.47334165495695,26.06349190064347,82.98421685642157,324.3975407167459,830.9533793569325,4167.221080022531,834.2916010177258,14.0,,
2016-01-02T02:00,15.16666135195901,11.24447339429282,13.60005217544458,9.449772860676196,65.33960817667908,145.7606313565881,653.5395987245985,3244.407276006309,653.9709751774818,6.511289277946728,32.93957060369209,30.22278413984301,30.89347969103878,30.1269664105176,82.55818472484407,354.4737177372851,831.829316166272,4132.628677013896,848.8398619547527,15.5,,
2016-01-02T03:00,14.6322343548299,11.52762411975423,11.61529783897578,7.226013026319605,64.71899870679468,146.0734134784484,646.7029239237248,3269.363588688711,645.7831571960643,6.004867001802547,37.01782708154323,33.92721640302935,32.95507280351512,27.97610157850306,85.26362310448819,352.4319354753591,863.5659590361408,4347.8078442413,857.894448665094,16.5,,
2016-01-02T04:00,15.15307748042638,12.89981528878139,11.29796171939573,8.851476061963215,65.23353570545004,149.3522735938972,653.0563743804604,3252.383516404894,649.5916247125797,5.652725832941951,39.23166575299029,35.69678196597138,35.28338836540416,31.25125627943821,86.56968451203278,384.2373869831188,872.6291636356723,4409.69874738859,878.3706868822211,17.5,,
2016-01-02T05:00,15.34878436559214,13.06951425263376,14.09831768125652,13.85466820501806,64.87068564283595,147.4477837579098,649.1802012393639,3237.676843726999,646.2739556175173,7.261147309720537,41.47212256293509,37.83695887812508,38.14250156234102,38.2715595524036,90.5881501403536,398.8812499217544,886.7387427463772,4453.091254970231,907.8228639649535,19.5,,
2016-01-02T06:00,15.87459796856037,16.12104126311941,16.74505823399857,17.20410751150944,65.85025892308268,162.7917322205774,657.5271839098548,3310.6994002286,660.0869144412338,8.022772630173653,43.29016029583873,40.93274004564283,41.52123095918577,42.45644286866001,93.02234368477875,420.7526327055721,922.3518255243634,4572.514701944137,918.2989050714981,21.0,,
2016-01-02T07:00,16.63074313770876,19.30235290139771,22.37950078946445,23.84943246116528,67.39536575148698,171.4485160203278,666.2841422570849,3336.552612717644,671.2006111046059,10.50459655579749,42.69307969810448,48.3557616561812,49.34399795000274,51.09719065460215,95.2245407187737,452.9455002940516,935.4673113899636,4704.351857928715,926.5830224719617,23.5,,
2016-01-02T08:00,18.35557714412333,22.99382506646247,23.7477465991416,29.33466056308784,68.34146991718025,180.8873395906236,683.241200630203,3396.358680414626,679.1616752991791,10.58741935512832,46.20585322610102,50.16492760544705,53.28275495871188,57.51015604436484,95.41179821544473,452.8466848363073,950.6876330902777,4741.981028813801,951.2448519423599,25.0,,
2016-01-02T09:00,18.2063943923044,23.98518909356718,25.65671790015831,33.62847485986567,67.91892093930821,178.0216961365263,676.8530420070391,3407.679488690799,677.4964625073052,12.43490226633066,45.41780976860276,50.13622587926735,51.73968147696265,57.65586255043272,93.32157762791606,446.3139224176807,940.9989528148021,4757.989231122832,951.5115219127688,25.5,,
2016-01-02T10:00,19.28731612742298,27.22688826386362,26.33751818512802,35.07588483294139,69.34902612988827,191.4685134758737,687.8049821349092,3462.781528536451,693.0108614697758,13.55756369168375,41.49120893955295,49.57092187963998,49.96275524476433,58.95724208861981,92.2412230658036,410.3923456546628,920.8850623890346,4653.392133072101,919.4096062965605,25.0,,
2016-01-02T11:00,19.3358660784404,25.87666159354468,26.7702415324329,30.98967755941343,69.09206408528722,188.6851355341261,693.1661974422592,3464.020680317918,687.7286747024381,12.38473887218164,40.72224879610775,46.83063165332239,45.53430021273737,54.39079781583769,91.13537761805101,403.3401511709104,887.6267874053361,4573.987716709806,901.8425560057713,23.0,,
2016-01-02T12:00,20.93885094733305,26.32641583383792,26.72564761620306,32.90130073721229,71.09222762105736,213.3820051615876,709.8325299463665,3560.774685468235,713.1496034257378,12.80167501554723,34.83702201147568,40.58727965618193,41.52194047398623,44.9916297509164,84.71901790743517,335.7917112323264,856.3658239264614,4310.993382427364,856.137852321499,20.0,,
2016-01-02T13:00,21.88812586836604,28.00452540864857,28.69979979050262,35.14710679043235,72.23744163850813,220.7333710165703,723.955988337843,3606.957242340855,722.8064789091524,13.54737567024023,28.60923763991838,34.85488643593651,37.08072610037595,43.44511814942996,81.05110090010247,315.2134114353475,810.8908660376876,3931.315444815606,786.2028282928399,18.0,,
2016-01-02T14:00,22.23401873462857,28.35183555310278,27.11475595842938,32.98182732138221,71.928309584602,218.4938261109916,720.4602087478728,3615.424440941303,719.5475220387863,14.30259051737763,26.06716985380037,33.22340132646366,30.77024444591309,35.84673565525694,75.45904839718241,253.224973750349,746.5756021721944,3725.105253583147,764.8357782655063,16.0,,
2016-01-02T15:00,23.23224025566727,30.53903308490175,26.90896267454803,35.19090723287499,73.35570276633418,227.7745860084495,728.0361690776565,3665.904208460799,727.229089253663,15.00705287877388,19.46399245893597,26.68444411353349,22.52415206896405,30.85001878802995,71.07219037066145,208.554515317288,702.1154769657751,3509.621433412804,701.8173151983932,14.0,,
2016-01-02T16:00,24.10649247198009,32.48557054329839,27.54389397357265,36.28019075270068,74.18861077096098,237.0220006661113,738.956798607065,3716.230980625905,739.1204776064585,16.3751231658163,14.2044504974501,23.73371491563764,19.49459278954632,24.82824442432548,64.62485376353109,146.4749868124187,650.5329528567405,3240.94573076916,640.569907308136,11.5,,
2016-01-02T17:00,23.31777765221437,29.30245274484057,25.10447342302941,30.00800403422074,72.9948656084597,227.3264285370523,733.423107595514,3667.326624588565,728.7281026381207,14.28877188152991,10.88763739927368,15.04589340860728,11.68172508733141,17.45358495455685,59.48829100388004,114.1866947237557,605.3528454639102,3003.426328166714,590.2399114642802,8.0,,
2016-01-02T18:00,22.40967743864618,29.38243149891407,24.18490039252306,30.42233003410837,71.94322133174182,223.5568969127224,715.7331129879383,3588.339554161608,717.0424881675958,14.65796237213274,13.45390029776763,23.35461846264667,17.04502658580079,24.06387595114585,66.43608959026803,153.090842231004,663.5534832844768,3287.752206060829,657.833118318203,11.0,,
2016-01-02T19:00,21.3044474643342,26.5476331708903,21.993641648721,26.31894179631755,70.75352928161998,207.105162341607,711.9322494056637,3547.36827434371,706.3123958147887,12.59954379185392,20.50696436982867,24.14967055862637,20.30708908902763,24.57693513197244,70.87566621428009,189.7489455185576,697.0581104036786,3493.321508529232,701.6282547373378,12.5,,
2016-01-02T20:00,18.77997833556781,21.33245668174304,20.04364068110969,23.52503410575502,69.40251744256695,192.5844292238436,692.8485248907102,3434.754138593099,688.1786265835339,11.32450606850529,24.15766846963427,28.83006788918001,26.16755884115939,27.84104426032957,75.76327197853387,258.2339623447207,761.6656398093625,3705.408648312006,743.4075578548945,14.0,,
2016-01-02T21:00,19.37473866167252,20.26580701712826,19.19398324972291,21.91819727497705,69.39890926244264,193.5860970129619,692.3353729854485,3446.563953174907,688.5538061529589,10.70484379829951,30.41160484042407,32.11140895298202,31.38101927200026,30.99839866615913,79.94124804792776,291.8361827823919,788.8451924998955,3998.112469789658,809.8208939222925,16.0,,
2016-01-02T22:00,18.11596943393772,20.72940580609407,17.45570744623357,20.70574213553885,68.3674989089053,177.1302617277044,681.8641680204779,3399.551058458193,679.6059878796265,10.18601234106058,38.70987190772539,41.18944263335288,41.12219435954051,41.09807972014338,91.36671911080343,403.5176286245213,902.6756089965481,4424.637208508733,889.272049782245,21.0,,
2016-01-02T23:00,17.40721020576145,15.16517050344905,17.16901013455504,15.12170563390754,67.12300297281844,171.5378835249647,671.438453014745,3348.727544060914,666.1809322756981,8.3814911007983,46.29781595584493,43.93583700205917,46.03804366736676,43.00694025792259,94.18189474807525,457.9588253044441,961.940806821933,4791.327120386509,936.6169971564294,22.0,,
2016-01-03T00:00,16.05780106334483,10.96310192947293,15.31208205043382,9.868113119846413,66.01255471249384,160.6735268109402,663.3026142819441,3299.369633173937,664.0273444512419,5.034957973172387,30.72782337939366,25.95464394076706,29.69147529422882,26.3469813395095,80.99214956472159,285.7007883261393,809.041644769666,3952.80930205539,810.85077653837,12.5,,
2016-01-03T01:00,15.11527191819309,10.49992483594987,13.20088185225334,9.646889206853242,64.61375729433998,149.7313491827088,650.438960208552,3245.369861895106,646.9462948924605,5.339782499769338,31.77206909755109,29.28675473604682,30.08157250909169,26.09592805166248,80.79608361601464,311.5397513376979,806.8872109833231,4129.699163582823,815.006756519315,14.0,,
2016-01-03T02:00,15.00346266999761,11.03109350451829,12.44113104476677,11.09907165731746,64.64249548603591,146.7778297891348,654.0637640100188,3255.403708016636,653.4469378401516,5.725625799027072,34.0539260981087,30.46460079527402,30.31789081796865,27.62753249266676,84.91998085236497,351.3228250961525,832.6062924308908,4162.10971787276,836.8736539982024,15.5,,
2016-01-03T03:00,14.95444782425148,11.02759790258706,11.37247337321305,9.345460868234223,64.82811289344541,146.5260470467607,649.4734108811963,3251.539919069764,648.3858648718002,6.318342902784136,36.68056464849566,33.12074823467456,30.35096541399055,27.55608763667917,85.78359011249468,349.4260535384652,863.6055462090847,4303.079558995508,868.215311614183,16.5,,
2016-01-03T04:00,14.92839699633723,11.42838727734619,11.56232544467487,8.885359393764643,65.0411095475963,147.9192631155873,650.3874285191258,3251.81460639268,652.0604042737425,5.719571406213025,36.89386240201862,36.12817610819848,36.47236039213418,30.88469762378275,86.81877756087086,391.1524603082642,873.0629172432102,4401.48531373588,868.0562700654705,17.5,,
2016-01-03T05:00,15.07605529549913,14.76132041322727,14.61088124302094,12.27784657987742,64.6304710090502,152.2892190831154,649.5496096169404,3262.311239081906,648.1575253403124,7.277222647981721,38.48892938739474,37.62953558433556,39.96615067239117,37.27443875562521,90.01936933312624,388.7648583650298,885.7479314178237,4423.361253943461,889.57218732291,19.5,,
2016-01-03T06:00,15.79222642756996,15.04931010684104,16.31060377965551,16.19115076175172,65.5829294780188,161.8429064230833,658.5897345829112,3314.206762268476,655.7481672712465,8.324337158487758,40.68782248994089,42.558938527112,42.12045976940819,42.79314135034352,92.39259689177389,423.483715974825,927.9016507126305,4674.473767145635,922.7274611510983,21.0,,
2016-01-03T07:00,17.01721880181517,20.66440925198022,21.34895831735573,25.28258513076834,67.23057238305869,167.0828812826141,665.8473116928151,3364.975017630854,666.3805440635672,10.34903764876241,44.46646247092288,46.16400658895672,48.83767179547507,51.4310758459754,95.48266724368598,443.359256371852,938.3858122463703,4769.132100400278,948.8944935628747,23.5,,
2016-01-03T08:00,17.89569709350482,22.43084683653372,23.39604183979842,26.66327982548236,67.77725128909361,176.5199556207219,676.4109225009086,3380.1980374031,677.5607427151489,11.21888098376393,44.78862851975228,50.08161338281948,50.50188368839508,56.92332246918865,96.04117772271042,457.9088035796728,949.7442399237416,4727.923796803298,959.5512086263191,25.0,,
2016-01-03T09:00,18.32682418665347,24.13897600322673,25.47070468073341,31.88739934847814,67.98376467582007,182.3886886652229,682.6158500600555,3393.165816253542,678.682945683893,12.63638096261927,44.66474700835057,50.94205820689183,53.14121821111374,58.9605895603442,93.6651704907858,424.6505576335962,926.7473091707894,4761.62058376762,954.4032758821854,25.5,,
2016-01-03T10:00,18.8395635979076,27.92402289089089,27.34129654838106,35.76638439196837,69.15037405282771,189.5598978481103,688.2517054156738,3437.819567545214,692.1146191880758,13.03098608126566,41.01776843175906,48.98871965907174,48.77921032670826,59.30761807031742,91.9373457093253,432.0303282752525,918.9339884468217,4533.409147355042,920.1289178697166,25.0,,
2016-01-03T11:00,19.30368956900825,25.10028694894049,26.39975571315105,31.79357269459875,69.41022030033973,191.2860727246778,693.1248273600323,3459.35552709494,687.5245799689932,12.8130688196371,39.61062159816228,45.97023425527466,45.64681759184044,53.72900191970349,91.26202145801824,389.3778134487835,900.3861892175112,4459.317004365071,890.9089790493625,23.0,,
2016-01-03T12:00,20.82742505962493,26.40173042135218,27.27965932690356,32.9263857666675,70.65501031353467,213.9590104387167,709.4475606410283,3550.404350549108,710.9400214552323,13.13514984458388,35.15922169777691,39.57297129281905,40.23915090245244,47.36946189256295,84.5311478900068,356.271915400556,849.1348510513762,4190.43070094102,848.7830658684105,20.0,,
2016-01-03T13:00,21.91411995703308,27.84294962089727,28.56002129369617,34.44738478584974,72.18565369001412,222.0664196519517,722.1340244715155,3587.691229258944,718.2319609762183,14.50137126238537,28.57799788100126,35.2589422933155,35.03620639749217,42.98979824494567,81.46393598162291,306.8825279181968,786.1601858518854,3974.491490205462,784.7135012850129,18.0,,
2016-01-03T14:00,22.11267116786655,29.99066743399443,26.38825614344766,33.53653043383812,71.8361664406992,217.8231124163375,719.8580132157446,3601.886170208854,717.3348346998966,14.13127162741084,24.10404049890087,31.87812990512882,31.38259263577629,37.08569727578318,73.56900815348234,255.7563719040373,741.0244643230169,3685.934435656728,742.3218184399652,16.0,,
2016-01-03T15:00,23.34039839907135,31.5495624697727,26.74884353418305,35.99248143744158,73.10478719372574,233.8663886176386,730.2441110612639,3640.267535270328,730.5978779475153,15.95098508889863,20.05014902549076,28.54193523885975,22.85168824265467,33.65972769872271,69.33384001232892,214.9270216186115,690.646317181712,3531.259294633395,686.3671255335637,14.0,,
2016-01-03T16:00,24.31977091690339,32.77093798097876,27.62196547822143,34.51761600359372,74.11672889431716,236.021747144864,742.7603151303632,3711.183643583695,743.8277585657129,16.49316200722133,15.28053818950496,22.17219488870185,17.76046271300443,24.60423161545089,65.36768489843469,150.818766855261,660.4624440710292,3225.605877802304,654.2877767746792,11.5,,
2016-01-03T17:00,22.89124406007426,29.97013072551337,24.17710744428749,31.26766305161079,72.62261591819563,232.1574374422956,729.5330334075996,3657.045302830463,730.0253999259527,14.93493916275957,8.902152576473839,16.75614746012692,10.87454591386942,16.46124021404286,60.61876140986592,108.3487268429058,612.1405449947448,3058.233658133252,601.7096431668299,8.0,,
2016-01-03T18:00,21.67087821854607,29.29201409005897,23.84513287641349,30.64788970467027,72.18860934925526,216.2795406173285,716.4806626773003,3599.614001534934,718.0838163376919,14.80175484620547,15.98069193594609,22.08808366192144,16.30137672167965,24.75710756821069,63.97734019976179,140.6771241187164,650.320534038245,3318.498822606034,635.5429742387726,11.0,,
2016-01-03T19:00,21.07394028082997,26.2415208082285,22.67352815703946,26.12463776227245,71.35641841607242,207.9428896603174,708.0712906457414,3546.311889695348,713.6352652699695,13.03107403030812,18.61936432535849,24.36906226021388,20.88652095952623,26.48792034995367,71.54126862747522,196.8549679713849,700.6759387384611,3501.451231299584,707.2256929465059,12.5,,
2016-01-03T20:00,19.15857830917164,23.00056283125966,19.29411726091433,24.30712080501847,69.24187152233092,186.1166400812936,688.7443919373608,3441.434526278877,685.7812951487932,10.76959104241925,23.76783462925304,29.37892089937874,24.43591477031628,28.06485172869253,74.62969456025992,259.2231294402094,739.8136265601405,3761.446361079438,745.9596810134791,14.0,,
2016-01-03T21:00,18.94232783367196,21.91988565229193,18.76035596723968,20.76079495181662,69.39406114479299,193.0852075646203,687.2024957280678,3468.337651986806,689.8296259070922,10.06422814751432,29.1657913378791,32.6664085754371,29.25283858262207,32.79201971188316,79.27714442577813,313.76212583994,785.9458321749265,3926.962586972459,812.8673907515692,16.0,,
2016-01-03T22:00,18.14659543129272,19.02792045178981,17.6675599153555,19.31387445236203,67.91620869066537,177.1166082020997,678.1488610326609,3395.347513071848,680.5449509800324,9.765349591738625,38.94427560141913,42.87618862737475,39.44879812938403,41.4487121340654,91.13166568512132,403.6066495539202,885.4297262734825,4547.849240119835,907.4357776106059,21.0,,
2016-01-03T23:00,17.02955189955446,16.05409660131662,16.49055997082696,14.84132400642204,67.20848783164422,170.677947681901,666.6765533622596,3371.605690751859,668.8314314392549,7.967523352243705,46.48467028587149,42.93008162250182,45.03109080887461,45.56982422261335,94.27451594038774,441.7315667780042,936.288773359237,4778.61005508538,964.679214968772,22.0,,
2016-01-04T00:00,16.28445438447507,10.15744518964804,16.34510446117794,11.016694680486,65.98832989706332,163.4088282038246,659.6440253725144,3290.283297972499,660.0570946929131,5.390442178559348,30.84047997755047,24.44007868035948,29.69949611307825,26.72694529574931,79.145673388045,304.4490769195571,791.5565648050513,3992.824943126788,813.8297424427267,12.5,,
2016-01-04T01:00,15.22222021423985,10.41688588466417,13.24440553873938,8.795590791868374,65.2133044262764,154.0613709791242,646.6777114901088,3250.03831533375,648.2601773098557,5.947030941950968,33.11475857089185,28.91743262106115,32.07095751958472,25.82073851119175,82.05260335264778,315.9616639019202,810.6726487456949,4037.880349654405,813.3296199887019,14.0,,
2016-01-04T02:00,15.42670931100944,12.27953213439074,13.72903543502443,8.912546698563606,65.07218255534683,149.3211279750155,649.8297225110739,3271.440283545593,647.9220455371249,5.909043793856448,35.31566707459925,30.82993466611093,32.45657803172664,27.42776556302719,84.8816831099593,345.2954747914956,851.9430576687282,4178.370378059678,853.3276584410524,15.5,,
2016-01-04T03:00,14.79065070553592,12.42829798985939,10.87732384806919,7.774044813716108,64.64447609327893,151.6686495933768,652.3948660038706,3259.022061013321,652.3266658734917,5.580838683347539,35.78354611311212,33.52840945650221,31.18398304028773,30.26638782518905,84.87279179311687,362.3783243899404,867.6832271661792,4243.165334306153,858.3020576446069,16.5,,
2016-01-04T04:00,14.9285420177905,11.74174222302119,11.28651897987766,8.473156455888304,64.80981659833986,150.6387380579824,647.906043755407,3236.266765047758,653.7765587367152,5.936497752302166,39.32310345941411,34.58749538397628,34.08510877110434,31.92967464168389,87.88838565593576,373.6532195118866,885.4468256930915,4394.306922320877,892.1385016809161,17.5,,
2016-01-04T05:00,15.40986419137544,14.6686644125327,13.52208415381724,12.18873252848501,65.03313610600634,149.9297902902739,653.471638001454,3242.33671892619,646.6190665631514,7.157035851215221,39.45326414203284,38.54031679497644,39.50283828131117,38.25825639944023,90.72847517515478,414.068093625204,887.867797349478,4499.488744823097,907.0667037914502,19.5,,
2016-01-04T06:00,16.23607540093797,15.23944473986083,16.91965312295491,15.96266823922984,65.89972033552218,157.3565772231761,658.504541173162,3307.668110195275,660.8877204287788,8.273992668522757,41.16491949879738,42.47424349853758,43.81491166766742,44.00869963579333,92.23563812659206,420.449964852733,931.989069893327,4624.184510516067,908.9532558260964,21.0,,
2016-01-04T07:00,17.06406141446119,20.46307346047344,21.57724666023718,24.1028301497865,67.02674447890962,167.1210236581214,667.9841964952296,3342.992410201473,666.1720897024113,9.713015627011721,42.61338131354228,47.93481457843859,49.90183198086288,51.5411084371075,94.28435150638416,442.728771900027,947.8653598600671,4675.976317805931,926.3234981698905,23.5,,
2016-01-04T08:00,18.38067482083482,22.10515438267068,23.63329229378369,29.09797520444539,67.78099123560027,183.2196405027969,678.2654702718033,3397.084704816311,681.8908066284413,10.79196052348457,46.42276930207048,50.19209012727688,51.08153236704683,54.46402742144062,95.63137236594517,456.0630118443567,971.0815637454308,4830.787852984538,956.9438322701803,25.0,,
