timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-03T18:00,21.95780196079472,28.91718140414423,24.06737235830478,31.04694620166546,71.95545009579844,219.9139031735886,719.708037713372,3600.417972577476,720.3335860517138,14.49402597783539,15.02801349598543,22.06776851113055,16.94969593520978,24.05399485155278,64.95433119277948,148.2979177818604,651.408761765045,3248.941898873979,649.1328727477031,11.0,,,,,
2016-01-03T19:00,20.98294721693135,25.92803092111775,22.01420887249013,27.17579335575547,71.01087177354962,210.5429854600131,709.6534769310862,3547.975574074384,710.1846996809891,12.95078260219015,19.90372749370513,24.91277701895624,20.92700326286192,26.10950297881228,70.03802367623746,200.9264032735689,699.52421769616,3502.680268196675,701.8893470910671,12.5,,,,,
2016-01-03T20:00,18.96752438155403,21.86719837981,19.91162388981959,23.16502624131175,68.99339926025189,190.4306972058477,689.9562902139537,3449.8664906567,689.7590607377214,10.94725143917009,24.84291432207519,27.91415709192628,25.78658390893042,28.89058473610285,75.18167272951482,249.7304287697168,751.6875100346807,3745.210062550789,748.260687776893,14.0,,,,,
2016-01-03T21:00,18.95526391604718,20.86901880583138,18.9737263486272,20.99047680939574,68.99893917196941,190.3818354180686,689.9648199483906,3448.581182718399,689.5513671018199,10.50435831526331,29.93630472581054,32.10595879961851,29.97991929726062,31.77638562987846,80.05727161807884,299.6730912703272,801.1031370277393,4007.659104936832,798.585202564708,16.0,,,,,
2016-01-03T22:00,18.03008685460715,20.04408474326894,17.95821225219439,19.92773404750098,68.00866515495505,179.4548745988852,679.9955167907888,3402.138424728052,680.5201810707664,9.938007108969385,39.92750071568418,42.18967012413793,40.07195600625158,41.86104470286582,89.91534266225608,400.398298115035,900.0939974423909,4492.516987605469,901.4927043076989,21.0,,,,,
2016-01-03T23:00,16.97335068625422,15.87611111536947,17.01925774076432,16.13363832897517,67.03322447500419,170.279146695816,670.1237133559858,3348.15460668241,669.9100065325705,8.052303737665477,45.15451123235581,44.16124042216331,45.00163577533904,44.08807942237895,95.163783787734,451.5711516096229,948.3791352922921,4758.045560637585,947.9630084857192,22.0,,,,,
2016-01-04T00:00,16.02713858581312,10.88788966854748,15.91892787589741,10.88824675639956,66.03336197889571,160.4516904035136,660.1866883907476,3297.54110440746,659.936319235117,5.565977020853023,30.05963231026492,25.17392383317308,29.83957936461681,25.0833461163675,79.97888586025634,299.4684014012087,798.5041754324373,4004.626694379483,801.8948832219355,12.5,,,,,
2016-01-04T01:00,14.97124629883681,11.10651943332695,13.96683834382964,10.18055902915616,64.95134319326354,150.2777773767571,649.4661411674289,3252.672609037424,649.6325603202544,5.51302326444393,32.16958555673391,28.04428198875366,30.8989009815227,26.87633711897404,81.87285789650464,318.2723837458104,821.2423175922422,4102.789763956993,818.5584908950705,14.0,,,,,
2016-01-04T02:00,14.94490415277374,12.00520365748132,13.10308823798205,10.05845257148822,65.000351513903,149.6712335368641,649.8721468326012,3248.484420766233,650.5005889847768,5.939669022379666,33.96667058584266,31.08568784856682,32.00245894539169,29.17711951736417,83.97792465548633,338.553826547441,840.0780158587161,4202.101647975019,838.1986967731697,15.5,,,,,
2016-01-04T03:00,15.02215739538411,12.09041464872436,10.96545451024784,7.882268855544275,64.96206205437747,149.9318749029236,650.4000072420292,3250.898576857383,649.8802369738031,5.956587843572991,35.97579662655725,33.14939038410454,32.11107977167109,29.23182755999978,85.93323355033546,360.1700935221733,861.1511831437733,4297.599383206577,861.0056021200779,16.5,,,,,
2016-01-04T04:00,15.0337697238974,11.92082412435903,11.91237782342258,8.98199095501761,65.01433263877067,149.7031180391598,649.44205353764,3251.065475544708,649.8461217949616,6.00803320234293,38.08793902601252,35.15042976538519,35.13716274503247,31.88440831414427,87.95737737097664,381.6847348212882,880.7096762475513,4396.977962418108,877.9514541079877,17.5,,,,,
2016-01-04T05:00,15.03286197644568,13.86632585043007,14.0863312730912,12.99754031753206,64.98460399336795,149.8694959610066,649.8321328110828,3247.825938598463,650.0020603170766,7.064495053621355,40.17353507014765,39.07279772549352,38.90928283522333,38.07633734016746,89.98154435403582,400.7348756139569,899.1922369155294,4501.701842380515,901.5010034357945,19.5,,,,,
2016-01-04T06:00,15.97002507482428,16.10389463872001,16.9288377846262,16.83582176835433,66.05242545786135,159.6647642507261,660.4361992427824,3297.972728716199,660.3226614053677,7.946372443128963,41.92872099625746,41.8885414455068,43.16670250712165,43.04906865400906,91.90053036948638,420.1156314603805,918.2006846570375,4601.092238835817,918.6559830028111,21.0,,,,,
2016-01-04T07:00,16.99556268618606,20.01564024639758,22.05503664970209,25.03508117429547,67.02679039262333,170.2667682493004,670.521122839655,3347.846336173162,670.2225510549158,10.02632314885025,44.18957422846509,47.13258174025359,48.95829982197783,51.79078750349974,94.16354492543272,441.4322690330659,938.0011858627892,4697.975835646983,940.9825974161083,23.5,,,,,
