timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T17:00,22.93499539709901,28.92104762664407,24.81023754165536,31.09562586885921,73.06581569024351,228.7202317434092,729.4415785228722,3653.29039317039,730.0218977188797,14.62094995935948,10.03248125249109,15.81506396504614,11.75602175188091,17.93022739217629,59.84642689151901,95.00455386005453,598.385853630983,2975.624574358073,595.1525218233631,8.0,,
2016-01-01T18:00,21.96447610416243,28.89515577299228,24.0672673309361,30.70922657213142,72.01517551727592,220.2073991138907,720.0350562066416,3600.845834072476,721.2637281870957,14.52250658032624,14.75197771746105,21.71295947042007,17.50629363106127,24.48181889011077,65.24003455430348,146.6220407157655,650.8015264237143,3228.078566817588,650.9390086728835,11.0,,
2016-01-01T19:00,20.8712950831364,25.69354986764593,21.80114921999009,27.4438555264125,71.10956801704182,210.5862632752248,710.3582067440162,3549.057012374962,710.8583557591553,13.10986882932952,19.89112577349738,25.02493631279521,20.47872920400384,25.80327381252279,69.5096164052429,197.400557524289,703.1668772998344,3516.539870251068,703.5795301619871,12.5,,
2016-01-01T20:00,19.00916995188896,22.2426290368099,20.06123985789158,22.53279458935072,68.90587992577223,190.3657714749876,690.6161885835139,3449.027456350827,688.8372282682045,10.94991998800871,24.52734545819888,28.25734038960193,26.1375252717955,28.47964307577396,74.69678308590527,245.3792317858098,753.5551686090499,3749.709760562278,753.7635622573554,14.0,,
2016-01-01T21:00,19.03592286212847,21.28054116505195,19.25055435719248,20.85994963435794,68.94537874468129,188.8578708375477,690.5901982425995,3451.737971678686,688.7120497123991,10.34092910076384,29.98571505131389,32.48161290598296,29.65667557566017,32.06029677550141,79.93068524636877,302.5790502418544,796.7045928446103,4008.10941407137,805.0252838563164,16.0,,
2016-01-01T22:00,18.07635056316694,20.26149476381336,18.164289801859,20.03855294057198,67.92896928680399,181.4168607141342,679.3363007807471,3400.636432963457,678.9931128220138,10.16929880122352,40.40350269246729,42.0589814405175,39.44078209420891,42.2564440670351,90.37612194720398,403.3199242298829,898.8547562589008,4524.823074617429,896.5812501836251,21.0,,
2016-01-01T23:00,16.97733072741095,15.93658088874911,16.88037389031579,16.20413863243428,66.94302095102441,169.2372868760824,669.3944007025839,3344.833670697526,668.8292989713942,8.002050601516064,45.16564424148356,44.04156034331618,45.46420397683389,43.7597083582211,94.96248357316932,451.0588251319813,951.5197525637967,4752.316179503756,954.8750186192574,22.0,,
2016-01-02T00:00,16.10017751572077,11.11474307655185,16.0735815176263,10.65768461714691,66.06072026621975,158.913336077606,660.1703978993846,3303.765652229043,659.0551744645321,5.586161594683898,29.5073513548033,24.93122793059555,29.96050703756525,25.28282864107308,80.11316113894596,297.9255627206055,798.9736758296523,3981.984738579476,796.6022654291926,12.5,,
2016-01-02T01:00,14.98099962811778,10.83850970169449,14.15470477964929,10.23404174299615,64.93403043471481,149.7094487728064,649.1051930466248,3242.910793818589,648.8243790684719,5.469336964763673,32.23272661983203,27.72244619083551,30.66574078338834,26.47444235241245,81.64574767830845,316.3694708583399,822.1761030814822,4095.572234001113,823.1504580047263,14.0,,
2016-01-02T02:00,15.14046423024317,12.33144128117651,13.14119943214836,10.0037043209528,65.06188088106212,149.6996154735758,650.8624371794244,3252.121399441569,650.4952337955089,6.081122551819675,34.27580639592741,31.33689964220925,32.46829549617903,28.54461371060528,84.50352565802179,339.1013959622954,844.4279689926827,4178.140025786065,840.0174480751208,15.5,,
2016-01-02T03:00,14.8809420974169,12.13694626058986,11.15144474185701,8.021341121581475,65.13924454755416,148.9609352235285,649.6662996182437,3249.048741853973,651.4400945450479,5.999022673986378,36.31659051257844,32.57390391666795,32.14741129004996,28.79744321801288,86.26029692034032,359.5720344195787,856.9784642492821,4324.211167895219,856.680945443547,16.5,,
2016-01-02T04:00,14.91999341549915,11.97311793953107,11.9854141135407,9.323767243113288,64.96899748182746,149.654258531959,649.0566496655334,3253.320967480156,649.7519652944633,6.018997417233829,37.56686218543839,35.36996549389787,35.28724757073541,31.6123511017797,87.95360853864888,380.5275129143605,878.4206168572966,4384.429600173663,881.1554503983465,17.5,,
2016-01-02T05:00,14.97464369412511,13.7711784757016,13.88596402764961,12.79777148271234,65.01661522404882,151.3599538974853,651.169923244428,3249.252580694121,650.165591054086,7.045467273639582,40.44042582273737,39.38609441248456,39.04129994628598,37.92603207448249,89.79413604682694,399.8436609454166,904.7429751575863,4519.287517796559,899.06303773343,19.5,,
2016-01-02T06:00,16.06008371387904,15.80413094402395,17.25452798906958,17.3517764777419,65.99142420006623,160.1881237818439,658.8824319098857,3293.265807978897,660.2631172682987,7.95976952404212,42.03392289414362,41.6044303319518,43.55649799378953,42.68855862468506,91.91954120041886,416.7463533894426,917.3179465714634,4623.834650175153,916.129034959309,21.0,,
2016-01-02T07:00,16.92096798354969,19.85586409298324,22.12270507535243,24.72193634488761,66.97376979284523,171.2194468855287,668.6829744850357,3347.012951762589,670.2732208286195,9.88973401717881,44.37097065327412,46.78066673703798,48.51610719133463,52.42018204652466,94.43416063268103,437.0822754932645,939.2378113636317,4684.976351974153,935.9564939154374,23.5,,
2016-01-02T08:00,17.8626621491913,22.16925957158873,23.73743878925577,28.3250306559631,68.01001888595201,179.8890642071655,681.2046786195698,3399.576643651342,680.6764875919059,10.89145252739701,45.76096903389652,50.0544500244543,51.70238562914147,56.07688634162953,95.76980393932658,456.3905436239882,956.3849240731639,4800.263347852535,963.128429308768,25.0,,
2016-01-02T09:00,18.08199755019001,25.26263676267596,25.85696616167128,32.67634408825237,68.04615011636159,180.6058332230184,679.814410576376,3405.818990331438,679.0564204172616,12.65641875968649,43.93140271771232,51.13569058594469,52.00281844411319,59.20371161260168,93.54394298488981,435.3872562286783,940.2557845663472,4709.023932256147,944.7108868147421,25.5,,
2016-01-02T10:00,18.87933635843054,27.31360315691,26.81193425419501,35.04646597207747,69.00570312830291,189.6821078782882,690.5669409464293,3454.86074148098,688.8479090310537,13.56531230799814,41.64078654018762,49.6660659762777,49.98915310547179,57.48848412204531,91.69924921950467,418.2210685128401,915.6058163278559,4613.275785536168,922.3002819297606,25.0,,
2016-01-02T11:00,18.98489030505296,24.79393469630112,25.85050795680822,31.90626032211939,68.88391269378721,190.3759038843585,689.5993324564639,3455.688718436979,689.8897950224004,12.56299564526221,40.33680408814342,45.69670478144008,47.05780281155707,52.57335823652866,89.51078181968718,395.5774938088831,902.8062365259165,4500.684356641675,895.936327695708,23.0,,
2016-01-02T12:00,20.86515431755658,25.94614440476234,26.81438899484452,32.13782741911776,71.13186494070011,210.1347827780179,710.2646860875491,3551.679260118635,711.3640608152826,13.06094570166548,35.45699953129478,40.2089423401279,41.16866186716175,46.38118940336209,85.29570419256963,354.897124065226,850.3497016609167,4273.009381283634,845.1514458580408,20.0,,
2016-01-02T13:00,22.04460163738195,27.77262895167745,28.18778955127598,34.31019382913705,71.86268893276535,219.667347449627,718.9204113716175,3602.631382681869,719.5615046575307,13.99465539586774,29.99157618243102,36.1675186144942,35.55566530345618,41.56570568025226,80.44783665551026,299.6214912588535,804.2399784032979,3979.242964862638,794.9030750890565,18.0,,
2016-01-02T14:00,22.13646996163306,29.10990701127834,26.93618869973666,34.39458524230535,71.89829167754488,219.1352316964612,721.268914857973,3598.260114329441,719.4700500891298,14.50809624019547,25.00670048446842,31.6215103867167,30.02291341549997,36.96073525300756,74.51060095251673,253.4751894101351,748.0054185457287,3767.088647948442,745.6281785093759,16.0,,
2016-01-02T15:00,22.9940008697779,31.11948139894972,26.94273492289765,35.17293520258461,72.94671690668243,230.1114843826971,730.7555321534795,3645.247794175354,730.3660407727763,15.3963786342813,19.84130664635001,27.78368876128438,23.77899757150014,31.75884214005994,69.83155838010524,203.5306604412392,698.7028813264413,3521.035919135405,699.2097143935463,14.0,,
2016-01-02T16:00,23.99950912280714,32.19451693628945,27.00829027557769,35.3292757835351,74.08020274666616,239.8094254125233,738.7311471157527,3700.589485812341,739.6173209773829,16.16712329841133,14.48400628175518,23.40966941375808,18.0281953328297,26.27826469478597,65.32902273028631,147.8739856101852,654.0908683358899,3246.752776167854,648.2431357087148,11.5,,
2016-01-02T17:00,22.93121796371207,29.27441587206356,25.20048468099673,31.43173475459316,72.97062567032748,230.9687685108894,729.6260927414494,3646.629886389472,731.0712325137151,14.37423903992127,10.40299361287345,15.66057603449423,11.62800750754852,18.45747895660921,59.56570627142384,104.1028317510985,600.9676668259868,3021.537083537793,603.9807043304307,8.0,,
2016-01-02T18:00,21.93524557053816,28.87033032150311,24.13840010993128,30.73909412487533,71.98657812773395,219.6763640084649,718.9444874090915,3596.955320944538,720.5057891271877,14.53922027649695,14.57962238075874,22.39705275996906,16.76039177301596,24.12406578852063,64.85923238954533,154.3729421831745,653.1195298385871,3263.27736801173,647.2480666940176,11.0,,
2016-01-02T19:00,21.0727613318887,26.31862993355908,21.91051467396301,26.53144608465482,71.1406759407103,208.9506327765914,710.8845416857096,3550.881664060852,709.2757512135103,12.94293488924209,19.93604158004946,25.28739741141811,20.59679775573851,26.26052470047734,69.59724848481841,197.9774493006986,700.9446807850711,3476.058146371319,700.3038113565158,12.5,,
2016-01-02T20:00,19.12826433924502,22.11453543227543,20.10211732614079,22.80690209393692,69.06636336631618,191.2966422335841,689.3029681634392,3449.037835968574,690.6050616242774,11.10075922782778,25.44604170580784,27.68182943113843,26.27271326721206,28.7338628352427,74.93720083896265,245.1834842521829,746.7104029552908,3736.248232396561,746.5513155796875,14.0,,
2016-01-02T21:00,18.89818036695971,21.32692738815052,18.84942201743371,20.70079584877308,68.87018002874015,189.969302672573,690.3038380835858,3447.18216632784,690.3278231538726,10.47986094553094,30.06874736170928,32.25123077834451,30.23552144963947,32.16481590467556,80.38207746605998,301.1308859098104,798.7773927544337,4023.160180328692,799.6008324363,16.0,,
2016-01-02T22:00,17.86947601503423,20.33679262704423,17.83942882640805,20.07967417510079,68.06447803293305,180.7125706540937,680.8759774833827,3403.907178734619,680.0527771541497,10.1562280278001,39.60986076117441,42.06730747568483,39.96223904424526,42.06558558984911,90.49457746266395,402.5666510263317,901.5512286987585,4484.083892069071,901.051122786923,21.0,,
2016-01-02T23:00,17.11784794846259,16.20739238108681,17.22948291649465,15.92488122388725,66.88867960908156,169.1215403876052,670.1565041358562,3348.077519204934,670.4999037513104,8.126887660119486,44.5093619109436,44.07365620053886,44.49117958076202,43.83516477274855,94.72404281282493,451.5171646154407,954.2681965280796,4750.104080547784,949.5117146227943,22.0,,
2016-01-03T00:00,16.10118519726017,11.1863809912745,16.17570433759592,10.7002265282633,65.89228826960225,161.4086786758012,659.9701858401469,3304.194983901541,660.5312889904789,5.607523044198798,29.52358451277201,24.69866679583792,29.88384111863716,25.45368663946546,80.01254691507249,297.7390209733879,796.5978342842648,3985.258292296569,804.6256679497078,12.5,,
2016-01-03T01:00,14.97603815361974,11.23595147319707,14.14866275997267,10.10030174550095,65.08729159106028,148.6739280711376,650.97916085997,3251.643432790132,648.8272037361902,5.509933353245955,32.30841589300511,27.63372835354279,30.72152349541204,27.31087985664174,81.55760350929087,320.716124899936,815.6558988118662,4095.460868290691,823.0638061362843,14.0,,
2016-01-03T02:00,14.90562457350113,12.16182850253491,12.8119427332702,10.07518415410247,64.87001275100992,148.9435125034713,649.417477040707,3256.006960332604,649.791047271952,6.100867770939224,33.57160653900779,31.21592673238825,31.52362261433811,29.07716259794293,84.43484721262139,341.8905635530282,843.3060405512797,4180.375109926244,837.7641281297044,15.5,,
2016-01-03T03:00,14.99587908642495,11.73379191646674,10.87479583236409,8.393906767887279,65.12659465238177,148.9413657673011,651.2456306152153,3244.227466390194,650.1963373958782,6.057933971767643,36.06064757227978,32.65761269253203,31.67905437648213,28.68652303023559,86.23868355731433,365.0232721427193,859.1986564099933,4301.465821050665,856.4137608271184,16.5,,
2016-01-03T04:00,14.98372250713106,12.24219262061615,11.95975398616492,8.72186951467956,65.1346298295424,150.7017412500127,649.1407322368983,3244.604268420638,651.3476048335522,5.888159128333759,38.43830211261507,35.1665006387155,34.89983358296769,32.33103538529313,88.03476089685896,381.5747518479909,880.4143012460617,4380.618458636142,875.9712899985985,17.5,,
2016-01-03T05:00,14.93219946414016,13.88947694279095,13.9925878070522,13.20393803945147,65.06056907222653,149.649627684629,649.7427287268574,3247.274631696557,650.3320005268788,7.168670659715257,39.66847486673667,38.63750230335764,38.9015114591655,37.57944436905465,89.4857325548609,396.7366013242053,899.7445117043262,4484.427422278252,902.3443580545916,19.5,,
2016-01-03T06:00,15.86008500074656,15.92206124408183,17.11438747026896,16.90498187027537,65.86977728762584,160.0616320158928,658.5802103786128,3306.514508446782,660.4594789619603,7.849750866180583,41.90427607454742,41.75957173831237,42.6307195339916,42.68762145081598,92.36690745133157,419.5378166869179,920.5338653905673,4593.455583247403,924.9072463485871,21.0,,
2016-01-03T07:00,17.13719764474084,19.80103183393709,21.82935345894653,25.43520207218289,67.07319756384824,170.221981584539,670.6398820146226,3345.290151150086,669.2378590966505,9.866007791181437,43.7202396851169,47.18946410197604,48.6907970653086,52.48611108606199,93.80308526237016,442.9532547533878,935.4020718014466,4694.333608334803,935.4143817242766,23.5,,
2016-01-03T08:00,18.034313615007,21.83976765634286,24.03703134093268,27.79476666891145,68.12301550160339,181.3044141855227,679.5457587240435,3404.289015942702,681.2599122666663,11.1615009908381,45.54123642613948,49.61089180986075,51.47711783644569,55.85962272927407,96.144176233182,455.5493490806568,963.5266898879399,4804.124181942551,957.486086387806,25.0,,
2016-01-03T09:00,18.1440398441377,25.1402057456752,25.72591453971976,32.78043880745398,67.85855213850911,179.712454105673,679.4440506884206,3397.305537443731,680.7806470122592,12.64855602753629,43.65982854656493,50.82761653518632,52.43491549502678,58.59920151288186,93.80434053927137,434.9166344741712,937.8241052905558,4674.78511062932,940.8554659683209,25.5,,
2016-01-03T10:00,19.02734289473605,27.11337267420385,26.80119018175122,34.54971291065281,68.8995762187875,190.6278118867584,691.2850305103435,3452.380929296732,688.923992706579,13.41730106526209,41.90613161740735,50.26369684961522,50.26931021308591,58.48992963024146,91.80070778490864,424.1762341812935,922.9544609641458,4596.957486507818,914.8889124043719,25.0,,
2016-01-03T11:00,18.96694523270865,24.98987488887461,26.18800281580405,31.80509228060432,69.06524908594885,191.2761017019388,691.197325982788,3456.919677320225,691.3706047420964,12.43765077973434,39.66090682770847,45.86871048598204,46.75126223802525,53.23469180519803,89.80586006567938,397.4045483517612,903.2056974490533,4514.778707243986,897.1029626320969,23.0,,
2016-01-03T12:00,20.96717686195613,25.72749714525663,26.86142291350971,32.38546518373114,70.97146698621282,210.850868268524,710.5842029873543,3549.199892239345,711.2794480364241,12.87480038199155,35.16279198673005,40.38642981689704,41.48845113561477,45.96692766535858,84.5655141688109,344.9396404008875,850.7344766780898,4233.247797040365,846.1192479378444,20.0,,
2016-01-03T13:00,21.91818006459945,27.80711773515067,28.17360570755577,34.40881020860729,72.04429097366054,220.6500183915403,719.8006764777133,3606.087877283765,719.62982301606,13.85749275930863,29.9880778076301,35.71773387608621,35.68391330759055,41.8769427981002,79.63041165618503,301.0800051081613,795.4026419880372,4001.292036892949,802.1918901596665,18.0,,
2016-01-03T14:00,22.00591286753653,28.76686418548658,26.9063923650846,33.78909713084284,72.02330244522085,220.9694309513559,719.71979476363,3594.91747933805,719.5300827186279,14.33897844739873,25.44428729331534,31.94262103260584,30.37963643671097,36.74998658881532,75.1803697707206,252.8019866817001,750.6097225435735,3724.970815369788,750.6173748310869,16.0,,
2016-01-03T15:00,23.10322452355776,30.87196204305115,26.8197716519546,34.94290921033503,73.05467350230833,230.5780288697162,730.0508614807964,3646.13402072179,729.2500835028051,15.54975451545141,20.50921914817843,28.37384150500892,23.86720005794069,31.87063052517597,70.16194896042474,200.91739435789,696.4103978645738,3522.631767670362,698.9113170105118,14.0,,
2016-01-03T16:00,24.02183262345833,31.7091956493207,26.76226899280275,34.61419399578058,73.93449051322544,240.0115715055613,740.213212160221,3702.036561517681,738.8555778263044,15.99436705225943,15.4617507682008,23.24363472023067,17.87286078882086,25.64360861620697,64.65974067070594,155.122567754664,649.6906292407833,3242.509281520468,651.1818887523376,11.5,,
2016-01-03T17:00,22.89821530655877,28.99975571047257,24.74762551933285,31.09121264418329,72.95600464520663,229.3019454321027,730.4544033396719,3647.510459914169,729.6447039089462,14.52616552842667,10.20868777701692,16.09388307847923,11.705003044152,18.55527076647152,60.26763628544134,103.4091057475582,598.6462760777124,3022.9161456498,596.1027243471772,8.0,,
2016-01-03T18:00,22.12606979061016,29.08206469184864,23.86351718358087,31.15366914723713,72.01245656392584,219.7142675519173,721.2136415689203,3605.049953633713,719.2970253971395,14.40672561281011,14.95064483701968,21.78173433901238,17.16776265407837,23.42250675545188,64.61572455315846,153.780271847794,647.7621291014705,3241.250132147589,646.4187548614636,11.0,,
2016-01-03T19:00,20.9802069067037,25.76856140548727,22.1962883758553,26.91796797383914,71.10599974856433,210.9143741060572,711.3240961651486,3550.229610496721,711.2961592508133,13.16570825803807,19.90262636686423,24.99360443425872,20.63156595179233,26.1114651345382,69.94817263560064,196.6281248401331,696.2281567567675,3511.79971206265,704.603658442166,12.5,,
2016-01-03T20:00,18.95076249000488,21.67740043661292,20.14859268738844,22.87511695617421,68.97162799968957,188.6943332061094,691.2491905372686,3445.385864369583,690.8406387308434,10.98547031189808,25.45296085191733,27.53400318104235,26.09266328798917,28.42841339627708,75.30787244058254,249.1740858304074,752.6296259403574,3768.189520066733,753.6742134750848,14.0,,
2016-01-03T21:00,18.86712001390588,20.67626818547396,19.09637290433397,20.71743157628829,69.01530557200482,190.6091242844612,691.249679691704,3450.659773186238,690.1792133796911,10.49255033440757,30.36000583147425,32.11592603122669,30.16208401995602,31.65765916913091,80.33497786929846,303.0338996780489,800.2203182643619,3985.487665271595,803.5656613634111,16.0,,
2016-01-03T22:00,18.08859994317288,19.89542372388635,17.74907226039682,20.06022022570464,67.99617510824037,179.1257904530693,680.2236990046804,3401.935823996457,678.7635351490223,9.968365807011141,39.56054103284242,42.00262116195732,40.11988488207673,42.1569901842468,90.00298165195959,401.4758049028094,904.7095039506328,4475.34314115625,897.0454154474637,21.0,,
2016-01-03T23:00,17.13974617405862,16.14135492652057,17.15504756197301,16.27254376057532,67.06132937372031,168.6231740711072,669.8568862452332,3351.780759942242,669.8703843114496,8.049279020018485,45.36261749523447,44.08025232353638,44.7161672853786,43.54546251229272,94.79701288749338,448.9340264560894,949.2406590975843,4733.871024735054,952.5864833418044,22.0,,
2016-01-04T00:00,16.09885421693405,11.24367008369046,15.78202088193889,10.80507597658642,66.08646957469355,159.2918027691393,658.7400230892467,3306.835832752333,658.8548047115905,5.567777166514528,29.87240221792987,24.60229480815565,30.02221961494957,24.87934984545531,79.6171510944884,301.9763516287152,800.3430451123265,4006.380594622648,798.1594813844883,12.5,,
2016-01-04T01:00,15.11613777033986,11.17412262576229,13.97305537595419,10.33932866376777,65.1381874788556,151.192849963214,649.9249201393534,3245.928639395173,650.4228988737486,5.531577903376844,32.49039148389409,28.29914804372073,31.42965231332239,26.76599871357486,82.05599134033444,324.8349903240579,823.3558985508619,4107.300599273415,822.4980979857061,14.0,,
2016-01-04T02:00,15.01420407248544,12.03804478579603,12.96576396963281,9.78167839125281,65.08286182258367,149.6511369583179,650.6778330875804,3248.741625367558,649.6505583147851,5.987817146975607,34.38447711351925,31.16704165871183,32.45859764930753,29.35502930328138,84.29270669680005,337.3605979220277,838.9872764299471,4214.830956568795,840.0601104764023,15.5,,
2016-01-04T03:00,14.96713886694524,12.06003232149951,11.27348683353784,7.992710890372601,64.96496856291868,148.5856990100108,650.4037460681363,3257.196134901894,649.8074013622,6.150948392734373,36.13304432566913,33.36762795752659,32.44284953695553,29.01084712115813,85.85159253172985,355.8780873439012,858.2275527822818,4276.508549253596,862.6673568380068,16.5,,
2016-01-04T04:00,14.86630075821126,11.87639956125283,12.01076491529172,8.606467415732624,64.85877909822379,150.8990410638283,651.4357699293352,3256.166024229076,650.1154826695044,5.871323234653357,38.4698102488656,34.82643034845976,35.27608170195882,32.339445348742,88.1872032401662,378.2125955169209,881.2663422903553,4407.008408716342,875.0328654769886,17.5,,
2016-01-04T05:00,14.90491911834773,14.26929267202333,14.19650012038122,13.25858718805734,64.98482091571566,149.7351986423846,650.150869871144,3243.364611288573,650.5699745353738,7.118284314049441,39.64031627579585,38.95128803552601,38.48038786466098,37.46114300939828,90.4390784918534,397.7976889783523,899.0790348342123,4515.975312051612,901.8842157911458,19.5,,
2016-01-04T06:00,15.88873735801547,16.03265223699032,16.84132807938089,17.16427982806535,66.14007287954382,159.214278609674,659.1985693632197,3296.207709167028,660.5313110260349,8.125612300142024,41.96915735190035,41.68428820222977,42.97660038329133,42.68402025814792,91.69619444908545,420.8551097907324,918.9127044773218,4613.866012653459,922.258399137427,21.0,,
2016-01-04T07:00,17.02605849205365,20.14096073291682,22.18948366055502,25.37144530568029,67.07005431810245,171.2559006771043,669.3744353533328,3353.527048766821,671.3308955001309,10.16417542882761,43.92177698575322,46.86012301293862,49.11346140469411,51.49320628760243,93.64286019837863,441.2973601739955,942.444095307061,4716.740600649231,943.0641968134745,23.5,,
2016-01-04T08:00,17.87137472674339,22.21047882955215,24.21723572128477,28.35348689517565,68.02190032766603,180.9969594959908,680.6431600279082,3404.828364104961,678.953461392646,10.83712340422215,45.62686802279971,50.09681646764947,51.67638870277519,56.43943297154881,95.58028406270486,462.3358356291889,957.6842559526709,4797.587518214342,963.6764625955002,25.0,,
