timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-02T05:00,15.01919821322722,14.37218749957116,13.60354047111307,14.30377482183917,64.59444311433732,150.155759070706,648.0479023231812,3243.86338355132,650.6787029975978,6.64917199022909,40.73881925825918,40.22645669535814,37.67892787288777,39.10787289346287,89.23393558089242,405.9747680344074,910.60940861838,4523.403408806602,895.5411258438093,19.5,,,,,,
2016-01-02T06:00,15.57404645028653,15.27569416869608,16.89968151936626,16.43150526294578,66.27722817805,160.7376668587664,659.7454683336626,3281.583733472279,659.0353674019558,8.406254218635686,41.6083780318558,42.35141670275882,41.66959780655062,41.47379060308601,92.90300772347673,411.293515750952,929.8007317171088,4594.148188717481,928.7977930548252,21.0,,,,,,
2016-01-02T07:00,16.79837841625027,19.1458907367689,22.0440128615055,24.60923003266975,66.80830415709461,166.0687996426788,671.1891670072848,3342.551740485124,665.90808439769,9.994690849647702,44.36061486504383,45.7564742390887,50.23908040167871,52.25995172367043,94.81561260093817,452.849348303195,939.8146286863322,4763.531093209595,930.6154382687681,23.5,,,,,,
2016-01-02T08:00,17.66209284883017,22.47566873680863,24.44814598924481,28.8912028473817,68.07994918161812,176.5452830120395,677.8900476585607,3394.224822282264,683.5081078792812,11.32287759317539,45.71533237999169,50.53898945202748,52.97591424663982,57.35987558604972,95.52278739807849,454.1597626377337,947.252217140595,4814.894755793483,953.4949530413485,25.0,,,,,,
2016-01-02T09:00,18.18709340328582,24.44180399569853,26.13107266130152,33.83768984069376,67.81190246063173,179.9658445293765,677.1799744012369,3390.719486781096,680.274938824028,12.01644570382474,43.38238587084138,50.19245064338866,51.74682231413898,60.26683635447311,93.86036860033295,443.7964861348801,938.4655403309947,4700.332380516273,950.4343631974704,25.5,,,,,,
2016-01-02T10:00,19.17851165231566,27.50081525804445,26.48445438194603,35.99810125219671,68.9119248368102,190.9949446070811,691.5853177808499,3462.325223329352,691.1297632967288,13.19014890844571,41.90760586671719,50.3167053380901,50.37982006224754,57.94804446411602,92.51870093076637,417.523104713633,911.7949345833034,4542.140690238557,919.5131503555646,25.0,,,,,,
2016-01-02T11:00,19.26913490654504,25.99241272808369,26.30196605438845,32.25570169499326,69.10708398518881,190.140291525541,691.8290577613445,3463.356605289603,690.1072337286979,12.32591854739108,38.62092600701426,45.8439458014409,47.37494739757688,52.07991985867911,89.90828145870299,403.6553579286353,885.2161573969146,4559.47982444476,884.9199569885119,23.0,,,,,,
2016-01-02T12:00,20.95270991650973,26.86642046195974,27.33636670655096,31.72649167217483,71.23175181483776,210.4656652020263,707.5266086657086,3570.94330470148,710.2213628194822,12.57905620546806,33.85253922343529,41.3193292544693,40.0055042014309,47.48874281784086,85.58390376878614,352.9722939428283,842.3513209388403,4208.502509439578,863.0040225732145,20.0,,,,,,
2016-01-02T13:00,22.21056043349912,27.91439629606303,28.23966955328463,34.77406231142765,72.19029791879416,219.7159025489727,719.8627801816932,3618.37569160592,724.1721963202131,13.49755653571656,30.18854607861638,37.09635173195185,35.99420090642354,41.30833174384195,80.4717094205995,304.05315753419,794.1425609814327,4038.016848412354,807.6137081811008,18.0,,,,,,
2016-01-02T14:00,22.26373945100479,29.88514960740325,26.52204240901005,34.01121109310196,72.167808532691,223.9936633492543,720.2386168333671,3578.54463664904,722.9620405289941,14.83221366357617,25.9220558328252,31.16864544328411,29.41045837649129,37.63424620138352,73.72020619553857,246.6535726942673,745.9514456618525,3773.267118229861,746.8523726096306,16.0,,,,,,
2016-01-02T15:00,23.36850468345938,31.5302733966447,27.00101499742141,33.70305537009258,73.37411382143024,232.3670461404796,728.8881452951181,3646.099317959347,728.9627194146767,15.20090652733637,19.99589788032228,28.51783794301007,24.94237309146465,30.76694430195268,69.97048956273473,213.6185868099367,685.1637780081792,3550.859272252768,690.693418739085,14.0,,,,,,
2016-01-02T16:00,24.04967928231699,31.29217144767079,26.6903887708499,34.92258462205137,73.90121178034646,241.912604547719,736.096833738814,3678.982062292263,739.5870991261008,16.24034976743597,14.66654769082263,21.73773908168683,17.50941980805764,24.57475542961869,65.69756729037806,150.6971269886162,636.0321922586683,3229.528865422492,637.1756807358869,11.5,,,,,,
2016-01-02T17:00,22.85932793272216,29.63108627579302,25.59326044211679,32.3407198893076,73.21888998579362,234.0070691446374,732.5628608085757,3647.473863850671,733.3179865299039,14.30752352309927,10.54942900692191,16.71417113697934,10.90813823991681,18.98334434668035,59.90636667188797,85.07646559068165,589.6389232550744,2933.128044799085,604.2862645971848,8.0,,,,,,
2016-01-02T18:00,21.61910419544967,28.46922185508489,23.72341963865011,31.13023726670555,71.83998776277558,217.0693137738793,721.4319410686711,3607.038937142115,721.2376477696416,14.70206490868808,16.14715886451733,22.86349808924363,17.35166363964147,25.5741897336539,64.96061143693655,164.3899351505703,644.5219084832241,3189.115651314935,644.1044017656116,11.0,,,,,,
2016-01-02T19:00,21.30776711341302,25.91835461319619,21.27379332037229,26.04957010586932,70.82044749939945,207.6530343863181,713.0610533431241,3551.232367869515,706.2835999135458,12.85396606956471,21.35076279764768,24.647372195158,19.96020338601502,24.46766999543875,69.2867136973173,192.2295270713526,695.152360125595,3482.791527664024,708.2885881852358,12.5,,,,,,
2016-01-02T20:00,18.84064262819437,21.82091632493642,19.52636801957729,23.62707671852971,68.77038059297762,193.1998066648459,689.6079114933418,3459.87965418895,686.8331921183742,10.57844092563584,24.996902254988,27.66783091213456,25.88272511346968,30.30291962499834,74.80036633223011,259.6786742196266,752.760685870689,3762.184750693762,746.7110394264263,14.0,,,,,,
2016-01-02T21:00,18.62831791890453,21.71378932336421,18.44477557392995,19.71136998880747,68.70487875164069,190.1914236782001,685.9180757990631,3436.120688809793,688.2243056747986,10.19278595434281,30.48967125822013,30.7914092712437,31.40986344198461,32.56765376593233,79.86534389967423,296.7216814765724,791.938073321783,4065.653693185168,795.132903279075,16.0,,,,,,
2016-01-02T22:00,18.36795006119251,20.69358013311852,17.45152655022641,20.54341424427918,67.79118924229967,182.3368120236551,681.4455001991358,3392.169184094223,676.4846708818965,10.34669660859728,39.58760257944561,41.57439034496974,40.52804297978469,43.56046367115437,88.48510819037455,398.0220729197609,907.4895764770657,4548.457678124682,902.5481177085525,21.0,,,,,,
2016-01-02T23:00,17.03558426561412,16.13292823725147,17.74412238874347,16.9463704644235,67.11063982207848,170.7116434549183,670.3127780414994,3362.813165284101,670.9840827380227,8.317336116703338,46.31070990262241,45.29001806244457,45.38216354351163,44.45409198995193,94.70896247020156,455.7141745341451,956.9515199641105,4675.405872255491,958.5912020771457,22.0,,,,,,
2016-01-03T00:00,15.95488001261363,10.3009044517316,16.07203553328037,11.56549459067497,66.26079419233872,161.7285457341836,659.2830107320428,3315.599720346304,657.6869761159878,5.214666983459487,30.04118276278176,25.45694044614832,28.91482053563129,23.59633654193945,78.79911023098921,311.448435325085,786.3961740333077,4001.978113826716,790.4522677689006,12.5,,,,,,
2016-01-03T01:00,15.16984205059994,10.74288838085807,14.19650769608382,10.87316748054452,64.84046373466032,151.8086450005726,653.7931578616142,3251.413059718055,651.5338774863948,5.79620468967555,33.46049244938185,27.61299219610512,32.25521650673269,25.86119564475131,81.6831236967263,328.3640629104208,809.5385373729288,4088.150748327461,805.2011352406605,14.0,,,,,,
2016-01-03T02:00,14.79900270590631,12.71473306121798,12.25110650171779,9.597325064306085,65.42503172904699,154.2965413899387,647.8177388168565,3235.296061631988,648.6919148193602,6.366969924118199,33.77984893961115,31.87710429949238,32.69724921698753,28.98610522906065,83.96180706842622,350.8960428422,840.7177729654438,4215.255720758066,843.6101965844595,15.5,,,,,,
2016-01-03T03:00,14.99481281156696,12.59491656707539,11.57031765746962,9.376776456434015,64.90596078552997,148.9459879814441,650.3602614275239,3242.992670564807,647.4003777761146,6.016083984423097,35.85998386239881,32.49827362535933,32.56367599357814,28.44872530790093,85.55049001976617,362.8306965437031,864.2664819203767,4353.659242427661,855.151710326994,16.5,,,,,,
2016-01-03T04:00,14.78728238206096,11.95471130290979,11.77989222749993,10.32183789596017,64.59292926093022,150.1079634288597,651.4510632725232,3264.844451174179,646.7849024622035,6.424783728687514,37.46239965809564,34.85599699550053,36.35292597875505,31.58233999821427,87.49677569425373,377.5462377052646,895.3758148775958,4365.899874085019,888.9930825230133,17.5,,,,,,
2016-01-03T05:00,14.88438138102953,13.72826797532093,13.82113106610244,12.87906205647652,65.42535508078402,149.3115022610821,653.2390019144752,3258.422208685226,649.1365584242831,6.511812873877217,40.55046961817501,40.43444386971417,38.2785362972844,36.88217474828365,91.09077472085761,412.4358640632991,889.8058891566654,4487.118224769452,905.0198037366833,19.5,,,,,,
2016-01-03T06:00,15.66751425327575,16.35860373649171,17.32830266186749,16.54504785676009,66.15608812509512,158.1605542152141,663.7939912564934,3291.693951514222,662.0362870677646,8.054947108206619,41.5159992867132,43.32311425163714,41.84794109015405,42.80824756588496,91.55105703609769,427.28154434062,915.1478913428737,4555.082141544206,915.5945148272667,21.0,,,,,,
2016-01-03T07:00,16.77111599858817,19.74526553821114,22.81165647534472,24.04359132305415,67.30665569244434,171.4617148567562,673.9053207292799,3365.832132716239,667.0263617190142,10.28911589294384,44.51699376796771,47.16178487264744,49.44423590706914,51.04109838510463,93.17081319882838,441.0322017474757,931.718939812151,4715.744849650035,932.2813368027596,23.5,,,,,,
2016-01-03T08:00,17.88615092227449,22.56031393484833,24.7853878263851,28.69479373110299,67.83039232780769,181.1889359187137,681.4120587442812,3386.94026232272,677.422650783602,11.39036673473045,45.70867998716241,49.34965728120546,52.65326432146348,57.58263095410484,96.57915675876818,469.7042989717044,950.1967051575253,4832.29044807944,952.2308594398302,25.0,,,,,,
2016-01-03T09:00,17.96209166606386,24.2630529566812,25.8788864497382,32.58827753159166,67.58725756838395,181.8854920861091,678.5412195756779,3401.211580357112,676.4740148007934,12.01421549137474,43.11040784215006,50.47818520673663,52.97762878297769,60.07575258333196,94.83164262253645,440.1109839782024,932.8710472892361,4726.070672669313,929.0059557831523,25.5,,,,,,
2016-01-03T10:00,18.91910532076011,26.99999494675541,27.04987891198621,35.30577162670753,69.38942618579462,191.5540350330846,686.7483373113403,3465.296218864538,690.653467403091,13.87663506817268,41.4462950300254,48.57561669076917,49.66525687686681,56.30441020540895,91.71769651910869,416.1947620692889,922.7274341994745,4635.175481893139,909.8805819258113,25.0,,,,,,
2016-01-03T11:00,19.27955844794509,25.63129680305381,25.50787740768769,33.37671725756132,69.30748135113538,188.7542393301464,685.807863342183,3441.500208386598,687.9494320641927,12.22064021102611,39.12376634927857,45.10540861213303,45.87748198387048,52.2469209358897,88.78129032818968,394.6974808143768,905.1466859124843,4468.343301629607,889.5952397586896,23.0,,,,,,
2016-01-03T12:00,20.7191585404461,26.20864897927452,26.86777753380168,32.04675577547895,71.43061931302546,207.5894677427061,712.2979298496406,3537.102763822159,712.5662075399871,13.0906288030155,33.87396653768663,40.08647508563406,40.56270893843489,46.71174259726121,85.1467842118251,337.7005417771691,849.7668409100273,4210.921882372192,842.7202318456624,20.0,,,,,,
2016-01-03T13:00,21.80196618263039,27.68370477108178,27.83911978062872,34.18777873773406,71.56820582347964,219.9752727135668,723.9058312927533,3590.390543650493,723.8330063951274,13.50005313288527,29.21662906940128,37.40620695840078,34.98153892907911,43.05321753030659,80.38259653898795,287.6745674444841,802.9128741037017,3957.942823746817,798.3017046445874,18.0,,,,,,
2016-01-03T14:00,21.80661761460675,28.32131774531616,26.25693415559314,35.18002010701014,72.06141776004016,222.1149486906767,717.1561373524087,3615.250829980715,723.9012875900718,14.40930082363352,24.63733910140034,31.39601124043013,31.42812404315622,38.54859344954799,75.33852938416642,265.3432140510816,749.4785723199881,3740.891702407294,761.6929725641802,16.0,,,,,,
2016-01-03T15:00,23.128052016845,31.03575156017818,27.18839590920742,34.14618630250816,72.61369984679807,227.5013005609636,731.7912895265847,3634.730064454176,726.4577583995776,15.90089827784287,19.69089103807016,29.21013018927727,24.38003490269841,30.30225573247781,71.32459373153885,212.0837131378945,706.0045018132007,3535.158612743168,696.9306781593567,14.0,,,,,,
2016-01-03T16:00,23.78640236981533,32.62464091985066,27.57088963377258,35.65719354850437,73.58293859851837,240.4735474726011,736.3508484544254,3703.442502584272,739.9275056751247,16.25102131856608,14.84449382085263,23.92112244078305,17.49549250635392,25.17097510641112,64.40433755467818,135.4069753549234,651.8429994690938,3259.761379821241,665.1690916939554,11.5,,,,,,
2016-01-03T17:00,23.1121470329653,29.57653187885649,24.34870222535044,32.02471001795779,72.65114137440916,227.9118387431217,729.1912803587514,3670.803300577653,732.1350152137554,14.77621139419283,11.48907741463969,16.97399413091998,12.49279295619865,18.70089808297683,60.91360570048213,104.1056969141908,595.9530879498251,2975.012167234951,614.6700326348664,8.0,,,,,,
2016-01-03T18:00,21.76512798201204,28.53678039148891,23.63360415772867,31.86638039521089,72.26248457382441,219.9384749741867,719.7643215204802,3588.224620154982,722.4863460708342,14.777263002804,13.84778767088312,21.6250639453471,17.47425934629407,24.99584407605641,65.43247710548573,137.385030401422,653.9276163060706,3200.151029804876,646.2639913076235,11.0,,,,,,
2016-01-03T19:00,21.12680233088315,25.24401478793812,21.84944765989862,25.73803731070965,70.9177880414132,213.6985204511841,713.4297060020459,3557.5662272638,707.40500299896,12.54623435514766,19.06573199602289,25.40714676018579,21.86282462895249,27.68369490840076,71.16004566177594,209.8300909987617,704.3022913363601,3546.558535069723,713.300096639222,12.5,,,,,,
2016-01-03T20:00,19.00323374275375,21.860026763651,19.87176416831067,22.77842142036453,69.34150912966574,193.0228029835463,686.4530809585416,3436.20132035548,688.5707455739941,10.56681510317305,23.72777931552569,26.98260835212315,27.67432607019224,30.21785015478057,74.66679126607276,244.5723065369646,740.6818952317893,3700.61188492357,745.7956776433198,14.0,,,,,,
2016-01-03T21:00,18.68272538161698,22.01804866469025,19.15568977971231,19.88765060123512,68.93144214395618,188.1517843689043,688.8215319401553,3456.674426417212,686.0891078061034,10.09538405453609,29.66676116947109,31.87723246256501,28.96982273452607,33.22002026520062,78.53559905573093,294.5946447618953,806.3308470188521,4060.419925994313,789.557104178533,16.0,,,,,,
2016-01-03T22:00,17.85298337315994,20.03038441182042,18.3431430516663,20.5530614336996,68.2688592356799,182.4327051865709,682.666849985199,3396.879537844982,675.7985306080698,9.678095147484346,39.62100408413245,43.35768648900027,41.32976453897257,41.93561625032222,90.75047987448005,385.6209265692323,885.2463307748488,4427.447880620754,896.8624526780958,21.0,,,,,,
2016-01-03T23:00,16.64696065574444,16.35491084745042,17.70236854199702,14.99610150514382,67.42563939520603,168.691119053816,670.7629279652787,3342.236824565768,666.9615461022674,7.614709306084194,46.53902586799965,42.74622030409145,44.58016041685186,43.13697881898823,94.10524593787238,456.4316212700305,953.7642384355955,4785.867418131164,962.2007591773445,22.0,,,,,,
2016-01-04T00:00,15.82044681702773,11.86846151993029,16.75657254924819,11.69237346560211,65.98759180932123,158.4276221507055,662.0137687488057,3284.283734847452,658.9432924080286,5.239685365041775,31.48144206898232,26.02868567702653,30.13082187893624,25.35603827969257,80.15631141297281,294.0098214984751,809.5326543590297,3937.986793936775,789.6995209028578,12.5,,,,,,
2016-01-04T01:00,15.13358047195577,11.93856384982958,13.83121295159117,10.37483280862122,65.11609117000785,150.2288888440266,648.3913371051108,3245.270757150559,650.0480771743316,5.789611163502954,33.14077574696148,27.68615313390323,32.6828416214728,27.31415212197994,81.96634662956893,334.2334997417115,832.1115592641977,4172.275683096229,807.8621014661614,14.0,,,,,,
2016-01-04T02:00,15.04496877457883,11.92654303936802,13.17097458675578,11.25117303232736,64.95119948377945,150.9022095868911,649.6967425991335,3228.553127171324,646.3810249887072,5.723863367186916,34.1561129980938,30.24481413065289,32.68025370138445,28.00875566295168,83.84084824484766,326.3959598531745,838.462323358179,4245.389964372037,842.0116676419011,15.5,,,,,,
2016-01-04T03:00,14.8581897019519,12.42366399274704,10.90350730917512,8.88522601755557,64.72984693054144,149.3523141359562,650.4312413635448,3258.593284678062,653.9819007931919,5.66536297807763,35.50433603777636,34.40163995232736,32.03710611424334,29.79990606672613,84.551840357725,360.9215551318748,870.6610760840596,4359.339879540094,874.9078899834618,16.5,,,,,,
2016-01-04T04:00,15.29706765605739,11.59971941281699,11.86452338156082,8.346051182371347,65.39062531983389,154.05433855822,650.7495064135369,3236.37885079402,648.1250333098296,6.346698726491293,36.80818074363678,36.44663527745035,36.45182847675754,30.3939469973326,88.57677007836146,385.1203195553849,886.26614035556,4335.198590184734,883.1863691565134,17.5,,,,,,
2016-01-04T05:00,14.97065898451768,14.2322989534408,13.99781318701235,11.58765281521393,64.97460366732862,153.4646696397596,649.1449090587976,3259.578891349229,647.9548777387986,6.495199875053595,38.85770875607487,39.1422453646375,38.62850292009752,36.69911362356456,90.4001313807724,410.2187687568824,911.7288612831667,4502.307623779232,913.2729039228293,19.5,,,,,,
2016-01-04T06:00,15.8202360877647,16.26587518370472,16.65914353998323,17.40016287522561,66.2882734150479,156.8922907841805,664.1226875360031,3289.439286256685,660.7503449926714,8.437005934097064,41.4008553665331,41.07806055936803,43.34557306620138,44.2018895434121,90.83418497230622,427.6584258368179,906.4784646989315,4526.049416798224,911.6723569455899,21.0,,,,,,
