timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T19:00,20.73073017214532,25.85933363461984,21.82741730718395,27.16522751187837,70.884709954163,211.893458371155,710.9122328339267,3564.363086448286,711.0855595020919,12.91542298129648,20.89079566181174,25.29518749159991,21.96401014331437,26.86744974923257,69.29627913521813,195.6185263628261,706.0955009650353,3541.766395585564,697.9655405769639,12.5,,,,,,
2016-01-01T20:00,19.2735163441412,21.90274123317942,19.83800545094995,22.13555241873089,68.87493188561675,190.2093718812573,688.8340640715072,3442.697178400169,690.2500895431276,11.19783779889275,24.1330214512357,27.29888137112165,26.75319256700438,28.90642201159944,74.79264838897234,246.3782084952388,740.4643966269484,3757.639178850573,759.2510983548041,14.0,,,,,,
2016-01-01T21:00,18.88061415996501,21.41367234063896,19.30709478570228,20.31930465264102,68.79311848123422,191.7664979786253,687.609379615006,3439.213198309908,688.7902970331153,10.73118495854255,31.03098208703334,32.73234081102841,29.08489675570213,31.19014179945188,79.30495157588142,302.2310636656156,795.2982544934144,3949.561620988696,793.6323354035453,16.0,,,,,,
2016-01-01T22:00,17.90962299683081,19.97647229916311,18.14740610268822,20.52358351962633,68.2558277017073,180.0917262937382,682.0621228705579,3394.130407367419,681.7967254589298,9.886685016268705,39.39172364877736,41.80646157357357,39.14240213686546,42.92771424667009,89.64735456543058,395.947247347801,889.8770322336192,4464.833725573109,908.6415190156232,21.0,,,,,,
2016-01-01T23:00,16.81886654599392,16.53262289640906,17.26023224997077,15.33384166741359,67.04588809586382,172.6552011605588,667.7154863036601,3356.764732782196,667.7544578692507,8.018956826504587,45.75515675641703,44.54219854422814,44.93224350236481,43.21301798560506,94.7643822275772,459.7339460210387,941.2399485438789,4795.292874520687,955.6023052336974,22.0,,,,,,
2016-01-02T00:00,16.27010384096847,11.04299751798101,16.25501986666682,11.30301170675653,65.99508062487749,160.242291756813,659.8829092573307,3291.970069421309,659.4322078501027,5.351658215615801,30.22725476492891,24.78742919361569,29.34068287332197,24.39674343725037,79.2976173456394,308.2810918807371,803.3035744231719,3994.596749390906,806.8109477985497,12.5,,,,,,
2016-01-02T01:00,15.15457934671796,11.32134517632347,13.7726231630869,10.37776140297657,64.83398406892705,148.0052963718658,647.4418850960716,3242.496776332944,650.0683998689618,5.561314627298796,32.96472335637974,28.6242563889259,31.28657626875582,26.71076736127362,82.86873024650475,318.8077214049102,816.2786897604254,4117.366751785115,827.6231153767411,14.0,,,,,,
2016-01-02T02:00,15.0321621729682,11.67758659978493,13.2641847615787,9.708383656087799,64.77975098471094,151.1836166440391,649.7597797864349,3245.147062584929,652.7798441512454,6.223254766782827,33.04153336828384,30.06218077555464,32.40706116656006,29.34988168088566,85.00623667444117,348.7552529430783,834.7327513806539,4150.736840806266,830.6331587207947,15.5,,,,,,
2016-01-02T03:00,14.9839052398556,11.78458387487264,10.45854393800265,7.360564925297972,64.89274670957116,147.1307893713434,648.2775644953209,3263.727733661869,651.9486937529848,5.878820211640832,36.71265287705709,33.78709915028256,32.5188391411081,29.97054217953399,86.2632148864667,362.7018584984227,860.3733624318419,4316.714438595767,868.8362105809948,16.5,,,,,,
2016-01-02T04:00,14.94300013957172,12.40456856304275,11.75744668741188,9.545499745150728,64.98896121973343,149.936581447791,647.4035717405471,3257.489961089885,651.3589512707988,6.077074138025243,38.50156192226267,35.53919482701764,34.03115180879635,31.30085906543202,88.46027918139188,386.5270330985673,888.0568528855374,4443.087127275869,870.0895473615083,17.5,,,,,,
2016-01-02T05:00,15.11876662275418,14.33522631473625,14.26386095777964,12.58016663266169,64.75155323363917,151.3466704231831,648.2198006580913,3242.046435315803,649.0520915575925,7.308411796729422,40.68424401414291,38.47515273332461,38.20899198743818,37.62868455775524,90.78488649971038,403.87920385563,890.9491298489688,4498.138687555125,890.8900550115449,19.5,,,,,,
2016-01-02T06:00,16.09418244357384,15.75889282028684,17.01080587546666,16.23451714395579,65.79175335412737,162.5355948203784,657.374669602497,3300.213988486985,660.4428946387176,7.738132880187393,42.95114630073657,41.68375819917961,42.53791092434518,44.12320789259834,91.75809306702068,422.4593388650167,923.4789734583742,4604.381815060694,917.4450883535237,21.0,,,,,,
2016-01-02T07:00,17.23692587597889,19.43661030613121,22.0767201799731,25.11471023981202,66.79283951873028,168.3019818898944,669.9580564188652,3360.213486617653,671.636113496672,10.21745397568465,43.06405479494624,46.84861959151821,49.04390429940405,52.45219974107891,93.18597605815445,435.9858975672839,936.6409779714052,4656.484882376782,946.1660325516866,23.5,,,,,,
2016-01-02T08:00,18.1622250568112,21.8583884413494,24.02672744929541,28.26296048726271,67.87009112217719,177.9193034173412,680.8706805179198,3404.00748573758,682.7042483854664,10.99461009335693,46.15811315535583,50.52422858503623,52.946624586723,56.29176316217533,96.87745439746637,450.8576962438839,954.6834507702512,4842.863277227138,966.5444337687389,25.0,,,,,,
2016-01-02T09:00,17.74724457455232,24.55807870560231,25.92569232097928,32.56743745043314,67.86442059816822,178.0528262031385,678.2688198608664,3409.370651172971,677.5461082862432,12.41981638590583,44.34139415898987,50.66062540568441,52.72038287149186,57.84254328337695,92.9825122886076,449.8112751247093,931.057589657488,4657.297697208077,946.3626425888875,25.5,,,,,,
2016-01-02T10:00,18.81145095388545,27.2914590051234,26.72396284747819,35.04870303785495,68.89564979731806,190.4592349793046,688.5657861181792,3451.583083797103,687.2248994356548,13.43507635714911,41.16433524588868,49.79988317007203,50.42228120063748,57.94619193671126,92.9316015323362,417.1622489292125,925.31027584887,4599.318245760028,923.1654181556088,25.0,,,,,,
2016-01-02T11:00,18.80987358907968,24.96982307976422,25.67354662953241,31.73626879288204,68.76477095561282,190.8811529926221,690.8022501719545,3460.278442201001,687.601016541459,12.32945823234759,39.43621556062554,45.68954845996036,47.48236891481891,52.41127227266676,89.25552557313216,395.5743696522735,901.1441402576413,4520.089885148132,900.9456698103621,23.0,,,,,,
2016-01-02T12:00,21.15233431165655,26.62086204118567,26.94079243663004,32.35029363721251,71.04575333549468,209.5448846860257,712.0241379223867,3552.827924951109,711.5609614812074,13.26344540882005,35.17649121894841,40.83026370074001,40.53416075781362,46.01455044820816,85.94735159535564,359.1262822567531,856.0380638258318,4234.988769944965,850.486581341583,20.0,,,,,,
2016-01-02T13:00,22.28068064641294,28.37779259162756,27.74154427483278,33.98796894417952,72.08047645771373,217.591753229176,719.7323173702155,3595.372036235298,717.814069911268,14.28324021482229,29.22783305453449,35.268024133144,36.08919716668917,42.04265229315741,80.84413184238117,289.964064777274,806.6880133192639,3966.435582972542,795.2150452283184,18.0,,,,,,
2016-01-02T14:00,21.80120031083604,29.18064392300372,27.08182002445548,34.83747737701436,71.82952307049457,220.8679218805257,722.4035797029429,3597.604608536303,720.234442096825,14.73450438845946,24.07008390340996,32.69652639758176,30.57062084285898,36.99640657572511,74.26876485636446,250.7695750703203,740.4009733047278,3731.130866661567,746.8987867976695,16.0,,,,,,
2016-01-02T15:00,22.92830430550526,31.5359332707021,26.86865901065899,35.23244112840717,73.03132720263446,230.2476315480905,728.563809534605,3646.422973972291,729.0459032912341,15.6978426437966,20.98096653704341,27.44963955363945,24.98796027123892,31.16844767451652,69.35417552642478,209.7085017458639,696.870100654754,3527.75806811663,696.9686937779503,14.0,,,,,,
2016-01-02T16:00,24.02847155888085,31.74142713261918,26.56021437767509,35.53406819817735,73.71886939268686,241.6388562520624,738.6233180777273,3710.317817126449,740.8001321455041,15.77170329092282,14.99423276756838,23.21762304453422,17.16200968924378,25.94045421304546,64.76521875777581,149.2664784259333,644.2202893312145,3216.96056174633,645.1008427616493,11.5,,,,,,
2016-01-02T17:00,22.75478866572164,29.2664103198431,25.22319049958118,31.33290708386703,72.72356528018037,231.5217689722267,732.0686655871399,3642.983996830627,731.3054517906052,14.2751437822318,9.989840479970352,15.19656947310383,10.87610782669511,17.13634127325028,60.90330937682644,106.8203248865502,601.3214547273079,3009.458049392262,607.4640342462426,8.0,,,,,,
2016-01-02T18:00,21.82686050781528,29.29029126186144,23.70318174162242,31.49866106482967,71.94656249983097,218.0560089246934,721.5655575138251,3593.765857438709,719.7382302780045,14.81979577094825,15.70176770354084,21.23218532912025,16.03920610456817,23.01331703929572,65.23669677755663,150.3202051081212,650.5489564038464,3257.80512430613,642.6127510336083,11.0,,,,,,
2016-01-02T19:00,20.81573423786062,26.31303201803909,21.59439325142877,27.35010842964648,70.7797595993937,211.7846099979442,710.4024898152836,3546.752373281999,707.1941002180096,12.71115648007296,19.17362886753371,25.68746984000203,20.36538702320905,26.40317716500722,69.92466492120911,195.7443336361644,690.4024847511602,3531.847198483066,692.6692015051929,12.5,,,,,,
2016-01-02T20:00,18.8327312441259,22.05160275762906,19.49242878369666,22.94890726593999,69.01553615464702,189.9166044980555,690.8266297773822,3458.96321624922,690.5846972297091,10.78076096267497,24.09779698744846,27.04312739167284,25.26441202525697,29.53005184387429,75.93183670974881,252.2876365065799,756.2433197149163,3799.538857439429,758.4026836709164,14.0,,,,,,
2016-01-02T21:00,18.92895339225877,20.59051738819609,18.60549123837603,20.65161218501262,69.24144441268936,187.3460583431582,691.2666809999324,3436.028638627175,690.8591793060737,10.16478548569465,30.61378074218052,31.75177788157441,29.46961980078286,32.11059148782872,79.85248417278328,300.7973138583667,805.9454907590377,3988.434137912923,805.3384961344826,16.0,,,,,,
2016-01-02T22:00,18.1138831160702,20.26933512712761,17.71441223023107,20.69891080277998,67.86204852385772,180.9355962659064,681.0412287677188,3389.036121338313,679.4775835637664,9.917793665882773,40.94785051029417,41.07816828858608,39.12447139567779,43.02306733702468,90.50026489676166,397.6309996846221,894.494558095919,4493.925270738051,895.1608625283499,21.0,,,,,,
2016-01-02T23:00,16.9200516254859,15.62151869221797,17.39451757636534,16.03615850371218,66.80585428462918,170.43901218755,672.4405294763027,3352.140800748782,672.3410476013711,7.719849347558972,45.59143047899183,44.62243132122058,45.94285017868099,45.03711084262258,94.24734540288046,459.3065270355932,939.7948924940815,4776.04080823793,957.1494973322845,22.0,,,,,,
2016-01-03T00:00,16.2450617186658,11.38634720635795,15.91968007585982,10.9391819835883,66.04987308153491,157.7493850119174,662.3447360527856,3307.610622265348,660.9795534792114,5.363005596333402,29.58935374279008,25.94168012004282,29.08910235531738,24.45290184992254,80.92166644631972,290.9530389204707,805.1507212431301,4040.303771228394,793.3606413725901,12.5,,,,,,
2016-01-03T01:00,14.99836864607453,10.58075101579239,14.24592129058774,10.5810812185131,64.9071391005782,149.0301815339437,649.5219348815863,3254.735377318219,650.5748782639573,5.758157187561912,31.97884817353961,28.0498364879741,31.76639836565782,27.44829591002424,82.66748655414547,327.1974546292518,825.324704917193,4093.560996674765,820.6364522156987,14.0,,,,,,
2016-01-03T02:00,14.83952043721446,12.32602572080234,13.23349898554254,10.55006338857772,65.2538890287546,152.1909065876503,649.1187683607461,3248.634043496714,650.7772141286923,6.207831537382591,34.3238755218947,31.37613258959036,32.826761690858,28.27313033312081,84.99952221982514,335.0840396300013,849.9186778534121,4186.76353020461,834.3297478443523,15.5,,,,,,
2016-01-03T03:00,14.81816726854913,11.61113392694287,10.94078505603939,7.170796520856494,65.1319195551918,150.8373534021929,648.4385172491992,3253.831952144339,647.5015582015307,5.863639693760929,36.46695276351368,33.27997726446583,31.39810194509166,29.66878279264506,86.27788536241258,357.6278948900391,857.2061984150793,4337.092167807709,853.3816004877758,16.5,,,,,,
2016-01-03T04:00,14.9169662310533,12.61470200265245,12.29171892390189,8.814750305550309,64.93189260554055,150.3882164283252,652.3712745689413,3242.711561637227,648.3120086579346,5.723096137026906,37.17932738180462,35.9378601405747,34.38336713630089,32.12616153759625,88.40055579515409,372.416320679096,873.0562821968219,4437.663545642651,872.9189149723721,17.5,,,,,,
2016-01-03T05:00,15.17714860881735,13.85086601700403,13.60848743363209,12.58094668869707,65.04235168451785,151.237117081478,648.4458985647177,3264.206694911378,649.9801899482317,7.244198129822665,40.42333913165621,38.75388087427739,37.89214876965423,38.30147824442452,89.05076412117043,398.2394890431523,894.5881912745699,4462.958742428903,896.1721987229741,19.5,,,,,,
2016-01-03T06:00,15.86272931244356,15.77012715428459,16.87189029078073,16.09282710030721,65.88362122806163,162.4557452232222,658.0668122013839,3309.021736407733,661.2120757469579,7.967150577894745,42.66324019775475,41.04640654340118,43.4139242205437,41.93141632782054,91.70732822394973,426.1541765770785,929.8758873114868,4575.584822351859,928.4780848802085,21.0,,,,,,
2016-01-03T07:00,16.77858165018734,20.33803196001951,21.58009159723392,24.39265112629292,67.0835053500657,172.5532428049391,671.9292940604126,3343.023855796766,671.737363061296,10.10897948208804,45.016666709528,46.22823461660154,49.43491994324548,50.99167491344198,93.78657884124351,433.3048927209261,943.929525131358,4660.324978140022,948.6877791422107,23.5,,,,,,
2016-01-03T08:00,18.17312453097188,21.88936419427182,23.72023340016975,28.46571056161715,67.89808734653754,180.5138560556437,680.1164819327772,3388.925182921265,677.4448538121102,11.01797198435196,46.17353027104624,50.63976205986176,53.02264867694781,56.50671560682477,95.41311023761929,465.7487178780913,961.3420827102992,4782.735480595729,950.9090148853912,25.0,,,,,,
2016-01-03T09:00,17.97148675649643,25.28566441574609,26.41125302041092,32.85743249858482,67.77615735511463,181.9661426935684,679.3671499583821,3392.838869679574,680.8897198167233,12.21868593561188,44.7675386439447,50.49755663295321,53.12092057548951,59.50581989451425,93.10306644605481,430.5391017133662,938.7374706630034,4746.531154490822,933.4642916268837,25.5,,,,,,
2016-01-03T10:00,18.88550311956595,27.07854168434967,26.74691898529734,34.56032649372727,69.16307512616211,192.8162606538723,690.4122307789884,3455.028881946399,692.1898867112806,13.24848510967758,42.48665948369596,50.20833013569976,51.08311155921736,57.40593461958613,91.1758431384419,421.0258653379573,922.332329669744,4589.682879372214,922.7749852956227,25.0,,,,,,
2016-01-03T11:00,18.99833143392894,24.43685458837313,26.53818637219682,31.44086388694376,69.18579195866239,192.4182475334929,691.2026035808236,3461.347519282303,691.6974637648693,12.34095624910344,40.89485369956019,46.90047998796624,46.4328358874656,53.76064100231793,90.84104746793048,407.6921911256038,908.0271134087998,4478.785724363284,895.1577761877403,23.0,,,,,,
2016-01-03T12:00,20.71468673376605,26.2993362920189,27.2185195973252,32.25408362277386,70.94773045760483,211.4561757952885,711.2062423592757,3558.526809479732,710.2144922551047,12.9910414664391,35.93318320598992,39.28460149302263,40.0678040160994,46.31663931256076,84.54321064383323,340.5253441717666,848.4664701203762,4244.21560228809,842.7347376612382,20.0,,,,,,
2016-01-03T13:00,22.12501900714264,27.52785304620734,28.10996642935302,33.63635065264235,72.05505516894723,222.7319100809465,717.7307107879285,3605.725407501207,718.6801373363849,14.06366028491717,29.82803471791964,35.03675305648331,35.06218670090482,41.61638422509586,79.79996312278382,309.3711917839756,793.3147668740384,4013.616717119679,805.3030767264959,18.0,,,,,,
2016-01-03T14:00,21.81315173918012,29.06886354863284,27.05705702238504,34.33465079821377,72.0665545977193,218.7781815573967,721.3198368341641,3612.404547730145,719.0873226747536,14.43770150508317,25.42073921147644,31.3361372929269,29.15901738225666,36.28427635513577,74.96313196112226,241.5683956817359,753.8263790366572,3735.262864251308,752.9601520243677,16.0,,,,,,
2016-01-03T15:00,22.9776803068306,30.38098026608699,27.30198553193288,34.08621848430635,73.07784058755273,229.8358196386772,732.7509325330827,3663.336870372082,728.3310411531356,15.52728806185726,19.89038048717428,28.01165485691372,23.55325668104993,32.63574094092236,70.2771279860685,207.8348301888257,709.0140009224842,3464.838838606288,693.0463839102931,14.0,,,,,,
2016-01-03T16:00,23.71258038549957,32.07967343406898,26.70482799751406,35.49814403875064,73.79375434159297,240.4462427373583,740.1435889311233,3685.916893216163,737.7532374072258,15.9720760191766,14.17617018289593,23.63569477015067,18.11029088785484,26.06375597649049,65.49927983894895,142.816187932062,655.6657857037569,3224.883280104457,653.2104925366057,11.5,,,,,,
2016-01-03T17:00,22.79123349051617,28.4544062201239,25.20437890815479,30.76522217358495,73.07285303957102,228.4000625851502,732.2259026746148,3636.233364948428,729.8447731069834,14.31499004956431,9.412053210664256,15.20919345996167,12.66837607348361,18.5978287481008,60.16575523490169,101.1109381600605,590.4161177482715,3011.305272440296,606.4035058953356,8.0,,,,,,
2016-01-03T18:00,21.98754252316168,28.51568473128147,24.10348987133302,30.65817191182239,71.85664961197088,222.5864662547752,719.5377356279047,3595.124719967632,719.4946051305393,14.18963839493955,15.79103703120047,21.22408040994232,16.55430259644764,24.65124343567286,64.97863576397059,141.8918185742707,646.1887626328,3279.887351018077,651.4729329951649,11.0,,,,,,
2016-01-03T19:00,20.75180853442994,26.40189464941954,21.85546793992554,26.54658563744426,70.71592351092522,211.4140523377851,710.881083232241,3547.385279885737,709.817229670205,12.92523832445693,21.02023055045347,25.57735373893136,22.12288483865064,25.85287989392057,69.80886103192303,197.1763213390949,703.9032457749959,3491.20778107839,694.8243679929783,12.5,,,,,,
2016-01-03T20:00,18.81230694458519,22.46791005983668,20.25352701727508,22.09093540736458,68.78599900649712,190.6493766116336,687.9609356340901,3464.196575163424,689.3227443263127,10.79378007011552,23.99121505639623,28.43247249798081,26.30521293774848,27.9733897244344,74.18992820246417,250.7943074749331,744.4006268388455,3781.470636902097,748.8807880241433,14.0,,,,,,
2016-01-03T21:00,19.15647399149792,20.35896427805455,19.13526362504705,20.18556000809172,68.88989562427432,190.9028665852105,691.1459020903185,3461.992708659795,690.0135084185739,10.75712600951911,29.56746677742536,32.41271363437588,30.22440567371939,33.12488666751452,79.9382417913773,300.2653614594576,795.1805717724692,4017.732822178256,796.0639743056662,16.0,,,,,,
2016-01-03T22:00,18.06907742643318,19.54607110321668,17.79301729320515,20.60095202246087,67.74851723578507,181.3623995591579,679.7730993585534,3397.660167749307,678.7944136607299,9.767301030972211,40.39974737738212,41.44589209528552,39.33818263549696,42.27310230584608,89.78063996637955,393.3579353899508,893.916322671875,4495.16022480441,909.1781791804062,21.0,,,,,,
2016-01-03T23:00,16.7834907998963,16.02178283917288,16.80136479442547,15.18753122129857,67.18614972161588,170.4494480747425,672.8543743242416,3342.060611398518,668.8411429640894,8.321423588057812,45.7764909372037,43.57527968599113,45.2323830411617,45.04012736003166,94.46171696129078,459.2112872552452,946.2362381864679,4715.226289675369,956.8819490000182,22.0,,,,,,
2016-01-04T00:00,15.74513682390782,11.43908166371952,16.51049120681786,11.06457420666316,65.85114634914338,162.0932685145596,659.4064104320987,3308.108586449208,659.4082529306635,5.412774438724288,29.77191177938674,25.12046419906787,30.73517970663222,23.98591695787418,79.50938817857207,294.7282124482688,805.7269045554823,4024.490605424119,806.9213437460404,12.5,,,,,,
2016-01-04T01:00,15.19897267293615,10.85969286532678,13.58483819988886,10.12767892361174,64.88369551177176,149.4204319316627,652.4142963204264,3248.942830868573,647.2378547937627,5.639697074178401,32.56146827337685,27.90580364044705,31.52587548060906,28.14695943396463,81.4084644872175,320.5477595091397,812.8505094366029,4116.877514349633,819.5673151174265,14.0,,,,,,
2016-01-04T02:00,15.1324932731507,12.01687683950233,13.4146982859472,10.54149004772781,65.18062872430107,150.3845585262696,650.448426405395,3254.371424312324,651.8573938616763,5.773317361365776,34.29321801453789,31.74483403450232,31.4061130106779,28.65414127332065,84.01507191635,340.1614958157157,848.2574522053118,4248.979134958414,838.3927697457725,15.5,,,,,,
2016-01-04T03:00,15.05143746708001,12.05269316863506,11.22015595313241,7.167847275541573,65.23928355837096,148.0250139465431,649.8945882022011,3257.482464346806,652.5439067549466,6.247582145001093,35.23057378051831,32.2083967374795,30.96066378284756,29.49260603632606,86.10394270574358,363.80736782693,866.241466532954,4285.256942758831,868.2560131320336,16.5,,,,,,
2016-01-04T04:00,14.78981528932533,11.53619404956083,11.57600193640614,8.844722695459302,64.79487778126186,147.6761444637122,650.6609921492364,3244.09117144297,648.4339097465822,5.91209264595807,38.78936250256925,34.3456453754928,35.97316195653715,32.15208279194193,88.57004978902032,373.7217854425766,882.8469929174628,4392.374692991746,869.858467469316,17.5,,,,,,
2016-01-04T05:00,14.85692902035198,13.46273585323118,13.63051270570317,12.19784510727939,65.05138399477144,151.5978452759773,649.319763528313,3244.65007958978,649.6729967082083,6.703038504097741,39.42334400820049,38.4599541629095,39.17448789897644,37.93120923361808,89.35561755982295,405.2370077750701,905.8086528909513,4470.965821331051,904.8564748104767,19.5,,,,,,
2016-01-04T06:00,15.76345818860443,15.43109487096709,16.44950900909614,17.4488926096212,66.01065792668136,158.274608338589,658.0495446230005,3309.696072286754,657.189129601796,7.734443423320953,41.26467383307554,41.41644910443922,42.69070233489319,41.92435714508834,91.92915780601264,413.5462210924499,916.2658074076307,4628.814188394688,914.2289370297062,21.0,,,,,,
