timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T10:00,18.85799381728503,26.66538766282827,27.2544046802629,35.11694326252896,68.8634841339608,188.8889469928675,689.3541720148775,3455.714730658271,689.0767378133512,13.38111571617643,42.09855500820291,50.26231762272904,49.45381489936968,58.52303844940373,92.07506217386769,424.7336234888631,915.5506988261112,4607.260923209259,916.8002350400144,25.0,,,,,
2016-01-01T11:00,19.04965330950798,24.92162689893815,26.18063860334525,31.53382504021369,69.03171891230485,191.0044245659245,689.8899051974271,3445.638672475558,689.6583251191399,12.58058068408746,40.47697494514752,45.62581886037434,46.56172660385238,52.71313758412512,90.13224771634124,401.0532459763548,896.1237660234693,4502.162660079052,899.7516559416491,23.0,,,,,
2016-01-01T12:00,21.07118204801883,25.78440340171266,26.8350590175546,32.34600396531671,71.12329359250512,209.5320347996727,708.9904030053852,3547.828663769789,710.7679448114246,12.97445284241342,34.78090674167802,39.89047568190023,41.2905025937136,46.22463422406889,85.35694114175902,352.6178168842718,844.9985890961964,4227.998188416134,848.4637483790939,20.0,,,,,
2016-01-01T13:00,21.92509233842107,28.16854517467137,27.75226261708644,33.64403158809104,72.0779587897018,221.3143764654187,719.0990596174388,3605.279964437573,719.8483817046866,13.85343354211033,29.96800522242062,35.87356716106669,35.6804822266545,41.82773357049278,79.60614224999654,303.2564179928756,796.5836292090803,3996.518876102906,796.2172800901128,18.0,,,,,
2016-01-01T14:00,21.95043951441338,29.14416038511361,27.22470295796934,33.53331846539427,71.88690688335811,219.4108093688966,719.6138676429058,3602.752732282141,719.4980501045599,14.55459962810794,25.28697351894921,32.01070409402436,29.59125185854668,37.46521278753612,75.39392153672382,249.4336734797674,754.7791758859856,3750.363380195989,748.1256840814699,16.0,,,,,
2016-01-01T15:00,23.02428501735149,30.92664534801271,27.14859222375169,35.05853932190614,73.06636503261753,228.8339869354201,730.610054776666,3642.962828896318,730.40728447918,15.50596474444478,20.35672106896036,27.62559122586889,24.33061476378307,32.19071358279226,70.26398817229308,199.4975445289883,695.3483862532338,3515.320441883118,700.8140187870877,14.0,,,,,
2016-01-01T16:00,24.01876646763911,32.32294266930381,27.0393391997443,34.5401491248953,74.01982644919869,239.7873492087153,739.6960801531901,3695.364264324215,740.5569644246674,15.87805927152964,15.38915478429377,22.51724351423345,17.87398874584878,25.62001138644513,64.84172818077734,150.2285984865038,652.066895853289,3254.748412901793,647.8386033590585,11.5,,,,,
2016-01-01T17:00,23.0208008434158,29.30765994010637,24.97660621679834,30.83471476854577,73.01200981839278,229.5926554591058,730.4970813671972,3643.003154130276,730.1646272358483,14.58569999621629,10.22058388263885,16.42093025711813,11.49002158441779,18.11267571977119,60.12682026997426,99.28768317322871,599.530121135979,3025.162465190076,603.3210102610981,8.0,,,,,
2016-01-01T18:00,22.03482017276111,28.71172857500184,23.94212004758824,30.76454372589691,72.14339745004828,218.653747665625,720.0971282279254,3596.983108464002,720.5015612739896,14.59914377459345,14.50641357069197,22.27190719952464,16.75362136086597,24.51010915380306,64.9407276832304,149.4019099798955,648.2693121117886,3274.072018307281,649.5047621072506,11.0,,,,,
2016-01-01T19:00,20.92759970939479,26.17821642280419,21.96579410664892,26.91806662877122,71.07148127897884,209.9354159323778,710.9383474606516,3550.524812163604,708.6143682686082,13.00984627416936,19.82080407277154,25.4747785040375,20.68211360450382,26.55210822836509,70.50719797124009,203.0464120760975,701.261780061267,3514.840497320838,698.8876800452996,12.5,,,,,
2016-01-01T20:00,19.04708220174687,21.77917000714456,19.85220075201735,23.41510220696452,69.03641780221274,190.1533883876053,689.0978577757187,3449.803942048514,689.283528526196,10.83370660134925,24.99023039920244,27.55453955455985,26.15841966953114,28.64892031150276,75.0577449600353,252.24293242812,752.6424262391943,3729.498980636913,754.7510747093063,14.0,,,,,
2016-01-01T21:00,18.87485118735734,21.26645810044114,18.86361425838847,20.6404479551591,68.98442217474623,189.8878015776217,688.8989186487147,3450.690320282319,690.4115967959486,10.33291701266431,30.19299339656589,31.62164635909313,29.6776596108444,32.23131587576782,79.64185773167178,298.5607500898135,799.8050727380187,4005.306826055045,799.9897911385357,16.0,,,,,
2016-01-01T22:00,18.00753873700202,19.83583617161316,18.23723476757856,20.19777308267479,67.92221079079988,179.2487330617385,678.7127202771319,3405.513549066608,680.9613099466932,10.15494113549846,40.10651889523264,42.0392262216032,39.87749463737569,41.98481092536134,90.14552160683562,400.0097288173613,898.8831125363328,4518.22069347771,902.7539120322662,21.0,,,,,
2016-01-01T23:00,16.97855181191948,15.69801112401217,16.94758762890895,15.80412218176015,66.94818950659004,171.3986397892423,670.7254308787407,3343.046872485181,668.9876478671755,7.959883846810482,45.33683514135023,43.7884865533916,45.02868766782669,44.03099296681663,94.63395946157146,452.4118297827809,946.6186406424538,4747.09622318379,944.9750517235244,22.0,,,,,
2016-01-02T00:00,15.88857793621661,11.03686322081161,16.18194308488867,10.72611193188121,65.93618273891896,160.9100344948143,659.456179885672,3305.83121638457,658.5762967833255,5.497894754952108,29.89534508129821,24.72646511861851,30.50507563062238,24.52490068685905,80.3742767138538,295.9996698493979,796.6718697275321,3991.798943243373,799.2052893032838,12.5,,,,,
2016-01-02T01:00,14.97281665854872,10.95113712351987,14.09748275815645,10.31607226097007,65.08540791049043,149.3177854824165,649.1853050475943,3249.573385629664,649.6727738812368,5.364822061732084,31.97443943430043,27.93041502246981,31.31461268273665,26.86392524250077,81.76800663610514,322.3590278464292,818.982587556875,4088.525799130777,819.0492565352711,14.0,,,,,
2016-01-02T02:00,15.07209014049307,12.30444552155547,13.19400631128976,9.605101215969217,65.10859494513542,150.1035280550586,650.1209560349719,3252.059600552281,649.5340618935893,6.01242722965052,33.55511522787064,31.02608802749018,31.55964667730149,29.24762727447098,84.3172949556858,335.6416385599136,837.394969679152,4202.715631597242,843.5541201365027,15.5,,,,,
2016-01-02T03:00,15.12518590581088,12.34134179242587,11.25730220464035,8.16280978868684,64.96337818232216,151.3765619298377,648.7553828187235,3246.922784898047,650.9333423674736,5.866120504462531,36.38631462347278,32.87044036576113,32.32633756123253,28.75205802735849,85.82908655466215,363.7778508558854,857.5862528024896,4300.263397448593,863.8253580882998,16.5,,,,,
2016-01-02T04:00,14.95674882942148,11.78570806780338,11.94512554936395,9.111311107727575,64.96975524824603,150.8544196309559,648.5923781456398,3253.647793210304,651.2670666919181,6.026782911012595,37.96273041021642,34.99340724300814,34.66184853062561,31.69646097208128,87.74622992824138,378.9815035605339,877.4997162415209,4377.918121731182,880.4364374208485,17.5,,,,,
2016-01-02T05:00,14.99429412932197,13.79941531345647,14.10342039143264,12.71999356112995,64.95371514944969,150.4671639191341,648.7595640338398,3250.407347822591,650.27966835748,6.8384390350774,39.64171815342714,39.02960535624725,39.09656289706015,38.21149922712201,90.08496636846888,403.9306974369104,896.3266499768895,4512.866638401843,898.9072233093559,19.5,,,,,
2016-01-02T06:00,16.05252521995875,16.28967809613953,17.24342245343974,16.92755158154512,65.94419878383452,159.6708097152299,660.5404016031912,3294.539953383332,660.5102890799957,7.953428142072456,41.99667419693191,42.00453097852971,43.18101681005229,43.57507723703856,91.95641130506596,415.2794646803973,917.107500202442,4596.014934282422,915.1464033819805,21.0,,,,,
2016-01-02T07:00,16.92249670256796,19.79127963444574,21.94006416836864,25.34926042081224,66.90869415509047,168.6510469523312,670.779266780792,3346.687619760176,668.8635029665002,10.1573100887962,43.83626757743729,46.91046273871159,48.82370001264425,51.61300441250385,93.79437641526732,437.837734745779,940.6940775706294,4690.137633399219,942.0522399309144,23.5,,,,,
2016-01-02T08:00,18.06637472866734,22.05565445449223,23.90060362614424,27.84138972466367,67.99082218988539,178.699822526023,679.7184401601859,3401.811334162796,678.6682176228501,11.0663975095804,46.00742686442395,50.46648891605353,51.43776333310364,55.73716547250125,96.27364331212446,456.773658467634,960.9928242380912,4797.818932448984,964.0619415779647,25.0,,,,,
2016-01-02T09:00,18.12572057799912,24.99036871999449,26.13903710578408,32.58508741052484,68.06600689262999,180.6239301007799,678.6502758982493,3399.962283620231,680.9615708248951,12.38016127375697,43.52780197734653,51.04003007674804,51.85490788714346,59.39215493629908,93.87336315598206,435.3844202998878,937.686647825027,4714.95992639377,938.5200527386759,25.5,,,,,
2016-01-02T10:00,18.9731733596609,26.74919790185812,26.92735824319025,35.30572447799132,69.10909641231038,190.0954439033532,690.8987624169594,3455.165966680041,691.0921098432148,13.63206251500025,42.14410388509613,49.86815981542887,50.47105523853201,58.35530900012377,92.04230093979747,419.8521133904263,916.1985059952224,4625.006412946919,924.6490444828936,25.0,,,,,
2016-01-02T11:00,18.97568252742817,24.91338135308695,25.72739572970566,32.2414474966525,69.00851054513534,190.9910939216775,691.417527306585,3448.352602996572,689.5887180994845,12.42622420398214,40.27875707605407,45.85407222726066,47.21290666308236,53.4467407630676,90.51478320586553,404.1770550783955,897.1227133663814,4490.173784474481,896.5296447037862,23.0,,,,,
2016-01-02T12:00,20.90623947795184,25.81447264635116,26.83143903316754,32.06042623364571,70.89295992774984,209.8261542022308,710.0689148183312,3542.991983638672,710.4418947572124,12.94372082314822,35.0172365412763,40.1389881475341,41.43259703083791,46.26133522736402,84.79007998348798,347.2395615992683,853.7717890422758,4240.511522240789,845.4008624278877,20.0,,,,,
2016-01-02T13:00,22.13946564915128,27.69400061661155,27.72453534770369,34.07849447929258,71.9179963082924,220.8733375130359,720.5783905285426,3605.247737975695,720.7277011496141,14.07920179029279,29.71014617635645,36.35565836346048,35.76083390816363,41.91637326204933,80.24524699421963,302.0771521373439,802.0155238227153,3977.246475125445,801.3950194092031,18.0,,,,,
2016-01-02T14:00,21.9116479079353,28.9277443204866,27.15918060072311,34.17663315511773,71.99344143537841,220.6273684090723,718.5749714245184,3595.34176150536,720.4750690911874,14.53680037132771,25.37116089525275,31.63536159147387,29.45833382823034,37.07274518145597,74.49818600953793,249.8331149893546,754.4180282183764,3773.598369950798,747.9984764903277,16.0,,,,,
2016-01-02T15:00,22.99989142717741,31.05208860573798,26.7948162243711,35.09576059319647,72.97932708571383,228.9008091286495,730.379114321155,3648.773221283142,730.8471537556566,15.403363778439,20.25791974706459,28.45444263833378,24.05792625538397,31.60045050807977,69.90414658524898,200.6403172109675,701.0735443632935,3484.089662863656,697.9203007620132,14.0,,,,,
2016-01-02T16:00,23.89637262415724,31.70192822849208,27.00086985066755,35.4017021728645,73.91168780149634,240.6566536800989,740.7812436499983,3701.310957544164,740.8548927479527,15.86076875926465,14.68646878945825,23.27175053221795,18.35406601578164,25.76481600963071,64.98943633743053,146.4406847693305,651.8878122877155,3234.236300906567,646.5296178026356,11.5,,,,,
2016-01-02T17:00,22.89516560470824,29.14890700388526,25.26961614734151,31.44321460618863,72.9992015446928,230.0230811875521,729.6964815585882,3651.663066604938,728.9318479391361,14.39865995485166,9.853878723940918,16.00911753552882,12.16192651312931,18.40412987708031,59.53108213877142,101.6373721842945,601.2759790829015,3021.0892733659,596.8693955387249,8.0,,,,,
2016-01-02T18:00,22.07137718665954,28.89134478905077,23.78067206136587,30.95332596741264,72.07554833420797,218.8259864883878,719.395397634725,3600.272777269862,719.421161680633,14.4496252355939,14.65779188090223,22.18826591047779,16.46001675138304,24.07295688121383,64.51398599786776,145.525190527061,647.1888578070714,3237.780897300873,652.9003257794959,11.0,,,,,
2016-01-02T19:00,20.88550800259391,25.97356071951993,21.90130629802622,27.32327020885753,71.00978633670307,210.5100878592796,710.86026390646,3543.425212188336,709.2085880923249,12.88899371120873,19.48563226762103,24.89644979222542,21.4999898375216,26.21357919987108,70.38283844434413,203.0128858593243,695.6015810531294,3483.677926754908,703.9284716935117,12.5,,,,,
2016-01-02T20:00,19.10333245454467,22.08612723240782,20.27339932885222,23.05477915052285,69.03523431623712,189.1938889562586,690.0057798868157,3456.266625192476,689.7891303201841,11.16245084351797,25.20607749846824,28.36580323410451,25.67878630248324,29.17275049580709,75.40133642472225,254.4521786788375,746.7766952225822,3771.683115825159,746.0505432193002,14.0,,,,,
2016-01-02T21:00,19.06131526304493,20.76698919348299,19.14168776006046,20.52598290822356,68.99308607352773,189.117601189052,689.1862760434323,3450.296087999222,691.0318780866208,10.59954393419614,30.35212986567505,31.57421275503929,29.9273485724918,31.79790538705149,80.06884836016786,299.5415591997153,801.0103738138828,3986.309319357834,798.9202770329852,16.0,,,,,
2016-01-02T22:00,18.05178699797478,19.89917906047699,17.8583108820328,20.11261171685837,67.97426117711348,180.7214744056029,680.3270303598192,3405.021453933452,680.9837536220305,9.921384902360145,39.95307729307928,42.37928405683362,40.54972104771339,42.49825691024084,89.97432622675292,397.8720094429958,905.066108601578,4487.54551517266,902.2855850473151,21.0,,,,,
2016-01-02T23:00,16.93779683750147,15.96601307275679,16.81464337406849,16.36720399039488,66.86249794838918,170.7679250127908,670.1821151971675,3354.023616768751,669.4875483279397,7.907498964707642,45.16900220545154,44.47957461268928,45.03929260189281,43.51338203164806,95.39969013555204,447.2181661673426,953.3713709592029,4746.306537566437,945.3711199348808,22.0,,,,,
2016-01-03T00:00,16.07358598589546,10.7274985540835,15.79267943353646,10.90719867822016,66.07941698894564,160.1238037457981,661.0686779110234,3301.579213700548,659.4806420958897,5.46948354726181,29.98712708598527,25.41546827158765,29.59709632820653,24.51594111109122,79.49511903680296,299.9673208905459,802.2334226220459,3987.784078317886,804.6267284545487,12.5,,,,,
2016-01-03T01:00,15.09888309266411,10.95370805710931,13.72987219995465,9.652154836619532,64.99123502533547,149.0011354732842,649.2529769548314,3256.809601447339,649.1306141878705,5.42265017941321,32.03312726996227,28.21145687848662,30.73199804104234,26.51498310379554,81.7722686192252,317.5418256275039,820.2868045522117,4075.474227932049,815.667443078761,14.0,,,,,
2016-01-03T02:00,15.12900806187283,12.23953412460427,13.09623617567953,10.1993969447223,65.13526175167705,150.8094504136164,650.7925342597914,3257.03715175729,648.880698357406,6.051077258517632,34.05573830071925,31.34073083642604,31.92136638541193,29.41855264044606,84.2856161465823,342.8480301050739,843.7967793708897,4190.97258800864,835.7463737850895,15.5,,,,,
2016-01-03T03:00,15.05037251651491,12.18185513913344,11.14388755566912,8.453182866619736,64.94339760315945,148.7992066018035,649.7350184323309,3253.911577211908,651.3295629119402,6.101707330445132,35.95397789296646,33.07177800904363,32.45642649191741,29.2904260393716,86.1702681456345,362.342880153927,855.2011093113421,4279.287143537569,860.5105624377301,16.5,,,,,
2016-01-03T04:00,15.12548966749869,11.79624066380028,12.05835464487691,8.697455927834612,65.05573890046728,150.9199413160197,649.0532663545538,3254.524919413155,650.2685192290687,6.077124891338459,37.5595333690453,35.20474100901689,35.21767809838101,32.144402743957,87.89968374736938,384.811075741503,875.7454941334826,4376.482104370135,877.2243327734828,17.5,,,,,
2016-01-03T05:00,15.02032681420938,13.8656854490217,13.8642633110958,12.62837020142826,64.99683205384201,149.3946259477227,651.1081722605749,3245.850427905687,650.6342046833423,7.023494593467888,39.54526192959074,39.0414009331715,39.52495734875475,38.07654043261735,90.03447356567715,399.3862322585739,904.3193032555856,4494.266757778599,896.9568798951764,19.5,,,,,
2016-01-03T06:00,15.93374957711746,16.00833713224256,17.05475608855295,17.4065086469746,66.06104728355257,160.5242216300524,660.9320652025511,3306.953372218678,659.3180129472188,8.093714047504262,42.0958264002287,41.99817453141949,42.44155402053327,43.47682741300649,92.10114634434962,415.6478518343018,923.2939539608346,4606.035241961702,921.3286672224815,21.0,,,,,
2016-01-03T07:00,17.04782627948849,20.03722530150196,22.00339844806533,24.67259569692733,67.01422582934966,171.3477056731436,671.0409993160767,3343.615797611714,670.4920115985503,9.837454723929788,44.48946673030729,46.6500377438481,49.35886697166697,51.46115575440707,93.91806712513232,435.8939043072888,938.239042826767,4689.054023954251,936.8280239673232,23.5,,,,,
2016-01-03T08:00,18.00519983991733,21.89096003169635,24.07431852458313,27.91424710699148,68.10410730272571,181.2053299145986,681.2512770781398,3402.562011821462,680.1529002419989,10.92229437151213,45.92308425138338,50.097842634286,51.43962895720331,56.42079513284691,96.00312556718487,464.0073689542888,957.9058104694019,4818.143802562988,960.1542776194034,25.0,,,,,
2016-01-03T09:00,17.96752271706804,24.96486192701095,25.91842427013858,33.33943097626967,67.96610930428372,181.1835972593228,679.5548978845502,3404.101631632062,679.5900893280115,12.59484418376368,43.77734205962919,51.25334231159697,52.49079859887308,58.69244989440992,93.93329480568808,438.946372912795,940.7080096040911,4704.725893234312,942.6537092353256,25.5,,,,,
2016-01-03T10:00,19.00951322534709,26.97311064266637,26.92498372136387,35.33447110546498,69.14235519147012,189.4987581187878,689.472279394934,3447.772408691222,689.7324892365799,13.50305347164388,42.26161071359005,49.71074456275259,49.62467051667189,58.52308065189558,92.29761994466097,424.0771652014248,916.6008465997598,4578.682221012052,920.5102732772049,25.0,,,,,
2016-01-03T11:00,19.12542204080907,25.29881504164977,26.26198286602162,32.02947939984588,69.03638003328071,189.3194693126259,689.2692553439431,3442.882871501376,691.3776359170178,12.37384208429962,40.244996847015,46.09190957460169,46.49809694594697,53.27706461269567,90.11430395024385,400.3061609687335,904.9825792178799,4488.333258449721,902.1633718014997,23.0,,,,,
2016-01-03T12:00,21.08282117506171,25.68935484700084,27.04458881479644,31.5508207161783,71.05846733971052,211.3152283196593,710.5588588583589,3556.787458145464,709.0495940495005,13.09980385477124,35.40493986898581,39.8764619521687,40.68999758013715,46.0170629900898,84.93878975366232,348.4826534874641,849.4025842756834,4260.300549739563,844.8692371625593,20.0,,,,,
2016-01-03T13:00,21.92659660966682,27.99341978730591,28.05177546214793,34.17554471736609,71.9760764149922,221.3568466542143,719.9494104106309,3596.589891742991,720.0048330876959,14.02222806279314,29.83694194155476,35.69947713202772,35.44334541928794,42.56075241528755,80.44439411809506,297.5671279704294,804.8811730166492,4009.561081166752,805.130082239353,18.0,,,,,
2016-01-03T14:00,22.10358996446453,28.8130038468892,26.82750230820954,33.60309149240795,71.95134291779061,220.6525367431463,719.4417577064464,3601.140129536345,720.9618726094666,14.37512436744712,24.89206200331085,32.04964479749712,29.89582736846385,37.0416486496918,75.07856245232314,247.6390084726154,746.8686880738378,3728.972964116284,754.0004194189752,16.0,,,,,
2016-01-03T15:00,23.00128831684029,31.22960014690078,27.22321760327518,34.84529841921429,73.01146835640633,231.3143557280106,728.9861643190105,3647.1629802852,729.5955721998322,15.59220416163975,19.85643476218018,27.56266919224699,23.68703987872319,31.70151759853958,69.71525231595422,202.8711613363975,697.0991920576772,3495.332542617831,695.9003045466179,14.0,,,,,
2016-01-03T16:00,23.98481035873953,31.95217958031548,26.76139380675853,35.1289034114721,74.00759630644362,239.9781476171994,738.6045369497896,3693.818604645175,740.9597932861454,16.07787990815658,15.11875273981077,22.7767398130294,17.86458734602204,26.29143498518001,64.5681203432792,152.7339003149406,649.1551506862324,3244.982356430691,651.3887419149152,11.5,,,,,
2016-01-03T17:00,22.92135097219775,28.95064025867773,25.18061886206179,31.28013348557872,72.9120485797003,230.8675067695467,730.8643166628717,3648.837676434293,730.0442998338885,14.39628581657901,9.764762269182187,15.92989169517456,11.55138411303124,18.37640873605241,60.362203860272,98.90162661545702,595.3623994571454,2991.455842502211,601.950653083927,8.0,,,,,
2016-01-03T18:00,22.05261338354485,29.23896667150298,24.22487020906707,31.39564377972465,72.01390497895791,219.5021919673267,719.0436742989203,3601.950745555355,719.0303718481938,14.63362852093119,15.19711971616986,22.11429743125008,17.33876815805824,23.77358892749385,65.50554648577938,154.1704556740152,653.1300219819233,3268.940033368478,654.5963594455152,11.0,,,,,
2016-01-03T19:00,20.93807593682256,25.95172268271165,21.96678686999366,27.33672621391035,70.95810328863605,209.2006961058462,709.2320369769675,3544.643665069671,709.3263942224266,12.96468334944945,20.1892847240024,24.58271641907899,20.59033989217359,26.01509870619835,70.29227776995404,203.5054443037969,698.8674515939161,3488.239963162737,700.7326926783685,12.5,,,,,
2016-01-03T20:00,19.08699639986159,22.33736857947676,19.74889227537705,23.34492560664862,68.86574779192166,190.8510784195213,689.0599999000448,3450.028175344673,690.0310583644733,11.08318113618538,24.55063215275652,28.2721751761664,25.77816982630461,29.00552824834207,74.51972039809985,250.3179776972048,747.5499270539608,3754.352169795,747.5616597823448,14.0,,,,,
2016-01-03T21:00,18.99714757538767,20.9645286564932,19.04977108235858,20.63902871050179,68.95540754313481,190.6748902434101,691.2461176108302,3454.314892698579,689.5086359064735,10.64823306634434,29.68071860896637,31.76664028209975,29.62660213022295,31.91562906144759,80.22717477280746,300.0147966409358,798.6223146415402,4006.284819604192,801.1176729670943,16.0,,,,,
2016-01-03T22:00,18.12933597003995,20.33264498795299,17.92419761689005,19.74384459188976,68.11238695247008,180.1564454441527,680.1331003072127,3393.515020674844,679.8927194176856,10.02429419388365,39.96129352154392,41.81105835240335,39.74165210546157,41.63020970674052,90.37147244674733,402.5593759116676,902.9041227332774,4525.496227615939,904.7949885267234,21.0,,,,,
2016-01-03T23:00,16.92083862632352,15.66919443815507,17.03924912754804,15.84310376643772,67.1124376530569,168.7982535197756,670.5503445602595,3353.974844697322,670.3828342284543,7.831624987237505,44.53200512242002,44.02507416627218,45.20260304797506,43.96977700171954,95.50920768302205,451.6880601151413,949.9262240758005,4724.245907427048,949.9251288380598,22.0,,,,,
2016-01-04T00:00,16.03986985489699,11.10294261983783,15.92108942753204,10.78937553120754,66.11642142551942,158.9448083784814,661.3102345216165,3304.268789242762,660.7586493379938,5.530511142808503,30.27906756049025,24.65765290464236,29.58966198936116,24.9871281407531,80.0209639996309,304.0249047908138,804.1932638784272,4012.576171811571,798.4803998143238,12.5,,,,,
2016-01-04T01:00,14.8713827629768,11.20580036477377,13.87366253117349,9.965763460037127,65.04181937186043,149.7963262383082,650.7935949523995,3256.112043335881,649.4830577326185,5.57779514408023,31.82608690187266,27.90051963797312,30.49968842379065,27.48157999998329,81.50954331355388,322.4674023407507,815.8195289807285,4121.832420420442,818.8977772630292,14.0,,,,,
2016-01-04T02:00,14.9860090905354,11.99034942010718,13.22637284867255,9.891773396068478,65.13703276125514,148.7817402618654,651.1012534389456,3253.000094450331,650.4725747437756,5.86235083102841,33.79143176425669,30.96286044933879,32.30234861214955,28.9724099403988,83.6279314738082,334.8454633408957,835.1597385920514,4209.153766972493,837.1839617526196,15.5,,,,,
2016-01-04T03:00,15.13444002345894,11.7673018196331,10.87517823233682,7.747315847982902,65.10934082411697,149.1217258297742,649.785979059178,3253.362269174159,650.857810084351,6.043391271645485,36.44929260527838,32.99624931301133,31.46070619113031,28.53483522413448,86.01336355724905,362.6286674854326,857.6334986808704,4298.472408542989,858.2585577379449,16.5,,,,,
2016-01-04T04:00,15.02850713870565,11.88764658735915,12.06805306286381,8.566473588930846,64.98978090599597,148.7015418685528,649.0401552753275,3255.595190012999,650.0322393618607,5.95065416445161,38.32432881661707,35.36691297252164,35.51748277392519,31.43709480946202,87.76340600009938,379.8303356753126,883.0358073858231,4393.320548919074,882.9439407791778,17.5,,,,,
2016-01-04T05:00,15.11751227094442,14.29780906576535,14.01651523704276,12.82439189859777,65.13025192347568,148.8879022231238,650.8530453265581,3246.679664392666,650.589403841892,7.080235202162515,40.22028751029613,38.62463044352806,38.71984437043054,38.05901330613671,89.67457385586826,402.4825011905445,902.355631788492,4514.192658119713,900.9412044245,19.5,,,,,
2016-01-04T06:00,16.0358690564367,15.79270914778226,16.90692561901923,17.382720935046,66.09069013270928,159.8382454378109,659.7992563881304,3295.869168102884,659.4879793990862,8.000270570923085,42.03707666709033,41.844199609848,43.26534970231505,42.97255638584411,92.10549271043097,414.9756987520016,917.3699422375502,4577.39825994572,919.5777693201213,21.0,,,,,
2016-01-04T07:00,16.97430198442985,20.12357328786851,21.78308457146279,25.08331733305934,66.98843014096916,169.7931615100345,670.6336594601858,3354.529525897881,669.9928406907264,10.14981536489456,43.70344668594446,46.5421434834118,49.24770025204136,52.48047844995988,94.14910869245068,436.0741697416511,936.068736378543,4699.388616770653,937.8395475966654,23.5,,,,,
