timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T10:00,19.13216529727306,27.09750758088436,26.99427733237991,35.00070576931546,68.87357922142544,188.7527839073775,689.0548701210914,3454.481612503307,689.2787323831154,13.66575337551181,41.89572378234742,50.32761582982047,50.38819808856459,57.99433307527904,92.38630697559441,418.931053669835,924.7260591639027,4602.199148805339,916.9626149672586,25.0,,,,,,
2016-01-01T11:00,19.02776124385284,24.7714264977552,25.89318427817392,32.00617929761662,68.94401574879303,191.2062825884599,690.1959848758935,3454.932673106789,689.8986456562822,12.42949771612826,39.68361541700435,45.87592103540137,46.77024211068616,52.52173006133884,90.46796403724238,397.3058375046434,897.9009292272461,4500.606074785607,898.6843326455188,23.0,,,,,,
2016-01-01T12:00,21.12266133895567,25.7539989009657,27.25323398009441,32.08232856664001,70.86352322883408,209.7430653151975,709.8571722620004,3550.971829959031,709.8583984424381,13.08732783417764,34.94815207837219,39.56146251071858,40.51170015492063,46.22885491644398,84.85148838663861,354.6022521052506,854.9364110396724,4266.363346059534,854.5080238182329,20.0,,,,,,
2016-01-01T13:00,22.00604087270716,28.25311398221658,27.8851816304289,33.61450223367414,71.89007991520204,220.389720624254,720.2909669908214,3605.759415827026,720.3127151809226,14.03679791130617,30.48973308080753,35.67930191608635,36.09538887010537,41.85818711002488,80.39845676703932,304.8356860427811,800.4712288739199,3976.587916809856,800.6550216955965,18.0,,,,,,
2016-01-01T14:00,22.14251405501824,29.18941278003478,27.07734448981943,33.66786241028106,71.9806017610354,218.700444096899,718.8451396251029,3593.815876546795,720.8089454406311,14.61720802568962,25.39017062829104,31.92975262940919,30.15329930419461,37.17678810437281,75.17934115552205,250.7819644006985,745.1025384008784,3767.909261221135,749.2961265623386,16.0,,,,,,
2016-01-01T15:00,22.99320227742102,31.02708645940751,27.18992873765147,35.3850209431746,72.92579170699244,228.9414561846742,730.1189744770746,3648.325438420137,729.1762095146441,15.3399621245479,19.79869023995396,28.19516254801114,23.87735048418126,32.01438199474835,69.67186115642095,203.0579123332422,700.6781686593308,3514.29488013821,696.98508568836,14.0,,,,,,
2016-01-01T16:00,23.87793974976525,32.26364821699254,27.04890823484165,35.16573915810596,74.06272959095355,240.0383568791452,741.3663694681261,3694.13746298857,740.1170919997452,15.90756814769649,15.3268312624859,22.96176885467096,17.68851628016702,25.55886997518131,65.25467745727936,146.2377601624849,650.4955342645118,3234.083735877589,646.3679722639256,11.5,,,,,,
2016-01-01T17:00,22.87835467828424,29.20435428694209,24.99708402411676,30.67322559341183,73.1202749041744,229.1851578551398,731.1188092977729,3654.215397095378,729.076408617369,14.4996306593631,9.949995399258622,15.67249211778855,12.1845624810344,17.58490747496722,59.54462770572175,102.2535187134599,595.9056424291205,2993.065061366516,603.3677372793035,8.0,,,,,,
2016-01-01T18:00,22.10106028697862,29.1586755044947,24.16057155656669,30.86782644837001,71.93444008588415,221.0637723638453,719.8860979887519,3600.672556074498,720.8477057065024,14.41442070786895,15.2050196932109,22.03703014904852,17.08043524160894,24.31452309348045,64.86047778139859,153.6328041246007,646.1163990895792,3249.855693034965,653.3547273794994,11.0,,,,,,
2016-01-01T19:00,21.08028974180353,25.71797047308936,21.95034757050442,26.72070580626548,71.08426104831256,210.7910445347954,711.3558570743483,3551.298612957916,710.5146586675269,13.09397886658764,20.2170916853734,25.13041300446973,20.80032480009689,25.55751472723124,70.48012498663483,200.2558855756094,702.9262039118248,3497.684558866252,703.7770042665164,12.5,,,,,,
2016-01-01T20:00,18.98027720352557,21.95563604639184,19.83855707552399,22.60471358395997,68.93402885643923,188.8000031475162,689.9531199996022,3444.444024182529,690.2678687761107,10.96584568918631,25.02655875478513,28.08145998209762,25.77947057797978,29.20504755852633,74.95590826353576,246.5464803639339,745.5876155349814,3739.690250251802,746.2131081461017,14.0,,,,,,
2016-01-01T21:00,18.94718536080392,21.04957526103074,19.00745808790598,21.12389527033059,69.11078938303469,188.9140201072685,690.6568405149638,3449.428398912014,689.5270763043035,10.4107174138454,30.08956402637952,32.19191075956353,30.07984750587153,32.13745704366259,80.28472632410707,297.4348492911008,804.5029767041718,3997.082415434896,795.8144698379199,16.0,,,,,,
2016-01-01T22:00,17.90204507535761,20.24225464656857,18.24748568383303,19.6301121117455,67.99464866432355,179.3431945142444,678.5992939559704,3393.157626868377,681.0891175619178,9.910261978845979,39.59013305449933,42.34360712774867,39.49029392671407,41.76307197799465,89.57630270804854,399.7644344453423,897.6513702145761,4518.359817620237,897.5090010901546,21.0,,,,,,
2016-01-01T23:00,16.89283905228826,16.15367912241065,16.80927850805047,15.72853436763747,67.13043158904472,170.9762589545386,669.0638439991559,3353.929195640932,668.7680044026497,7.833332156484525,45.26091184126747,43.99784603316232,44.59779495942841,44.4824599231707,94.91250324900626,449.9861925386143,955.1145857889585,4734.412911840195,953.5614939950666,22.0,,,,,,
2016-01-02T00:00,15.88312737141241,10.88789823593261,15.94945439800748,10.80773632989954,65.96633786689235,160.9103405954827,659.9217453823439,3295.541115939729,659.5539564946522,5.597494127703723,30.03343481852955,25.02931872038154,29.98987345092904,25.54447355145458,80.48065484046916,297.9895409855243,804.210343370153,4013.88929296927,798.725461200836,12.5,,,,,,
2016-01-02T01:00,15.13743163219009,10.83661174541439,14.26502763188363,9.79161636896573,65.12148469901571,150.66670261392,651.2111892170665,3254.553763353329,650.8289126380271,5.422485517587075,31.55547764622406,27.77011763506943,30.76620756326572,27.27418876114745,82.05945066176587,321.1283664228164,820.0641913430857,4101.164163398288,817.927448644822,14.0,,,,,,
2016-01-02T02:00,14.88728814520868,11.8345708903693,13.25745245339546,10.02963689279234,64.92751093242039,150.2947546323709,649.3942666791694,3243.390678974458,649.4084919250547,6.166022084199816,33.62390193289658,31.03459182502464,31.72927861247151,28.68425472708599,83.89670026547444,344.9011640850846,841.1733985163454,4174.422361220549,838.1607640270089,15.5,,,,,,
2016-01-02T03:00,14.94154025182113,11.87578265969234,11.02102821033169,8.37675764096782,65.12154972746418,150.777886346006,649.9332742560027,3255.991788459155,651.0262908816318,6.037124129734045,36.27664997726674,32.64729727099422,32.53053574958114,29.57521340799187,85.81273622599035,358.6472748985633,859.1664728027033,4293.436185541144,858.6640970014242,16.5,,,,,,
2016-01-02T04:00,15.00483475947724,12.09122200160984,12.21554629131545,9.314177279845103,64.92494796208231,149.2639448674622,649.4363131390193,3251.315209948,648.9417443704211,5.847576783932796,38.06417721728957,34.56746559369276,34.57596653383162,32.0848024831519,87.662331772803,382.4832587518758,876.6317574402384,4403.733533617801,884.7991340100979,17.5,,,,,,
2016-01-02T05:00,14.94189943383071,14.0321558496298,14.15194785401639,13.10438592106541,64.92713938739868,149.0993033165372,649.9337674211154,3254.946602121238,649.6292786793954,7.085934547108874,39.65069435867323,38.53882724715602,39.22636266334791,37.65877882280454,90.1726134945522,404.2225005949326,896.6847889779482,4480.627584104781,895.8409955057231,19.5,,,,,,
2016-01-02T06:00,16.07380123884031,16.16354644691314,17.23229580514354,17.14054801394959,65.9593423390679,159.5110597278866,658.9808624128915,3298.633087094785,659.6632473793752,7.866039521564556,42.51675640156761,41.75650200016933,43.16924094013451,43.27669673729054,92.09818363486683,423.8677470572383,920.383729207624,4596.093217526422,915.7175254019749,21.0,,,,,,
2016-01-02T07:00,17.11439513274094,19.76065383521621,21.8589356883646,25.47122812581309,66.88398512727208,169.637126087173,670.8186898770717,3349.373305652568,670.717733261173,10.10251768503984,43.55102619406374,46.82215672156948,48.7251360490912,51.82891611892121,94.48650406382131,435.4762645208431,943.9878118088697,4704.680257425559,943.6412715964647,23.5,,,,,,
2016-01-02T08:00,18.14354125413593,22.14171021735105,24.00092158310512,28.22456069668643,67.97611352210843,179.8253465211533,678.9127682765884,3404.903353910462,680.1665964552798,10.83747799904633,46.35781502120502,49.57579900966696,52.31715502935985,56.39218082610566,96.26041393208207,462.2431443938235,956.2485746294451,4810.811264196888,955.0905703609427,25.0,,,,,,
2016-01-02T09:00,17.91382611290606,24.66239800959209,25.72728596310423,32.64447023787058,68.01477028821517,179.926904826409,680.1528045763517,3396.322485161114,681.3592846737365,12.41109078501033,43.70146138753693,51.40930255190299,51.48474807373792,59.29400688522291,94.26994134579535,438.7922443209444,936.7653426458086,4724.321024738785,941.0423237444612,25.5,,,,,,
2016-01-02T10:00,18.92047510594797,27.26556094651951,27.00261057316353,35.44565307653616,69.11421402380836,189.4197616392123,689.9469920885712,3448.267665788288,689.4982490462652,13.58910642694935,41.7363047447064,50.04649928701622,50.48307529424856,57.5071831470774,91.85444765941588,423.5448793321809,918.6463437300708,4595.183876164854,924.4781612161463,25.0,,,,,,
2016-01-02T11:00,18.93766269748321,24.87931323466697,25.86589773769717,32.08642030587356,68.94443927466966,188.7999951962413,689.8464822507219,3445.037262331236,690.2839157177021,12.60376676495963,40.23135542990509,46.37473945599239,46.78224994859377,52.50534821558406,89.65493561268909,401.4609533709203,898.6013854893886,4523.665409424423,897.1415509862729,23.0,,,,,,
2016-01-02T12:00,21.03102606898346,26.32685086072144,27.00817125736914,31.72384200922499,71.07772664745747,210.6946734347253,710.9010716675434,3548.929696287094,708.5870788015369,12.96497012255862,35.32205496806112,40.09200670856016,41.14683122811865,46.39817808160826,85.12910207992802,346.1920739441791,854.1748928812699,4243.387235012488,851.1573613855703,20.0,,,,,,
2016-01-02T13:00,22.09097769898412,28.31824776665382,28.01576791077023,34.18786318270305,71.88208855885901,220.8394815755512,719.3979268191382,3595.986223104613,719.3944457648713,14.16029641757009,29.72302652020072,36.04314647472339,36.29373386787096,42.27512174770162,79.61331884579761,300.251376127562,795.0355268599839,3983.46933573505,798.265380826695,18.0,,,,,,
2016-01-02T14:00,21.93579194667724,29.04350270484023,26.77466918339443,33.63344215313028,72.00287931626312,218.8887126415713,718.6516417056674,3606.030539995719,719.2779267407069,14.63024713739744,24.58584088287619,31.9867996559815,30.05228417378993,37.54897155081514,75.5165836102024,245.0075380806184,747.8175086989987,3761.502408457786,750.2349226585615,16.0,,,,,,
2016-01-02T15:00,22.94804287870443,30.96503322383791,27.10602870845293,35.12293169634111,72.86775247321019,229.3978879400491,730.4604399349051,3654.134519054123,730.418599157375,15.66126188480815,19.69410745027282,27.90726192778609,24.5240025821136,31.66071433203858,70.07772226976056,197.4736051275574,697.6396583112272,3494.163078583483,704.6714266407035,14.0,,,,,,
2016-01-02T16:00,23.96785901134237,31.8713049319067,26.75795494432188,34.59270918445488,74.07150103790023,240.3268784019259,738.753385621892,3700.740972983359,740.0280358826228,15.95489746960429,15.49917265995177,23.13061720698964,18.04234665749154,25.92810538009577,64.9544618000383,150.37259838119,647.7517211045354,3242.524487470589,652.6206474381057,11.5,,,,,,
2016-01-02T17:00,23.07499856672783,29.33098393143197,25.22575014237248,31.28182781625112,72.95844411347088,229.8930497741277,731.3621597129172,3652.604762906783,729.1565462728878,14.55726871859098,10.01550738190978,16.08365954907343,12.2461826772213,18.00517247424599,59.98090642623858,102.8543700285821,599.4844961206371,3015.152258663199,601.0760948371613,8.0,,,,,,
2016-01-02T18:00,22.07934918374053,29.21044606027765,24.01089095728493,31.25086605991664,72.09559473525472,220.7886550494678,721.0203680941017,3607.082756202521,721.3231131719821,14.47916416798103,14.61682138364217,21.95946293780073,17.09111951011307,24.58323746342676,64.60179259084339,145.2202537024445,646.4842790980165,3245.412058546146,648.825291705317,11.0,,,,,,
2016-01-02T19:00,21.1361996742843,25.74499249590356,22.18106954597983,27.19347269011774,70.8716565945054,209.988204795398,711.2000756001487,3543.982527841917,709.1612532652516,12.91543333742458,19.54587291829838,24.78709319736634,21.2622731049613,25.55816143242852,69.7053209237576,196.689858102749,704.7482012349709,3482.171753437471,701.6609490804891,12.5,,,,,,
2016-01-02T20:00,19.09873745245937,21.78846348169709,19.88990899832524,22.58314866759157,68.94727590598187,190.518770677032,689.411032518006,3454.04009752706,690.239690366936,10.99857187819055,25.23465283687557,27.89276520873214,26.42832335777741,29.0303627557905,75.25055971134977,248.8275404743685,752.5279458873937,3729.580233620113,745.6311962855167,14.0,,,,,,
2016-01-02T21:00,19.00575972590519,21.14041678428354,19.01540786236718,21.2307752098386,69.14049557380532,188.7761727993507,691.3902718368764,3455.195946868571,691.3093732597615,10.5390428853854,29.8882947380465,31.69819938211513,29.52271933622355,32.3062854843014,80.10977956350436,300.0505444962034,797.6400108432911,4010.131524383434,801.7403970132625,16.0,,,,,,
2016-01-02T22:00,18.09317888065925,19.82483527845568,18.16337216530907,20.26466798551379,68.1121142230873,178.6057786550064,680.7992367284749,3403.100094605411,680.0694762412796,10.01360550279343,40.15223357012795,41.98551408111435,39.98880725247545,42.42993438237401,89.83426265070698,401.1978971198455,900.8702606641416,4500.136984940207,900.6010965457393,21.0,,,,,,
2016-01-02T23:00,16.97032465360317,16.17854944260499,16.7726472803347,16.40666836994848,67.11402169698331,171.3243692880343,669.9708815658023,3348.890754171482,669.0771662994772,7.83359186116231,44.53205354167935,44.35286393678335,44.65709615464189,44.49571045166583,95.04424016011971,453.1460804356317,949.1761377187646,4760.982325565907,953.579513613176,22.0,,,,,,
2016-01-03T00:00,15.96939699540376,11.0143323385171,16.03292333637751,10.89309278258477,66.00022544161997,159.9483092449095,659.222565151412,3293.394978828866,658.7456423392944,5.585215419616062,30.21711855099845,25.14553079553562,29.74425523684893,24.65267389667642,79.60219468713235,303.9818219124307,795.8915610177015,4013.138419933531,795.6781044305086,12.5,,,,,,
2016-01-03T01:00,15.0484221073618,11.21330369285058,14.10094402733286,9.798208999317326,65.10654346718047,149.4628827210831,649.3056513819512,3254.989580303703,650.5091873328726,5.465073226154345,31.57443224523351,28.30221472797947,31.24472737284331,26.68164527908023,82.12832247981676,319.8837546392754,819.2344280890927,4112.25679187739,815.8185513710678,14.0,,,,,,
2016-01-03T02:00,15.04296574226399,11.98999189074921,13.21532384353041,9.555510198819672,65.12894282397066,151.1969587229318,648.6214279095658,3243.980393288776,649.2037371498385,6.075156612578838,34.09091145306338,31.08095756288132,32.16300742063942,28.75337685216408,83.72816489206345,336.5590932201667,835.7739891628307,4195.210509335628,844.6237949313232,15.5,,,,,,
2016-01-03T03:00,15.07105508129098,12.07115668586947,11.22519084463583,7.979100466017262,65.03538455242352,149.2925537266387,650.3309267893713,3252.116788332211,650.6723643781156,6.14572671110228,36.4752077469201,33.02272349899107,32.41983044958346,28.5960691752784,86.16422601403312,359.1955688263653,855.6398190554028,4296.066440538839,862.4177619524443,16.5,,,,,,
2016-01-03T04:00,15.03003280023889,12.21494242790233,12.2375406008801,9.204546732659388,65.04358180405316,151.1848997482622,648.6169076150903,3254.819826229048,648.910109384026,5.906683241514801,38.1569910307743,35.19693110196274,34.77854243387295,32.10177523130808,88.20925827435485,378.7763049209153,876.7130971253843,4401.612623207209,883.8457733011976,17.5,,,,,,
2016-01-03T05:00,14.99782598765461,14.13444574769099,13.74235387346849,13.13507967150978,64.86957089263097,148.755926692402,649.8379720019839,3255.867890460428,649.0077144582111,6.886757959242385,40.09359920587075,39.00362639665872,39.46700131319052,38.0223240995719,89.78972532662922,402.4221173823234,897.5441176022093,4509.973299092654,899.0218966056091,19.5,,,,,,
2016-01-03T06:00,16.07386756382363,16.21058869517099,16.80186986338644,17.30018760163685,65.9575607934845,158.7873603640048,659.8055291430777,3299.148826836914,659.5390368828077,8.145628406869145,41.91788957953985,42.25224337003156,42.44345307477098,43.03888752901698,91.64843069993923,420.8033050792253,921.6816452852573,4575.930293153133,916.5023844832709,21.0,,,,,,
2016-01-03T07:00,16.94456423372293,20.0625611795553,22.09523076490212,25.38301110293166,66.94537688294815,170.3697709679741,670.3491009557137,3344.607858369978,670.375639094,10.11686449892548,44.13372938775935,46.65958701880012,49.07304890332018,52.11879539432778,94.06820133555841,439.5236875896628,941.1960659016869,4693.789080203937,941.6169191629917,23.5,,,,,,
2016-01-03T08:00,18.14135205661717,21.79948218773991,23.92539514780369,27.9848964217229,68.00366848368071,179.86441051241,680.8406722065164,3393.464187139361,681.2634923972928,10.87348598807208,46.22516452055324,50.27099670106538,51.50787577344801,55.55128037876761,95.66142947213808,459.2704623631685,961.7708710926536,4805.696850733341,960.7367346328128,25.0,,,,,,
2016-01-03T09:00,18.05598292514983,25.03523971839556,26.13879902514442,32.99971776948323,67.92737219590744,178.6308659150811,678.9260763502967,3403.504796703312,679.1835911280042,12.49854782239987,43.7456495249263,50.79900312582696,52.20425949857219,59.55024328700405,93.7318186503776,439.0458874212758,940.149487067912,4686.860883573871,940.4002944144114,25.5,,,,,,
2016-01-03T10:00,19.07092250129262,26.88186173768185,27.1991702864062,35.00014132431669,68.89625971465985,189.8859547431844,690.1849644027144,3453.107769164648,691.0728635918979,13.39879963705832,41.98286647330402,50.37687747820326,49.61369895254293,57.47627328340245,92.02105843218672,421.5192249958412,924.0353215914804,4579.691334253615,919.2769476962746,25.0,,,,,,
2016-01-03T11:00,19.03926618924654,25.0720833302946,26.21824147920768,32.01156489547339,68.93785373816833,189.513095728848,689.12765931078,3455.40203587582,689.8683132920687,12.63008739857047,39.56648276060368,46.12634454034634,46.51859469193049,53.31833861943101,89.87251134817319,402.4790261732834,900.4979902137585,4524.554397441084,899.1113574016503,23.0,,,,,,
2016-01-03T12:00,21.0850287287749,25.90798569305926,27.20558177803508,31.8592129461069,70.93566895628996,210.7421038303369,708.9109876173964,3555.385771684233,711.1322984568228,12.83697917501466,35.22525641522358,40.3228538680919,40.84314790158797,45.5306734129218,84.89557282635415,350.4396533038715,851.6555480629561,4249.946620830828,852.605536882352,20.0,,,,,,
2016-01-03T13:00,22.09222993494906,28.16065380292565,28.20081115819339,33.69035480501164,71.86924972013075,220.9508936046185,719.6276366851062,3594.067489773619,720.376173490133,13.86168451365373,30.03651683496691,36.34895104217248,36.26670865986721,41.88280031181587,79.79384159550263,299.0267810269845,797.1300729274546,3985.96353487172,803.1764027294581,18.0,,,,,,
2016-01-03T14:00,22.13568422619068,28.88927218470097,26.73221209640867,33.74865905860607,71.97504248828695,218.8326000645249,719.313263507184,3598.647096223766,721.2335259067372,14.46413080180486,25.30726816351951,31.7337351009088,30.35967523620682,37.46961114047079,74.60270150742433,247.6752538668227,747.5701125149843,3748.830718355476,744.9443886125458,16.0,,,,,,
2016-01-03T15:00,23.08925149749129,31.15488672071987,26.72578324490899,35.41242082191916,72.91395195742001,231.3418651475976,728.6130208279033,3649.517894370317,730.4758462225325,15.57535016432063,19.94294385947488,28.35161434791452,24.0464227087644,32.49628108310215,70.30295428894864,196.1762335687062,697.8821865186798,3490.165285011542,696.9859300480779,14.0,,,,,,
2016-01-03T16:00,23.94539067044745,31.69674178223085,27.01032641997528,34.75702829324792,74.06308004541181,240.184173828156,741.3718707330084,3700.55239616983,740.8138696244293,16.14658952059564,14.66967011404955,22.68581845429222,17.51688733072337,25.48993468591358,65.49166609015455,152.4572837411413,647.6170094348778,3242.956706932268,654.748992695835,11.5,,,,,,
2016-01-03T17:00,22.87558392314674,28.65849914963699,25.11583770494138,31.13401290022525,73.0094239005405,231.1880459989414,731.0600746175846,3649.238896137711,730.9505148958971,14.56282315503772,10.15819547773344,16.06869849780849,11.9153010865036,18.00077108013829,60.49398387625615,99.51511678433515,600.0380882382689,3000.587940608339,600.6993228709589,8.0,,,,,,
2016-01-03T18:00,22.12760250881029,29.0910276657982,24.00994290043644,31.34763804872538,72.12962125079899,220.0780103834029,720.8922261929894,3595.412726958583,719.1731704846652,14.57918201346086,14.58474977330179,22.3155712631187,16.6420181812753,24.51604472549299,65.1501197301355,150.1715465874665,647.875890052731,3258.57254558183,645.8371551381626,11.0,,,,,,
2016-01-03T19:00,21.04070141615326,26.33047628963409,21.87857171116253,27.41019783055437,70.93518135929259,210.7319124206634,709.7117127734214,3544.468111031426,710.6656324994209,13.15950979407294,20.24592493872706,25.39562968848894,20.61494375871173,25.87111926643165,70.47918921758301,204.6829117735262,704.7932601977234,3498.914217688666,697.9256311136148,12.5,,,,,,
2016-01-03T20:00,18.88191627538373,21.74546600865311,20.0644099294866,23.0353912579888,69.04122327756454,189.246702648273,689.0662020203503,3454.971927275044,689.9188698850706,11.06708943122575,25.00373874095005,27.94603654602566,26.43583891764933,29.2126554356476,74.90218688786412,248.5853546837996,751.3330285972044,3765.092672949132,748.8021572589133,14.0,,,,,,
2016-01-03T21:00,19.03988036659437,21.09034369338332,18.96756679193592,20.56216669780911,68.99047174912677,191.4287198962902,691.1097209145728,3451.314411889774,690.0315879178394,10.62034884025873,29.61798627073798,32.03853777770519,29.85014763552154,31.77231655803464,80.46009193885224,300.0978446269278,795.113052395467,4015.854233922523,804.2087922610066,16.0,,,,,,
2016-01-03T22:00,17.9446951832649,20.33334144965644,18.21584599158613,19.76131817907377,67.92787301657293,179.8494425104073,679.6621274157308,3403.230768800422,681.4183554271842,10.14221381512816,39.88960461125822,41.73359100385332,39.85991391505659,41.62398996801815,89.76063024599999,403.2656477111589,900.5186001881452,4478.220588043001,898.6585275277201,21.0,,,,,,
2016-01-03T23:00,17.14201426590359,15.8834732099327,17.04434963465733,15.86897062934221,67.10690607100666,169.1983719417852,669.2728460910702,3345.825872320587,668.6155103687028,8.032701399537515,45.47912164980914,43.88847113550455,45.05346646687583,44.32855552303397,94.96501476613788,450.2634093198621,949.8922256315202,4728.749437147651,953.8168195191623,22.0,,,,,,
2016-01-04T00:00,15.93220694062044,11.13366578779004,16.22985864672008,10.87395802948892,66.13327112417487,158.9602678296862,661.1805405617674,3305.626563490719,660.8577115100687,5.561438350555535,29.86254486114674,25.37100595912288,29.45413193375801,25.19722167608343,80.22548330841074,302.5425703156881,800.3669316328538,3986.160241462689,799.3566472025597,12.5,,,,,,
2016-01-04T01:00,15.00670276393741,11.19097440375259,13.74297273863793,10.46717884864541,64.93238516699506,151.2770026171474,649.0158788757467,3255.741814032451,651.3917270353157,5.412088462751595,32.4869041212697,27.6573173606883,30.53885434019681,26.96322715993309,81.77814211264396,324.7915043432466,816.4992628471773,4095.537100155141,820.7188634392304,14.0,,,,,,
2016-01-04T02:00,14.91227850262704,11.83389572181098,12.839862922431,9.823809770746395,65.06274019329894,150.6133257329479,649.4899609015538,3256.341163697501,650.3807638968223,5.870303070624153,34.36408002018908,30.75826554101164,32.4033536858995,29.27508856575121,83.79615084919338,341.1919629843527,840.9166050878664,4181.838803413125,840.1558064085704,15.5,,,,,,
2016-01-04T03:00,14.87622467294851,12.04424949817034,11.22683886473987,7.917359631682231,65.06742043778308,150.5377237379365,648.7582434268462,3247.08654113478,649.5528566296113,6.034240570110263,35.55259482339786,33.35705036009723,31.53542935068897,28.84079705207314,86.26752895217373,355.1044351804682,860.7751302334943,4296.259016067257,857.5380186043542,16.5,,,,,,
2016-01-04T04:00,14.95566151113827,11.76959442718766,11.89889569112449,8.891844701823794,64.97349659170413,150.8979026370521,649.8693526356709,3257.022905946049,651.2070142216768,6.013464662458235,37.57273903123752,35.24297835896913,34.84529818387514,31.98512406217654,87.83265185947958,375.4504715103422,880.3917655613293,4416.634702747365,877.3618056699942,17.5,,,,,,
2016-01-04T05:00,14.89541937248988,13.8374314384479,14.06067847182579,12.8036925254234,64.99467634630906,150.8634676611455,648.6661719381318,3250.430033891736,650.5192362313817,7.128048367184684,39.79574593989732,39.19460940865747,38.8241378439333,37.43211313070128,90.18426390110045,402.5492663451143,904.614240892368,4483.486505452912,901.7143813970858,19.5,,,,,,
2016-01-04T06:00,16.03121519202928,16.20053957563891,16.74801702840645,16.53628938687864,66.09802930281067,160.3654841705603,660.0145997806815,3307.033415487854,659.2296805801683,7.937769807783138,42.11616235137627,42.44306452595086,43.0101205952453,42.45361775268669,91.54000159642361,419.7903749582379,920.0994890219687,4611.588787398478,921.4744047239134,21.0,,,,,,
