timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T21:00,18.99815389309989,20.52878554533622,19.53676862416349,21.27600430661933,68.94177649893707,188.4821981255279,688.5771260034038,3453.794922438606,691.3333072639533,10.38735774010578,30.91380003452597,32.26183621757477,29.84038943805895,31.56077644325666,79.29214049151715,305.7494298477184,790.0051393103616,4006.113501139132,806.8257469782135,16.0,,,,,
2016-01-01T22:00,17.87930853581057,20.57927613142229,17.71389345663448,20.81553745842513,68.03971126236347,180.5149780071926,679.163082520289,3408.617673409206,677.5463315121283,10.29595822945421,40.07892987498172,42.89696650319181,39.97649117759666,42.16690359632189,89.47989833296417,408.9741316557727,900.4060539212711,4457.484153247624,893.1381616671376,21.0,,,,,
2016-01-01T23:00,17.28043082882655,15.99533640298636,17.09534560497212,15.68313449866928,66.76755105848474,168.9949442763945,668.337205894841,3347.774105032669,671.0785584652468,7.753003859458163,45.45251891446506,44.89841604692688,46.09582976191509,43.30920677782643,95.9159141102807,456.7846882036248,941.0484558822272,4762.827456356745,940.9474747205074,22.0,,,,,
2016-01-02T00:00,15.81423749331952,11.04003895631898,16.16467414103156,11.15870315038348,66.11570665071143,159.8185712936149,658.0362992376622,3314.119867821082,658.0041926482298,5.276521624902449,30.04605255687236,24.41208319588513,29.46150715801913,25.70424595546639,80.05891898776882,309.5892866365469,804.9909413742997,3959.214597812851,806.935049351794,12.5,,,,,
2016-01-02T01:00,15.13555817289837,11.66329520869182,13.49503197644566,9.266987877956726,64.99833734370222,148.6995126768882,647.882678390056,3255.104583524737,647.6952406447298,5.816042524056827,31.77550470542914,28.05924918055194,30.6233119384806,26.42363884098835,81.38056463140592,325.6200378510079,823.4971127562295,4071.626283127077,817.5575066568401,14.0,,,,,
2016-01-02T02:00,15.03627722486944,11.31730766794174,12.75337905794633,9.647947233672625,64.73445372207283,150.7598841830963,650.2088410199806,3258.647282753616,650.2482097627693,6.182346727331973,33.20029371979862,30.98574472927524,31.5817973335663,29.04626984493388,84.02201139089868,332.729507616116,847.179924552179,4149.400476114518,832.2061060379253,15.5,,,,,
2016-01-02T03:00,14.91467742773459,12.40526611104826,10.60759034654741,7.11436441430085,65.00300457085508,148.2790228697614,647.4413528157323,3241.3959623347,651.1503364620719,5.8222199177555,37.03180484680335,33.54272139809916,32.58780349679721,29.07273916823799,85.63815881804427,350.6301056381536,869.5585366385194,4284.180812192067,859.2339774604253,16.5,,,,,
2016-01-02T04:00,15.05103349483583,12.06018089573437,12.10396852026324,9.057383791659852,65.08877475252848,152.7601506409484,650.8172075015738,3240.290870966632,650.733574311514,6.115526888490507,37.2425566310919,35.68572352688072,35.82215104733071,31.00033091499471,88.71001945523325,388.894773862212,879.1162308735693,4403.516767578137,885.2623131045187,17.5,,,,,
2016-01-02T05:00,15.08081422877691,13.56659169665645,13.83525927363718,13.76140560379657,65.22581386408733,149.7992105828918,652.8263148469412,3253.769431916956,648.7599353697453,6.66245354629871,40.30670317410464,39.49167946756795,37.98601854521484,37.41341208150698,89.25954951950403,403.3072896005609,906.3884931392585,4509.494469412994,906.9033253164531,19.5,,,,,
2016-01-02T06:00,16.01800760090001,16.04033860528404,16.76305056127506,17.37276380062749,65.84459796066284,161.4526765604254,659.1598554601569,3308.322960414392,660.4733507887654,8.12157391998171,42.35427250844923,41.58276984081583,42.82102917423058,44.01832484514233,91.54064736083068,426.0000126620012,915.9855750965265,4648.254748146143,927.9693548791888,21.0,,,,,
2016-01-02T07:00,17.18750123793221,19.62132131945694,22.20976356683143,24.30252251481394,67.07920481492062,171.7743368843522,671.9592654953042,3343.385212026334,671.725671080864,10.12064110653189,44.27560076675314,47.73222562824706,48.4385762984342,51.49245265896991,93.68037388177464,434.0871749939233,945.6808022891163,4738.218431688821,934.0513890909227,23.5,,,,,
2016-01-02T08:00,17.87437457145495,21.38511246129551,24.13650848048744,27.06716781003578,68.11469274227741,182.6647492932371,679.5771615982032,3393.372417091696,681.0532089393494,11.18177995501553,45.98632044160739,49.38607978174363,51.94891311405096,55.07237141110242,96.84937056590017,466.2455581196376,955.6266333711496,4845.196832223211,951.1847588589037,25.0,,,,,
2016-01-02T09:00,17.78167267084505,24.82406008323737,26.31642737082625,32.10353336883568,67.73856631125915,178.3471011548527,678.9800392756811,3401.715156652504,680.4548194963093,12.82434567950143,44.82137896180364,51.39287266561948,51.12567554334196,59.33324058057443,93.36419112448105,432.9492095478201,934.8813575608483,4662.490656649748,946.8893487821335,25.5,,,,,
2016-01-02T10:00,18.78549896005181,26.72563354076242,26.68830510698136,34.71411214112887,69.13250807041175,189.1698415496972,687.6447576727205,3452.358971362124,691.9294308245386,13.28103145858825,41.36204243461438,50.38426374833585,48.92452170900292,58.96237596703054,92.8235609374862,421.6718312526139,914.139511292522,4577.904990064714,924.0606875931776,25.0,,,,,
2016-01-02T11:00,18.83235164597312,25.12672535935352,26.17299934475968,31.79144153034177,68.71911122416795,188.9064616920005,691.1192027998185,3461.73672563428,688.702378875488,12.82815988596452,39.77659306072096,45.22922179021743,47.13781917905875,53.79639967671729,89.2566978461472,400.5546888129953,900.1660720730962,4496.169151054763,892.3568450257816,23.0,,,,,
2016-01-02T12:00,20.76550312790489,25.80769081180678,26.80230078176355,32.67987524442847,70.72221497301133,207.842889399999,707.7060119560076,3544.655524130573,707.6261694279297,13.08970938599679,35.36760972433085,40.75600214414963,41.07111351800452,47.06752087431493,85.81663154304363,344.2695654004203,855.2728059982367,4284.578732629516,852.923182143619,20.0,,,,,
2016-01-02T13:00,22.08988568288158,27.37403324910517,28.4746104580041,34.73313832824539,71.98095559015263,217.6206212416261,718.4280471643458,3611.42873465632,720.7009486989008,13.97681055885431,29.21803757106102,36.08066154009521,35.5596175555934,40.8518796048964,79.87174909181105,308.2097145172139,806.4034263143935,3976.699258155183,801.3383627709022,18.0,,,,,
2016-01-02T14:00,21.71359678805295,28.35450090349639,27.05861240069469,34.27571249406508,71.99540102099625,219.9427164515847,720.0358793256866,3612.555709903859,720.3698611508323,14.34691922660828,25.93400167320876,31.1462549144377,30.14629283812097,36.68093341725116,75.42108237524269,248.6815699448709,757.1424280994968,3784.435164909057,742.4998179853087,16.0,,,,,
2016-01-02T15:00,23.24887738918274,30.82049452601279,26.50815308976468,35.49966652044892,72.98883076211696,227.1683662918778,727.2855782953297,3646.539315481454,730.3427265318023,15.64784074030814,20.96549179156114,28.8867557828155,23.23320150920357,32.62943540016895,70.98112223761825,194.7836479710394,694.5766753976329,3472.244998267484,702.8567022274933,14.0,,,,,
2016-01-02T16:00,24.05301828273499,31.64341811089447,26.8286702125841,35.03552576760725,74.28425641886464,237.3808985616803,742.6938515644723,3710.917011364228,742.4085199461291,16.10371973077927,14.81605947038019,23.33116487830588,18.82377454296808,26.3684883864071,64.81760769223982,149.8344242596662,651.181544877113,3277.095937724279,650.2918503307685,11.5,,,,,
2016-01-02T17:00,23.14569746527755,28.4957631314532,24.90883143593366,30.94788874129676,72.95774201479654,232.1008500709184,729.4989806096926,3640.130094214711,729.0651128827848,14.19296138359905,10.83505050748367,16.62365098966788,11.07585961352709,17.5700102007341,60.64180434308966,95.76532600778678,594.7849058691656,2959.778688891639,592.4537453173266,8.0,,,,,
2016-01-02T18:00,22.27341047979305,29.24040891904365,24.10648027812277,31.91636328445818,72.19296157107222,220.3164159551827,722.1396621709818,3599.077389290228,718.4131303717797,14.69846569642852,14.59952358568818,21.20428764999612,17.1424923272526,23.86050954970604,65.66521205985055,158.4506338380972,644.4267207668397,3280.898947536346,650.9142836823024,11.0,,,,,
2016-01-02T19:00,20.83211999120466,26.50925367108542,22.21504532241418,27.52598307275718,71.26661906914836,209.871934519693,708.4168694505913,3544.92995034451,709.786684770756,13.14424270176375,18.974084270147,24.60304506263663,20.64631453224878,25.51481758887524,70.85165084243127,206.7731151749203,693.4260125607499,3514.837622802379,690.9265102335187,12.5,,,,,
2016-01-02T20:00,19.19609647294487,21.6070677991332,19.60987074368555,23.0286139586896,69.0433849969342,190.9842034053464,688.5088697356267,3459.788281806886,688.9278719256243,11.12350379691889,24.61752243284474,27.64945040869809,24.88822286597407,29.23945525934759,75.07540447113446,258.260881675564,743.6964678828936,3712.612331900373,758.4210407944197,14.0,,,,,
2016-01-02T21:00,19.14255223887195,21.27852266761125,18.94800705304836,21.14138335368442,69.0596706114692,191.790180585287,688.8768172133698,3445.937243244045,692.2741193126066,10.38828003797244,29.68283142068328,32.25753162803255,29.80110855206617,32.35604686233711,79.17126077657913,296.1503904830905,796.6513970451678,4003.431052211075,800.6215292573321,16.0,,,,,
2016-01-02T22:00,17.86747696334577,19.93996923005821,17.80945152015073,20.90474428974003,68.18182752802461,181.1483325084614,680.0305629267871,3397.998542708891,677.5535807352506,9.873372133535035,40.4020717534166,41.49312237646287,40.37991861996277,42.32721591597976,89.84445702104463,400.9911349267805,899.663604206171,4480.177355249211,897.6053843383482,21.0,,,,,
2016-01-02T23:00,16.91495322242764,16.6654593413124,16.93286980113116,16.56847901041293,66.78220892303337,169.2455488341983,672.3654370398509,3340.518848557535,668.5258359642088,8.048046616767984,44.02431705961922,43.97862580788547,44.10061830484302,43.91673943245964,94.52329046123404,444.591061512126,947.6818622762635,4785.991368644711,947.0794620702958,22.0,,,,,
2016-01-03T00:00,15.94381681459528,11.53245916231219,15.61109340023929,11.89558222371791,65.9439277853996,161.7485217175979,658.4244018890492,3300.257004991689,660.8470658774505,5.699765896353513,30.26945833073248,24.61783354992981,30.76612682434861,25.99089817690454,80.9158350082042,299.9874339866406,804.5120045728233,3973.443994563493,798.3065525194427,12.5,,,,,
2016-01-03T01:00,15.16260057295433,10.80137685533434,14.02371409832528,10.42296534444741,64.95318799463223,147.7542370475032,652.4447739958076,3263.94960185457,651.1055454457827,5.599452719116697,31.50792461421504,27.21354252887953,32.06616784240437,27.62820402474179,81.40622091533143,314.2625574608703,817.1161864035373,4086.264467161773,828.8853573973928,14.0,,,,,
2016-01-03T02:00,14.92371232756305,11.83223524178022,12.94853665877221,9.170164585132008,65.06379539636788,151.6880640766026,651.7127718450139,3258.955353680332,652.3097470796484,6.068743265320024,34.61825809379546,30.36229242039235,31.58354188540367,29.48595925769639,83.97230005592301,338.1336427231108,850.1735330529713,4176.520979027562,849.3750634372411,15.5,,,,,
2016-01-03T03:00,15.05747078274291,12.62917982186885,10.45660005417298,7.758254144544713,65.11313361330694,148.9062569082704,651.5150224859356,3252.032319897989,651.0227050834134,6.308468097005848,35.81242501847339,33.50080718803668,31.56046322122538,29.27618435212466,86.22083531239026,369.3443366094044,855.9442184177007,4333.393881882257,862.6691687901227,16.5,,,,,
2016-01-03T04:00,14.95271518515475,12.31969477152589,11.92430859789006,8.738996933099417,65.23648370550929,149.4465641816969,651.3977254688056,3237.962689414776,652.4317623061934,5.887540978095383,37.56761780299171,35.69680422279998,35.75338227373431,31.20981690481165,87.39184558896322,379.3891035672135,881.3799768078774,4387.078008824664,874.983632145409,17.5,,,,,
2016-01-03T05:00,15.01900488112498,13.53124032373578,13.61198876691129,13.58025984832334,64.92611853391307,151.9910620045617,651.1409637647379,3251.504845424557,648.4723503672545,7.104303468832289,39.07371583115938,38.94897324620609,39.36108230606278,38.01071400162495,90.09377898290695,401.6522818116597,910.0097497958967,4511.716089541661,904.9776216842548,19.5,,,,,
2016-01-03T06:00,16.10837046951915,16.51348930715215,16.86143206462451,16.6224852994383,66.05766347469061,158.3831569813564,660.3340646535956,3306.334450447248,659.1461638402576,7.920386229774786,42.50603101825516,41.53627341439253,42.6956766958887,43.15455657895399,92.28965390835322,426.4226869430482,910.7290942322207,4635.959871322611,919.1232117099737,21.0,,,,,
2016-01-03T07:00,17.12889656885575,19.32378284733026,21.79404722215191,25.23735001746514,67.10159854291165,170.3816239797602,668.690931944895,3363.293181306805,668.779354725002,9.779102852762307,44.72389850631153,46.91450924927538,48.65478285810011,51.16059401579217,94.05554917292504,448.3984194922606,943.6597600445592,4742.934332582458,942.3425527646697,23.5,,,,,
2016-01-03T08:00,17.93000196708796,22.31934882727132,23.66422694507196,27.3128597440145,67.87963196841831,179.6345149234097,677.8764441335322,3395.071918264407,681.3296474763355,11.14467408469656,46.50246948566432,49.83896508446922,52.52923678264632,56.03919149266343,95.36202852033287,464.5991808077246,962.6466225308739,4817.284172801552,951.2255302240441,25.0,,,,,
2016-01-03T09:00,17.96599686036229,24.43374625515576,25.77679651847985,32.33372087373404,67.87254827303205,182.338042914889,681.8196200301978,3408.02897650274,678.3160939686063,12.53523338339973,44.28318298521677,50.36224002569327,51.12043565520847,59.64306429491299,93.60716437005127,441.6894935487966,933.701240276863,4657.572940462579,932.3144421524189,25.5,,,,,
2016-01-03T10:00,19.04367385694398,26.96004822035345,27.05368060253682,34.49145037145446,69.26945562859287,188.360164542869,691.795530989206,3463.907231522979,688.0372137626111,13.20075549709893,41.17563292076832,50.19070959374712,49.477644869808,58.79914379469013,91.27318074516128,409.8800682746669,924.8825912877709,4569.932953680813,925.5543202241123,25.0,,,,,
2016-01-03T11:00,18.79661555906824,25.29928398578967,25.88284858403565,32.27011218633758,69.27938403086212,190.3936427487998,689.7373419920592,3443.460977575111,688.1503311370157,12.62241486493242,39.90681919461875,45.91149431126051,46.21801839298546,52.49463250889431,89.23229223445216,402.3996484178035,903.0384967962958,4460.231884318975,900.0307503495907,23.0,,,,,
2016-01-03T12:00,20.94877827729331,26.4330262039015,27.46385267938009,32.82052597121755,70.94666032020922,210.4829378302422,707.2342889533193,3548.023206502114,708.4726987520897,12.85667882507679,35.50794416119928,39.28711839162583,40.35880997192704,46.81320811859941,85.06192291676065,353.7965523042029,847.5462263142106,4279.508167693464,854.6692502931928,20.0,,,,,
2016-01-03T13:00,22.05085793565773,28.31777534235092,27.63410953975536,33.52113529665112,72.18683898828758,220.8585112774811,720.6951283674946,3604.005125055261,717.2626167095789,13.83586304635973,30.65963909224594,36.91724966717965,36.27638452934274,40.98846440637771,80.96308058989038,309.8540303156124,803.351871943116,3985.310973499822,803.17279022695,18.0,,,,,
2016-01-03T14:00,21.80173855344145,29.34122576294475,26.97944648997035,33.04504725889971,72.25588367975587,220.9635444777353,719.5786977515303,3588.45718516089,717.8983524088679,14.79430011772464,24.39262246246829,32.95467898660711,31.11732141200716,36.36931768890335,74.62378146908304,255.7144194842377,742.6911011638617,3739.512860098495,744.6286917070852,16.0,,,,,
2016-01-03T15:00,22.87871071745859,31.3620134844046,27.32931362553262,34.3215272409105,73.11100552544171,227.4161713538008,732.52307224963,3661.842326480531,732.0939423582266,15.45969633376073,19.99496679032541,28.13520376904701,23.66186765122815,31.5247406990296,70.52022406051138,191.9917410382244,689.9666505062686,3511.649684889265,693.5852457959827,14.0,,,,,
2016-01-03T16:00,24.09348786977217,32.01366630329292,26.83281857587865,35.70699355565768,73.97030838994034,238.4260340488214,739.6955740270412,3701.045709378094,741.0606574111058,15.77206940546998,14.23877326738614,23.44126350494652,17.84724696367383,26.82461995138426,64.07039717293313,158.7708846204352,652.1575395631858,3266.404744727873,645.177816534,11.5,,,,,
2016-01-03T17:00,23.00740122249437,29.32532944788793,25.17575546590383,31.20571117092508,73.07756419922305,229.343889688468,729.002053303103,3658.071686174267,729.5629659365137,14.30256556160312,10.73036603740756,16.08396091813599,12.36025281949407,17.42580106641735,60.7044423069045,93.1200603451195,589.8905019669264,3006.596944899303,603.9178848248904,8.0,,,,,
2016-01-03T18:00,22.09655837647929,29.30349980252069,23.99048626963362,30.88554020789357,71.94025279718907,221.513807411592,717.3524975880098,3588.633805893686,718.1631688332232,14.41008058401467,14.11129160552479,22.89836277984012,16.6867387550445,23.90126286879196,64.20944504166219,147.5806009282317,646.0638196745399,3280.709348585812,650.9058401739865,11.0,,,,,
2016-01-03T19:00,21.12555279083268,26.61593288752275,21.53636623024851,26.30817186326394,71.18448445359391,210.5206935722765,710.8388268408837,3536.658486525308,708.6440396450965,12.73234444529271,19.76656096134803,25.70599098837425,21.60190996521212,25.93927900924311,70.93293274867166,196.5623657215453,705.5874626607836,3545.07677573324,691.911091637832,12.5,,,,,
2016-01-03T20:00,19.16829796301255,21.4442748870809,19.73369956926719,23.33135815582335,69.06179402658779,190.2728224227794,688.1735295441488,3436.013645281254,690.8533838321343,10.72694953308314,25.11537723648154,28.67633427795515,27.09617369792358,28.88985662146471,75.31260280301079,242.0534834594511,743.9034561612881,3784.715089108973,759.9338865664963,14.0,,,,,
2016-01-03T21:00,19.23466923833337,21.67657447442401,18.48195224617136,21.88245681094012,68.7278639566341,192.2255356248115,688.5096816496384,3440.184989000463,691.6276549143321,10.53287497166315,30.01115460823465,31.52754145334961,29.40100985178957,33.05138582120212,79.70031772099968,309.6994510657642,798.844163561519,3959.988567857919,796.7606721937327,16.0,,,,,
2016-01-03T22:00,18.2249147455222,19.93219230092801,18.55144865752312,19.82552690475408,67.95566465578165,182.6968044163447,682.5064849552684,3392.463204602905,681.3463583034151,10.28879165503892,40.53090095313857,41.89745133267362,41.03219390707331,41.86838449482853,90.5091435562904,393.0906130053563,897.8675849855488,4538.943669696693,909.1473863270182,21.0,,,,,
2016-01-03T23:00,17.15449924397265,15.61862174805786,17.41419349330054,15.56431995965639,67.28455527838032,170.3750845957098,672.4953464624015,3343.837472231475,670.2739129822195,7.766486843375237,46.03020687356035,43.87911378115013,44.16303287226518,43.45528713700394,94.9025445826495,443.4355098562276,955.4411476120226,4708.974152703674,944.071381956423,22.0,,,,,
2016-01-04T00:00,15.89643754117195,10.34528722377379,15.56540784313027,11.18346011581051,66.12709733602637,158.0435624120213,661.1063535272954,3293.399988141683,660.2653430560514,5.523950985372855,29.36856474406502,25.89697663408977,31.06079565865073,25.65296493655236,79.8207477519254,303.7183511996035,804.5986443655328,3991.516213713191,808.17400949682,12.5,,,,,
2016-01-04T01:00,15.06390882358853,11.63701074948668,14.54811783376288,9.97987037650941,64.80311986750009,151.6898079436948,650.5014951016393,3248.03773374154,648.5086678510307,5.471146232755953,32.23475172042134,28.01686220814407,30.64452745024631,26.74680018334987,82.96634341350021,310.4902707644328,814.4858284029256,4121.653075698789,816.3969504899561,14.0,,,,,
2016-01-04T02:00,15.15406209473776,11.48574526364419,12.88516733147062,10.84186461918561,65.09246840552453,151.6571972465715,652.782577726942,3262.164913267734,649.8596517434225,6.247767070752708,33.7769258423607,30.967218863691,32.22414107692518,30.02428713765377,84.3377905416658,343.8078814561658,838.4364359669937,4235.8387371455,831.4437517784651,15.5,,,,,
2016-01-04T03:00,14.79297056251201,12.27363400276919,11.05614721258534,7.271477102663074,64.97161120096393,150.3316273795453,648.502851090202,3246.596887953215,651.1133674218355,5.661293348325805,35.23872523817263,33.8143448400563,31.03632214459426,28.48636939755053,87.01622111233179,369.59661351201,867.7995294522013,4339.011503961475,868.5631674719979,16.5,,,,,
2016-01-04T04:00,14.86118907863086,11.56694137506373,12.34378724320842,8.818413378045443,65.20629129337468,149.9581829046161,650.0100875635796,3254.000804193623,649.583170692806,6.225909739930517,37.99664898998968,35.0756257894805,34.37172891718291,32.43031456587694,87.10678723275873,385.6119242751091,873.4820419833699,4379.476120914404,873.5280025736544,17.5,,,,,
2016-01-04T05:00,14.7703161627445,14.58562174107144,14.38294656186857,13.31797420480685,65.08073737819001,147.6890350057742,651.3371468616309,3248.406523919275,650.4021425210419,7.224143403386658,40.26618250305754,39.16093093137862,38.68287824192693,37.1394473633393,89.46728706398696,404.508168868932,905.950502150589,4455.529581249903,890.0353045570554,19.5,,,,,
2016-01-04T06:00,15.72641736620674,16.05310408795006,16.53368176949584,17.59078011761414,65.85443404074034,161.9438863879459,659.3101230725113,3290.044459513162,657.3192619001107,8.288353604829448,42.88518490683906,42.60955672432933,43.34114644908837,41.91432301492036,90.97618114532423,429.7560304991814,928.1028684879586,4642.270915804895,927.8028117177491,21.0,,,,,
2016-01-04T07:00,17.12205983893802,20.39249935459116,21.54754928440996,24.89659892621922,66.96980763006574,172.6640975057181,672.8302151408618,3358.168087047834,672.3500346856795,10.17221893190875,43.07765997887364,47.50155419038561,49.12865793396959,50.86973785382183,94.65704559115485,431.121810708178,937.2213583962003,4684.21972575171,936.0626668476878,23.5,,,,,
