timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T19:00,21.41426652738734,26.92659062235097,22.6538375845175,26.94331882954522,71.14700506773667,205.8617103660085,713.9753162403795,3553.765060338754,713.7844887098122,12.83862496093213,21.52537593431009,25.80081909827947,19.93372080197843,26.11336040739347,69.64535180880387,206.6131055825595,708.6461628940486,3566.547188347412,708.7411761410702,12.5,,,,,
2016-01-01T20:00,18.72498829363088,22.69223256159703,19.88010481168718,23.79652445893976,69.08997694351768,194.2329769504944,692.8430932196312,3430.542839516507,691.6683263894969,10.740041579528,23.47808756538138,28.69573772944913,25.51336155855867,30.02630594762098,74.42558283227406,262.4687915092148,737.7444307202502,3681.45220093744,760.3326325611727,14.0,,,,,
2016-01-01T21:00,19.06289456879956,21.08130535476767,18.77226356131237,20.91644100039579,69.03239065975119,187.2609978260226,691.8615479099328,3457.12923616112,690.8098375171764,10.55728638096256,29.67985341733317,30.90038059081693,29.84665209131248,33.01514144780163,81.50657705964424,302.7536209655407,790.6942237174734,3944.19501023869,789.7740288812532,16.0,,,,,
2016-01-01T22:00,17.77123195697724,20.06770260617857,18.22921308916364,19.12215682722361,67.76346685578217,183.137570581237,676.1663573675371,3409.899434757869,680.57858357334,9.654457946595665,39.80605840068965,40.7914974859952,39.2689212004058,41.85938989063483,88.87746364234074,405.6147031291342,897.689199354242,4577.264984896268,897.254409548773,21.0,,,,,
2016-01-01T23:00,16.99458724023688,15.22618259624505,17.21277817266018,15.27712271111028,66.76517412129064,168.3827543983748,670.9769372370266,3343.495379229551,673.7662081660288,7.540740473361916,46.33502739199095,43.66462206823111,46.55123101190641,43.77194186016574,96.0810254419492,462.1756948222327,937.4937252321486,4687.350119759189,959.167305674849,22.0,,,,,
2016-01-02T00:00,16.11310829130998,11.76504499545323,16.00652348263906,11.65028056454711,65.93039246374674,163.1585645428334,661.3131591208064,3291.785498023279,657.9335770715753,5.360605786518877,31.17219988614609,26.15793724261025,28.36410114703748,24.88713035687677,79.86722166263866,295.4378286077113,805.8998659830864,4031.52081508425,811.7962015490871,12.5,,,,,
2016-01-02T01:00,15.02962064985031,10.87588167253548,14.7882326201373,9.738929246660287,64.75007044759685,149.716280623929,648.1513234229097,3239.89416713051,653.819050933777,5.782411725028664,32.04684807832017,27.22111727254225,30.01426455362303,26.1430913035451,80.7255895616469,318.6194315356565,815.1105874245973,4157.490849363046,807.8777607933993,14.0,,,,,
2016-01-02T02:00,14.94858529333056,10.97962571766386,12.51819594976697,9.340791850480802,65.21681834658949,147.2164779286544,646.9473258620503,3230.789570080529,651.8738858032074,6.052488348901104,35.31772284017562,31.45573753491321,31.55462686078244,27.57084272877358,83.40435005190216,345.0890968380847,847.8145740880483,4123.929846740029,836.4990144047354,15.5,,,,,
2016-01-02T03:00,14.94841432637199,11.56339740594342,10.23692640166148,6.605340970512451,65.35015186334914,146.7394912417364,652.2564261621103,3245.859783822572,654.1450749809095,5.865338600219272,35.11317904057065,31.63241088422306,31.87036227517217,28.56659857410827,85.85296856760694,361.182132272603,875.1766403121723,4359.050960715771,848.0058782800801,16.5,,,,,
2016-01-02T04:00,15.06760080465595,11.51102759059043,12.45384075811557,8.494930925682572,65.02709319651258,152.7485895631733,646.0789030969305,3239.651745186408,645.9069277057341,5.624872593237609,37.98930784989459,36.28307393337194,34.64264048446515,32.01516540084823,86.6471959268005,382.8172931612698,877.4355106716497,4406.497334295074,892.113345735432,17.5,,,,,
2016-01-02T05:00,14.60753882640967,14.59135953375344,13.81929198214937,11.63574503481861,65.2558103910011,147.3025289219782,652.4602905197919,3252.184504599402,651.5027626811176,6.878982036459218,40.73515801466942,37.73035562838881,38.81824706455388,39.63002759923243,90.20209224523877,409.1272234705776,892.8518243962648,4539.058469064081,913.5330166245143,19.5,,,,,
2016-01-02T06:00,16.39348008544927,15.55376932526061,17.50044817982016,15.8276390025548,66.09078719038291,158.8801946622224,656.8182143783757,3294.247473679744,657.644884286448,8.453761791577726,42.23572286133047,42.06631377360308,43.60756448791975,44.72178301524937,91.83044713042206,425.7552811120433,935.456201887631,4652.332377560921,922.2541658616376,21.0,,,,,
2016-01-02T07:00,17.04953006377212,20.74639909440412,22.42007773758314,26.31348465961908,66.7580559443147,166.8229941324025,670.240879861069,3369.605274856408,668.979217609524,9.752656747693925,44.16645257959288,48.32784356993773,47.69182461682026,52.1536143665997,92.67479223021225,453.0454086697803,946.5045621911464,4709.182351324303,932.6979685498927,23.5,,,,,
2016-01-02T08:00,18.41556124457766,22.73282553782412,23.47410890961901,28.71361206632825,68.39514685312197,181.117050767209,676.0030007893821,3390.165189946795,676.7583259446303,10.58915071732884,45.47249337868044,51.28432353474355,50.31974028115608,55.84650539702466,96.65557805503461,462.3797724161626,973.5961036380379,4868.67136949861,957.0869565067907,25.0,,,,,
2016-01-02T09:00,18.21297886443141,24.60654800728622,26.06255094859868,34.43412511992537,67.96765740714538,183.8455476737581,683.2196097363804,3414.496564885859,683.5464370960805,12.03811975041681,44.10175641278897,49.90896107206892,53.22693320415474,58.51056676961019,94.48690401507075,432.9795053870969,926.3799608968583,4655.693255862872,946.2082905018929,25.5,,,,,
2016-01-02T10:00,19.14099745667221,26.02365479971653,26.73889623448268,33.93084304634264,68.82601001202649,190.956365800907,686.2154633182541,3440.555458560687,692.1138245722644,13.38264839735301,40.93926258108502,50.45497220349279,48.42107828417029,58.17363588135449,91.77417011805512,415.5274815267622,935.4362479977517,4641.844465965843,909.0370796612361,25.0,,,,,
2016-01-02T11:00,18.73753841322074,25.39147208854422,26.73648615923851,31.65353334343023,68.63822833870783,192.8171332884317,693.4896101483758,3462.585669659723,689.6225142736886,12.00951941062606,38.48194686922374,45.44182732245063,46.04439682968535,52.65800447755942,88.84164122398202,415.0604541846535,909.0458343395499,4474.608944256294,891.5390945499774,23.0,,,,,
2016-01-02T12:00,20.97956178113681,24.98571085994099,26.91955976173634,32.30031271687149,70.9956259030396,209.6807598746798,710.2812804909557,3565.064214815611,708.4313804800677,13.32580165860102,35.75113776888975,39.32301181929539,41.91119049448747,45.30833213547641,83.85429950134225,337.7162185260003,840.1789146302706,4220.047120475458,835.5878110925001,20.0,,,,,
2016-01-02T13:00,22.19554444992617,28.46691239902909,28.30376220989488,33.75926887185484,72.13813224549236,222.1555314151477,720.1408656140237,3621.027133353035,717.591903281665,13.49046371342292,28.60089065887611,35.28413894899839,37.64320361410734,42.35409280529596,79.60511588293829,288.6338487819964,800.3719751140312,4010.231678664949,790.6560783519517,18.0,,,,,
2016-01-02T14:00,21.69691122954747,28.6221539396103,27.66323282009893,34.34654987317065,72.38565974118939,222.7650841150985,722.344382276191,3580.476906160108,719.2922067644656,14.36057784924074,25.90161805624418,33.08791900769697,29.77318568519844,37.1963062747304,75.58412365643213,236.9716259899282,761.043756068685,3795.591617974036,757.5417293217532,16.0,,,,,
2016-01-02T15:00,23.21490267914812,30.0628009391474,27.46151983386854,33.60677175540466,72.82783909121113,231.8143598162292,728.85249374657,3638.775854643599,729.2300117228704,15.05146453479477,20.5168795277405,27.02001063404328,25.08359249669439,32.67366975658859,69.67975480146106,209.9037055142582,692.0835639068,3552.730385023368,713.8836415765979,14.0,,,,,
2016-01-02T16:00,24.00149908317079,31.40418528169355,27.66591649651338,34.71873050830278,73.94396763775862,238.6513284279859,737.1071960797667,3699.226863987497,743.5630108377211,16.2460993407756,14.21346297056967,23.16749971234083,18.34637122165064,26.35000202997811,64.76251733827134,143.8606557056804,643.5093260388392,3269.589849233857,652.4734149623052,11.5,,,,,
2016-01-02T17:00,23.00680722245923,29.85872193684039,24.85433663876844,31.21769877938267,73.04848243806785,229.5665814639809,733.945999109734,3651.805735920555,731.5316949650813,14.53150186273942,10.56417993650934,15.17391458740138,12.3859708394695,17.3980261549048,61.14518774622403,105.8494763274109,602.8555293625764,3044.334780910868,589.7720362163955,8.0,,,,,
2016-01-02T18:00,22.38883427889389,28.27909844352125,24.37720796913856,30.79294108426819,72.24139969987245,220.4110980279469,718.4536910998501,3599.812125133272,715.9964092135873,14.36136348823401,16.00285923431807,22.29083915498759,16.26434751843237,23.54997878868483,64.21888143873484,147.5116740332636,646.4654861614446,3197.423660183257,636.7981029843339,11.0,,,,,
2016-01-02T19:00,20.95816316204228,25.6152857283954,21.92199311868859,26.7384097748063,71.30251715882665,207.5376043673725,708.3711346151191,3535.490330236148,705.8869694076529,12.90097670938397,20.48399898584585,26.22894830503877,21.8698679342796,25.74564225093415,70.64556649647098,192.3853824188425,702.3992700839278,3423.730062458738,693.8074916357766,12.5,,,,,
2016-01-02T20:00,19.19761475565318,22.39720323357838,19.81262482732581,21.96625673686255,68.87945541391264,189.7434511085,693.6033575984158,3459.345529110254,686.1908820735571,11.47328417826564,23.65152105488109,27.39500171038243,27.42493274347168,29.837679053056,75.54286079429633,252.0230601725779,747.1740801872811,3779.941021208826,742.30995676796,14.0,,,,,
2016-01-02T21:00,19.07678266960203,20.67377369508523,18.78496285015827,20.06286350175207,69.3000663298547,187.8791145318956,691.7687088125293,3439.160029430338,692.3128621268744,10.74471948373648,29.09069228103689,32.888266925058,31.1622122284319,31.47821749252699,79.17083382091899,284.5605744141173,810.7259522198206,3993.15793656636,789.8968491750504,16.0,,,,,
2016-01-02T22:00,18.06419090555127,20.4002854779315,18.39874292984892,18.68998185270235,68.333672262852,178.1961604423001,681.6121628875898,3391.497133383603,678.2795236710512,9.92055098165637,41.27409832414822,43.08965241836766,39.3644487136682,42.48513871723303,89.28464611168961,397.4381923025289,892.0826142767918,4515.336245717484,892.3714380928322,21.0,,,,,
2016-01-02T23:00,17.40547117002507,15.8009838140715,17.36114872119998,14.73797755853656,67.11639642826319,167.757136787768,667.4655004870109,3332.644956140499,666.0904556467674,7.729861600888605,45.53189849728811,45.43800535507636,46.15994649596046,44.67822642987642,96.4657560104032,454.678027867003,951.8415345909455,4706.590137953662,937.3873621835868,22.0,,,,,
2016-01-03T00:00,15.88917341088272,10.82481859700501,16.67638756167712,12.17084035374616,65.84976821637684,158.2164713048207,657.4651028996849,3305.999106516969,658.1654453140635,5.095318782585022,30.32324403719065,25.6939951785117,29.04179976708388,26.57856731702517,79.92576569173958,298.2137650395031,808.6103542548789,4065.139164728115,805.044163444554,12.5,,,,,
2016-01-03T01:00,14.82098144927597,10.30426056156876,13.81952550095226,9.711492826392565,65.04679717123011,148.7984809621239,648.5892872867182,3269.420909004672,647.6824726603647,5.43606978584967,31.59887567603863,27.84690670603671,29.94790437021436,26.45081479042798,80.61858991612725,329.2251635262044,804.5440586592392,4033.643223351321,823.7275460126373,14.0,,,,,
2016-01-03T02:00,14.80413574260403,11.86739955710592,12.2255279015363,10.42046461341106,64.77676492793071,153.2572769503494,654.2917904540254,3263.560188566959,646.3596762484461,5.811130020224712,34.65011156111388,32.39464274564353,30.60209119760257,29.47910878195589,83.54055459596772,335.8934288728097,829.481381138075,4258.510772406386,838.9685136719287,15.5,,,,,
2016-01-03T03:00,15.32187607326378,11.40314923433776,10.43013370855835,8.99272808486292,64.73892842858712,150.0107565276578,653.0833341272147,3250.454844604261,647.9740613149145,6.214364435176121,36.96746776965094,32.63309254197261,31.17963473640932,28.99602790251709,85.72783353490729,344.6114215924277,848.0389973668267,4311.861035376074,861.2173435183968,16.5,,,,,
2016-01-03T04:00,15.07572809185795,11.5797351575705,12.55645238694924,9.077839333792484,65.3691680708996,145.9800249484431,653.0320664853732,3270.884483250041,652.0608241155339,5.620058505619921,38.77095953752511,36.39000727548121,35.30596577800083,30.95159466316739,88.33937188388246,372.2103029811219,866.0153661425097,4392.991533356498,879.4257355744746,17.5,,,,,
2016-01-03T05:00,15.360677932522,14.44929643266141,14.29424647742157,12.3261928815537,65.12865987043368,153.3999078667179,645.7172826498911,3242.724134537938,652.0373830250354,7.285313280574835,40.95209382914716,38.276918260655,37.32032622586019,37.17493187719703,91.1912467796585,415.3452863174832,900.8260077827102,4423.546218817057,894.2661565855425,19.5,,,,,
2016-01-03T06:00,15.6023972537553,15.93592416493771,17.08335064875096,18.20753213611075,66.03388972212582,162.8105349919971,661.0726812163106,3289.292866247749,658.0710366660637,7.910591269314724,40.78559962925726,40.8325272090263,41.4720092339206,42.70605553329349,91.57535344265693,426.1544684117697,929.0341697477116,4661.089720953892,911.1120882342595,21.0,,,,,
2016-01-03T07:00,16.76499210879486,20.18800294947883,22.51362735322134,25.72549492000676,67.31336329233376,166.1764063033222,667.274770176119,3355.148534614896,672.7786400182885,9.723482652843357,44.06692889756046,46.6756536046035,50.51255533222901,52.26986999173006,94.70826266940567,450.5636169476156,926.9938891089498,4701.030279135352,952.7543132530637,23.5,,,,,
2016-01-03T08:00,17.78652929099805,22.15149714820878,23.71601517644084,28.50080291566531,68.08653382424924,178.426436658711,678.4973460143837,3401.056829255878,677.7771605547131,11.24030242045409,45.17019352256226,49.40297691748909,50.54075042859598,56.38763193337095,94.49189803383707,466.2681031282902,952.8326905839376,4727.419609748738,969.0270895858839,25.0,,,,,
2016-01-03T09:00,17.65656782694034,25.69170085830232,26.4641491415702,33.74400704847366,67.71960913960531,176.5976985483446,677.9200947705449,3402.678556666259,679.589543096356,12.7714220014683,45.41740903256538,52.31720706907665,50.40703699612413,57.76925755925594,94.12499806543944,436.307511650056,937.6990135301635,4680.111229121593,946.6626700401471,25.5,,,,,
2016-01-03T10:00,18.77918536629238,27.05797616485431,27.32479979842534,36.07762054214043,69.25258930185893,191.2152648928817,691.7507809122976,3456.405239499773,692.8952451924489,13.11146928496409,42.46132775049925,48.94460301305163,50.72854875808325,59.57851696245287,91.03648361762372,427.752574036757,906.0796171796327,4671.320775581784,912.3185833852508,25.0,,,,,
2016-01-03T11:00,18.65366234345995,25.35208339424311,25.58342064002164,30.80155518938499,69.40689121469966,187.6578014544977,688.1428882439054,3467.347800035165,690.1840155852009,12.32958174172304,39.09813710205523,45.4814961830378,46.55480913068843,51.87766701473404,88.52530721482506,404.8242495100861,895.6410331151718,4465.648051074028,910.9519616176669,23.0,,,,,
2016-01-03T12:00,21.12138130624557,26.89397182220882,26.97848319526704,32.3185781958037,71.14551532061556,209.9684232715726,707.9283983020022,3541.441863415756,710.0022828252165,12.89261823196655,34.32612390205671,39.92319092006795,41.67221623090943,47.61793089792305,85.40430327599222,339.2100906973433,856.9742925837876,4283.93242725741,834.9117282427599,20.0,,,,,
2016-01-03T13:00,21.94735545827367,28.64442977691867,28.5806624441746,34.59552674963708,71.82553344441683,220.0346050211287,719.011227167465,3585.839854616703,721.1414524518482,14.19689645100248,29.32574178134194,34.68634168073795,35.06613530380249,41.35685438554562,78.91061428536082,309.6328204095193,790.6867481229636,3925.561337426587,805.813802034593,18.0,,,,,
2016-01-03T14:00,22.26725078299247,29.28401976368464,27.8023679557654,34.84888452919168,71.86251346598533,217.6855182383904,720.444013394157,3598.799031074855,722.6043489996466,14.82325580946674,24.48328473848453,30.88798118039056,29.82034502768694,37.02522798763068,76.0057623483164,254.6491052208885,742.2600814435083,3697.885589197766,764.1545667081747,16.0,,,,,
2016-01-03T15:00,22.62779948846703,30.74257303866311,26.57704761277655,35.36257939228679,72.95341462810134,233.6562537232776,726.0266982342646,3644.367810922316,728.5505584251355,15.67543569412473,20.76576238918625,26.79153179667489,22.66684492305572,33.13339169928323,71.3153638105863,190.2737892050429,710.6416661713537,3468.4033493165,710.9981414046612,14.0,,,,,
2016-01-03T16:00,23.96027232664175,32.77057598509052,26.6728245503948,34.13323132395222,74.03057097184747,239.6027664192504,743.38577314406,3694.492935178977,738.6919223939879,16.47973868528147,14.32952605409818,22.43522437486189,18.68435541426436,24.4400777089967,64.69393723815654,135.4464679001734,641.1363125908273,3289.044541458981,655.3651904956191,11.5,,,,,
2016-01-03T17:00,22.70177688535423,28.93113468258955,24.97599670895854,30.6932049555281,72.68854725136589,230.6798242446228,731.8499106249691,3650.126531506356,732.8825505832375,14.29435523745675,10.05833201661148,15.25742744013513,13.56505181536091,17.18197579993628,59.33959556356552,92.11729581377327,612.2349642799918,2952.361132799631,615.4336518273111,8.0,,,,,
2016-01-03T18:00,22.40302374296677,28.62941152109866,24.62726434331713,31.16827690120054,72.30036953334783,218.097339534852,718.0215182277077,3605.619560096801,722.1172722679646,14.66676234581862,15.62493113431356,22.43107382106495,18.38550620601274,23.81324119355737,65.12145163985899,154.2489126132182,653.5066320139009,3260.734267053125,639.8610083569015,11.0,,,,,
2016-01-03T19:00,20.82549377642033,25.00891634187592,21.26587595040136,26.98526474445819,71.16758457410191,206.9429471655691,710.2353731436278,3554.9534617173,708.7070021296313,12.87350011737024,19.33270438104564,25.86417906010321,22.03911321766817,24.88086000702316,71.16719233065714,189.7749972535819,714.0423985684797,3457.39259489055,704.4480889049217,12.5,,,,,
2016-01-03T20:00,19.0745132313025,21.35016663920912,20.15479305472101,23.90020355670327,69.42763770580103,189.8863623091324,688.1219733352897,3461.433873970033,693.4404341000967,11.03043925085964,23.77200986736219,27.17759100658334,26.62927986853116,29.27560207733041,73.80642723126356,249.8760744268711,754.0253892256322,3728.151624833908,743.2280854160015,14.0,,,,,
2016-01-03T21:00,18.57119009918213,21.31918504070432,19.4505899300178,22.1261448849148,68.67784915194473,187.4595026890296,693.0684028833294,3463.229926489453,687.3553708831679,10.3688616912125,29.39419009043147,31.57562945757033,30.25551940081879,30.27660614613177,78.60816151473891,290.1823346377381,788.3545172221021,4044.568861813849,785.8992749855643,16.0,,,,,
2016-01-03T22:00,17.91975403061853,20.59160790576398,18.65357453107176,19.84748006465848,67.68382626604688,176.0891212887619,676.9633017244554,3405.812678959106,678.1582704765303,10.24986928398585,39.93732792910512,42.84880419215577,39.54308357105714,41.56249972335087,89.82225979710746,400.0449802066324,902.7192568925963,4567.735238048013,890.0997637942393,21.0,,,,,
2016-01-03T23:00,16.73901767417715,14.97933115029682,17.12306103692695,15.13186486397657,66.6833375184736,171.1741334303682,668.1218069889269,3337.158064580416,669.047751085069,7.876606587821158,44.21266349608792,43.62731579543166,43.60056225808501,42.59330149034187,94.82192114497647,457.2631032270401,945.2973509620257,4727.215449815479,962.5472703318887,22.0,,,,,
2016-01-04T00:00,16.42046264833881,11.31576602283107,15.35982220214947,11.63785025095088,66.3091275206466,159.7363621116383,656.5774780272749,3313.187823137638,659.3115344589519,5.547716038173923,30.82787576858564,26.02163970874938,28.51452400460466,23.67151188763697,79.83445567350002,314.6448917191532,797.3261269482175,4055.513780786843,795.1402152898977,12.5,,,,,
2016-01-04T01:00,15.32656034684455,11.46689966467588,13.646789834801,9.91138970451108,64.71322339871348,152.3304049287706,650.556196192318,3248.031490081007,652.022711553165,5.22714054159033,32.48537037580842,28.46756360504709,31.55043316299382,28.3037249699609,81.17262984871071,323.5052788278895,806.0109358638452,4042.0935886872,818.7494099731373,14.0,,,,,
2016-01-04T02:00,15.31761647956911,12.21882483456361,12.85896132125862,10.3190806700416,65.19737677051874,153.8348632297028,648.3511790194898,3232.815125931445,646.7274678659991,6.267007525464075,35.08128297175287,30.04823468352227,30.94286312579069,30.52749807294254,85.18519766665106,347.3277722969045,826.362358742976,4131.415415771474,836.6064334887096,15.5,,,,,
2016-01-04T03:00,15.21055281865528,12.48448051659608,11.78280811191318,9.301393441240526,64.84755245437977,151.3848487489592,649.3803981691433,3257.383409214008,651.3996982181153,6.413722302380437,36.2274246641085,32.05300494370435,30.88146959257501,29.13092172621744,85.95706776719948,350.0175187332179,851.6078868093128,4308.621600820821,845.3147744024087,16.5,,,,,
2016-01-04T04:00,14.90944679071667,12.89279173642431,11.25939195600973,9.252894857397616,65.19652138240156,152.4194157519254,649.5312389773679,3228.469888678846,649.7043299894771,6.29689675181257,36.46413682518946,33.74813596598121,33.42889333706454,32.90075511025007,87.82076533681978,382.5323016525277,892.4506932547847,4343.895444097944,877.8333665555397,17.5,,,,,
2016-01-04T05:00,15.31241364686458,13.42108254225856,13.5573939614661,11.74956552868882,64.71077773875535,152.243730902127,647.9719590178621,3258.175792941108,653.1810675566641,7.470213604675307,38.6896700907536,38.59944672606698,37.50749576955938,37.81011374827094,88.8561340401967,413.4808277567131,894.0056613011291,4424.314056178901,885.939539544401,19.5,,,,,
2016-01-04T06:00,16.16308627166552,16.29632743117212,17.68981039516873,15.88600869734604,66.16881006469828,157.2020048040361,664.1764761351089,3312.167914309675,656.4105121850008,7.89393027067998,43.15427201751154,41.74040131250101,42.02454070400302,43.13486794994736,91.1334210776966,415.368872071662,909.5325506854344,4659.109460056646,908.7882669456956,21.0,,,,,
2016-01-04T07:00,17.1606029164835,19.51519652082202,21.98193787121647,24.07799354871368,67.42702316851378,167.8998100010977,673.8094669142148,3349.565309224136,668.0655349419618,10.28646219182785,45.48662708220526,45.83454193011075,47.83445446047461,52.47561881737575,93.40858477046292,433.305690391583,953.8380762320337,4712.109493208002,933.120577579944,23.5,,,,,
