timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T19:00,21.09,26.36,21.71,27.37,70.98,209.7,709.22,3546.78,710.52,13.32,20.23,24.11,20.24,25.43,69.51,209.64,704.16,3513.7,703.44,12.5,
2016-01-01T20:00,19.19,22.4,19.77,23.5,69.25,189.46,688.84,3446.44,691.62,11.24,24.09,27.61,25.15,29.6,74.86,245.71,753.37,3756.09,745.63,13.57,
2016-01-01T21:00,19.14,21.21,19.07,20.83,68.91,189.06,692.82,3454.9,687.77,10.24,29.52,32.03,29.69,32.84,79.79,302.47,791.32,3969.64,791.21,15.65,
2016-01-01T22:00,17.87,19.57,17.59,19.55,67.98,178.54,680.82,3396.21,682.11,9.72,39.21,42.05,39.24,42.8,89.52,392.91,901.94,4482.56,905.21,21.07,
2016-01-01T23:00,16.87,16.07,16.67,15.82,67.09,172.12,668.31,3347.12,669.12,7.68,44.03,44.21,44.0,43.38,96.02,440.12,957.23,4737.56,956.02,21.57,
2016-01-02T00:00,16.27,11.38,16.51,11.14,66.02,157.62,660.32,3302.31,660.95,5.35,30.22,25.09,28.98,25.86,80.98,295.4,799.37,3996.51,804.17,12.34,
2016-01-02T01:00,15.15,10.44,13.45,10.44,65.19,149.19,647.93,3246.62,648.38,5.52,32.18,27.93,31.52,27.09,82.2,322.59,819.4,4086.97,825.1,14.41,
2016-01-02T02:00,15.08,12.52,13.24,9.71,64.87,147.63,652.28,3238.0,650.21,5.98,33.43,31.15,31.97,29.42,84.51,349.54,841.94,4167.13,831.37,15.72,
2016-01-02T03:00,14.93,12.6,10.49,8.71,64.88,151.36,648.52,3263.14,650.37,6.04,36.45,33.68,31.17,29.07,85.73,364.7,852.84,4279.47,858.23,16.97,
2016-01-02T04:00,14.85,11.94,11.53,9.4,64.73,152.62,648.45,3253.8,647.21,5.84,38.11,35.53,34.81,31.21,87.01,374.22,878.86,4410.14,883.04,17.77,
2016-01-02T05:00,14.96,13.93,13.82,13.32,64.96,149.68,648.36,3262.41,647.36,7.13,39.95,39.63,38.5,37.08,89.57,390.01,905.2,4485.35,904.83,19.37,
2016-01-02T06:00,16.0,15.77,16.53,16.48,65.83,158.31,661.03,3288.21,658.63,7.96,41.47,41.82,42.16,44.13,90.99,411.63,911.02,4633.44,913.74,21.46,
2016-01-02T07:00,16.73,19.47,22.54,24.47,66.75,171.33,667.63,3349.95,671.02,9.95,44.75,47.13,49.79,51.9,93.21,442.98,929.94,4661.72,943.59,23.14,
2016-01-02T08:00,18.13,22.34,24.25,27.8,67.76,181.47,680.06,3399.75,681.01,11.2,46.15,50.46,52.97,55.51,96.9,456.92,950.05,4812.96,959.09,25.2,
2016-01-02T09:00,17.85,25.44,26.45,32.46,67.98,178.15,682.8,3408.81,678.07,12.55,43.26,50.98,51.19,59.14,94.85,437.5,936.81,4676.69,935.79,25.49,
2016-01-02T10:00,19.04,26.54,27.03,35.77,68.77,191.79,688.52,3439.23,692.3,13.59,42.71,50.31,49.95,58.23,91.66,429.63,912.86,4613.64,920.07,25.35,
2016-01-02T11:00,19.27,25.45,26.4,31.1,68.84,188.44,689.37,3445.7,691.83,12.6,39.57,46.42,47.53,52.59,90.86,409.25,903.15,4536.74,903.53,22.99,
2016-01-02T12:00,20.98,26.03,27.23,32.17,70.72,209.45,707.15,3546.56,710.39,13.07,34.27,39.65,40.52,46.36,84.51,348.06,841.28,4295.89,842.19,19.53,
2016-01-02T13:00,22.21,28.04,27.55,33.68,71.79,217.81,718.88,3588.06,720.58,14.07,29.55,35.76,36.02,42.79,79.05,310.19,792.24,3964.73,809.3,18.15,
2016-01-02T14:00,22.1,28.95,27.47,33.24,72.01,220.0,717.71,3590.23,717.76,14.81,25.42,31.14,29.82,37.35,74.22,250.76,753.03,3759.26,749.66,15.71,
2016-01-02T15:00,23.08,31.01,26.64,34.36,72.94,229.33,731.16,3651.37,730.41,15.82,20.08,27.49,23.07,31.89,70.97,193.14,707.0,3537.68,707.79,14.2,
2016-01-02T16:00,24.16,32.23,27.49,35.19,74.08,239.83,738.47,3691.8,737.81,15.69,15.17,23.32,17.97,26.8,65.2,151.6,641.59,3290.22,657.31,11.65,
2016-01-02T17:00,23.03,29.59,25.48,31.39,73.26,230.46,728.96,3661.41,731.62,14.53,10.49,15.82,12.71,18.9,59.23,107.99,596.67,3002.77,596.17,7.94,
2016-01-02T18:00,21.93,29.24,23.99,30.7,72.23,219.12,719.72,3585.96,717.3,14.29,14.77,22.73,17.84,23.64,65.15,158.78,648.77,3210.06,642.95,11.13,
2016-01-02T19:00,21.16,26.27,22.09,26.98,70.79,208.62,712.62,3557.44,707.16,12.78,20.17,24.35,19.9,25.35,69.06,206.09,693.67,3547.38,698.01,12.25,
2016-01-02T20:00,18.89,22.15,19.66,22.7,69.13,190.29,689.57,3463.6,688.57,10.93,24.93,28.1,26.02,29.82,75.87,255.93,755.73,3784.51,740.93,14.16,
2016-01-02T21:00,19.12,21.54,19.16,20.23,69.04,192.49,692.02,3442.02,687.66,10.84,31.0,31.08,30.97,32.24,79.24,296.79,808.24,4011.9,803.65,16.34,
2016-01-02T22:00,17.88,19.48,18.32,19.78,68.11,179.27,680.3,3402.49,681.41,9.79,39.82,42.1,40.28,42.1,89.57,402.0,889.94,4541.92,899.55,20.9,
2016-01-02T23:00,17.25,16.4,17.48,16.53,67.25,168.75,667.7,3343.77,671.92,7.67,44.76,43.25,45.53,45.12,95.41,452.85,952.74,4730.46,957.77,22.45,
2016-01-03T00:00,16.16,11.41,16.46,10.91,65.73,160.64,662.13,3289.09,660.38,5.2,29.45,24.28,30.41,24.04,80.59,303.93,801.21,4041.7,791.24,12.83,
2016-01-03T01:00,15.11,11.64,13.81,10.05,64.98,151.96,648.89,3259.46,647.78,5.5,32.64,27.5,31.45,27.33,82.29,318.72,819.17,4125.15,816.53,14.04,
2016-01-03T02:00,15.19,12.46,13.27,9.13,64.86,148.33,649.13,3250.86,651.14,5.99,34.1,31.56,32.6,30.02,83.63,332.99,834.31,4176.26,846.77,15.36,
2016-01-03T03:00,14.75,12.33,10.72,7.86,65.23,148.58,651.38,3242.85,647.21,6.04,36.08,33.14,32.79,30.09,86.87,358.85,869.06,4309.99,864.69,16.36,
2016-01-03T04:00,14.78,11.79,12.4,9.87,65.1,152.51,648.55,3255.0,648.33,6.06,38.01,34.3,34.23,32.01,88.36,388.68,880.22,4404.09,882.65,17.32,
2016-01-03T05:00,15.17,14.48,14.3,12.33,65.22,151.06,647.29,3248.97,648.2,7.04,39.08,38.53,39.91,38.89,89.1,401.98,890.28,4540.76,905.33,19.57,
2016-01-03T06:00,15.97,15.63,17.13,16.58,66.04,158.99,660.37,3292.67,662.26,7.95,42.99,42.49,43.57,43.69,92.9,415.22,913.59,4587.76,922.32,20.64,
2016-01-03T07:00,17.09,19.48,22.15,24.79,67.24,172.29,670.07,3364.39,672.8,9.73,43.89,47.21,48.16,52.86,94.37,449.02,948.22,4679.34,937.1,23.07,
2016-01-03T08:00,18.02,21.61,23.95,27.06,67.88,178.69,681.44,3391.09,679.17,11.29,45.7,49.27,51.14,55.7,95.29,467.94,970.26,4846.39,969.97,24.59,
2016-01-03T09:00,17.91,24.97,25.86,32.22,67.86,179.61,677.65,3395.18,677.46,12.53,43.69,51.55,51.95,58.82,94.38,449.92,929.75,4733.62,930.76,25.29,
2016-01-03T10:00,19.01,26.36,26.64,35.58,68.82,189.02,691.42,3459.71,687.94,13.81,41.14,50.84,49.85,58.5,91.61,415.77,929.72,4621.41,923.12,24.99,
2016-01-03T11:00,19.25,25.58,25.47,32.82,69.26,187.84,691.11,3444.85,690.35,12.55,39.4,45.4,46.2,52.73,89.3,404.91,909.99,4517.35,890.65,23.46,
2016-01-03T12:00,21.18,26.62,27.54,31.37,71.14,210.36,708.06,3540.9,707.48,12.71,34.84,40.82,40.29,46.78,85.76,349.38,847.98,4203.09,852.3,20.11,
2016-01-03T13:00,21.83,28.43,28.39,33.52,71.77,217.39,721.09,3590.75,719.02,14.13,29.69,36.23,35.36,42.32,79.02,307.08,802.77,4037.2,810.25,18.1,
2016-01-03T14:00,21.77,28.39,27.28,34.43,72.14,220.82,718.23,3601.14,722.65,14.22,24.46,31.53,29.81,37.51,74.19,255.94,745.77,3747.9,745.83,15.57,
2016-01-03T15:00,22.86,31.29,27.21,34.7,72.79,227.66,730.68,3637.61,729.52,15.67,19.85,27.47,23.89,31.57,70.74,206.84,700.46,3453.03,700.72,13.87,
2016-01-03T16:00,24.16,32.2,26.66,35.48,73.76,241.47,739.42,3696.47,737.32,15.66,15.59,22.49,17.75,27.07,64.96,142.36,640.9,3251.96,652.8,11.22,
2016-01-03T17:00,23.26,28.82,24.71,31.87,72.74,227.47,728.25,3655.37,727.61,14.7,9.96,15.67,11.18,17.56,60.18,106.91,593.88,2988.47,591.73,8.18,
2016-01-03T18:00,21.75,28.59,23.86,31.58,71.78,218.39,719.89,3585.74,717.67,14.78,14.2,22.14,17.43,23.23,65.48,140.81,640.91,3229.85,658.7,11.22,
2016-01-03T19:00,21.05,26.5,21.69,27.6,70.88,207.33,708.84,3542.45,710.3,13.32,19.99,25.13,20.82,26.14,68.98,192.24,700.08,3551.48,702.96,12.43,
2016-01-03T20:00,18.82,22.26,19.99,22.66,69.1,189.1,692.08,3445.81,690.05,10.81,24.36,28.49,26.31,28.22,75.43,251.77,758.9,3744.49,745.04,13.9,
2016-01-03T21:00,19.0,20.92,19.54,21.21,68.9,192.4,692.7,3450.27,691.61,10.66,29.1,31.68,31.1,32.76,80.37,293.23,791.59,4046.28,806.47,16.14,
2016-01-03T22:00,18.02,20.25,18.35,19.45,68.07,177.58,680.63,3403.09,680.41,9.71,39.86,42.23,40.96,41.18,90.4,402.35,905.73,4461.54,910.07,20.52,
2016-01-03T23:00,17.1,16.01,16.57,15.61,66.81,172.55,670.01,3346.66,669.74,7.75,45.82,43.48,46.0,43.97,94.58,444.7,948.78,4764.06,952.74,22.11,
2016-01-04T00:00,15.77,11.07,16.1,11.4,66.05,162.37,659.99,3286.69,658.51,5.6,30.9,24.41,30.85,24.85,80.22,298.23,791.76,4011.18,803.87,12.66,
2016-01-04T01:00,15.14,10.8,14.09,10.69,65.23,152.23,652.28,3241.54,652.73,5.55,32.14,27.82,30.62,26.93,82.5,320.62,811.94,4107.64,821.26,14.39,
2016-01-04T02:00,14.98,11.9,13.05,9.33,64.79,149.38,651.57,3239.49,651.01,5.91,33.16,31.91,32.4,29.82,83.12,339.28,840.19,4213.94,832.42,15.66,
2016-01-04T03:00,15.26,11.7,11.21,7.48,65.25,151.64,651.01,3235.9,648.82,6.06,36.12,33.31,31.68,28.49,85.16,358.8,864.09,4278.97,859.65,16.39,
2016-01-04T04:00,15.06,12.05,12.05,9.25,65.14,149.4,651.99,3237.6,647.86,6.27,37.58,35.02,34.2,31.11,87.15,380.03,872.35,4419.54,880.07,17.67,
2016-01-04T05:00,15.16,13.54,14.37,13.36,65.14,150.68,652.33,3263.59,652.37,6.72,40.51,39.46,39.28,37.63,90.51,392.18,902.13,4505.08,901.04,19.9,
2016-01-04T06:00,16.07,16.61,17.14,16.66,66.17,157.18,659.94,3288.06,660.66,8.23,42.97,41.64,43.86,41.89,91.46,429.91,924.39,4645.59,926.13,20.73,
2016-01-04T07:00,16.79,19.91,21.92,25.54,67.1,170.38,668.35,3351.35,669.26,9.96,43.08,46.25,49.7,51.88,93.83,437.3,948.1,4714.49,930.15,23.05,
2016-01-04T08:00,17.95,21.42,23.82,27.83,68.12,178.36,679.77,3412.27,677.73,10.83,46.32,50.81,51.77,55.85,96.48,451.69,953.43,4827.02,968.02,25.45,
2016-01-04T09:00,18.28,24.67,25.65,32.84,68.08,179.51,678.49,3390.5,681.99,12.55,44.18,51.73,53.05,58.69,94.12,438.64,933.63,4738.97,946.35,25.51,
2016-01-04T10:00,18.98,27.01,27.46,35.66,68.92,191.47,690.96,3453.48,690.69,13.73,41.91,49.79,49.68,58.53,91.5,414.91,922.06,4633.91,925.35,24.83,
2016-01-04T11:00,19.2,25.57,25.98,32.43,68.76,191.83,689.98,3443.81,692.64,12.83,39.33,45.89,46.35,53.39,90.13,399.59,908.23,4470.79,890.72,22.58,
2016-01-04T12:00,20.9,25.61,27.01,32.6,70.96,208.74,711.63,3561.5,710.76,12.77,34.88,39.03,40.32,46.33,85.03,354.86,848.15,4300.15,847.31,20.3,
2016-01-04T13:00,22.28,28.07,28.07,34.87,71.88,221.03,721.38,3594.26,721.03,13.8,30.98,36.0,35.85,40.95,80.93,299.66,800.22,4038.88,804.14,18.36,
2016-01-04T14:00,21.81,29.56,27.44,34.13,71.74,220.73,717.39,3589.13,718.95,14.67,25.48,31.27,29.31,36.23,75.02,240.67,748.92,3717.18,745.32,15.7,
2016-01-04T15:00,23.02,30.8,26.6,34.89,73.11,230.65,729.05,3654.01,728.88,15.82,19.09,27.21,23.0,32.94,70.56,209.08,690.2,3471.47,700.19,13.77,
2016-01-04T16:00,24.14,31.64,27.51,34.92,74.04,242.68,738.2,3695.11,739.23,15.88,14.21,22.43,17.12,24.87,64.45,147.79,659.19,3279.5,642.2,11.28,
2016-01-04T17:00,23.13,29.3,24.53,30.27,72.75,231.66,727.83,3648.44,730.19,14.62,10.68,15.42,11.22,17.06,60.0,109.46,605.38,2996.77,603.31,7.69,
2016-01-04T18:00,22.03,29.53,23.61,30.71,71.82,220.06,718.42,3610.81,720.73,14.82,15.95,22.28,16.85,23.84,65.11,158.3,642.76,3283.87,649.61,10.58,
2016-01-04T19:00,21.1,25.92,22.02,26.25,70.92,211.93,711.7,3559.42,709.1,13.02,19.86,24.84,21.78,25.1,70.87,191.22,694.44,3470.03,707.97,12.9,
2016-01-04T20:00,18.97,22.01,20.4,23.16,68.84,192.08,691.41,3453.86,692.81,11.06,24.09,27.13,25.2,28.45,75.48,245.5,758.79,3760.73,757.82,13.86,
2016-01-04T21:00,18.72,20.51,18.99,21.94,69.19,189.23,690.31,3438.67,691.29,10.84,29.77,32.66,29.02,30.84,79.28,309.14,797.84,4044.6,800.75,15.64,
2016-01-04T22:00,17.85,19.99,18.45,20.65,68.25,182.84,678.6,3397.75,677.22,9.83,40.82,42.35,38.93,41.15,90.36,400.8,890.55,4489.95,901.5,20.87,
2016-01-04T23:00,16.93,15.46,16.78,15.88,66.85,168.22,670.51,3339.89,670.04,8.18,45.66,44.6,44.99,43.66,94.79,454.48,946.21,4698.99,959.1,21.69,
2016-01-05T00:00,15.73,10.91,16.37,11.63,66.27,160.29,657.96,3288.23,659.31,5.71,29.54,25.71,29.75,24.1,79.36,291.29,797.78,4016.11,801.23,12.16,
2016-01-05T01:00,15.13,10.49,14.42,10.61,65.19,151.52,647.36,3245.99,647.6,5.64,32.95,27.34,31.5,28.0,81.22,319.7,818.79,4147.75,809.88,13.84,
2016-01-05T02:00,15.22,11.84,12.59,10.62,65.09,148.03,652.18,3262.85,649.95,6.11,34.12,31.45,32.42,27.98,84.8,342.32,846.8,4216.76,835.94,15.89,
2016-01-05T03:00,14.92,11.38,11.31,8.46,65.23,150.43,652.88,3245.54,652.34,6.2,36.22,32.76,32.33,29.03,86.3,351.98,859.82,4262.32,853.01,16.02,
2016-01-05T04:00,15.12,12.66,12.11,8.59,64.71,150.88,648.52,3253.38,650.61,6.21,37.29,34.13,35.09,31.89,88.38,373.65,885.67,4393.66,880.25,17.11,
2016-01-05T05:00,14.76,13.76,14.3,12.46,65.27,152.44,651.71,3257.0,649.23,6.7,40.01,39.77,38.26,38.46,90.49,408.16,898.02,4510.6,896.93,19.52,
2016-01-05T06:00,15.76,15.9,16.82,16.71,65.76,162.72,658.34,3286.53,662.32,8.3,41.72,42.02,44.03,43.52,92.03,413.43,920.98,4564.86,913.13,20.88,
2016-01-05T07:00,17.05,19.57,22.38,25.57,67.19,168.55,669.0,3346.47,669.01,10.3,43.32,46.76,48.04,52.72,95.03,437.54,947.28,4702.81,930.18,23.59,
2016-01-05T08:00,18.29,22.06,24.34,28.81,67.87,178.58,681.47,3387.98,677.89,10.93,45.01,49.11,51.43,55.1,95.8,461.97,962.43,4843.47,956.32,25.0,
2016-01-05T09:00,18.02,24.7,26.55,33.36,67.98,178.69,677.86,3399.59,677.26,12.67,43.62,51.5,53.11,59.35,93.76,440.6,944.24,4731.41,935.38,25.61,
2016-01-05T10:00,19.24,26.34,26.81,34.1,68.75,189.31,689.07,3462.04,689.83,13.62,42.79,49.33,49.44,57.98,91.42,414.53,918.74,4583.48,910.34,24.9,
2016-01-05T11:00,18.89,24.44,25.83,32.72,68.91,191.34,688.01,3455.36,692.37,12.44,39.11,45.07,47.38,51.89,90.5,389.9,897.22,4533.04,889.71,22.9,
2016-01-05T12:00,20.71,26.1,27.52,32.6,71.14,211.11,712.54,3538.79,707.91,13.3,35.19,40.66,40.91,45.99,84.6,345.48,845.53,4207.67,850.61,19.6,
2016-01-05T13:00,22.14,27.9,28.35,33.11,71.79,219.98,718.48,3613.12,722.15,13.83,30.85,35.36,36.15,41.15,81.0,291.37,791.76,3956.77,796.96,18.3,
2016-01-05T14:00,22.11,28.93,27.25,34.18,72.14,217.67,718.67,3597.38,717.67,14.73,25.77,31.12,30.96,37.65,74.52,241.92,755.09,3703.44,741.32,16.4,
2016-01-05T15:00,22.82,31.46,27.54,35.92,72.99,229.04,728.41,3642.67,730.2,15.67,20.75,28.65,24.89,33.1,69.37,201.49,705.59,3464.11,701.68,13.79,
2016-01-05T16:00,23.98,32.68,26.94,35.31,74.05,237.58,739.26,3705.61,737.83,15.94,14.76,22.34,17.53,25.88,64.34,146.4,644.46,3287.2,655.84,11.25,
2016-01-05T17:00,23.21,29.14,24.58,30.7,72.97,229.34,730.91,3648.28,729.24,14.84,10.55,15.47,12.12,18.68,59.32,93.56,596.6,3049.54,607.94,8.08,
2016-01-05T18:00,21.81,28.65,24.14,31.61,72.26,218.46,720.17,3598.52,722.35,14.78,15.51,22.03,16.96,23.9,64.68,156.58,654.58,3220.32,654.75,10.68,
2016-01-05T19:00,21.05,25.87,22.55,26.63,70.74,211.03,712.33,3563.95,710.21,13.13,20.64,24.42,21.28,26.54,69.99,201.16,693.81,3504.92,707.19,12.86,
2016-01-05T20:00,19.2,22.1,20.38,22.7,69.15,191.71,687.72,3459.29,691.67,11.22,25.28,28.25,26.97,28.97,75.4,253.13,750.14,3754.58,753.73,14.15,
2016-01-05T21:00,19.18,21.04,19.48,21.73,69.23,192.83,689.85,3462.09,690.72,10.22,29.23,31.39,28.94,33.08,80.17,306.95,796.52,4048.17,808.18,15.52,
2016-01-05T22:00,18.19,20.66,18.52,19.58,68.28,180.06,680.76,3397.56,679.38,10.06,39.05,41.12,40.48,42.39,90.22,395.14,889.92,4489.34,892.3,21.24,
2016-01-05T23:00,16.85,15.74,17.19,15.59,67.22,167.41,669.07,3337.2,672.74,8.13,44.13,44.23,44.5,44.7,95.3,454.97,943.84,4729.59,951.24,21.7,
2016-01-06T00:00,16.09,11.56,16.06,11.41,66.07,158.98,661.17,3297.0,657.68,5.58,30.89,25.73,28.9,24.91,79.74,305.36,792.64,3952.01,807.91,12.1,
2016-01-06T01:00,15.27,11.54,13.85,9.88,64.85,150.8,652.67,3257.61,651.71,5.43,31.24,28.03,31.38,26.23,81.25,318.66,822.54,4099.72,810.66,14.39,
2016-01-06T02:00,15.07,11.41,13.26,9.38,64.87,147.33,651.63,3248.77,652.42,6.08,33.89,30.09,31.83,28.58,84.96,349.93,845.29,4224.43,845.73,15.31,
2016-01-06T03:00,15.07,11.93,10.64,7.63,65.09,151.98,649.46,3256.42,652.4,6.21,35.99,32.59,32.72,29.81,85.54,359.5,859.48,4312.93,858.85,16.35,
2016-01-06T04:00,15.21,12.65,12.4,8.37,64.98,147.54,650.3,3250.06,651.72,5.91,38.26,34.84,34.1,30.94,87.46,371.02,885.18,4402.79,872.2,17.43,
2016-01-06T05:00,14.78,14.14,13.94,13.63,65.03,152.23,648.96,3242.64,650.8,6.98,39.97,39.78,39.98,37.85,89.55,403.98,892.27,4543.56,898.32,19.14,
2016-01-06T06:00,15.78,15.78,17.1,17.02,66.16,162.45,658.01,3285.68,657.54,7.82,42.18,41.51,43.3,43.73,91.74,421.86,925.76,4615.31,910.47,20.78,
2016-01-06T07:00,17.1,20.33,21.99,25.17,67.29,170.7,672.36,3362.13,667.34,9.66,44.11,46.09,48.64,51.55,95.01,441.36,939.7,4675.18,938.58,23.12,
2016-01-06T08:00,18.07,22.27,23.74,28.93,68.2,178.79,682.61,3407.53,677.21,10.67,45.48,50.18,51.75,57.14,95.14,468.01,956.38,4826.19,968.27,24.84,
2016-01-06T09:00,18.2,25.08,25.53,32.37,67.97,180.81,680.58,3395.59,680.52,12.34,43.53,50.62,51.99,60.08,93.15,441.21,935.96,4742.24,946.1,25.29,
2016-01-06T10:00,18.94,26.33,27.33,35.91,68.73,192.62,690.82,3453.95,689.31,13.54,41.9,49.12,50.91,58.05,91.07,426.33,929.94,4549.34,928.27,24.52,
2016-01-06T11:00,19.15,24.4,26.4,32.8,69.21,191.62,690.73,3459.71,687.82,12.26,39.2,46.17,47.42,53.84,89.65,409.41,899.82,4505.01,907.08,22.91,
2016-01-06T12:00,21.24,25.47,26.91,31.35,70.91,209.2,711.12,3544.93,709.07,13.14,34.94,39.15,41.73,47.07,84.05,341.09,846.12,4295.63,846.74,20.26,
2016-01-06T13:00,22.27,28.35,27.73,34.48,72.2,222.09,721.08,3595.8,720.7,14.23,29.85,36.54,35.0,41.82,79.48,302.38,790.9,3979.21,809.81,17.6,
2016-01-06T14:00,21.82,28.88,27.08,34.5,72.2,219.32,717.67,3603.95,717.73,14.34,24.12,32.1,29.12,37.85,75.73,257.68,759.41,3738.83,757.67,16.39,
2016-01-06T15:00,23.29,31.01,26.87,35.62,72.97,230.27,732.71,3646.09,731.96,15.74,19.35,28.02,24.95,32.09,69.75,204.43,698.25,3449.62,703.75,13.86,
2016-01-06T16:00,24.09,32.62,26.94,34.33,74.12,239.42,739.55,3699.24,739.94,16.02,15.67,22.26,18.64,25.07,64.65,154.64,647.02,3220.14,650.12,11.47,
2016-01-06T17:00,22.77,28.98,25.5,31.47,72.77,228.52,727.95,3650.16,732.81,14.73,9.14,16.06,13.05,18.37,59.11,98.83,594.26,2978.97,592.13,7.91,
2016-01-06T18:00,22.01,28.94,23.98,30.26,72.0,222.36,722.64,3588.81,720.2,14.27,15.6,22.39,17.33,23.77,64.53,147.98,657.73,3249.98,654.22,11.37,
2016-01-06T19:00,21.0,26.68,22.52,26.92,70.74,209.22,710.61,3556.06,711.7,13.22,20.01,24.53,22.1,26.2,70.71,198.36,703.08,3524.84,708.33,12.54,
2016-01-06T20:00,19.2,21.72,20.24,23.87,69.13,190.41,689.22,3452.66,687.33,11.17,25.25,28.7,25.42,29.43,74.79,251.26,742.18,3748.61,744.71,14.31,
2016-01-06T21:00,18.99,21.44,19.16,20.11,68.88,190.38,692.09,3447.8,689.59,10.45,30.79,32.47,29.34,31.38,79.89,306.86,799.47,3950.74,802.81,15.55,
2016-01-06T22:00,17.88,20.01,18.14,19.53,67.73,177.74,678.6,3412.44,679.51,9.72,40.92,41.97,40.54,41.71,90.31,410.04,891.29,4538.79,892.79,21.22,
2016-01-06T23:00,16.78,15.62,16.6,15.35,66.82,168.32,667.84,3359.49,670.81,7.8,45.55,43.92,46.08,43.43,95.18,453.66,956.47,4774.91,950.17,22.46,
2016-01-07T00:00,15.97,11.19,16.26,10.04,65.96,160.45,659.66,3288.22,659.11,5.24,29.37,25.36,28.9,24.15,79.64,293.16,790.92,3969.61,804.87,12.8,
2016-01-07T01:00,15.02,10.99,13.51,10.67,65.06,150.9,648.32,3238.43,650.34,5.22,31.1,27.44,30.98,27.67,82.09,312.59,820.52,4063.55,816.71,14.38,
