timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-02T07:00,17.04,19.9,22.25,24.66,66.92,168.96,670.07,3354.26,668.87,10.14,44.31,46.8,49.32,52.42,93.95,442.96,942.39,4677.63,943.6,23.55,
2016-01-02T08:00,18.06,21.92,24.01,28.24,68.04,181.26,681.33,3396.96,681.33,10.92,46.31,50.32,51.52,56.53,96.26,461.25,963.99,4794.9,957.45,24.93,
2016-01-02T09:00,18.02,25.2,25.94,32.73,67.93,178.66,679.35,3399.83,680.22,12.63,44.23,51.31,51.8,59.36,93.86,436.29,938.92,4715.97,937.27,25.26,
2016-01-02T10:00,18.98,27.28,27.23,35.09,69.04,190.71,690.06,3456.49,688.92,13.51,42.24,49.62,49.92,57.81,91.57,417.65,923.9,4611.45,918.07,25.03,
2016-01-02T11:00,18.88,25.3,25.78,31.66,68.95,191.22,689.33,3456.21,690.26,12.36,40.4,45.85,46.79,52.71,89.88,395.49,896.54,4483.79,903.87,23.17,
2016-01-02T12:00,20.88,26.15,27.13,31.62,71.09,210.12,709.12,3547.19,708.98,12.87,35.2,40.17,40.93,46.26,84.58,348.93,850.88,4225.28,853.52,19.85,
2016-01-02T13:00,21.86,27.72,28.09,34.14,71.91,220.25,720.7,3606.06,719.48,14.04,29.5,36.34,35.51,42.24,80.12,297.73,795.21,3978.2,795.18,17.85,
2016-01-02T14:00,21.94,29.27,27.14,33.62,72.12,219.02,721.06,3604.81,720.06,14.55,24.65,32.06,30.52,37.25,75.48,252.03,744.96,3728.67,747.42,15.86,
2016-01-02T15:00,22.87,30.95,27.05,34.53,73.14,231.39,730.86,3648.99,730.88,15.54,19.71,27.64,23.93,32.5,69.6,195.79,698.7,3475.41,704.2,14.21,
2016-01-02T16:00,23.99,32.34,27.06,34.6,74.03,239.53,739.32,3703.6,738.63,16.08,14.86,23.21,17.62,26.27,64.79,148.26,651.66,3232.87,654.36,11.44,
2016-01-02T17:00,23.11,29.0,24.91,30.91,72.97,230.86,729.41,3644.56,730.07,14.53,10.16,16.31,12.35,17.57,59.9,96.15,599.61,3004.89,596.18,7.98,
2016-01-02T18:00,22.01,29.13,24.25,30.84,71.89,218.6,718.58,3603.63,720.84,14.42,14.78,21.78,17.45,23.62,65.24,149.71,645.61,3241.51,654.45,11.12,
2016-01-02T19:00,20.96,26.22,22.09,26.7,71.04,208.83,708.88,3550.74,709.34,12.87,20.28,24.91,20.97,26.24,70.51,197.52,698.14,3525.79,695.99,12.44,
2016-01-02T20:00,19.07,22.3,19.83,22.54,68.87,190.97,690.03,3444.25,689.07,11.07,25.05,27.55,26.3,28.46,75.37,251.02,750.71,3773.63,752.35,13.91,
2016-01-02T21:00,19.04,21.02,19.17,20.78,68.99,189.16,690.51,3451.82,689.05,10.62,29.52,31.89,29.98,31.89,80.37,294.91,796.68,3989.7,803.6,15.89,
2016-01-02T22:00,17.88,19.99,17.98,19.67,68.14,179.42,679.63,3398.5,678.66,9.9,39.93,42.34,39.54,41.66,90.44,396.74,903.17,4500.94,899.95,21.02,
2016-01-02T23:00,17.02,16.32,17.06,15.53,66.92,170.53,668.71,3345.28,669.77,8.01,44.98,44.18,45.09,43.9,95.31,447.77,952.41,4741.06,954.13,22.19,
2016-01-03T00:00,15.93,10.76,16.07,10.86,65.94,161.1,660.25,3306.87,659.05,5.38,29.71,25.18,30.32,24.97,80.15,296.84,803.93,4008.01,803.96,12.55,
2016-01-03T01:00,15.04,10.84,14.12,10.32,64.9,150.21,650.86,3248.16,648.83,5.59,32.02,28.44,31.27,26.8,82.3,323.24,824.39,4091.27,822.33,13.94,
2016-01-03T02:00,15.09,11.81,12.87,10.13,64.91,149.19,649.19,3256.73,649.27,6.07,34.33,31.39,31.94,28.8,83.66,340.96,844.73,4195.06,835.24,15.66,
2016-01-03T03:00,14.98,11.89,11.13,7.82,64.98,151.38,649.92,3253.04,649.02,5.94,36.36,32.69,32.47,28.61,86.38,356.8,857.36,4278.71,859.1,16.68,
2016-01-03T04:00,15.05,12.22,12.1,8.6,64.91,149.75,650.63,3247.46,650.82,5.95,38.09,34.57,35.0,31.88,88.05,383.65,882.22,4387.54,878.83,17.47,
2016-01-03T05:00,15.13,14.1,14.14,12.97,64.93,149.46,649.71,3246.63,649.9,7.03,39.63,38.79,38.94,38.0,90.32,403.56,897.14,4506.78,901.77,19.65,
2016-01-03T06:00,16.09,16.15,17.27,17.05,65.94,160.22,660.55,3297.01,660.64,8.15,42.05,42.38,43.32,42.76,92.17,422.47,916.67,4613.01,924.05,21.17,
2016-01-03T07:00,17.07,20.07,22.0,24.8,66.87,171.4,670.27,3355.38,669.81,9.89,43.84,47.19,49.14,51.86,93.64,439.09,937.32,4721.51,944.28,23.38,
2016-01-03T08:00,17.88,21.74,24.26,27.97,68.09,180.12,680.86,3394.1,678.84,10.93,45.51,50.48,52.33,55.65,96.44,460.22,955.42,4817.79,957.0,25.05,
2016-01-03T09:00,18.04,25.25,26.06,32.69,67.92,181.1,681.3,3404.33,680.76,12.41,44.0,50.65,52.05,59.55,93.78,435.93,940.81,4689.27,935.73,25.29,
2016-01-03T10:00,18.93,26.7,26.87,35.02,68.86,190.65,689.23,3449.6,690.72,13.4,41.96,49.53,50.49,57.45,92.29,417.51,917.2,4615.34,918.24,25.22,
2016-01-03T11:00,19.02,24.79,26.1,31.67,69.12,188.96,691.2,3446.69,690.64,12.4,40.17,46.09,47.27,53.01,90.31,395.04,904.09,4525.27,901.16,22.91,
2016-01-03T12:00,20.89,26.23,27.01,31.56,71.04,209.64,710.64,3551.74,710.36,12.84,34.48,39.91,41.5,45.64,85.4,346.79,847.84,4261.83,854.51,20.0,
2016-01-03T13:00,22.11,28.13,27.92,34.47,71.91,219.89,720.76,3599.74,719.93,14.01,30.15,36.31,35.98,41.79,80.18,297.03,796.63,3975.22,798.87,17.77,
2016-01-03T14:00,22.06,29.1,26.79,33.87,72.08,221.2,720.65,3602.66,719.29,14.46,25.51,32.12,30.33,37.24,74.54,246.61,750.22,3773.66,749.7,15.96,
2016-01-03T15:00,23.08,31.19,27.21,34.92,72.92,229.03,730.85,3653.04,731.2,15.56,19.64,28.41,24.32,31.54,70.41,203.04,699.79,3507.4,698.13,13.81,
2016-01-03T16:00,23.89,31.84,26.87,34.85,73.92,239.99,739.75,3701.57,740.21,15.84,14.85,22.6,17.55,25.67,65.19,148.58,648.72,3257.6,650.85,11.45,
2016-01-03T17:00,23.1,29.11,25.16,30.9,73.0,230.37,729.7,3655.63,730.07,14.61,9.85,16.08,12.08,18.01,59.49,96.99,595.8,3016.44,594.99,7.77,
2016-01-03T18:00,22.03,28.96,23.82,30.81,71.9,219.96,719.38,3605.72,720.62,14.42,14.79,22.22,17.17,24.58,65.27,153.28,648.08,3264.0,651.46,10.92,
2016-01-03T19:00,20.91,26.23,21.8,26.87,71.01,208.83,710.25,3549.29,708.76,13.15,20.01,24.59,20.52,26.25,70.32,201.12,703.59,3490.59,704.07,12.45,
2016-01-03T20:00,18.95,21.95,20.27,22.83,69.14,189.5,689.28,3452.37,690.38,10.89,25.24,28.27,26.29,29.43,74.58,249.59,747.96,3754.43,752.17,14.13,
2016-01-03T21:00,18.92,21.3,18.75,21.29,68.92,190.73,688.88,3449.38,690.75,10.42,30.26,32.32,30.4,32.54,80.01,299.97,796.65,3992.35,802.68,15.83,
2016-01-03T22:00,18.04,20.2,17.78,20.32,68.1,179.63,679.19,3394.03,678.6,10.05,39.59,41.57,40.24,41.85,89.89,396.21,900.68,4506.42,896.39,21.1,
2016-01-03T23:00,17.01,16.21,17.09,16.11,66.87,169.0,668.95,3345.64,669.98,7.96,44.79,43.8,45.35,43.59,95.18,449.35,945.92,4774.36,952.3,22.13,
2016-01-04T00:00,16.03,11.24,15.85,10.88,66.08,159.92,659.61,3294.22,659.84,5.62,29.8,24.76,30.32,24.83,79.81,299.12,801.19,3998.59,799.48,12.61,
2016-01-04T01:00,15.11,10.98,14.03,10.02,64.97,149.83,651.0,3243.82,650.52,5.58,31.83,27.85,30.88,27.26,82.12,318.08,816.95,4101.92,814.97,13.82,
2016-01-04T02:00,15.13,12.23,13.18,9.65,64.98,149.81,650.03,3251.84,648.89,6.14,33.71,30.63,32.44,28.57,84.16,335.18,837.35,4177.72,840.27,15.59,
2016-01-04T03:00,15.12,12.24,11.04,8.11,65.11,150.41,651.14,3251.13,650.27,6.04,36.04,33.31,31.51,28.93,85.67,359.58,860.49,4301.99,863.71,16.72,
2016-01-04T04:00,15.12,11.77,12.05,9.14,65.02,149.31,649.18,3250.15,649.79,5.93,37.9,35.12,35.54,32.54,88.25,384.19,879.67,4394.91,875.11,17.46,
2016-01-04T05:00,15.01,14.18,13.85,12.86,64.99,150.92,649.74,3254.6,651.05,7.11,39.57,38.87,39.49,37.67,89.87,400.9,895.49,4495.57,904.18,19.65,
2016-01-04T06:00,15.88,16.33,17.17,16.67,66.06,160.61,660.02,3303.78,658.86,8.11,42.39,41.81,42.56,42.53,91.64,423.97,918.38,4592.67,920.85,21.21,
2016-01-04T07:00,16.88,20.18,22.11,24.79,67.14,169.16,669.17,3354.07,669.06,9.91,44.34,47.28,48.8,51.64,94.47,442.75,944.16,4695.92,939.68,23.44,
2016-01-04T08:00,17.94,21.94,23.84,27.71,67.88,178.93,681.06,3407.12,681.18,11.01,46.44,50.07,52.04,56.18,95.61,455.06,960.2,4784.15,962.32,24.98,
2016-01-04T09:00,18.06,24.76,25.85,32.59,67.88,179.16,680.74,3396.52,681.14,12.45,44.01,51.33,51.61,58.47,93.82,443.46,938.54,4712.83,937.36,25.6,
2016-01-04T10:00,18.99,27.02,27.11,34.66,69.08,190.78,688.88,3447.74,691.27,13.43,41.83,50.35,50.19,57.66,91.96,424.49,918.89,4604.3,915.87,25.13,
2016-01-04T11:00,18.94,24.91,26.2,31.65,69.03,191.09,689.81,3456.13,690.06,12.37,40.32,45.97,47.26,53.02,90.34,403.98,900.86,4507.1,898.0,23.03,
2016-01-04T12:00,20.89,25.77,26.99,31.65,71.08,210.98,710.1,3555.61,708.94,12.98,34.74,40.12,40.48,46.2,85.37,352.38,844.86,4254.07,851.35,20.04,
2016-01-04T13:00,22.1,28.04,28.27,34.15,71.92,220.93,720.91,3597.74,719.59,13.9,29.95,36.39,36.45,42.51,80.43,304.51,800.42,4014.5,801.71,17.94,
2016-01-04T14:00,21.88,28.87,26.86,34.03,72.0,220.15,720.59,3606.62,719.39,14.55,25.14,31.85,30.34,37.34,75.41,250.09,748.28,3726.67,750.54,16.22,
2016-01-04T15:00,23.03,31.31,26.76,34.69,73.07,229.45,730.86,3647.35,729.85,15.57,20.37,27.56,24.18,32.47,70.05,198.52,704.18,3503.74,700.6,14.13,
2016-01-04T16:00,23.89,31.92,26.76,34.79,74.14,239.82,739.04,3698.67,741.14,15.97,15.08,22.55,18.28,25.73,64.49,145.32,653.99,3237.64,645.48,11.36,
2016-01-04T17:00,22.96,28.93,25.2,30.82,72.93,229.91,729.35,3645.27,729.94,14.42,9.96,15.56,11.87,17.92,60.16,101.02,596.47,2997.26,602.21,8.09,
2016-01-04T18:00,21.88,28.94,23.98,30.81,71.91,220.58,720.38,3599.59,719.42,14.42,14.97,21.81,16.5,24.19,64.89,148.15,646.23,3256.35,646.04,11.13,
2016-01-04T19:00,20.98,25.78,22.05,27.43,71.07,211.21,709.76,3551.69,709.56,13.0,19.98,24.96,21.29,26.27,70.4,199.08,705.16,3490.71,695.59,12.43,
2016-01-04T20:00,19.13,22.14,19.95,22.62,68.93,189.48,691.3,3446.82,691.33,10.93,24.93,27.66,26.05,28.5,75.02,248.63,752.73,3727.81,754.28,14.12,
2016-01-04T21:00,18.91,21.21,19.02,21.27,68.99,190.63,688.73,3455.33,690.68,10.43,30.19,32.26,30.39,32.55,80.3,299.71,798.65,4016.28,797.04,16.0,
2016-01-04T22:00,17.94,19.7,18.06,20.17,68.09,180.95,679.98,3401.13,680.52,9.95,40.47,42.4,40.1,42.48,89.96,403.1,898.45,4520.5,904.93,20.93,
2016-01-04T23:00,17.04,15.79,16.9,15.61,67.01,170.25,670.87,3352.43,668.7,7.97,45.01,43.59,45.08,43.52,94.64,447.81,952.94,4757.26,951.68,21.85,
2016-01-05T00:00,16.05,10.83,15.82,10.97,66.01,161.07,661.41,3295.71,659.36,5.52,30.18,24.59,30.33,24.79,79.75,295.24,801.11,3988.91,796.35,12.61,
2016-01-05T01:00,15.02,11.29,14.24,9.74,64.9,149.56,648.9,3243.57,650.04,5.44,31.68,28.43,30.73,27.46,81.7,324.01,815.51,4110.81,817.46,14.18,
2016-01-05T02:00,14.89,12.16,13.12,10.07,65.01,149.61,650.33,3253.42,648.95,5.91,33.6,30.71,32.3,29.15,84.4,341.11,839.33,4196.98,842.82,15.72,
2016-01-05T03:00,15.12,12.25,11.16,7.67,65.04,149.22,650.85,3247.81,648.87,5.98,35.64,33.44,31.67,28.44,85.84,361.46,856.98,4323.19,855.77,16.43,
2016-01-05T04:00,15.09,12.33,12.17,8.95,65.11,149.83,649.76,3248.09,651.07,5.98,37.73,34.94,34.55,32.19,87.62,381.32,878.41,4399.54,884.08,17.52,
2016-01-05T05:00,15.08,14.09,14.11,13.35,64.95,149.63,651.13,3253.26,649.5,7.05,39.87,38.74,39.55,37.53,89.66,397.5,895.71,4483.23,901.16,19.56,
2016-01-05T06:00,16.08,16.05,16.99,17.3,65.97,161.31,659.26,3297.15,659.22,8.15,42.12,41.99,42.47,43.09,91.9,420.38,920.39,4615.64,918.06,21.08,
2016-01-05T07:00,17.13,20.07,21.99,24.65,66.9,169.11,670.33,3347.98,669.92,9.93,43.79,47.14,49.15,52.18,93.94,436.68,944.99,4697.7,943.2,23.61,
2016-01-05T08:00,17.96,21.67,24.08,28.1,68.07,180.52,679.48,3406.84,679.02,10.86,45.5,50.0,52.39,56.12,95.52,465.11,960.74,4819.29,961.42,24.8,
2016-01-05T09:00,18.12,25.29,25.92,33.08,67.93,178.97,681.32,3392.98,680.89,12.45,44.15,50.73,52.37,59.07,94.27,435.23,938.91,4691.54,938.04,25.44,
2016-01-05T10:00,19.06,27.23,27.15,35.11,68.88,189.79,688.88,3453.15,690.12,13.64,41.89,49.89,50.38,57.99,92.34,416.41,924.31,4586.2,918.07,24.91,
2016-01-05T11:00,19.05,25.21,26.25,32.35,68.96,188.61,690.95,3445.41,688.92,12.51,40.51,45.76,46.58,52.69,90.31,400.78,901.03,4479.67,899.62,23.07,
2016-01-05T12:00,21.04,25.8,26.74,32.22,70.91,210.57,710.46,3547.69,709.85,13.01,34.84,39.91,40.83,45.91,84.96,345.76,845.28,4228.97,847.29,19.76,
2016-01-05T13:00,22.0,27.7,27.83,33.69,72.02,218.75,720.93,3598.78,720.12,14.07,29.74,35.69,35.67,42.08,79.99,304.83,798.91,4018.35,802.51,18.18,
2016-01-05T14:00,22.1,29.3,26.88,34.11,71.95,218.8,721.15,3597.54,720.49,14.57,25.21,32.28,30.16,36.61,74.74,254.02,752.81,3763.57,746.41,15.87,
2016-01-05T15:00,22.99,31.3,27.16,34.65,72.98,229.7,729.25,3657.0,729.08,15.49,19.9,27.75,24.52,31.71,70.51,195.02,701.52,3515.16,700.43,13.76,
2016-01-05T16:00,23.91,32.32,27.03,34.92,73.94,240.47,739.21,3702.7,740.34,16.03,15.17,22.58,17.76,25.88,64.55,150.36,654.89,3248.48,645.01,11.7,
2016-01-05T17:00,23.11,28.81,24.93,30.86,73.05,228.85,729.04,3650.99,729.06,14.42,9.81,16.13,11.59,17.86,59.86,100.03,596.73,3010.7,604.92,7.84,
2016-01-05T18:00,22.0,28.96,24.23,30.84,72.03,220.61,718.6,3593.52,719.77,14.66,14.83,22.08,17.34,23.66,64.63,145.02,652.51,3263.96,654.26,10.97,
2016-01-05T19:00,21.14,25.7,22.15,26.76,71.1,209.08,710.08,3555.34,711.31,12.99,20.15,24.65,20.96,25.97,69.72,196.59,697.75,3515.16,704.2,12.55,
2016-01-05T20:00,18.86,21.82,19.88,22.53,69.05,190.7,688.94,3453.13,689.33,11.04,24.63,28.25,26.56,28.96,74.53,251.43,754.39,3759.3,754.56,14.14,
2016-01-05T21:00,19.09,21.33,18.75,20.77,68.92,191.1,690.9,3450.88,688.91,10.6,29.96,32.43,30.13,32.46,80.03,302.56,799.89,3986.73,802.81,15.88,
2016-01-05T22:00,18.04,20.05,18.06,20.01,68.01,179.1,680.57,3394.9,678.73,10.11,40.32,42.29,39.64,41.45,90.02,396.06,896.38,4489.23,902.55,20.91,
2016-01-05T23:00,17.11,15.94,17.05,16.01,66.94,169.9,669.27,3357.16,670.1,8.08,44.91,43.61,45.06,43.73,94.92,453.24,954.31,4750.67,953.62,21.77,
2016-01-06T00:00,15.95,10.92,15.96,11.06,66.06,160.61,661.25,3298.75,659.74,5.48,29.82,24.85,30.29,24.76,80.04,296.62,805.12,3986.8,802.34,12.44,
2016-01-06T01:00,15.07,10.8,14.15,10.3,64.86,150.12,648.58,3250.17,649.33,5.59,32.44,27.87,30.68,27.34,82.19,319.52,823.02,4115.56,816.98,14.06,
2016-01-06T02:00,15.0,11.81,12.91,9.66,65.06,149.12,650.48,3243.57,649.6,5.96,34.0,30.83,31.53,29.1,83.53,334.89,839.25,4192.32,836.76,15.68,
2016-01-06T03:00,15.14,11.81,10.77,7.57,65.01,149.86,649.9,3246.36,651.34,5.84,35.54,33.35,32.19,29.07,85.92,364.27,859.65,4297.32,859.45,16.42,
2016-01-06T04:00,14.92,12.21,12.26,8.74,64.92,149.27,648.84,3242.87,650.81,6.02,38.15,34.91,34.81,32.09,88.42,380.25,879.5,4416.16,882.81,17.74,
2016-01-06T05:00,14.89,14.32,13.8,12.77,64.93,149.4,648.9,3244.53,649.57,6.91,39.79,39.28,38.45,37.75,89.62,402.57,904.6,4525.27,899.76,19.64,
2016-01-06T06:00,15.91,16.18,16.97,16.95,65.98,158.8,660.03,3293.21,659.05,8.1,41.82,41.98,42.7,42.5,91.63,419.77,923.03,4580.68,921.65,21.22,
2016-01-06T07:00,17.08,20.27,22.05,25.42,67.06,171.24,669.78,3343.89,669.19,9.99,44.37,46.85,49.19,51.67,94.1,438.59,934.84,4678.61,935.94,23.27,
2016-01-06T08:00,18.13,22.3,23.76,27.87,68.05,179.43,679.56,3395.76,681.01,10.89,45.67,50.28,52.19,56.19,95.6,461.38,955.44,4823.02,964.51,25.14,
2016-01-06T09:00,17.97,25.19,26.01,32.93,67.92,179.02,680.68,3406.36,680.21,12.59,44.4,51.02,52.01,59.55,93.55,445.02,943.51,4682.41,943.89,25.7,
2016-01-06T10:00,18.99,27.13,26.9,35.37,68.97,189.06,688.85,3444.87,690.76,13.34,42.28,49.99,49.98,58.17,91.98,424.2,914.87,4624.27,921.78,24.78,
2016-01-06T11:00,18.87,25.18,26.22,32.43,68.94,191.14,689.89,3448.65,690.84,12.62,39.55,45.61,46.49,52.56,89.73,395.06,903.43,4482.0,899.79,23.06,
2016-01-06T12:00,21.01,25.95,27.21,32.11,70.9,209.62,709.3,3552.01,709.91,12.84,34.79,39.79,41.18,46.0,84.85,351.58,849.37,4272.65,855.15,20.2,
2016-01-06T13:00,21.92,28.3,28.06,34.29,71.87,220.87,720.14,3606.02,719.4,14.15,29.75,35.89,35.66,42.29,79.7,300.73,801.65,3997.6,800.21,17.93,
2016-01-06T14:00,22.04,28.97,26.9,34.42,71.95,218.88,721.18,3595.53,720.68,14.45,25.03,31.73,30.37,37.4,75.49,247.61,751.67,3766.79,748.8,16.12,
2016-01-06T15:00,22.87,30.78,26.77,34.71,73.06,229.95,730.58,3644.08,730.35,15.57,19.93,28.08,23.77,31.44,69.62,196.15,695.2,3517.73,696.85,13.88,
2016-01-06T16:00,23.96,32.3,27.19,34.86,73.97,241.01,741.02,3693.94,740.0,16.17,14.55,23.46,18.53,26.23,64.84,147.34,651.75,3269.07,654.64,11.43,
2016-01-06T17:00,22.86,28.92,24.8,30.79,73.03,230.32,730.19,3654.74,730.62,14.63,9.67,15.98,12.35,17.94,60.43,103.95,601.81,3009.42,597.11,7.97,
2016-01-06T18:00,22.11,28.73,24.24,30.59,71.87,220.32,718.95,3606.29,719.99,14.4,15.41,21.53,16.75,24.06,65.2,154.81,645.42,3230.65,655.1,10.88,
2016-01-06T19:00,20.86,26.04,22.13,26.52,71.12,209.54,709.42,3543.38,710.26,13.17,20.24,25.13,20.81,25.92,70.34,202.2,703.18,3474.58,700.48,12.3,
2016-01-06T20:00,19.0,22.0,20.18,23.32,68.99,191.08,690.87,3446.88,691.39,10.85,25.5,27.7,26.14,29.01,75.23,250.65,755.12,3773.77,751.77,14.13,
2016-01-06T21:00,18.96,21.2,18.96,21.43,69.08,191.06,688.69,3455.7,689.14,10.49,29.91,31.52,30.04,31.69,80.23,303.0,799.04,4007.94,804.25,15.82,
2016-01-06T22:00,17.96,20.29,18.17,20.23,68.02,180.9,681.31,3399.63,680.26,10.07,40.21,42.14,39.97,42.16,90.15,404.29,898.18,4478.89,903.57,21.0,
2016-01-06T23:00,16.96,15.84,17.05,15.61,67.1,168.93,669.9,3355.66,670.35,8.0,45.39,44.41,44.77,44.14,95.43,450.06,947.7,4762.13,953.12,22.09,
2016-01-07T00:00,15.87,11.06,16.05,10.69,66.1,158.76,660.96,3292.82,659.8,5.55,30.12,25.12,29.86,25.01,80.52,298.58,795.6,3991.05,801.85,12.6,
2016-01-07T01:00,15.1,11.04,13.96,9.67,64.89,151.05,651.19,3243.63,650.51,5.56,31.84,27.86,31.1,27.08,82.26,319.63,815.4,4118.05,820.99,13.91,
