timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-04T04:00,15.14,12.15,11.58,8.6,64.75,149.05,651.94,3258.74,649.91,5.82,37.66,35.14,34.07,32.11,87.9,375.07,886.98,4415.13,883.45,17.55,
2016-01-04T05:00,15.28,13.92,13.58,12.24,65.18,149.1,650.38,3258.77,648.37,6.85,40.49,39.85,39.98,37.15,89.89,394.38,903.73,4523.82,900.91,19.68,
2016-01-04T06:00,15.86,16.6,17.05,16.58,66.04,158.01,658.53,3294.33,661.12,8.03,41.18,42.85,42.7,42.35,92.63,414.38,913.71,4612.46,928.67,21.17,
2016-01-04T07:00,16.95,19.71,21.85,24.07,67.19,169.77,671.3,3336.04,669.22,10.26,43.87,47.64,48.1,51.65,93.01,433.71,930.2,4686.26,931.39,23.16,
2016-01-04T08:00,18.26,22.42,23.63,28.55,68.02,178.04,678.83,3390.12,680.45,10.82,45.34,49.91,52.71,56.72,94.98,455.5,965.75,4760.12,952.81,25.47,
2016-01-04T09:00,18.27,24.95,25.7,33.08,67.91,182.05,678.32,3407.41,681.02,12.52,43.88,50.23,51.04,59.97,93.5,438.78,933.81,4657.35,939.68,25.06,
2016-01-04T10:00,19.01,27.56,27.36,35.29,68.85,190.51,691.64,3448.0,689.23,13.36,41.53,50.36,49.93,57.98,92.72,410.73,909.75,4612.36,912.63,24.7,
2016-01-04T11:00,18.94,24.98,26.23,31.86,69.22,188.67,687.21,3445.86,690.44,12.29,39.55,45.14,47.14,53.48,90.18,390.31,893.11,4460.6,903.23,23.33,
2016-01-04T12:00,20.78,25.57,26.99,31.37,70.77,212.48,712.01,3543.08,709.28,13.13,35.46,40.31,42.01,45.87,84.97,343.51,857.11,4293.37,853.4,20.11,
2016-01-04T13:00,22.06,27.45,28.46,33.7,72.17,217.97,722.73,3612.83,720.94,14.14,30.48,35.73,35.45,41.73,79.76,308.78,795.97,4020.17,803.63,17.81,
2016-01-04T14:00,21.81,28.35,26.99,33.85,71.89,219.0,719.81,3598.83,720.9,14.7,25.64,31.21,29.01,36.11,75.34,254.69,760.14,3736.3,753.96,16.3,
2016-01-04T15:00,22.84,31.29,27.0,34.17,72.77,232.54,728.5,3657.89,727.94,15.61,20.81,27.79,24.28,31.2,69.65,199.36,709.0,3520.7,706.2,13.81,
2016-01-04T16:00,24.17,32.3,27.18,34.62,74.11,241.15,739.97,3690.55,742.17,15.89,16.0,22.47,16.96,25.93,64.14,156.72,653.15,3244.91,657.53,11.54,
2016-01-04T17:00,23.1,28.74,24.82,31.88,72.72,229.04,728.41,3646.07,730.06,14.59,9.99,16.86,12.5,17.17,59.79,104.58,591.08,2982.53,606.63,8.2,
2016-01-04T18:00,22.24,29.48,23.6,31.06,71.88,221.07,722.12,3595.32,720.88,14.45,14.6,21.78,16.88,24.77,65.13,149.6,654.94,3200.23,656.07,11.41,
2016-01-04T19:00,21.23,25.94,21.75,26.29,70.84,211.45,708.79,3548.45,712.6,13.02,19.25,25.29,20.34,26.75,70.72,204.66,709.3,3541.71,702.28,12.82,
2016-01-04T20:00,19.15,21.65,19.8,22.3,69.24,188.54,688.98,3455.55,691.96,10.73,24.08,28.15,25.42,29.6,74.88,251.05,745.53,3764.65,746.01,13.73,
2016-01-04T21:00,18.81,20.81,18.51,21.33,68.89,188.38,688.4,3448.42,690.14,10.65,29.45,32.79,29.84,32.11,80.13,297.36,800.03,4000.61,809.95,15.95,
2016-01-04T22:00,18.1,19.99,17.86,19.89,67.86,181.43,678.29,3399.93,680.02,9.93,39.78,42.32,40.08,41.28,89.47,402.39,901.02,4544.44,894.38,21.12,
2016-01-04T23:00,17.15,15.6,17.2,15.09,66.81,169.15,670.41,3353.02,668.42,8.08,44.05,44.53,43.94,42.97,95.78,455.91,947.07,4753.73,956.34,22.43,
2016-01-05T00:00,16.11,10.64,15.54,10.43,65.95,158.08,657.41,3295.41,659.98,5.58,29.19,25.94,31.1,24.74,79.57,301.81,795.81,3952.27,801.87,12.41,
2016-01-05T01:00,15.22,10.34,13.59,10.15,65.21,147.16,647.24,3249.78,647.56,5.78,31.87,27.91,29.92,27.78,82.97,321.08,810.66,4149.6,820.3,14.3,
2016-01-05T02:00,15.01,11.47,13.13,10.08,65.23,151.4,650.44,3238.87,649.22,6.22,33.81,30.57,33.01,28.4,84.26,348.02,842.42,4220.73,846.35,15.33,
2016-01-05T03:00,14.84,12.29,11.33,8.85,64.74,150.93,652.88,3238.55,651.9,5.76,35.71,32.15,32.45,29.91,86.07,364.2,859.28,4271.86,865.03,16.39,
2016-01-05T04:00,15.1,12.48,11.6,9.93,65.13,150.65,651.74,3238.26,652.88,5.77,37.11,34.3,35.22,31.62,88.12,378.14,881.45,4406.61,872.03,17.15,
2016-01-05T05:00,15.09,13.81,13.47,12.42,65.06,152.07,651.5,3243.64,650.97,6.8,40.71,38.5,39.38,38.86,90.99,403.09,897.4,4519.55,899.67,19.65,
2016-01-05T06:00,16.09,15.82,17.36,16.53,66.22,161.5,660.37,3287.77,660.68,7.75,42.59,41.71,43.41,43.54,91.94,414.53,912.31,4638.13,927.45,21.34,
2016-01-05T07:00,17.18,19.74,21.64,24.66,66.96,172.6,670.17,3356.59,671.75,9.91,44.46,47.21,48.84,51.92,94.38,447.02,948.0,4696.69,940.91,23.8,
2016-01-05T08:00,17.84,22.37,23.92,28.46,67.8,177.82,682.77,3398.77,682.7,10.8,45.8,50.85,51.66,55.48,96.4,460.89,955.38,4833.15,968.8,25.01,
2016-01-05T09:00,17.87,24.33,25.79,32.99,67.8,181.86,678.65,3385.7,680.94,12.76,43.06,50.46,52.38,58.71,93.97,440.9,936.33,4707.39,932.93,25.58,
2016-01-05T10:00,18.8,27.0,27.21,34.38,69.19,192.18,692.25,3459.4,689.99,13.23,42.82,49.83,48.91,56.98,92.43,416.31,912.96,4557.46,929.94,24.75,
2016-01-05T11:00,19.09,25.39,26.28,31.65,69.16,190.81,691.73,3460.56,687.32,12.26,39.33,45.71,46.91,52.28,89.38,409.99,898.26,4496.26,905.99,22.64,
2016-01-05T12:00,20.97,25.4,26.77,31.61,71.12,211.38,709.58,3548.36,710.96,13.09,34.37,40.03,41.15,46.77,84.35,341.01,855.29,4276.13,843.87,20.41,
2016-01-05T13:00,21.83,27.75,28.18,33.75,71.8,218.87,717.92,3594.17,720.67,14.14,30.82,36.76,36.81,42.41,79.64,292.43,791.94,3983.56,799.07,18.24,
2016-01-05T14:00,22.05,29.49,27.43,34.65,72.05,222.58,722.44,3594.45,718.0,14.65,23.97,31.88,31.02,36.97,74.35,250.44,758.58,3708.44,754.84,15.78,
2016-01-05T15:00,22.96,30.92,26.58,34.78,72.89,228.65,729.39,3637.36,728.64,15.4,20.06,27.72,23.83,31.13,69.69,202.11,708.81,3537.12,695.85,14.32,
2016-01-05T16:00,23.95,31.88,27.48,34.93,73.9,239.3,741.14,3701.12,738.93,16.07,14.35,22.31,17.71,25.91,64.08,151.23,655.43,3256.91,648.59,11.91,
2016-01-05T17:00,22.83,28.95,24.9,30.21,72.83,228.1,730.28,3659.62,728.36,14.24,10.29,15.18,11.88,17.59,59.46,89.81,607.37,3012.14,590.01,8.14,
2016-01-05T18:00,22.19,28.46,23.51,31.95,71.8,217.48,720.92,3603.08,719.27,14.54,14.19,21.63,18.02,24.6,64.12,156.4,642.23,3270.89,647.44,11.0,
2016-01-05T19:00,21.11,26.33,22.02,27.58,70.8,211.58,707.48,3550.47,709.54,12.68,20.43,24.15,21.44,25.57,69.79,207.48,708.23,3503.04,701.37,12.1,
2016-01-05T20:00,18.79,21.36,19.98,22.08,69.02,191.03,691.8,3455.26,692.06,11.29,25.35,28.34,25.83,29.9,75.12,258.3,745.18,3801.18,752.3,14.09,
2016-01-05T21:00,19.23,21.38,18.94,21.79,68.75,191.99,691.86,3447.25,691.65,10.55,31.0,32.13,29.21,33.12,79.51,309.36,807.45,3991.26,806.36,15.81,
2016-01-05T22:00,17.9,20.06,17.57,19.15,67.73,177.25,680.87,3412.15,677.98,10.1,39.12,42.07,40.19,42.13,89.02,409.52,899.76,4527.81,896.83,20.92,
2016-01-05T23:00,16.79,16.65,17.26,16.21,66.81,172.18,671.74,3352.03,671.61,7.98,44.1,43.9,45.82,43.03,94.5,440.47,958.38,4779.51,943.0,22.42,
2016-01-06T00:00,15.8,11.0,16.0,10.22,66.02,162.55,658.87,3306.69,659.14,5.62,29.22,25.27,30.39,25.12,80.72,289.85,809.23,4027.93,806.55,12.98,
2016-01-06T01:00,14.93,11.61,14.45,9.56,64.77,149.96,647.24,3251.02,652.28,5.41,31.45,28.31,30.67,27.7,81.37,313.84,816.12,4148.85,815.66,13.53,
2016-01-06T02:00,15.13,12.58,13.45,9.1,64.74,148.4,652.34,3236.24,649.2,6.3,33.98,31.45,31.27,29.7,83.15,331.87,841.81,4194.48,832.03,15.26,
2016-01-06T03:00,15.17,11.51,10.46,8.23,65.22,147.72,647.93,3237.99,651.41,6.22,35.55,32.08,32.07,28.92,85.03,363.96,854.39,4293.56,857.36,16.87,
2016-01-06T04:00,14.81,12.62,11.62,8.97,65.17,152.05,647.63,3242.14,651.72,5.82,38.06,35.5,35.58,32.99,87.56,369.86,885.03,4369.9,876.53,17.73,
2016-01-06T05:00,14.87,13.62,13.85,12.85,64.73,150.06,651.48,3253.43,651.12,7.16,39.95,39.58,39.11,37.73,89.37,396.52,902.08,4498.85,897.63,19.68,
2016-01-06T06:00,15.88,16.35,17.41,16.58,65.85,160.18,662.13,3311.23,660.86,7.7,42.71,42.12,43.63,42.77,92.78,428.64,914.25,4615.16,921.61,21.32,
2016-01-06T07:00,17.25,19.51,21.47,24.78,67.11,172.7,672.35,3364.39,670.55,10.04,43.51,47.32,48.93,52.04,93.87,443.25,933.34,4736.84,931.69,23.65,
2016-01-06T08:00,18.14,22.16,24.51,28.64,67.77,181.74,679.19,3403.38,678.62,11.12,46.95,49.2,52.41,55.16,95.17,460.62,962.26,4838.3,963.86,24.75,
2016-01-06T09:00,18.09,25.52,25.51,33.05,67.75,179.85,679.55,3402.86,681.89,12.47,43.12,51.01,52.84,58.96,94.77,435.94,937.84,4725.13,935.23,25.42,
2016-01-06T10:00,18.97,26.49,26.47,35.37,69.17,189.06,689.24,3440.62,688.53,13.47,41.06,50.06,50.42,57.92,92.83,416.0,915.48,4641.49,926.29,24.94,
2016-01-06T11:00,18.73,24.66,25.6,31.35,68.92,191.06,691.62,3435.84,687.57,12.19,39.81,46.66,46.87,52.98,90.69,395.5,904.6,4500.56,904.09,22.87,
2016-01-06T12:00,20.77,26.49,26.68,31.1,71.1,209.7,710.79,3563.77,710.58,12.72,34.28,39.54,41.79,46.19,84.08,351.73,840.93,4252.48,851.56,20.37,
2016-01-06T13:00,22.02,28.15,28.41,33.96,72.26,221.0,720.73,3599.17,721.0,14.29,29.05,35.96,36.14,41.26,80.72,308.47,796.28,3966.47,801.46,18.27,
2016-01-06T14:00,21.86,28.34,26.74,33.23,72.01,220.55,720.87,3588.81,718.77,14.42,24.01,31.74,30.82,37.71,74.09,254.07,753.77,3707.82,742.85,16.12,
2016-01-06T15:00,23.11,31.2,26.6,34.86,73.1,228.55,732.63,3654.26,727.35,15.19,19.86,28.44,23.01,33.16,69.23,199.8,705.92,3545.73,695.47,13.79,
2016-01-06T16:00,23.87,31.55,27.4,35.24,74.22,239.78,740.36,3696.01,738.7,15.86,15.69,23.14,18.23,25.37,65.43,147.55,658.49,3199.73,657.79,11.95,
2016-01-06T17:00,23.23,29.59,25.39,31.07,72.78,231.29,729.52,3657.89,728.23,14.34,9.0,16.73,11.82,17.19,60.42,93.95,603.77,3040.92,592.16,8.02,
2016-01-06T18:00,22.13,29.22,23.77,31.24,71.93,220.02,722.63,3589.46,717.13,14.5,14.09,21.36,17.96,23.18,64.11,143.41,649.4,3238.32,653.56,10.61,
2016-01-06T19:00,21.12,26.25,22.26,27.02,71.2,212.86,710.34,3536.05,708.38,13.15,19.64,24.28,20.5,25.18,69.03,190.86,701.69,3452.53,691.17,12.29,
2016-01-06T20:00,19.26,21.73,20.05,23.52,69.27,191.85,689.62,3459.65,687.9,10.75,24.55,27.65,26.98,29.97,74.91,255.08,747.54,3722.16,750.61,13.72,
2016-01-06T21:00,19.02,20.92,18.8,20.28,69.08,192.28,687.96,3439.3,691.11,10.8,30.23,32.05,30.87,30.89,80.31,301.7,795.88,4014.15,795.75,16.2,
2016-01-06T22:00,17.88,20.21,18.41,19.66,68.27,178.24,678.2,3400.53,680.17,10.23,40.14,42.79,40.64,41.3,90.49,401.97,907.65,4493.57,902.92,21.32,
2016-01-06T23:00,16.79,15.47,17.04,16.36,66.73,171.93,667.89,3353.82,670.12,7.81,44.9,44.11,45.25,44.55,96.01,446.79,957.69,4771.99,941.25,21.93,
2016-01-07T00:00,15.88,11.22,16.35,11.04,65.72,158.94,660.13,3300.41,657.18,5.26,30.28,24.2,30.74,24.93,80.72,300.28,790.67,3984.22,803.78,12.96,
2016-01-07T01:00,14.96,11.13,13.75,9.52,65.19,149.74,652.22,3250.53,650.94,5.38,32.82,28.75,31.15,27.16,82.01,317.66,818.88,4061.9,828.3,13.59,
