timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-03T23:00,16.97,16.06,17.04,16.08,67.01,170.1,669.88,3351.97,669.58,7.93,44.98,44.0,44.93,43.98,95.18,448.33,951.27,4755.21,949.42,22.06,,
2016-01-04T00:00,15.96,11.08,15.93,10.85,66.02,159.76,659.43,3300.28,659.5,5.46,29.94,24.9,29.79,24.78,80.17,301.26,798.18,3991.6,801.23,12.42,,
2016-01-04T01:00,15.0,10.97,13.9,10.09,64.98,149.48,650.04,3249.22,649.82,5.57,32.13,27.89,30.9,27.08,82.05,318.39,819.43,4097.26,821.3,14.07,,
2016-01-04T02:00,14.97,12.04,13.05,10.0,64.94,150.07,650.49,3252.86,649.54,6.04,34.15,30.93,31.78,28.97,83.93,340.18,842.05,4193.37,839.35,15.42,,
2016-01-04T03:00,14.96,12.09,10.91,8.03,64.99,149.43,649.47,3251.65,650.31,5.98,36.16,33.03,32.21,29.12,85.94,361.47,860.78,4291.77,860.29,16.52,,
2016-01-04T04:00,15.02,11.94,12.09,9.09,64.96,149.83,649.55,3248.72,649.87,5.99,38.14,35.0,34.91,31.78,88.17,378.32,881.18,4402.55,881.63,17.46,,
2016-01-04T05:00,15.04,14.01,13.96,13.02,64.98,150.02,649.99,3249.48,650.5,7.05,40.2,38.98,39.09,37.97,90.19,401.56,898.87,4506.36,899.23,19.49,,
2016-01-04T06:00,16.05,15.99,17.01,17.01,66.02,160.03,659.86,3300.46,660.29,7.96,41.96,42.07,42.99,43.16,91.94,420.61,919.97,4592.42,921.42,20.98,,
2016-01-04T07:00,17.04,20.11,21.93,24.85,66.98,169.47,670.28,3349.76,670.13,9.97,44.02,46.85,48.81,51.83,93.85,440.66,939.45,4706.64,939.35,23.59,,
2016-01-04T08:00,17.94,21.89,23.97,27.84,68.04,179.94,680.36,3401.34,680.25,11.07,46.17,49.94,51.8,56.04,95.82,458.85,960.16,4799.76,959.71,25.05,,
2016-01-04T09:00,18.01,25.06,26.03,32.83,67.96,180.32,680.29,3402.3,679.6,12.55,43.84,51.14,51.99,59.23,94.13,439.32,940.94,4704.17,938.99,25.48,,
2016-01-04T10:00,18.98,26.87,27.11,35.1,68.96,189.6,689.58,3448.06,690.56,13.45,42.2,49.88,50.19,57.96,91.9,420.33,918.1,4594.42,918.12,24.94,,
2016-01-04T11:00,18.98,24.95,25.94,31.89,68.98,189.43,689.49,3450.33,690.41,12.57,40.04,45.83,47.22,53.13,89.83,401.66,901.68,4492.47,900.96,22.91,,
2016-01-04T12:00,21.04,25.95,27.02,31.89,71.01,209.76,710.45,3551.56,709.51,12.97,35.06,39.91,40.93,45.77,85.08,348.15,848.9,4249.85,852.02,20.07,,
2016-01-04T13:00,21.95,28.13,27.9,33.94,72.05,220.12,719.44,3598.2,719.91,14.06,29.81,36.02,36.21,41.83,80.2,298.46,799.7,3998.12,799.79,17.95,,
2016-01-04T14:00,21.95,29.01,27.02,34.01,71.95,219.57,720.47,3600.93,720.57,14.52,25.08,31.91,29.89,36.96,74.99,251.07,749.47,3747.31,750.13,15.96,,
2016-01-04T15:00,22.95,30.89,26.9,34.97,73.03,229.56,729.77,3647.3,730.56,15.46,19.89,27.85,24.19,31.92,69.93,199.06,701.43,3507.46,701.5,13.98,,
2016-01-04T16:00,24.06,32.02,27.08,35.12,74.02,240.47,739.7,3701.28,740.13,16.02,15.0,22.84,18.02,26.14,65.03,148.41,650.99,3259.66,649.4,11.48,,
2016-01-04T17:00,23.05,28.88,24.95,30.88,72.95,230.27,729.68,3647.13,730.45,14.44,9.86,16.07,12.17,18.01,60.01,98.66,600.07,2994.03,600.83,8.02,,
2016-01-04T18:00,22.03,29.01,24.06,31.0,71.94,220.3,719.69,3601.43,719.55,14.43,15.15,21.81,16.95,23.85,65.16,150.13,649.83,3258.82,652.01,10.96,,
2016-01-04T19:00,20.99,25.88,21.89,27.01,71.02,209.53,710.05,3548.42,709.77,13.0,20.19,25.07,21.17,26.08,69.83,199.6,699.51,3500.99,698.33,12.44,,
2016-01-04T20:00,18.97,22.01,19.9,23.09,69.01,190.36,690.12,3449.34,690.28,11.05,24.97,28.05,25.95,29.01,74.95,249.66,751.68,3757.06,748.59,13.95,,
2016-01-04T21:00,18.99,20.91,18.89,20.94,69.03,190.22,689.5,3449.87,689.67,10.54,29.89,32.13,29.78,31.77,79.97,301.86,799.5,3999.16,800.74,15.92,,
2016-01-04T22:00,18.0,20.06,17.93,20.01,68.02,180.29,680.16,3397.99,680.26,9.99,39.93,42.07,40.04,41.98,90.17,398.56,899.02,4490.01,901.46,20.94,,
2016-01-04T23:00,17.0,16.02,17.04,15.81,67.03,170.49,670.3,3352.57,669.51,8.02,45.11,43.81,44.88,43.89,95.16,448.73,949.06,4753.59,950.94,22.01,,
2016-01-05T00:00,15.98,11.04,15.91,10.84,66.04,160.11,659.57,3299.42,660.36,5.47,29.89,24.82,30.15,24.78,79.84,301.43,801.45,3992.64,799.48,12.47,,
2016-01-05T01:00,14.95,11.06,13.99,9.96,65.06,150.12,650.24,3248.6,649.54,5.55,31.8,28.07,31.09,26.8,82.11,320.82,821.02,4095.99,819.77,13.96,,
2016-01-05T02:00,14.95,12.13,12.96,10.04,65.02,150.09,649.6,3252.14,649.6,5.96,33.8,30.89,31.89,29.17,84.16,340.4,838.76,4202.79,839.33,15.45,,
2016-01-05T03:00,15.0,11.99,10.92,7.85,64.98,150.52,649.97,3251.28,649.67,5.98,36.02,32.82,32.11,28.86,85.82,360.96,857.94,4291.68,859.57,16.55,,
2016-01-05T04:00,14.97,11.9,12.0,8.96,65.04,149.46,650.36,3247.32,650.37,5.99,37.8,35.18,34.94,31.93,88.11,379.16,878.27,4398.85,880.72,17.48,,
2016-01-05T05:00,14.99,14.07,14.1,13.09,65.04,150.07,649.76,3252.61,649.76,6.97,39.89,38.85,39.17,37.83,89.89,401.39,901.12,4492.0,900.85,19.55,,
2016-01-05T06:00,15.96,16.0,16.96,17.13,66.04,160.12,659.88,3302.28,660.16,7.98,41.94,42.09,42.92,43.07,91.82,417.94,919.19,4591.53,918.93,21.09,,
2016-01-05T07:00,17.0,20.1,21.97,25.18,67.03,170.21,670.17,3350.16,670.06,10.01,43.88,47.16,48.94,52.17,94.1,441.59,941.26,4699.25,939.07,23.47,,
2016-01-05T08:00,18.02,21.93,24.06,27.89,67.99,180.39,679.5,3398.22,680.54,11.01,46.18,49.82,52.2,55.83,96.0,460.12,958.57,4805.29,958.93,24.98,,
2016-01-05T09:00,17.95,25.13,26.0,33.03,68.02,180.19,680.07,3397.47,679.88,12.55,44.09,51.17,51.9,58.89,93.96,440.62,939.31,4697.03,940.16,25.48,,
2016-01-05T10:00,18.96,27.02,26.9,34.92,69.0,189.78,690.05,3452.11,690.56,13.49,41.85,50.0,50.01,57.96,92.16,421.36,919.98,4596.18,919.9,24.95,,
2016-01-05T11:00,19.04,24.97,26.09,32.01,68.99,189.98,689.75,3448.82,690.55,12.51,40.07,45.94,46.95,52.81,90.07,400.69,898.81,4497.05,900.04,23.01,,
2016-01-05T12:00,21.0,25.94,27.05,32.06,70.99,209.87,709.47,3548.37,709.74,13.01,35.01,40.15,40.84,45.95,84.97,348.93,851.95,4258.94,849.02,19.96,,
2016-01-05T13:00,21.98,28.04,28.0,34.03,71.95,219.84,720.15,3602.14,719.55,13.93,29.83,36.04,36.01,41.78,79.9,298.78,798.45,3990.16,799.81,17.91,,
2016-01-05T14:00,22.05,28.93,26.94,34.15,71.99,219.87,720.08,3597.34,720.25,14.54,25.1,32.14,30.01,36.82,75.13,251.04,751.11,3739.76,749.21,16.0,,
2016-01-05T15:00,23.0,31.08,26.99,35.12,72.97,229.49,730.32,3652.49,730.43,15.48,20.2,27.95,23.9,31.92,70.08,199.75,701.08,3491.41,698.83,13.95,,
2016-01-05T16:00,23.96,32.11,26.98,35.13,73.95,239.52,739.78,3700.14,740.41,15.97,14.99,23.16,17.97,25.94,64.96,149.96,649.7,3257.53,650.32,11.59,,
2016-01-05T17:00,23.05,28.9,24.94,31.15,73.03,229.93,730.49,3648.78,729.96,14.47,10.05,15.87,12.17,17.86,60.06,101.48,598.04,2999.22,601.44,7.97,,
2016-01-05T18:00,21.95,29.04,24.06,31.17,72.02,219.96,719.6,3600.79,719.57,14.55,15.13,21.83,17.21,24.02,65.17,151.71,650.43,3258.09,651.34,11.05,,
2016-01-05T19:00,20.96,26.1,22.06,27.14,71.02,209.79,709.58,3547.86,710.37,13.01,20.21,25.08,20.78,26.1,70.1,198.77,699.85,3494.16,698.65,12.55,,
2016-01-05T20:00,19.0,22.08,20.1,22.99,69.03,189.61,689.44,3447.94,690.34,10.99,24.96,28.18,26.08,29.09,74.98,249.27,750.61,3745.06,751.96,13.91,,
2016-01-05T21:00,18.96,21.04,19.0,20.85,69.01,189.63,689.64,3448.75,689.91,10.5,29.85,31.99,30.08,32.21,80.02,301.51,801.1,4007.86,799.86,15.96,,
2016-01-05T22:00,18.05,20.01,17.97,19.94,68.01,179.78,680.39,3401.27,680.01,10.06,40.18,41.9,40.07,41.97,89.81,399.63,901.67,4491.05,900.23,21.01,,
2016-01-05T23:00,16.98,16.13,17.09,16.16,66.97,170.43,670.02,3349.64,670.4,7.93,45.13,43.9,45.16,44.07,94.96,451.31,950.87,4748.64,950.83,22.07,,
2016-01-06T00:00,16.0,10.92,15.91,10.85,66.02,160.37,659.78,3299.62,659.43,5.52,29.83,24.83,29.79,24.82,80.06,301.11,799.45,4010.0,800.27,12.45,,
2016-01-06T01:00,14.97,11.11,13.93,9.86,64.98,149.44,649.83,3248.66,649.94,5.55,31.97,28.15,30.8,26.78,82.19,318.18,819.16,4096.25,820.59,13.94,,
2016-01-06T02:00,15.01,12.1,13.04,9.86,65.02,150.28,650.25,3248.19,650.34,6.05,34.09,30.96,31.8,28.87,84.02,341.38,840.88,4189.66,841.23,15.56,,
2016-01-06T03:00,14.96,12.02,10.91,8.16,64.97,150.23,649.48,3252.63,649.93,5.97,36.12,33.03,31.85,28.85,85.82,360.67,858.9,4302.9,860.27,16.48,,
2016-01-06T04:00,15.03,11.96,12.02,9.15,65.03,150.47,650.33,3249.53,649.99,6.06,38.11,35.1,34.95,31.79,88.08,381.81,881.26,4404.36,880.55,17.42,,
2016-01-06T05:00,15.04,14.07,13.9,12.88,65.05,149.86,649.87,3250.75,649.83,7.0,40.16,39.1,38.92,37.84,89.96,400.68,898.16,4506.12,900.46,19.48,,
2016-01-06T06:00,16.02,16.11,17.0,17.17,65.99,159.76,660.25,3298.34,660.05,7.94,42.0,41.94,43.2,42.79,91.96,421.62,921.47,4596.84,921.25,20.93,,
2016-01-06T07:00,17.02,19.93,21.89,25.16,66.96,169.8,669.71,3350.09,670.23,9.93,43.92,47.05,48.85,51.77,94.09,439.76,938.37,4699.03,941.87,23.59,,
2016-01-06T08:00,17.98,21.97,24.08,28.14,67.99,179.93,680.37,3402.68,680.27,10.97,45.98,49.86,51.94,55.84,96.0,459.67,961.19,4799.29,960.18,24.98,,
2016-01-06T09:00,18.03,24.88,26.04,33.06,67.98,180.5,680.28,3401.76,679.59,12.53,43.87,51.02,52.19,58.92,93.91,438.63,942.0,4709.63,941.62,25.41,,
2016-01-06T10:00,19.04,26.94,26.99,34.86,69.0,189.98,690.16,3450.51,689.86,13.44,41.86,50.04,50.01,57.85,91.92,418.87,921.3,4603.35,920.97,24.91,,
2016-01-06T11:00,19.06,25.04,26.07,31.88,68.97,190.15,690.25,3452.04,690.05,12.49,39.93,46.12,46.9,53.21,90.12,400.06,900.3,4506.53,898.51,22.91,,
2016-01-06T12:00,20.99,26.08,27.01,31.93,71.0,210.18,709.59,3549.8,709.63,13.0,35.08,39.9,40.9,45.87,85.03,351.96,850.92,4251.36,850.39,20.04,,
2016-01-06T13:00,21.96,27.99,28.05,34.07,72.04,220.04,719.99,3597.39,720.25,13.98,29.92,36.07,35.84,42.03,79.82,301.8,798.34,3997.67,798.31,18.01,,
2016-01-06T14:00,22.03,29.01,26.93,34.0,72.03,219.91,720.49,3602.41,719.77,14.45,25.16,31.98,30.15,36.87,74.95,251.34,751.09,3760.33,748.72,16.05,,
2016-01-06T15:00,23.05,30.96,26.96,34.83,72.98,229.53,729.67,3650.58,730.32,15.47,19.97,28.19,23.84,32.22,70.15,200.71,698.99,3500.54,698.42,13.99,,
2016-01-06T16:00,24.06,32.0,27.0,34.92,73.95,240.2,740.25,3700.65,739.84,15.94,15.17,23.16,17.8,26.2,65.06,149.91,651.32,3243.74,651.27,11.54,,
2016-01-06T17:00,23.03,29.0,24.96,30.95,73.0,229.82,729.5,3648.47,730.4,14.46,9.84,15.87,12.18,18.05,60.18,100.48,598.42,2992.92,600.82,7.91,,
2016-01-06T18:00,21.99,29.13,24.07,31.02,72.04,220.13,719.97,3597.96,719.96,14.51,15.16,21.94,17.22,23.88,65.05,149.46,648.33,3245.15,649.24,10.9,,
2016-01-06T19:00,21.02,26.0,21.9,26.96,71.01,210.39,709.98,3548.49,710.22,13.0,20.19,25.0,20.89,26.11,70.04,199.05,701.52,3508.54,698.23,12.59,,
2016-01-06T20:00,19.01,22.1,20.09,23.12,69.05,190.5,689.73,3448.84,689.5,11.02,25.16,28.19,25.98,29.2,75.03,250.39,750.3,3743.67,750.34,13.98,,
2016-01-06T21:00,18.94,20.97,18.92,20.86,68.98,189.73,689.75,3448.38,689.43,10.56,30.11,32.13,29.81,32.11,80.14,300.14,800.76,4005.97,801.81,15.99,,
2016-01-06T22:00,18.01,20.11,18.02,19.94,67.96,180.13,680.1,3397.84,680.28,10.0,39.92,42.15,39.81,41.97,90.19,400.84,900.1,4498.87,898.05,20.95,,
2016-01-06T23:00,16.96,15.87,17.01,16.18,66.98,169.7,669.59,3348.67,669.94,8.02,44.89,43.96,44.78,43.93,94.93,451.08,950.95,4742.49,949.85,22.03,,
