timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-05T05:00,15.0,13.78,14.24,12.99,65.03,151.43,649.79,3253.33,650.47,6.86,40.33,38.71,38.61,38.0,89.79,403.64,896.74,4474.93,898.63,19.69,
2016-01-05T06:00,15.9,16.22,16.91,16.77,66.06,160.09,659.48,3300.6,658.77,8.09,42.16,42.08,43.43,43.13,92.06,419.06,917.73,4603.0,917.9,21.23,
2016-01-05T07:00,16.96,19.97,21.99,24.53,67.08,169.98,668.58,3355.79,670.15,9.96,43.86,46.73,49.02,51.84,94.49,442.68,940.46,4688.53,942.36,23.31,
2016-01-05T08:00,18.04,22.06,23.74,27.88,68.12,180.75,679.56,3406.29,680.08,10.96,46.44,49.94,52.24,55.66,96.41,457.68,960.71,4812.85,960.18,25.02,
2016-01-05T09:00,17.98,25.32,26.16,32.76,68.12,181.09,680.52,3404.27,680.84,12.48,43.68,51.42,51.57,58.9,93.61,440.24,939.38,4704.55,941.68,25.37,
2016-01-05T10:00,18.86,27.11,27.2,34.8,68.94,188.82,689.27,3455.98,691.19,13.34,41.73,49.94,50.36,57.63,91.73,421.45,916.95,4576.22,922.41,25.15,
2016-01-05T11:00,19.01,24.7,25.86,31.66,68.94,190.21,689.54,3455.47,690.1,12.62,39.69,45.59,47.33,52.84,90.44,396.6,903.43,4508.15,901.04,22.81,
2016-01-05T12:00,20.86,26.07,27.23,31.73,70.94,210.57,708.85,3550.63,711.42,13.08,35.48,40.32,40.87,45.91,84.49,351.57,846.14,4244.11,848.88,20.21,
2016-01-05T13:00,21.94,27.97,27.72,34.26,72.05,220.66,719.94,3596.34,718.93,13.9,29.53,35.58,35.61,42.03,80.36,301.92,796.96,4003.23,795.76,17.97,
2016-01-05T14:00,22.13,29.2,26.77,33.63,71.98,219.85,721.24,3594.96,719.6,14.38,25.05,32.14,30.33,36.91,74.93,250.97,750.76,3726.88,747.41,16.21,
2016-01-05T15:00,23.01,31.26,27.03,34.85,72.93,230.95,731.28,3646.17,729.09,15.67,20.36,28.02,23.51,31.74,70.15,196.56,701.05,3517.18,702.66,14.23,
2016-01-05T16:00,24.03,31.77,27.07,34.63,74.14,239.31,741.38,3698.81,740.86,15.97,14.83,22.77,18.23,26.4,65.17,147.57,647.63,3264.54,652.55,11.26,
2016-01-05T17:00,22.95,29.06,24.99,31.26,73.04,230.68,728.75,3655.81,731.24,14.65,9.84,15.56,12.0,18.15,59.53,95.62,595.21,3017.09,598.1,7.82,
2016-01-05T18:00,22.12,28.92,24.01,31.11,72.0,219.33,720.94,3598.79,720.37,14.43,15.27,22.2,17.41,24.44,64.9,154.26,651.72,3271.05,653.69,10.9,
2016-01-05T19:00,20.99,26.32,21.93,27.24,70.92,210.79,711.2,3554.35,711.37,12.84,20.32,25.04,21.39,26.52,70.4,205.15,698.12,3494.02,700.38,12.55,
2016-01-05T20:00,18.92,22.13,20.05,22.56,68.9,189.06,689.11,3450.61,688.84,10.9,24.88,28.13,26.49,29.24,74.76,247.79,751.43,3751.2,746.1,13.81,
2016-01-05T21:00,19.04,20.79,19.23,21.38,68.91,189.22,690.55,3455.85,689.79,10.54,29.97,32.21,29.76,31.87,80.14,304.87,804.29,4007.58,797.22,16.12,
2016-01-05T22:00,18.03,20.2,18.18,20.11,67.99,179.27,680.29,3405.49,678.69,9.97,39.81,42.06,39.74,42.04,90.26,395.88,900.92,4498.67,902.23,20.78,
2016-01-05T23:00,17.14,15.93,16.98,15.97,66.86,169.89,669.99,3346.02,669.15,7.88,44.95,43.8,44.92,43.63,94.77,448.66,953.64,4736.26,953.98,21.9,
2016-01-06T00:00,15.99,11.18,15.87,10.59,65.92,160.07,659.06,3296.53,658.85,5.42,30.01,25.37,29.85,25.35,80.33,304.36,796.27,3985.59,798.76,12.67,
2016-01-06T01:00,14.98,10.78,14.24,9.72,65.1,148.65,650.92,3255.34,650.07,5.57,32.41,27.84,30.99,27.51,81.56,318.69,818.05,4074.44,814.88,13.9,
2016-01-06T02:00,14.94,11.99,12.86,10.25,64.96,148.98,650.55,3245.17,650.45,6.14,34.31,30.94,32.04,29.1,84.13,338.01,840.55,4186.73,835.85,15.38,
2016-01-06T03:00,15.02,11.92,10.98,8.34,65.1,150.96,650.58,3244.08,649.67,6.02,36.5,32.74,31.45,28.69,85.85,357.93,857.13,4277.57,863.43,16.55,
2016-01-06T04:00,14.95,12.23,11.86,8.75,64.97,149.02,649.73,3254.04,648.94,5.85,38.15,35.46,35.29,31.72,88.26,380.41,881.81,4406.7,877.44,17.43,
2016-01-06T05:00,15.03,14.06,14.04,13.04,64.87,150.74,650.23,3252.59,648.85,7.17,39.61,38.84,38.78,38.03,89.9,398.88,899.24,4488.57,902.26,19.64,
2016-01-06T06:00,15.88,15.74,16.91,16.63,66.1,161.18,660.29,3301.49,660.79,7.93,41.51,42.03,42.59,43.58,91.5,417.49,919.89,4612.03,923.92,21.23,
2016-01-06T07:00,17.08,19.92,22.2,24.77,66.95,170.11,670.01,3350.23,669.2,9.98,43.78,47.27,48.59,51.49,94.24,442.83,936.43,4689.21,938.37,23.29,
2016-01-06T08:00,18.07,22.22,24.22,27.54,68.02,179.17,679.7,3398.46,680.74,11.09,45.5,50.4,51.7,56.1,95.87,461.84,955.83,4779.45,958.81,24.8,
2016-01-06T09:00,18.09,25.16,25.86,32.63,67.97,179.38,680.37,3406.45,680.6,12.47,44.37,50.95,51.8,59.51,94.29,436.01,942.75,4704.51,940.08,25.37,
2016-01-06T10:00,19.02,26.71,26.99,34.8,69.03,191.1,690.25,3449.53,690.56,13.55,42.38,50.4,49.89,57.72,91.58,416.69,914.87,4617.48,918.1,24.99,
2016-01-06T11:00,18.89,25.27,25.91,32.32,68.92,189.56,688.66,3455.51,690.6,12.55,39.51,45.92,47.35,52.85,90.46,402.36,902.68,4495.17,901.63,23.01,
2016-01-06T12:00,20.96,26.12,27.2,32.32,71.03,210.89,708.95,3548.15,708.92,13.05,34.96,40.39,41.0,46.51,85.49,349.37,852.86,4254.47,847.18,20.09,
2016-01-06T13:00,22.08,28.32,28.17,33.73,71.9,220.17,718.58,3596.68,718.58,13.86,29.98,35.98,36.49,42.1,79.58,297.39,802.09,3998.68,797.53,18.17,
2016-01-06T14:00,22.1,28.76,26.93,33.65,71.89,219.56,718.59,3599.73,719.97,14.54,24.64,32.13,29.5,37.24,74.95,252.82,751.3,3762.48,755.07,16.16,
2016-01-06T15:00,23.13,31.17,27.11,34.64,73.01,230.89,728.98,3656.39,729.05,15.57,20.15,28.37,23.55,32.56,70.05,201.4,698.05,3498.99,699.69,13.81,
2016-01-06T16:00,23.97,32.34,27.04,34.61,73.9,239.41,738.73,3699.42,740.86,16.03,14.93,23.26,18.3,26.47,64.94,155.1,652.94,3248.15,648.0,11.28,
2016-01-06T17:00,23.07,29.0,25.25,30.52,72.92,230.54,730.15,3655.62,731.06,14.47,10.29,16.07,12.51,17.65,59.95,99.71,595.0,3000.76,602.54,8.2,
2016-01-06T18:00,22.11,28.67,23.98,30.93,71.86,221.04,718.95,3597.13,719.91,14.67,14.57,22.38,16.56,23.79,64.5,145.37,646.53,3224.9,650.09,10.98,
2016-01-06T19:00,20.94,26.24,22.01,27.46,71.03,210.19,709.29,3550.05,710.64,13.05,19.66,25.09,20.88,25.6,70.05,195.85,699.58,3505.8,701.44,12.3,
2016-01-06T20:00,19.03,21.74,19.86,22.76,68.97,189.53,690.18,3452.29,689.19,11.15,24.65,28.28,26.18,28.83,74.86,252.51,749.56,3740.36,752.34,13.96,
2016-01-06T21:00,18.86,21.03,18.83,21.09,68.88,188.72,689.99,3455.35,691.1,10.38,30.24,31.65,29.89,31.62,79.91,296.4,801.1,4025.49,800.41,16.12,
2016-01-06T22:00,17.94,19.94,17.73,19.68,68.07,181.15,679.69,3395.22,680.61,10.1,39.74,41.55,40.12,41.84,90.07,403.99,900.89,4482.27,895.65,21.2,
2016-01-06T23:00,16.9,16.29,16.81,16.07,67.08,170.11,670.88,3350.06,669.87,7.99,44.89,44.0,45.16,43.87,94.79,454.63,951.45,4753.93,952.22,21.9,
2016-01-07T00:00,15.96,11.11,15.82,10.91,66.12,160.66,659.89,3301.87,661.37,5.56,29.92,24.7,29.97,25.44,80.1,295.02,800.61,4007.95,800.15,12.57,
2016-01-07T01:00,14.86,10.8,14.19,10.18,65.02,150.61,650.92,3245.4,648.7,5.65,32.0,28.37,31.16,26.86,82.03,324.78,817.62,4112.42,821.08,14.2,
