timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-02T03:00,14.86,11.7,11.23,7.42,65.09,149.62,648.94,3249.96,651.1,6.29,35.75,33.17,31.18,28.2,86.97,361.26,854.6,4309.52,852.71,16.52,
2016-01-02T04:00,14.99,11.33,11.99,8.89,64.93,147.64,649.53,3243.61,650.33,5.89,38.23,35.02,34.18,32.48,88.2,373.33,870.44,4406.57,886.56,17.97,
2016-01-02T05:00,14.84,14.39,14.42,13.18,64.84,151.54,649.5,3256.31,647.28,7.13,40.69,38.87,39.56,37.81,89.8,398.42,896.21,4481.22,903.44,19.97,
2016-01-02T06:00,16.25,16.53,17.32,17.24,65.78,158.99,659.26,3291.5,658.65,7.75,41.6,42.03,43.72,43.53,91.29,414.93,910.75,4556.21,915.18,20.82,
2016-01-02T07:00,16.98,19.86,22.0,24.08,67.09,168.04,667.8,3347.51,670.11,9.85,44.3,46.66,49.34,52.78,94.18,436.1,937.57,4712.11,933.65,23.24,
2016-01-02T08:00,18.19,22.56,23.81,28.29,68.21,182.88,681.13,3408.71,679.25,10.91,45.06,50.49,51.8,55.82,94.97,450.24,968.21,4791.06,965.45,24.64,
2016-01-02T09:00,17.83,25.44,26.09,33.52,67.77,179.95,681.15,3388.22,680.35,12.31,44.96,51.19,52.37,58.15,93.71,438.46,933.0,4721.97,942.52,25.73,
2016-01-02T10:00,18.93,27.22,27.04,35.25,68.85,188.02,688.36,3441.64,690.03,13.74,41.31,50.71,49.63,57.06,92.69,414.71,911.92,4648.7,918.01,25.38,
2016-01-02T11:00,18.96,25.38,26.18,32.28,69.27,190.92,691.2,3447.52,688.29,12.84,39.58,45.54,47.5,54.09,89.49,402.74,904.2,4474.89,905.39,23.46,
2016-01-02T12:00,21.03,25.72,26.78,32.31,71.05,209.73,708.33,3542.1,710.55,12.72,34.68,39.54,41.39,45.02,85.1,346.53,843.86,4227.98,857.23,19.88,
2016-01-02T13:00,21.74,28.28,28.29,34.45,72.13,222.69,720.62,3595.85,719.2,14.0,30.7,35.67,35.04,41.67,79.15,300.09,807.86,3953.69,796.3,17.9,
2016-01-02T14:00,22.29,29.06,26.77,34.4,72.19,219.94,721.91,3607.7,718.05,14.72,25.91,31.24,29.51,35.98,75.67,258.97,745.87,3768.36,750.04,16.31,
2016-01-02T15:00,23.22,30.95,26.98,35.47,73.15,229.54,727.79,3642.02,732.59,15.22,18.97,27.12,23.24,32.11,70.06,201.4,690.06,3518.57,704.25,13.69,
2016-01-02T16:00,24.05,32.44,26.92,34.25,74.07,239.16,737.84,3706.77,739.34,15.77,15.05,23.51,18.94,27.11,64.84,157.73,648.41,3201.98,659.36,11.69,
2016-01-02T17:00,23.05,28.46,25.22,31.1,73.1,230.51,727.69,3652.84,731.28,14.44,10.14,16.94,11.76,17.01,59.29,110.14,606.33,3026.16,600.34,7.88,
2016-01-02T18:00,22.09,29.52,23.88,30.52,71.82,221.95,719.23,3609.65,719.15,14.83,15.79,22.61,18.02,23.97,65.34,143.3,641.88,3230.49,657.66,11.37,
2016-01-02T19:00,20.78,26.42,21.73,27.08,71.12,207.24,710.65,3538.77,711.61,12.75,19.22,24.25,21.59,25.21,69.96,209.83,697.22,3506.85,706.04,12.83,
2016-01-02T20:00,19.16,21.35,20.37,23.39,69.2,190.57,687.67,3460.55,687.65,11.2,24.64,28.22,25.02,29.07,75.97,243.69,758.7,3746.68,757.62,13.74,
2016-01-02T21:00,18.81,21.3,18.77,21.49,69.1,191.6,689.55,3457.86,690.8,10.48,29.81,32.22,28.88,30.92,80.55,296.2,799.2,4045.14,790.56,16.34,
2016-01-02T22:00,17.82,19.35,17.97,20.43,67.84,177.4,679.76,3400.08,678.15,9.8,40.36,41.14,41.09,42.29,89.9,401.81,908.45,4545.25,898.93,21.15,
2016-01-02T23:00,16.71,15.93,17.21,15.77,66.76,167.81,672.52,3356.58,671.84,8.08,46.03,43.53,44.2,44.39,95.07,439.85,951.94,4764.61,953.56,22.23,
2016-01-03T00:00,16.03,10.53,15.62,11.37,66.12,159.45,657.53,3295.14,661.55,5.69,29.23,25.03,28.96,26.03,79.69,294.3,800.95,3959.45,792.68,12.15,
2016-01-03T01:00,14.81,11.65,14.11,10.72,65.0,150.42,652.76,3243.41,652.84,5.58,32.11,28.63,30.59,28.07,81.65,325.63,828.38,4052.54,825.54,14.19,
2016-01-03T02:00,15.22,11.78,12.65,10.07,65.19,149.3,648.55,3264.34,648.42,5.97,33.42,30.7,32.02,30.01,84.95,332.78,850.0,4164.97,845.83,15.33,
2016-01-03T03:00,14.91,11.55,10.79,7.68,64.73,148.06,651.77,3244.58,650.9,5.68,35.4,32.21,32.76,29.78,86.11,370.22,855.49,4275.77,866.9,16.76,
2016-01-03T04:00,15.01,12.62,11.55,8.26,65.26,149.45,652.81,3241.61,652.36,6.18,38.69,34.3,34.64,31.82,87.71,389.48,888.19,4429.53,878.57,17.08,
2016-01-03T05:00,14.9,13.65,14.36,13.15,65.2,148.11,650.58,3245.56,652.82,7.28,40.42,38.6,39.07,37.54,89.55,393.68,902.98,4454.14,906.79,19.17,
2016-01-03T06:00,15.72,16.53,16.79,17.73,65.97,158.7,662.43,3314.23,659.16,8.03,42.04,42.61,43.39,44.07,91.59,410.5,929.07,4562.54,912.81,21.26,
2016-01-03T07:00,16.86,19.44,22.46,24.29,66.79,169.57,669.12,3349.96,670.52,10.05,44.54,47.54,49.65,53.05,94.65,435.27,939.86,4715.15,930.54,23.37,
2016-01-03T08:00,17.96,22.56,24.16,28.64,68.11,180.25,677.99,3388.71,678.14,11.0,46.08,49.09,51.36,55.22,95.71,465.66,956.01,4849.46,957.16,24.59,
2016-01-03T09:00,18.26,25.63,26.22,32.8,67.95,181.15,680.1,3398.95,682.85,12.16,43.62,50.98,51.9,59.15,94.18,443.42,935.92,4732.3,944.48,25.17,
2016-01-03T10:00,18.81,26.81,27.21,34.36,69.02,188.9,687.73,3436.94,688.66,13.24,41.33,50.96,50.95,59.02,91.8,409.91,927.18,4590.92,920.39,24.52,
2016-01-03T11:00,18.81,24.42,26.03,31.49,68.99,189.5,688.17,3438.76,691.93,12.53,40.82,45.23,46.39,53.73,90.91,395.76,898.48,4523.1,907.74,22.82,
2016-01-03T12:00,21.2,26.67,26.61,31.13,70.75,212.25,707.7,3557.01,710.81,13.1,35.56,39.26,41.68,45.3,85.09,343.7,856.01,4205.51,848.28,20.07,
2016-01-03T13:00,22.12,27.49,28.01,34.61,72.21,218.76,721.29,3607.12,719.03,13.97,30.34,35.63,36.3,42.77,79.91,299.75,805.19,3999.54,791.81,18.34,
2016-01-03T14:00,22.28,29.13,26.49,33.13,72.21,220.09,720.04,3608.4,720.28,14.17,24.53,31.65,29.96,36.3,75.22,244.73,740.43,3710.32,758.82,15.74,
2016-01-03T15:00,22.77,30.68,27.36,34.36,72.8,230.76,728.23,3636.44,727.61,15.19,20.64,27.63,22.93,31.15,70.6,200.92,709.58,3511.14,697.64,14.07,
2016-01-03T16:00,24.05,32.31,26.83,35.04,73.96,241.57,738.44,3709.19,739.06,15.89,14.18,22.16,18.35,25.83,65.81,149.74,655.87,3261.6,644.12,11.35,
2016-01-03T17:00,22.99,29.37,24.56,30.27,73.04,227.91,728.34,3652.92,732.05,14.25,10.94,15.42,11.92,17.61,60.11,99.27,589.93,3019.25,593.55,8.44,
2016-01-03T18:00,22.15,28.81,24.52,30.97,72.19,219.92,719.1,3588.62,719.5,14.55,15.16,22.21,17.71,23.54,65.45,145.04,651.59,3199.13,651.44,10.89,
2016-01-03T19:00,20.83,26.18,22.47,26.96,71.22,211.68,707.98,3543.43,707.74,12.96,20.61,24.06,21.38,26.65,69.47,194.52,691.63,3510.63,707.37,12.6,
2016-01-03T20:00,19.14,22.41,20.5,23.38,68.75,190.77,688.26,3454.08,691.47,11.3,24.57,27.84,25.49,29.83,74.11,254.56,741.07,3703.78,745.21,14.28,
2016-01-03T21:00,19.17,20.61,19.0,20.26,69.17,187.78,690.6,3441.77,690.73,10.77,30.81,32.6,28.96,33.09,80.17,300.74,797.61,3966.36,791.42,15.73,
2016-01-03T22:00,17.86,20.34,18.12,19.12,68.01,177.62,681.88,3397.45,682.85,10.08,39.69,42.74,40.05,42.43,90.02,400.66,905.27,4468.97,894.34,20.78,
2016-01-03T23:00,16.74,15.88,17.04,15.68,67.11,169.84,669.61,3338.58,668.79,7.78,44.68,44.91,44.0,43.87,95.02,444.9,950.9,4779.58,946.49,21.64,
2016-01-04T00:00,15.85,10.45,16.13,10.69,66.12,159.19,659.16,3306.15,659.09,5.56,30.14,24.03,29.77,26.03,80.44,300.65,802.03,4000.18,791.97,12.65,
2016-01-04T01:00,15.2,10.99,14.05,10.53,65.21,151.51,650.36,3238.29,648.53,5.21,32.23,27.16,31.53,27.33,82.67,324.05,824.03,4117.51,817.43,13.77,
2016-01-04T02:00,14.85,12.51,13.33,10.04,65.17,152.26,651.92,3244.97,651.71,6.14,33.05,31.11,33.12,29.52,84.44,336.66,841.62,4169.75,837.7,15.47,
2016-01-04T03:00,15.15,12.15,11.4,7.73,64.86,148.35,650.75,3262.21,650.06,6.31,35.64,32.48,32.16,28.93,86.95,357.48,864.73,4344.42,862.91,16.02,
2016-01-04T04:00,15.04,12.12,12.46,9.91,64.72,150.26,647.72,3246.98,649.49,6.23,37.54,34.21,35.46,32.62,87.26,388.34,878.78,4448.38,889.98,17.96,
2016-01-04T05:00,14.84,14.5,14.41,13.25,65.26,149.13,651.53,3249.88,648.74,6.89,39.14,38.65,38.44,38.14,89.82,401.27,907.66,4501.55,896.63,19.51,
2016-01-04T06:00,15.86,16.34,17.15,16.57,66.05,161.88,659.79,3287.43,661.21,8.24,41.36,41.05,43.21,43.48,92.89,412.01,910.54,4621.46,918.72,20.91,
2016-01-04T07:00,16.78,20.09,22.3,24.33,66.82,169.47,668.97,3364.08,669.45,10.25,43.3,46.7,49.66,52.09,93.47,438.97,949.16,4681.72,943.89,23.4,
2016-01-04T08:00,18.03,21.73,23.65,27.09,67.81,177.95,679.45,3400.6,681.43,11.28,45.38,49.13,51.78,56.16,96.32,468.25,954.2,4802.69,966.31,25.37,
2016-01-04T09:00,18.24,25.63,26.25,32.93,67.91,179.01,680.17,3407.68,677.3,12.24,43.53,51.35,52.65,60.03,94.7,437.02,934.03,4685.19,940.35,25.6,
2016-01-04T10:00,18.95,27.26,27.27,35.74,68.75,189.87,687.46,3446.5,690.41,13.75,42.91,50.78,49.64,57.2,92.92,413.62,913.73,4650.65,917.48,24.76,
2016-01-04T11:00,18.86,24.94,26.54,31.65,69.14,190.27,690.49,3444.0,687.37,12.83,40.87,45.78,46.06,53.69,90.7,401.78,909.35,4461.16,902.28,23.01,
2016-01-04T12:00,20.8,26.2,27.44,32.22,70.86,208.47,711.15,3555.23,711.88,12.86,34.42,39.86,40.65,45.66,84.43,343.22,841.76,4206.54,844.63,20.2,
2016-01-04T13:00,22.07,27.92,28.21,34.55,71.75,217.39,717.69,3605.4,718.52,14.28,29.94,36.48,35.25,42.71,79.14,292.8,798.11,3998.47,799.7,17.69,
2016-01-04T14:00,21.86,29.4,27.44,33.18,72.23,218.84,722.73,3597.75,721.15,14.45,24.65,32.24,29.32,35.99,75.42,245.02,744.16,3716.64,743.66,15.85,
2016-01-04T15:00,22.73,31.64,27.41,35.3,73.12,229.74,728.11,3649.73,729.48,15.65,19.68,28.31,23.97,32.73,70.63,200.79,691.11,3541.16,710.22,13.81,
2016-01-04T16:00,23.87,31.64,26.45,35.42,74.14,238.59,741.17,3705.11,741.14,16.05,15.11,22.47,17.11,25.2,65.52,141.98,659.06,3240.94,650.8,11.5,
2016-01-04T17:00,23.19,28.53,25.27,31.61,72.79,229.28,731.26,3644.51,729.45,14.38,10.81,15.73,12.59,18.12,59.23,105.17,595.87,3011.05,609.09,7.72,
2016-01-04T18:00,22.22,29.0,24.52,31.9,71.72,222.12,722.17,3594.11,717.2,14.5,14.35,22.76,15.99,24.25,65.46,148.67,651.53,3261.94,642.85,11.12,
2016-01-04T19:00,20.75,26.3,21.62,26.25,71.07,211.7,709.68,3538.62,707.36,13.32,19.83,24.07,20.47,25.0,69.3,198.8,689.74,3456.42,696.87,12.82,
2016-01-04T20:00,19.24,22.59,20.17,22.45,68.77,192.8,690.24,3446.05,692.34,10.7,25.5,28.47,26.15,29.34,74.21,249.26,753.05,3718.04,740.77,14.41,
2016-01-04T21:00,19.15,20.56,19.51,21.95,69.11,192.47,692.65,3437.33,687.28,10.45,29.85,32.57,29.85,32.74,80.0,308.68,807.43,4008.39,802.13,16.09,
2016-01-04T22:00,17.75,20.51,17.85,20.28,68.1,180.17,682.0,3400.49,679.39,10.2,40.18,42.15,39.92,41.02,90.76,405.49,896.66,4549.71,893.54,20.7,
2016-01-04T23:00,16.79,16.57,17.05,15.48,67.09,172.2,671.08,3363.89,672.29,7.66,45.87,44.78,45.58,43.89,95.64,448.86,952.96,4701.9,959.32,21.78,
2016-01-05T00:00,15.93,10.49,16.39,10.15,65.88,160.91,657.58,3300.95,658.64,5.52,30.35,24.6,29.34,24.94,81.03,295.13,797.63,3960.01,795.42,12.44,
2016-01-05T01:00,14.93,10.76,13.81,9.94,65.28,150.87,652.24,3243.6,651.73,5.52,32.79,28.64,31.14,27.95,82.81,320.31,830.27,4145.1,816.24,13.91,
2016-01-05T02:00,15.09,11.88,12.68,10.55,65.27,150.7,648.66,3246.65,649.39,5.73,34.76,30.56,31.79,29.81,84.87,336.84,837.73,4159.38,844.68,15.41,
2016-01-05T03:00,14.79,12.14,10.46,8.72,64.94,148.28,648.67,3249.19,652.25,5.77,36.3,33.52,32.15,28.39,86.25,360.12,865.69,4266.72,850.13,16.67,
2016-01-05T04:00,15.12,12.54,12.1,8.52,64.87,149.55,647.56,3256.74,647.51,6.12,37.28,35.52,35.26,30.84,87.31,379.97,886.11,4421.95,884.24,17.84,
2016-01-05T05:00,15.11,13.7,14.12,13.36,65.05,148.86,650.42,3237.0,650.44,6.73,40.78,38.77,38.44,38.71,89.13,397.36,910.23,4509.41,908.91,19.53,
2016-01-05T06:00,15.84,16.68,17.41,17.43,65.79,161.17,661.69,3309.35,660.71,7.67,42.73,41.63,42.2,43.22,92.46,415.88,917.44,4650.47,912.9,21.31,
2016-01-05T07:00,17.05,20.53,22.31,24.91,67.09,167.57,671.35,3350.45,671.67,9.99,44.82,47.27,48.91,52.47,94.76,434.87,931.98,4733.81,940.47,23.25,
2016-01-05T08:00,18.26,22.53,23.51,27.97,67.73,181.93,681.27,3400.12,682.43,11.13,45.35,49.23,52.84,56.38,95.11,465.36,955.47,4804.65,951.81,25.39,
2016-01-05T09:00,17.73,25.06,25.79,32.25,67.86,178.47,678.12,3414.03,682.3,12.32,44.63,50.14,51.45,59.09,93.64,438.09,948.02,4744.85,945.62,25.94,
2016-01-05T10:00,18.95,26.61,26.69,34.68,68.84,192.28,690.67,3456.22,689.26,13.27,41.38,49.96,49.92,57.62,91.45,409.83,929.63,4559.22,913.83,24.72,
2016-01-05T11:00,19.22,24.99,26.48,31.6,68.73,190.37,692.71,3449.73,689.64,12.29,40.72,46.08,47.38,53.72,90.53,390.86,902.68,4548.05,897.17,23.43,
2016-01-05T12:00,21.12,25.79,27.1,31.38,70.97,212.48,711.59,3544.02,709.27,12.82,36.01,40.7,41.7,46.91,86.0,356.81,841.35,4250.99,857.45,20.42,
2016-01-05T13:00,22.16,28.07,28.55,33.36,72.01,218.98,720.12,3612.22,719.41,14.05,29.15,35.95,37.02,41.82,80.76,297.94,809.75,4033.73,809.77,17.82,
2016-01-05T14:00,21.92,29.16,26.68,33.27,72.25,217.29,717.34,3593.24,720.81,14.25,25.54,32.75,29.67,36.2,74.45,258.59,745.95,3787.42,752.43,16.01,
2016-01-05T15:00,22.95,30.48,26.58,34.98,73.17,228.64,727.14,3664.29,732.64,15.62,19.15,27.55,23.37,31.89,70.38,206.27,690.09,3538.64,689.72,14.19,
2016-01-05T16:00,24.26,31.67,26.84,34.57,74.01,240.1,742.02,3692.23,737.79,15.7,14.35,22.06,17.28,25.77,65.03,160.35,657.69,3229.49,650.84,11.83,
2016-01-05T17:00,23.15,29.64,24.74,31.58,73.26,227.57,732.2,3643.41,730.76,14.42,10.2,15.27,10.94,18.81,59.08,105.87,590.86,3001.19,591.77,7.85,
2016-01-05T18:00,22.1,29.12,24.23,31.75,71.93,221.68,722.36,3603.35,720.57,14.27,14.62,22.94,16.22,23.13,64.51,141.13,656.98,3272.04,645.29,11.13,
2016-01-05T19:00,21.03,26.16,21.66,26.45,70.86,209.37,711.82,3547.65,710.32,13.3,20.07,25.44,20.26,25.06,70.41,194.8,707.49,3448.43,705.31,12.16,
2016-01-05T20:00,19.25,22.19,19.98,23.94,69.02,189.41,687.18,3437.32,687.34,10.99,24.56,28.15,25.55,28.45,74.78,245.06,760.01,3747.29,755.57,13.98,
2016-01-05T21:00,19.14,20.78,18.93,20.42,68.79,188.16,692.42,3459.04,687.95,10.58,31.0,31.78,29.85,31.29,79.93,301.8,807.24,3987.71,808.58,16.2,
2016-01-05T22:00,17.78,20.08,18.44,19.36,68.17,177.41,682.24,3404.86,682.16,10.24,39.79,42.9,40.51,41.64,89.97,402.83,892.44,4468.34,909.58,21.06,
2016-01-05T23:00,16.9,15.56,17.42,15.3,66.89,169.2,669.41,3351.87,667.3,7.99,46.03,44.87,44.6,44.18,95.22,440.73,951.14,4781.83,959.81,22.03,
2016-01-06T00:00,16.16,10.52,15.92,11.6,66.09,160.06,658.37,3292.83,660.43,5.46,30.6,24.61,30.07,25.21,79.7,290.86,807.99,3958.62,806.71,12.95,
2016-01-06T01:00,15.11,10.87,14.29,9.76,64.82,147.3,651.64,3255.83,649.48,5.27,30.97,27.63,30.47,26.16,82.13,325.89,826.35,4146.45,827.68,13.94,
2016-01-06T02:00,15.11,11.54,13.09,10.57,64.98,148.12,649.16,3236.59,651.18,5.76,33.57,31.48,31.83,28.23,83.85,338.87,830.98,4150.01,844.17,15.9,
2016-01-06T03:00,15.19,11.42,11.32,8.17,65.0,148.57,648.65,3258.8,648.49,5.91,36.58,32.39,32.43,28.06,85.86,355.89,858.84,4347.0,867.75,16.38,
2016-01-06T04:00,14.99,11.42,12.33,8.45,65.11,151.83,649.87,3260.46,651.45,6.32,38.42,34.9,35.51,31.79,89.03,384.53,879.67,4426.84,874.75,17.36,
2016-01-06T05:00,15.2,13.81,14.48,13.19,64.92,148.49,650.39,3237.6,647.57,7.0,39.63,39.81,39.49,37.65,89.68,407.25,910.02,4541.98,896.76,19.12,
2016-01-06T06:00,15.73,16.52,17.16,17.0,66.06,161.52,658.69,3309.76,662.53,8.07,41.16,42.4,42.56,42.39,92.63,414.67,925.28,4578.94,916.54,20.73,
2016-01-06T07:00,16.98,20.14,21.48,25.23,67.25,170.7,669.11,3357.83,669.54,10.06,44.08,46.27,49.01,52.79,93.54,442.7,932.16,4654.57,934.66,23.72,
2016-01-06T08:00,18.16,21.95,23.97,28.79,67.92,179.72,682.08,3389.54,680.45,11.03,45.04,49.39,52.86,55.24,95.17,462.76,961.39,4758.64,967.78,24.7,
2016-01-06T09:00,18.16,24.55,25.58,33.85,68.14,181.5,681.6,3400.8,679.37,12.43,43.57,50.98,51.47,57.95,93.53,441.16,941.08,4659.02,942.64,25.14,
2016-01-06T10:00,19.12,26.34,27.45,34.56,69.29,191.91,692.8,3455.66,688.48,13.54,41.72,50.47,50.59,58.59,92.86,413.91,910.35,4637.22,916.22,25.18,
2016-01-06T11:00,19.15,25.68,25.8,31.7,68.83,187.69,690.74,3445.17,689.42,12.41,39.53,46.63,46.33,52.0,89.53,406.06,896.58,4516.98,898.16,23.0,
2016-01-06T12:00,21.25,25.54,27.13,32.58,71.17,212.77,710.54,3536.28,710.29,13.21,35.64,39.92,40.67,47.16,85.12,345.47,855.54,4238.87,842.32,20.46,
2016-01-06T13:00,21.77,27.64,28.37,34.12,71.92,222.86,719.09,3589.52,718.46,14.18,29.06,36.54,34.88,42.54,79.23,306.07,798.95,4005.08,796.61,18.13,
2016-01-06T14:00,21.99,28.35,27.07,33.66,71.83,218.12,717.22,3596.64,718.4,14.74,24.26,31.1,29.5,37.33,74.02,244.12,745.67,3751.84,747.88,16.45,
2016-01-06T15:00,23.01,30.78,27.11,35.45,73.16,227.37,728.21,3659.37,732.13,15.43,19.27,28.63,22.92,32.96,70.67,199.75,696.87,3538.9,700.72,14.17,
2016-01-06T16:00,24.05,32.03,27.49,35.83,74.13,242.23,738.97,3691.99,742.49,16.17,14.29,23.14,18.91,26.0,64.55,147.76,653.96,3201.89,654.51,11.88,
2016-01-06T17:00,23.05,28.59,25.3,31.22,72.97,230.54,729.65,3640.06,730.44,14.67,9.73,16.51,12.16,17.33,60.27,90.12,605.42,3032.58,606.57,8.42,
2016-01-06T18:00,21.78,29.16,24.04,31.09,72.2,218.73,718.46,3594.1,718.57,14.71,15.46,22.5,16.16,22.87,65.5,146.16,650.07,3257.54,644.08,10.59,
2016-01-06T19:00,20.8,25.52,22.43,27.35,71.21,209.66,707.61,3542.76,707.82,12.76,19.96,25.58,22.0,25.57,70.75,193.02,703.82,3474.1,702.49,12.15,
2016-01-06T20:00,19.2,22.57,19.96,22.51,68.74,192.03,690.05,3458.29,691.86,10.91,25.75,27.94,24.88,29.67,75.16,252.64,751.75,3765.51,756.61,13.95,
2016-01-06T21:00,19.06,21.04,18.79,20.54,68.89,191.22,688.43,3459.46,687.28,10.77,29.32,31.9,29.1,33.03,80.97,291.02,796.69,4051.5,807.58,16.47,
2016-01-06T22:00,17.97,19.42,17.78,20.44,68.07,177.3,679.37,3394.21,680.07,9.76,40.09,42.16,40.63,43.13,90.16,398.16,904.64,4542.95,897.36,21.11,
2016-01-06T23:00,17.06,15.86,17.05,15.28,67.05,172.66,667.62,3358.1,672.0,8.05,44.85,44.44,45.35,44.69,95.45,456.63,948.85,4758.66,941.49,21.96,
2016-01-07T00:00,16.25,10.35,16.15,11.67,66.03,160.28,659.16,3301.27,662.54,5.31,29.21,25.22,29.61,25.3,79.76,298.44,800.31,3989.43,798.5,12.39,
2016-01-07T01:00,14.91,10.76,14.23,9.96,65.15,151.55,649.1,3236.95,649.59,5.71,31.24,28.21,31.99,26.85,81.6,328.49,827.72,4104.92,811.99,14.2,
