timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-03T00:00,16.37,10.38,15.31,10.04,65.59,156.55,662.49,3298.17,663.34,5.69,30.34,24.54,31.61,24.66,78.46,302.82,812.92,3956.9,802.48,12.67,,
2016-01-03T01:00,14.99,10.17,13.62,9.93,64.74,153.05,648.22,3256.59,649.58,5.37,31.14,28.32,29.49,27.02,81.46,329.14,816.25,4159.16,815.36,14.48,,
2016-01-03T02:00,15.15,12.29,13.41,9.56,64.8,152.04,652.08,3251.37,650.83,6.33,35.34,30.97,33.13,27.7,82.69,328.57,849.45,4275.29,854.76,15.9,,
2016-01-03T03:00,14.73,11.77,10.46,7.27,65.08,149.04,650.59,3237.96,650.87,6.44,36.83,33.99,30.44,29.42,85.23,372.64,848.41,4365.13,862.77,16.06,,
2016-01-03T04:00,14.63,12.41,11.22,8.88,64.61,151.26,653.94,3230.9,653.63,6.42,37.86,35.65,35.21,31.54,86.65,383.12,886.52,4359.89,884.11,17.16,,
2016-01-03T05:00,14.88,13.09,13.39,12.13,65.28,151.11,648.08,3250.77,646.04,7.48,39.81,37.69,39.88,39.42,88.46,399.3,891.95,4435.53,904.25,19.66,,
2016-01-03T06:00,16.08,16.28,16.67,15.73,65.7,157.1,658.36,3293.59,661.24,8.04,40.56,42.52,44.14,43.25,90.83,431.74,906.05,4603.31,922.12,21.41,,
2016-01-03T07:00,16.95,19.88,22.68,25.23,67.12,167.29,673.41,3341.18,672.59,10.23,45.41,46.44,47.82,53.63,93.33,450.26,928.83,4764.3,932.1,22.99,,
2016-01-03T08:00,18.43,22.28,23.24,29.41,68.18,177.9,678.72,3381.95,683.35,10.93,46.68,49.5,53.15,57.32,96.8,449.4,958.77,4814.64,944.62,24.87,,
2016-01-03T09:00,18.17,24.07,25.82,33.23,68.32,183.89,683.43,3394.59,677.19,12.17,44.62,50.02,50.73,59.37,94.01,447.31,938.54,4655.98,954.3,24.97,,
2016-01-03T10:00,19.03,27.38,26.18,33.89,68.93,189.86,693.99,3440.74,692.95,13.63,41.81,48.75,48.51,56.98,91.19,423.96,917.38,4596.15,922.9,24.58,,
2016-01-03T11:00,19.17,24.77,26.04,32.73,69.23,190.21,690.7,3456.34,686.3,12.7,40.06,46.51,46.03,52.77,89.83,391.76,914.98,4444.28,899.65,23.39,,
2016-01-03T12:00,21.18,25.35,27.33,31.59,70.6,208.44,707.58,3538.88,711.5,13.14,33.67,39.61,41.3,45.89,85.44,362.66,851.41,4275.85,848.52,20.53,,
2016-01-03T13:00,21.98,27.48,28.0,32.65,72.22,216.73,719.18,3600.7,715.81,14.24,31.31,35.83,35.07,41.34,79.9,312.29,788.33,3937.18,807.5,18.43,,
2016-01-03T14:00,22.37,28.4,27.82,34.23,71.94,215.8,721.95,3609.81,717.82,14.61,26.32,32.98,30.52,36.47,76.03,264.91,750.98,3741.13,745.15,16.69,,
2016-01-03T15:00,22.69,31.81,26.72,34.9,73.37,229.9,731.13,3661.15,726.42,15.18,19.86,28.89,25.37,33.47,70.36,198.1,705.18,3517.96,698.3,14.06,,
2016-01-03T16:00,24.02,32.6,26.62,34.41,73.66,240.89,739.9,3692.65,739.16,16.33,16.55,23.18,17.4,25.4,64.12,163.91,637.09,3209.1,654.15,11.16,,
2016-01-03T17:00,23.27,29.8,25.78,32.25,73.21,231.64,726.14,3669.04,728.05,14.67,11.02,16.69,10.76,17.72,60.35,96.9,596.87,3006.13,602.38,8.26,,
2016-01-03T18:00,22.12,28.0,24.04,32.43,71.95,220.99,720.06,3612.0,717.78,14.37,15.99,22.48,18.29,23.64,64.73,148.84,640.91,3216.16,664.07,11.34,,
2016-01-03T19:00,20.69,26.74,21.35,28.39,70.82,206.09,710.81,3535.1,708.0,13.09,18.81,26.45,19.84,24.98,71.54,194.02,695.89,3572.37,702.96,11.84,,
2016-01-03T20:00,19.11,22.75,20.12,23.35,68.91,189.2,693.0,3447.53,692.59,11.05,25.14,28.6,27.03,27.83,74.75,253.62,765.41,3765.72,743.9,13.95,,
2016-01-03T21:00,19.16,20.68,19.51,21.13,68.99,191.21,693.67,3438.27,693.45,10.71,29.14,31.26,29.5,32.57,78.75,301.54,797.34,3932.25,786.47,15.83,,
2016-01-03T22:00,17.74,19.39,18.34,19.95,68.29,179.39,679.39,3400.61,680.71,9.91,40.66,41.04,41.42,41.43,89.91,400.31,891.29,4527.03,894.36,21.13,,
2016-01-03T23:00,16.59,16.07,17.73,16.22,67.38,168.8,670.89,3360.07,671.96,8.22,44.05,43.32,45.7,44.0,93.99,464.57,939.03,4740.17,954.62,22.08,,
2016-01-04T00:00,16.27,10.88,15.89,12.01,65.93,162.34,659.54,3307.19,658.12,5.72,28.5,25.71,29.95,24.0,79.62,307.12,803.45,4012.37,807.01,11.9,,
2016-01-04T01:00,14.88,11.01,13.23,9.62,65.35,152.14,652.78,3269.32,647.18,5.57,31.16,28.27,29.48,25.94,80.98,323.31,809.89,4027.74,819.69,13.81,,
2016-01-04T02:00,15.35,11.37,13.12,10.51,65.23,152.46,652.54,3247.85,647.45,5.76,35.0,30.41,32.98,29.38,84.31,338.96,829.51,4127.05,842.76,16.2,,
2016-01-04T03:00,14.81,12.09,10.21,9.29,64.74,148.05,651.5,3234.54,646.03,5.56,37.05,33.41,33.63,27.33,85.95,374.38,857.41,4305.72,856.29,16.03,,
2016-01-04T04:00,14.85,11.95,12.33,8.65,65.08,150.22,651.65,3243.66,652.76,5.84,39.0,35.05,34.8,30.56,87.4,387.06,878.01,4451.51,865.55,18.08,,
2016-01-04T05:00,15.17,14.22,14.22,14.11,64.66,151.55,647.04,3262.19,653.52,7.16,39.67,39.92,38.18,39.14,89.37,386.04,905.64,4524.54,904.46,19.37,,
2016-01-04T06:00,16.09,16.44,17.81,17.29,65.61,162.53,662.82,3283.41,659.5,7.95,43.43,42.1,44.16,43.76,92.77,430.25,913.1,4634.38,918.57,20.73,,
2016-01-04T07:00,17.3,20.9,21.86,24.55,66.68,173.36,673.33,3367.92,667.52,10.18,43.24,45.93,48.24,53.46,93.03,449.19,953.6,4733.63,927.96,24.05,,
2016-01-04T08:00,17.99,22.64,24.24,28.38,67.66,175.88,680.64,3392.18,679.36,11.2,44.84,51.36,50.99,54.25,94.9,470.17,973.45,4841.51,950.89,24.89,,
2016-01-04T09:00,18.41,25.68,25.18,33.6,68.05,177.51,681.36,3420.35,681.63,12.32,44.71,51.1,50.65,59.63,95.51,441.3,944.99,4769.49,952.59,25.26,,
2016-01-04T10:00,19.34,27.92,26.35,34.01,68.74,193.52,691.77,3443.87,687.42,13.06,41.01,48.61,48.88,57.86,92.69,429.3,925.83,4602.67,909.39,25.14,,
2016-01-04T11:00,18.81,25.91,26.14,32.45,68.71,189.49,687.38,3467.02,687.38,12.27,40.82,44.85,46.56,51.73,89.04,404.4,887.66,4515.74,891.07,22.61,,
2016-01-04T12:00,21.02,24.99,27.09,30.68,70.97,206.83,709.01,3533.31,709.2,13.44,35.85,41.27,40.3,45.58,86.3,363.42,839.73,4205.76,863.28,20.38,,
2016-01-04T13:00,21.73,28.73,28.02,34.35,71.71,219.66,722.61,3605.46,716.23,13.83,28.95,35.47,35.07,40.5,78.73,303.67,815.12,4009.02,798.85,17.86,,
2016-01-04T14:00,21.89,28.31,26.19,34.87,72.0,217.68,721.36,3578.94,715.8,14.41,23.86,31.43,30.56,35.37,76.21,258.13,741.42,3737.66,754.45,15.52,,
2016-01-04T15:00,23.29,30.44,27.58,34.93,73.36,229.64,728.47,3651.76,730.06,15.71,19.07,28.59,23.07,31.24,71.5,193.29,709.7,3484.86,686.39,13.35,,
2016-01-04T16:00,24.23,31.31,27.01,35.77,73.85,239.6,736.11,3709.63,741.02,15.55,16.09,23.74,18.91,25.88,64.07,165.28,637.34,3297.52,664.37,11.67,,
2016-01-04T17:00,23.05,30.01,24.59,29.95,72.73,230.64,732.52,3635.45,732.28,14.2,9.29,16.29,10.48,16.63,60.12,102.77,599.95,3046.13,608.04,8.66,,
2016-01-04T18:00,21.9,28.39,23.82,30.42,71.91,219.73,715.76,3610.39,720.1,14.13,15.57,22.52,16.25,24.96,66.19,160.21,647.41,3240.85,654.79,10.41,,
2016-01-04T19:00,21.16,25.86,21.72,27.31,70.83,208.31,708.67,3563.54,707.29,12.83,19.44,24.4,20.39,26.11,69.4,203.09,713.82,3453.91,701.15,12.42,,
2016-01-04T20:00,19.34,22.35,20.62,24.07,68.91,192.29,692.41,3443.92,693.92,11.08,24.97,27.61,26.3,28.07,76.31,257.08,747.2,3756.24,764.51,13.94,,
2016-01-04T21:00,19.07,21.92,19.28,21.63,69.07,191.22,693.13,3469.69,688.36,10.31,30.77,31.61,29.5,30.65,81.03,309.33,792.57,3989.1,803.11,15.98,,
2016-01-04T22:00,18.07,20.8,18.8,21.42,67.73,178.32,683.73,3400.76,679.49,9.78,41.53,41.21,40.68,42.6,89.18,401.82,904.27,4567.76,912.22,20.57,,
2016-01-04T23:00,16.73,15.34,16.19,16.63,66.66,168.11,672.05,3353.79,672.61,7.68,45.54,43.15,45.99,44.99,95.67,447.09,935.67,4764.86,937.81,22.01,,
2016-01-05T00:00,15.6,10.9,16.45,11.83,65.93,159.61,656.65,3289.94,663.43,5.23,30.72,26.3,30.48,25.08,79.95,286.32,810.12,4039.17,813.7,13.15,,
2016-01-05T01:00,14.96,11.67,14.52,10.6,65.29,152.87,651.69,3250.16,646.46,5.93,31.49,29.31,29.71,27.88,81.03,332.88,804.83,4049.02,830.62,14.46,,
2016-01-05T02:00,14.85,11.34,13.47,8.9,64.58,148.36,652.03,3271.56,647.98,5.97,33.64,31.65,33.3,29.69,82.8,327.85,830.56,4170.89,855.03,15.61,,
2016-01-05T03:00,15.43,12.52,11.07,7.07,64.9,150.45,647.34,3250.85,651.13,5.53,34.82,33.64,33.66,27.42,85.63,347.78,866.81,4248.98,849.96,16.68,,
2016-01-05T04:00,15.18,11.13,12.68,10.08,64.59,152.02,651.28,3234.48,647.89,6.25,39.39,34.95,35.16,33.18,88.69,368.55,872.37,4391.31,882.21,17.81,,
2016-01-05T05:00,14.97,14.26,14.02,13.93,65.13,153.96,652.96,3266.58,645.9,7.49,39.55,39.67,39.99,36.78,88.7,385.95,902.02,4448.19,899.25,19.46,,
2016-01-05T06:00,16.4,16.29,17.16,15.71,65.91,157.69,660.49,3319.07,662.27,7.72,42.15,43.31,41.32,44.23,90.56,430.42,924.79,4655.41,910.1,21.7,,
2016-01-05T07:00,16.8,19.04,21.78,25.83,67.28,174.15,674.2,3368.86,673.85,10.44,45.06,46.33,49.8,51.29,93.39,439.37,950.94,4644.38,952.9,24.09,,
2016-01-05T08:00,18.41,22.81,23.87,28.46,68.08,176.39,677.68,3409.28,676.22,10.77,46.41,49.08,52.81,56.69,96.69,451.04,946.86,4764.54,970.99,24.64,,
2016-01-05T09:00,17.62,24.28,26.44,32.01,67.91,176.69,680.01,3387.05,682.34,12.97,43.26,52.37,50.44,59.97,92.65,452.47,935.97,4717.35,929.38,24.96,,
2016-01-05T10:00,18.94,27.51,26.24,35.34,69.23,194.08,693.84,3438.11,693.31,13.81,41.24,49.03,51.16,57.6,92.77,417.18,919.49,4658.79,913.65,25.12,,
2016-01-05T11:00,19.32,24.2,26.07,31.74,68.64,189.55,686.31,3461.31,693.53,12.91,40.71,46.08,46.22,54.61,89.04,415.47,906.83,4493.39,906.06,22.51,,
2016-01-05T12:00,20.9,25.55,26.8,31.44,71.09,210.27,707.12,3566.87,705.98,12.73,35.61,40.69,41.33,46.13,86.51,357.6,839.21,4218.96,850.53,20.25,,
2016-01-05T13:00,21.84,27.82,28.34,32.6,71.66,220.05,723.47,3616.12,721.19,14.16,31.24,35.44,36.62,40.57,79.7,286.72,811.07,3972.07,789.88,18.35,,
2016-01-05T14:00,22.14,28.57,26.42,34.38,71.84,223.59,721.14,3587.39,719.11,14.27,25.6,30.56,29.2,35.67,74.43,239.81,748.88,3700.63,735.65,15.45,,
2016-01-05T15:00,22.76,31.14,27.3,34.57,72.76,227.11,725.77,3667.57,731.97,15.23,20.44,28.22,22.56,33.06,69.95,187.05,698.55,3535.17,697.2,14.47,,
2016-01-05T16:00,24.31,33.0,26.68,35.81,74.23,242.58,738.66,3691.5,744.14,15.92,16.47,21.79,18.97,25.81,63.78,153.24,644.05,3318.79,650.53,11.4,,
2016-01-05T17:00,22.65,29.35,24.41,30.16,73.32,226.05,728.38,3667.09,729.55,14.68,9.57,15.07,12.9,19.51,60.13,107.16,600.41,2968.08,599.05,8.51,,
2016-01-05T18:00,21.86,28.65,24.79,32.3,71.68,219.05,715.84,3596.06,721.25,14.29,13.75,21.66,16.8,25.6,65.53,165.27,641.81,3323.22,657.59,10.45,,
2016-01-05T19:00,20.81,26.36,22.25,26.91,70.87,213.24,713.7,3535.5,710.37,13.38,19.46,23.76,19.67,24.74,70.69,208.86,705.34,3551.9,686.46,12.84,,
2016-01-05T20:00,19.11,21.44,20.0,22.56,69.15,193.38,688.44,3456.5,688.01,10.56,24.95,26.96,27.12,28.52,74.19,245.09,758.29,3715.59,739.49,13.62,,
2016-01-05T21:00,19.25,20.51,19.74,20.69,68.68,192.89,693.69,3461.8,692.5,10.35,28.8,33.41,29.66,31.73,80.72,302.82,812.55,4058.86,812.71,16.24,,
2016-01-05T22:00,17.98,19.47,17.5,20.73,67.92,177.75,684.09,3392.15,675.98,10.47,39.8,40.89,41.4,43.14,88.46,409.69,889.73,4541.75,891.01,20.69,,
2016-01-05T23:00,17.01,16.61,17.51,15.6,67.02,173.27,665.96,3364.66,669.98,7.59,45.27,44.11,45.29,43.7,95.23,457.57,963.6,4766.5,956.3,22.12,,
2016-01-06T00:00,16.2,10.44,16.38,10.04,65.6,160.89,663.17,3317.8,657.8,5.66,30.02,24.1,28.77,25.39,79.68,287.19,799.62,3951.16,791.37,11.89,,
2016-01-06T01:00,14.73,11.81,14.75,9.18,64.57,153.53,645.97,3229.88,650.54,5.04,31.71,28.89,30.14,25.49,80.82,310.74,826.37,4110.73,815.73,13.66,,
2016-01-06T02:00,14.92,12.27,12.62,10.27,64.94,147.8,652.43,3267.83,651.31,6.23,35.35,31.76,31.28,29.06,85.44,324.9,842.81,4217.55,841.95,15.25,,
2016-01-06T03:00,15.24,12.37,10.69,7.37,65.3,150.9,649.27,3239.46,653.32,5.92,36.86,33.37,30.91,29.59,85.98,372.68,854.22,4257.57,849.06,16.62,,
2016-01-06T04:00,15.38,12.28,12.68,8.37,64.9,148.33,652.58,3237.94,650.06,5.58,37.52,35.87,35.99,32.27,88.2,373.78,884.33,4460.91,889.54,17.17,,
2016-01-06T05:00,15.1,14.01,13.63,11.71,64.85,148.95,648.36,3253.48,651.31,7.49,39.33,39.56,39.85,38.68,88.52,391.38,901.02,4447.79,889.52,19.46,,
2016-01-06T06:00,16.32,15.67,16.7,16.33,66.11,163.53,661.37,3289.47,663.56,7.74,43.0,42.52,42.61,42.89,90.81,412.36,914.18,4564.25,912.77,21.39,,
2016-01-06T07:00,16.62,19.95,22.29,26.25,67.06,169.85,672.41,3346.07,666.01,9.65,45.29,48.26,49.31,51.28,95.4,434.64,926.22,4716.58,938.97,24.09,,
2016-01-06T08:00,17.76,21.23,24.49,26.82,68.18,178.68,681.04,3420.13,682.46,11.12,45.04,50.0,50.52,55.25,95.39,465.53,964.62,4868.19,961.65,24.75,,
2016-01-06T09:00,18.2,25.73,25.59,34.31,67.9,180.18,680.35,3384.55,681.69,12.5,44.11,51.83,51.2,59.97,94.22,438.66,954.44,4696.41,946.95,25.45,,
2016-01-06T10:00,18.67,26.74,27.4,33.61,69.28,187.28,691.89,3458.93,691.77,13.36,40.54,49.25,50.54,58.53,91.09,417.05,927.19,4630.81,918.62,25.01,,
2016-01-06T11:00,18.75,25.07,26.47,30.82,69.41,191.6,691.21,3431.84,687.69,12.36,39.02,46.15,46.91,54.35,90.91,405.38,889.18,4506.13,886.29,23.39,,
2016-01-06T12:00,20.9,25.21,26.69,32.08,71.25,210.65,711.86,3548.9,712.15,12.8,34.19,41.45,41.23,45.53,86.28,353.66,852.44,4274.55,855.28,19.3,,
2016-01-06T13:00,22.11,27.73,27.63,33.12,72.33,220.65,718.12,3579.01,720.7,14.4,31.2,36.58,36.97,40.93,81.07,303.58,804.32,4011.35,810.84,17.63,,
2016-01-06T14:00,21.64,29.6,26.24,33.79,71.71,223.83,719.29,3595.72,721.99,14.64,24.38,31.72,28.72,36.41,75.48,239.74,747.57,3726.59,763.49,16.68,,
2016-01-06T15:00,22.68,31.82,27.26,34.39,72.7,227.12,732.79,3667.36,727.19,15.29,18.8,26.93,22.84,32.57,70.36,205.55,693.41,3438.01,692.28,13.74,,
2016-01-06T16:00,24.42,32.45,27.71,35.23,74.14,239.43,738.61,3690.78,738.52,15.96,15.76,22.13,18.27,26.72,66.42,162.32,655.37,3259.69,654.64,11.39,,
2016-01-06T17:00,22.76,28.29,25.3,30.19,72.87,231.98,730.4,3646.59,727.74,14.43,9.01,15.68,13.5,19.46,60.04,112.18,593.88,2925.39,613.93,7.33,,
2016-01-06T18:00,21.73,28.33,24.31,32.01,72.34,216.97,716.68,3620.61,718.56,14.38,15.28,22.88,17.15,22.5,64.65,137.24,660.63,3218.15,657.41,11.35,,
2016-01-06T19:00,21.14,25.64,21.49,28.35,71.1,213.27,712.68,3564.51,707.24,12.68,21.53,26.25,21.32,26.97,70.83,186.37,700.08,3457.57,686.83,12.49,,
2016-01-06T20:00,19.17,22.67,19.94,24.28,69.33,191.66,690.76,3453.02,689.22,11.44,24.2,27.26,24.91,27.81,73.93,262.72,753.17,3696.65,740.77,14.18,,
2016-01-06T21:00,19.36,21.01,19.66,19.86,68.85,189.29,689.45,3441.77,689.92,10.83,30.67,30.72,28.9,32.39,78.49,306.97,814.07,4073.46,807.69,16.01,,
2016-01-06T22:00,18.3,19.59,17.17,19.39,68.28,182.97,679.92,3414.88,676.22,9.84,39.94,42.85,39.07,41.55,91.03,401.92,895.71,4495.6,895.77,21.06,,
2016-01-06T23:00,16.84,15.47,16.45,16.65,66.96,167.89,671.99,3348.55,669.34,7.73,44.62,45.22,43.81,42.96,94.86,458.94,945.29,4715.32,961.37,22.13,,
2016-01-07T00:00,15.8,10.9,15.26,11.43,66.13,156.25,660.03,3301.49,662.26,6.0,31.53,26.43,29.67,25.52,78.94,309.08,808.22,4061.55,790.14,12.73,,
