timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-02T02:00,14.98,11.67,13.08,9.67,64.86,148.75,650.67,3249.58,649.79,5.94,34.25,31.27,31.87,29.47,83.64,343.38,835.52,4194.7,837.18,15.32,
2016-01-02T03:00,14.86,12.2,11.0,7.82,64.95,149.84,649.4,3254.79,649.06,5.95,36.26,32.76,32.19,28.54,85.86,357.5,861.22,4284.96,862.91,16.45,
2016-01-02T04:00,14.98,11.98,11.96,8.73,65.08,151.03,650.39,3253.43,651.33,5.99,37.78,35.05,34.9,31.7,88.34,381.49,878.88,4377.65,879.89,17.6,
2016-01-02T05:00,14.87,13.75,14.25,12.91,64.9,149.43,651.02,3251.42,648.61,6.94,39.63,39.15,38.6,37.45,90.05,395.11,902.78,4500.11,899.83,19.36,
2016-01-02T06:00,15.98,15.9,17.21,16.79,65.92,160.84,661.21,3294.67,658.81,8.04,41.64,42.12,43.09,43.1,91.72,417.66,916.29,4613.13,920.46,21.13,
2016-01-02T07:00,16.95,20.33,22.02,24.7,66.93,170.35,670.9,3342.93,670.53,10.12,44.36,46.71,48.72,51.52,93.97,436.07,942.78,4711.81,941.35,23.57,
2016-01-02T08:00,17.98,21.7,24.11,28.24,67.94,180.19,678.97,3399.45,678.98,11.09,45.79,49.71,52.49,55.86,95.62,462.57,960.98,4794.29,955.28,25.23,
2016-01-02T09:00,18.08,25.01,26.2,33.3,68.05,181.36,680.48,3405.33,679.68,12.41,44.51,51.43,52.11,59.5,93.82,437.79,935.68,4677.59,944.73,25.54,
2016-01-02T10:00,19.09,27.14,27.21,35.0,69.11,189.81,689.09,3448.01,690.81,13.61,42.21,49.96,50.44,57.57,91.56,416.27,920.37,4612.39,916.86,25.07,
2016-01-02T11:00,18.95,25.1,26.14,31.81,69.09,191.42,690.12,3448.76,690.85,12.52,40.28,46.36,46.67,52.9,90.06,399.6,900.23,4503.91,901.96,22.84,
2016-01-02T12:00,20.86,25.73,27.1,32.39,71.0,209.78,709.61,3551.78,710.98,12.88,35.14,39.75,41.04,45.53,84.49,349.63,854.49,4237.12,849.76,20.21,
2016-01-02T13:00,21.96,27.96,27.88,33.94,72.12,220.61,719.98,3598.76,719.69,14.05,29.64,35.58,36.33,41.58,79.84,300.25,797.22,3994.54,803.26,17.96,
2016-01-02T14:00,21.95,28.68,27.07,33.99,72.1,218.75,720.59,3596.98,718.74,14.59,25.02,31.71,29.49,36.91,74.83,245.7,752.67,3746.15,754.18,15.77,
2016-01-02T15:00,23.02,30.91,26.77,35.27,72.91,230.36,728.67,3646.92,729.64,15.54,20.11,27.86,23.68,32.22,70.44,201.64,700.44,3502.8,696.5,13.96,
2016-01-02T16:00,24.07,31.87,26.75,35.08,73.96,240.96,738.95,3703.2,740.74,15.9,15.02,22.81,18.4,25.93,64.52,147.34,652.05,3263.53,649.0,11.63,
2016-01-02T17:00,22.89,29.33,24.82,30.97,73.03,229.98,731.01,3656.18,731.35,14.4,9.94,16.0,11.59,17.77,59.94,96.69,604.51,2987.1,604.34,8.1,
2016-01-02T18:00,21.97,28.94,23.73,31.0,72.04,220.9,721.12,3603.39,718.92,14.65,14.51,22.34,16.76,23.95,65.13,151.88,650.64,3272.65,653.09,10.85,
2016-01-02T19:00,20.91,26.11,21.83,26.82,70.89,210.33,708.56,3547.36,709.65,13.06,19.98,25.29,21.38,26.46,70.24,204.29,695.5,3512.53,702.66,12.33,
2016-01-02T20:00,18.95,21.72,20.2,23.3,68.94,191.2,691.35,3452.01,690.75,11.04,24.51,28.17,25.96,28.52,75.0,247.5,750.22,3765.0,746.39,14.08,
2016-01-02T21:00,18.87,20.98,19.12,21.09,69.08,188.78,690.09,3456.11,690.32,10.49,30.13,32.45,30.27,32.5,80.41,303.58,798.42,3998.08,803.08,15.96,
2016-01-02T22:00,17.99,19.93,18.17,20.14,68.05,180.15,680.16,3397.62,680.24,9.99,39.78,42.21,40.32,42.53,89.96,395.49,898.68,4514.74,900.5,20.83,
2016-01-02T23:00,16.98,15.84,16.9,15.92,67.14,169.32,669.39,3348.87,671.19,8.15,45.01,43.79,44.97,44.58,94.75,453.86,951.01,4747.0,951.7,21.95,
2016-01-03T00:00,16.04,11.13,15.81,11.23,66.03,159.96,660.59,3306.66,661.21,5.43,30.04,25.01,30.39,24.66,80.22,300.67,798.22,4006.99,800.08,12.58,
2016-01-03T01:00,14.93,11.3,14.27,9.54,64.95,149.18,650.78,3253.16,650.16,5.51,31.58,28.38,30.74,26.55,81.61,320.28,822.31,4109.83,821.89,14.11,
2016-01-03T02:00,15.13,12.28,13.05,9.83,65.02,148.65,650.19,3244.07,650.95,5.85,33.98,30.87,32.5,29.27,83.85,339.45,839.08,4209.71,837.18,15.34,
2016-01-03T03:00,14.96,11.93,11.19,8.16,64.92,148.95,650.17,3242.95,648.6,5.83,36.49,32.95,32.16,28.88,86.08,363.51,859.03,4276.98,861.16,16.55,
2016-01-03T04:00,14.97,11.95,11.87,8.78,65.08,149.63,648.58,3242.9,650.09,5.95,37.63,34.97,34.85,32.5,88.49,379.62,883.96,4423.52,883.13,17.73,
2016-01-03T05:00,15.03,13.68,14.25,12.67,64.98,150.02,648.93,3246.57,649.93,6.88,39.52,39.01,38.76,37.67,90.26,394.98,900.11,4474.39,897.6,19.42,
2016-01-03T06:00,15.99,15.77,17.25,17.44,66.11,158.96,659.26,3298.51,660.06,8.03,42.22,42.25,43.05,43.43,92.18,420.19,919.76,4602.52,921.94,20.99,
2016-01-03T07:00,16.95,20.26,22.09,25.12,67.08,169.6,671.42,3349.27,669.38,10.09,43.98,47.01,48.72,52.1,93.52,444.26,941.58,4676.8,935.5,23.57,
2016-01-03T08:00,18.03,22.14,24.07,28.48,67.92,180.43,680.82,3406.93,679.14,11.02,46.49,49.61,52.37,56.49,96.08,455.68,960.09,4812.77,959.6,25.22,
2016-01-03T09:00,17.9,24.83,26.13,33.39,68.07,180.85,679.04,3405.64,679.63,12.53,44.08,50.87,51.7,59.38,94.4,440.53,942.17,4711.96,943.16,25.37,
2016-01-03T10:00,19.01,27.05,26.75,34.92,68.89,188.65,690.32,3449.36,691.27,13.49,42.26,49.65,49.68,58.55,92.32,421.07,915.76,4576.53,917.02,24.83,
2016-01-03T11:00,18.92,24.75,25.97,31.82,69.02,191.0,691.15,3455.09,689.65,12.66,39.74,46.41,47.04,53.28,89.68,404.84,895.95,4509.05,900.08,23.04,
2016-01-03T12:00,20.88,25.95,27.2,31.57,70.88,210.29,710.66,3551.93,709.12,13.07,34.95,40.39,40.49,45.55,85.0,345.86,845.93,4228.08,854.38,20.19,
2016-01-03T13:00,22.07,28.04,28.0,33.69,72.09,219.53,719.94,3597.61,721.18,14.01,29.94,36.04,36.04,42.28,79.88,297.52,804.84,3984.95,799.42,17.79,
2016-01-03T14:00,21.88,28.97,26.75,33.63,72.08,219.05,719.56,3598.81,718.62,14.55,25.42,31.75,29.55,37.44,74.99,252.77,754.53,3725.21,749.38,16.15,
2016-01-03T15:00,23.12,31.29,26.89,35.43,73.04,230.85,729.58,3651.07,729.39,15.61,19.51,28.04,24.04,31.83,69.99,197.15,700.14,3524.54,696.05,14.07,
2016-01-03T16:00,23.97,31.78,26.92,34.66,73.89,239.46,740.41,3697.43,739.58,15.86,14.77,22.71,17.92,25.87,65.5,148.64,645.79,3231.98,645.86,11.73,
2016-01-03T17:00,22.99,28.86,24.87,30.98,73.09,230.9,730.84,3651.14,730.08,14.4,9.61,15.89,12.37,17.83,60.33,99.36,599.09,3016.19,603.53,7.76,
2016-01-03T18:00,21.9,28.95,24.19,31.21,71.92,219.27,719.68,3595.11,720.98,14.35,15.11,22.48,17.51,24.13,64.84,146.03,649.45,3236.79,650.41,10.78,
2016-01-03T19:00,21.1,25.79,22.27,27.04,70.9,209.46,711.09,3554.1,709.77,12.94,20.07,25.34,20.88,25.77,69.75,197.94,699.53,3512.78,699.17,12.31,
2016-01-03T20:00,18.91,22.02,19.9,23.39,69.02,189.61,689.12,3445.15,689.97,11.01,24.73,28.46,26.35,29.0,74.64,246.94,747.61,3732.3,752.73,13.95,
2016-01-03T21:00,19.09,20.7,18.97,20.73,69.13,190.6,690.9,3449.13,689.7,10.35,29.56,32.3,29.54,32.5,79.97,300.7,800.74,4017.1,799.39,16.08,
2016-01-03T22:00,17.98,19.81,18.2,19.94,68.14,178.93,678.78,3398.72,679.38,10.16,40.01,41.93,40.27,41.62,89.77,404.52,903.97,4503.02,901.09,20.91,
2016-01-03T23:00,16.94,15.96,17.06,16.35,67.08,169.85,669.43,3343.11,670.9,7.9,45.47,43.79,45.48,43.86,94.83,454.04,947.03,4734.18,945.23,21.97,
2016-01-04T00:00,16.13,10.96,16.1,10.95,65.93,160.2,659.78,3299.74,658.78,5.51,29.67,25.29,30.38,24.78,79.9,303.75,803.95,3986.62,803.92,12.65,
2016-01-04T01:00,15.04,11.27,14.2,9.59,65.03,151.24,649.73,3251.11,649.04,5.63,31.49,28.11,31.28,27.5,82.17,322.05,819.82,4117.13,821.83,13.88,
2016-01-04T02:00,15.01,11.68,13.23,9.87,64.9,149.07,650.11,3251.74,649.21,5.88,34.25,30.79,32.53,29.57,84.52,335.01,839.11,4213.77,834.94,15.4,
2016-01-04T03:00,15.0,12.23,11.12,7.76,64.99,151.32,649.21,3254.48,649.74,5.96,35.99,32.65,31.58,28.48,86.08,365.05,860.9,4302.26,860.64,16.73,
2016-01-04T04:00,14.89,11.87,11.96,8.7,65.04,150.78,650.18,3254.87,649.97,6.09,37.51,34.81,34.62,32.26,87.94,379.61,882.45,4412.42,876.49,17.51,
2016-01-04T05:00,14.87,14.1,13.98,12.98,64.9,148.9,649.34,3256.48,649.36,7.12,39.69,38.61,39.11,37.84,90.13,394.89,901.52,4520.5,904.54,19.41,
2016-01-04T06:00,15.87,15.8,17.16,16.98,66.05,160.22,661.01,3296.28,660.87,8.04,42.35,42.45,43.51,42.73,91.8,421.57,923.7,4603.27,919.74,21.05,
2016-01-04T07:00,16.98,19.8,22.27,24.93,66.97,168.69,668.93,3347.86,670.75,10.11,43.65,47.29,48.71,51.48,94.11,435.39,937.73,4688.0,944.54,23.48,
2016-01-04T08:00,17.88,21.69,24.16,28.23,68.01,180.93,678.84,3404.56,678.72,11.04,45.49,49.58,52.48,55.6,96.04,463.84,955.09,4790.3,956.81,25.18,
2016-01-04T09:00,18.03,24.86,25.98,32.9,67.94,180.87,679.01,3393.27,681.44,12.62,44.49,50.98,52.15,59.08,94.12,439.86,942.7,4674.5,942.02,25.4,
2016-01-04T10:00,19.03,27.0,27.24,35.26,68.9,191.21,689.75,3450.52,690.54,13.37,41.81,49.88,50.3,58.1,91.52,420.04,914.88,4622.07,918.19,25.08,
2016-01-04T11:00,19.02,24.69,26.14,31.93,69.14,190.34,691.39,3453.48,689.09,12.49,40.11,46.18,47.3,52.74,90.21,403.39,896.4,4503.8,903.95,23.09,
2016-01-04T12:00,21.1,26.32,26.86,32.11,70.9,209.22,710.8,3545.8,710.28,12.85,35.15,39.78,40.92,46.43,85.09,345.52,848.9,4233.91,850.45,20.14,
2016-01-04T13:00,22.06,27.8,27.97,33.79,72.09,218.57,718.66,3605.6,720.86,13.85,29.54,35.8,36.26,42.55,79.97,295.47,799.64,3993.04,800.76,18.02,
2016-01-04T14:00,22.13,28.9,27.09,33.66,71.87,218.75,721.29,3606.34,718.64,14.42,24.59,32.39,30.18,37.33,75.06,246.51,750.04,3741.52,753.51,16.1,
2016-01-04T15:00,23.08,31.16,26.97,34.61,73.05,229.94,729.58,3651.43,728.99,15.62,20.29,27.59,24.31,31.96,69.72,204.56,696.76,3515.59,698.77,14.04,
2016-01-04T16:00,23.88,31.72,26.93,34.79,73.97,239.96,740.88,3697.4,740.72,16.07,14.84,22.57,17.65,26.49,65.28,147.11,650.25,3233.94,649.87,11.3,
2016-01-04T17:00,22.91,29.26,24.95,31.31,73.14,230.76,731.1,3647.24,729.69,14.49,10.37,16.01,12.16,18.1,59.52,100.58,604.6,2975.87,604.05,8.19,
2016-01-04T18:00,21.87,29.02,23.91,31.35,72.01,219.16,718.78,3596.8,720.96,14.53,14.8,22.19,16.92,24.21,65.48,146.48,652.18,3232.85,648.76,11.12,
2016-01-04T19:00,20.91,25.76,21.94,27.0,70.96,211.14,709.59,3551.45,709.35,12.86,20.5,25.46,21.05,26.27,70.34,205.1,702.55,3502.09,695.72,12.67,
2016-01-04T20:00,18.9,21.8,19.85,22.72,68.97,189.66,688.73,3456.7,690.91,11.06,24.89,28.2,26.48,28.86,75.41,253.25,751.42,3765.83,750.8,13.77,
2016-01-04T21:00,18.9,21.11,19.22,21.47,68.88,191.02,690.22,3454.95,691.16,10.57,29.74,31.75,30.05,31.98,79.49,304.94,802.33,4013.35,797.48,15.9,
2016-01-04T22:00,17.98,20.33,17.85,20.17,67.99,178.75,679.8,3405.04,681.35,9.9,40.35,42.08,40.1,42.15,89.51,400.16,903.38,4517.48,903.73,20.95,
2016-01-04T23:00,16.92,15.98,17.03,16.0,66.99,169.49,670.16,3357.08,669.59,8.1,44.49,43.86,44.78,44.04,95.32,451.19,950.51,4731.84,954.03,21.98,
2016-01-05T00:00,15.93,10.93,15.92,10.78,66.01,161.26,661.32,3301.92,660.38,5.63,29.55,25.34,29.69,24.72,80.49,304.73,804.39,3987.89,795.35,12.51,
2016-01-05T01:00,14.9,11.14,13.86,10.01,65.09,148.91,650.67,3246.33,650.46,5.33,31.68,27.55,30.86,27.11,82.18,318.29,823.76,4111.54,823.34,13.9,
2016-01-05T02:00,15.09,12.06,12.94,10.02,64.96,150.81,648.96,3245.28,650.3,6.12,34.4,31.46,31.85,28.57,83.89,340.8,839.15,4222.58,836.14,15.38,
2016-01-05T03:00,15.08,12.09,10.77,8.15,65.11,149.12,649.49,3246.2,650.96,6.0,35.85,33.32,31.45,29.01,86.16,363.33,857.15,4280.15,857.99,16.69,
2016-01-05T04:00,14.97,11.88,12.05,9.18,65.12,148.58,649.02,3255.77,648.82,6.03,38.19,34.75,35.24,31.84,87.65,382.31,875.12,4414.08,884.06,17.69,
2016-01-05T05:00,15.06,14.28,14.23,12.84,64.96,149.28,649.13,3249.45,650.36,6.99,39.82,38.91,39.11,37.66,89.95,402.68,899.47,4510.98,901.25,19.26,
2016-01-05T06:00,16.12,16.12,16.78,17.39,66.06,160.6,661.06,3295.79,661.11,7.87,41.82,42.42,42.7,42.78,92.47,418.59,924.03,4602.51,917.34,21.0,
2016-01-05T07:00,17.11,20.15,21.94,24.58,66.98,169.1,668.77,3354.78,669.51,10.0,44.23,47.13,48.65,51.98,93.71,435.48,939.57,4687.3,943.51,23.51,
2016-01-05T08:00,18.09,21.87,23.81,27.86,67.89,179.62,680.34,3393.23,679.76,10.87,46.21,49.83,51.96,55.42,95.65,456.77,956.87,4822.83,955.8,25.18,
2016-01-05T09:00,18.04,24.74,26.12,32.72,68.07,180.52,680.75,3399.73,678.65,12.58,43.49,51.19,51.82,58.7,93.98,436.2,938.13,4725.45,943.84,25.32,
2016-01-05T10:00,19.14,27.29,27.11,35.0,69.14,190.53,689.8,3450.82,691.08,13.37,41.77,50.29,50.3,57.74,91.73,416.18,922.35,4598.89,919.26,25.18,
2016-01-05T11:00,18.93,25.23,25.73,32.09,69.11,188.9,688.84,3456.64,690.83,12.52,40.49,45.57,46.92,53.28,89.81,403.77,901.96,4498.34,903.66,23.03,
2016-01-05T12:00,20.87,25.96,26.94,32.09,71.09,210.67,709.78,3546.44,710.2,12.92,34.62,40.19,41.28,46.34,85.34,351.9,848.78,4242.81,849.48,19.95,
2016-01-05T13:00,22.12,27.99,28.18,33.87,72.14,220.73,720.59,3601.7,720.03,13.95,30.48,36.47,36.13,42.26,80.16,304.18,796.3,3992.61,797.05,18.14,
2016-01-05T14:00,22.11,29.15,27.01,34.2,72.11,218.88,721.32,3597.67,719.49,14.51,25.0,31.82,30.17,37.42,75.34,252.41,748.97,3755.44,746.8,16.18,
2016-01-05T15:00,23.05,31.18,26.92,34.66,73.08,231.41,730.12,3646.64,730.96,15.44,19.82,27.76,23.95,31.71,69.52,194.89,701.33,3502.57,696.27,14.06,
2016-01-05T16:00,23.88,31.75,27.03,35.33,74.08,240.5,739.88,3698.82,738.88,15.93,14.51,22.71,17.95,26.0,65.08,148.17,652.79,3264.74,644.93,11.68,
2016-01-05T17:00,23.04,28.68,25.14,31.38,72.94,230.46,728.98,3647.41,730.71,14.63,9.72,15.54,11.53,18.18,60.22,100.95,595.5,3012.78,596.0,7.89,
2016-01-05T18:00,21.99,28.95,24.04,31.14,72.06,221.18,718.57,3593.46,720.46,14.52,15.34,22.18,17.2,24.43,64.78,150.22,651.33,3256.42,653.7,10.78,
2016-01-05T19:00,21.06,26.06,22.19,26.6,70.86,211.43,710.68,3542.83,710.43,13.04,19.78,25.42,21.09,25.81,69.85,195.02,704.96,3492.61,699.98,12.59,
2016-01-05T20:00,19.11,21.79,20.1,22.66,68.9,190.04,690.16,3449.45,690.57,11.04,24.58,27.53,26.0,28.6,74.58,250.14,749.14,3752.23,747.22,14.09,
2016-01-05T21:00,18.91,20.7,18.97,20.58,69.07,189.17,691.0,3447.92,689.11,10.49,30.37,32.03,30.42,32.03,79.67,299.25,802.39,4023.43,803.15,15.94,
2016-01-05T22:00,18.0,19.94,17.86,20.15,67.86,180.97,679.01,3403.09,679.01,10.09,40.03,42.04,39.45,41.86,90.07,394.98,900.44,4510.73,900.5,20.99,
2016-01-05T23:00,17.12,16.27,17.25,16.32,66.94,171.12,670.46,3346.24,668.93,7.96,45.15,44.25,45.06,44.15,94.96,449.58,949.87,4742.4,953.28,21.94,
2016-01-06T00:00,15.99,11.12,15.78,10.6,65.89,160.64,659.0,3298.95,658.75,5.46,29.94,24.87,29.72,25.27,79.5,297.93,799.03,3992.3,795.29,12.61,
2016-01-06T01:00,15.09,10.87,14.16,10.42,64.93,149.96,650.0,3243.42,649.64,5.48,31.99,27.63,31.28,26.85,81.87,316.45,816.15,4111.12,824.32,13.97,
2016-01-06T02:00,15.06,12.27,12.79,10.1,65.03,149.99,650.28,3248.57,650.88,5.95,33.96,30.9,31.99,28.63,83.91,336.44,840.45,4201.97,837.2,15.38,
2016-01-06T03:00,15.0,12.12,11.18,8.21,65.06,150.06,650.92,3251.54,650.78,5.86,35.63,32.91,31.84,28.82,85.97,361.4,863.27,4295.51,860.42,16.31,
2016-01-06T04:00,15.06,11.72,12.03,9.26,65.02,149.87,649.88,3248.31,651.14,6.09,38.48,35.04,35.1,32.05,88.37,376.1,876.93,4412.52,880.33,17.39,
2016-01-06T05:00,15.05,14.05,13.77,12.85,64.99,150.29,651.22,3244.44,650.65,7.14,39.92,39.27,38.74,37.62,89.75,398.74,898.33,4485.18,895.07,19.58,
2016-01-06T06:00,16.13,15.83,16.98,16.99,66.02,160.9,661.14,3305.29,660.43,7.95,41.52,41.89,43.45,43.56,92.36,416.72,924.8,4601.99,922.7,20.85,
2016-01-06T07:00,16.91,20.09,21.84,24.64,67.09,168.56,671.01,3347.23,669.62,10.1,43.65,46.81,48.55,52.11,93.54,441.89,941.56,4698.89,944.59,23.67,
2016-01-06T08:00,18.11,21.92,23.77,27.61,68.11,179.06,681.42,3396.85,680.56,10.92,45.89,50.12,51.94,56.49,95.7,459.99,957.54,4775.3,961.1,24.81,
2016-01-06T09:00,17.9,24.72,26.18,32.58,68.02,181.23,680.59,3396.52,680.85,12.58,44.43,51.22,51.63,59.43,93.61,437.58,941.16,4675.89,938.99,25.61,
2016-01-06T10:00,19.04,26.77,26.72,35.17,68.92,189.45,688.75,3447.7,690.23,13.62,41.78,49.52,49.96,58.41,91.94,424.91,919.58,4591.88,919.66,25.2,
2016-01-06T11:00,19.04,25.2,25.81,31.76,69.06,190.24,690.37,3453.77,688.74,12.42,40.27,46.01,46.53,53.56,89.97,403.48,899.94,4482.28,898.24,22.92,
2016-01-06T12:00,20.97,25.92,27.23,32.13,70.86,209.97,708.83,3544.5,708.94,13.14,34.49,39.99,40.86,45.54,84.79,350.87,845.4,4263.25,845.87,20.15,
2016-01-06T13:00,22.09,27.68,28.13,34.09,71.92,220.97,721.12,3594.71,720.57,13.93,29.95,35.61,36.48,41.61,80.51,302.94,798.02,4022.69,797.14,17.92,
2016-01-06T14:00,21.96,29.08,27.24,33.81,71.89,219.16,720.32,3596.59,719.55,14.62,24.8,32.42,30.31,37.14,74.96,246.66,750.49,3735.44,752.18,15.9,
2016-01-06T15:00,23.06,31.24,27.08,35.2,73.02,229.13,730.2,3655.43,731.06,15.47,19.58,28.24,24.24,32.1,70.01,199.8,702.6,3485.61,703.26,14.13,
2016-01-06T16:00,24.02,32.18,26.98,35.41,73.98,239.25,740.7,3700.72,741.44,15.99,15.3,23.14,18.47,25.62,65.01,147.94,649.07,3261.67,655.06,11.68,
2016-01-06T17:00,23.0,28.79,25.01,31.4,73.07,229.36,730.24,3647.4,729.01,14.62,10.25,16.04,12.11,17.55,59.85,97.65,604.0,2976.87,601.8,8.2,
2016-01-06T18:00,22.09,29.27,23.89,30.8,72.11,219.85,720.92,3602.68,720.45,14.41,14.98,22.06,16.91,24.19,64.78,153.54,652.7,3254.69,646.26,10.83,
2016-01-06T19:00,20.92,26.27,22.2,26.99,71.0,210.4,711.38,3547.68,709.86,13.08,20.21,24.68,20.49,25.69,69.89,198.96,695.42,3478.72,696.98,12.65,
2016-01-06T20:00,18.9,22.11,19.88,22.55,68.88,189.06,690.87,3455.16,690.61,11.17,25.48,27.54,25.69,29.31,75.24,246.05,752.05,3753.47,745.48,14.17,
2016-01-06T21:00,19.03,20.85,18.76,21.37,68.97,189.53,690.33,3456.83,689.53,10.55,29.65,31.9,29.49,31.68,80.23,297.56,795.58,4010.68,798.37,15.8,
2016-01-06T22:00,17.88,19.9,17.93,20.16,67.98,179.39,679.82,3395.85,681.04,9.86,40.23,42.1,39.7,42.35,89.72,398.51,897.4,4479.87,897.13,20.87,
2016-01-06T23:00,17.11,15.83,17.2,16.3,66.92,170.43,670.76,3353.74,670.34,7.86,44.67,43.75,45.02,43.47,95.42,445.04,946.71,4771.86,950.1,22.16,
2016-01-07T00:00,15.89,10.67,15.99,11.05,65.97,158.82,660.72,3299.69,661.05,5.39,29.97,25.32,30.4,24.98,79.98,296.4,800.77,4002.37,800.29,12.62,
2016-01-07T01:00,15.0,11.03,13.93,9.61,64.89,150.29,651.41,3253.1,649.54,5.4,31.61,27.52,30.82,26.55,82.15,324.06,819.85,4106.73,817.05,13.9,
