timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-02T07:00,17.32,20.92,21.75,23.69,66.66,168.0,669.46,3340.27,670.36,10.03,43.05,47.31,47.82,51.61,95.08,429.1,947.5,4758.33,931.28,22.89,,
2016-01-02T08:00,17.61,21.53,23.8,26.84,67.81,176.56,680.41,3419.19,680.26,10.91,47.24,49.21,52.53,55.11,94.73,468.1,950.0,4747.41,965.5,24.44,,
2016-01-02T09:00,18.26,24.04,25.75,33.78,68.36,178.1,682.55,3381.82,677.23,12.41,45.49,51.62,53.04,57.62,93.59,448.51,932.15,4663.87,955.26,25.93,,
2016-01-02T10:00,19.09,27.81,26.85,35.54,69.18,191.29,692.0,3470.46,690.2,13.26,42.02,50.75,51.62,57.06,92.38,422.49,933.1,4561.76,921.84,25.12,,
2016-01-02T11:00,19.23,25.06,25.98,32.8,68.81,192.99,693.73,3450.44,687.08,12.59,39.4,45.31,47.01,52.5,89.07,393.44,911.28,4567.85,907.61,22.93,,
2016-01-02T12:00,21.31,26.91,27.65,32.22,71.37,207.94,713.92,3566.68,705.89,13.34,33.74,39.18,40.06,47.74,84.7,356.95,839.43,4206.17,858.28,20.08,,
2016-01-02T13:00,21.67,28.93,27.9,34.12,71.75,219.05,722.11,3596.43,722.02,13.77,29.77,35.9,34.71,41.12,78.54,306.23,807.03,4075.87,814.3,18.1,,
2016-01-02T14:00,21.97,29.39,27.28,35.31,72.32,216.9,722.3,3602.83,723.57,14.91,24.95,31.72,30.27,35.5,76.15,252.51,763.61,3756.64,743.21,15.97,,
2016-01-02T15:00,23.25,31.1,27.04,35.51,72.7,233.0,730.3,3633.55,732.86,15.12,20.27,27.34,23.94,33.23,70.99,201.91,709.31,3572.74,703.31,13.42,,
2016-01-02T16:00,24.37,31.0,26.96,35.39,73.62,236.23,739.63,3693.03,736.47,16.36,13.72,22.28,17.54,26.02,66.12,145.78,650.1,3198.16,661.55,11.43,,
2016-01-02T17:00,23.33,29.76,25.67,30.36,73.21,231.82,728.44,3663.95,729.06,14.41,9.47,15.83,12.27,17.05,60.19,104.85,603.3,2987.79,599.84,8.18,,
2016-01-02T18:00,21.93,28.41,23.55,31.78,71.77,222.0,722.01,3590.28,720.03,14.3,13.47,22.41,18.38,25.07,65.54,153.24,645.7,3219.89,661.81,10.87,,
2016-01-02T19:00,21.0,26.59,22.7,26.67,71.41,211.21,709.66,3556.03,710.8,13.18,18.63,26.28,21.52,26.13,69.28,205.2,691.72,3454.51,688.41,11.84,,
2016-01-02T20:00,18.58,21.09,19.9,23.01,68.71,191.2,687.88,3470.33,685.76,11.32,26.24,29.17,27.21,28.8,73.73,236.96,744.44,3678.52,761.37,14.38,,
2016-01-02T21:00,19.07,20.49,18.87,20.51,69.14,188.91,694.06,3440.39,687.05,10.85,30.39,30.99,30.79,31.89,78.9,295.99,793.38,4051.68,794.62,15.65,,
2016-01-02T22:00,18.07,20.53,18.7,19.36,68.05,184.22,675.75,3383.52,677.63,10.12,39.75,41.1,40.46,43.07,89.11,401.02,884.49,4469.67,897.66,20.66,,
2016-01-02T23:00,16.81,16.1,17.72,16.17,67.4,168.25,671.87,3364.94,671.89,8.05,44.73,43.2,45.97,42.36,96.49,464.77,943.03,4676.69,951.93,21.89,,
2016-01-03T00:00,15.61,11.14,16.48,10.85,65.7,157.67,656.55,3296.71,658.2,5.86,29.39,24.3,31.45,25.75,80.81,312.41,784.82,3927.08,804.8,13.03,,
2016-01-03T01:00,14.75,10.27,14.69,10.08,64.94,153.29,652.32,3261.6,647.74,5.15,32.61,27.95,30.86,26.97,82.99,308.29,815.53,4164.3,833.38,14.01,,
2016-01-03T02:00,15.28,11.92,12.41,9.53,64.77,145.69,653.79,3236.59,652.63,5.49,34.24,32.36,32.71,30.6,85.01,336.13,831.68,4272.51,831.24,15.2,,
2016-01-03T03:00,14.69,12.55,10.65,7.25,65.31,150.94,651.79,3235.0,651.18,5.76,36.43,33.05,31.1,29.87,85.99,369.75,850.49,4326.71,867.72,16.98,,
2016-01-03T04:00,15.17,12.8,11.77,9.11,65.24,146.47,649.53,3235.17,652.65,6.43,37.26,34.8,34.21,30.53,87.65,395.21,888.52,4468.81,891.86,16.96,,
2016-01-03T05:00,15.39,13.59,14.29,12.48,64.93,148.48,649.74,3248.65,647.73,6.95,39.31,39.97,39.97,37.86,89.24,409.67,886.88,4467.14,900.08,19.01,,
2016-01-03T06:00,15.88,15.95,16.69,17.13,66.06,156.05,662.49,3309.52,656.13,8.51,41.76,42.77,41.78,44.51,91.32,410.42,918.75,4529.43,911.29,21.05,,
2016-01-03T07:00,17.15,20.84,22.47,26.19,66.8,169.02,668.35,3362.6,671.99,10.28,43.71,47.72,49.41,51.53,93.96,446.54,947.78,4629.99,930.66,23.91,,
2016-01-03T08:00,18.13,21.49,23.45,28.03,68.27,180.07,683.55,3382.96,680.16,11.02,46.04,50.38,50.6,55.64,95.14,456.08,974.13,4740.91,957.96,25.38,,
2016-01-03T09:00,17.88,24.33,25.37,34.44,67.87,179.69,676.4,3414.9,683.12,12.66,44.93,50.84,52.44,60.55,94.69,427.06,932.73,4735.3,946.34,26.17,,
2016-01-03T10:00,18.84,26.36,27.4,34.32,68.89,190.18,689.83,3430.47,685.71,13.03,41.05,48.88,50.08,59.09,92.21,429.7,924.92,4582.25,920.88,25.6,,
2016-01-03T11:00,19.26,24.93,25.61,31.74,69.09,190.26,689.99,3446.68,693.3,12.72,40.97,46.33,46.31,51.28,88.78,410.51,896.89,4467.27,906.13,22.93,,
2016-01-03T12:00,20.76,26.09,26.5,31.81,70.98,211.98,712.99,3553.29,714.05,13.46,35.47,39.22,40.03,47.6,85.51,339.75,849.71,4214.95,842.77,19.34,,
2016-01-03T13:00,21.83,27.87,28.21,34.21,72.0,220.06,718.6,3610.71,719.19,14.19,31.33,36.2,37.02,41.21,80.09,308.24,788.77,3947.53,793.37,17.28,,
2016-01-03T14:00,21.96,28.81,27.11,33.47,72.26,221.15,717.58,3593.57,715.97,14.32,25.17,32.29,31.46,36.73,75.72,259.87,752.98,3802.8,739.56,15.87,,
2016-01-03T15:00,23.29,30.38,27.01,34.64,73.41,227.93,731.53,3660.51,732.46,16.0,20.61,29.08,23.74,32.26,70.75,211.34,689.28,3448.1,708.93,13.97,,
2016-01-03T16:00,23.74,32.01,26.54,34.66,74.31,244.19,743.77,3686.95,739.06,15.61,15.13,22.93,18.03,27.08,64.71,148.04,648.77,3253.04,658.88,11.62,,
2016-01-03T17:00,23.21,28.2,25.32,30.78,73.4,227.31,727.97,3637.79,729.59,14.62,9.23,14.57,10.64,18.7,59.86,111.07,601.2,3070.13,603.03,8.45,,
2016-01-03T18:00,21.66,29.74,24.2,30.62,72.07,220.87,721.44,3582.09,719.52,14.9,14.86,20.6,16.6,22.71,64.8,139.99,644.72,3304.76,651.45,10.42,,
2016-01-03T19:00,20.72,25.67,22.03,27.36,70.63,208.01,708.79,3533.67,707.21,13.07,20.65,25.06,19.63,25.87,70.19,186.5,686.26,3508.44,710.55,11.83,,
2016-01-03T20:00,18.63,22.79,19.55,23.68,68.99,190.11,691.91,3452.02,691.98,10.9,25.64,28.9,27.03,27.52,75.7,257.98,741.85,3730.09,759.61,14.69,,
2016-01-03T21:00,18.86,20.11,19.69,22.43,68.68,190.95,692.76,3456.03,690.89,10.32,29.95,31.98,29.95,33.38,80.98,313.34,813.6,4070.4,795.13,15.97,,
2016-01-03T22:00,17.76,19.04,18.38,21.17,68.22,178.69,677.56,3383.04,676.99,9.75,38.81,43.26,39.32,43.1,91.44,388.42,909.67,4574.34,915.17,21.03,,
2016-01-03T23:00,17.02,15.7,17.37,16.81,67.33,170.39,666.78,3371.11,667.72,8.4,46.09,44.01,45.3,43.34,93.56,439.08,954.11,4738.05,936.14,22.54,,
2016-01-04T00:00,16.33,10.74,16.26,11.43,66.34,158.62,657.04,3311.74,662.57,5.44,31.31,26.1,31.03,26.32,80.54,293.29,807.15,3975.84,787.67,12.24,,
2016-01-04T01:00,15.03,11.48,13.63,9.61,65.39,150.98,651.28,3230.27,652.3,5.86,31.75,27.32,31.11,25.76,80.51,305.21,834.46,4169.58,829.49,13.41,,
2016-01-04T02:00,14.7,11.39,13.0,9.44,64.62,147.27,647.5,3232.97,650.51,6.46,34.79,32.26,32.95,27.37,84.28,349.85,845.96,4257.57,846.25,15.02,,
2016-01-04T03:00,14.93,11.91,10.82,7.6,65.38,149.94,649.64,3232.65,649.3,5.65,37.33,32.13,30.71,29.31,87.52,360.66,858.73,4273.23,848.22,15.8,,
2016-01-04T04:00,14.93,11.0,12.16,9.17,64.69,146.4,648.98,3237.35,649.71,5.71,37.31,36.41,33.92,33.01,88.04,372.11,867.19,4445.48,878.4,17.71,,
2016-01-04T05:00,15.17,14.65,13.55,12.21,64.69,148.1,648.5,3270.33,646.62,6.58,39.29,37.87,39.01,39.03,89.46,395.18,912.63,4542.73,906.47,19.4,,
2016-01-04T06:00,15.77,16.66,16.98,18.02,65.98,156.82,658.35,3311.0,656.12,8.08,41.55,41.02,42.46,44.03,92.76,405.41,915.38,4658.44,915.04,20.28,,
2016-01-04T07:00,17.41,20.0,21.27,25.12,66.76,168.41,668.14,3339.83,665.97,10.42,43.03,47.84,48.16,51.61,95.44,437.12,945.86,4762.47,954.28,24.02,,
2016-01-04T08:00,18.17,21.57,23.73,29.11,67.67,179.04,682.02,3419.27,680.19,10.78,46.51,48.58,53.02,54.91,97.22,448.79,952.17,4869.7,948.21,24.89,,
2016-01-04T09:00,18.32,24.92,26.44,32.21,67.97,180.37,680.09,3391.46,682.77,12.75,44.1,51.73,52.26,59.2,92.88,432.18,941.01,4752.53,930.41,25.98,,
2016-01-04T10:00,18.89,26.0,26.4,35.83,68.78,191.87,688.32,3434.16,693.69,13.89,40.97,48.82,49.21,56.99,90.85,431.9,933.65,4526.44,928.29,24.81,,
2016-01-04T11:00,18.76,24.97,25.22,32.37,68.78,194.19,686.08,3462.88,686.02,12.16,40.04,46.48,46.49,53.59,89.99,400.5,905.15,4502.41,905.66,23.08,,
2016-01-04T12:00,21.09,26.73,26.89,31.85,71.16,209.15,711.64,3537.48,713.84,13.45,34.82,39.96,40.9,46.15,86.36,337.36,836.95,4222.59,854.73,19.67,,
2016-01-04T13:00,21.95,27.54,27.39,33.57,72.2,222.86,721.54,3594.97,716.21,14.15,30.07,34.71,35.97,43.58,80.55,295.92,803.67,3956.47,808.08,18.59,,
2016-01-04T14:00,21.86,29.14,27.12,33.88,71.7,220.31,716.39,3612.63,717.56,14.77,23.53,30.68,28.66,36.75,74.77,235.09,747.04,3776.02,735.42,15.77,,
2016-01-04T15:00,23.0,31.12,27.16,35.63,73.11,231.0,727.42,3670.04,730.4,14.99,19.08,28.51,24.2,33.33,71.48,193.09,700.53,3496.79,712.09,14.0,,
2016-01-04T16:00,23.58,31.07,26.86,35.48,74.14,242.03,743.13,3697.12,737.36,16.24,16.04,23.85,18.89,24.32,64.9,146.53,637.51,3262.45,660.72,11.48,,
2016-01-04T17:00,23.36,29.86,24.68,30.29,73.22,229.17,733.09,3661.15,728.82,14.97,10.71,17.27,10.77,18.72,59.32,101.0,606.36,3030.16,590.55,8.04,,
2016-01-04T18:00,21.9,28.57,24.83,31.85,72.01,218.68,716.52,3595.06,721.01,14.52,14.75,21.32,17.39,24.35,65.45,163.79,656.89,3245.48,645.84,10.68,,
2016-01-04T19:00,21.17,25.61,22.11,26.22,70.66,206.21,712.65,3558.21,707.05,13.36,21.55,24.56,21.12,25.53,68.46,194.4,702.76,3501.79,701.09,12.14,,
2016-01-04T20:00,18.82,21.15,19.58,23.32,68.58,192.7,688.49,3447.69,687.67,10.61,26.41,26.71,25.49,29.57,76.53,263.45,759.15,3761.68,744.5,14.54,,
2016-01-04T21:00,19.15,20.46,19.49,20.92,69.12,194.29,689.71,3465.34,686.05,10.16,30.67,33.01,30.84,33.33,80.29,302.18,794.93,4029.29,788.21,16.56,,
2016-01-04T22:00,17.9,19.65,18.4,19.67,68.24,183.52,680.76,3420.23,677.33,9.5,39.63,41.03,40.88,41.25,91.04,385.78,915.03,4519.97,913.3,20.62,,
2016-01-04T23:00,16.96,16.42,16.62,17.0,66.71,173.49,669.65,3343.15,671.76,8.07,44.72,44.98,46.39,42.66,94.86,456.25,939.57,4677.42,942.22,21.45,,
2016-01-05T00:00,16.42,10.45,15.22,9.78,65.78,159.73,659.26,3314.76,662.84,5.84,28.54,24.66,29.12,24.56,78.56,291.5,791.16,4000.76,808.36,12.74,,
2016-01-05T01:00,14.79,11.38,14.28,8.75,64.91,146.14,649.46,3240.64,653.55,5.03,32.22,27.23,31.73,27.76,81.69,333.15,814.8,4160.73,819.39,13.61,,
2016-01-05T02:00,14.8,12.4,12.77,10.11,65.16,146.34,649.37,3262.73,645.96,6.27,33.84,32.21,33.09,29.16,82.67,327.95,832.6,4127.01,836.27,16.0,,
2016-01-05T03:00,15.05,12.94,11.79,6.62,65.19,147.73,651.77,3235.24,651.75,6.3,36.51,32.37,30.62,30.66,85.37,345.55,856.29,4372.44,849.71,16.95,,
2016-01-05T04:00,14.9,11.43,12.68,10.21,64.84,147.54,649.58,3238.37,651.54,5.71,38.31,34.13,36.34,32.44,88.34,388.11,885.5,4363.58,881.72,17.56,,
2016-01-05T05:00,14.85,13.73,14.68,12.74,65.39,147.4,645.81,3244.92,646.0,7.13,38.61,38.13,37.33,37.69,89.39,401.14,904.99,4472.9,892.49,19.85,,
2016-01-05T06:00,16.33,15.66,17.43,16.02,65.68,162.02,659.17,3294.37,658.33,8.37,40.7,40.57,43.28,41.53,91.1,405.79,923.63,4594.29,924.93,21.31,,
2016-01-05T07:00,16.63,20.84,22.15,25.82,67.2,165.96,674.11,3360.4,672.31,9.81,43.4,46.25,48.64,53.47,93.49,430.26,946.49,4728.75,931.12,23.62,,
2016-01-05T08:00,17.83,22.41,23.57,29.23,68.33,177.3,675.86,3389.24,677.36,10.95,45.52,49.35,51.61,54.33,95.81,467.76,966.47,4778.48,952.26,25.16,,
2016-01-05T09:00,18.41,25.36,26.11,31.92,67.91,177.82,678.9,3380.29,679.08,12.58,45.16,51.0,52.8,59.01,94.44,430.91,939.41,4726.76,934.83,25.24,,
2016-01-05T10:00,18.96,27.7,27.51,34.06,68.83,193.64,688.14,3450.89,689.25,13.03,42.31,50.49,48.51,58.3,92.65,416.61,924.35,4599.94,935.07,25.13,,
2016-01-05T11:00,19.31,24.16,25.66,33.0,69.28,187.67,691.87,3465.65,687.15,12.84,41.52,45.78,47.87,53.78,89.19,392.53,899.72,4548.08,891.22,22.97,,
2016-01-05T12:00,21.35,25.42,27.0,32.63,71.38,206.32,714.08,3546.96,706.26,13.25,35.79,40.51,41.22,47.63,85.61,362.23,846.37,4182.01,847.75,19.75,,
2016-01-05T13:00,21.91,27.63,28.18,33.74,71.66,221.53,721.96,3578.42,716.5,13.95,30.08,35.58,36.99,41.33,79.21,306.98,785.07,3945.51,815.34,18.45,,
2016-01-05T14:00,21.62,29.52,27.34,35.08,71.82,219.6,715.94,3618.8,720.3,14.46,23.5,31.85,30.97,37.76,75.73,245.91,761.85,3727.03,750.17,15.29,,
2016-01-05T15:00,22.83,30.31,26.27,33.92,73.15,229.96,726.84,3630.67,727.67,15.13,21.24,29.2,25.05,31.53,70.13,194.88,687.41,3537.77,699.08,13.74,,
2016-01-05T16:00,23.7,32.61,26.35,35.8,74.22,241.54,740.21,3678.99,743.16,15.94,14.09,21.83,19.05,24.61,65.4,143.84,644.38,3309.0,660.95,11.87,,
2016-01-05T17:00,22.7,28.46,25.54,29.58,72.76,229.29,730.6,3631.88,733.88,14.24,10.89,15.27,12.46,19.42,61.42,103.2,597.87,3055.28,613.03,8.05,,
2016-01-05T18:00,22.19,29.7,23.91,29.69,72.37,223.03,719.01,3614.28,718.47,14.4,16.35,21.86,17.79,23.42,63.81,147.53,664.04,3283.92,646.05,10.34,,
2016-01-05T19:00,21.11,25.78,22.39,27.63,70.99,212.57,706.29,3561.56,713.05,13.25,18.85,24.31,21.77,27.22,70.81,210.4,685.91,3471.23,688.34,12.05,,
2016-01-05T20:00,18.78,22.55,20.55,22.38,68.65,186.54,691.27,3461.08,690.4,11.01,24.81,27.89,26.47,29.92,75.2,243.89,738.93,3711.21,736.15,13.36,,
2016-01-05T21:00,19.01,20.78,19.34,19.71,68.99,193.34,689.22,3451.53,689.53,10.51,30.27,32.37,31.37,32.76,80.04,285.37,792.39,3977.68,797.39,16.31,,
2016-01-05T22:00,17.71,19.28,17.59,21.41,68.01,179.16,683.83,3388.27,675.95,9.76,39.01,41.7,38.82,41.48,90.3,412.6,891.45,4481.8,890.21,20.48,,
2016-01-05T23:00,16.74,16.47,17.27,15.27,67.11,173.48,667.57,3337.19,669.14,8.32,45.77,44.75,45.2,43.09,94.28,460.27,941.07,4790.2,935.99,21.8,,
2016-01-06T00:00,15.72,11.86,15.79,12.0,65.93,164.14,658.83,3314.06,661.23,5.35,31.23,26.02,28.87,25.6,80.46,297.37,786.2,4063.01,789.37,12.87,,
2016-01-06T01:00,14.85,10.18,14.2,8.91,64.72,151.9,650.25,3247.08,649.33,5.63,31.4,26.97,30.6,27.92,82.78,319.3,824.81,4067.36,811.47,14.72,,
2016-01-06T02:00,14.71,11.21,12.82,10.06,65.37,152.17,653.4,3248.96,649.97,6.27,33.66,32.35,33.54,27.95,83.93,339.5,838.71,4260.74,851.41,16.14,,
2016-01-06T03:00,15.36,12.54,10.97,9.43,64.9,153.02,650.59,3236.99,652.81,5.88,36.78,33.93,33.08,27.81,85.78,366.79,852.45,4350.28,868.34,15.82,,
2016-01-06T04:00,14.62,11.28,11.26,9.47,65.0,151.33,654.02,3234.44,650.46,6.41,37.6,35.41,34.89,33.14,86.67,386.61,894.96,4331.05,892.03,17.81,,
2016-01-06T05:00,15.01,13.83,14.78,12.65,65.11,153.2,652.5,3240.4,651.47,7.4,38.53,37.58,38.25,39.75,89.68,408.4,906.74,4494.28,898.13,19.61,,
2016-01-06T06:00,16.06,15.88,16.48,16.86,65.89,156.92,663.5,3312.7,658.88,7.82,41.72,42.36,44.03,44.6,93.0,427.35,912.31,4645.53,913.77,20.28,,
2016-01-06T07:00,17.23,20.78,21.21,24.74,67.28,166.33,667.53,3365.19,668.72,9.92,45.04,47.07,50.13,52.17,94.95,448.21,944.48,4716.71,937.16,23.09,,
2016-01-06T08:00,18.29,21.54,23.55,28.97,67.99,183.77,679.93,3396.3,683.55,11.3,44.67,49.59,50.76,54.9,96.61,448.4,959.76,4803.32,951.17,24.56,,
2016-01-06T09:00,18.12,25.08,26.28,32.44,68.22,184.06,680.49,3415.63,677.59,12.86,43.42,51.94,52.78,60.3,93.84,424.76,928.11,4638.08,939.1,25.63,,
2016-01-06T10:00,19.22,26.18,26.34,34.68,68.74,193.79,693.73,3449.25,688.94,13.31,42.4,51.35,49.75,56.92,90.62,410.03,911.33,4658.83,919.36,24.75,,
2016-01-06T11:00,19.28,25.43,25.76,30.69,68.92,190.6,690.72,3462.32,688.44,12.21,40.74,46.32,46.3,52.98,89.58,412.93,898.09,4532.49,888.08,23.28,,
2016-01-06T12:00,20.73,25.33,26.6,32.35,71.19,206.58,713.84,3563.0,713.33,12.68,34.64,38.92,39.62,47.38,83.52,349.38,835.94,4179.78,851.54,19.59,,
2016-01-06T13:00,22.32,28.62,28.09,32.85,71.65,220.41,717.94,3600.34,720.96,14.33,30.72,35.47,36.32,42.26,81.26,305.16,789.71,4066.29,794.96,17.93,,
2016-01-06T14:00,21.78,29.45,27.39,33.96,71.66,216.11,723.45,3582.23,720.57,14.37,23.93,33.28,31.35,37.47,75.24,264.46,748.31,3738.36,741.05,16.19,,
2016-01-06T15:00,22.65,30.33,27.4,36.33,72.96,228.25,730.63,3671.37,729.29,15.12,19.62,28.21,22.89,30.57,69.18,192.99,699.19,3533.84,696.87,14.23,,
2016-01-06T16:00,23.78,31.47,26.53,33.6,74.39,237.87,736.11,3714.53,742.95,16.1,15.45,22.26,16.38,25.59,65.94,145.86,635.73,3191.22,638.32,11.5,,
2016-01-06T17:00,22.97,28.7,25.1,31.93,72.95,232.85,728.21,3660.49,730.95,14.9,9.77,15.18,10.72,17.2,60.99,97.48,599.95,3028.7,585.9,8.46,,
2016-01-06T18:00,22.22,28.5,24.11,29.87,72.21,222.43,724.18,3593.93,716.39,14.12,15.82,22.55,16.62,22.92,65.0,161.28,640.44,3242.68,652.45,11.22,,
2016-01-06T19:00,21.36,25.48,22.34,26.11,71.1,209.94,713.49,3534.34,707.25,12.53,20.03,25.29,20.02,26.28,70.73,201.15,701.98,3448.32,710.5,12.51,,
2016-01-06T20:00,18.61,22.21,19.98,22.51,69.34,186.09,693.02,3454.97,690.76,11.34,26.48,28.24,24.59,29.47,75.59,245.92,761.53,3730.59,756.03,13.37,,
2016-01-06T21:00,19.11,20.78,18.26,22.02,69.25,192.09,688.09,3471.52,686.66,10.95,31.17,31.23,30.77,32.03,81.43,302.15,814.26,3992.44,796.39,15.77,,
2016-01-06T22:00,17.76,19.14,17.23,19.02,67.88,182.58,676.83,3412.64,678.44,9.88,41.32,40.83,41.0,40.64,91.27,412.74,902.04,4424.98,894.02,21.72,,
2016-01-06T23:00,16.66,16.62,16.46,16.19,67.0,168.83,668.09,3352.77,673.7,8.17,43.46,44.32,45.81,43.6,95.36,460.53,935.8,4804.37,940.73,21.46,,
2016-01-07T00:00,15.79,10.8,16.03,10.35,65.99,157.5,663.06,3298.92,660.69,5.57,28.48,25.27,30.32,26.15,79.51,296.05,797.97,3949.59,786.45,12.95,,
