timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-29T18:00,21.88,29.15,23.83,30.9,71.97,218.68,719.84,3605.53,721.0,14.34,14.68,21.57,17.48,23.94,65.32,148.91,653.51,3274.79,648.69,11.0,
2016-01-29T19:00,20.99,26.34,21.86,26.89,70.99,210.95,708.62,3556.53,709.98,13.14,20.05,25.36,21.42,25.51,69.73,200.72,703.05,3483.7,698.76,12.64,
2016-01-29T20:00,18.94,22.29,20.15,22.54,69.01,190.8,690.09,3442.86,690.89,10.96,25.14,27.73,25.5,29.49,74.66,251.99,752.31,3760.4,746.68,13.81,
2016-01-29T21:00,19.01,21.14,18.98,21.23,69.13,189.94,690.39,3455.7,689.4,10.58,29.71,32.09,29.91,32.11,79.57,301.63,795.49,3985.08,800.03,15.83,
2016-01-29T22:00,18.06,19.68,18.12,19.87,68.04,179.84,680.2,3406.97,680.51,9.88,39.78,41.65,39.47,42.04,89.98,396.02,903.02,4480.51,895.24,21.0,
2016-01-29T23:00,17.05,15.72,17.2,16.39,67.14,169.61,669.59,3347.08,668.69,7.95,44.71,44.14,45.42,43.48,94.62,454.48,949.1,4756.81,946.08,22.17,
2016-01-30T00:00,16.04,10.99,16.15,10.62,66.07,160.99,660.09,3300.33,660.35,5.36,30.45,24.98,30.45,24.68,79.9,299.38,803.96,4017.34,805.12,12.32,
2016-01-30T01:00,14.99,11.31,13.94,9.96,64.89,149.64,649.06,3255.73,649.57,5.38,32.4,28.4,30.44,26.61,82.12,323.37,818.2,4091.73,815.43,14.06,
2016-01-30T02:00,14.95,11.97,12.86,9.8,64.89,149.1,651.41,3243.88,649.71,5.85,34.33,30.9,31.77,28.59,84.19,339.89,841.49,4198.03,838.25,15.41,
2016-01-30T03:00,15.1,12.21,10.75,7.95,65.03,149.2,650.38,3251.52,650.63,5.97,36.52,32.61,32.45,28.89,86.05,356.92,861.52,4321.8,862.85,16.63,
2016-01-30T04:00,15.12,12.27,12.12,9.08,65.06,149.37,651.11,3248.24,650.3,5.88,38.13,35.2,34.7,31.86,88.11,375.06,879.4,4379.44,875.27,17.53,
2016-01-30T05:00,14.99,13.78,13.96,13.19,65.02,150.65,649.11,3252.99,650.89,6.84,39.82,38.94,39.42,38.21,90.41,404.58,901.53,4510.03,901.6,19.73,
2016-01-30T06:00,15.94,16.15,16.91,16.87,65.91,160.44,659.32,3301.01,660.88,8.04,42.18,41.89,42.85,43.05,91.53,418.09,918.63,4585.33,916.52,20.93,
2016-01-30T07:00,17.09,19.68,22.05,25.37,66.92,169.79,670.9,3346.13,671.1,10.07,43.49,46.74,49.21,52.42,93.59,437.97,938.11,4725.72,942.69,23.52,
2016-01-30T08:00,17.86,21.87,23.94,28.39,68.01,180.59,679.89,3393.91,681.04,10.91,46.19,50.14,52.03,55.77,95.56,462.43,964.86,4778.05,958.3,24.78,
2016-01-30T09:00,17.88,24.82,26.16,33.02,68.08,179.73,679.57,3404.44,680.13,12.51,43.81,50.88,51.88,59.04,93.99,440.4,937.2,4679.42,936.41,25.72,
2016-01-30T10:00,18.91,26.89,27.01,35.24,69.05,188.57,690.61,3444.92,689.08,13.59,42.13,50.45,50.3,57.45,91.53,416.22,923.32,4587.1,918.1,25.19,
2016-01-30T11:00,18.96,24.94,26.13,31.92,69.07,189.76,691.0,3452.17,688.79,12.47,40.21,45.68,47.52,52.56,89.84,403.66,899.08,4508.94,895.24,23.18,
2016-01-30T12:00,21.04,26.22,26.9,31.57,71.1,211.38,708.71,3545.29,710.46,13.04,34.77,39.67,41.01,45.95,84.64,346.27,854.99,4239.97,847.12,19.88,
2016-01-30T13:00,21.97,27.77,28.21,34.35,71.87,219.41,720.19,3596.27,720.63,13.9,30.24,36.35,35.95,42.07,80.31,298.61,801.08,3997.29,795.64,18.22,
2016-01-30T14:00,22.11,29.33,26.88,33.99,71.86,218.7,720.53,3593.15,720.32,14.38,25.34,31.99,30.1,37.25,75.35,246.32,746.97,3770.68,749.49,16.17,
2016-01-30T15:00,22.96,30.88,26.99,34.89,72.87,229.02,729.95,3646.41,730.58,15.42,19.96,27.73,24.34,32.51,70.2,202.3,703.24,3506.08,697.01,13.8,
2016-01-30T16:00,23.89,32.31,26.74,35.1,74.13,239.87,738.59,3695.6,739.36,16.02,14.5,23.29,17.88,25.64,64.85,154.49,645.0,3261.49,653.33,11.6,
2016-01-30T17:00,23.01,28.94,25.02,31.32,72.91,231.38,730.74,3650.13,730.69,14.51,9.65,16.42,11.77,17.62,60.36,99.45,599.26,3012.96,598.16,7.77,
2016-01-30T18:00,22.12,28.74,24.0,30.69,71.9,220.13,720.31,3594.41,718.99,14.56,15.05,21.57,17.27,24.4,64.61,150.66,647.65,3241.89,648.8,11.21,
2016-01-30T19:00,21.09,26.24,22.27,27.29,70.87,209.09,711.39,3556.81,708.74,13.1,19.82,25.27,21.02,25.71,70.33,194.86,704.56,3508.45,703.01,12.61,
2016-01-30T20:00,18.88,21.74,19.89,22.91,69.09,189.09,689.21,3445.3,689.34,11.08,25.01,27.78,25.71,28.52,74.71,248.79,754.14,3749.45,752.29,13.96,
2016-01-30T21:00,19.0,20.69,18.82,20.7,68.97,191.28,689.08,3454.98,688.83,10.59,30.38,32.22,30.02,32.51,79.79,303.72,798.43,4002.67,799.82,15.84,
2016-01-30T22:00,17.89,19.95,18.22,19.69,68.0,179.65,680.55,3396.1,681.35,9.98,40.4,41.52,39.45,42.31,90.08,396.99,899.59,4516.23,902.06,21.23,
2016-01-30T23:00,16.95,16.07,16.87,16.17,66.95,170.74,668.63,3353.4,670.39,8.04,44.74,43.59,44.47,44.17,94.97,453.43,947.18,4746.84,950.55,22.13,
2016-01-31T00:00,16.11,10.69,16.13,11.34,66.13,160.48,660.53,3295.14,660.49,5.37,30.41,25.3,30.09,24.68,80.09,302.63,796.49,3990.6,803.48,12.64,
2016-01-31T01:00,15.03,11.05,14.04,9.64,65.14,150.02,651.41,3252.92,650.31,5.37,31.68,27.96,31.22,27.1,81.82,320.94,821.49,4114.64,815.5,14.06,
2016-01-31T02:00,15.09,12.04,13.19,9.68,64.94,148.76,649.5,3247.5,649.03,6.06,33.76,31.42,31.66,28.54,84.26,344.42,841.11,4212.42,840.01,15.33,
2016-01-31T03:00,15.02,11.75,11.0,7.75,64.9,148.73,651.35,3247.52,648.79,6.04,36.51,32.58,32.33,29.56,85.97,362.96,862.62,4320.37,858.84,16.6,
2016-01-31T04:00,15.05,12.02,12.19,9.16,64.93,151.21,649.01,3252.32,651.02,6.14,38.28,34.61,35.4,32.1,87.99,378.72,879.53,4399.48,883.63,17.7,
2016-01-31T05:00,14.99,14.14,14.13,13.24,64.93,151.23,648.58,3243.2,648.84,7.06,40.42,39.42,39.44,37.73,90.3,397.28,905.05,4520.44,899.76,19.41,
2016-01-31T06:00,16.05,15.74,17.26,17.28,66.08,159.5,659.04,3304.88,659.22,7.99,41.73,41.96,42.44,42.64,91.63,415.08,917.38,4624.12,919.77,20.78,
2016-01-31T07:00,16.86,20.28,21.92,25.37,66.86,170.06,669.71,3353.28,671.37,9.91,43.68,46.94,49.27,52.25,93.55,444.12,940.36,4677.02,944.44,23.72,
2016-01-31T08:00,18.09,22.25,23.92,27.71,68.04,180.21,680.74,3402.01,680.61,10.89,45.91,50.46,52.05,55.78,95.87,459.44,959.4,4810.8,962.78,24.94,
2016-01-31T09:00,17.87,25.25,26.04,33.39,68.11,178.67,681.01,3398.83,680.0,12.39,43.64,51.03,51.6,59.11,93.59,443.81,944.85,4688.06,937.82,25.67,
2016-01-31T10:00,18.88,27.32,27.01,35.19,68.92,188.89,689.65,3454.68,690.66,13.52,41.71,50.16,50.51,58.28,91.74,422.18,918.51,4581.38,915.46,24.78,
2016-01-31T11:00,18.89,24.79,26.01,31.84,68.98,190.73,690.34,3448.49,688.94,12.64,39.78,45.65,46.9,53.15,89.61,398.29,895.72,4484.68,899.27,23.05,
2016-01-31T12:00,21.0,25.89,26.86,31.53,71.05,209.87,709.18,3549.92,710.77,13.13,34.73,40.32,40.76,45.98,85.09,346.35,854.47,4235.9,848.91,20.02,
2016-01-31T13:00,22.02,28.02,27.88,33.77,72.13,219.7,721.43,3602.44,720.34,14.13,30.18,36.06,36.34,41.89,80.35,300.03,800.33,4016.58,804.66,18.21,
2016-01-31T14:00,22.05,29.02,27.12,33.75,72.12,221.02,719.84,3594.42,720.3,14.57,25.1,32.21,29.47,36.45,74.68,254.52,755.16,3752.29,751.45,16.02,
2016-01-31T15:00,22.88,31.18,27.15,34.86,72.88,229.62,728.72,3642.84,730.59,15.57,19.75,27.58,24.14,31.84,70.34,198.8,700.46,3498.43,695.46,13.95,
2016-01-31T16:00,24.1,32.27,27.15,34.62,74.1,239.11,741.26,3699.92,739.48,15.95,15.19,23.41,18.31,26.48,64.59,145.05,651.32,3245.53,645.92,11.43,
2016-01-31T17:00,22.93,28.94,25.01,30.65,72.94,230.06,730.72,3645.16,730.78,14.37,10.37,22.26,11.48,17.42,60.25,103.0,598.52,3006.84,596.03,8.19,A
2016-01-31T18:00,22.04,28.92,24.07,30.98,71.93,219.35,719.71,3600.48,720.44,14.37,14.84,22.28,16.63,23.96,64.87,144.92,646.81,3270.91,653.66,11.12,
2016-01-31T19:00,21.06,26.1,22.17,27.22,70.96,210.75,710.23,3550.45,710.82,12.94,19.63,25.3,21.17,26.41,69.92,200.08,701.28,3491.38,702.03,12.53,
2016-01-31T20:00,18.86,22.09,19.84,22.73,69.02,189.76,689.25,3452.98,691.2,10.93,24.63,27.61,25.86,29.17,74.66,245.06,749.1,3765.31,751.84,13.79,
2016-01-31T21:00,18.88,21.29,18.83,20.79,69.11,189.73,690.76,3445.07,688.66,10.34,30.39,32.04,29.91,32.15,80.5,300.52,803.94,4017.79,801.5,16.14,
2016-01-31T22:00,18.03,20.29,17.97,19.94,67.93,179.84,680.41,3395.55,680.56,9.87,39.91,41.8,39.89,42.01,89.54,401.6,897.07,4501.78,897.93,20.89,
2016-01-31T23:00,17.05,15.86,16.99,16.02,66.99,169.86,669.96,3344.6,669.94,8.13,44.85,43.53,44.58,44.48,94.7,450.59,952.2,4760.27,953.15,22.15,
2016-02-01T00:00,16.14,11.25,15.89,11.25,66.1,159.46,659.56,3294.84,660.13,5.46,30.3,25.14,29.55,25.57,79.67,295.44,799.81,3984.22,805.1,12.27,
2016-02-01T01:00,15.06,10.72,13.74,9.72,64.94,149.26,649.5,3255.0,650.17,5.66,31.68,28.1,31.15,26.51,81.89,320.36,822.05,4107.48,818.46,14.21,
2016-02-01T02:00,14.94,12.0,13.19,10.17,64.97,148.85,649.52,3249.9,650.35,6.12,33.57,31.43,32.0,29.24,84.46,343.64,837.4,4220.9,840.48,15.7,
2016-02-01T03:00,14.97,12.19,10.98,7.7,64.88,149.63,648.87,3251.51,650.02,5.84,35.75,32.53,32.34,28.63,86.39,355.63,860.25,4276.23,858.63,16.65,
2016-02-01T04:00,15.07,12.07,12.0,8.8,65.0,151.34,649.07,3251.44,649.83,6.16,38.27,34.56,34.96,32.36,87.62,376.72,875.63,4375.28,881.24,17.41,
2016-02-01T05:00,15.05,13.69,14.07,13.33,65.03,149.94,650.24,3251.97,648.89,6.87,39.57,38.62,39.05,38.24,90.44,404.27,900.79,4477.33,896.95,19.42,
2016-02-01T06:00,16.03,15.71,17.18,16.56,66.0,158.74,660.59,3302.9,658.64,8.16,41.61,42.15,43.49,43.13,92.21,421.83,922.19,4603.59,919.03,21.23,
2016-02-01T07:00,16.94,19.75,22.17,24.89,67.02,168.81,670.61,3352.9,671.24,9.84,43.65,46.55,49.04,51.99,93.78,443.42,943.95,4695.16,935.14,23.61,
2016-02-01T08:00,17.92,21.95,23.79,28.22,67.88,179.9,679.5,3397.87,679.93,10.88,46.18,49.63,51.84,56.09,95.53,456.7,955.97,4796.88,960.35,24.94,
2016-02-01T09:00,17.96,25.19,26.12,32.77,68.06,178.57,680.87,3400.82,681.1,12.62,44.32,50.55,51.97,59.02,94.43,436.3,939.62,4678.38,940.42,25.7,
2016-02-01T10:00,18.94,27.03,26.93,34.99,69.12,188.64,690.28,3449.23,689.84,13.41,41.84,49.83,49.51,57.63,92.35,422.5,920.9,4604.27,918.23,24.87,
2016-02-01T11:00,19.13,24.78,26.26,31.72,69.08,190.04,691.14,3451.88,689.26,12.66,39.78,45.83,47.09,53.5,89.86,401.46,902.18,4481.0,901.27,23.11,
2016-02-01T12:00,20.95,26.22,26.8,31.54,70.92,210.1,710.87,3545.25,709.56,12.89,35.51,39.71,41.19,45.79,85.01,349.85,852.09,4275.48,853.61,20.06,
2016-02-01T13:00,22.13,28.04,27.82,33.68,72.13,219.5,719.0,3594.28,720.38,13.9,29.99,36.47,36.2,41.53,80.25,301.25,801.0,3976.86,795.56,18.14,
2016-02-01T14:00,22.09,28.88,27.21,33.8,71.93,220.24,720.3,3598.4,720.43,14.5,24.68,32.31,30.19,37.12,74.62,251.01,745.03,3733.18,750.97,15.96,
2016-02-01T15:00,22.88,30.75,27.08,34.55,73.12,230.83,728.74,3645.68,731.11,15.45,20.02,28.22,23.96,31.74,70.28,200.14,702.29,3525.42,697.16,13.87,
2016-02-01T16:00,23.87,32.32,26.93,35.45,74.1,239.44,739.37,3694.63,740.98,15.88,15.14,22.7,18.19,25.43,64.58,152.28,646.69,3274.61,654.98,11.74,
2016-02-01T17:00,22.93,28.74,25.04,31.29,72.97,230.17,730.58,3651.69,730.84,14.36,10.29,15.63,11.84,18.3,60.02,100.47,603.42,3024.28,598.06,8.2,
2016-02-01T18:00,21.91,29.06,24.09,31.47,72.08,221.05,719.5,3605.98,720.06,14.52,14.62,21.95,16.56,24.13,64.72,149.29,652.9,3239.71,646.6,10.96,
2016-02-01T19:00,21.05,26.25,21.73,27.01,71.0,210.69,710.17,3556.87,710.32,13.06,20.43,24.58,20.89,25.85,70.36,196.15,696.39,3502.52,698.06,12.43,
2016-02-01T20:00,18.87,21.72,19.81,22.94,69.08,190.9,689.02,3449.27,689.97,11.03,25.07,27.74,25.89,28.51,75.44,251.3,749.8,3766.09,751.15,14.24,
2016-02-01T21:00,18.96,20.8,19.23,21.16,68.98,191.01,690.89,3446.31,690.52,10.66,29.62,31.78,29.83,31.6,80.33,303.24,801.49,3985.64,804.18,15.99,
2016-02-01T22:00,18.04,20.17,17.72,20.01,67.86,178.9,679.11,3403.38,680.3,9.97,39.5,41.93,39.8,41.7,90.03,399.18,903.95,4474.61,900.77,20.95,
2016-02-01T23:00,17.1,16.26,16.74,15.94,66.93,168.77,670.59,3348.94,670.34,7.88,44.81,43.73,45.1,43.62,94.84,451.08,950.07,4751.59,952.52,21.76,
2016-02-02T00:00,16.03,11.1,15.92,10.54,65.92,159.49,661.29,3302.85,659.69,5.54,30.41,25.43,30.03,25.16,79.71,298.19,799.91,3980.87,801.19,12.48,
2016-02-02T01:00,14.88,10.79,14.26,10.16,64.95,148.94,651.05,3255.02,649.09,5.53,32.13,27.97,31.17,27.08,81.82,317.39,822.18,4110.43,819.92,14.18,
2016-02-02T02:00,14.98,12.23,12.81,10.43,65.04,149.62,649.5,3252.52,650.04,6.1,34.35,30.95,32.34,29.5,84.0,337.19,843.25,4176.53,838.98,15.26,
2016-02-02T03:00,15.14,12.28,10.82,8.33,65.1,148.98,651.41,3245.98,649.45,6.06,35.96,33.4,32.08,29.18,85.51,359.16,857.91,4324.38,864.45,16.65,
2016-02-02T04:00,15.04,11.9,12.13,9.17,65.14,150.34,651.25,3254.02,651.41,5.95,38.28,35.33,34.74,32.4,88.23,375.34,881.01,4405.19,876.16,17.51,
2016-02-02T05:00,14.92,14.01,13.77,13.04,64.96,149.01,650.14,3246.88,650.67,7.03,40.1,38.82,39.23,38.1,89.96,398.64,902.45,4487.16,903.07,19.62,
2016-02-02T06:00,15.96,15.82,17.11,17.38,65.91,159.67,660.87,3292.99,661.41,7.98,41.85,42.47,42.69,42.6,92.21,416.02,921.83,4609.59,921.16,21.12,
2016-02-02T07:00,17.12,20.11,22.15,25.42,67.07,170.35,671.22,3352.55,670.45,9.85,43.55,46.73,48.46,52.08,93.76,436.46,940.99,4710.73,937.36,23.71,
2016-02-02T08:00,18.09,22.22,24.23,28.23,67.88,180.84,679.34,3396.9,681.23,10.87,46.13,49.74,52.38,56.0,96.33,455.46,959.21,4825.08,958.72,25.16,
2016-02-02T09:00,17.86,25.27,26.16,32.53,67.97,180.18,680.45,3398.12,679.37,12.63,44.06,51.14,51.82,58.91,94.22,439.04,939.78,4690.05,944.23,25.57,
2016-02-02T10:00,18.87,26.81,27.18,34.92,68.94,189.47,688.76,3443.87,690.23,13.45,41.94,50.27,50.43,57.48,92.31,415.09,921.33,4609.38,920.18,25.22,
2016-02-02T11:00,19.09,25.0,25.84,32.0,69.02,189.8,689.98,3453.15,689.17,12.4,39.6,46.47,46.73,52.69,90.32,401.05,897.42,4515.08,901.74,22.99,
2016-02-02T12:00,21.13,26.12,26.86,32.1,71.13,210.6,711.19,3553.66,710.62,12.92,35.13,40.31,40.51,45.62,85.12,348.3,851.67,4260.82,848.1,20.13,
2016-02-02T13:00,22.13,27.75,27.91,34.47,72.05,220.2,720.36,3604.9,721.18,14.14,30.13,35.88,36.53,42.15,79.98,301.82,795.35,4002.23,797.34,18.05,
2016-02-02T14:00,22.02,29.0,26.96,33.91,72.1,219.46,720.53,3604.94,719.37,14.34,25.01,31.83,30.31,37.2,75.35,248.27,752.26,3760.75,754.45,15.85,
2016-02-02T15:00,23.1,30.66,27.04,35.4,73.0,228.68,729.92,3642.83,730.29,15.41,19.95,28.24,23.74,32.05,70.05,197.53,704.6,3516.6,702.76,14.23,
2016-02-02T16:00,23.98,31.83,26.91,34.83,74.05,240.78,740.94,3696.08,741.16,15.95,15.15,23.1,17.73,25.97,64.7,149.96,654.31,3262.14,651.12,11.53,
2016-02-02T17:00,22.91,29.27,25.18,30.61,73.14,229.11,729.77,3657.09,729.21,14.59,9.68,16.44,11.67,17.81,59.61,102.5,598.1,2996.53,598.92,7.99,
2016-02-02T18:00,21.96,28.75,23.75,31.33,71.86,219.3,718.82,3597.12,720.66,14.5,15.09,21.63,16.52,24.53,65.14,151.34,650.11,3244.49,649.67,10.97,
2016-02-02T19:00,20.95,26.34,21.88,27.13,71.01,210.25,710.13,3554.12,710.03,12.9,19.88,24.8,20.63,26.28,70.29,203.84,699.58,3514.18,701.54,12.61,
2016-02-02T20:00,19.01,22.16,20.21,22.57,69.09,188.64,691.07,3444.37,689.33,11.08,25.05,28.42,26.16,29.04,74.9,250.68,745.23,3758.51,753.95,14.2,
2016-02-02T21:00,18.97,20.84,19.15,20.73,68.99,188.68,690.33,3452.52,690.1,10.51,29.65,32.22,30.3,31.91,80.17,301.51,795.8,3996.96,799.23,16.17,
2016-02-02T22:00,17.88,19.89,18.19,20.16,67.96,178.88,679.13,3406.14,681.28,9.91,40.16,41.57,39.84,42.46,90.05,398.6,903.64,4487.2,901.71,20.9,
2016-02-02T23:00,17.09,16.33,16.99,16.13,67.05,170.77,668.97,3343.23,670.58,8.01,44.85,43.61,45.24,43.79,94.54,451.97,947.27,4729.1,948.8,22.23,
2016-02-03T00:00,16.07,11.05,15.84,10.54,66.09,159.66,660.39,3302.23,659.21,5.53,29.56,25.25,29.84,24.82,80.1,303.71,804.35,4024.45,798.17,12.46,
2016-02-03T01:00,15.1,11.12,13.83,9.67,65.09,149.67,650.25,3248.83,649.89,5.64,32.13,28.07,30.7,26.7,81.87,325.02,820.21,4104.53,823.41,14.07,
2016-02-03T02:00,15.01,12.21,13.23,9.72,65.07,150.57,648.93,3243.93,649.34,6.12,34.23,31.39,31.55,29.5,84.1,336.63,842.29,4222.68,838.08,15.38,
2016-02-03T03:00,14.99,11.92,10.91,7.67,64.9,148.99,648.67,3251.14,649.33,6.08,35.55,33.33,32.01,29.21,86.26,360.01,863.03,4315.01,859.79,16.43,
2016-02-03T04:00,15.09,11.91,12.18,9.2,64.87,148.84,651.2,3247.48,650.26,5.92,37.65,35.36,34.79,31.49,88.02,375.84,883.31,4381.13,881.37,17.4,
2016-02-03T05:00,15.12,13.72,14.17,13.3,64.89,148.76,649.46,3255.63,650.93,6.83,40.1,38.95,38.63,38.16,90.03,403.84,899.69,4499.42,904.46,19.34,
2016-02-03T06:00,15.86,15.82,17.09,17.45,65.93,160.01,658.68,3297.3,659.65,7.87,42.14,42.05,42.83,42.43,92.35,419.15,914.84,4592.73,916.31,21.19,
2016-02-03T07:00,17.03,20.14,22.08,25.14,66.86,169.32,671.28,3353.64,669.44,9.88,43.49,46.77,49.03,51.52,93.88,438.37,935.74,4708.91,941.98,23.43,
2016-02-03T08:00,18.12,22.22,24.13,27.71,67.95,178.61,679.48,3399.19,680.66,10.96,46.2,50.14,52.28,56.41,95.97,456.61,958.02,4816.12,959.3,25.24,
2016-02-03T09:00,18.09,25.21,25.85,32.58,67.93,180.97,678.72,3396.76,679.28,12.34,44.4,50.91,52.34,58.72,93.83,441.18,940.53,4707.1,936.72,25.41,
2016-02-03T10:00,18.88,26.8,26.99,35.1,69.06,188.89,688.66,3446.97,689.63,13.59,42.07,49.95,50.53,57.56,91.58,421.72,920.11,4611.54,916.32,25.06,
2016-02-03T11:00,18.93,25.23,25.93,31.7,69.02,188.92,691.0,3445.33,690.11,12.53,40.09,45.76,46.67,53.05,90.5,403.27,903.9,4489.02,902.14,23.05,
2016-02-03T12:00,21.02,26.15,27.14,32.34,70.94,208.97,711.11,3554.92,709.85,13.05,34.91,39.95,41.47,46.18,85.1,352.26,849.59,4247.99,848.47,20.11,
2016-02-03T13:00,21.94,27.96,27.86,34.12,71.92,220.4,719.02,3606.02,719.43,14.01,29.93,36.07,35.88,41.97,80.14,301.46,801.57,3977.49,795.76,18.12,
2016-02-03T14:00,22.06,29.26,27.02,33.6,71.97,219.7,720.73,3603.37,719.09,14.36,25.07,31.63,30.49,37.58,74.65,245.61,745.28,3735.37,749.36,15.9,
2016-02-03T15:00,23.01,31.13,26.99,34.96,73.02,231.34,729.63,3645.44,731.21,15.54,20.34,28.48,23.93,31.74,70.37,204.35,702.72,3495.92,701.16,13.77,
2016-02-03T16:00,23.92,31.99,26.77,35.45,74.02,239.51,740.81,3704.98,739.1,15.91,15.21,23.17,17.8,25.98,65.31,150.25,646.5,3228.47,648.88,11.63,
2016-02-03T17:00,22.9,28.88,24.91,31.02,72.93,230.04,729.43,3655.11,730.55,14.59,9.56,16.1,12.23,18.03,60.48,101.52,602.68,3009.45,599.64,8.13,
2016-02-03T18:00,21.9,28.88,24.24,31.13,72.08,219.36,719.16,3606.71,719.67,14.61,15.41,22.0,16.48,23.78,65.1,148.92,645.55,3253.57,650.63,10.77,
2016-02-03T19:00,20.95,26.23,22.1,26.9,71.08,209.55,710.93,3543.64,710.99,13.1,20.19,24.55,20.76,25.61,69.94,198.42,699.9,3518.64,704.33,12.47,
2016-02-03T20:00,19.06,21.72,19.83,22.58,69.01,189.14,690.91,3449.33,690.89,10.88,25.25,28.03,25.71,28.66,74.5,249.86,752.88,3757.78,752.04,14.17,
2016-02-03T21:00,18.92,21.23,18.97,21.36,68.9,189.8,689.8,3451.35,691.3,10.55,30.0,32.22,30.01,32.04,80.31,300.99,803.75,4020.95,798.69,16.21,
2016-02-03T22:00,17.87,20.27,17.94,19.53,68.13,178.86,679.18,3405.26,680.18,10.08,39.59,42.43,40.35,42.05,90.31,398.61,903.93,4484.93,901.34,20.84,
2016-02-03T23:00,16.91,16.22,17.0,15.54,67.08,170.44,671.15,3346.93,669.23,7.88,45.13,44.08,44.87,43.88,94.61,454.31,948.23,4749.19,955.07,21.83,
2016-02-04T00:00,16.07,11.26,16.17,11.04,66.01,159.78,659.9,3298.11,659.25,5.49,29.97,24.94,29.73,25.03,79.99,301.49,796.7,4015.01,802.19,12.43,
2016-02-04T01:00,14.87,11.26,13.78,9.87,65.11,151.15,648.58,3255.88,650.24,5.6,32.44,27.78,30.86,26.6,81.64,322.15,818.92,4101.36,819.53,14.13,
2016-02-04T02:00,14.88,11.8,13.1,10.26,64.95,149.69,650.64,3251.1,650.7,6.13,34.07,31.44,31.52,28.99,84.16,341.46,844.49,4189.4,840.09,15.63,
2016-02-04T03:00,15.1,12.08,11.1,7.64,65.13,149.09,650.44,3245.95,650.93,6.04,36.35,33.04,32.47,28.75,85.52,358.36,861.59,4322.59,861.41,16.7,
2016-02-04T04:00,14.9,12.1,12.17,8.57,64.98,151.07,649.4,3251.21,649.96,6.06,38.24,35.46,34.72,31.87,88.23,379.58,876.12,4422.48,880.64,17.7,
2016-02-04T05:00,15.04,14.26,13.8,13.03,65.02,150.42,649.44,3257.07,651.43,6.86,40.11,38.96,39.2,38.52,90.01,399.36,903.67,4476.81,901.11,19.74,
2016-02-04T06:00,15.89,15.82,17.17,17.09,66.11,159.72,660.38,3295.61,661.04,7.84,42.2,41.61,42.46,43.19,92.16,424.86,918.44,4581.6,922.51,21.23,
2016-02-04T07:00,16.97,19.71,22.22,24.69,67.13,170.0,669.57,3353.6,670.65,10.0,43.64,46.83,49.32,52.05,94.35,444.47,936.06,4710.38,939.9,23.57,
2016-02-04T08:00,18.04,22.22,24.18,28.43,67.9,179.64,681.35,3392.8,679.57,11.13,46.03,50.45,51.94,55.94,96.48,463.85,965.07,4808.78,960.76,25.17,
2016-02-04T09:00,18.1,24.99,26.24,32.93,67.87,179.74,681.06,3405.61,679.21,12.65,44.16,50.95,52.05,59.18,93.67,438.84,935.48,4692.32,944.53,25.65,
2016-02-04T10:00,19.01,27.0,27.13,35.32,68.93,189.15,690.15,3449.86,689.35,13.33,42.43,50.2,49.69,57.51,92.36,420.69,921.77,4621.16,920.74,24.78,
2016-02-04T11:00,18.91,25.31,26.15,32.42,68.88,190.88,689.66,3453.32,691.2,12.51,39.51,46.37,47.0,53.27,90.12,401.44,898.64,4493.09,904.13,22.89,
2016-02-04T12:00,21.12,25.86,26.78,31.78,71.02,209.04,710.1,3552.85,708.89,12.84,35.16,40.37,41.12,46.44,85.26,350.2,852.85,4227.57,848.03,20.05,
2016-02-04T13:00,21.94,28.02,28.07,33.79,71.97,218.68,720.59,3594.63,719.65,14.13,30.42,36.41,36.31,42.47,79.64,304.29,797.74,4022.01,803.35,18.03,
2016-02-04T14:00,21.95,28.78,27.2,33.95,72.07,219.86,721.05,3596.7,719.85,14.51,24.99,32.07,29.88,36.9,74.88,254.22,753.15,3749.28,749.39,16.1,
2016-02-04T15:00,23.13,31.19,26.87,35.42,72.88,228.82,729.78,3655.94,729.63,15.52,19.7,28.23,24.22,31.8,70.29,195.76,703.72,3509.22,695.29,14.09,
2016-02-04T16:00,24.12,32.02,27.06,35.04,74.11,238.84,739.3,3704.38,739.88,16.16,14.91,23.44,17.62,26.53,65.05,149.77,653.35,3265.54,647.24,11.6,
2016-02-04T17:00,22.96,28.87,24.79,30.94,72.86,230.04,730.31,3654.22,730.21,14.4,10.03,16.21,11.46,18.02,59.6,97.42,600.7,3003.39,605.03,7.83,
2016-02-04T18:00,22.14,28.98,23.86,30.93,71.89,218.71,718.78,3598.6,719.2,14.42,14.5,22.0,16.6,23.73,65.41,154.75,650.76,3241.63,653.07,11.04,
2016-02-04T19:00,20.99,26.09,22.0,26.88,71.04,209.53,709.71,3555.23,711.3,13.16,19.56,25.1,21.27,25.58,69.57,197.0,699.19,3501.1,702.27,12.62,
2016-02-04T20:00,19.06,21.82,20.15,23.07,68.98,188.74,690.85,3446.1,688.64,10.88,25.03,28.16,25.55,28.45,74.54,251.61,748.5,3743.7,745.71,13.87,
