timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T18:00,21.81,28.81,24.04,30.77,72.01,217.91,721.56,3588.99,721.81,14.74,15.0,22.33,17.73,23.75,65.52,157.52,642.5,3254.26,657.41,11.41,
2016-01-01T19:00,21.17,26.39,22.23,27.91,71.2,210.2,708.7,3556.83,708.65,13.25,19.6,24.64,21.0,26.24,69.71,197.06,692.39,3460.45,692.81,12.36,
2016-01-01T20:00,18.89,21.55,20.54,23.14,69.2,190.53,691.57,3450.36,688.52,10.88,23.97,28.18,24.88,28.81,74.87,260.3,752.2,3794.49,755.11,14.1,
2016-01-01T21:00,18.87,20.64,18.65,20.71,69.24,187.26,687.88,3440.2,692.67,10.37,29.81,32.0,29.51,32.63,80.98,303.73,799.46,3974.82,806.07,15.89,
2016-01-01T22:00,17.81,19.94,18.12,20.95,68.26,181.5,678.43,3398.76,681.7,10.14,40.94,42.32,40.73,42.06,90.5,405.36,902.23,4506.45,907.39,21.48,
2016-01-01T23:00,17.18,15.95,16.96,15.63,66.94,172.72,672.04,3358.64,672.87,7.92,44.34,44.49,46.08,43.99,94.81,449.6,950.73,4721.96,955.57,22.44,
2016-01-02T00:00,16.0,10.94,15.64,11.18,66.09,158.13,661.86,3314.31,659.82,5.64,30.07,25.56,29.01,25.05,79.34,292.32,804.39,4000.54,800.81,12.82,
2016-01-02T01:00,14.98,11.24,14.27,9.41,64.87,152.2,647.86,3246.24,648.41,5.64,32.67,27.19,31.02,27.46,81.19,310.06,812.39,4065.85,812.89,14.44,
2016-01-02T02:00,14.82,12.47,13.1,10.06,65.27,149.42,650.38,3239.25,649.67,6.2,33.79,31.81,31.35,27.87,83.14,343.28,841.36,4241.73,846.04,15.28,
2016-01-02T03:00,14.96,12.33,10.81,8.65,64.95,149.57,648.52,3238.18,650.5,5.95,36.07,33.07,33.03,29.75,85.31,356.03,861.48,4297.74,860.44,16.5,
2016-01-02T04:00,15.14,12.35,11.74,8.99,64.88,149.65,650.11,3261.04,647.79,5.69,37.73,35.46,35.23,32.07,87.83,378.14,881.23,4434.03,870.53,17.83,
2016-01-02T05:00,14.86,13.83,13.48,13.67,65.21,152.31,648.26,3238.42,651.73,7.25,39.88,38.91,40.06,37.16,89.9,407.61,895.75,4450.61,909.84,19.31,
2016-01-02T06:00,15.73,15.62,17.09,16.76,65.96,160.71,659.11,3290.17,658.02,8.21,41.37,41.74,42.12,43.85,92.66,426.83,910.62,4566.69,928.4,21.07,
2016-01-02T07:00,16.86,19.55,22.44,25.49,67.11,168.99,667.93,3349.96,669.02,9.93,43.41,46.06,48.65,52.5,94.32,434.01,936.17,4683.82,935.23,23.12,
2016-01-02T08:00,17.76,22.37,23.72,28.71,67.89,180.23,680.14,3401.52,682.71,11.07,45.22,50.96,52.27,56.71,96.85,470.24,961.43,4784.82,961.57,24.96,
2016-01-02T09:00,17.95,25.39,25.96,33.75,68.24,182.15,678.27,3391.7,679.58,12.76,44.74,50.47,52.19,58.42,93.44,439.34,949.18,4663.61,930.24,25.58,
2016-01-02T10:00,18.89,27.23,26.99,34.93,68.95,191.96,689.93,3449.81,691.27,13.36,41.43,49.82,49.06,57.2,91.81,424.18,909.94,4605.12,922.92,25.3,
2016-01-02T11:00,19.24,24.89,26.08,32.52,68.88,187.24,688.89,3453.29,689.73,12.53,40.35,45.42,47.77,52.9,90.68,404.56,897.92,4470.13,891.53,22.67,
2016-01-02T12:00,20.76,25.77,26.95,31.39,70.77,209.11,707.13,3554.34,708.83,12.66,34.13,39.76,40.28,45.0,85.58,341.45,840.25,4199.49,857.25,20.44,
2016-01-02T13:00,22.09,27.55,27.61,33.36,71.74,220.84,719.36,3612.79,719.38,13.84,29.73,36.27,35.95,41.87,79.5,308.84,801.62,4013.32,790.39,17.9,
2016-01-02T14:00,21.75,29.2,26.45,33.68,72.11,221.93,718.19,3604.16,721.54,14.2,23.99,32.25,30.99,36.02,74.51,248.1,745.07,3722.81,744.18,15.75,
2016-01-02T15:00,22.91,31.15,26.91,35.25,73.12,228.65,730.75,3648.01,728.18,15.67,19.62,27.82,24.52,32.87,69.78,190.4,707.33,3467.71,696.96,14.34,
2016-01-02T16:00,24.05,32.55,26.84,34.84,73.79,240.38,740.89,3706.54,737.87,16.25,16.02,22.74,17.91,26.63,64.9,153.65,658.11,3205.33,642.05,11.46,
2016-01-02T17:00,23.11,28.93,25.24,31.0,72.87,232.03,728.88,3657.61,727.9,14.29,10.69,15.94,11.75,18.36,59.89,100.02,592.84,2965.84,591.75,7.63,
2016-01-02T18:00,22.07,28.36,23.78,30.65,71.95,220.6,717.26,3585.96,721.24,14.75,15.72,22.38,17.85,24.38,64.63,150.5,659.88,3262.33,640.83,11.27,
2016-01-02T19:00,21.19,26.11,22.54,26.31,71.17,212.53,710.84,3561.02,709.77,12.76,20.89,25.17,21.21,27.01,69.46,200.21,694.93,3470.08,707.64,12.74,
2016-01-02T20:00,19.08,22.66,20.52,23.45,68.97,187.22,692.43,3450.24,691.65,11.22,25.23,28.47,26.41,30.11,75.25,250.11,754.58,3727.63,748.94,14.33,
2016-01-02T21:00,19.03,21.39,19.05,20.1,69.09,190.25,692.31,3439.98,691.13,10.57,30.76,31.65,29.55,31.64,79.12,309.36,799.38,3997.29,798.93,15.79,
2016-01-02T22:00,17.91,19.57,17.66,19.68,68.11,182.07,679.94,3412.06,679.85,9.74,38.99,42.13,39.02,41.23,89.31,407.77,906.14,4543.73,901.68,20.98,
2016-01-02T23:00,17.05,16.64,16.54,16.88,67.07,167.99,672.87,3360.8,671.55,7.98,45.47,43.46,44.45,42.94,95.56,439.72,946.76,4712.95,940.39,21.87,
2016-01-03T00:00,16.2,11.14,15.73,10.94,65.96,157.69,658.26,3314.0,661.03,5.74,30.62,24.73,29.06,24.26,79.68,293.78,803.83,4006.96,792.68,12.46,
2016-01-03T01:00,14.84,11.65,13.66,9.13,64.82,152.41,652.71,3251.98,650.41,5.72,31.77,27.94,30.48,28.09,81.59,313.16,830.33,4138.21,820.89,13.98,
2016-01-03T02:00,14.73,12.06,13.2,9.88,64.93,147.4,651.52,3247.32,650.64,6.14,33.74,30.65,31.22,29.39,84.19,337.57,833.73,4178.26,845.99,15.13,
2016-01-03T03:00,14.76,12.15,10.58,7.21,65.18,149.33,649.06,3249.77,648.25,5.73,36.37,33.54,31.45,28.35,85.42,360.49,855.32,4306.41,866.76,16.86,
2016-01-03T04:00,15.09,12.38,12.16,9.25,65.12,147.43,649.99,3254.74,650.58,6.29,37.99,34.34,34.68,32.88,87.19,388.56,871.22,4393.27,888.07,17.34,
2016-01-03T05:00,15.03,14.5,13.85,12.14,65.12,152.33,651.73,3249.34,649.08,7.04,39.59,39.37,38.91,37.85,90.95,409.39,891.72,4459.89,894.94,19.88,
2016-01-03T06:00,16.04,16.47,17.27,17.42,65.98,160.2,662.29,3296.43,662.44,7.74,42.08,42.85,42.72,42.73,92.06,414.81,915.36,4549.12,915.22,21.46,
2016-01-03T07:00,16.83,20.03,21.91,25.46,66.81,168.15,671.01,3360.77,667.82,10.13,43.57,47.64,49.05,51.44,93.11,440.27,935.85,4688.73,933.38,23.44,
2016-01-03T08:00,17.88,21.44,23.8,28.77,68.08,177.38,677.61,3403.98,681.47,10.7,45.8,49.5,52.18,55.19,96.38,463.6,951.87,4802.84,950.87,25.13,
2016-01-03T09:00,18.08,25.28,25.68,33.62,67.98,181.27,679.61,3400.47,678.73,12.29,43.86,50.73,52.56,59.57,93.68,444.49,938.92,4750.33,945.11,25.93,
2016-01-03T10:00,18.72,27.53,26.99,35.14,69.21,191.08,691.97,3441.5,691.32,13.59,42.5,50.01,48.88,58.5,91.36,412.21,913.16,4593.8,917.94,24.97,
2016-01-03T11:00,18.85,24.72,26.25,32.86,69.1,190.11,688.87,3443.6,689.93,12.41,40.2,46.22,46.17,53.9,89.81,395.57,892.73,4464.71,898.14,22.8,
2016-01-03T12:00,20.88,26.38,27.37,32.34,71.0,212.2,711.21,3538.35,709.98,12.68,34.71,40.53,41.64,45.21,84.71,354.53,855.26,4206.38,842.14,19.82,
2016-01-03T13:00,21.81,28.1,27.8,34.08,71.91,220.76,718.7,3588.75,718.12,13.8,30.4,36.63,35.52,41.09,79.73,291.7,796.15,4022.57,803.91,17.58,
2016-01-03T14:00,22.26,28.69,26.79,33.36,71.78,217.27,718.38,3605.08,721.55,14.51,24.27,31.92,30.51,36.41,75.75,241.31,742.91,3712.02,747.99,16.19,
2016-01-03T15:00,22.88,31.19,27.04,35.69,73.19,231.96,730.81,3643.28,729.77,15.41,20.26,27.32,24.02,33.04,69.1,201.76,691.04,3551.2,707.07,13.91,
2016-01-03T16:00,23.78,31.44,26.85,34.17,74.11,240.7,741.76,3689.51,738.07,16.13,15.18,23.65,17.7,25.83,64.07,156.48,644.18,3242.04,643.94,11.33,
2016-01-03T17:00,22.91,28.72,25.16,31.85,72.94,230.68,729.17,3658.07,731.19,14.34,10.92,16.39,12.82,18.0,59.52,97.84,606.63,2975.29,590.26,8.45,
2016-01-03T18:00,22.27,28.8,24.26,31.01,72.23,219.65,722.06,3589.12,720.03,14.78,15.02,21.86,16.01,23.97,64.33,142.29,653.8,3284.02,658.26,11.05,
2016-01-03T19:00,21.15,25.92,22.49,27.2,70.97,208.46,712.28,3556.67,709.52,13.33,19.49,25.72,20.83,25.37,69.52,209.23,704.98,3525.35,694.88,12.28,
2016-01-03T20:00,19.16,22.3,20.31,23.14,69.15,188.01,687.31,3446.85,690.75,11.08,25.3,27.72,26.56,27.89,75.61,257.74,755.83,3722.5,748.34,14.41,
2016-01-03T21:00,19.18,20.44,19.24,21.62,68.98,189.69,691.42,3447.38,692.57,10.7,30.71,31.07,31.08,31.41,79.1,305.86,796.74,3953.03,805.75,15.55,
2016-01-03T22:00,17.98,19.4,17.79,19.96,67.99,178.75,682.82,3408.76,677.26,10.04,40.37,41.91,40.34,41.77,89.44,392.18,894.74,4474.6,908.7,20.55,
2016-01-03T23:00,16.88,16.14,17.25,16.08,66.85,170.08,668.26,3355.6,670.03,7.9,44.12,44.54,44.36,44.49,95.21,440.84,954.79,4770.59,956.49,22.08,
2016-01-04T00:00,16.22,10.85,16.35,10.82,65.85,157.95,658.01,3305.18,660.33,5.65,30.17,24.36,31.11,24.84,79.04,301.4,807.53,4002.27,790.44,12.18,
2016-01-04T01:00,15.25,11.34,13.76,9.98,65.1,152.29,648.48,3236.15,651.98,5.38,32.25,28.81,31.3,27.01,83.01,313.97,818.94,4148.29,815.79,13.73,
2016-01-04T02:00,15.14,11.71,13.4,9.28,64.9,151.89,650.95,3243.4,647.72,5.81,34.59,30.05,31.4,30.1,84.38,335.12,830.22,4163.04,847.08,15.78,
2016-01-04T03:00,15.08,11.7,11.38,8.19,65.07,149.93,650.25,3241.23,652.62,6.06,36.54,32.7,32.18,28.32,86.22,355.59,856.28,4287.12,855.51,16.97,
2016-01-04T04:00,14.8,12.37,12.01,9.2,65.2,152.58,652.52,3241.9,647.9,6.31,38.72,34.15,34.03,32.6,87.15,378.57,879.72,4377.97,886.97,17.52,
2016-01-04T05:00,15.22,14.25,14.46,13.27,64.72,151.83,650.04,3248.66,652.49,6.9,41.0,38.45,39.67,37.51,89.62,406.52,889.96,4508.25,908.16,19.1,
2016-01-04T06:00,15.73,15.85,17.06,16.29,65.9,157.73,662.19,3294.04,658.75,8.1,41.02,42.82,43.13,43.8,92.56,410.98,927.25,4648.21,919.55,20.71,
2016-01-04T07:00,16.79,20.38,21.69,24.56,66.96,170.45,671.22,3359.66,670.46,9.7,43.25,47.63,48.81,52.04,93.91,441.27,942.99,4659.0,932.87,23.3,
2016-01-04T08:00,18.17,22.48,23.59,27.53,67.75,179.19,677.5,3395.71,681.67,11.27,46.03,49.9,52.59,55.38,95.08,454.07,963.03,4752.53,965.78,25.11,
2016-01-04T09:00,18.16,24.52,25.45,32.79,68.21,178.74,680.29,3396.57,678.04,12.56,44.88,50.84,52.38,58.49,93.37,432.9,930.04,4738.59,937.11,25.33,
2016-01-04T10:00,18.82,27.62,26.64,34.76,69.02,188.84,687.44,3440.68,689.51,13.48,40.97,49.18,49.87,58.84,92.88,426.4,911.33,4643.88,915.06,25.25,
2016-01-04T11:00,19.21,24.7,26.27,32.94,69.14,190.03,687.84,3461.19,691.91,12.75,40.5,45.41,46.77,53.15,89.98,390.91,900.61,4491.21,901.3,22.83,
2016-01-04T12:00,21.09,25.77,26.57,32.76,70.75,210.22,712.55,3541.77,708.63,12.96,35.12,39.87,40.64,44.89,84.6,353.9,857.71,4207.7,847.71,19.99,
2016-01-04T13:00,22.26,27.65,28.23,33.62,71.79,218.73,720.93,3609.95,718.43,14.15,29.43,35.11,36.99,43.05,80.89,292.99,808.41,4049.3,798.36,18.38,
2016-01-04T14:00,22.17,29.56,27.42,34.83,71.88,221.78,722.27,3608.44,719.53,14.65,24.32,32.69,30.75,37.47,75.1,245.53,757.12,3748.46,748.87,16.13,
2016-01-04T15:00,22.76,30.69,27.28,35.91,72.92,230.45,730.28,3646.15,728.96,15.73,19.31,27.82,23.01,32.03,69.72,199.7,700.68,3451.53,707.13,13.58,
2016-01-04T16:00,23.79,32.13,26.58,35.42,73.94,242.85,740.53,3709.1,742.19,16.08,16.03,23.19,19.01,26.71,64.77,143.51,651.97,3251.63,654.52,11.42,
2016-01-04T17:00,23.08,28.92,25.17,30.52,72.86,229.09,728.73,3642.21,732.76,14.27,9.99,15.87,13.0,17.45,59.34,92.41,589.93,3043.67,597.05,8.11,
2016-01-04T18:00,22.03,29.28,24.46,31.89,72.09,218.75,722.35,3587.22,720.26,14.23,15.16,21.61,17.07,24.96,65.88,152.05,639.83,3235.42,654.36,10.65,
2016-01-04T19:00,21.08,26.06,22.15,26.27,70.76,212.58,708.18,3554.06,709.58,13.19,20.09,24.12,21.66,25.31,69.36,193.04,706.62,3451.42,700.51,12.86,
2016-01-04T20:00,19.25,22.44,19.91,22.1,69.03,188.2,691.79,3446.57,688.82,10.97,24.99,27.86,25.46,28.79,74.0,243.32,756.73,3716.33,756.49,13.87,
2016-01-04T21:00,18.79,21.36,19.16,20.07,68.72,191.83,688.43,3441.15,688.22,10.67,30.5,31.84,29.74,31.66,80.55,301.92,799.95,4006.95,800.09,16.33,
2016-01-04T22:00,17.88,20.1,18.47,19.73,67.73,182.83,682.29,3398.61,681.21,9.94,39.49,41.53,39.27,41.73,89.99,390.84,903.58,4541.42,906.38,21.39,
2016-01-04T23:00,16.71,15.32,17.26,15.13,67.25,167.49,671.18,3343.6,672.26,8.08,44.86,44.12,44.12,44.47,94.9,439.67,957.81,4799.35,941.08,22.25,
2016-01-05T00:00,15.78,11.3,15.9,11.01,65.85,159.28,659.76,3292.93,659.81,5.37,30.04,25.17,29.07,24.61,80.21,296.24,801.28,4010.88,808.5,12.26,
2016-01-05T01:00,15.03,11.63,13.52,10.95,64.93,150.88,652.75,3247.71,647.53,5.18,31.31,28.71,31.48,26.72,82.33,323.83,821.15,4099.18,822.43,14.24,
2016-01-05T02:00,15.08,12.09,12.51,10.67,65.1,148.62,647.14,3237.86,651.83,5.97,34.59,31.46,31.0,29.56,84.04,340.97,848.68,4240.26,834.22,15.65,
2016-01-05T03:00,15.04,12.48,11.48,7.56,65.12,151.55,649.31,3244.39,647.12,5.85,35.9,32.9,31.06,29.29,85.61,353.25,857.78,4336.91,869.31,16.42,
2016-01-05T04:00,15.1,12.22,11.71,9.31,65.01,151.98,649.46,3247.63,648.91,5.75,38.91,35.31,35.37,30.95,88.93,377.91,889.7,4405.36,875.94,17.69,
2016-01-05T05:00,15.09,13.41,14.0,12.31,64.91,149.2,652.19,3263.51,651.46,7.32,40.39,39.33,39.17,37.94,89.29,395.7,899.48,4466.97,906.34,19.02,
2016-01-05T06:00,16.02,15.58,17.12,17.15,66.13,159.66,661.85,3294.78,660.72,8.02,42.88,41.51,43.68,41.96,91.09,425.54,917.32,4643.03,922.19,20.86,
2016-01-05T07:00,17.02,20.17,21.5,24.98,66.93,172.27,669.02,3352.71,667.64,10.2,42.99,47.57,48.39,51.29,94.9,440.89,947.27,4702.71,939.15,23.53,
2016-01-05T08:00,17.76,21.59,23.91,28.29,68.13,178.51,680.26,3386.19,680.89,10.7,46.4,49.23,51.93,56.54,95.61,470.21,952.34,4790.73,964.41,25.46,
2016-01-05T09:00,18.22,25.5,26.05,33.86,67.77,179.87,682.48,3392.33,677.76,12.52,43.39,51.0,51.29,59.86,93.49,429.81,944.7,4717.16,939.3,25.53,
2016-01-05T10:00,19.04,26.55,26.71,34.75,69.05,189.61,689.97,3441.44,689.32,13.32,42.87,50.22,49.42,58.02,91.73,422.2,917.31,4648.73,930.25,24.54,
2016-01-05T11:00,19.01,24.86,25.63,31.72,69.07,189.45,692.18,3453.66,690.07,12.22,41.02,46.53,46.69,54.13,89.34,403.17,890.66,4478.4,905.57,23.4,
2016-01-05T12:00,20.96,26.42,26.89,31.92,70.91,209.73,712.13,3547.93,707.33,12.89,35.57,39.17,40.55,45.3,85.09,356.37,852.72,4241.73,842.45,19.52,
2016-01-05T13:00,21.81,27.56,28.33,33.23,71.79,219.53,719.06,3588.96,722.79,13.68,29.77,36.8,35.48,42.94,79.84,302.16,796.48,4000.67,800.05,18.3,
2016-01-05T14:00,22.2,28.56,27.28,34.4,72.12,221.35,718.92,3599.09,717.47,14.61,24.67,32.37,29.68,36.53,74.54,246.28,741.44,3747.56,755.32,15.71,
2016-01-05T15:00,23.21,31.56,27.11,34.22,73.28,231.42,728.93,3663.81,729.18,15.2,20.37,27.99,23.55,31.32,70.66,206.83,703.87,3535.9,690.05,13.75,
2016-01-05T16:00,23.9,32.53,27.24,34.98,73.98,239.19,739.29,3699.4,737.22,16.11,14.83,23.41,17.39,26.37,64.09,139.79,650.94,3219.29,645.5,11.5,
2016-01-05T17:00,22.74,29.27,25.12,30.92,72.94,230.73,732.03,3642.72,728.55,14.17,10.08,15.53,12.48,17.53,59.71,90.85,609.76,2959.46,603.8,8.47,
2016-01-05T18:00,21.78,29.19,24.51,31.39,71.84,218.51,722.34,3601.6,720.59,14.72,15.07,22.19,16.41,24.7,65.57,149.03,652.04,3251.21,642.99,10.79,
2016-01-05T19:00,21.14,25.39,22.44,26.38,71.09,210.23,710.11,3551.72,711.33,13.07,21.01,24.89,21.93,26.05,70.93,198.54,707.54,3506.48,699.28,12.59,
2016-01-05T20:00,19.15,21.46,20.03,22.73,68.8,191.95,690.16,3457.45,691.52,11.25,24.27,28.64,26.25,28.92,74.04,245.96,743.8,3708.45,740.51,13.79,
2016-01-05T21:00,18.85,20.66,18.55,21.61,69.1,190.63,688.28,3455.22,690.38,10.29,30.26,32.52,30.7,31.24,79.06,292.69,790.35,3973.54,791.15,15.67,
2016-01-05T22:00,18.26,19.81,17.8,20.72,67.97,181.82,677.77,3391.24,679.92,10.27,39.5,41.62,39.92,42.49,89.68,398.23,902.09,4455.42,897.35,21.23,
2016-01-05T23:00,17.23,16.22,16.59,16.4,66.87,167.19,671.63,3338.95,670.22,8.2,45.44,43.06,44.29,43.98,95.27,454.39,950.54,4757.43,952.19,22.41,
2016-01-06T00:00,16.22,11.41,16.02,10.96,65.87,161.92,657.9,3293.22,660.92,5.46,30.93,24.52,28.89,25.86,79.26,305.73,789.84,4016.54,803.25,12.41,
2016-01-06T01:00,14.75,11.46,14.06,10.56,65.25,148.48,647.89,3252.94,651.01,5.7,32.48,27.73,32.03,26.68,82.15,313.08,822.93,4147.21,810.1,13.95,
2016-01-06T02:00,15.23,12.6,12.49,10.2,64.83,152.8,652.35,3236.96,650.28,5.81,34.59,30.5,31.88,29.17,84.8,339.68,841.83,4230.5,842.55,15.59,
2016-01-06T03:00,15.1,12.38,10.58,8.19,64.72,147.5,652.66,3237.12,651.89,6.16,35.45,32.65,32.98,29.48,86.36,353.1,852.37,4332.14,850.11,16.35,
2016-01-06T04:00,14.97,12.23,12.24,9.96,65.22,149.4,650.69,3235.89,647.4,5.7,38.8,35.29,35.47,32.67,88.93,383.15,876.82,4374.09,876.07,17.59,
2016-01-06T05:00,14.88,14.35,14.08,12.82,64.95,151.98,649.79,3260.1,651.82,6.75,39.63,38.42,40.01,37.02,90.62,407.31,901.01,4531.27,889.76,19.34,
2016-01-06T06:00,15.9,16.55,16.48,16.62,66.03,161.09,659.28,3298.21,658.62,8.23,42.61,42.5,43.98,44.1,92.84,414.02,914.5,4622.67,927.66,20.81,
2016-01-06T07:00,16.81,20.43,21.99,24.84,67.04,171.17,669.26,3340.09,670.19,9.84,43.1,47.58,50.07,51.23,92.97,433.54,945.75,4692.39,947.44,23.43,
2016-01-06T08:00,18.17,22.33,23.86,27.86,67.82,181.65,681.6,3414.24,678.74,10.94,45.53,49.31,52.2,56.35,95.77,469.2,968.67,4791.26,958.43,25.44,
2016-01-06T09:00,18.29,24.56,26.0,32.06,67.93,177.92,682.21,3397.77,681.26,12.47,44.62,50.87,52.23,58.11,93.45,446.05,946.91,4740.42,935.4,25.29,
2016-01-06T10:00,19.12,27.44,26.69,35.27,68.93,187.92,687.47,3458.47,688.54,13.3,40.97,49.52,50.33,57.58,92.34,415.84,928.88,4557.78,921.26,25.41,
2016-01-06T11:00,18.78,25.33,25.75,31.6,69.16,189.47,691.47,3438.67,692.02,12.38,40.4,45.65,47.06,53.71,90.6,410.02,891.7,4525.92,910.33,23.24,
2016-01-06T12:00,20.87,25.39,27.28,31.1,71.28,210.09,710.34,3562.08,710.55,12.81,34.83,40.68,41.5,46.43,85.51,342.83,842.38,4274.81,846.4,20.13,
2016-01-06T13:00,21.95,27.7,28.19,33.62,71.73,219.5,721.39,3591.71,722.54,14.28,29.43,36.74,35.82,41.72,79.95,295.17,807.66,4048.53,798.82,18.0,
2016-01-06T14:00,21.77,29.36,27.03,33.82,72.01,219.24,717.41,3588.39,722.38,14.33,25.21,31.64,29.77,38.13,74.08,252.73,740.9,3782.86,747.42,15.79,
2016-01-06T15:00,22.8,31.17,26.74,35.65,72.98,231.48,732.19,3643.43,731.65,15.46,20.25,27.74,23.43,32.44,70.31,207.44,695.76,3501.18,709.67,14.14,
2016-01-06T16:00,24.16,32.01,27.43,34.58,73.77,239.35,739.62,3693.95,742.7,16.05,15.29,22.45,17.76,26.38,65.33,154.49,647.82,3242.12,649.72,11.94,
2016-01-06T17:00,22.96,29.0,24.69,30.14,73.15,227.26,731.36,3642.53,729.92,14.8,10.04,16.28,12.96,16.86,60.43,110.17,602.26,3036.98,604.69,8.44,
2016-01-06T18:00,22.06,28.67,24.09,30.34,72.15,219.13,718.02,3586.82,718.61,14.25,15.29,21.46,16.37,24.66,64.03,153.66,652.73,3215.89,654.87,11.12,
2016-01-06T19:00,20.91,26.01,21.66,26.12,70.78,211.83,707.66,3545.94,712.35,13.22,19.91,25.73,21.61,26.92,70.85,201.52,703.06,3481.27,690.04,12.57,
2016-01-06T20:00,19.25,21.68,19.82,23.81,69.21,187.36,691.84,3444.15,689.03,11.16,24.98,27.38,26.11,27.96,73.98,250.35,747.52,3768.16,757.17,14.04,
2016-01-06T21:00,18.8,20.8,18.71,21.24,69.2,189.44,689.67,3446.81,690.53,10.7,30.72,32.43,30.46,31.48,79.37,294.33,806.22,4048.75,809.43,15.82,
2016-01-06T22:00,17.82,20.24,17.8,20.8,68.12,178.15,679.27,3410.37,677.77,10.2,40.25,42.54,40.54,42.5,89.15,400.41,890.64,4489.03,903.75,21.16,
2016-01-06T23:00,16.72,15.45,16.9,15.78,67.01,168.26,672.71,3354.49,672.02,7.83,45.38,43.94,45.33,44.5,95.39,458.4,945.53,4720.3,945.83,21.66,
2016-01-07T00:00,15.73,11.07,16.39,11.48,66.05,158.54,660.47,3297.03,659.41,5.78,29.63,25.87,30.65,24.11,79.71,302.05,804.71,3954.64,802.81,12.12,
2016-01-07T01:00,15.12,10.5,14.07,10.91,64.99,149.96,651.77,3262.92,647.31,5.58,31.01,27.61,30.78,26.43,82.43,321.18,820.34,4091.08,817.59,14.29,
