timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-02T01:00,14.93,10.87,14.25,10.4,64.95,149.49,650.28,3243.76,650.2,5.4,32.37,28.09,31.41,26.94,81.88,320.57,824.15,4077.6,822.05,13.9,
2016-01-02T02:00,14.87,11.74,13.2,9.79,64.97,149.36,649.81,3243.44,649.92,5.85,33.9,30.91,31.56,28.96,83.86,341.66,835.69,4214.4,839.82,15.67,
2016-01-02T03:00,14.87,11.95,11.24,8.11,64.98,150.27,651.0,3248.16,651.11,6.08,35.94,32.73,31.45,28.94,86.13,358.18,861.02,4275.07,864.99,16.57,
2016-01-02T04:00,14.87,11.92,11.77,9.24,65.06,149.41,650.6,3251.88,649.22,6.16,37.84,35.46,34.53,32.26,87.7,378.02,877.43,4416.42,876.9,17.64,
2016-01-02T05:00,14.89,14.02,13.98,13.18,65.12,149.79,651.3,3252.27,649.41,6.83,39.87,38.97,38.9,38.13,89.71,396.63,895.83,4496.41,905.1,19.41,
2016-01-02T06:00,15.86,16.04,16.92,16.54,66.0,158.6,660.8,3305.76,659.08,7.95,42.37,41.54,43.22,43.26,91.8,424.54,922.04,4616.34,916.53,20.76,
2016-01-02T07:00,17.06,20.08,21.88,25.09,66.89,169.22,671.09,3349.99,671.16,9.9,44.5,46.98,48.99,52.13,94.29,443.08,941.53,4680.7,944.36,23.36,
2016-01-02T08:00,17.98,21.73,23.76,27.83,68.08,179.68,678.79,3406.15,680.02,10.96,45.94,50.26,52.02,55.54,95.87,457.6,956.52,4806.48,955.16,25.19,
2016-01-02T09:00,17.94,25.13,26.15,33.28,68.01,179.9,678.59,3404.73,680.43,12.5,44.3,50.86,52.44,59.02,94.2,440.79,937.23,4688.2,938.01,25.36,
2016-01-02T10:00,18.87,27.08,27.19,35.0,69.1,189.7,689.23,3455.9,690.24,13.64,41.84,49.73,50.54,58.58,92.05,418.14,923.59,4601.54,924.68,25.12,
2016-01-02T11:00,19.08,24.89,26.13,31.95,69.14,188.82,689.77,3446.34,689.92,12.58,39.93,45.75,47.44,53.2,90.02,398.92,895.41,4475.51,897.92,22.99,
2016-01-02T12:00,21.12,25.87,26.95,31.71,70.86,210.86,711.0,3544.54,711.27,13.02,34.7,39.71,41.4,45.94,84.81,346.86,848.74,4241.22,847.12,20.0,
2016-01-02T13:00,21.95,27.79,28.0,34.36,72.04,218.8,718.99,3595.86,720.77,13.83,29.5,36.48,36.0,41.89,79.92,302.78,801.47,3974.83,804.46,17.78,
2016-01-02T14:00,21.91,28.7,26.82,33.74,72.01,218.6,720.09,3601.73,721.28,14.38,25.38,32.11,30.17,37.13,75.1,245.25,745.2,3770.11,748.38,16.1,
2016-01-02T15:00,22.95,31.21,26.79,35.42,73.09,230.8,729.51,3649.14,729.06,15.33,19.52,27.66,23.52,32.05,69.72,199.92,699.95,3482.61,697.12,14.21,
2016-01-02T16:00,23.9,32.3,27.22,34.84,73.87,240.47,739.94,3697.49,739.7,16.14,15.45,22.95,18.05,26.16,65.11,152.54,652.86,3234.58,646.34,11.71,
2016-01-02T17:00,22.93,29.17,24.86,30.89,73.12,229.47,729.41,3652.4,729.61,14.41,9.87,16.32,11.47,17.65,60.31,101.63,596.35,2975.41,597.9,7.82,
2016-01-02T18:00,22.0,29.05,24.06,31.44,71.86,220.21,718.62,3605.93,720.14,14.34,15.43,22.34,17.53,24.12,65.46,147.26,654.43,3234.77,652.55,11.14,
2016-01-02T19:00,21.1,26.22,22.17,27.4,70.98,208.73,710.91,3554.87,708.66,13.12,20.02,24.56,21.33,26.03,70.15,195.48,697.08,3514.29,696.78,12.63,
2016-01-02T20:00,19.05,22.14,20.03,23.08,69.03,190.4,689.64,3452.99,690.23,11.13,24.75,27.86,25.73,29.02,74.72,249.81,748.4,3735.36,750.57,13.79,
2016-01-02T21:00,18.92,20.95,19.16,21.12,69.02,189.57,690.08,3445.11,689.59,10.65,29.86,32.04,29.69,32.43,79.9,295.97,800.87,4016.04,799.58,16.22,
2016-01-02T22:00,17.86,19.88,18.21,19.99,68.01,180.19,680.79,3394.95,680.18,9.87,39.83,41.82,40.4,41.84,90.29,399.62,897.58,4483.64,897.9,21.01,
2016-01-02T23:00,17.11,15.67,16.87,16.23,66.89,170.68,668.63,3342.97,669.97,7.85,44.64,44.04,44.85,44.4,95.4,453.7,951.95,4751.66,945.97,22.09,
2016-01-03T00:00,15.86,10.79,16.17,11.35,66.02,161.0,660.05,3295.5,660.98,5.56,30.33,24.75,30.1,25.25,79.96,302.61,805.17,4012.71,801.39,12.27,
2016-01-03T01:00,14.87,10.7,13.82,10.32,64.99,150.32,648.61,3257.04,649.91,5.65,32.15,28.48,30.55,27.01,81.89,320.09,824.14,4116.23,820.75,14.13,
2016-01-03T02:00,15.12,12.06,12.79,9.68,65.03,149.25,649.06,3254.68,650.6,5.91,33.86,31.04,32.34,29.32,84.09,341.43,837.15,4215.47,845.17,15.35,
2016-01-03T03:00,15.05,11.89,11.05,7.82,65.09,149.82,651.24,3243.13,650.13,6.12,36.04,33.43,32.15,28.67,86.37,360.82,860.56,4311.69,855.47,16.72,
2016-01-03T04:00,14.92,12.07,11.74,8.57,65.0,150.33,651.04,3254.17,650.59,5.92,38.2,34.83,35.07,31.94,88.45,384.58,884.66,4425.41,879.82,17.59,
2016-01-03T05:00,14.98,14.02,14.02,13.12,65.11,150.25,648.92,3248.16,649.61,7.02,39.98,38.54,39.34,38.27,90.25,403.47,905.06,4519.57,901.75,19.66,
2016-01-03T06:00,15.95,16.08,17.01,17.26,65.95,161.37,658.87,3302.76,659.58,8.06,41.61,42.31,43.43,42.82,92.23,420.56,923.08,4620.33,920.92,21.07,
2016-01-03T07:00,16.86,20.08,22.16,24.61,66.9,169.1,670.67,3349.27,669.27,10.02,44.48,46.92,48.98,51.48,93.86,439.38,937.59,4680.89,941.09,23.35,
2016-01-03T08:00,18.09,21.78,24.03,27.84,67.87,180.06,680.25,3393.53,679.36,11.0,45.84,49.77,52.02,56.3,96.39,462.5,955.78,4798.16,962.5,24.95,
2016-01-03T09:00,18.07,24.73,26.02,33.38,67.99,179.59,678.92,3395.53,680.43,12.59,43.69,51.19,51.48,59.23,93.5,437.35,940.4,4687.4,944.63,25.34,
2016-01-03T10:00,18.87,27.08,26.82,34.59,69.12,190.73,690.88,3445.22,690.42,13.65,41.49,49.89,50.45,57.45,92.41,416.46,918.04,4604.52,917.38,25.17,
2016-01-03T11:00,18.87,24.76,25.84,32.37,68.93,189.52,690.63,3445.14,691.31,12.53,40.02,45.56,47.51,53.53,90.06,396.68,900.63,4499.73,897.95,22.84,
2016-01-03T12:00,21.12,25.7,26.94,31.93,71.13,208.98,710.39,3544.01,710.78,12.9,34.61,40.27,41.1,46.0,84.79,344.84,847.93,4241.34,852.96,19.77,
2016-01-03T13:00,22.04,28.02,28.07,34.15,72.06,218.63,720.52,3602.3,720.46,13.88,29.97,36.19,36.14,41.48,79.89,304.29,796.65,3978.84,804.64,17.83,
2016-01-03T14:00,22.13,28.75,27.11,34.34,71.98,221.13,720.76,3593.68,720.54,14.65,25.23,32.31,29.98,37.25,74.81,250.79,753.2,3738.04,751.51,15.97,
2016-01-03T15:00,23.12,30.92,27.12,34.84,72.92,229.82,729.82,3657.07,730.84,15.48,19.64,27.88,24.25,31.89,70.33,199.81,700.51,3518.91,696.33,13.95,
2016-01-03T16:00,24.06,32.15,26.78,34.9,74.06,238.82,739.34,3700.6,738.71,16.12,15.31,22.96,18.55,26.23,65.05,154.94,651.82,3274.13,649.93,11.69,
2016-01-03T17:00,22.89,29.32,25.12,30.84,72.91,230.97,731.14,3655.03,730.16,14.35,10.11,15.72,12.12,18.05,60.0,98.54,603.63,3013.2,596.92,7.81,
2016-01-03T18:00,22.06,28.79,23.91,31.31,71.95,219.67,721.38,3606.35,721.4,14.45,14.77,22.36,17.33,24.14,65.05,153.31,652.27,3239.62,648.78,11.15,
2016-01-03T19:00,21.09,25.92,21.79,26.81,70.92,209.45,709.2,3546.89,708.77,13.09,19.88,24.7,21.03,26.4,70.15,196.79,702.61,3524.01,698.54,12.38,
2016-01-03T20:00,18.95,22.18,20.17,22.9,69.11,189.51,689.6,3448.24,689.5,11.13,25.09,28.16,25.76,28.92,74.63,245.67,748.58,3725.87,754.72,13.95,
2016-01-03T21:00,18.86,21.17,19.01,20.53,68.88,190.11,690.49,3454.14,691.12,10.42,29.93,32.21,30.07,32.08,79.94,297.36,803.76,3978.39,803.24,16.07,
2016-01-03T22:00,17.92,20.2,17.87,19.75,67.96,178.97,679.29,3393.44,678.7,9.96,39.7,41.73,40.37,41.96,89.56,395.26,898.11,4515.23,895.13,20.94,
2016-01-03T23:00,16.92,15.77,16.83,16.25,66.95,169.9,669.44,3352.96,668.65,7.85,45.24,43.75,45.49,43.43,94.96,453.71,953.16,4729.62,948.67,21.93,
2016-01-04T00:00,16.05,11.1,15.83,10.71,65.89,158.62,658.69,3299.14,660.79,5.46,29.87,24.95,29.6,25.31,79.6,297.61,797.54,4005.44,796.15,12.72,
2016-01-04T01:00,15.11,10.95,14.01,9.61,64.94,148.68,650.25,3257.18,650.51,5.55,31.76,28.24,31.4,27.12,82.21,321.26,817.1,4079.93,819.2,13.99,
2016-01-04T02:00,14.94,11.72,12.72,9.95,65.11,149.45,649.95,3251.54,650.99,5.92,34.0,30.53,31.98,29.23,83.92,340.45,838.92,4225.0,843.96,15.33,
2016-01-04T03:00,14.98,11.74,11.07,7.87,65.14,149.42,649.02,3243.96,649.68,5.83,36.17,32.98,32.1,28.78,85.86,357.61,858.5,4309.44,858.43,16.67,
2016-01-04T04:00,15.0,12.24,12.22,9.44,64.95,149.84,649.67,3253.92,648.65,5.9,38.42,34.58,34.64,32.35,88.4,383.54,882.57,4387.03,881.01,17.52,
2016-01-04T05:00,15.01,14.15,13.86,12.79,64.92,149.76,648.68,3244.42,649.39,6.86,40.19,38.84,38.76,37.5,90.45,395.92,895.26,4478.4,897.77,19.42,
2016-01-04T06:00,15.97,16.13,17.09,16.73,66.13,158.98,659.79,3302.98,660.83,8.05,42.28,42.07,43.12,43.34,92.14,419.06,916.98,4579.5,925.06,21.02,
2016-01-04T07:00,17.03,20.01,22.06,24.54,66.86,168.62,669.04,3350.2,669.02,10.03,43.84,46.98,48.73,52.57,93.61,438.12,944.97,4702.52,939.96,23.59,
2016-01-04T08:00,17.93,21.84,23.87,28.18,67.91,180.15,679.4,3393.88,679.6,11.12,45.74,49.6,51.76,56.45,95.69,461.33,962.51,4794.39,964.44,24.96,
2016-01-04T09:00,17.91,25.26,26.26,32.69,68.07,180.92,680.52,3405.19,679.69,12.56,43.97,51.45,52.41,59.4,94.34,436.24,938.48,4725.46,937.36,25.57,
2016-01-04T10:00,18.94,26.86,26.92,34.57,68.92,189.06,689.02,3454.37,689.61,13.51,42.05,50.21,50.29,58.32,91.7,424.88,924.91,4577.77,917.97,25.03,
2016-01-04T11:00,19.09,25.2,25.9,31.7,69.08,189.33,691.32,3453.14,689.0,12.61,39.63,46.0,47.09,53.21,89.8,397.15,902.1,4504.06,901.95,22.79,
2016-01-04T12:00,20.94,26.09,27.18,32.32,71.04,210.98,709.54,3557.0,709.93,13.08,34.85,39.77,41.1,46.13,85.49,352.42,847.88,4251.18,845.28,20.18,
2016-01-04T13:00,22.09,27.73,27.84,33.8,72.03,219.72,721.04,3603.97,721.03,14.01,29.89,35.91,36.11,42.57,80.23,301.73,798.26,4023.83,798.2,18.12,
2016-01-04T14:00,22.06,28.69,26.93,34.36,72.1,220.56,721.35,3595.67,719.19,14.52,25.26,31.57,29.52,36.54,74.76,252.06,750.84,3734.1,746.84,15.78,
2016-01-04T15:00,22.95,30.89,27.09,34.71,72.91,230.66,728.62,3649.17,730.52,15.33,20.06,27.95,24.53,32.44,70.4,194.95,698.67,3489.5,697.77,13.9,
2016-01-04T16:00,24.01,31.68,26.84,34.54,74.14,239.34,739.36,3704.15,738.63,16.08,15.35,22.81,18.25,25.42,65.35,150.32,647.78,3226.55,655.13,11.31,
2016-01-04T17:00,22.93,28.97,25.19,31.38,73.01,229.01,730.84,3651.31,731.34,14.65,10.12,16.1,12.34,18.0,59.67,95.39,604.82,3013.17,601.35,7.96,
2016-01-04T18:00,22.11,28.67,24.24,30.97,71.89,220.35,721.21,3605.3,718.81,14.47,14.63,21.88,17.03,24.35,65.3,147.67,645.56,3262.51,651.24,11.23,
2016-01-04T19:00,21.04,26.14,21.77,27.22,71.02,209.4,709.68,3543.06,708.95,12.94,19.5,24.53,21.43,25.5,69.88,202.65,695.25,3512.54,701.23,12.67,
2016-01-04T20:00,18.93,21.8,19.88,22.58,68.89,190.31,689.61,3450.5,689.97,10.97,24.62,28.09,26.34,28.48,75.16,250.1,750.52,3757.73,754.72,13.76,
2016-01-04T21:00,18.87,21.33,19.07,21.39,68.9,189.11,689.79,3453.74,689.13,10.65,29.93,31.7,30.13,32.36,80.37,304.46,804.15,4014.57,800.04,16.24,
2016-01-04T22:00,18.13,20.1,17.98,20.09,67.92,178.71,681.43,3395.11,681.4,10.02,39.53,41.62,40.09,42.35,90.11,401.74,898.38,4519.78,896.83,20.83,
2016-01-04T23:00,16.86,15.66,16.74,15.79,67.08,169.92,670.22,3344.25,670.93,8.15,45.46,44.03,44.94,43.55,94.76,447.03,948.19,4761.64,947.96,21.96,
2016-01-05T00:00,16.0,11.3,16.16,10.68,65.89,161.09,660.07,3300.16,658.77,5.42,30.36,24.92,29.83,24.81,79.81,297.03,802.56,3994.79,800.15,12.27,
2016-01-05T01:00,15.14,10.88,14.06,10.43,65.01,149.45,649.59,3253.65,649.66,5.38,31.94,28.22,30.94,27.57,82.3,323.99,822.35,4113.81,815.88,13.97,
2016-01-05T02:00,15.07,11.68,12.76,9.77,65.13,149.62,649.27,3253.33,650.62,6.06,34.01,30.65,31.74,29.21,83.99,337.29,843.95,4202.18,835.47,15.7,
2016-01-05T03:00,14.98,11.69,10.96,7.81,65.08,149.61,649.49,3249.02,651.31,6.11,35.52,32.6,32.51,28.86,86.19,360.34,857.66,4304.61,859.21,16.33,
2016-01-05T04:00,15.09,11.74,12.22,8.79,64.95,151.26,649.93,3251.92,650.21,6.16,37.89,35.16,35.08,31.68,87.98,375.37,878.03,4374.81,879.28,17.67,
2016-01-05T05:00,14.93,14.03,14.22,13.41,65.06,150.06,648.89,3244.54,650.56,6.92,39.98,38.66,39.48,38.39,90.39,397.67,900.85,4523.08,901.88,19.48,
2016-01-05T06:00,15.89,15.85,16.74,16.65,65.9,159.7,659.46,3303.96,659.66,7.86,42.01,41.58,42.46,43.58,92.42,416.49,915.09,4616.1,925.17,21.09,
2016-01-05T07:00,17.07,20.09,22.04,24.53,67.05,170.48,670.79,3342.91,671.21,10.04,44.15,47.25,49.53,52.35,94.4,440.51,939.72,4706.88,942.76,23.44,
2016-01-05T08:00,18.04,22.03,23.84,28.18,68.1,178.64,681.21,3405.57,681.22,11.0,45.75,49.97,51.58,55.94,95.99,456.29,957.17,4817.52,961.96,24.84,
2016-01-05T09:00,18.08,24.87,26.0,32.84,68.1,181.34,679.43,3393.1,680.25,12.35,43.62,50.99,51.75,58.42,93.97,439.58,938.9,4707.09,944.44,25.48,
2016-01-05T10:00,18.98,27.28,27.05,34.79,69.1,190.95,691.32,3453.62,689.52,13.63,42.19,49.52,50.48,58.19,91.87,424.6,919.56,4607.16,923.95,25.16,
2016-01-05T11:00,18.92,25.3,25.75,32.37,69.1,190.13,691.37,3443.35,689.6,12.37,39.74,45.55,47.5,53.38,89.79,402.52,895.48,4512.27,903.1,22.95,
2016-01-05T12:00,21.11,26.11,27.02,31.56,71.08,209.39,708.62,3543.94,709.57,12.94,35.03,39.57,40.49,46.36,85.18,353.81,845.97,4255.88,851.61,20.16,
2016-01-05T13:00,22.04,28.22,28.04,34.03,71.97,220.36,720.43,3601.04,719.64,14.08,30.11,35.78,35.48,41.61,79.94,303.75,802.73,4016.82,803.4,18.24,
2016-01-05T14:00,21.97,28.82,27.07,34.26,71.94,220.15,721.18,3605.25,720.88,14.4,24.84,32.21,30.43,36.47,74.8,248.21,749.63,3726.13,750.99,16.03,
2016-01-05T15:00,22.96,31.04,27.22,35.36,73.13,228.65,730.6,3650.12,730.22,15.63,20.25,28.06,23.65,32.13,70.43,197.8,699.08,3501.74,698.1,14.19,
2016-01-05T16:00,23.94,32.09,26.77,35.08,74.12,239.12,738.76,3701.91,740.71,16.16,15.5,22.87,18.03,25.84,65.46,146.66,652.94,3263.75,644.98,11.54,
2016-01-05T17:00,22.9,29.03,24.85,30.63,72.94,229.63,729.15,3646.39,729.2,14.35,10.22,15.96,11.7,17.77,59.85,95.33,602.68,2991.86,598.51,8.03,
2016-01-05T18:00,21.86,28.73,23.9,30.61,72.03,219.99,720.96,3603.5,720.69,14.55,15.37,22.32,16.79,24.0,65.37,145.34,651.69,3249.52,646.22,11.19,
2016-01-05T19:00,21.1,25.83,22.02,26.89,70.91,209.14,709.98,3551.03,708.69,12.85,20.43,25.31,21.04,26.37,70.17,200.46,703.36,3503.62,705.11,12.53,
2016-01-05T20:00,19.1,21.89,19.89,23.12,68.91,191.1,689.05,3443.3,690.94,10.92,25.18,28.34,26.44,28.87,75.4,250.65,746.45,3732.29,747.86,14.17,
2016-01-05T21:00,19.12,20.79,18.95,21.01,69.08,191.0,690.99,3455.12,690.25,10.48,29.7,31.97,30.33,31.66,79.96,297.49,801.52,3980.27,802.41,16.14,
2016-01-05T22:00,17.93,19.67,17.97,20.07,67.93,179.24,678.97,3402.83,679.69,10.12,39.69,42.02,40.38,41.54,89.5,403.81,896.87,4492.17,895.59,21.03,
2016-01-05T23:00,16.9,16.25,16.92,16.18,67.03,169.61,668.83,3344.65,669.72,7.89,45.27,43.76,45.54,44.16,95.22,447.84,953.38,4726.14,948.31,21.87,
2016-01-06T00:00,15.97,10.85,16.21,11.43,66.12,160.05,660.2,3295.29,661.0,5.53,30.28,25.4,30.48,25.0,79.61,298.75,796.06,3996.93,804.63,12.49,
2016-01-06T01:00,14.86,11.14,13.99,10.46,65.06,149.03,648.73,3254.39,651.06,5.61,32.41,28.27,31.37,26.77,82.4,320.75,822.59,4117.01,819.32,14.14,
2016-01-06T02:00,14.91,11.83,13.1,9.61,64.9,149.35,651.25,3252.57,650.42,5.92,34.28,30.63,31.69,28.64,83.6,340.12,835.28,4213.06,841.26,15.72,
2016-01-06T03:00,15.01,12.23,11.08,8.02,65.01,149.23,649.05,3248.63,650.67,6.12,36.06,32.66,31.81,28.55,85.78,361.56,864.52,4274.75,862.36,16.3,
2016-01-06T04:00,15.14,12.23,12.26,9.25,65.07,151.17,649.77,3253.68,648.76,6.16,37.51,35.05,35.2,32.44,88.22,379.22,884.67,4384.55,884.12,17.6,
2016-01-06T05:00,15.08,13.79,14.25,13.11,65.03,149.1,649.76,3254.34,650.22,6.99,40.41,38.82,38.45,38.08,90.44,396.51,903.17,4495.97,900.04,19.64,
2016-01-06T06:00,16.08,16.26,16.76,16.6,66.09,159.82,659.7,3293.52,658.57,8.17,41.62,42.29,42.47,43.06,92.15,416.47,915.84,4608.67,920.29,20.86,
2016-01-06T07:00,17.01,19.87,22.26,25.0,66.87,171.44,670.68,3349.0,669.9,9.96,43.71,47.13,49.31,51.67,93.98,440.32,939.62,4693.07,945.05,23.27,
2016-01-06T08:00,17.91,21.8,23.91,28.13,68.08,180.09,679.71,3402.04,679.4,11.0,45.79,49.95,51.89,56.07,95.98,457.05,957.43,4805.55,959.96,24.77,
2016-01-06T09:00,18.04,25.16,25.75,32.91,67.9,179.35,678.71,3399.27,679.42,12.38,44.24,51.18,52.26,58.49,93.57,435.66,943.88,4707.88,940.89,25.66,
2016-01-06T10:00,18.98,27.21,26.93,35.14,69.02,190.39,688.76,3456.86,691.38,13.59,41.89,50.11,50.21,58.18,92.34,420.42,923.73,4597.14,921.15,25.09,
2016-01-06T11:00,19.12,25.01,26.12,32.29,68.94,189.35,689.69,3444.68,689.67,12.4,40.27,45.87,46.7,52.57,90.07,402.82,895.04,4478.65,897.19,23.13,
2016-01-06T12:00,20.95,25.81,26.9,32.31,70.93,210.65,710.78,3546.27,709.81,13.13,35.35,39.75,40.45,45.46,85.08,353.48,848.21,4246.92,854.33,19.77,
2016-01-06T13:00,21.96,28.17,28.14,33.66,71.99,219.6,718.68,3607.14,719.8,13.93,30.39,36.31,36.1,41.9,79.99,298.86,802.17,4009.23,797.12,17.95,
2016-01-06T14:00,21.98,29.16,26.95,33.9,72.08,219.64,720.55,3594.97,719.7,14.66,24.67,31.97,30.36,37.57,74.8,252.64,744.99,3730.65,745.91,15.77,
2016-01-06T15:00,22.93,30.71,27.05,34.96,72.99,229.57,729.2,3656.42,730.02,15.46,20.14,28.27,23.64,32.49,69.74,203.1,703.7,3502.59,704.05,14.14,
2016-01-06T16:00,24.09,31.95,27.08,35.42,74.0,240.58,741.42,3705.79,739.48,15.97,14.54,22.8,17.7,26.32,65.38,152.29,650.39,3230.85,650.5,11.36,
2016-01-06T17:00,23.0,28.84,25.03,31.26,73.06,230.13,731.22,3653.98,729.52,14.46,10.47,15.81,11.61,18.33,60.21,99.36,597.79,2985.55,602.23,8.14,
2016-01-06T18:00,21.95,29.0,23.76,30.99,71.95,219.9,720.35,3594.22,718.76,14.43,15.17,22.18,17.56,23.73,65.01,153.9,646.06,3241.53,654.76,10.82,
2016-01-06T19:00,20.9,25.85,22.26,27.12,71.05,210.09,710.15,3548.8,708.79,12.83,20.4,24.69,21.1,26.08,70.37,197.17,695.96,3499.21,695.12,12.27,
2016-01-06T20:00,18.96,21.89,20.27,23.21,68.98,191.17,690.11,3454.57,690.02,10.91,25.04,28.38,25.66,28.75,74.5,248.04,746.72,3752.56,746.97,14.01,
2016-01-06T21:00,19.1,20.86,18.77,21.12,69.03,190.48,690.68,3451.26,690.21,10.51,29.64,31.77,29.65,31.48,80.35,303.26,795.86,4023.48,800.42,16.23,
2016-01-06T22:00,17.95,19.94,18.23,19.56,68.07,179.29,679.57,3406.19,679.9,10.13,40.21,41.57,40.45,42.39,90.5,398.27,896.48,4491.8,896.35,20.85,
2016-01-06T23:00,17.06,16.12,17.27,15.83,67.12,168.61,668.7,3356.41,669.92,7.91,45.36,44.19,45.39,44.53,95.0,454.65,949.7,4749.84,952.09,21.79,
2016-01-07T00:00,16.01,11.05,16.0,10.76,66.14,159.03,661.37,3295.22,661.1,5.65,30.17,24.96,29.94,25.5,80.48,301.61,797.64,4000.47,797.94,12.4,
2016-01-07T01:00,14.97,10.78,14.14,10.39,65.12,148.72,648.89,3256.94,650.43,5.63,31.87,28.21,31.42,27.1,81.53,321.17,815.86,4098.55,823.55,13.96,
