timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-02T22:00,18.05,20.06,17.77,20.29,67.9,180.72,678.82,3398.66,679.27,9.97,39.65,41.52,39.47,42.56,90.21,403.15,900.66,4489.85,895.82,21.0,
2016-01-02T23:00,17.07,15.9,17.04,15.75,67.09,170.28,670.07,3346.57,670.31,7.93,44.58,43.88,45.15,43.63,95.15,455.1,951.85,4731.13,948.17,21.92,
2016-01-03T00:00,16.05,11.14,16.17,10.6,66.08,160.41,660.37,3303.52,660.28,5.63,30.28,25.02,30.17,25.03,79.98,304.86,802.75,4009.01,800.83,12.55,
2016-01-03T01:00,15.04,11.34,13.73,9.72,64.88,150.82,649.68,3251.16,650.03,5.65,32.03,27.54,30.8,27.28,82.4,323.46,823.71,4124.0,824.53,14.13,
2016-01-03T02:00,15.05,12.29,13.13,9.94,64.89,148.59,648.76,3247.88,649.91,6.03,33.73,31.4,32.51,28.68,83.92,335.24,839.94,4180.03,841.9,15.7,
2016-01-03T03:00,15.11,12.27,11.13,7.54,65.1,151.37,648.91,3243.31,650.64,6.01,36.36,32.53,31.74,28.7,86.1,355.26,864.28,4301.31,856.56,16.67,
2016-01-03T04:00,14.92,11.93,11.84,8.65,65.08,149.6,650.83,3246.3,651.24,5.89,37.65,34.91,35.03,32.55,87.64,382.66,879.94,4391.97,878.37,17.48,
2016-01-03T05:00,14.89,14.14,14.12,13.32,64.98,149.16,650.24,3249.47,649.71,7.01,40.15,38.53,38.8,38.24,89.97,403.35,899.9,4482.09,900.24,19.28,
2016-01-03T06:00,15.92,15.83,16.89,16.97,66.01,160.68,659.66,3292.84,659.78,7.95,41.86,41.54,42.97,43.55,91.67,423.65,921.0,4584.1,916.43,20.91,
2016-01-03T07:00,16.89,19.87,22.06,25.32,67.02,168.75,668.6,3346.34,671.27,10.15,44.16,47.43,49.1,51.82,94.04,441.12,937.45,4718.76,943.02,23.29,
2016-01-03T08:00,18.13,22.24,24.17,28.27,68.11,178.59,680.34,3405.6,680.79,10.91,45.68,50.01,51.75,56.53,96.46,459.52,956.37,4822.64,962.46,25.15,
2016-01-03T09:00,17.9,24.71,25.98,33.3,67.92,180.91,680.86,3392.9,679.17,12.59,43.5,51.04,52.06,59.56,93.65,436.85,942.09,4677.22,942.17,25.7,
2016-01-03T10:00,19.06,26.93,26.83,35.09,69.14,189.59,690.6,3456.04,690.8,13.35,42.05,49.64,49.77,58.18,91.65,417.92,917.75,4603.84,924.15,24.82,
2016-01-03T11:00,19.09,25.04,26.17,32.18,69.13,191.03,690.48,3454.08,689.56,12.45,39.76,45.7,46.94,52.56,90.34,403.56,901.63,4504.62,899.13,23.01,
2016-01-03T12:00,21.13,26.31,26.87,32.45,70.9,211.03,710.66,3553.75,709.06,13.12,35.08,40.41,41.35,45.43,84.68,352.63,845.05,4226.86,850.76,19.81,
2016-01-03T13:00,21.91,27.76,27.98,33.85,72.01,220.63,719.35,3602.67,720.25,14.09,30.12,35.74,35.67,42.23,80.4,304.6,799.05,4007.39,802.72,17.86,
2016-01-03T14:00,21.96,28.99,26.86,33.7,71.9,219.64,719.83,3601.92,719.21,14.56,25.09,31.52,30.3,37.39,74.76,247.3,745.07,3772.85,750.47,15.92,
2016-01-03T15:00,23.1,31.12,27.22,35.43,72.87,229.24,731.43,3649.73,731.39,15.58,19.62,27.61,23.75,32.18,70.01,195.11,697.9,3478.93,698.61,14.01,
2016-01-03T16:00,24.12,32.02,27.19,35.13,73.9,240.22,739.63,3704.61,741.04,15.94,15.17,23.18,17.67,25.59,65.25,146.61,650.1,3270.39,649.92,11.33,
2016-01-03T17:00,22.87,29.07,25.27,31.09,72.97,230.02,731.27,3650.25,728.64,14.59,9.9,15.65,12.3,17.83,59.96,97.11,601.13,2998.05,601.41,8.17,
2016-01-03T18:00,22.03,29.17,24.03,31.06,72.14,221.15,720.94,3599.37,720.3,14.41,15.4,22.42,17.54,23.46,64.57,150.86,654.92,3235.66,654.71,11.15,
2016-01-03T19:00,20.91,25.85,21.79,26.76,70.92,209.08,709.96,3555.19,711.13,13.1,19.58,25.04,21.28,25.43,69.66,204.56,700.3,3500.06,695.99,12.32,
2016-01-03T20:00,19.05,21.96,20.11,23.04,68.94,189.71,691.07,3450.79,689.47,11.16,25.12,27.86,25.9,29.03,74.56,248.6,753.71,3726.97,747.74,13.82,
2016-01-03T21:00,18.91,20.72,19.1,20.64,68.86,190.86,690.34,3445.61,691.29,10.45,29.84,32.12,29.93,32.24,80.25,295.19,798.05,3999.74,800.66,15.83,
2016-01-03T22:00,17.95,19.72,18.07,20.26,67.97,179.09,679.96,3402.94,679.44,10.17,39.51,41.86,39.99,41.48,90.07,399.62,904.83,4511.78,898.65,21.24,
2016-01-03T23:00,17.02,16.15,17.01,16.12,66.86,168.66,670.92,3353.61,670.82,8.16,44.51,43.53,45.08,44.05,94.67,446.76,951.51,4746.45,952.63,21.81,
2016-01-04T00:00,16.14,10.87,15.82,10.72,66.01,158.74,660.16,3302.95,659.24,5.43,30.46,24.74,29.79,24.88,80.3,295.45,804.66,4003.51,799.07,12.64,
2016-01-04T01:00,15.14,10.82,13.81,9.75,64.88,148.79,649.66,3256.43,651.39,5.61,31.98,28.22,31.02,26.93,81.71,324.68,823.41,4107.54,820.36,13.89,
2016-01-04T02:00,14.99,12.34,12.89,10.41,65.03,150.81,650.23,3249.73,651.13,5.92,34.0,31.24,32.08,28.43,84.47,341.2,845.15,4207.99,836.72,15.41,
2016-01-04T03:00,14.94,11.72,10.86,8.29,65.06,150.93,650.16,3245.26,649.35,6.12,35.75,32.58,31.51,29.22,85.62,360.52,861.89,4279.7,862.85,16.68,
2016-01-04T04:00,14.96,12.19,11.9,9.42,65.07,149.71,649.05,3256.85,650.84,5.86,38.33,35.22,35.42,31.57,87.57,378.09,883.66,4402.39,878.86,17.52,
2016-01-04T05:00,14.97,14.16,13.94,12.58,64.99,151.34,648.58,3247.78,650.2,7.15,40.28,39.3,39.03,37.89,89.61,401.39,900.44,4524.68,895.27,19.39,
2016-01-04T06:00,16.01,16.25,17.03,16.67,66.09,159.89,659.4,3293.0,659.24,8.09,42.25,41.61,43.31,42.5,91.6,422.66,920.49,4623.59,921.69,21.15,
2016-01-04T07:00,17.02,20.14,21.93,24.98,66.91,169.15,669.88,3346.31,671.14,10.01,44.49,46.65,48.46,51.7,93.8,435.77,944.76,4688.51,940.08,23.44,
2016-01-04T08:00,18.07,21.72,23.99,27.73,68.09,179.1,680.05,3403.92,680.41,11.16,46.22,49.99,51.78,56.33,95.81,456.55,960.85,4823.6,958.1,24.9,
2016-01-04T09:00,17.97,24.67,26.16,32.61,67.88,178.86,678.69,3400.8,679.8,12.64,44.08,51.4,52.51,58.63,93.56,442.62,940.41,4706.02,943.25,25.63,
2016-01-04T10:00,19.01,27.16,26.98,35.18,68.99,189.91,690.73,3448.64,690.72,13.62,41.79,50.44,49.53,58.48,91.68,424.49,918.7,4574.92,917.36,24.78,
2016-01-04T11:00,19.13,25.3,26.18,32.0,69.01,190.63,689.74,3447.58,691.16,12.4,39.66,46.15,47.56,52.61,90.3,403.83,900.01,4524.62,899.6,22.96,
2016-01-04T12:00,20.98,25.66,27.06,32.45,71.09,210.13,711.01,3550.56,710.4,12.96,35.43,39.93,41.06,45.84,85.28,349.44,852.42,4265.35,848.68,20.0,
2016-01-04T13:00,21.9,27.68,28.27,34.13,72.08,218.87,719.28,3593.68,719.87,13.95,30.18,35.75,35.6,42.31,80.04,304.24,802.12,4014.38,800.91,18.22,
2016-01-04T14:00,22.0,28.96,27.11,33.82,71.89,219.9,719.59,3593.42,720.31,14.65,25.14,32.25,29.46,36.57,74.73,248.6,750.8,3762.62,754.93,16.03,
2016-01-04T15:00,22.88,31.21,27.01,34.64,72.89,229.64,730.59,3643.84,731.35,15.54,20.42,28.2,23.69,31.56,69.88,203.24,700.81,3493.08,702.24,13.91,
2016-01-04T16:00,24.09,31.76,26.83,35.39,73.97,241.15,740.59,3693.78,739.17,15.84,15.27,23.18,18.41,26.45,64.63,151.28,650.69,3248.92,654.17,11.42,
2016-01-04T17:00,23.14,29.07,25.1,30.53,73.02,229.17,728.64,3646.24,730.87,14.59,10.46,15.78,12.19,17.72,59.87,101.81,601.71,2975.61,604.6,7.96,
2016-01-04T18:00,22.01,28.71,23.77,30.84,72.07,221.07,720.32,3599.29,721.24,14.58,15.42,22.03,17.11,24.49,64.66,146.16,653.55,3231.02,654.83,11.16,
2016-01-04T19:00,20.86,26.02,22.24,27.04,70.99,210.35,710.27,3555.43,709.34,12.92,19.6,25.01,20.44,26.24,70.49,201.07,695.77,3503.36,695.27,12.69,
2016-01-04T20:00,19.09,21.82,20.15,23.15,69.09,189.79,689.33,3446.6,689.82,11.09,25.36,28.0,25.44,28.77,74.74,248.66,749.76,3738.71,753.76,13.86,
2016-01-04T21:00,19.11,20.96,19.0,21.0,68.97,191.23,689.97,3447.43,690.81,10.43,29.54,31.53,30.34,31.58,80.37,304.4,801.14,4024.24,801.26,15.76,
2016-01-04T22:00,17.9,19.92,18.13,20.33,67.94,181.44,679.18,3396.93,681.06,10.06,39.94,41.57,40.23,42.56,90.23,395.23,898.6,4511.34,899.25,20.97,
2016-01-04T23:00,17.13,16.25,16.91,16.02,67.1,171.08,670.19,3347.85,670.2,7.92,45.37,43.8,45.38,43.64,94.71,450.79,949.8,4765.25,945.24,21.82,
2016-01-05T00:00,16.06,11.18,15.74,10.82,66.04,160.3,659.59,3298.05,659.51,5.36,30.0,25.09,30.48,25.45,79.91,296.44,803.37,3975.66,801.18,12.6,
2016-01-05T01:00,15.04,10.89,13.99,10.03,64.98,150.62,651.0,3251.86,650.05,5.45,31.69,27.66,30.67,27.08,82.26,319.49,820.96,4094.03,815.03,14.12,
2016-01-05T02:00,15.0,12.16,12.89,9.61,65.11,151.4,649.59,3252.47,650.8,6.14,34.44,31.17,31.97,28.63,83.8,342.47,838.79,4217.28,838.62,15.31,
2016-01-05T03:00,15.02,12.2,11.26,8.01,64.96,151.07,649.8,3247.38,650.96,6.03,36.32,32.77,31.77,29.29,86.44,359.46,855.38,4278.91,856.82,16.56,
2016-01-05T04:00,14.99,11.78,11.74,8.56,65.07,150.74,650.16,3253.09,650.34,6.12,38.11,35.41,34.48,31.74,88.34,378.73,881.4,4377.89,882.44,17.32,
2016-01-05T05:00,14.94,13.75,14.17,12.57,65.03,150.53,651.02,3247.06,648.76,7.15,40.02,39.1,39.46,38.44,90.2,398.31,904.1,4481.48,895.22,19.6,
2016-01-05T06:00,16.13,15.8,17.18,16.97,66.03,159.02,661.42,3298.53,661.39,7.86,42.46,41.67,43.29,43.24,91.94,415.58,916.61,4610.34,916.31,20.8,
2016-01-05T07:00,16.88,19.67,21.97,24.88,67.13,170.86,671.36,3355.24,670.43,10.03,44.4,47.23,49.23,51.89,93.91,436.61,936.39,4713.01,942.15,23.46,
2016-01-05T08:00,18.09,21.92,23.98,27.7,68.11,180.31,679.09,3395.51,680.43,11.03,46.29,49.83,52.16,56.53,96.16,457.89,956.61,4824.7,963.11,24.9,
2016-01-05T09:00,18.06,25.06,25.85,33.06,68.1,180.49,679.25,3394.67,679.16,12.62,43.72,50.85,51.45,59.41,94.35,435.2,939.11,4681.02,939.79,25.58,
2016-01-05T10:00,19.12,26.81,26.92,34.71,68.93,189.22,688.77,3453.94,689.26,13.67,41.95,49.96,49.83,57.7,91.84,414.99,918.83,4601.18,921.61,24.81,
2016-01-05T11:00,18.94,24.89,26.26,32.21,69.0,189.5,689.01,3445.9,689.28,12.51,40.14,46.06,46.87,52.65,89.62,395.71,904.74,4488.31,897.82,22.97,
2016-01-05T12:00,20.89,25.99,27.17,31.87,70.94,209.62,708.8,3553.36,710.2,13.04,34.5,40.39,40.87,46.02,84.93,344.88,853.65,4257.61,847.01,20.15,
2016-01-05T13:00,21.97,27.72,27.81,34.29,72.0,220.06,719.78,3601.89,719.67,14.12,29.94,35.72,36.15,41.47,80.46,296.21,799.98,4016.8,799.74,18.16,
2016-01-05T14:00,21.92,28.73,27.02,34.26,71.92,218.92,720.18,3598.55,718.6,14.51,24.85,32.36,29.54,37.56,75.51,249.51,752.79,3758.15,753.22,15.79,
2016-01-05T15:00,23.09,31.33,27.22,35.05,72.99,230.43,730.81,3655.15,729.73,15.35,20.3,27.73,24.13,32.49,69.92,196.98,704.97,3477.56,697.99,14.2,
2016-01-05T16:00,23.96,31.97,27.24,35.3,74.0,239.2,740.06,3706.78,740.13,15.98,14.57,22.74,18.06,25.84,65.42,144.97,647.03,3229.75,650.12,11.43,
2016-01-05T17:00,22.88,29.06,25.15,31.1,72.86,229.22,729.86,3648.34,731.14,14.56,10.24,15.76,11.45,17.79,59.81,100.62,601.21,3000.02,601.08,8.07,
2016-01-05T18:00,22.13,28.89,23.85,30.84,72.03,220.45,721.38,3602.04,718.64,14.54,15.02,21.92,17.45,23.88,64.77,150.57,645.92,3274.24,645.53,11.1,
2016-01-05T19:00,20.99,26.27,21.95,26.66,71.13,208.71,710.84,3556.12,709.75,13.03,20.31,25.22,20.57,26.3,69.61,198.43,703.89,3492.35,700.07,12.67,
2016-01-05T20:00,19.0,21.91,20.05,23.17,69.14,190.74,690.21,3451.37,691.06,10.84,24.62,28.09,26.48,29.32,75.22,246.28,748.58,3766.77,747.17,13.96,
2016-01-05T21:00,19.12,20.82,18.74,20.6,68.96,189.68,689.07,3444.04,689.17,10.52,30.48,31.6,30.14,31.62,80.24,299.29,796.48,3976.45,802.66,15.96,
2016-01-05T22:00,18.12,20.19,18.0,19.98,68.07,179.11,679.39,3395.94,681.02,9.93,40.01,42.14,39.49,42.43,90.43,394.84,899.78,4474.67,902.86,20.96,
2016-01-05T23:00,17.0,15.83,16.89,15.6,67.13,168.6,670.88,3353.81,671.42,8.08,44.7,44.03,45.52,43.85,95.07,451.74,952.52,4774.11,949.6,21.93,
2016-01-06T00:00,16.1,10.69,15.85,10.67,66.12,159.2,660.85,3306.75,659.13,5.51,30.45,25.2,30.53,25.39,80.26,296.18,795.82,4000.87,804.57,12.47,
2016-01-06T01:00,14.9,11.14,13.73,9.89,65.11,149.34,650.15,3256.5,649.05,5.47,31.98,28.36,30.69,27.25,81.77,318.64,816.38,4106.05,824.42,13.96,
2016-01-06T02:00,15.14,12.1,12.87,9.72,65.07,150.52,649.9,3248.35,648.98,6.01,34.2,30.55,32.05,29.29,84.34,337.2,844.88,4184.07,844.7,15.28,
2016-01-06T03:00,14.9,11.83,11.19,8.15,65.07,151.42,650.28,3252.88,648.72,5.86,35.77,33.44,32.26,28.59,86.42,357.76,863.2,4312.73,856.61,16.5,
2016-01-06T04:00,14.91,12.21,11.98,8.91,64.88,149.81,649.86,3249.59,649.98,5.86,38.19,34.69,34.79,31.59,88.42,385.16,879.23,4380.44,877.12,17.46,
2016-01-06T05:00,14.88,14.21,13.99,12.97,65.11,150.26,649.33,3255.11,650.69,7.02,40.09,38.86,39.4,37.83,89.91,403.96,894.92,4478.69,896.32,19.34,
2016-01-06T06:00,15.87,15.97,17.0,17.33,65.95,160.69,659.11,3294.42,660.13,8.01,41.69,41.68,42.93,43.34,92.06,417.43,915.9,4612.32,921.13,21.23,
2016-01-06T07:00,17.12,19.99,22.02,24.81,66.88,169.07,669.6,3346.14,671.4,10.02,43.71,47.28,49.51,52.29,94.38,437.9,942.03,4715.78,937.26,23.51,
2016-01-06T08:00,17.91,21.82,24.1,27.68,67.99,179.89,680.92,3394.83,679.07,11.1,46.0,50.09,51.64,55.99,95.9,464.63,964.4,4819.14,956.91,25.13,
2016-01-06T09:00,17.96,25.03,26.12,33.36,67.87,179.74,681.11,3400.77,678.98,12.57,44.37,51.02,52.2,59.43,93.49,435.24,944.82,4717.13,937.33,25.3,
2016-01-06T10:00,19.07,27.24,26.8,35.44,69.13,189.79,690.07,3449.64,688.98,13.49,41.51,49.56,50.54,57.73,91.52,423.62,924.86,4602.9,917.86,24.9,
2016-01-06T11:00,19.04,25.3,25.94,32.24,69.05,190.76,691.4,3445.65,689.56,12.34,39.82,46.19,46.92,52.83,89.51,394.95,896.2,4493.22,902.16,23.24,
2016-01-06T12:00,21.1,26.19,26.97,32.0,70.97,209.66,710.47,3546.04,710.53,13.02,35.38,39.86,40.83,46.04,85.13,344.85,847.54,4236.97,849.31,20.23,
2016-01-06T13:00,21.9,28.24,28.16,33.8,71.96,221.41,720.66,3595.61,720.7,14.09,30.48,36.41,35.47,42.42,79.53,299.77,801.11,3988.53,799.92,17.86,
2016-01-06T14:00,21.89,28.99,27.2,34.27,71.87,219.34,718.59,3599.47,718.68,14.42,24.91,32.16,30.22,37.26,75.45,248.0,754.09,3769.45,753.72,15.97,
2016-01-06T15:00,23.02,31.23,26.85,34.97,73.06,230.41,730.13,3651.74,728.83,15.67,20.28,28.15,24.49,32.09,69.51,196.51,701.39,3522.6,700.09,14.04,
2016-01-06T16:00,24.0,32.05,27.11,35.2,73.9,239.34,739.47,3694.79,740.55,15.86,15.04,22.87,18.01,25.56,65.05,148.52,646.31,3272.78,648.5,11.34,
2016-01-06T17:00,22.98,28.73,24.86,30.91,73.14,229.29,731.32,3656.72,730.73,14.38,10.05,15.81,11.58,18.06,60.24,96.87,595.53,3001.08,602.21,7.83,
2016-01-06T18:00,21.86,28.99,24.25,31.09,72.02,219.32,720.71,3594.46,720.12,14.34,14.5,22.1,16.68,24.41,64.56,148.06,653.72,3231.22,653.36,11.19,
2016-01-06T19:00,21.08,26.19,21.78,26.72,70.97,208.97,711.26,3549.91,709.69,13.11,20.5,24.61,21.06,25.65,69.73,195.22,695.95,3496.73,697.03,12.67,
2016-01-06T20:00,19.11,21.83,19.99,22.65,68.9,191.12,690.81,3442.87,689.6,10.86,24.9,27.83,26.32,28.92,75.24,252.59,746.8,3725.71,753.01,14.11,
2016-01-06T21:00,18.88,21.25,19.09,20.8,68.94,190.11,690.33,3453.25,691.12,10.42,29.65,31.59,30.54,31.73,80.05,300.46,798.67,4013.67,803.96,16.02,
2016-01-06T22:00,18.12,20.21,17.95,20.13,67.97,178.92,679.58,3400.54,681.35,10.09,40.12,41.75,40.11,42.13,90.2,397.06,900.75,4492.94,898.1,20.87,
2016-01-06T23:00,16.93,16.24,17.12,16.26,66.86,169.45,670.86,3351.36,668.66,7.91,44.8,43.88,44.86,43.61,95.38,450.08,953.26,4757.19,945.18,21.84,
2016-01-07T00:00,15.97,10.68,15.78,11.09,66.0,160.2,659.05,3300.3,660.17,5.57,29.62,25.02,30.12,24.98,79.72,298.38,797.82,4015.11,796.75,12.59,
2016-01-07T01:00,15.05,11.11,13.94,9.58,65.0,150.44,648.87,3255.38,651.33,5.41,32.0,28.46,30.89,27.14,81.74,318.63,817.8,4080.37,820.94,14.23,
