timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-01T17:00,23.17,28.38,24.95,31.72,72.94,231.43,730.72,3644.13,731.42,14.63,9.88,16.16,12.03,18.33,60.38,106.9,597.32,3016.88,597.61,7.82,
2016-01-01T18:00,21.99,28.42,23.67,31.45,71.93,217.6,722.85,3589.63,718.29,14.55,14.14,22.63,16.17,24.31,65.08,149.16,641.77,3203.48,645.14,11.33,
2016-01-01T19:00,21.08,25.55,22.21,27.79,71.2,211.18,711.85,3537.09,711.45,12.94,20.21,25.89,21.92,26.16,70.35,202.11,697.48,3510.89,697.28,12.45,
2016-01-01T20:00,18.78,22.1,19.6,22.23,68.79,190.52,691.14,3457.3,689.74,10.81,25.44,28.42,26.62,28.8,75.3,256.45,739.98,3716.89,744.32,14.43,
2016-01-01T21:00,19.08,21.23,19.34,20.11,68.98,189.09,691.59,3450.87,690.36,10.17,29.49,31.88,29.94,32.23,80.14,296.91,800.44,3966.25,806.4,16.38,
2016-01-01T22:00,17.91,19.47,18.03,20.75,67.74,179.59,681.24,3414.0,682.25,10.04,39.71,41.34,40.96,42.15,90.44,402.65,890.13,4461.37,889.97,20.77,
2016-01-01T23:00,17.27,16.09,16.95,16.56,66.86,171.97,669.76,3346.64,669.55,8.18,45.48,43.92,45.34,44.33,95.07,447.98,940.98,4745.58,946.32,21.97,
2016-01-02T00:00,16.09,11.47,15.94,11.94,65.81,160.95,662.09,3307.77,657.22,5.79,30.77,24.74,28.96,25.33,79.81,293.13,793.45,4020.55,804.41,12.45,
2016-01-02T01:00,14.93,10.92,13.65,10.49,65.03,152.0,650.26,3261.44,648.55,5.63,32.13,27.45,32.12,26.7,81.09,312.44,824.32,4078.99,819.55,14.44,
2016-01-02T02:00,14.86,11.68,13.22,9.32,64.77,151.06,651.03,3253.35,650.7,5.87,33.44,31.37,31.91,27.85,84.85,333.95,841.36,4238.73,841.17,15.25,
2016-01-02T03:00,15.17,12.48,10.84,8.06,64.86,148.09,649.22,3244.53,650.5,6.16,35.18,32.13,32.21,29.78,86.18,364.27,856.8,4298.34,867.05,16.87,
2016-01-02T04:00,15.22,11.39,11.83,9.46,65.25,151.41,647.7,3249.0,648.08,5.8,38.55,35.96,33.9,30.87,87.18,373.23,888.09,4437.66,887.27,17.23,
2016-01-02T05:00,15.05,13.98,14.5,12.11,65.11,149.07,651.0,3242.96,650.64,6.99,40.59,39.05,39.32,38.98,89.98,390.34,894.24,4497.31,892.43,19.18,
2016-01-02T06:00,15.72,15.48,16.77,17.18,65.9,160.62,661.81,3292.39,659.3,7.97,42.06,41.19,43.64,43.55,91.57,427.0,913.38,4603.92,926.26,20.74,
2016-01-02T07:00,16.88,19.44,21.61,25.76,66.78,168.47,668.84,3351.49,672.28,10.22,43.77,46.03,48.58,51.12,94.49,434.52,934.89,4652.32,946.79,23.95,
2016-01-02T08:00,17.99,22.04,24.39,28.6,67.76,180.51,680.72,3392.0,681.73,10.92,47.02,50.29,52.59,56.67,96.23,458.82,966.99,4799.89,967.55,24.82,
2016-01-02T09:00,18.15,24.84,26.41,32.63,68.19,180.92,681.33,3389.22,677.17,12.84,43.38,50.57,51.56,58.11,93.55,432.36,933.3,4687.85,933.33,25.72,
2016-01-02T10:00,18.91,26.39,27.11,35.84,69.08,188.11,689.89,3440.56,689.16,13.22,41.9,50.92,50.03,57.92,92.83,426.03,922.96,4620.1,927.98,24.66,
2016-01-02T11:00,18.99,24.86,26.15,32.7,69.22,192.1,691.06,3442.79,688.38,12.39,40.84,46.14,47.11,53.63,90.99,395.89,892.36,4546.08,892.57,22.54,
2016-01-02T12:00,20.95,26.63,26.98,32.21,70.88,212.73,708.28,3547.05,710.62,13.19,35.5,39.88,41.4,44.89,84.31,344.16,839.92,4208.2,854.44,19.84,
2016-01-02T13:00,22.27,27.35,27.83,34.15,71.96,217.75,721.73,3592.75,719.23,14.26,30.49,36.69,34.92,41.25,80.36,293.95,807.92,4045.21,803.44,17.74,
2016-01-02T14:00,22.12,28.68,26.47,34.4,72.26,218.91,718.96,3600.66,720.28,14.47,25.31,32.33,30.48,37.31,74.44,246.35,743.52,3782.16,746.1,16.07,
2016-01-02T15:00,23.2,30.58,26.82,34.52,72.89,227.7,730.81,3655.17,732.28,15.64,20.78,27.34,24.26,32.37,68.97,203.18,707.02,3519.36,698.63,14.06,
2016-01-02T16:00,24.18,31.76,27.01,35.74,74.14,241.42,741.61,3709.8,741.03,16.17,15.01,23.73,17.4,26.1,64.69,146.45,650.99,3234.97,652.94,11.24,
2016-01-02T17:00,23.16,28.36,25.46,31.37,73.28,229.8,728.67,3639.57,731.28,14.73,9.95,16.43,11.77,18.77,60.75,99.67,610.18,2960.13,609.33,7.97,
2016-01-02T18:00,21.88,28.59,23.54,30.38,71.78,221.48,720.71,3612.7,719.69,14.62,15.61,22.73,16.21,23.3,65.79,152.6,654.72,3216.87,642.19,11.16,
2016-01-02T19:00,21.0,25.8,21.51,26.43,71.09,209.94,709.39,3558.47,707.45,12.94,19.42,25.45,21.96,25.62,70.92,200.37,703.31,3465.28,695.79,12.14,
2016-01-02T20:00,19.14,21.83,20.36,23.6,69.21,191.29,687.74,3442.46,687.36,11.05,25.16,28.65,25.03,28.95,75.84,249.5,758.51,3738.47,753.54,13.54,
2016-01-02T21:00,18.99,20.52,18.69,21.66,68.92,192.15,688.25,3448.48,687.71,10.66,30.1,32.09,30.47,32.11,79.72,309.31,809.79,3950.4,801.64,16.47,
2016-01-02T22:00,17.74,19.65,17.86,20.95,68.18,181.0,680.21,3392.98,680.23,10.13,39.29,42.47,39.37,41.98,90.12,402.73,908.91,4543.06,908.36,21.01,
2016-01-02T23:00,17.15,16.56,16.65,16.13,67.08,169.2,672.86,3345.91,667.17,8.14,45.1,44.07,45.97,43.96,95.45,457.93,951.51,4755.74,944.73,21.68,
2016-01-03T00:00,15.84,10.68,16.11,11.72,65.78,158.66,661.9,3300.97,658.05,5.27,29.03,25.73,28.91,25.99,80.99,296.1,789.97,3995.44,803.44,12.75,
2016-01-03T01:00,14.75,10.96,14.19,9.91,64.72,148.21,650.67,3258.81,647.88,5.58,32.6,28.19,30.18,27.32,82.55,313.62,824.33,4054.44,822.77,14.39,
2016-01-03T02:00,15.02,12.64,13.19,10.31,65.08,151.27,647.39,3253.07,652.4,6.2,33.0,31.41,32.45,28.78,85.03,332.67,836.52,4191.79,848.36,15.04,
2016-01-03T03:00,14.72,12.11,11.32,7.54,65.04,148.5,650.54,3244.92,650.72,5.78,36.0,32.05,31.81,29.11,86.08,362.2,855.87,4299.18,869.28,16.36,
2016-01-03T04:00,15.1,11.37,12.17,9.63,65.09,150.02,651.15,3262.04,650.64,6.13,37.26,34.86,35.55,31.54,87.57,389.38,871.34,4450.07,872.05,17.36,
2016-01-03T05:00,15.01,13.58,14.28,12.73,64.76,152.07,647.66,3239.47,651.74,7.07,39.21,39.43,38.0,37.9,90.1,399.88,897.54,4488.31,894.37,19.96,
2016-01-03T06:00,16.19,15.33,17.22,17.75,65.98,159.11,660.64,3296.72,658.64,8.23,41.09,41.64,41.95,43.27,91.35,419.37,915.1,4608.48,923.36,21.01,
2016-01-03T07:00,17.29,20.04,21.47,25.43,67.12,167.14,672.02,3359.86,668.16,9.98,43.44,46.54,50.02,52.29,93.76,436.37,935.18,4679.01,941.73,23.67,
2016-01-03T08:00,17.78,21.91,24.33,27.68,67.82,180.31,682.52,3399.64,681.71,10.68,46.23,50.32,52.98,54.93,96.2,449.88,959.37,4840.41,958.53,25.23,
2016-01-03T09:00,17.91,24.9,26.31,33.28,68.05,177.34,682.66,3410.66,677.7,12.53,43.57,51.04,52.98,58.01,94.43,431.96,946.67,4673.9,947.6,25.07,
2016-01-03T10:00,19.28,27.48,27.36,34.38,69.13,191.94,688.9,3460.84,688.98,13.68,41.13,50.82,50.54,58.82,91.62,429.34,910.43,4622.84,923.36,24.52,
2016-01-03T11:00,18.94,25.37,25.92,32.43,68.93,187.6,689.75,3460.06,687.2,12.69,40.19,45.58,46.34,53.78,90.36,404.12,905.6,4468.56,895.61,23.4,
2016-01-03T12:00,20.85,25.91,27.4,32.4,71.06,207.39,710.72,3550.61,712.41,13.02,35.82,39.98,40.29,45.39,85.94,348.65,858.7,4245.56,849.13,20.22,
2016-01-03T13:00,21.82,28.58,28.45,34.51,72.06,217.51,721.57,3600.75,720.5,13.85,30.78,35.72,35.56,42.54,79.62,307.72,806.89,3953.35,791.13,18.16,
2016-01-03T14:00,21.72,29.16,27.19,34.82,71.74,218.08,720.83,3604.29,722.22,14.63,24.0,31.77,28.88,38.03,75.02,256.69,758.16,3743.31,744.95,16.46,
2016-01-03T15:00,22.93,31.07,26.98,35.36,72.98,232.19,731.71,3641.87,731.85,15.83,19.35,28.9,23.85,30.92,70.87,205.07,709.27,3477.37,695.45,14.48,
2016-01-03T16:00,23.79,31.32,26.85,35.09,74.06,238.2,739.46,3693.53,738.16,16.14,15.16,22.53,17.41,26.96,64.66,152.4,649.32,3208.66,653.05,11.71,
2016-01-03T17:00,23.1,29.44,25.34,31.6,72.76,230.74,727.65,3656.44,730.9,14.83,9.18,15.28,12.23,17.0,59.24,90.21,590.17,2972.21,608.77,8.05,
2016-01-03T18:00,21.98,28.68,23.7,31.44,72.13,222.67,721.29,3586.22,720.17,14.2,15.71,22.6,17.32,23.03,64.57,154.38,649.42,3200.53,640.5,11.18,
2016-01-03T19:00,20.73,26.53,22.16,26.83,70.84,209.68,712.38,3549.18,711.09,13.26,19.09,25.85,21.01,26.67,70.86,199.55,697.97,3475.0,691.17,12.68,
2016-01-03T20:00,19.04,21.78,19.89,23.08,69.26,190.79,690.63,3459.81,691.32,11.16,24.42,28.32,26.57,29.54,75.95,245.36,753.46,3768.67,749.04,14.07,
2016-01-03T21:00,19.09,21.66,19.35,20.16,69.11,192.45,687.3,3459.95,687.39,10.21,30.78,31.07,30.7,32.49,79.4,301.33,805.43,4033.1,797.29,16.41,
2016-01-03T22:00,17.97,20.6,17.47,19.86,68.08,179.16,677.24,3395.08,682.28,10.04,40.13,42.28,40.34,43.16,90.6,409.96,903.45,4548.64,890.81,21.15,
2016-01-03T23:00,17.04,16.54,16.47,15.99,66.92,170.74,670.82,3342.01,672.42,7.82,44.11,44.35,45.29,43.37,95.6,444.43,950.3,4700.25,941.61,22.14,
2016-01-04T00:00,16.2,10.41,15.77,11.39,66.22,160.97,658.69,3313.57,659.4,5.37,30.52,24.2,31.0,24.37,79.66,291.67,805.84,4036.56,794.66,12.61,
2016-01-04T01:00,14.98,10.87,13.82,10.35,64.73,149.84,648.04,3260.11,651.94,5.77,31.76,27.82,30.43,28.02,82.36,314.0,827.89,4052.16,817.21,13.98,
2016-01-04T02:00,15.12,11.73,12.57,9.26,64.76,152.02,651.47,3260.64,650.32,5.78,34.17,31.08,31.05,28.73,84.31,338.43,847.7,4243.12,838.91,15.85,
2016-01-04T03:00,15.05,12.56,10.62,8.17,65.13,150.85,648.15,3255.81,647.77,6.25,35.85,32.93,32.81,28.69,85.37,364.65,866.85,4346.5,859.91,16.62,
2016-01-04T04:00,14.86,11.56,12.4,9.49,64.93,152.11,651.9,3239.79,651.3,6.06,38.13,35.77,35.31,32.86,88.6,376.22,872.85,4410.51,884.99,17.29,
2016-01-04T05:00,15.04,13.69,13.93,12.08,65.18,151.9,652.1,3254.27,651.56,6.96,40.55,39.4,39.11,39.01,90.02,406.64,890.46,4514.49,893.29,19.68,
2016-01-04T06:00,16.24,16.56,16.55,16.43,65.74,162.22,658.07,3286.64,660.3,7.95,42.92,42.9,43.85,42.46,91.74,420.09,913.51,4549.09,919.5,21.21,
2016-01-04T07:00,17.2,20.15,22.16,24.08,66.74,172.66,672.41,3357.85,671.03,9.77,44.82,46.53,48.07,50.84,94.27,437.03,941.83,4724.76,938.24,23.22,
2016-01-04T08:00,18.01,22.3,23.66,27.22,68.01,178.45,682.78,3405.45,680.26,11.06,46.04,49.95,52.41,55.06,96.75,449.89,954.78,4796.85,954.66,24.88,
2016-01-04T09:00,18.18,25.28,26.31,33.76,67.81,182.24,679.85,3398.63,678.51,12.66,44.07,50.23,52.63,58.79,94.09,436.73,944.86,4676.01,946.29,25.08,
2016-01-04T10:00,18.81,26.39,27.14,34.73,69.26,190.81,687.18,3458.48,690.25,13.2,42.14,49.81,50.92,57.9,91.18,420.01,929.73,4562.93,916.34,25.05,
2016-01-04T11:00,19.12,24.38,25.74,32.16,69.0,192.63,692.05,3462.87,690.35,12.69,39.75,46.24,47.45,52.09,90.31,397.25,896.22,4471.72,907.15,22.82,
2016-01-04T12:00,21.11,25.99,27.38,31.64,71.03,211.51,707.32,3552.2,712.04,12.69,34.91,40.9,41.8,45.1,85.08,352.02,854.78,4266.16,849.4,20.25,
2016-01-04T13:00,21.88,28.68,27.97,33.75,72.2,218.57,720.66,3594.36,717.63,13.71,29.74,35.21,35.83,42.55,80.37,309.58,801.52,4044.78,806.0,17.69,
2016-01-04T14:00,21.98,29.11,27.27,34.89,72.27,219.44,720.52,3595.64,718.79,14.76,25.52,31.92,30.13,37.54,75.37,260.12,745.49,3753.14,748.05,16.34,
2016-01-04T15:00,22.78,30.98,26.56,34.59,73.03,231.07,728.85,3654.53,730.22,15.22,20.01,28.69,23.7,31.19,70.57,191.62,709.77,3512.72,700.15,13.77,
2016-01-04T16:00,24.28,31.72,26.87,35.11,74.07,242.71,737.13,3688.7,741.42,15.84,15.28,23.61,17.4,26.83,65.81,143.56,641.64,3293.86,654.38,11.84,
2016-01-04T17:00,23.14,29.55,25.33,30.81,72.79,227.6,728.05,3646.94,727.75,14.64,9.89,15.04,11.29,18.29,58.98,105.0,599.58,2998.53,598.04,7.85,
2016-01-04T18:00,22.2,29.39,24.23,31.62,72.12,218.68,717.83,3603.7,722.18,14.84,14.42,22.17,16.22,23.96,64.12,147.96,652.42,3265.83,656.93,11.1,
2016-01-04T19:00,21.01,26.07,21.92,26.12,70.99,210.52,708.86,3554.67,709.36,12.82,20.14,24.52,21.04,25.4,69.83,208.09,710.24,3457.91,691.2,12.13,
2016-01-04T20:00,19.19,22.39,20.52,22.93,69.22,189.39,689.5,3453.04,691.4,11.11,25.97,27.05,26.81,28.12,75.72,256.96,748.2,3725.43,756.11,14.36,
2016-01-04T21:00,19.28,20.92,18.88,21.78,69.05,189.26,691.64,3438.67,688.27,10.54,29.05,32.47,30.24,31.56,80.54,300.06,805.17,3949.43,801.57,16.24,
2016-01-04T22:00,17.9,20.19,17.46,20.18,68.16,182.6,679.18,3410.31,680.47,10.31,39.9,42.47,40.12,42.13,89.74,401.86,904.72,4533.16,893.62,21.45,
2016-01-04T23:00,16.93,15.49,16.95,15.97,67.11,168.32,672.71,3339.7,672.66,7.69,45.45,44.65,44.33,44.8,95.93,444.15,942.32,4762.89,955.76,22.19,
2016-01-05T00:00,15.82,10.62,15.89,11.89,66.0,159.29,660.6,3294.81,657.7,5.7,30.15,24.28,28.96,24.6,80.19,298.26,794.05,3969.68,799.57,12.88,
2016-01-05T01:00,14.77,11.67,14.16,9.78,65.1,150.98,650.36,3239.3,651.11,5.65,32.03,28.58,31.51,28.16,82.61,314.91,811.75,4120.38,810.81,14.15,
2016-01-05T02:00,15.11,12.49,13.49,10.36,65.07,147.55,647.22,3261.04,648.02,6.08,33.35,31.76,31.62,28.13,83.15,337.58,847.62,4202.24,843.66,15.31,
2016-01-05T03:00,14.95,11.83,11.04,8.24,65.24,152.32,651.88,3255.36,651.09,5.76,35.54,32.94,32.43,29.02,86.21,359.46,865.33,4313.48,851.53,16.96,
2016-01-05T04:00,15.02,12.3,11.9,8.77,64.84,148.25,647.49,3260.78,652.79,6.26,37.3,34.98,34.58,31.83,88.48,383.59,881.45,4419.29,883.94,17.57,
2016-01-05T05:00,14.78,14.15,14.37,12.63,65.23,150.14,651.84,3251.11,651.96,7.15,39.82,38.49,39.36,38.68,89.89,403.45,894.84,4527.35,898.31,19.55,
2016-01-05T06:00,15.8,15.78,16.54,16.92,65.96,161.93,657.74,3303.62,661.52,7.88,42.25,41.15,42.32,42.27,92.67,426.79,918.04,4560.67,919.07,21.13,
2016-01-05T07:00,17.2,20.35,22.16,25.62,67.12,172.74,667.23,3341.91,668.67,9.94,44.68,47.48,47.94,52.32,93.34,430.5,948.96,4656.9,930.6,23.87,
2016-01-05T08:00,17.87,21.7,24.15,27.65,67.85,180.04,678.4,3406.21,681.39,11.1,46.68,50.31,50.95,56.35,95.98,453.76,960.84,4823.71,961.46,24.58,
2016-01-05T09:00,17.95,25.03,26.13,32.29,67.82,179.7,681.46,3411.9,682.43,12.17,43.64,51.54,51.5,58.31,94.66,436.79,943.56,4709.86,949.39,25.69,
2016-01-05T10:00,18.8,27.46,26.82,34.16,68.74,190.41,690.19,3435.8,689.92,13.22,42.96,50.04,50.2,59.16,92.59,417.8,914.09,4594.88,918.88,25.19,
2016-01-05T11:00,19.24,25.22,25.58,32.63,69.2,188.23,692.18,3445.66,687.8,12.68,39.84,45.8,46.59,53.39,89.55,393.17,899.98,4497.04,896.06,22.9,
2016-01-05T12:00,20.76,26.06,26.68,32.79,71.28,212.05,710.97,3541.34,712.47,12.79,35.02,39.4,40.23,46.29,85.73,353.52,849.27,4293.95,844.79,19.64,
2016-01-05T13:00,22.27,28.41,28.15,33.93,71.87,217.76,720.02,3594.21,722.32,13.73,29.14,35.75,36.97,42.84,79.43,305.49,792.45,3987.93,802.64,18.08,
2016-01-05T14:00,22.05,28.57,26.74,34.25,72.04,218.52,718.09,3588.97,720.86,14.16,25.37,31.97,30.12,37.11,75.29,246.45,740.47,3736.88,756.13,16.15,
2016-01-05T15:00,23.15,30.55,27.29,34.67,72.71,231.67,728.86,3639.66,727.14,15.16,20.23,27.17,23.39,32.63,70.51,199.49,705.4,3497.42,699.96,14.48,
2016-01-05T16:00,23.98,31.43,27.5,35.88,73.8,238.68,739.05,3703.8,738.06,15.68,16.02,23.47,17.85,25.1,65.35,157.58,653.56,3245.6,641.7,11.44,
2016-01-05T17:00,22.97,28.83,25.51,31.86,73.0,227.62,731.41,3641.18,730.45,14.76,9.74,16.52,12.28,18.81,60.03,95.23,603.89,3039.75,589.85,7.6,
2016-01-05T18:00,22.2,29.4,23.53,30.55,71.9,218.97,721.94,3607.74,721.12,14.76,14.47,22.65,16.02,23.26,64.64,158.42,653.87,3276.19,655.47,11.19,
2016-01-05T19:00,21.04,26.15,21.78,26.65,71.06,208.13,711.96,3538.5,709.35,13.25,20.16,24.25,20.5,25.45,70.15,199.03,690.63,3455.93,694.11,12.12,
2016-01-05T20:00,18.93,21.86,20.42,22.44,68.93,189.16,688.94,3449.81,692.53,11.06,25.31,28.92,26.45,28.18,74.23,255.71,749.67,3783.22,744.85,13.99,
2016-01-05T21:00,18.75,21.09,19.11,21.5,69.07,187.16,688.92,3461.78,689.66,10.61,29.34,31.77,29.25,31.73,80.62,300.47,802.62,3951.97,798.72,16.17,
2016-01-05T22:00,18.27,19.73,17.8,20.4,67.91,179.49,681.8,3388.45,682.39,9.72,39.85,42.07,38.88,41.71,90.14,392.97,895.73,4490.57,905.69,21.13,
2016-01-05T23:00,16.79,16.26,16.85,15.59,67.01,172.71,668.99,3346.74,667.45,7.84,45.77,44.41,45.12,44.77,94.95,446.71,942.97,4780.45,943.09,21.79,
2016-01-06T00:00,15.91,10.44,15.49,10.18,65.89,161.92,660.66,3290.8,658.17,5.23,30.94,24.44,29.48,25.95,79.24,293.78,800.66,4014.77,798.6,12.94,
2016-01-06T01:00,15.16,10.59,13.74,9.07,64.84,147.35,648.44,3261.57,648.33,5.29,32.88,28.59,31.07,27.33,82.74,319.32,818.77,4074.36,810.83,13.96,
2016-01-06T02:00,14.78,12.36,13.02,10.06,64.84,152.56,649.97,3249.47,648.59,6.06,34.01,30.03,31.86,28.51,84.9,331.57,841.14,4186.0,835.51,15.75,
2016-01-06T03:00,14.85,12.01,10.9,8.29,64.87,150.09,651.64,3244.41,651.4,6.18,36.51,32.46,33.02,28.37,86.07,367.02,859.54,4279.22,854.68,16.83,
2016-01-06T04:00,15.25,12.0,12.22,9.49,64.84,149.58,649.47,3250.89,651.22,5.73,38.75,35.8,36.01,32.07,88.49,379.62,872.26,4422.9,886.03,17.25,
2016-01-06T05:00,14.77,13.61,14.12,12.55,64.72,152.54,652.21,3254.37,647.48,6.67,40.98,39.1,38.45,37.95,90.67,394.8,904.57,4545.92,891.1,19.12,
2016-01-06T06:00,16.2,15.74,16.93,17.73,65.78,157.8,661.31,3298.82,662.87,7.84,42.72,41.77,42.68,43.97,92.98,412.37,925.18,4638.32,915.39,20.65,
2016-01-06T07:00,16.91,20.53,22.43,25.75,66.89,169.32,670.31,3339.68,670.85,10.09,45.0,47.67,48.9,51.67,93.43,432.66,935.4,4648.67,935.43,23.13,
2016-01-06T08:00,17.89,22.34,24.42,27.65,67.89,181.04,682.07,3412.19,681.57,10.88,45.71,50.59,52.06,55.79,95.42,458.39,953.5,4800.76,952.85,25.22,
2016-01-06T09:00,18.13,24.66,25.87,32.51,68.11,177.16,681.43,3401.25,677.53,12.75,44.84,50.72,51.52,60.04,93.71,438.19,940.64,4663.07,939.05,25.22,
2016-01-06T10:00,19.05,26.43,27.15,34.53,69.14,187.17,689.76,3452.62,690.31,13.3,41.87,49.96,49.17,57.63,91.12,412.09,909.83,4558.49,918.3,24.92,
2016-01-06T11:00,18.95,24.99,25.5,31.29,68.75,192.47,687.74,3455.37,688.68,12.7,40.99,46.72,46.15,52.26,90.88,402.18,908.36,4530.92,899.2,23.37,
2016-01-06T12:00,21.02,25.94,27.26,31.71,70.98,212.48,707.79,3547.99,707.55,13.29,34.12,39.86,41.99,45.9,85.83,357.8,843.77,4288.71,844.83,19.95,
2016-01-06T13:00,21.76,28.04,27.94,34.44,71.94,219.82,720.66,3605.33,720.32,13.75,29.83,36.17,35.82,42.8,79.5,306.53,804.61,3953.36,795.25,18.47,
2016-01-06T14:00,21.94,28.49,27.26,33.33,72.15,218.07,720.16,3588.2,721.87,14.17,25.0,32.77,29.08,36.4,75.44,256.91,752.19,3793.55,746.05,16.43,
2016-01-06T15:00,22.76,31.05,27.47,35.52,73.1,228.97,729.54,3652.95,732.61,15.6,19.56,28.08,23.52,31.09,70.71,200.4,691.24,3534.46,690.46,14.2,
2016-01-06T16:00,23.92,31.84,26.75,35.01,73.79,242.63,740.24,3689.22,739.89,15.71,14.44,23.12,17.95,25.97,65.69,152.43,643.65,3267.34,659.08,11.71,
2016-01-06T17:00,23.27,28.92,24.67,30.86,73.24,229.66,730.16,3642.58,732.26,14.42,9.41,16.51,12.15,17.16,60.61,102.11,605.7,2955.96,606.01,7.8,
2016-01-06T18:00,22.01,29.67,24.25,30.69,72.11,218.22,721.7,3609.01,722.5,14.6,15.58,22.55,16.44,23.11,64.85,159.75,647.59,3296.76,655.7,11.14,
2016-01-06T19:00,21.01,26.3,22.44,27.69,70.75,209.94,708.34,3562.18,707.37,12.86,19.11,24.25,20.11,25.32,69.54,202.0,708.92,3527.14,707.09,12.22,
2016-01-06T20:00,19.0,21.54,19.72,23.29,69.25,191.84,691.03,3457.72,689.58,11.02,24.79,28.76,24.98,28.42,74.95,253.68,745.27,3734.13,752.66,14.27,
2016-01-06T21:00,19.12,20.73,18.93,21.43,68.89,190.8,692.05,3445.12,688.15,10.52,29.83,32.76,30.18,32.93,79.47,307.89,797.54,3994.32,790.85,15.52,
2016-01-06T22:00,17.74,20.66,17.79,19.52,68.04,181.18,681.52,3408.37,681.0,10.02,40.92,42.85,38.91,42.68,90.04,405.91,892.46,4507.03,905.92,20.61,
2016-01-06T23:00,17.13,16.57,16.79,16.65,67.2,170.39,667.99,3350.27,669.83,8.22,45.5,44.03,44.7,44.7,94.96,445.47,949.84,4737.43,947.58,21.52,
2016-01-07T00:00,15.85,10.66,15.64,10.73,65.92,160.64,661.34,3299.74,659.45,5.47,29.32,25.43,31.04,23.89,79.62,289.93,794.25,3989.76,804.21,12.12,
2016-01-07T01:00,14.82,10.32,13.64,9.17,65.19,151.15,647.73,3258.49,650.48,5.71,32.3,28.78,32.0,25.88,82.37,325.09,819.79,4108.1,826.12,14.31,
