timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,63.430607998960426,42.999117791348034,32.27320944679309,40.604881956169095,34.13515676068744,21.743326827796437,52.59127596064683,46.691867936938614,29.68807679617217,50.243217526058324,38.344714279603146,55.33765932791698,44.169096168556045,41.63700066582865,18.8989163915532,10.763555820254469,50.970147355265276,55.423126446511475,42.23820062901532,23.769983786150654,,
2016-01-01T11:00,59.19427885209199,45.166373403808244,32.31368541214138,42.3457703821112,36.12592640115566,21.44805514491212,48.28257823948438,49.246896737275236,31.851385508359446,46.33411059405971,39.82823302410033,50.44470379068375,46.78434074459088,44.28462016015988,18.94893326095187,10.734436865534011,52.988595158759644,57.11524792867769,37.35457392351384,23.797571939685543,,
2016-01-01T12:00,53.20272800840178,46.98491313517637,34.3209274926271,44.607713268136806,37.836558293427096,23.60730547568432,42.64842680919286,50.84205293319272,33.82424482401608,40.28826280779206,41.93531118210937,45.318886655105004,48.32280306161281,46.03713888420049,21.023604421156172,12.920565823675199,55.41008238628159,59.13229553543104,32.23047449899831,25.934293270597376,,
2016-01-01T13:00,49.02841577584085,48.673972262375464,35.059001646233426,46.41462499974951,35.368259840906006,24.654640907142614,38.62150290553189,49.10632965667094,35.542348407588136,36.19422942877698,43.862015852559196,41.23347205664272,46.86616089610415,44.37904620369787,22.09528796455338,13.764125680500454,57.147127026506546,56.87090327450286,28.254839104302178,26.826018407677534,,
2016-01-01T14:00,45.049674591078144,50.79449733474872,35.34161001035539,48.360419798492764,34.08851904112197,24.694775915032245,34.926581165289264,47.18792534121927,38.025865561604405,32.13771146382417,46.33113553991629,37.11478719455577,44.21932488295524,41.56910361289706,21.940687577309575,13.850381222568533,58.913093807982484,54.92623285081121,23.894028115128613,26.833598823997423,,
2016-01-01T15:00,41.424064582924274,52.562376023539095,36.128819577970475,50.49101903233688,31.593352736225828,25.476485822871872,30.91754003277179,45.127888579185964,40.08222038459946,28.261977300372372,48.2174991624116,32.616377007431026,42.4089849149369,39.9794879403681,22.999078526363192,14.8848687827059,61.31216942184771,53.61150532976399,19.560471189981634,28.032876214413065,,
2016-01-01T16:00,35.76818911794741,55.17852568033709,37.15888633332305,52.74237419802443,26.555197095606317,26.57758685875189,25.265387492027443,39.65522512301673,41.54162643355788,22.90863801689063,50.18129270517357,27.43372614657636,37.83187819456476,34.784251438910914,24.027939785320285,15.852377064706458,63.24617142276663,48.11521668377683,15.114804242708479,28.843086562849276,,
2016-01-01T17:00,29.06028091656742,54.96289033833326,36.062612193151175,52.87485166477761,22.066896424859426,25.551758576390213,18.14099558219064,35.21517071170861,41.68359994199657,16.205985237470166,49.95154608816562,20.543148395464556,32.60487924869595,30.286926319457216,22.92494252808412,14.700831642322555,63.313985880210446,43.51961066338631,7.368532313001912,27.92449561014885,,
2016-01-01T18:00,35.005076129454,49.700935571950154,35.31433355365918,47.306852636094845,16.65403471642974,24.744339122394948,24.659556867830158,30.07779578883343,36.644821042758984,21.851992214086565,45.24370811526481,26.450925127055804,28.03785922987697,25.013999177567484,21.863677136090338,13.934959808327546,57.973040074547775,38.540826569586606,13.521474237520133,26.967126503200838,,
2016-01-01T19:00,37.78617194486889,45.03877908527796,34.341892129502384,42.87036548538841,12.210284849293412,23.62105800276924,27.464876284292234,24.770486950380874,32.06680223995313,24.80013344673822,40.04270890017348,30.053615711661607,22.180705730339007,19.539713854182423,21.108392280599002,12.67884302012998,53.1072234766966,32.86961767428427,16.70899521071017,25.832972915132704,,
2016-01-01T20:00,41.176208180190876,39.895028099406886,32.268020580618476,37.85182005915883,6.8558053945634745,21.466310115298025,30.5415965909176,19.825544177089164,27.085300227717184,27.890688474426916,34.65541275051116,32.739632461737386,17.16684920323175,15.095563445861567,19.01748357948178,10.829640762253266,48.01562150940185,28.042315441433104,20.149443779874417,23.850151460798617,,
2016-01-01T21:00,44.985821138591035,36.82686302559653,32.222322349004976,34.31039581669259,11.705285588578912,21.736362750548405,34.85241705667315,24.479562206559113,23.624135618340002,31.689729733870134,31.73132065891756,37.303887026005235,22.762636041560587,20.085942982445136,19.014246337856534,10.90466201322915,44.99749472087394,32.92346679659482,24.084909896291784,23.916315404927207,,
2016-01-01T22:00,42.2330449062516,34.901126021322796,31.197838238349554,32.31706553514184,17.66143070161721,20.69182804181046,32.044885077756796,30.52742631744367,21.89151983649798,29.338819883397957,30.197967195175927,34.2304002875593,28.655695198208964,26.121121260522013,17.9444419457892,9.687590322762185,43.36270638880754,39.15239557318129,21.256087793424506,22.895306357445428,,
2016-01-01T23:00,39.57367922055603,35.04151569286142,30.314143517781762,32.43302099698092,20.4832125764583,19.741300945748055,28.580961347482592,34.305485073503085,21.677548761790998,25.756629788401465,30.03495717918452,31.229488290971563,31.351447626443555,28.842871067194903,17.108107189775332,8.671543705379937,43.0989694282698,42.306129682825464,17.346680263058364,21.808146664423322,,
2016-01-02T00:00,38.30467674059322,34.83831417140173,29.239166389773736,32.529539043482565,21.495693021730908,18.457297824026774,27.12376831612503,34.605482994031505,21.976606555101093,24.734003542199385,30.345693896980656,30.127239394057334,32.640398924623085,29.810676781616344,15.981594358990453,7.7654806862509655,42.912120163039376,43.30634420805152,17.189443965221834,20.833990803178523,,
2016-01-02T01:00,41.57670142138674,34.55426593171019,28.094062637253593,32.26339829016018,23.9442553011788,17.66567831219669,30.918988010619447,37.228079076223715,21.60468490029455,27.81309884815157,29.88898678110147,33.33262547453421,34.67569337789056,32.23724220980382,15.116734577462966,6.899505242210403,42.89518290911702,45.257410431164814,19.878130864795285,19.924574773825977,,
2016-01-02T02:00,44.24887874905946,32.823400619107794,28.101959030686768,30.299067056887882,25.51063945415339,17.55503003712694,33.71302717440718,38.64488657428884,19.960655896203427,31.207534039140903,28.157205071967034,36.18509486809249,37.01238945104106,33.62754834383385,14.989323015077858,6.833862745607655,41.133086233651,47.19287120717716,22.40573480008583,19.97533308196223,,
2016-01-02T03:00,46.002871536726886,33.10206076686205,28.253656735856175,30.48559914835084,27.568539637904554,17.659195581099784,35.798460440870706,40.46510233347238,19.575355519940686,33.47365145841719,28.23464577086992,38.290220388514946,38.95096395568255,35.7136789039543,15.056286748608281,6.857406721684646,40.96326559750119,48.872240200191804,24.768098800493473,19.766643848575015,,
2016-01-02T04:00,48.25068042063493,33.13256254035484,28.320079170963982,30.37571008992403,29.903588624978426,17.631497276164662,37.81189745658914,42.76040985089296,19.599992040269516,34.57959465476829,27.705177911236625,40.171640669086365,40.6934159488878,37.70099501889488,14.967766395029429,6.715889980849416,41.35605591894628,51.59980133187101,27.00279306134589,19.856781296529064,,
2016-01-02T05:00,52.41395323872877,36.71743539561338,28.144837246890432,34.599728994885716,22.049939644603533,17.649000363049375,41.504908497766465,34.84551260658841,23.862561442784575,38.52872978607806,32.21620804095092,43.69095080513805,32.978315551958204,30.182724902579974,14.952269164584859,6.913788300845026,44.86296376518387,42.84145800353843,31.159579057938945,19.958771168566145,,
2016-01-02T06:00,55.6801414114176,38.785535115508836,29.160087003123664,36.39866581846054,33.75554639719941,18.667227465214072,44.12906732089916,46.77413400686707,25.77347389557307,41.817278007429614,33.82049384947198,47.30457471529466,44.77639968981127,42.10851841601075,15.959577365405952,7.821519646151115,46.927606444761935,55.05150980014225,34.278779198472115,20.900514269473224,,
2016-01-02T07:00,60.587436495311145,41.10227487036622,30.338294217038495,38.39411593799541,35.93574433110353,19.594295001692913,49.769308742171326,49.224350633445916,27.949013444320222,46.83347468872294,35.91671924275059,51.72009666246289,46.42672110876724,43.59533754424227,16.92037272770377,8.892502352749121,49.08781785678418,57.58228401851839,38.33502755514476,21.907735839458372,,
2016-01-02T08:00,63.60567793212508,41.06925122773969,31.226511188940545,38.7884161933818,37.61948160114007,20.735837691062276,52.39934652236364,50.750980295064366,27.72524546345287,49.7117835571966,36.286429711274614,54.99414676036879,48.19067359708417,46.21590141160099,18.121014325959866,9.84184417663506,49.12565853844493,58.970155078108284,42.08256689392467,22.91130428510983,,
2016-01-02T09:00,63.77729347342668,42.99141852993593,31.11820655430724,40.9217477231492,35.992472107328986,20.628267290884896,53.75214934923916,49.11022345551234,29.894854354754283,50.610329401857165,38.254653178468715,55.82931130684615,46.582687543867856,44.09001308663147,18.045191999748827,9.801088972962853,51.47150480077361,56.84007965082657,42.53960257463451,22.850755941838834,,
2016-01-02T10:00,63.18163104459133,42.61961362507217,32.22673866374971,40.5963001764956,34.022962976038215,21.646600609241858,52.31961971437654,47.04648833729935,29.777092823101064,50.189218719620214,38.00299018666445,54.555923423659,44.95609058203146,42.23693214604352,19.019101880867762,10.888034088883785,50.88367275354283,54.845587657459234,41.52702655404006,23.770300271762633,,
2016-01-02T11:00,59.24872745175174,44.835854803714696,32.21348204406329,42.94706772450113,36.073869736678006,21.53375248799642,48.659047710453834,49.233362181752774,32.14832055305335,45.77397596775379,40.00215469322166,51.23514382553058,46.2375363479513,44.201764731829876,19.046437788783496,10.873004401061218,53.52087541461692,57.46255627873192,38.20092075010917,23.76018524650423,,
2016-01-02T12:00,52.71955578862842,46.84069960458344,34.205450246839725,44.46068015921426,37.781008055335704,23.532661581264314,42.61940245116154,51.08086751573011,33.448961035897526,40.01176991238249,41.96102028348115,44.63498534225195,48.21694297231507,45.873610012796014,21.142047847143644,12.93863980994989,55.17410749204788,59.026586058826105,31.57016200640063,26.028864494639308,,
2016-01-02T13:00,49.17062546597076,48.9308110522569,35.24068244901625,46.28075837337887,35.852961754883815,24.6428314775588,38.512146008433874,48.937043048665174,36.09049544918701,35.696629988416596,43.685972327225336,41.07357041768749,46.98739866583856,43.54357896493694,22.130810088098873,13.785893143080271,57.51541425780021,57.37113298585696,27.397014746510674,26.994254969625615,,
2016-01-02T14:00,45.643389147466074,50.606533944575666,35.303982562202265,48.622537985888435,33.811294607959546,24.7251343228527,34.30058413352111,46.96572484901499,37.62153072330494,32.32114114963781,46.246101156736515,36.84430990713495,44.47209067850064,42.44122929438524,22.086690475589144,13.749132563758593,59.54971346484233,55.098795696418314,23.358017981701394,26.947628314643314,,
2016-01-02T15:00,41.458027668301305,52.80436555167748,36.068684100145354,50.52586438454239,31.667269885406277,25.746001659889863,30.857068458289117,44.54833527950903,39.54723493285474,27.67872483305767,48.233458426298746,32.966406233546174,42.93559299710829,40.42175638509481,23.014102701863273,14.728372204277095,60.999506173612005,52.796864199782995,20.259940748378526,27.840706816032,,
2016-01-02T16:00,35.788269092749395,55.2252263353003,37.17372964742789,52.30362226697718,26.739181165816127,26.647977352840012,25.872643748443117,40.20651477992677,41.65051421464849,23.190642057516587,49.98694281501305,28.286058786132624,37.82705437980712,35.44121865135804,24.032269142138173,15.939724584789245,63.41282693542883,47.79014843649739,14.473487550165427,28.97316915189494,,
2016-01-02T17:00,29.090016446248168,54.66181341897197,36.097702777484514,52.75335561594853,21.523110073151685,25.48955001216405,19.020697791502705,34.49230623046661,42.13482475965447,16.11633621032944,50.0223889992948,21.360984081303922,32.725352964470915,29.77652804456348,22.975808831133133,14.772074718944857,63.53788568752549,43.11712004230872,7.481210099781181,28.027379970911387,,
2016-01-02T18:00,35.33127143343302,49.91059458228722,35.316373222096836,47.538204093748064,16.728270788735095,24.623985181463013,24.978135605214035,30.31864014572478,36.445977323205796,21.787255312776583,44.65087985579641,26.870681449694374,27.530850506554458,24.560703749235895,21.989543202328566,13.876499416239186,58.53095591427459,38.64076555868643,13.754178750289807,26.91881541173547,,
2016-01-02T19:00,38.508577194945204,44.87580831308687,34.27640520456744,42.68608014523955,11.455682014495435,23.68572809794775,27.39776343471428,24.92351479457383,31.8448286526955,24.626433487647407,39.86170488395262,30.347432136930074,22.72935742836674,20.29500311485409,20.921121374439316,12.862931018664504,53.31485921164527,32.95124706446724,16.986047915476284,25.965004352388807,,
2016-01-02T20:00,41.25562337323652,39.694540605964924,32.2200956285186,37.934864268052486,6.367743210664115,21.476111466796073,30.435678949859547,19.602823502279527,27.134286605665306,27.89038017823519,34.671255063628685,32.54358354424476,17.840971586169434,15.004094426501085,18.944565589715822,10.74616809210719,47.9850865196023,27.87229706226819,20.149823477462352,23.937134316667713,,
2016-01-02T21:00,45.283482804742526,37.22271455615413,32.212997645422135,34.67333339385031,11.816497204421415,21.648617425608368,34.80088727093801,25.00593526372891,23.58634226556439,32.280512878251265,32.07024887926997,37.09551627814488,22.951941844469616,19.789547149005852,18.932186572727783,10.847207750493968,45.04430573486953,33.015914569851375,23.988186085943422,23.838482596059098,,
2016-01-02T22:00,42.10659598204197,34.702680054560474,31.208843435479572,32.69125982986313,17.457705641147825,20.46038003809781,31.63050479774767,30.730875081859025,21.886257731186742,29.381971334431743,30.31145467539362,33.92517172402029,28.825412741844502,26.09360102079769,18.13555256898628,9.680353710274426,43.103223412807075,39.068307703937734,20.77033378232433,23.04387884379866,,
2016-01-02T23:00,38.89916764474534,34.660080040352426,30.20224689545551,32.57135118454811,20.883106915515725,19.51549541092454,28.637652069834132,34.20785304491287,21.603085088575252,26.302665910527274,29.721341276525056,30.963346350002904,31.386062554755252,28.940664537105818,16.873518519741996,8.740031785264875,43.327974494137585,42.106366036487806,17.86499916401694,21.779257818660827,,
2016-01-03T00:00,38.669814458696294,34.593344670885884,29.25886077451698,32.466577429878164,21.756388206287408,18.646372063238626,27.824260185496566,34.52069104185523,21.979043528968116,25.055664021111443,29.873327649748678,30.18367498934865,32.49824897278616,29.659053416078528,15.879937554417198,7.910756564332342,42.86592012989307,42.837100966006666,16.434540835105857,20.93307734212581,,
2016-01-03T01:00,41.50214068257665,34.71412166659585,28.099202497932687,32.52287485786702,23.769325580522548,17.52622505841956,30.57386215222779,36.84444703384463,22.026955010441174,28.371795362558046,29.92748364414585,33.29399187205967,34.24344819223965,31.661900380297894,14.928736350235186,6.8323960129671715,43.33104347362294,44.97533250570938,20.143700018321574,19.866238607613752,,
2016-01-03T02:00,43.75870437319617,32.6845251348189,28.29584298227373,30.367190051641362,25.561078199689153,17.703836714092027,33.826914486425636,38.599205826227504,19.694760404084253,30.981947504421044,28.25765766317958,35.561403590216734,36.910883946332866,33.67308143525437,15.105205996525951,6.948376656461816,41.038661407069746,47.192909250397086,23.057869436838637,20.041416931724132,,
2016-01-03T03:00,45.86538769755349,32.67356632172256,28.219676972607207,30.7423686635179,27.535734748107046,17.64528656947865,36.085867913536134,41.19492062917447,20.014282735660764,33.15880863052912,28.278368085135487,37.51653035767969,38.258821922603346,36.44914611309427,15.093786710910225,6.681205468415631,41.24496431637552,49.58063626377098,24.36634286274422,19.9291506168297,,
2016-01-03T04:00,47.925950494531264,33.135324750963534,28.224578822331537,30.427451543003357,29.71151780566379,17.59716589718297,37.2330605829728,42.76894944043037,19.529683570672812,34.75944212630338,27.94136606802629,40.35609635027724,40.18723541622305,38.087972350684346,15.068627676156366,6.659077791076636,40.86542678628,51.077537264615216,26.845764465738096,19.991137022133884,,
2016-01-03T05:00,51.98613271651974,36.779933773787285,28.294646758248952,34.66663536847342,21.787474955288864,17.74328693554926,41.53881028100202,35.245990489720434,23.90921176069989,39.16221179381555,32.04239443992146,44.12227517255277,32.871513511806704,30.356070402479585,15.136518295991976,6.829766032911179,45.470572766684015,43.11128151350213,30.977365103121233,19.83287630829361,,
2016-01-03T06:00,55.222202859003794,38.78679607800497,29.176750002775798,36.64612545867174,33.702241059009964,18.46777769803971,44.95736754925823,47.04901167915674,26.01695747662861,42.39965198927684,34.27281556524242,46.56334021699754,44.579383331409076,42.33757698400667,16.142867615517222,7.720994779905747,46.95168201548048,55.06941674141927,33.77746967294959,20.77973015754795,,
2016-01-03T07:00,59.86248856311292,41.25204849980598,30.329037690735337,38.69661007460291,35.59907546469674,19.691117278198348,49.537109440992865,49.323406491696936,27.62618070994312,47.10257827485124,35.95937738896868,51.51246129155076,46.18145896513927,44.19546132298964,17.019789157966326,8.89533763543454,49.43949485148306,57.15322695405415,38.50494817801543,21.871110766977903,,
2016-01-03T08:00,63.15006638515804,41.175873870132314,31.244412460092676,38.324753726421676,37.937345667276944,20.5784241746216,52.98846082723616,51.17899177129411,27.981533521741806,49.60998254824859,35.84324349206686,54.58245186201916,48.69292123752847,46.21847600518974,17.862900213578957,9.681694427599602,49.21266897763522,58.94790863540381,41.45709717597804,22.883717119874017,,
2016-01-03T09:00,63.84077628686295,43.225909581685954,31.186560452395447,40.69910209521446,35.57476111552613,20.592598286623932,53.605274407364455,48.60129453429466,29.66920280055263,50.6055634908567,38.353619990559515,55.47091949710966,46.5345466560169,44.11552474566307,17.88554596939833,9.661556803122764,51.05033812079376,56.88881162752028,42.87550052141567,22.993385041825725,,
2016-01-03T10:00,62.93892697326071,43.21280577758291,32.29352228363384,40.301904747251015,34.09756436911554,21.723878529403432,52.33349173249158,47.29621228670677,30.149437277537906,50.161100809320246,37.99013290161639,55.12293366117548,44.219409712871254,42.30974874755042,19.12806024320511,10.767376942603194,50.94160127302247,55.10619768805327,41.62393277253554,24.018501114673505,,
2016-01-03T11:00,59.31693338000696,44.61134754893097,32.08974314104586,42.487227987830856,35.567740330676,21.577796269652904,48.90244388871019,48.85898892032879,31.468287728578492,45.78784246845596,40.32139308275596,50.70928261884155,46.66436223329775,43.66078288525982,18.99490140000451,10.787760529832171,53.38718872874331,57.006584603914625,37.36146487302817,23.956112755710826,,
2016-01-03T12:00,53.388381345859806,46.746851967117124,34.17747015934666,44.575409466623434,37.600149582794415,23.577423415170408,42.94360454149364,50.697633197006304,33.870208054326234,39.56675314005206,41.69753592517922,45.0576630298635,48.39793955720774,45.832168633492486,20.89131798592108,12.65285025513972,55.23563273764128,58.9683104907696,31.6780377216289,25.837975395377644,,
2016-01-03T13:00,49.37386703047591,49.14739712645688,35.22353607837577,46.64325089175587,36.07685451197146,24.64873440125554,38.968527203204545,48.73736891304301,35.55770036011911,36.063702545904825,44.20023438348286,40.53271824842284,46.249874525191956,44.102879339841465,21.977537936398594,13.829973162888589,57.38825658189354,57.05847358073779,27.859875336829976,27.022877161763617,,
2016-01-03T14:00,45.201263844816914,51.07977647919328,35.296862916086596,48.78135003841454,33.61633520083923,24.612690574496103,34.9125542978817,47.09853200492107,37.8092095129624,31.987923135918834,45.692696911660015,37.33971335769775,44.63405705888785,42.065178232214876,22.068134152977056,13.69928965634535,59.069850851767704,55.553470631454395,23.391582661577196,27.04173613057481,,
2016-01-03T15:00,41.20963113169881,52.79295990407728,36.27128214123748,50.58623434225526,31.43582014829139,25.549043974855707,30.69525839444814,44.98514121282688,39.5413637773284,27.978695679619108,48.22890725273624,33.2791546097917,42.412559201202846,40.225770035784635,22.908856643762256,14.919920236960532,60.994672036669634,52.797502194501696,19.795394018870628,27.92476846428849,,
2016-01-03T16:00,35.78704895685177,54.575636502400656,37.0925498802347,52.679677496419444,27.178604483599887,26.69244672142058,25.985953603402194,39.507123197652234,41.887674727434344,22.728001021422248,50.16482029910744,28.12008669536682,37.65402778253731,35.204478601365736,24.118331307743563,15.881011502862874,63.41669318060088,47.806166421973096,15.132874062194647,29.001708364399622,,
2016-01-03T17:00,28.833690550232248,54.71741464895758,36.29984238664352,52.29688135345436,21.737743761054826,25.692151522174928,18.475367554809523,35.156918093453385,41.86476357869619,16.34026438490603,49.688378805596955,21.148560574630427,32.277244918988764,30.229945829055286,22.949576474808456,14.876091388786312,63.16085160625822,42.9855345613109,7.961900438490192,27.850318721215444,,
2016-01-03T18:00,35.286529369527194,49.726556963581395,35.18360405146339,47.30441909466014,16.462179731179365,24.728405485903775,24.683219832837835,30.164031907465276,36.472117320206614,21.787617221292635,44.68499382345289,27.24946091192617,27.401636182535878,24.53858273870847,21.994359636959054,13.73475694459283,57.92305015071519,37.76162878397755,13.944792606428635,27.01520864495875,,
2016-01-03T19:00,37.99909943515759,45.06070043264672,34.306201491740346,42.870771113270955,11.892057988987816,23.536279269492336,28.059904307114415,25.036946175204037,32.06033788209699,25.33403852573531,40.2632550675728,29.887884271584745,22.408423483032273,19.890085644472332,20.868123026179354,12.684567105758736,53.23417351439201,32.864162621764784,16.410673500915536,25.936081405860133,,
2016-01-03T20:00,40.93029863351237,39.79536474229551,32.19252825872016,37.784483367113246,6.798852912096413,21.545524570734546,31.015106183258037,19.517879820274995,27.122203716584554,27.827966069145763,35.329976200466774,32.468344948612476,17.94662087254096,15.387749821929061,18.910809322432335,10.718586975065584,48.068095817050846,28.43048192127708,20.07031664618388,23.886159720220423,,
2016-01-03T21:00,44.94842419873563,36.908453210962,32.065261375939855,34.424488661668036,11.80406999838367,21.46602617269867,34.30178751543709,25.10395044605894,23.852546938298026,32.46932621955961,31.71995904025156,36.59684586363485,22.9054611194124,19.783305624270156,19.009975261470807,10.927421819102133,44.997781286263574,33.593133341950654,23.427088572264303,23.92622417810364,,
2016-01-03T22:00,42.372680751508824,34.75345842999925,31.120883309857913,32.850431065256814,18.014582047608627,20.692693237674945,31.690379540194336,30.629035788012484,21.667438043400846,29.08127598469828,30.33215790442293,33.4702508464948,28.850436861236236,26.327927938651968,18.08096861632405,9.680943471968202,43.064346812152934,39.55587215662324,21.1529590987835,22.800272821598295,,
2016-01-03T23:00,39.653839818713635,34.7578460629678,30.21533853243568,32.50321706836951,21.001010872768894,19.474434586797983,28.839965738682665,34.17564381864671,21.766744614638988,25.85102474012751,29.69395120563236,31.004908297944816,31.82875922094904,28.91831504707962,16.85574504504167,8.862930944538293,43.506306428489616,42.270299722147506,18.04065387608529,21.861526449771837,,
2016-01-04T00:00,38.42386968360504,35.20009523162263,29.185302808781604,32.804139704890694,22.126289633059187,18.736890031602698,27.491342402839017,34.49746369047898,22.102008168236754,24.652349922328128,30.037679902363593,29.776126842457163,33.00470237698236,29.89262182891753,16.002909401287177,7.739998004405813,42.95521057221846,43.05150398649846,16.618236853152517,20.780728852896324,,
2016-01-04T01:00,41.06875191639981,34.79637676541289,28.327557387356098,32.43735990227469,23.713798045204815,17.63008093061207,30.507262294808758,36.84422897896089,21.913898460572742,27.919111931758547,29.72868904950687,32.56963641873124,34.892142296183565,32.447438097939404,15.060300576362044,6.9046968780054225,43.30650161192772,45.50098090209563,19.909066884908018,19.759220939643157,,
2016-01-04T02:00,44.27203110479752,32.8521489349411,28.094880655332386,30.94998005444694,26.112080777175834,17.533253292609018,33.789023178325486,38.78893893158981,19.942088229373926,31.062515044770116,27.84530606529565,35.992607248433224,36.75899352186503,33.87830958871916,14.986916772090426,6.700146963275813,41.33330416419327,47.579088688351625,22.799894491868198,19.80851284603835,,
2016-01-04T03:00,45.89245877754016,32.630779788746636,28.232467475163684,30.754630887871514,27.44050628727207,17.753410312419625,36.036447820747796,40.52370947185592,19.782218733038867,32.699072635284715,27.665986322078805,38.24990636336985,38.9349355577274,35.59297640980642,15.088444681480699,6.9358231603678036,41.307277135320916,49.295980983584094,24.541006939352652,19.918833985912567,,
2016-01-04T04:00,47.82784156609268,32.77595221475968,28.240485846850184,30.930421455017242,29.978694175688855,17.518702094241625,37.43860102556394,42.99080828534387,20.09561514750464,34.58737871451672,28.279900937590362,40.12441258202346,40.959439619724016,38.3362121208681,15.010774672687484,6.745288718821785,41.217430906708,51.15083089033931,27.237924086392578,19.846938082993937,,
2016-01-04T05:00,52.40861163567799,36.862277405839244,28.097534061452663,34.33007187910268,21.844453587555765,17.584545063513666,41.38509729380834,34.960744758106934,23.550987138806427,39.066799934921,31.964526722653734,43.689877572170815,32.39966539986841,30.203023759565617,15.034433411569347,6.780251395108827,45.52768842172349,43.55971912645338,30.34018844719153,19.83553043586982,,
2016-01-04T06:00,54.723069033100394,39.16112409959648,29.144663564597735,36.76400744325322,33.52697815570603,18.58658234957751,44.13450637039588,47.1766911084734,25.9745570859397,41.843645542593016,33.8451689064646,46.630098150679096,44.178100694866345,42.22709820939823,16.043890614110214,7.745440769069349,47.51808365082212,54.89924195710958,34.21434269474137,20.817866921927447,,
