timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,63.29427167832825,43.03050151293923,32.16572321931508,40.77881751707894,33.14554950961571,21.765136659423874,52.39105581572483,46.63947992153827,29.06936907805231,51.273677348731724,39.01077995916573,54.27979548457548,44.20709301193693,41.78684694995841,18.57335931401833,10.509135508531331,50.96151137867929,54.75310831614859,42.458468324602315,23.715024707210777,,
2016-01-01T11:00,60.14810730219252,44.70888823082461,32.472506129572736,42.36583821583885,35.05114155267156,21.214174058839053,49.15087410168122,47.841509660547175,32.39279677176582,44.86800005929066,39.913857454083896,50.89218727209022,46.20946816644545,45.07278425538299,18.714571399942457,11.028100216836068,53.53682144120243,58.3741853363976,38.73955812463138,24.164928607823704,,
2016-01-01T12:00,53.035823910051796,47.09374761960273,34.23963231499479,43.8624992622965,38.98112460996576,23.400693477393965,43.793743602126895,52.00687960267351,34.457909868595706,38.96691254244595,42.740374485474874,45.42849661838063,47.892293405637766,46.813186167656056,20.881842743037364,12.849445479437104,54.60844105618668,58.18765483421928,32.36566055366161,26.329574933661277,,
2016-01-01T13:00,48.70554288169939,48.91729536297346,35.40662047422744,47.2284272442064,36.90045983182194,24.215065776850835,37.30619253589819,48.54429273598489,34.835172249556706,36.42483390317828,43.42154174494693,41.87230748956758,46.95137165772448,45.19194220478697,22.392051217583578,13.759027509044973,56.315401366206565,57.54368587398881,28.03837837244256,26.983010069724855,,
2016-01-01T14:00,44.99686835718862,49.92146175421078,34.88686114690421,48.14895797921265,34.93209031684704,24.95354449356589,33.17778766721877,46.103535457279214,37.14683072620105,33.007746917739624,45.417670777653385,38.10587279782998,45.18404669430167,41.520364915032374,22.29852308071443,14.12452990391193,59.38507021221969,56.19080890443066,23.739665439485474,26.638067633563892,,
2016-01-01T15:00,40.946325605066754,52.428191113468756,36.388681725320595,50.491741992652,31.719675496986007,26.045076870800933,30.30735031219303,45.55665674588755,39.98796714410579,28.65288628681128,47.59987845287351,34.231222763550825,43.26985636192005,39.79046711935915,22.626129174808842,15.168919152273489,60.695905549834315,54.538856630874555,21.047345185240403,27.7114303053452,,
2016-01-01T16:00,36.18855570950531,53.84904469765456,37.31134759796347,53.57816777195697,26.18147382683065,26.741172305393416,25.49645332880827,40.78396120041573,41.3106926982099,22.805808050963496,50.71455375704313,26.643110104978,37.717888538077055,35.85254851655705,24.261837638450352,15.964290393396125,64.14324133412374,49.3261684970832,15.584190191304218,28.577578246311003,,
2016-01-01T17:00,30.52339681652093,54.767653022496106,36.61207026042533,52.53777789841294,21.542872000376928,25.657216784621937,17.537416377350777,34.72716869749586,42.035722191889725,15.563842471639337,49.562275638112446,20.04701226749301,32.908806838591275,30.29208424540935,22.729627790117977,15.225785852522197,63.403749029199226,42.81974140385916,8.107364130587017,28.26231928141147,,
2016-01-01T18:00,34.80969377769627,50.85053926575681,35.13374097539998,47.35472936324845,17.212784867445574,24.68414857224689,23.742700007622823,29.847132476509085,36.48077950278993,23.247435975077398,45.93714033773249,27.07510717963581,26.549462739306176,25.713172636393846,21.71629131234867,14.095649146077456,57.24383272417381,37.173524679048285,13.023923763498276,27.063711176324507,,
2016-01-01T19:00,36.93851712594041,45.56828759666237,34.46436252462931,42.7182827237028,12.470711955376213,23.892895647430528,26.479075931391296,23.791623300036587,31.038820136582874,25.71794712474698,39.368771295094874,31.10391991670058,21.505995292703272,20.765029750243404,21.352566747542934,12.789098010991308,53.14920605622029,31.988223429356246,16.094442921454704,26.197398103503833,,
2016-01-01T20:00,41.49321309107639,39.15797238750017,32.349233719520456,36.580202069813836,5.95622555188781,21.42241252206995,31.319596125375266,19.679767015773944,27.786953100550612,27.07762008326459,34.02770070188243,32.64158728731494,17.905214188990453,13.805279342096375,18.85226411020001,10.682247429868678,49.0983385543601,28.642839721917667,20.986230564207652,24.321561517948176,,
2016-01-01T21:00,45.419006623436196,37.84404686429695,32.53392474034505,34.716633201001166,12.341653536198079,21.910451064796085,35.527084277309996,24.72285091018479,23.24254066072755,30.774416211992598,32.30889861002787,37.18081606698311,23.202365397062035,18.640248073333076,18.891376062380605,10.499254406691007,44.20998669804337,33.29727605849367,24.56572528075834,24.255494025719766,,
2016-01-01T22:00,43.22024478461681,35.70668570063222,31.283047135437315,33.27852414598242,17.78013965075649,20.594485764869702,32.03424141065618,30.133062552390417,21.711438739335794,30.0862621506863,30.606141536114716,33.09617768417291,28.828441951812245,25.1344512561809,17.771401128053064,9.854201675382724,43.37627800620389,38.99725430040933,20.41062750790979,22.63230018803115,,
2016-01-01T23:00,40.4051996762407,35.08237495735633,30.59271851336965,33.582873348967574,20.530874612133832,19.384705545527275,28.377203289185612,33.84514203896382,22.045957977737814,26.919505429786224,29.78495385732761,30.405835220893977,32.89071537728183,29.992843375606224,16.87016787770138,8.527830022128628,43.794119256918385,42.614275683151845,18.67675080691495,21.73879512873372,,
2016-01-02T00:00,37.57240332306946,34.69249839848653,29.399774132399802,31.83625732897857,21.12674514381476,18.217894830014927,28.348292276813744,33.992734829469576,22.781569913842894,24.080907407591038,29.203414877694605,28.96635878667943,33.398403846006865,30.67287878229976,16.280538301684363,7.975026954140465,43.50399012309508,44.29218021754811,17.205489849935994,20.54840854191693,,
2016-01-02T01:00,41.91231131548641,35.8355496398576,27.90829867351391,32.03539435302915,24.878672058206877,17.253003134341995,30.972933234583934,36.76589177647572,22.00443815193144,29.371879160368206,30.98814926786866,31.699353967626685,33.94668832771009,31.53742456410313,14.680448849480033,7.2044683047112885,43.90604028515641,44.42218440947953,19.285178915014015,19.901996247687272,,
2016-01-02T02:00,44.13382598714257,31.985029318261926,28.080407590207773,30.406220168350963,26.76971418872662,17.953204509055283,34.75720684036733,38.9750344452972,18.738978116718542,31.059812833832826,27.35507700197341,36.7296781992431,36.87052699601312,35.305182931851675,15.30129546188725,6.505450468643303,41.600088050370786,46.29118929138957,23.806442785666814,19.96641172145142,,
2016-01-02T03:00,47.29305683474309,32.923911450811374,28.39904871322282,29.834141669972947,28.12298832262331,17.795345614430826,35.47349542777357,39.631362197041355,20.71094594948175,31.761530677648842,28.313902419630878,37.88939982533701,38.293709456589134,36.153439620596714,15.4017919304769,7.130848287831487,41.69699092162772,48.4142795113305,24.699755267821384,20.21798657655509,,
2016-01-02T04:00,49.25885279560198,32.06911942281044,28.351733960374226,30.632483735434775,28.79872300256211,17.22878453461065,36.14447597195316,43.53664221970055,19.37195568866775,35.90468920536134,28.261704806935576,39.4390375805426,41.332580269759205,37.208923070903964,14.879090074851108,6.439384603888169,41.54659115041763,51.671030976124946,26.33555793772469,19.893501557061256,,
2016-01-02T05:00,52.3426372592143,36.360734083579004,28.137629519329998,33.566155412433496,20.88396397917928,17.305520798927674,41.10914928180109,33.81114540442872,22.823700260906296,39.56901113815509,31.619470313290964,44.86361730110649,33.19889525800136,30.22696252285041,14.772440792226206,6.736342354613856,46.220463528817795,43.5706659209332,31.14348169981299,19.83219118223212,,
2016-01-02T06:00,54.514971595576505,37.903392013641856,29.230329463339043,37.28713662146674,32.5394275960573,18.18253064736621,45.34290015196151,46.35040197325833,24.95140622849797,40.73020179739583,34.526105145764014,46.60068921469621,45.04739816307077,41.422113703920004,15.586093968991822,7.596325387843483,47.66651397116829,54.281340912298305,32.83191651406313,20.741417456373988,,
2016-01-02T07:00,58.765388519290696,41.14445936534519,29.89906083823219,38.3236353384776,36.681166675563624,19.726013652753178,49.61788630798128,48.46241228942473,27.316037149501135,48.2490052073881,36.8008616221042,51.47901537821505,45.6514181207376,42.8828894600996,16.70187168691592,9.213012857284049,48.39896396516672,57.82707071450734,39.07805543710241,21.74320308161287,,
2016-01-02T08:00,63.144693532368855,40.61082227418479,30.814703365584485,38.38179581803116,38.80699716367514,20.813324877578694,52.51803940343243,50.791984919240996,26.991885820078597,49.444384575626096,35.70975658292718,54.774160017646366,48.71964588003196,46.72611007228845,17.70152095096349,9.670334841602486,48.1930973533979,59.73914978181703,41.096805624463215,22.78140849492613,,
2016-01-02T09:00,64.6429307129145,42.42060929135671,30.888744194485618,41.201916056807114,35.4691787465389,20.19134582514205,55.01147261945778,49.386730707005654,29.463590162713352,52.206903212837005,37.53433620758133,57.206517715843354,45.80463920434529,42.79730181060163,18.26977356622479,9.672684948663733,51.10149286012527,56.800570800498214,42.05279249339414,23.245622205109786,,
2016-01-02T10:00,61.83084726528685,41.852133278225196,32.32535779306814,39.634937689156956,34.78043035944831,21.66300695133382,53.69679944106153,46.65512397706629,30.71439144518567,50.02545927247396,37.75835255599257,53.925691435099615,45.733241418237164,41.06513635456343,19.39167307277161,10.73107673603567,51.29569612406392,55.012334250308605,40.947965963793216,23.551376283819735,,
2016-01-02T11:00,59.32356394004247,45.474599094079515,32.19399217658154,42.666211875293925,36.35870373172045,21.536735546939205,49.2919379883087,48.955431176768826,31.90685452173362,44.990547268466464,40.97626523463632,50.66161905625442,47.40604339028001,44.844912103767804,19.076635682612228,11.15889615918606,52.822482066465966,57.98352698587417,36.96078970678877,23.546361268101414,,
2016-01-02T12:00,52.66143498203735,47.27352086725438,34.606560858741275,44.23208416674085,38.752217996473384,23.34645901886417,41.88998985867343,50.146340614918216,32.90579426271262,38.99201274940144,42.770387198823585,45.45647939392537,48.088601436119035,45.96980668760604,20.70129940409172,12.573852442822359,54.16487787783542,58.005737933277764,30.542059888388923,25.56604250859183,,
2016-01-02T13:00,49.992874962620036,47.93153564927123,35.44788223260327,46.666708574897584,36.14830745874101,24.91470094848387,39.26301928392784,49.558751374970065,36.1171024502644,36.070069460800056,44.07742659222215,40.22568574785303,46.10545873085168,43.61967256385343,21.648504597979926,14.109319640728806,56.635200241969585,56.0949862355168,28.990907629241953,27.2979393541747,,
2016-01-02T14:00,45.479982768108755,51.646161293151415,35.359276048545475,47.74656446240472,32.58852459054177,25.056715692287753,34.11474753860481,45.73103165302426,38.71597781125427,32.02546969584078,45.87883757749488,37.746985680539865,44.84218121239092,41.881000786212056,21.982400492531617,13.676125763873479,59.26171062187688,55.91254197342574,23.309111824015403,27.07498485675202,,
2016-01-02T15:00,41.43086356825995,52.211488279522605,36.34130830808921,50.44482268617975,32.27171631664501,25.486594558752287,31.624267982762927,45.30230567014925,40.76529057983439,28.919207795474968,47.154260991529476,34.08970169433394,42.92954220490635,38.857120355656555,23.206551005869493,14.68232257167769,60.409568031768806,52.25123380374707,20.532898214705455,28.22698662311633,,
2016-01-02T16:00,37.59951667378136,55.05529515162079,37.535268572611606,52.53740360307569,25.735949122065495,26.876776411284293,25.23469282142371,39.526433968489634,41.66895018529394,24.079098373040356,50.1974466299385,26.655483071449368,36.9940163300099,35.314858157455525,23.660303541498422,15.600226038186852,62.95915371910663,47.572458798548986,14.754877156116835,29.033230490719504,,
2016-01-02T17:00,30.109051786970987,55.929609410755695,36.58461466821984,51.577362051364084,23.128681324470293,25.63276096309633,19.705561309894964,33.60089881328794,42.71578821585939,14.850915574685374,49.71745369730415,20.47134857384224,32.48786889600154,30.413885899358284,23.22932672226678,14.565227765939227,62.4501273475887,42.306629771602545,7.313260944442137,27.98345358669049,,
2016-01-02T18:00,35.52445130555125,49.052426879776725,35.46489466517411,46.80483881556437,15.863662379953965,24.40955137197191,23.867873709816855,31.090253267503176,37.227335487779975,22.8589826795455,44.91213829489856,26.795113268647125,27.54543762754895,26.205600020229856,22.331455143033512,13.542269875658826,57.68474941682689,38.62851847540471,13.361919570885782,27.09271689681176,,
2016-01-02T19:00,37.39977974845002,44.51241169011935,33.78926485319973,43.0768952152728,10.594869352285704,23.398180122657564,27.91664311115846,26.205902555415708,32.42652508263638,25.494125393430306,40.75434902143562,30.915962655418642,22.177668113935745,19.24339721678795,20.82074867954836,12.508655025998971,52.665218038438375,32.32309824968073,15.907221617495694,25.769557968802115,,
2016-01-02T20:00,42.36350427190082,39.666756066587766,32.09900835293888,36.723765336314614,5.573684708149164,21.15470371811281,30.435041902114964,20.959097779537593,25.740013214689284,27.041849538047416,35.20018728696404,31.847473800937653,18.803827309477548,14.880253085658959,19.150643383086067,10.954364822949605,49.086470077780646,27.150793739937747,20.812801187808706,23.700999343008576,,
2016-01-02T21:00,46.50077361246706,37.42306041663874,32.38126091784461,34.26927063571896,12.916834285738691,21.55773354533332,35.3449223466281,25.2815857906043,24.818247017235475,31.23461815322077,32.86037950073831,36.27775517719088,22.61307093927187,21.246424423294155,18.888036064944668,11.022860166873631,45.6738354639246,33.777936051164545,23.413407752348085,23.872830587762472,,
2016-01-02T22:00,43.51463560148856,35.06459081950632,30.96867953098757,31.634070771339218,18.777852290155426,20.590338508995917,30.84439562009838,31.48418612204759,22.27521608962939,29.368600659211843,29.09641515565846,33.24434168515446,27.276365585502646,24.78014942276083,17.873080349622736,9.42095591622943,44.17832762032862,40.31490160222343,21.58667987717053,23.238070695347606,,
2016-01-02T23:00,38.182944667474295,34.540517409940385,29.840262943750275,31.97133408103624,20.69258076105408,19.61146490247505,27.894028943766404,33.147477279594035,20.963919638499988,27.088536113189942,29.502993224447124,30.55162833967318,30.72007282790835,29.873764190548396,17.395723537575336,8.399252955367025,43.58802930094413,42.855716959591774,18.030454623451885,21.749411447536072,,
2016-01-03T00:00,38.20531021969389,35.60563212604826,28.983253325108127,33.318057973844,21.440408705596738,18.99021094638735,28.59022627691623,34.636188980376,21.54984782264973,23.598439267692314,29.68899248099094,29.908248554946248,31.722119309951843,29.818210586591572,16.04426822789087,7.915827033172557,42.83088068941952,44.374727904291035,15.473694219762626,21.021953058048013,,
2016-01-03T01:00,41.328598852072055,34.257430799333115,28.55438342011039,31.830943014196446,22.63804416734231,17.21197084738626,29.16873320010237,37.946610728542844,22.421667214135947,27.943855949442064,29.684075867939963,33.79817768990668,33.27881533788248,30.677593998501106,15.088842076954215,6.933244530274871,43.75491695337455,45.295586036928036,20.381817153998792,19.88222319649291,,
2016-01-03T02:00,43.75117974256212,32.78026579670162,27.988723810550585,31.474764608053135,26.968745583045454,17.59241674542455,34.24542090759918,39.9452567884191,18.832063344144853,32.26483577042067,28.30238379800631,35.565922949678445,35.88242484392032,32.83525873095662,14.720932781318266,7.128121408128562,41.673301530504034,46.38701783166319,23.46340865904681,20.31138016348576,,
2016-01-03T03:00,44.86249819889807,33.8542184710773,28.21682760859838,30.503535440658403,28.199571284418287,17.545305047497425,35.28785225816705,39.636659937030124,18.77877835265699,32.31728862134008,27.26649188888847,36.837212227106626,39.73555174280437,35.823522288441595,14.899290965859581,6.8707922788250855,40.85238113671555,48.152403108049526,23.718740108922688,20.089483226128827,,
2016-01-03T04:00,46.985351882364114,32.05360107844945,27.897806803366247,30.21266232986481,30.85678305668523,17.31527627357325,36.49603185228167,42.327251162706226,20.676560685525363,33.95409039789984,27.982846068562807,40.38694208032507,39.34651278708196,38.69059096092461,15.386815038396826,7.100953772479067,42.099879871164624,51.25743242138203,26.224859996812462,19.813992370401618,,
2016-01-03T05:00,51.41523212431997,36.78245884707637,28.54389540860892,35.150570823490625,22.44391718701137,17.603284677128052,42.365604849446385,34.89802876047756,23.25931747188213,38.41921590792381,31.830549897003568,44.521507129878735,32.94176419228251,30.134205249196555,14.976887429532722,6.570476314983252,45.71029852382133,41.945348674857,30.433292196233474,20.237871442214658,,
2016-01-03T06:00,54.90493322745567,38.483505716521115,29.370243306053336,36.192482125727956,33.0894345149344,18.888640978976053,43.33619844583808,46.069928789885694,25.05146677269594,42.643784155313746,34.762104437238364,47.05320605366729,44.75250477735175,42.68333132515417,16.010320177207486,8.186156754780493,46.172582236289344,54.29964608931414,32.41318810290592,21.199382695918697,,
2016-01-03T07:00,60.3468458564086,41.68623597816773,30.075148782142215,38.71653941411964,36.198134347779764,19.4765067287986,48.81133491164802,49.07082731659293,28.593501913713993,47.523492328483016,35.54319253564772,53.03440148770102,46.651453922120936,44.28943854304214,16.571113602537526,8.574677376698821,48.204028809738446,57.093146782957845,38.36447293527389,22.148756665288253,,
2016-01-03T08:00,62.39238114468875,41.64442880376238,31.342568112785298,37.88025487323878,37.97176186282703,20.944804929523798,51.94494283490093,52.00515943870012,28.092969212296754,49.20217892901419,35.424672755833335,54.411784046062316,49.70258609764809,45.97159154583822,17.888225408754987,10.11463115642756,48.25014719318755,58.273406053854664,41.51306135749597,22.52016089393573,,
2016-01-03T09:00,64.8661586871291,41.97735478461444,31.342179667296698,40.96256873939757,35.12237055362977,21.012463172421707,54.48891708197578,48.64072790593653,29.055796909940227,52.23348838495153,37.24938296394147,56.363125867794366,47.23998926321379,43.23663330941062,18.197327803912227,9.968615108803103,50.9444561278538,57.03480483679696,43.502968830934236,22.508092911829426,,
2016-01-03T10:00,63.45381081981053,43.75496670227517,32.31199860612573,40.64941750294542,32.818670392467325,21.917444998497828,52.73846733288941,46.25930597728308,29.322164954355248,50.452812653325054,37.91512353435488,54.27612214342926,43.89694854252454,41.71438381203586,19.056357066301555,11.143000795138667,50.60997413730408,56.160821488000536,41.75080557979162,24.31260481004671,,
2016-01-03T11:00,58.327974037192085,44.19443859931932,32.374730551073235,43.32151696628361,36.24356333227191,21.720303120364985,48.768215646457364,47.585194771898024,32.06818867253249,45.08817242388033,40.753286792532045,52.13154167960957,47.544637750504336,43.77901029775264,18.822286597176134,10.541221805360049,53.2466557519086,57.71647168504188,37.8832439304136,24.16666260138404,,
2016-01-03T12:00,54.498444343856136,46.801504976158945,34.19887822890822,44.81096054807651,38.08771323380492,23.413936858530835,43.35157604765742,50.82161394631889,33.86585123671499,39.616893183674904,41.3295874871932,44.234083590486385,48.87778000382842,44.871726889850116,21.159773363109956,12.684116025813204,55.021637543646854,58.036274834562505,30.459775565575296,26.021992830402795,,
2016-01-03T13:00,50.2895012216993,48.144680954722375,35.01924104690222,45.622753797939765,34.97233527297274,24.874144402457645,38.85940565283712,49.75365889844813,35.28040738019551,34.77812199109681,42.99831399715408,40.7290286327992,45.91472589059537,44.25936006113278,21.689625458871287,13.748062511318064,57.8604730846941,58.26058629115158,28.924315674929122,27.29216302351669,,
2016-01-03T14:00,45.058918611278266,51.84834515521122,35.23943529885769,49.65590466651024,34.8065770288412,24.250313983804762,35.641403710096945,47.36344550124611,38.22275660631396,32.15842964189316,45.640627178821575,37.620342885027064,43.31575994795455,41.007352252258194,21.58439496272764,13.383944099008144,59.55821874132621,56.42596820625963,25.020888807506314,26.65479884672272,,
2016-01-03T15:00,39.92477716658547,52.382137129925354,36.217017410578066,50.77819938344998,32.59240299957129,25.156842577177283,30.771710605984023,45.7516748091408,39.12819353447239,28.988363853145845,48.45385044401628,31.82715834351279,43.714187720432484,40.29412926153938,22.88697621543834,14.47564834958167,61.45697622851272,51.96151918322486,18.60310044952221,27.816143141921007,,
2016-01-03T16:00,37.16029761851915,55.2451973256943,36.925188454923386,52.68455667545167,25.706497839067257,26.531934317138365,25.711353149528144,39.629669138598686,41.00239697914918,23.84412563488165,50.49869614658992,26.914461417455186,37.720342797784376,35.22723796101922,24.243442024849784,15.650422744978684,62.336069730941155,48.480576134390844,16.140746520362594,29.141157402827826,,
2016-01-03T17:00,28.790145335711777,55.1264638618879,36.52301463390976,52.93691924494955,21.546133221713916,25.795491058930182,18.11994211461938,34.785211300141675,41.80250273156014,14.980564630773305,49.82038587806807,21.31151174720656,31.41553599848025,30.48569704488471,22.800876036438236,14.435862752682691,62.467529772441885,42.768749462486376,7.40606567231906,27.97100501392712,,
2016-01-03T18:00,34.24827172277463,49.49368829791743,34.88203627442994,48.203287722873554,17.07621445694862,24.72408310799767,25.38401053436097,29.50400280419908,36.862003631588436,21.722543332535068,44.69768261556765,26.538165622425286,27.535040591376763,25.728360762954882,22.11552124195474,13.583029601620428,57.4499516587058,38.47121484127138,15.01890283602037,26.89613396866127,,
2016-01-03T19:00,36.845041183835,45.47802360495401,34.402691193088316,43.47024363601485,10.800977939431847,23.938806625502195,28.797435446095843,25.6753859505914,31.201476649526324,25.70415606683428,40.952053795051626,29.94587124598938,21.726438296740955,18.78434914697867,20.638939834536785,12.639034283199408,52.42273632272841,32.34236570793613,15.758119850461856,25.98997351315091,,
2016-01-03T20:00,42.39653341829653,40.015759287445356,32.111183216906326,37.29843614275524,5.6271572841543325,21.499895578622965,30.557647408040378,19.80617245553869,26.77657479360243,26.756746045498243,35.56548902788823,31.797288019248032,18.345823291995423,15.954952257227625,19.04332417356439,11.160008033876933,47.42648975091098,29.412166974704963,18.561421576741186,24.175794920667546,,
2016-01-03T21:00,46.61598332786615,37.44026914142047,31.979344487916595,34.27377403800171,11.079391730149844,21.37509191181033,34.77230402521433,25.92743107847894,23.276038872099406,31.92335792046044,31.985911374168452,37.857079369166385,22.285760021879707,20.508125524312693,19.27279553844597,10.51809637129065,45.9946817329316,33.062514465303316,22.95027336665283,23.581065035038538,,
2016-01-03T22:00,40.94204378865651,34.615667080817126,31.102306964933522,33.12043513738785,16.492038504001716,20.55866253393055,31.555011763034745,31.882116967387805,22.634974763265276,27.635018460969743,30.556239192296555,34.164734572617185,29.39996601210262,26.850199382576758,17.824334731623793,9.569905569705625,43.81834785017526,38.106055593488264,20.73302763355809,22.866979042133586,,
2016-01-03T23:00,40.082921550622295,35.245496885022476,30.01092022535636,32.8623946518403,20.00570451617421,19.646804766713778,29.619044712971746,33.8943743669731,22.359410512636277,24.76333118662399,30.617295257663514,31.68672885657803,32.95014576796217,28.471879969815937,16.66909032589787,8.814948652990953,42.640529081286225,42.333838800092984,19.00995496699984,21.57350466579436,,
2016-01-04T00:00,37.784399782679095,33.84356596116542,29.402121457184602,31.958983502457023,21.683953156990025,18.453257318174742,28.009971988358192,33.93759060680745,21.236752335115312,24.57652090844071,30.53732503424252,29.797113850738228,32.54345450349808,29.87605366829673,15.972072024190789,8.205377570583751,43.72634152971719,43.97111151815963,17.130566948856305,20.936706048359046,,
2016-01-04T01:00,41.6441971581423,34.24034817278572,28.337459113968304,31.79668508979464,24.44910739469455,17.530568101956234,29.90856361189745,35.76523382358465,21.01053242827967,27.05811713183626,30.27976068920344,34.33779085498349,33.69377868532798,31.98924139071994,14.84630297033098,6.883214363991223,42.440254313245056,46.22296440267303,18.758566515369143,19.5089948365267,,
2016-01-04T02:00,44.72420131146984,33.75247549967045,28.54178221871365,31.52496804427533,25.3413285903147,17.94493153703863,33.64213133113936,39.368576061856494,20.86506862692043,30.46226438963837,27.149420990551956,37.317447551223076,35.82550473148542,32.796349572136805,15.298798585729175,6.496097930531813,40.362513781829165,46.708171803218896,23.247031830908263,20.299712192370315,,
2016-01-04T03:00,44.931331723404156,32.712542708198505,28.290399510195005,30.485487279063992,27.17182283940242,17.919280036758376,35.57181554912497,40.84373529501165,18.998593023592996,33.986396201403245,28.28955276698967,39.10453772245643,38.41367838563825,37.12068053755845,15.413618918781147,7.039119280313484,41.96950319456027,49.799535001928724,24.615247494186065,20.074820139122775,,
2016-01-04T04:00,48.409508305908126,33.13024360286552,28.048077520816562,30.575678940915093,29.739788650583638,17.52042101380827,36.684428113413176,43.635359591855384,18.988833284595078,35.26328962971718,28.286393175779615,39.44317579018033,39.79677294133674,37.95462025146474,14.838170224277748,6.463303113500151,41.91536548561318,50.05370332938045,28.046499733397706,20.137838651837626,,
2016-01-04T05:00,51.00834950281997,37.11703546736625,28.327061314776746,35.108345920164275,20.8973372393788,17.64073741373377,42.581528882477855,34.96514479099116,23.100826112024198,37.88474026410169,30.95911231374001,44.85987279926499,32.64994004999906,30.01573538012566,15.168824752336702,6.449487296607353,45.04722595764884,43.60801995147683,29.76388464053642,20.154856885183204,,
2016-01-04T06:00,54.62407651511385,39.06596408970061,29.494185565017048,37.4487146998102,34.62415248422248,18.51357869774552,45.20406985361123,46.87787067545745,26.051117090254458,43.05240461952722,34.774309816650856,45.75923381944307,45.63132217782485,41.41364986106265,15.62893216423466,7.762531468081458,47.05878137837471,55.30763020590009,34.25860369530395,20.7905542905416,,
