timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,62.7003630887992,43.18551495840353,32.37922612666561,40.549990686989936,34.22556254652131,21.391210960398254,53.50952129457974,46.49542365197044,29.870019657465846,49.32335335334177,37.37053053441914,55.79029553551354,44.7240252204811,42.11258428184431,19.192547165883504,11.069567657452582,50.960284795757495,55.80804162394801,42.03138922373423,24.168807630209958,,
2016-01-01T11:00,58.49519049083465,44.74996103185465,32.39957960671454,41.89832178981152,35.13480550760859,21.84910067206649,49.33279483459805,48.04315297412027,31.97533869327931,46.58336710803566,40.004831799206386,50.22325103533227,45.983135064137244,44.7047781111451,18.78326939996975,10.772448413711244,53.027334377292256,57.71986079770079,37.232383264598404,24.179168105688824,,
2016-01-01T12:00,52.29076574765858,47.20117489141261,34.413770766887396,45.3069522772464,38.31844840805582,23.445084358831657,43.56435929504555,50.69572604726844,33.5057456159056,40.11045182329937,41.731617321440844,44.48332022313118,49.00005324795332,46.8988012363479,20.805641576785554,12.878719311340658,55.60306586297851,58.48849022808826,32.228628902167216,25.866682799263064,,
2016-01-01T13:00,48.96570046302946,49.46758396907372,35.41819413254918,46.1973848721552,36.1524077284799,24.68011979843962,38.69577878606845,49.16288994262377,36.16649587566334,36.87345478488597,43.394301719709645,41.44281247270982,46.41918114192261,44.205901114703686,21.97479534299115,13.551320518681598,57.89494313619717,57.05386224515564,27.94685295261048,26.827172269751827,,
2016-01-01T14:00,45.55492143377313,51.46188129113046,35.162094604791065,48.836630260311715,34.052932982460845,24.31176463827162,33.86344187506074,46.24004131886237,37.77398421408831,31.226822747459877,46.574675657320455,36.667662320893626,44.548314127062824,42.29355079504243,22.242817093882746,13.993895523705609,59.164387766024205,54.425164006592595,23.277524827914934,26.748263194563187,,
2016-01-01T15:00,40.29247933685183,52.20395336629138,35.97451723442494,50.31494925385616,32.41925037692003,25.39991331716903,31.426850279647006,44.73641316489852,40.42689843303246,27.33950301737514,47.78225647581431,33.66393138847196,43.13479298761136,39.84971494857803,22.917559136465577,14.702364657865944,60.69422303886503,52.835113183163244,18.995488074932073,28.05617357122422,,
2016-01-01T16:00,36.42212156554782,54.93624783361696,37.124534442389034,52.08514805519738,26.841855970042516,26.41672488026766,24.629838789827215,40.184419288088904,41.16831674793519,22.769531225977964,50.37844687644164,28.545278856880167,37.82305580611861,34.27556650621968,24.160011080797783,15.62938938858749,63.02245970196889,47.74854950597483,15.404776908017572,28.65678402289889,,
2016-01-01T17:00,29.940351072014067,55.083176114914515,36.15870814263315,52.86747783176909,21.928662984858875,25.712690557461322,18.915620594289102,35.34626277980084,42.22035509837851,16.009122232181817,50.31463123497638,20.352476409691757,32.724390624944,29.828140192238454,23.067925947901863,14.86218236840431,62.56982826331716,42.332540372841976,7.497648398834443,27.927018912686137,,
2016-01-01T18:00,34.365819523519235,49.62714957609,35.06456662983203,47.017586496642174,17.004820269527773,24.54657666063469,25.151548157664056,30.116278457437623,36.72173433524614,22.31608161624977,44.86083596844436,26.987796322248656,26.924596028704592,25.06023663570614,22.204181139377035,13.796439153221684,58.672655716631844,38.42200582088239,13.614970773658218,27.156019588112308,,
2016-01-01T19:00,38.942844007883515,44.34312658485429,33.98202054671922,42.60167170172643,12.383736156982877,23.896346277357328,28.037946417003713,24.50531186972732,31.398629919414248,25.125901041180857,39.690835290864854,29.079580457575116,23.220811846610747,20.151044512204106,21.132315933414887,12.769962847106203,52.579980385037295,33.50726503006494,16.49280607226324,25.997135888521566,,
2016-01-01T20:00,41.344723493537906,40.45782286383015,31.933089827470603,37.931328385183754,6.7492606752742095,21.761725898038666,30.527721693563755,19.686387897636695,27.24206562593468,28.481576129519436,35.17629786787879,33.14733133164464,17.72771774847259,15.034973998978368,19.20929995965929,11.073969827449854,47.63872837396028,27.432438616925403,20.633006473436353,24.067263070114375,,
2016-01-01T21:00,44.77370776406169,36.42273269245947,32.02528116352867,35.17538956411342,10.974170821512967,21.354375079082427,35.47942100432181,24.947230474996633,24.180625700240757,32.02558004808317,31.48856021637146,37.443822818707474,22.492185504455247,19.854483208916214,19.28914448957964,10.716647766437536,45.305524684832086,33.69843851814137,23.69930013956895,24.16772657090732,,
2016-01-01T22:00,41.726405394914416,35.19697243807343,30.941994597630092,32.57477289198039,18.14129421802889,20.415611300277416,32.33522386888341,31.47272779320381,21.632547395414967,29.739394506622347,29.99902787693688,34.242365048259295,29.20263668761853,26.596122317403623,17.952446649046596,9.687068925120302,43.59751164676681,38.43577244860048,21.557885095064858,22.988949516916065,,
2016-01-01T23:00,38.967992741504816,34.984143648934506,30.096016406204733,32.23107447413807,20.045713009256634,19.51492853027435,28.105046437514005,33.132560233122334,21.153813620637344,25.606483362556723,29.376996620725375,31.023467625876602,31.24491377248037,29.824361769242643,16.908485763444816,8.997288495230489,43.622950447557976,42.30182322035722,16.997176762885328,21.75173693921055,,
2016-01-02T00:00,37.32625478238463,35.522475879402975,29.157496631339907,32.92265755545299,21.847912165569827,18.330170523957616,28.41899329674283,35.25682318858454,21.183667381089464,24.475824944984442,30.206106497598853,29.378603874399992,32.15303816329016,29.761920317350647,15.72683579887059,7.9786170720081895,43.189068986510215,42.54865372390619,17.611544189908557,21.074240261023487,,
2016-01-02T01:00,41.663987726618586,34.310257590122355,28.475776670223325,33.004353951348314,23.716140542339627,17.472133422014718,30.19749277285407,36.57908935374631,21.815505574154802,28.3269337744952,29.432362029736648,33.10037664403185,33.88328247932101,31.515068951505093,15.024684095793795,7.004957759243899,42.72765624664252,44.625648105602465,19.970478364844105,19.719191040040865,,
2016-01-02T02:00,44.06689497160869,33.49617730234829,27.93056235585693,30.656384388016626,25.862981870429515,17.401682574676354,33.39183115969202,39.17204796546627,19.8514790471947,31.46398010036974,27.656921190891342,35.63590099212679,36.98225789919042,33.4081294978756,15.07662666552077,6.532469242271099,40.95024051617496,47.865966145766684,22.99394687024788,20.041495293094343,,
2016-01-02T03:00,46.132163554553145,33.33345754724253,27.995639305396423,30.51878082427359,27.65636561105857,17.685092037863097,36.57217456796552,41.47814180808556,20.308364652585585,33.41184340892267,27.623941998894406,38.05067363227998,39.34009183264885,35.86687801985836,15.035911390009092,6.533943516240049,40.98716477360439,49.76221145172411,25.719258929403733,19.996288966414813,,
2016-01-02T04:00,48.53137366993585,32.96162228680599,28.184796974062895,31.165234484295613,29.262602697451758,17.452191423246187,36.93153298727329,43.67131953057092,19.665319845933702,34.80374745636017,28.236723965213756,40.63836641630063,41.19187149016691,38.868006067604384,15.123635556792813,6.977965866108938,41.5175055340931,51.1953068755468,27.66475271829176,19.904251301460103,,
2016-01-02T05:00,52.50441963637316,37.270152722064026,28.25283930121331,34.34456600680812,21.201936518902418,17.565024708049542,41.228090208075486,35.44673577094643,24.24553416256822,39.466784358520876,32.44939036243078,43.71794130798206,31.70476988983117,29.761614376223463,15.034750746768223,7.053289706967012,45.58229076488598,43.379756668182196,31.090372358619426,19.64735897252033,,
2016-01-02T06:00,55.74216673314695,38.673369128329036,29.25869192559326,36.37789335029508,34.44452176549277,18.670687261433994,43.681819138242844,47.49967043910072,26.201283610231187,42.211766323902324,34.37623879864527,47.84835429144019,44.44058835989667,41.62378399824552,16.171801835603272,7.83763122688697,47.08085059893421,55.78810538302736,33.0752827672791,20.930873976787087,,
2016-01-02T07:00,59.740293363213674,40.88541320681618,30.217046378737614,39.23000603068539,36.55107847992841,19.68548117047949,49.63488768950038,48.329561083431926,28.16150044737172,47.130026001723714,35.74155325954736,52.46248166997071,46.902698956733154,43.44146346044205,17.010586791223208,8.895848384010543,49.14015418957847,57.66643998830093,38.57964412033562,22.01144085692066,,
2016-01-02T08:00,63.217068901960744,40.56194255992143,31.15947125601383,38.516201088846195,37.18176420388072,20.67163172233417,52.61253959201169,50.80920226980497,27.91336003207206,49.805202967441055,35.540012232631454,55.396073574339084,48.58394385450733,45.539000334962466,18.205928326814107,9.76801560649762,48.73614488278051,59.23013494873914,41.961068895560686,23.163834610095428,,
2016-01-02T09:00,64.61257722827229,42.25711299670414,30.92052740169355,40.75344594164508,35.598930378901834,20.546569696344438,53.37118324952455,48.3357854201959,29.81264786705203,51.92548658970778,37.940810694939536,55.181165997901495,47.44825384131531,43.29585813432979,18.146787628086386,9.98738416440368,51.33805509126459,56.48036954291484,43.165929128929534,22.91668179712634,,
2016-01-02T10:00,62.456832648299944,42.961184752733,32.35415005207858,40.40999118816802,33.182282218163735,21.729152582400506,52.75874908962821,46.11165415421176,29.788613530624904,49.83537326338491,38.526861500479065,55.600841196802506,45.45629846525543,41.23884734865748,18.835059323069782,10.709460358616642,50.95129506699526,55.48078532284786,41.61126466892153,23.966471396572928,,
2016-01-02T11:00,59.870622560303474,45.25524105873183,31.967505375812724,42.46759336913234,35.23033675510603,21.75663112010419,47.65512105473324,48.23737882414644,31.554745552360874,46.21163083048879,40.3436914516284,50.7330970238239,47.025586578214316,43.361256008234704,19.09262329828324,10.666938309356283,53.72279097130704,56.97524548482754,36.86972308008444,23.9810064601412,,
2016-01-02T12:00,52.256865711086235,46.30429962520551,34.17215973804412,44.29268635338068,38.18887876210657,23.499298292916052,42.305859118623324,50.75731500472414,33.68699117240943,39.69673116830354,42.00782665375611,44.71281897246709,47.816484972955244,45.837212414685034,20.873605456359638,13.088385812560002,54.62186819791504,59.654501730447926,31.236913836509892,26.033948003233693,,
2016-01-02T13:00,48.56521309071964,49.150559410170885,35.35809243912634,46.59458647064473,36.688946620112034,24.630578995346013,38.433863767298284,49.47045698520315,35.158912808438544,36.51291474736709,44.0739743469636,41.603128173815605,47.32443913497887,44.58094621238348,21.94244610678792,13.655654223571634,57.31609649934512,57.44328886290233,26.846258650023,26.75275416478248,,
2016-01-02T14:00,44.80320234726772,50.30663178533721,35.0388652817571,48.181570208813085,33.1258882200069,24.7948516064957,35.316692181208985,47.66727208585304,37.829476380036,31.990976628464924,46.58891242030675,36.69349278617846,44.746212689730164,41.28094844561613,22.20063504998904,14.072041443616714,58.751116440333305,55.176690924758496,24.571167234636448,26.742590389577998,,
2016-01-02T15:00,41.281352351102385,52.96183575869735,36.12854710657603,49.952554064927426,31.260203566795692,25.675529127127216,30.361010098416187,44.9409382923328,40.26389090575104,28.23054642665665,47.485382081510366,33.13620990245082,43.17969938116092,40.82466840682203,23.04445213167865,14.976613508157886,61.86135665902076,54.047350155731955,20.729021121773815,27.765672310169855,,
2016-01-02T16:00,36.805314021376375,54.29629977225649,37.337993489980775,52.35859467943962,25.991827602897605,26.623428679811983,25.26337821771609,39.818692172268456,42.13429626755714,22.75666267629871,50.110652920689446,27.099566496407242,37.114274946105944,35.51828613158557,24.051612148407788,15.561893692775644,63.45740816971459,48.91487233545378,14.43961963334263,28.81692801857091,,
2016-01-02T17:00,29.16107131509824,55.16611968764833,36.118981844528804,52.52128558330266,22.208429171746065,25.508238352256726,17.82061570692096,34.76359402025575,42.38178453076445,15.043104320796806,50.57974353258597,21.4906236819315,31.821115502545346,29.20772686718955,22.823153197939156,14.912725328233815,63.358403919008026,43.481643820412096,7.18314569287805,27.74032687050984,,
2016-01-02T18:00,35.73469296336326,50.10612614096156,35.400865599664165,47.493349941781936,16.383524573697056,24.755980495347245,25.382518426836302,29.563939186838187,36.15917991918137,21.46568280138999,44.49051379941654,27.46556267668958,28.108729029042973,24.196471830699515,22.162867282372048,13.698215129474711,57.91524124190948,37.459650388787,13.151006898297346,26.84374335430542,,
2016-01-02T19:00,39.10029913120201,44.371467749320566,34.308625045887524,42.39903470320767,12.205391282729101,23.60951076759083,27.458071157078667,25.026163322303685,32.48337393413856,25.824310336224855,39.65384082492952,30.366172063411206,22.409435141818435,20.514977526354492,20.921841393116992,13.084233825343617,53.04270465741152,33.555568852369795,17.31671772279061,26.110335500786718,,
2016-01-02T20:00,41.77654464374692,39.495183100920016,31.96924469193272,37.322079332570084,6.4590679338822925,21.561023745844658,30.916694862572047,19.021410793443437,27.219593014306128,27.405014879890476,34.59359011973283,32.579197994066845,18.47116178875983,15.665837089190171,19.230340465068544,11.07111045074905,47.5087281804646,28.282528217198436,19.85669078046454,23.620780735557183,,
2016-01-02T21:00,44.84693050637969,36.32646800142555,32.123821360446186,34.99108500139182,11.634915919592375,21.57935868490824,33.64367126852102,25.43666099923893,23.45539144732087,32.51070997162182,31.781869322391657,36.46919413061834,22.591924268106784,20.39477505328981,19.213241976226378,11.039843208990334,44.619885593438525,33.60289370256137,23.99897668714611,23.789889668745353,,
2016-01-02T22:00,42.62589942727281,34.66902163761099,31.39802742884369,32.81181468300029,17.601681835971853,20.684782877848548,30.8644331648813,31.354208347920025,22.4633123776023,29.962907096951245,29.657644995902384,33.27640516368363,27.85303021543539,25.078836218729943,18.1558775334356,9.51963153157101,43.10815275124725,39.301774653194144,21.359258198679537,23.082317431934598,,
2016-01-02T23:00,40.056397490964315,34.592708216464416,30.08054327047733,32.58445893717529,21.01728359060262,19.707591995108984,28.153776138435305,34.58688348473105,21.185819933466437,25.438173592689832,30.651921986708036,30.755947354691372,32.47094704255287,29.464223403432833,17.278311937229805,8.976643941932009,43.03073549436337,41.52295667215467,18.38659418373047,22.165471216171394,,
2016-01-03T00:00,38.15012268320364,34.25937777037991,29.016718849689607,32.45841876201815,21.282429829622153,18.37141483108958,28.416790942457926,34.45810203553921,22.248905796790037,25.875145916763284,30.139733550236045,29.624702429016057,31.806981383351783,30.582655553139947,16.134848522905862,7.724323325620139,43.69453190688261,42.47166524903723,16.256818065802367,20.877197088777688,,
2016-01-03T01:00,41.297097951122055,35.08420863996853,28.22898037326434,32.646281659718255,23.51839094737368,17.3365918547724,30.4745421058007,37.28046036744756,21.706874074288333,28.189099498608776,29.386201380056754,32.92150586197117,33.81020644597156,32.909944831411735,15.2695298407614,7.029714697510925,43.194558494757445,45.89597165804767,20.61360073847565,19.80206551325919,,
2016-01-03T02:00,43.56070885803768,33.083719046945404,28.319441126581978,30.891273879735465,26.069433539362603,17.60648664446134,34.25158936338619,38.42952333892409,19.637722549067085,30.868496687847955,27.865728299828994,36.77923622136326,36.779562172159764,34.33245787574448,14.716607879256307,6.569594768619406,41.66986965811691,47.72330084090585,23.116910872819084,19.996302337488007,,
2016-01-03T03:00,46.757395681752435,32.20878729634304,28.011262721558698,30.13825947058971,26.963036535879773,17.30594043089513,36.398007615162726,40.91331463842853,19.733504699386778,33.174645941158104,27.990912460726143,37.240189325993185,37.876661693919765,35.23840926886532,14.947155463329585,6.523104391121527,40.79737420936873,48.31557465948665,24.263361480111513,20.057383276987203,,
2016-01-03T04:00,47.99026447895221,32.776993439187166,28.15604301473115,30.815971396039973,30.11128831133985,17.667165430878363,38.553687637253084,42.31078810513457,19.87368175284167,35.80810834487824,28.282440880999285,40.339304471236545,40.26158416220295,37.278861837011505,15.165054433263684,7.013995735483328,41.408103987633794,51.95679986465677,25.907330217285907,19.634249741256767,,
2016-01-03T05:00,51.70580502718777,36.30164650284252,28.4748612737786,34.111842527778165,21.343748186889254,17.570665139564703,41.23784563471077,35.774993544403934,24.183957372178913,39.41425622225017,32.0247673086291,43.472307959502274,32.44713423748071,29.33118446912137,14.758314477024788,6.6029531753534645,45.68109122669566,42.43703115245529,31.623737677300245,19.95314199734324,,
2016-01-03T06:00,56.0904615788279,38.610301509624705,29.134175952431715,35.91700432277961,34.32085616787297,18.77734399693707,43.91098599119127,46.22721708166003,25.1662992394843,41.62522155047778,34.050411186603434,46.73447737338942,43.874872077284365,42.34144716869807,15.786842593304296,7.651716692294233,47.300875529316826,54.38924793243167,34.21673148261376,21.010684004742554,,
2016-01-03T07:00,60.583102171998384,40.95854327433855,30.142378628073093,38.752130829005566,35.55476685483348,19.776744388852865,49.469068646857956,48.97288083170876,27.907938458887696,47.39148637183439,35.868380551374294,52.446462503532516,47.369056229994044,44.160755086410106,16.953552716938365,8.954232030804238,48.565397525243675,57.07930561875008,39.67358800490878,21.887627298065706,,
2016-01-03T08:00,62.37397034214791,40.55709439292397,30.986176235116158,38.95652242706404,37.87274098312304,20.717205762456118,53.22195181290429,50.24683454167202,28.10444795614413,50.0711548057998,36.63649343805675,55.62057665016789,49.384523798810356,46.56934019811193,18.085102690327115,9.703737787315507,49.11036343715751,59.78620051751357,41.952768799160054,22.859304360176456,,
2016-01-03T09:00,65.14625242087642,43.54799054905707,31.4403794054395,40.35070084010407,36.67632082606339,20.36966743556664,52.98424945839971,48.24860939281947,30.22059162630636,50.32108572705538,38.220909123858846,55.28405347397103,46.99015565476349,44.163597955772175,17.79553763862171,9.507772683347406,51.814011483873166,56.316132540833884,42.09325794237925,22.783357500197177,,
2016-01-03T10:00,62.754146748366594,42.359226252656036,32.39871965254302,40.06352399956252,33.17708324959161,21.66748633494826,52.88312604527243,46.39195981136369,29.465284735361056,50.91416518064321,38.67067882116512,54.68640422429047,45.1319423992731,41.10748113589248,18.94237119526167,11.092026177845852,51.30819331434831,55.93890504879298,42.50279112605763,23.811399729785546,,
2016-01-03T11:00,59.07405796238069,45.58837361385884,32.4138266756429,42.34805944105595,35.50222974262042,21.60657804549632,49.33390539988367,48.90511851585039,31.198950949466496,45.65509441061838,40.5140960309281,50.50390472444546,46.411616246185964,44.36935667128895,19.152947962725715,10.87125197988968,53.350061274684414,56.90396143920984,38.23691983542485,24.002239516185973,,
2016-01-03T12:00,53.496014477464634,46.39382333655618,34.4257510935146,44.877442713840836,37.768458937972035,23.556493685347235,42.85860044710358,51.75827439383712,34.02599932344761,39.95376473460595,42.146353152284,43.96138913237775,47.77189716617731,45.553004315233686,20.868422351420662,12.996294247057895,55.850114632940226,59.73529317385878,32.65911168118152,25.66703282516572,,
2016-01-03T13:00,49.865995149029416,48.75905155848325,35.382975007807985,46.26050594650031,36.63575843167954,24.81212845000917,38.390373505457845,49.08618214243339,36.360732624169515,35.6601356652335,43.65235338500405,40.625116909417386,47.00460244237347,43.12469882122329,21.769115779535323,13.505960462781617,57.072737939391914,56.90096894738225,27.76807253971228,26.73126395314221,,
2016-01-03T14:00,44.694620430216105,51.58400343024878,35.418763775717345,47.90231031450694,33.926299263949005,24.53438471441357,34.562787172699586,46.580035648662516,37.72496103714119,32.00362253733461,46.56786020553837,36.20271392582303,44.69437259802611,42.79779799534703,21.87806633800792,13.872727579027599,59.45102096727099,54.39597412533719,22.939042550986898,27.09679862206793,,
2016-01-03T15:00,41.40481326071419,52.780991208195175,36.21423273059731,50.08494287656948,30.914679969510455,25.405764832358773,30.580794382635393,45.14027609855845,39.64190216710188,28.724153921569147,48.04097079708592,33.67242623063131,43.24990248045526,39.280704188358186,22.72319742526818,14.68492878899688,60.61995240960245,52.65793027718845,19.561340606453253,27.990623454850763,,
2016-01-03T16:00,35.69629387859123,55.30264142987025,37.094572798047906,52.867163733968106,26.548939415658147,26.860946971308035,25.89357168702294,39.14956630076472,42.503482325173174,23.218094495868797,49.860463638956325,27.347224754798397,37.50318309477707,34.580532823205836,24.16238266836267,16.041456277822924,62.84304696669284,47.68376373114652,14.130246795587183,29.164751379840062,,
2016-01-03T17:00,29.484420352378297,55.09627577415634,36.0920864460482,52.20078424364369,22.136791416245615,25.554606229936734,19.378593977546704,34.67090024252682,41.92840820814549,15.707823897204715,49.74785550096057,20.014846158866636,33.439256114216775,29.09946482562823,23.196042179300072,14.579684862017329,62.66441002235718,42.36159123767795,6.860350348938213,27.848126384630895,,
2016-01-03T18:00,35.4232301572688,50.03831900823832,35.47554405298182,47.8332764810882,16.87394492607101,24.829860966635177,24.701888988525813,29.891525842372687,36.73344404728397,21.398230197254357,44.75643038891315,27.29489613162033,26.79233214364098,24.62826906054341,22.05831209469595,14.037577396812415,58.15829513017414,38.39606792133396,13.855185311674754,26.96270233839627,,
2016-01-03T19:00,38.04779706666241,44.614208527454416,34.06991514883479,41.99099088055103,12.109519475932778,23.848119522510633,28.013506809593213,24.767233791025248,31.81768854550696,25.0345832239516,40.0422703981471,30.66238274770166,22.11580341795065,20.03837614177632,21.271154590626907,12.849265668875228,53.01777893597719,33.37528634797426,17.425017962355316,25.768675206360577,,
2016-01-03T20:00,40.41931477482805,39.882218255073106,32.309644160326606,38.24309410451113,7.561818154471948,21.335817510704164,31.52166693624824,20.1980195425282,27.17939622366933,27.7387044373482,34.34717480621972,33.621409582548324,16.719352742777136,14.977847531609093,18.791299615395836,10.717535408891914,48.371588339352705,28.71337416486121,20.138540974753983,23.972380769245422,,
2016-01-03T21:00,45.84253747201831,37.519984805602306,32.26144822953969,34.88246450168856,12.27507401702384,21.377463105887518,35.19037794233131,24.785282735543195,24.393835898809748,31.43105751863011,32.24089519502284,37.26752804926184,22.453880138566774,20.07739968910778,18.873362807538285,10.508372014935555,45.03746147128119,34.022188407692425,23.704706994980825,24.055183226028937,,
2016-01-03T22:00,42.04936991475109,35.18468107325894,31.36485816966338,33.25733965299561,17.375823851084895,20.639630969514307,32.267021535960595,31.299229391820028,21.728171344151463,29.799666132839008,29.769237808530583,34.66475056612399,29.049696682944212,26.387207907781992,18.23135400731739,9.801416392955874,42.51980546026537,39.33061039576709,21.754790840867752,22.952140380879914,,
2016-01-03T23:00,39.71944547170448,35.310197727381734,30.2497496466327,33.239904827840896,20.29349515883732,19.433497141329788,28.92814555367511,33.709736035257016,22.066475605217686,25.625407124844084,30.653628718882462,31.342847426060764,30.8670372251508,28.25003970007682,17.06257452879562,8.721067463616153,43.37081854631712,42.39316804405842,18.501395937112143,21.834695306310767,,
2016-01-04T00:00,39.07334740755566,34.68744224315575,28.973898440514827,32.65494288235092,22.159914575583226,18.363439297614786,28.53324143073043,35.58431869248237,21.334293327085916,25.81135609237132,29.30374459887169,30.540350253303963,32.87341665801838,29.24671982686875,16.218149544273963,8.089737956591378,43.53655751560821,43.79533914423954,16.883626538557806,21.09074804637288,,
2016-01-04T01:00,41.47367430771257,34.30094894171506,28.172773297368177,31.916825127273164,24.18172666443136,17.538443672870915,30.72843748317694,36.17413634651348,22.053364002746914,27.08270674180165,29.39179982571399,33.60111902888888,33.80426070834529,32.18560143131309,15.185307399719544,6.637583295871966,43.03986608499488,45.9171238954003,19.271228096222742,20.131494609215252,,
2016-01-04T02:00,43.394213043717976,32.20792258015364,28.130081144166354,30.153782156861908,25.053248042400494,17.612987082544567,33.940020788291285,39.70785827368221,19.903727732667946,31.149416273126203,27.39586459100484,35.76153969841307,36.72971075342174,33.32619091456061,14.723867370831128,6.630549691660679,41.609116344494055,46.516969142510085,22.74183919076243,19.89391123297877,,
2016-01-04T03:00,46.567953273731234,33.2868251429497,28.242993160248492,30.22123969493244,26.947542764087565,17.59697012143315,35.069732472252944,41.091399290059535,20.015936315525703,33.631017702773924,27.48685514405041,37.56269017079161,38.7705880231053,36.18934245035779,14.82915649466835,6.795489091518817,41.543868056176905,48.54471166688895,23.88058790961513,19.89808918889675,,
2016-01-04T04:00,48.37388615497325,33.28680256852012,28.20991695953061,30.163116369106366,29.588684477720335,17.60398071404707,38.15485338729263,42.02587800011592,19.44417163681862,35.39794998466728,27.908112020628057,40.13569885815238,40.85813198594042,38.585273449299564,14.880722878837673,6.671507449475398,41.80603801427077,52.02437408783549,26.32193214477739,19.670645250407237,,
2016-01-04T05:00,51.66103962344107,36.80593408021857,28.274694185989098,34.02065312622929,21.39893037067368,17.504041406527936,42.176793604503345,35.77070600886106,23.943782429739652,38.26059357602428,31.621926597289992,44.24835320226714,32.91944829925914,30.024092942924902,15.232883823990406,6.978119727655028,45.094835320167014,42.80850629673106,31.52115701721689,20.13543601409477,,
2016-01-04T06:00,55.560084304359336,38.792371235453196,28.933286491433133,36.244637186327225,34.474960383316436,18.576501647986564,44.8609431190406,46.63498985891812,25.255805721378,41.99157393320417,34.43394324533007,46.79380877326628,43.96871825581414,42.077529045325086,16.230082034405132,8.068021258127446,47.61977672050278,55.28449866846518,33.20629405540879,20.87724511503114,,
