timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,63.55017144932163,42.19450605230881,32.50328048435675,40.33310233321323,33.31464232186358,21.915599960142014,51.18934805724708,46.02342693738204,28.970145989794545,50.50366843280491,37.83194354620393,55.247654740750264,43.36871246141641,41.240441566503044,19.00101304617571,11.015717689023607,50.46789004177118,54.348210254120026,42.71051815624506,23.65589676586276,,
2016-01-01T11:00,58.37949682671671,44.36061058789652,32.107273878315205,42.67867060633873,34.71848192513363,21.658669583804006,49.58294692306732,47.6005825359232,30.796730063699084,45.375300985886966,40.129454258070815,49.981715824219975,46.02863377964573,43.33614044490601,19.105772661115672,11.213444650551232,52.16272408971567,56.31359394021571,36.73565915602288,24.002182373489834,,
2016-01-01T12:00,53.27081767988956,46.393833105894934,33.834225537637494,44.81643947048974,38.53565275421222,24.015501316374703,41.451480310365184,49.84171222994034,33.80863549357912,40.81347429490259,41.3966418641937,45.71167851729269,49.38327423388794,47.31041726630517,21.13070435272018,12.613117894734259,54.59870383193708,60.00046769597342,32.88572963612176,25.88896127592241,,
2016-01-01T13:00,50.363760297040585,49.508310856019605,35.605424661134734,45.773439495342664,34.950262947358354,24.89788198011161,39.67923119179213,47.98647535173873,35.3531025940221,35.52938432230807,43.4280724128583,41.551246320125536,47.07817478209105,43.05428292953468,21.999036470683016,14.041550979528193,57.75841254674587,57.89778140231662,27.871126158442134,27.123353849837457,,
2016-01-01T14:00,45.50837981835384,50.77582751534774,34.94112209730157,49.49233313582808,32.60661626545165,24.44955794256501,33.29772938698501,46.44593284743959,36.893771191225156,31.330219044181472,45.008494324398306,37.65202236736663,45.33314471178103,42.40017472165095,22.37325822839729,13.725183040348368,59.58352235523071,55.55023710426842,24.09744727611523,27.050856473492914,,
2016-01-01T15:00,40.64742217618684,53.4788927561694,36.026358519541716,50.01363404699408,31.139092837077868,25.586763301083586,30.162788447343136,46.07025885913872,39.94737044489983,27.703105931298012,47.05037438608234,33.954800264235246,41.553687339594994,41.3353394987072,22.787507467334876,14.889579289814893,60.160791962732894,53.06093256709179,18.456540960542387,28.326737427359774,,
2016-01-01T16:00,37.136086969790085,55.211225455451036,37.24201330730127,51.676496725020904,25.519737967121028,26.85249647436381,24.944736678419417,38.89643690528256,40.96885861185154,23.124043539726827,50.83939615135078,29.29718213810999,37.73318863271983,35.21598160771036,23.921558641139246,15.816081474782335,63.78070022345475,49.254532212855814,14.964799364276764,28.89711735649283,,
2016-01-01T17:00,28.705631116430183,54.118338813786146,36.16334931888971,53.588910241262,22.536422189982613,25.7249777244484,19.8516414275184,34.58438576271111,41.48882162167908,16.125624115313535,50.42453405451638,20.0539115338653,32.709996912015775,29.338204370798618,22.601918756352802,15.036592004375418,63.95055232554628,44.20586620211853,8.619474923608065,27.99632898299682,,
2016-01-01T18:00,35.51083494425582,48.910986765250506,35.55734197916838,47.50264538061322,16.132401053873345,24.91136323133451,25.11968824998017,30.703041103357105,36.54803323507082,23.240080900559065,45.17398755399577,26.66710346333437,28.420214636520296,25.67214471878382,21.919472354207507,14.229381844180601,58.43934981674072,36.9004720734742,13.325442080588928,26.47850287202239,,
2016-01-01T19:00,37.84324503832782,44.902130536270306,34.13970575381837,43.5579719094256,10.971320611802922,24.042663688265215,28.097889119477543,23.97517995095645,31.79447585325964,24.86948105325162,39.29369295546865,30.35615983911342,21.3505826915972,18.786634142811604,21.06132716275132,12.512767571873963,52.773395887170224,32.700145040265824,17.555065071515767,25.557559567297798,,
2016-01-01T20:00,41.45367695372561,40.63073505393097,32.27606343893991,38.64123992207773,6.566155613378467,21.66787002596344,31.71783624403949,21.01632047835246,27.481630524935465,28.05050247083778,36.01004788830193,33.3623551955185,16.76042129054367,15.604097325275742,19.43378864713331,10.439073250101341,47.879156587008076,28.89322205450121,20.309987240512793,24.082948401854843,,
2016-01-01T21:00,45.21956724643763,35.84511353855754,32.617378972550526,35.59795024449982,13.1206658243641,21.439802535920855,34.02411158330618,26.017272350219752,24.22769749314678,31.960836694521277,31.052683664769035,38.17542527868536,22.271177575743206,19.01061899242911,18.876627256483534,10.634525685516842,44.81440883742706,34.11652333090249,22.87832652639211,24.330090245425378,,
2016-01-01T22:00,42.870947926948034,35.479373529005336,31.189466782428248,32.128005133641615,16.62542474021634,20.51772603745507,31.877595245456437,29.876226242618007,21.63467478429888,28.580930045086532,29.753703533531326,33.09493520043957,28.346146907409896,25.72347386444434,18.334043420823537,10.02780066347715,44.16631410514538,38.01242764162506,22.03463893394741,22.614624702550763,,
2016-01-01T23:00,38.3837408680914,35.75344601689673,30.40373266569577,33.57645075144954,20.81608238948474,20.06129897846738,29.050993293199618,33.105728175664865,22.715400003807588,27.30305010431037,28.950690279504183,29.69727520061665,31.19662409812205,29.289923879659487,17.03529871303676,8.544645583309432,44.019065126024614,41.57010548022095,18.615746122673492,21.624232216001694,,
2016-01-02T00:00,38.721483024971775,35.68395599480312,29.51929872475886,33.65422593889134,21.418845726277155,18.81390145982305,28.286618936155907,36.06006749432981,20.89840329950592,24.830050112228765,30.901624722602357,31.282994167240968,31.787143561579573,30.835921788263352,15.601823755667318,7.992807627248946,42.71312599876426,41.88350606978665,18.141480607157582,21.085062577032502,,
2016-01-02T01:00,40.143303087960405,35.49275026162827,28.272638728473503,33.46347515395165,24.6374602485893,17.27847688374043,30.29757182079392,38.06691859296016,20.983140638527686,26.740238029799592,29.34146281897141,33.114742523534154,35.77360962332783,30.649819341821736,14.632894382422606,6.355527131410187,42.55550828337419,44.41571829576241,20.123448036229654,20.20482831503712,,
2016-01-02T02:00,44.17804493702874,32.89428372422292,28.003078067146074,30.152269528727093,25.13003593523118,17.31750428977051,34.1837024289507,39.52216842259861,20.546196469095396,32.14464906928834,27.72066575831874,35.27182119170485,35.61697028785277,32.72968255524448,15.040826064069183,6.6495868663849285,42.04270709251338,46.66773402320338,22.978920143896957,19.606386862372382,,
2016-01-02T03:00,46.155423486611824,32.24602851868135,27.828775841175773,29.69324024420497,26.759265111293093,17.423200364729322,36.30735844771898,42.03739528234071,18.753512209561208,33.31972728987947,28.353867330429626,37.14865554511269,37.95162169937645,36.855134238961114,14.59541961137866,6.9725739851835655,42.03231387784051,48.39940719914152,25.556766045375586,20.172035855326026,,
2016-01-02T04:00,47.73980006815293,33.04361457627272,28.19250456706526,30.074243461916367,31.101969071116066,17.600849067598155,37.88908745015794,43.91622122736305,19.401315612097477,33.837012550040576,28.599841131488578,38.98786568224318,40.043920620779524,38.72766633087027,14.573201762941238,6.609913692258327,41.040362968004175,50.143398468914,26.342910589189724,19.510097649608245,,
2016-01-02T05:00,51.32153578969041,36.89631317424441,28.62583996402462,34.028867535301565,21.574467948439942,17.94545034044499,41.29838949558511,34.332070479419244,24.64161905885499,38.91563833629922,32.52804996082299,43.616019583570896,31.61947429442932,29.79675596980323,14.647733473462782,6.387802349086143,45.60503096714429,42.74274307933032,30.91536497811928,20.100048647969995,,
2016-01-02T06:00,55.1052310708839,39.152984178544045,29.197310499182183,36.66285630826341,34.8711896356486,19.06062897450809,43.92589496769557,46.59723465807878,25.312450532513076,40.70646271160986,34.92306454723737,46.07330904290824,43.375743414113046,43.268360740807395,15.88311856744454,7.699693020494699,47.75757669776234,55.025585334675604,33.66026094174819,21.311338106904817,,
2016-01-02T07:00,61.15229957839975,40.039373605889494,30.150184718757316,38.811965761469075,36.099520875026,19.956440529986416,50.63474056475688,49.10998571110161,28.032346823408,48.11810284261106,35.300277691839895,50.61343836936522,47.20732851757341,43.40040106119062,16.580869064652745,8.44072245841378,49.954913824391646,57.68474919622855,39.61787813765437,21.591139951817706,,
2016-01-02T08:00,62.271358067266014,40.83461131379929,31.579288913982715,39.136045628583005,36.48273431806215,20.40148215323051,52.07668634295526,51.01444663788189,27.427023485169258,50.54179951016495,36.5207820690945,53.63161806321291,49.10841687856147,45.30970457707707,18.377451462872266,9.737290919860893,48.52745812420478,59.311733475464216,40.68957039484391,22.71053638519306,,
2016-01-02T09:00,64.17927772523927,42.54153434779976,30.925006452527164,40.30852745400961,35.1772305044221,20.480916696708434,53.513407966623596,47.80211624563945,29.585767657054955,51.79227295480458,37.60118087053893,55.47527329039508,46.85335814311069,42.62010793664711,18.192242072797676,9.614469361738564,51.74158966920856,56.121610324904985,42.86492151235009,23.06980890749838,,
2016-01-02T10:00,63.379524009584486,43.80334091465497,32.12520526669625,41.575846784406146,34.41821155083653,21.650961875475065,51.250866549030064,47.636055456310864,29.84119624318702,49.97505435174449,37.08011794539441,54.637313864422346,45.076698140482726,42.22957641128374,18.74865545065217,10.870419224889469,50.52098714451956,54.340352167976306,40.767684651495394,23.72366858284771,,
2016-01-02T11:00,58.66855897024327,45.34099844144001,31.82542844441757,41.62073027393296,35.478313643450115,21.42485081119808,49.96876503247799,49.56833107864857,31.639118651398114,46.44642872979012,39.13131027294103,51.122792154299226,45.999270220569564,44.77954058409431,19.141620442754522,11.098128997287342,54.23922252503418,57.563329665536436,37.96504403580103,23.48285099965739,,
2016-01-02T12:00,53.85508711364146,47.398406719121255,34.34735724025988,45.41280875744556,38.754787433809966,23.803251864603684,41.717816841394,49.91484807570135,33.67022503094372,38.94174941908581,42.01945469061887,45.00203799220788,49.744063006433315,44.657384805634784,20.796050300715958,12.723421822047017,55.00699727811892,58.01806057764889,32.347544461211626,25.619293232188838,,
2016-01-02T13:00,48.07627398622414,49.67727204603687,35.54622395690903,46.293292204124526,35.664899249186064,24.851135174865203,38.01890542556403,47.65178441990907,36.43317095974731,36.114285360021746,44.946275402771256,39.69901479666834,46.11846363720527,44.69194771441627,21.91527872382249,13.640716967496596,56.16400671435862,58.31436942104566,27.203725830116895,27.303565737143188,,
2016-01-02T14:00,43.92274496901871,50.62063901759226,34.98866916769833,48.85498415387773,34.410673348611894,24.58205231987018,33.86643690343093,47.16660598045232,38.86145331582191,32.64425997170604,46.37626033163765,37.99678970316083,45.04604460614936,40.90034424708795,21.851339341975017,14.190460795578547,59.694805713088755,56.42295113002184,25.03549542784197,27.276532324554527,,
2016-01-02T15:00,40.16558911600756,53.45918029355301,36.56159128836384,51.399635973312655,31.544125491517104,25.513909156192522,31.689988319148874,43.8297994376876,39.897697641642715,27.877987391723007,48.96989384146105,33.90947508527298,43.06418947231963,40.5758674418423,22.828824623257674,14.884851406450345,60.84826660670186,53.851110416295896,19.77456352289348,27.95690074016566,,
2016-01-02T16:00,35.93937023998915,53.93976471269818,36.77936649318759,53.049290185993385,27.566618779744775,26.38364231552686,26.537808028987527,39.854719106734294,40.81340834785931,22.10151129424045,50.82879952042214,28.617336444684145,37.26162495405076,36.28530659279541,23.75932950961943,15.91084953760546,62.517509139762495,48.74499005331017,13.545883953734943,29.16656444254422,,
2016-01-02T17:00,28.2611723839548,55.5100155352373,35.95570013546295,52.45129219685235,21.294242676162607,25.692635125549916,17.42260908178647,33.640325024345614,41.80529757169985,16.94618309842895,49.22404441435351,22.237258692789418,33.8219743717301,28.804273959804632,22.735058386434794,15.220272667788176,64.08676640308792,42.71720681000102,8.90530321348103,28.030217984040824,,
2016-01-02T18:00,34.85379177670553,50.90202750701833,35.161610558103355,46.633283457613544,17.942573169506773,24.329791692845042,23.84301828154371,29.01767049017998,36.85516663506665,22.026807637496155,44.698112392116236,27.4126587750267,27.360439329693182,23.657943612217103,22.351188285993913,13.893540334176848,58.23163938099625,37.59821172311652,14.905669058162621,26.540186583261583,,
2016-01-02T19:00,37.56243908316979,45.55851570572349,34.46679448969232,42.29380251472671,12.590436560889817,23.929742530578107,27.22531298269837,24.535092391914016,31.087608314424564,25.046503470230277,39.42401782245299,31.025092045627922,22.830119708531395,21.099693807357486,21.17201522099354,12.391052105744148,52.614591438508995,33.58922953371308,15.926646335250744,26.168816083876465,,
2016-01-02T20:00,41.556111911023876,40.404707546933885,32.541914481007424,38.514903745814685,6.543910254062016,21.98871228800078,29.604985814923005,18.717172418574044,26.06040310753502,28.813332658989513,34.63702380337423,31.657123617159918,17.8388471376743,15.476388920902235,18.585947111282742,10.722925041595397,48.12555885583199,28.205536780404906,20.36311110364264,23.586559381128556,,
2016-01-02T21:00,45.48271771644891,37.1191495857337,32.55384668441025,35.09723410143478,12.086156653419609,21.839965493329,35.306821886493374,24.84445113840492,24.37181731123126,31.381791913513943,31.588264090047865,37.60148982212076,23.750296572111797,19.234147675785376,18.611058151710708,10.362441462348672,45.10908962138758,32.72897880783691,23.706641930609333,23.54255274001599,,
2016-01-02T22:00,41.7004220025123,35.336785963707165,31.54976506965764,31.96323152268982,18.207788298943072,20.729083494884826,32.173688698675385,31.256762304546093,22.58111015543822,28.376033868653437,29.42767360265846,33.448122776759966,29.70794246050846,25.935987195794457,18.173581465776007,9.935095567763428,44.21975782316314,40.16171506423788,21.570555069589965,22.50921552902657,,
2016-01-02T23:00,40.283393853077804,34.56571914273088,30.161263690006408,33.17522698111207,20.28414538730647,19.616343141520634,28.806044124029356,35.176513847251435,21.776704485228137,26.697024473466886,30.73030853158604,31.29825523598375,32.140574323731606,28.539112007321883,17.300637749186706,8.945795585768783,44.23886642705165,40.99610494718963,16.618267698290534,22.248930324100233,,
2016-01-03T00:00,38.69309596739617,35.6076006986725,29.54589721943455,31.77958611205444,21.18738262085752,18.901735494343967,27.727039878774065,34.00997005447393,21.16965720709021,24.14456477369068,30.675074005996763,29.040407792683652,33.905005676443615,29.815450377726773,16.21286471499706,8.12351736907921,42.49958926318874,42.24827309577216,16.807748358096458,21.245153575487272,,
2016-01-03T01:00,40.6558170506518,35.899128676202835,28.063554256369926,32.370050311053156,23.22764681191754,17.934554111251785,31.876570077418698,35.72184778320887,21.80125253103299,28.441935558156665,29.905554294551425,32.19115454352376,35.76874532808878,31.5112508034108,15.262046050134884,6.68290127718254,42.55456122775849,44.29958735095748,18.669258763239483,20.146278279937395,,
2016-01-03T02:00,43.01356010997614,32.08706459242844,28.526230759900887,29.871017591256518,26.357418554906523,17.232976854716583,33.895453342268084,37.714932233182594,20.815014471258394,30.615048028267513,28.97023029413161,35.371336139256876,35.45130845308072,32.63738904314554,15.180345954472932,7.185000980962625,40.338995399762034,48.22829203778142,21.833759365118112,20.26871417923642,,
2016-01-03T03:00,46.703183774492324,31.935982801667336,28.306344861551406,30.101755055368418,27.30515916645509,17.317633957338327,36.87101634916382,40.3306083367424,19.37690196587589,32.107795110533154,27.52033775498681,38.00407987366069,37.5406739408418,34.630361436406496,14.816362324386741,6.864746007523044,40.228126802216174,50.10101040156283,23.54426702226594,19.956426502000713,,
2016-01-03T04:00,48.55814641947438,31.986935447366605,27.96978216428976,31.131889566034527,30.559270219725317,17.140449538308594,37.365602798770276,44.05480743664247,20.179116732220034,35.166908709005114,27.83814340293684,40.28783301021503,40.87865657997634,38.18030851169939,15.000213430207882,6.880362028849894,41.49801641981742,51.17773950946947,28.006947142145414,19.97212304012287,,
2016-01-03T05:00,51.78318611414817,36.220272235609265,27.930495279882283,34.74064926353014,22.325939475792683,17.63788757843058,41.3075956479457,34.79883147003145,23.929111991004124,38.109191376062974,32.1373864862148,44.73434467930343,33.65967905488032,30.46322425705142,14.940550551303337,6.462942120824968,44.760970621030616,44.07824620499064,31.45908222531545,19.995028987114498,,
2016-01-03T06:00,56.03736560951226,38.853732870662284,29.534820363445924,37.038308527393816,33.257954607809765,18.26309175784734,44.02423295349661,46.704278414135345,25.6297657120783,43.42757389026911,34.63471490421802,46.31954535807903,44.70922590918949,41.33764789708317,15.853751338071273,7.448095751819419,48.13619504020165,56.39584225185738,32.39555936302922,20.600911092730136,,
2016-01-03T07:00,59.39231830908969,41.39790116948473,30.2325423070048,37.5421246433731,35.77755372971785,19.62477073709675,48.342529731962095,48.896849179477336,27.179572869970947,47.14941358017677,36.69867513093644,51.872534550500525,45.79406536191807,43.79808126272017,16.884871884247765,8.81979400327923,49.2021210970825,57.56119302368722,39.026548834773415,21.551552495828982,,
2016-01-03T08:00,61.81317462208003,40.63739514507101,31.451945988872673,38.313100866275214,37.294454503654045,20.42009581383477,53.93648632990531,50.571560355153906,27.057541104889374,51.36150407752276,36.89281707210777,56.267541134741194,48.6115160982514,45.84390246500879,17.822645336747012,9.781063302997635,48.50559434893982,59.717585588102025,41.04824812264838,22.834271978772417,,
2016-01-03T09:00,64.11469843381148,41.93299334891812,31.034769808032124,40.0193683458969,35.54054087611951,20.773885411987298,53.25704948834784,48.658906828912365,30.233368297520883,49.80983669204509,38.33369113053411,55.72558369005429,45.68589112280107,43.66941843433065,17.62986204649177,9.74501354426613,50.6633081593657,55.86401574333984,42.08033848290437,22.913205948596982,,
2016-01-03T10:00,62.293441199174396,42.666394317007025,32.411861476165846,39.802067763803116,32.68785430004344,21.76673323683332,52.452040628432286,45.60172855153626,30.036959833527867,49.0781871722573,38.893855511439995,54.695789376087056,44.1744166354903,42.178047078759505,19.357853451743345,10.79158300167453,51.04123146641222,56.36404735332595,42.70430056809434,24.307826801712558,,
2016-01-03T11:00,58.98865762962908,45.50205023739093,32.58879310681928,43.52400987919664,35.38947533091635,21.179079922423412,48.165346235377385,49.30874163788651,31.74472802761914,45.12336969533323,40.38504135993543,50.79052817004945,45.75700169432437,43.39031235891197,19.161393479003635,10.988518914938712,52.27601633682449,58.17481076558897,36.39999861106333,23.628198334778695,,
2016-01-03T12:00,52.033361477712425,47.07599431559223,34.31077840736092,43.90570826868409,38.58287835072244,23.609807756614096,43.29952082861768,51.39336535885491,34.102964878797785,39.57957299056558,41.56104507360308,45.63840122207928,48.41918321298981,45.804333769170455,20.99650215019818,13.059473710155393,55.693583672393444,58.910639620041124,32.74601925803654,26.098329263978428,,
2016-01-03T13:00,50.09985171203944,48.33604322745026,35.13324231349977,46.104645646431926,36.91308207784561,24.735607451778847,37.644243238541854,49.08383721824621,36.180454850762125,35.85824213952313,43.25432692191087,42.16232089121004,45.522126487206926,44.26448582350434,21.71456053078161,14.033989026547406,57.651392078037496,57.30615422477745,27.653151595373686,27.197013115442182,,
2016-01-03T14:00,46.24962656325955,50.32312965593582,35.23192009964387,48.682783515218745,34.88137405669158,24.27059831117224,34.3648599387302,47.69918989954201,38.13525267567488,32.86758265511758,45.32510760268025,36.953483835285724,43.28627401248576,41.25866393134715,22.22347348751349,13.73690471442978,59.00782774432652,54.068785422351205,22.562537810329083,27.06377260944362,,
2016-01-03T15:00,40.874410591008,53.888705964986755,35.810854080647154,50.99402361513021,32.414089416960046,25.21098714682999,29.455042433261195,44.04443604540774,40.35472505836117,27.479543376801406,48.47754567659641,34.037138939870395,42.59129534509957,40.45340773374997,23.209711275363595,14.673547248849985,60.79326751894026,54.42341632013675,18.991002084344895,27.6397411479401,,
2016-01-03T16:00,35.042885010155544,55.647928757490035,37.62890445137076,52.32526199660384,26.84901180820248,26.93384154874015,24.29220063015054,40.31347211349112,41.43868120868304,23.620169250284054,49.74901751936506,28.487467291927295,38.83856515999521,35.143495643589,23.833095430942144,15.787608448259554,63.781466755958725,48.6110719871794,14.189429045242132,29.084952875747955,,
2016-01-03T17:00,29.350590621184303,55.33635983510753,35.86840640519028,52.55556187692624,22.87629335596027,25.731863370809677,20.015489601327733,34.68915560595676,41.09510582075945,14.776764722644495,51.01078541910042,19.87443937411545,33.37905820210753,29.229461554086733,22.79031013803203,14.89207857461924,62.705307563426665,43.23585286182255,8.264890032755297,27.550938348081527,,
2016-01-03T18:00,34.98205623899399,50.61324607089603,34.906203550537086,48.23737672955642,15.702887297432198,24.48124963594714,23.879214428511197,29.17514278353398,36.85532837708933,21.711528029480135,45.472291099060236,26.040708410860834,27.529587086350706,26.183757109470495,22.218458544324374,13.759337065731561,59.061981863730765,37.70097481385047,14.970332643219228,26.957518504747828,,
2016-01-03T19:00,39.15029202619292,44.34546862611717,34.552186755745076,42.551291592006635,12.171964942471002,23.227000855281624,27.176981217668523,26.054048974279446,32.71702639421523,24.61338027289541,40.99045112394546,31.25209284158234,22.968297772898442,20.584830727612367,20.67356492695748,12.376379296243991,53.09511201580403,32.77307978021327,15.692931009833336,25.773108026613418,,
2016-01-03T20:00,40.75932629617405,39.56749992680527,32.29207733328474,37.805469032278644,6.5493573710670425,21.16087778892941,30.95013408405091,21.213665930866696,27.81147388174999,27.323871717775976,34.035303277550774,32.154847631328714,18.32698913978594,15.01209681810247,18.923067705333477,11.149273637186214,48.30702811332814,29.29667895384081,19.654872519876182,23.887546114122244,,
2016-01-03T21:00,45.621094880170425,36.35407447466967,32.015376203255045,35.37874928594759,13.105941476143148,21.58814913865724,35.47617911011777,25.050431069545084,23.48819856017527,30.94470273586775,31.434652466579678,35.95703915279601,22.629077527831235,21.181730225009257,19.07561175282699,10.443994172330473,44.984035780171446,32.36814888679885,22.510229459216173,23.51731050361391,,
2016-01-03T22:00,41.00458234699966,34.165193474923164,31.515279541587635,32.20879379043941,18.30240499253151,20.34371010005184,30.438072508830192,32.02199072383252,20.938186150317385,30.042542463326818,29.35732162963629,34.64676888598331,28.508079973743275,26.939976896277813,18.02883073925009,10.122064204215453,43.99290295649667,39.377184020748075,20.145967842695338,22.65416971770988,,
2016-01-03T23:00,40.00137431715728,35.4163593208196,30.16126147265251,32.138749370764714,20.82504874711429,20.043767200807636,27.361113833238083,33.87579964450225,21.599965838899482,24.947160189852067,29.52286540008866,30.83409313714101,32.72220796953509,28.40710827392823,16.78779959859944,8.86388998312956,42.51068214344645,43.29681535375802,17.602095345036545,22.2672350510735,,
2016-01-04T00:00,36.87227549211366,35.13355818642767,28.991503901634182,32.33042136362657,20.95330511353059,18.55567645599625,28.84215167305975,34.77924681755409,21.88673422594347,25.654331208887275,30.84809463232737,30.249307734349035,33.20007118550126,28.625880072891086,16.0100627356339,7.934203752425543,42.53734555770079,42.68885460133826,18.00840944624819,21.208210304643664,,
2016-01-04T01:00,40.729278629545554,34.213740606843025,27.84667913284774,32.91437511546826,24.453833776679485,17.405660309788527,31.02532576480073,36.848576765426394,21.065753853878366,26.98476015196661,30.468345265703874,31.538524203311848,34.78608802402954,31.60543005152693,14.779615248248957,6.518717284548069,42.18230908015067,46.4264106020803,20.076850883207566,19.92274111564737,,
2016-01-04T02:00,43.42446674686705,32.865457621808886,28.382820452426497,30.53195219054914,25.802270684516387,17.58962644619415,33.05065840529088,39.76499709695855,20.590754788308036,29.839347388748344,28.144459125345946,36.00294823294605,37.02760228972844,32.86810045672529,15.373033713093683,7.229030145622558,41.50132596173712,46.31960182463539,23.192790068940134,19.48092235243074,,
2016-01-04T03:00,45.52849709059241,32.405175936591924,27.879331626279093,31.040615391616328,27.390986034271563,18.044803103921065,36.95733716886939,40.012418775259746,19.99681237457898,33.38944821496671,28.868059005287463,37.713002587623585,39.24225305141512,37.15777663630558,15.286531635429235,6.952976163885207,41.64415414900118,48.81976767207407,23.653771817151878,19.772196910749926,,
2016-01-04T04:00,49.364646584521715,33.92626549390205,27.898532510665618,29.701435113672815,29.997847077452718,17.245165887460377,36.42461879790493,43.96283505647158,18.950762605395333,34.59716802231565,28.62867956158439,39.221875262973704,41.2577954827477,36.94672592953049,14.682263041936,7.015389631929834,40.18174803397808,50.455832320593906,27.999447081966927,20.26617078096377,,
2016-01-04T05:00,53.513588660115104,36.93574406901664,28.573343646040765,35.14394743306287,20.94925666505472,18.018004846896172,41.44461860854753,35.94085989327501,23.245041159808714,38.35449714041862,31.05234815184712,44.30485100373635,32.26745093663444,29.680713614588495,14.589118544468889,6.434446879627991,44.66474583982745,42.59136937641891,30.451700153405547,20.010157417565345,,
2016-01-04T06:00,54.15985757419368,38.328104085364004,29.58513680653685,35.91416823608842,33.685603826117735,18.260485862954454,43.96541418626146,47.46435124203137,25.65473640496833,42.19751767047641,34.26467273012266,47.79902970053179,43.41933057286911,40.628992676419905,16.278576691098348,8.140920837760305,46.883745679162416,56.26227048325963,33.20184376726566,20.521323314824283,,
