timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T11:00,59.34856255218572,44.96936324479913,32.171667438152724,42.804770353038194,35.90213365345135,21.57834870290269,48.7371362208933,48.57546604067354,31.89534204102864,46.13943401757036,39.6925181552968,50.52540934847625,46.95968522268986,43.64066394859328,18.97666641808735,10.876403605458444,53.22235370905365,57.001978241216506,37.54033275159513,23.755751751305827,,
2016-01-01T12:00,53.05663771543017,46.59940888546373,34.24285155080251,44.42197692585373,38.17629818082478,23.587774036553146,42.685679737056894,50.713529260458415,33.90391186769009,39.983387962875945,42.151268927313744,45.3425753343104,48.361315130730326,46.1951568889072,21.025827130349025,12.913541819530693,55.09150512130782,59.028323731975824,32.16928567710352,25.976218854443033,,
2016-01-01T13:00,49.16322913146433,48.6390645748982,35.33231452372495,46.34513127666354,35.729604963147146,24.537733040480358,38.36703361815326,49.01581091540678,35.809302008876365,35.60127213633752,44.23012793596308,41.17890043700066,46.569267039799485,43.80487076857485,21.96764341337693,13.69784303765147,56.85792467765922,57.12923658823076,27.575967754614265,26.84672072997473,,
2016-01-01T14:00,44.746604476072,51.05565341388721,35.27124248515901,48.43395185567001,33.695506889618386,24.454858298370652,34.2772104831887,46.57709224990858,37.93616791894999,32.02384656981627,45.78909964102873,36.57059634367488,44.577776318373274,41.61864392549133,21.92790726907174,13.754151525091304,59.3630833905972,54.95198305536007,23.94510279063696,26.97222309052123,,
2016-01-01T15:00,41.09074444580186,52.76910676795576,36.321716746339156,50.36451768554466,31.55847899089271,25.469660210150035,30.11826084093483,45.227122623198056,39.48691201823184,28.094271978563324,48.13377386268519,33.347728214774236,43.04806107723393,40.187673350919326,22.995324817798053,14.923082202239913,61.00019735529011,53.54814962860739,20.092734027158226,27.831118496019954,,
2016-01-01T16:00,35.90407181530509,54.687031096781574,37.120989482717086,52.678808278892646,26.98423757611812,26.703092983300728,25.731001394086455,39.655011573287446,41.9161441647356,22.615257634091783,49.763646137208724,27.467293875524376,37.922023452437166,34.723447419251386,23.88940744923579,15.660061783222758,63.122722668132994,48.54153381783909,14.4186287860397,28.851321579111698,,
2016-01-01T17:00,29.50413329216311,54.990594229001,36.12585040107456,52.53090852898712,21.410396353160817,25.718906169210104,18.92734073632907,35.157482388152644,41.645794900611655,15.603781082366378,50.13360520133787,21.29984165364975,32.79941051403555,29.724269725765453,23.012965831751142,14.926040057089445,63.24003840088435,43.271774802410036,7.807073954317137,27.92474516272986,,
2016-01-01T18:00,35.58649694569092,50.10040482445352,35.292095448742344,47.32803924060041,16.71574571960625,24.479559106042267,24.38843403452906,29.90827619360502,36.84634144736577,21.751060356662872,45.32778828120544,27.093241530784006,27.60764517718013,24.621339449714096,21.868360295168802,13.703838805915586,57.8964041964414,38.24166807032861,13.710727566354587,26.832928201997916,,
2016-01-01T19:00,38.56255807262954,44.80254585492993,34.1888978190986,42.433959721671386,12.048296100110772,23.749320236183205,27.543791883704888,25.157326131368226,31.518842220710894,24.608110309496038,40.05346335191682,29.964307335373103,22.157215597131565,20.182924747243607,21.0621982285823,12.864398270262576,53.24521698573014,33.41462676552959,16.62122856199675,25.950987819682723,,
2016-01-01T20:00,41.36066817714942,39.67320935954285,32.16652803723092,37.593094387217995,6.774886750460669,21.50724211389288,30.422420561607286,19.534282593981658,27.053025028953797,28.08385845695752,34.84994808051359,32.933803253431684,17.230062075548982,14.87966837489154,18.906608486340595,10.707139939883138,48.23560763928616,28.637943105623844,19.937111527414505,23.765574800014665,,
2016-01-01T21:00,44.97987283573276,36.87443957912424,32.11138585511282,34.871125545391216,11.591250256571511,21.50438161095328,34.522527215607994,24.934914229921976,24.01493118396016,32.464103962443396,31.71773526297877,37.31701477885079,22.640681879201342,20.10496722596235,18.98958130276562,10.767989238534362,45.42580321479036,32.8571462070148,23.873612213752136,23.92890809071445,,
2016-01-01T22:00,42.03466833951258,34.560386716194714,31.0790651541994,32.623790203949966,17.97091582515862,20.735049430587843,31.749213049561078,30.92611575837949,21.771893344519214,28.93209312034383,30.355476057282974,34.05474940826811,28.574097637919024,26.04393880671058,18.07071855296877,9.914442941031597,43.51581950985324,39.533268955244026,20.329886329744667,22.87307972818405,,
2016-01-01T23:00,38.97297935712425,34.78618171080254,30.342388138341992,32.25739971325697,20.37112951978629,19.52741043917946,28.33245882294697,33.875300786493014,21.734863498231917,26.34011774711568,29.704226981022597,31.088831929787215,31.41322709850206,28.797085699805706,16.966266107925374,8.68082179782272,43.32600671973694,41.77509877604653,17.744377107765775,21.821567880819607,,
2016-01-02T00:00,38.29560541486445,35.11847487518992,29.240687664080294,32.77279136961837,22.19964990606464,18.51460941623022,27.298549293004516,35.34498164069719,22.113170721838525,24.958249062982766,29.91860753696557,29.94921271879856,32.90497532716669,29.741544026175287,16.108874346113403,7.73563177376331,43.463320044135,42.97333414726964,16.37130206283457,20.805466131081797,,
2016-01-02T01:00,40.73843485772822,34.87889591565967,28.068358614970894,32.954351206136515,24.051148718889387,17.70438961687808,30.859483213247962,36.483945753515926,21.660836702249803,28.195393895529538,29.897735467822077,32.56022544116587,34.48924192405145,32.0314045907094,14.990083370384339,6.82500973523906,43.09887703942244,45.19083913152307,20.023223918442966,20.024240591416103,,
2016-01-02T02:00,43.83687946418113,33.25207735137029,28.224911267715093,30.381647786575236,25.701081809993113,17.738827909222557,34.02337589382041,38.971324657704514,20.141194776912673,30.56621092319689,27.99508132999561,36.32876533501364,36.64442557716598,34.25112558174621,14.917039947250947,6.693347182052198,41.12551102071706,47.6374296805906,22.586256131869764,19.775073296674652,,
2016-01-02T03:00,45.97061829130321,33.172955250451814,28.05766641246605,30.325487546501147,28.225955456581897,17.47006502440352,35.486575052577635,40.470737699633325,19.49379221548448,33.133728752021966,27.718440234355484,37.94606123082685,38.95386267786133,35.648969693688954,14.988597449725901,6.800959374727266,41.35182861667142,48.934421290876145,24.971870054326132,20.014306468721642,,
2016-01-02T04:00,48.448400261370594,32.97782946715726,28.2660096375261,30.669136377873087,29.78379854979567,17.74461578917073,37.51355601041255,43.252804324636685,19.638271698674686,35.25323860592517,27.661601790267657,40.32786597855579,40.61090832703748,37.769308749124484,14.92277527588283,6.862834336416461,41.18905559528572,51.58293209857671,26.582840805749566,19.75569238643963,,
2016-01-02T05:00,51.77050848260976,37.23078967769549,28.321528539598503,34.87491250995877,21.994652051462534,17.707359346928794,41.12190898747022,35.21109912888559,24.10706639097606,39.416633592477034,31.860568485679412,43.6371622149002,32.879317074385625,29.884951926725307,14.962794996720215,6.820916945260292,44.89490006157813,42.77306403144785,30.350963246510315,19.883090931332664,,
2016-01-02T06:00,55.31412911566136,39.058946478944485,29.16925636482515,36.68033898074417,33.44641883171696,18.52565061701328,44.42618133801819,47.29870621021154,25.862391502022952,41.83518849184803,34.173740139302126,46.54831186872441,44.92696317943686,42.05419896270121,15.901825417320035,7.7645302013549164,47.36580503516313,54.76315410520883,34.14367952239299,20.77082799995314,,
2016-01-02T07:00,60.678385032307744,40.62608645529961,30.25664778303061,38.45219052449541,35.81804615071624,19.72927043513403,49.910313414918036,48.99314020239987,28.091678463137317,47.08253243086417,35.672315522777765,51.80911192070976,46.64066619873871,44.388614365732025,16.96422787994148,8.792535951347963,48.97462536994651,57.63934453153199,38.80983810050411,21.851258441512492,,
2016-01-02T08:00,63.26231466417454,41.15375202016953,31.106246071550952,38.418018131023366,38.117126443821064,20.72173437136652,52.9053489176493,51.34246670548807,27.754478158017204,50.00013228259978,35.76132144998981,55.07291373337092,49.01426239537817,45.64787641194166,17.954493741009042,9.852940118039792,49.47078910402839,59.023659775346154,41.56910203770152,22.963291035346128,,
2016-01-02T09:00,63.96298592756615,43.09061542176321,31.1187491127108,40.286795731344455,35.66692465843583,20.633146258207667,54.0851387092871,48.90192708100619,29.531741975775013,51.46521808424992,37.76416633885983,56.279148691718135,46.695779092257084,44.10485048740155,18.145040824756414,9.806788247620029,51.002371386696396,57.15358318457786,42.97659581694581,22.782702478561347,,
2016-01-02T10:00,62.883305095012254,42.70618312090783,32.06709930435265,40.24773604494804,34.04885091614816,21.4468834641255,52.12932804779574,46.70921124407323,29.640496111414958,50.178662705874004,38.32088916707448,55.01214478647997,44.63741295216039,41.697601931322936,18.959529805274972,10.914667849108481,51.123654635854,54.87360515090444,41.60054403315556,23.82026442934062,,
2016-01-02T11:00,59.576353719635016,45.11473757168457,32.2495050104778,42.93272251922155,36.14107149564587,21.6778946093676,48.69735065679259,48.91030691901354,31.79321339068741,46.45155057241355,39.7340868115769,50.95691189797074,46.37118858257423,44.40753466301647,19.110198850819963,10.87542090156222,52.955447389384396,56.96187016121734,38.03798034226357,23.924076843518314,,
2016-01-02T12:00,53.25804016436236,46.796689069882376,34.142752930562466,44.75754176382312,37.77306611537389,23.621187178990585,43.049555576165474,50.562514930295976,33.77194854076533,40.1895990298003,41.94003630389986,45.087253468663405,48.92772355286193,45.98318570865252,20.932311569870357,12.945242818681471,55.369355296441796,58.89619792413448,32.11552388850739,25.847577063778868,,
2016-01-02T13:00,49.083834277834065,49.235143685061445,35.18909155873971,46.45829990913875,35.56395216009932,24.700908003567005,38.92891468529576,48.53288347383867,36.01203115186063,35.60767899247222,44.13149385634282,40.653167706267425,46.6900553262966,44.027843383184745,22.080960121002516,13.73796174380222,57.26006573836963,57.580531504030795,27.486457648072285,26.99021655502265,,
2016-01-02T14:00,45.20664676828814,50.74970606610829,35.27325318606157,48.50661954819186,34.03382987866748,24.566748312032786,34.80700638010984,47.227428603360174,37.7995157348879,31.776294175454602,46.1589470360466,36.58022593187121,44.85022686839813,42.12821206195697,21.920109280290315,13.785840887299114,58.894927644338,55.40319684302339,23.66853699921063,26.76270899043005,,
2016-01-02T15:00,41.65050696489273,52.82321466473491,36.12275631994894,50.35047302475745,32.1323324192825,25.550013263538574,30.195794399025758,44.643235332516554,39.82174547463992,27.888459116229107,48.05969394226607,32.95321880058682,42.70625949671188,40.06725425432002,23.055379867608398,14.67460936432488,61.07333466107374,53.04234020941023,20.214185904242438,28.038617780535567,,
2016-01-02T16:00,36.36802184470246,55.09534865801549,37.11296027968537,52.6499354472258,27.236730131463304,26.48925652908565,25.137082719736906,39.53335906078654,41.702860280835644,23.472503166265923,50.3074547565176,28.329366055244208,37.75459998796953,35.30508128545882,24.107779192447115,15.891948488623656,63.01779486006775,47.94596824829509,14.697420455923039,28.958143443724694,,
2016-01-02T17:00,29.23147021978838,54.93431695112006,36.180280716658885,52.35612807065017,21.756296152482797,25.509568542418172,18.786404074401407,34.5352412051383,41.89504052598151,16.22723211470628,50.22575277162858,20.96728029566725,32.44296317800776,29.817320927640495,23.108202531765276,14.67575909447604,62.99534333289251,43.632489659045994,8.01021226985526,27.89615396799024,,
2016-01-02T18:00,35.07764551278684,50.17472531623583,35.14544830425895,47.35920595540751,16.62560953402261,24.457150311523733,24.39545590204686,30.090927204730704,36.46253198191228,21.91796541079892,44.66708893722634,26.86511373002585,27.508708957508034,25.070490844724468,21.91490831426995,13.721137103349296,58.365517001034384,37.893856707670366,14.206959992088514,26.873499372261033,,
2016-01-02T19:00,38.239212540544756,45.23164603279191,34.059126426164624,42.80952031808855,12.23297762074231,23.58084858166667,27.363749036374642,25.013895767261037,31.477064717569277,24.822420728582948,40.16860171199629,29.883434515760158,22.692749803317657,19.744721510858117,20.960142068693596,12.684517552679752,53.1910800065325,32.92812764992938,16.513721063807463,25.913849877167078,,
2016-01-02T20:00,41.06507628665757,39.92267336485393,32.300434686908005,37.2579767325087,6.781407440535562,21.477198631476046,30.88608255462151,19.886254210335235,27.106157191294937,28.158423984290163,35.189569718508146,33.19458058554586,17.38925078517868,14.897911790485047,18.902763678227146,10.692116513182516,48.315839746462714,28.419905276915816,19.637754517623176,23.96386910237164,,
2016-01-02T21:00,45.388875651524685,36.63113773939114,32.202255348401586,34.53262793079118,11.811386207883562,21.51838490483596,34.96513624476758,24.93450125394324,24.023782306044275,31.782675439537428,32.03775049201794,37.00916402187619,22.216875550120708,20.031324949790363,19.12643496079945,10.868631878513526,45.290965267169156,32.99451687420691,23.540965947295796,23.908362423868255,,
2016-01-02T22:00,42.08873059206657,34.620761209934535,31.12925936947512,32.67236083500588,18.141868928092112,20.69899561777593,31.3128146324319,31.123452487793553,22.131301708724592,28.67029504045256,29.77985940826616,33.52284983724318,28.579006258056676,26.21746347813688,18.132650783379884,9.787580457489916,42.972850862558694,39.39500584122252,21.061773783243428,22.958648820548262,,
2016-01-02T23:00,39.60775064464297,34.68827937243343,30.29230975366468,32.86818067454725,20.851743477072052,19.71693046950104,28.956150006375957,34.04155912875414,21.524238719956045,26.19256559897569,29.769776606725408,30.740828478082644,31.855717829671274,28.539858555463972,17.124846639848293,8.874352628615291,42.99588083423024,42.19662228038571,17.90922586106839,22.01091014398313,,
2016-01-03T00:00,38.021959857993664,35.132372830885465,29.190306752581307,32.2910785753417,22.051020960202255,18.634157807982287,27.384210136880164,35.19247903703516,21.86811793302196,24.614083066810988,29.923195479312884,29.469113319738096,32.262871897209486,29.872665515682062,15.979394731423845,7.812955933927935,43.10393277528557,43.39955230249202,16.538260258504042,20.88217770741422,,
2016-01-03T01:00,40.775936631331234,34.6931158086414,28.05808222160858,32.49774270406601,24.105718388794433,17.677356199399583,30.814075997783,36.74600384621672,21.772182263795045,28.111137254070023,29.89010242061101,32.65979573291741,34.87732362777839,32.10335154185983,14.962688119435636,6.679743449665739,43.06954710924644,45.14814377096003,20.09239127981939,20.043174500751547,,
2016-01-03T02:00,44.29121058659094,32.86289942977346,28.22065288586886,30.920874737607182,25.493081820165283,17.499204498670426,33.64198307837154,38.911234004458656,19.648566387139905,31.292925694032608,28.27798089796367,35.973698015657064,36.21243591683895,33.63536080573516,14.91045457843749,6.754088394112677,41.46148375566527,47.26064297064172,23.072514300991664,19.98428809146901,,
2016-01-03T03:00,45.90527958331561,32.64923075003421,28.28354118616485,30.68077901615761,28.210901053070113,17.55473908029431,35.74505933755081,40.75815137162215,20.05137916080517,33.292291110190384,28.237743819078375,38.191764300672006,38.16550650521601,36.45667994594503,15.01284965809522,6.720492997906097,41.380352797746035,48.871411666740414,24.86384078708682,19.7596131614714,,
2016-01-03T04:00,48.591019701290435,33.04705464093563,28.311181595776578,30.619738389597476,30.146517780601517,17.69675462097516,37.308214395749644,42.63930712662124,19.919623899463126,35.02566774780828,28.15933742242017,40.20851688737421,40.46530909791308,38.445243069752095,14.929857591088657,6.783987732284117,40.97545445985216,51.256266831372116,27.091055028251876,19.987206280803598,,
2016-01-03T05:00,52.462810579611535,37.175817063356874,28.19939090766085,34.26307134002157,21.968958991326794,17.591669471953654,41.39820510637634,35.09641989488321,23.99048552101661,39.067532758241576,32.197957074928894,43.56119642189405,32.19041476978642,30.421103109206705,15.112034596177915,6.778508772398733,45.52554610081629,43.16342507958635,30.838782921167358,19.88241913200804,,
2016-01-03T06:00,55.192215486430904,38.73938627896112,29.188335353953278,36.33059981529517,33.39452842939065,18.58120267189569,44.85491440824343,46.615022536814855,25.862512184560895,41.77736497921146,34.06145085882158,47.112170730059404,44.654823149867454,41.826365064876036,16.128542353401844,7.8544592282472845,47.103847541989786,55.024654604058895,34.274670627885016,21.01361691268654,,
2016-01-03T07:00,60.26969600959686,41.1693090254099,30.285061925012197,38.639678418662186,36.06117641392519,19.485693178341347,50.00298617044228,48.826513618530065,27.98818340932629,46.54583642208004,36.112790857054826,51.79003883507406,46.49691092159388,44.28223653575041,16.95045100470012,8.863876783515764,49.2966810099518,57.01880055277508,39.105656194955344,21.97565616467203,,
2016-01-03T08:00,62.869954154152936,40.55569822842073,31.333350268223708,38.760089612683835,37.87767042525996,20.461329530526196,52.89322877667251,50.893457110681325,27.522703028084546,50.24903967702814,35.76868288742416,55.06100413878417,48.91015876679399,45.89817215644051,18.042889437350418,9.855417016989307,48.89863146452672,59.050561369724115,41.57621468848863,22.7856576454034,,
2016-01-03T09:00,64.31256820109789,43.18789079141892,31.10614441120442,40.50192509822307,35.51951561112571,20.676256163410027,53.987735453020505,48.52624630645842,29.617993060903576,51.20951263409789,37.73785487891111,56.09893534392744,47.03162632980081,44.077084729896164,17.862561226579057,9.841784245000545,51.36959999981887,56.764447219080644,42.66573227345568,22.945302270001402,,
2016-01-03T10:00,63.439370929682944,43.078137907903425,32.10096989295691,40.38302531712723,33.557462920234315,21.515992120186684,52.919934453783775,47.26585577456916,29.65989204505741,50.314580312541956,38.006918780797605,55.23821332212557,44.637733997442666,41.56576370505235,18.939206911360777,10.794975985975343,51.419854073278024,55.30335332578821,41.74650989127377,23.88514862769586,,
2016-01-03T11:00,58.732960724972976,44.798712342611175,32.0731710643899,42.52665582416357,35.62068489246181,21.505236177230383,48.76039840799979,48.97587541841729,31.76167413350644,46.069027228341284,40.30439732507191,51.27062840899493,46.92286869356461,43.64222315140296,19.057120504930033,10.784201205035135,53.14717410576697,57.64047534556281,37.537443149623286,23.914942409211836,,
2016-01-03T12:00,52.779567713040954,47.129478733852714,34.08890984926915,44.34850214799207,37.453873289165045,23.631838706989452,42.60069020888369,50.54051392885126,33.89875823710838,39.981935365096064,41.86668924960034,45.19393128454002,48.573900306837345,46.074550509111546,20.915976783980096,12.686742988329671,55.39473404742507,58.94193299367067,31.607277172095962,25.896874136595255,,
2016-01-03T13:00,49.51627348029808,48.88630155559566,35.30079717514042,46.29968685184996,35.62878766599109,24.678542502515125,38.63294349089159,49.21937577071905,35.67549245267106,35.667591851135306,43.73967620185475,40.650548183516214,46.25947994163209,44.13207790754431,22.06433832284016,13.729943710201795,57.110502119817,57.4831519427515,27.41261711196619,26.79996031304929,,
2016-01-03T14:00,45.42252025357028,50.63359711287141,35.219645475117474,48.68782501061088,33.90054194873062,24.492727939741187,34.26684010142946,46.82807953155933,38.008418692340754,32.43070581798481,46.075045707121085,37.18159333222837,44.24620862512935,42.356845294242746,22.142987227823816,13.812353201560573,59.19342769823512,55.40737771711149,23.763471188842768,27.01001277037017,,
2016-01-03T15:00,41.667484063618005,53.044042743895076,36.24398308645551,50.47541037584988,31.793790336522086,25.70196801422227,31.035406532192475,45.23505458710935,39.55051476816542,28.125693566864914,48.123208857629294,32.78065727742766,42.588871214989105,40.13794202871294,23.065364754013743,14.828018116401045,60.88734016011889,52.923145306582164,19.990081336224407,27.805618157769477,,
2016-01-03T16:00,36.04094716631994,54.600098536735004,37.1850975672868,52.831499931708635,27.219383884494366,26.694603497820832,25.940753261037134,39.58360441854412,41.84867512124353,23.342529206159178,50.032104943442086,27.758370874888236,37.88412218206361,35.135745314631656,23.897374020230945,15.827012450385386,62.991027236353226,48.14362814718427,15.159062179102245,28.76049280272763,,
2016-01-03T17:00,29.05674849912853,54.59444763640629,36.075750743132105,52.45756152049411,21.873106247857404,25.450295653980042,19.051474002008955,34.86657404910719,41.89492766156318,16.033873836752182,50.28282773351588,20.704731642074044,32.47632145366566,30.230769113547726,22.998163919891134,14.681785467747558,62.8764833931342,43.05330563867906,8.11022372221935,27.85941794031626,,
2016-01-03T18:00,34.744342622192846,49.724695937685524,35.124334573409584,47.73803564187844,17.12478824400972,24.747292551279717,24.17056745489222,29.620288804277926,36.465552482979824,22.136008905625058,44.83625916845782,27.014517161645486,27.900821514814997,25.457791338203297,21.962708886077625,13.775906790888738,57.917713500755184,38.41420474441133,13.375708196565261,26.983636626175322,,
2016-01-03T19:00,38.0637604565646,44.565390728087934,34.157751861097566,42.524154729421525,11.513539100911686,23.73741557536268,27.485730206641993,24.692986302197966,31.798886613020795,24.586969366134145,40.24941357659904,29.59289202880844,22.508084835305514,19.641506527254077,20.896107830289615,12.834183927934822,53.432854138849564,33.483257886505385,16.710869940576764,26.022982606877374,,
2016-01-03T20:00,41.47223064336,39.85350895023581,32.31083899149708,37.34275679259093,6.907947683058455,21.68600642103002,30.137633526926276,20.100168183306145,27.015881564033833,28.052655571329588,34.86488167153278,33.097370157802835,17.355714910211987,15.299833137524919,19.053641923893068,10.734709527317174,48.48384411898875,27.882727087420673,19.50378286095366,24.038964716555896,,
2016-01-03T21:00,44.75125603916977,36.72798609851923,32.30551161458247,34.62158764065452,11.624454402798193,21.449250266439577,34.71590629864829,24.50143291248977,23.704985892653347,32.12815376143365,31.87829003184329,36.90630725492082,22.450586468846787,20.180183114056497,18.908883112335698,10.914196757488773,44.96290135692807,33.254734509356375,23.709959664490327,23.856319634444116,,
2016-01-03T22:00,42.3427842336005,34.59747271189732,31.07299712011601,32.94017395179987,17.444881685484404,20.606811682153214,31.370741341463898,31.044675377596167,21.8326908677261,28.601824747926212,29.959398535411488,34.32458398787569,28.562930930657,26.385604398821748,17.88141802646383,9.696936198076305,42.89730998197232,39.372892990095394,20.50741967936904,23.013614901922,,
2016-01-03T23:00,38.821035858119885,34.90934911497288,30.20894495914231,32.88060917114564,21.05932493128833,19.599800768238797,28.117699082185702,34.05773419583359,21.926932035190635,26.164475472906545,30.092058455252523,30.468884395655575,31.567264552511418,28.943760776464902,17.05605712501697,8.812960217937881,43.47430801517516,41.8948945967453,18.043005530675646,21.81473635957271,,
2016-01-04T00:00,38.34033387856434,34.61035605442561,29.25415051699317,32.91440609835059,21.732991172171666,18.668844850122028,27.87702995252231,34.85279122810263,21.9851909407528,25.282685655109354,30.027485494725546,29.72226964858448,32.89399096366551,29.883058600226537,15.917041464691831,7.869028355020332,43.01469552741314,42.996257193005746,17.053193958765693,20.986884662010574,,
2016-01-04T01:00,41.556285151694865,34.84538197709974,28.310550144484015,32.53823073753112,23.392566008008167,17.675604647403947,30.783258708514534,36.96066733554474,21.94528306879492,27.575171171579022,29.796661596276426,32.484633769214305,34.80742018304572,31.784872158024207,15.03688852630523,6.89248328836185,43.000826966448194,44.817107992062255,19.403975257029806,19.836597162120462,,
2016-01-04T02:00,44.34573485933393,33.05014468363728,28.290149201459844,30.405525319451602,26.010977216142635,17.678526343006077,33.96866485710482,38.70335954041222,20.007675470737194,30.68383571823027,28.28863737069771,36.108879020946915,36.81355084697112,33.70508378305439,14.956617005164063,6.6614833282460735,41.39867318535315,46.951327565875985,23.034015165950688,19.900162687496763,,
2016-01-04T03:00,46.15465859319138,32.92942520644085,28.21046508630568,30.29549478036529,28.070893749506972,17.57771912705742,35.26423260577044,40.7661074721231,19.537607226814707,32.71151263697928,27.861421214810107,37.884975474723795,38.79226995971214,35.541091164863246,15.021481170576548,6.858981151111587,41.05135770387838,48.903839683358406,24.358682591013963,19.856566530089538,,
2016-01-04T04:00,48.03813135940655,33.204542034044394,28.25251783722892,30.25034172597585,29.47086297097809,17.553782594938752,37.740876313129824,43.258680296114235,20.13371825925788,34.575952592566175,28.040530776034146,39.531613829893914,40.769236751984664,37.99797190875129,14.94972094278512,6.8442074466648295,41.42256253900952,51.20748499151108,26.604479639969473,19.837690835324484,,
2016-01-04T05:00,52.23880396403656,36.72383416398097,28.331462691573726,34.499703847283385,21.750106023552874,17.72340434796005,41.335947585969805,34.90779462735946,23.94763672811118,39.23542179535439,31.715147171120403,43.44140740443896,32.976885624785105,30.3762729742513,15.11945743995913,6.943953322483024,44.96887903492944,43.30107117268131,30.954671712178108,19.998023387790937,,
2016-01-04T06:00,55.34721893984554,38.880159909373305,29.12884908258939,36.263292824950796,33.68765263701758,18.669310237546647,44.231223444115514,46.75869724809444,25.59212853561268,41.591574631412286,33.826201101825,46.91905787826463,44.3879154883129,41.850245296759724,16.11334728105596,7.693377960455316,47.34768506688032,54.864023915345555,33.74573776638545,20.94140526130426,,
