timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-03T13:00,48.99457464586564,48.681978316154265,35.08706099071197,46.928505726244175,35.54609069140224,24.466727329525288,38.383426447031745,48.668960589754434,35.64351058380836,36.17983321820736,44.193698212753034,40.803033904302154,46.80921868321676,43.562209613881976,21.963527423927157,13.778185993924236,57.31370542851337,56.88550121576507,28.14496066691384,26.942401008276953,,
2016-01-03T14:00,44.82507441958563,50.98830351303889,35.27413512064235,48.61716494947916,34.23962649044133,24.479362845322818,34.16571460114041,46.84097621916716,37.9160655377315,31.757673993063438,45.92339235706404,36.51569583785511,45.03639097578907,41.58311701046076,21.989231894523908,13.727595014090245,59.30717110122583,55.19694888338875,23.662346528901203,26.95148015279709,,
2016-01-03T15:00,40.78916727239978,53.06103145930211,36.066215703796864,50.383469547818606,31.403256735197875,25.63009377027461,30.59932390203396,44.71383649834359,39.458844860286625,28.231798801459984,48.04416319083011,32.99219888553455,42.70109769319065,39.864957313076424,23.093509452741117,14.9472085245539,61.250234400969255,53.572747442257295,19.40305027973911,27.98764064370753,,
2016-01-03T16:00,36.618197873402195,55.07059953821592,37.11610482583563,52.85185736583338,26.689148427872244,26.468119837577692,26.03609487122613,39.639049324564304,41.98041987102503,23.32587581523995,49.82675355406268,27.480011187239853,37.68580008936379,35.390592061581565,24.069456038939833,15.669856300816322,63.524196166773656,48.55831203322088,14.414925227126652,29.025180793978453,,
2016-01-03T17:00,29.122200155984412,55.0886336688369,36.14185092848726,52.58694381189855,21.830345438132426,25.557780987973047,18.80251693648499,35.00765920883347,41.50166529800283,16.15726837552208,50.11659887667209,20.606428396716048,32.637286099624575,30.37061578015539,22.98850876789376,14.88855425508908,63.12288099597799,43.570060051884404,7.399305147167063,27.8939952313753,,
2016-01-03T18:00,34.99324081206226,49.96912124737716,35.13726185488414,47.678104554354476,17.15695850818144,24.47531119273791,24.400936701504595,29.80983502866085,36.455127830115295,22.46273214675455,44.80406999365928,27.354792880443977,27.40835522570023,25.413371019570395,22.118455221081007,13.944031284622186,58.231967352387706,37.93619932574009,13.323197905439104,26.898184683124654,,
2016-01-03T19:00,38.324231582451525,44.69828257177728,34.308527317873406,42.82321207623523,11.522751878450908,23.689862397465046,27.767176164556172,25.010197544940183,31.877000570472514,25.325132438277038,40.17716241450489,30.0088214971425,22.387999970352162,20.351681000176118,20.918483460744877,12.68918101556806,53.071734942124316,33.17114716522129,16.57000257916346,26.000502598639116,,
2016-01-03T20:00,41.57689596627344,39.76184254565165,32.17662017252658,37.583061234605466,6.857067208474205,21.57240836064103,30.975783317132432,20.12357892376772,27.06754666063331,28.020314585563764,35.1181907534353,32.91741613860979,17.88681619293672,15.192508354896328,18.863956710045322,10.681566234721949,48.41519727018954,28.20077645745398,20.229262551769303,23.85793178940909,,
2016-01-03T21:00,45.29877696744884,37.19358342657431,32.236322498512195,34.88399160043373,11.877899606469256,21.58000376146057,34.5470171377291,25.17072205368379,24.075655606062483,32.21965917699554,31.77952187942781,36.57771038769382,22.898606487773492,20.401395450410778,18.979135522846725,10.862200075098373,45.09813942971958,32.8042468106788,23.871385480482676,23.944144824918013,,
2016-01-03T22:00,42.126241868271265,35.03020126995697,31.10288861073329,32.43514809258428,18.16663990459431,20.522955652647212,31.339253184710195,30.542034133282886,21.450305898336595,29.32167460608156,30.138296222315944,33.91408539293692,28.23349234924977,25.96279578158516,17.989083568615115,9.914395526164528,42.9401289249482,39.62015124178325,21.153382137396893,22.777567427708117,,
2016-01-03T23:00,39.49376999184075,34.561049746942075,30.312605820034978,32.55242554011595,20.530835862115108,19.673890169812847,28.357653709800683,33.84545697895876,21.7163721372112,26.01226123143723,30.159904655974177,31.164564542048584,31.57188476728601,28.67614059469941,17.090234361835332,8.773192535344688,43.11010324890748,42.250816967008696,17.91950506410342,21.788722898752656,,
2016-01-04T00:00,38.13217992169436,35.20186887822363,29.127497604949784,32.91537586419731,21.539521853097614,18.70407197046292,28.038732022320808,35.29598449611063,21.51473810490422,25.14976731507071,29.763963647577917,29.483223545834583,32.25503310391473,29.576782044676783,16.069039437964527,7.843605770768972,43.481168152175314,43.43146364206373,17.190806767336912,20.881013782126022,,
2016-01-04T01:00,41.13342214640059,34.63273011086962,28.19727815798036,32.74836616887923,23.75622238351491,17.55651589751403,30.769518442182513,36.61875553457297,21.880403578578555,27.592348214196118,29.97023460878557,33.16376597039954,34.791989319790055,32.13205286852655,15.14301406244107,6.652334027127277,43.141989567934516,45.20735525661033,19.424409230088063,19.851057594357595,,
2016-01-04T02:00,44.43150182714404,32.96948560452344,28.07526503030909,30.638855857164998,26.156150135593418,17.55909444412986,33.36365891236191,39.16065410188502,20.09937966034117,31.085242995289207,28.262165092045983,36.12978763421787,36.85273979091354,33.67923707659472,15.070429055372758,6.790999361004324,40.94354304209589,47.40132233325769,23.184855534598814,20.0113107946006,,
2016-01-04T03:00,46.31682490861645,32.747579371383665,28.246909428002155,30.262069012866537,27.890274338744117,17.726883410943053,35.448244208806145,40.71433166670746,19.655934957849684,32.934396769793985,27.83364344410579,37.5223481284316,38.49489237038556,36.249787838990684,14.932974331420251,6.746746988108299,41.15686005122889,49.334170139817935,24.70796121859393,19.93638818982211,,
2016-01-04T04:00,48.12784697228063,32.68010061440766,28.18512340644928,30.330385691363137,29.927736709721636,17.52246287709709,37.424718406548905,43.34349011893727,19.78106566359379,35.456562514433706,28.03821256805343,39.6111508882269,40.74277206665417,37.83220158182943,15.105717631924316,6.882903398988369,41.42345959162367,51.10036691757548,26.44182836386395,19.81103815725261,,
2016-01-04T05:00,52.40013697191352,36.5558361611686,28.08157517193101,34.371023775388714,21.785881149241995,17.61401232101684,41.272479776470526,35.14946274516476,24.067457275972583,38.865256068120836,31.95685274284545,43.84927299989429,33.01026398355179,29.946344050577665,15.13108669526281,6.7909243662717795,45.477099511866044,43.1547695124227,31.256687557038322,19.818164953455053,,
2016-01-04T06:00,55.013120438022334,39.1218534039476,29.15594343276334,36.80400641391438,34.03498153476638,18.583180514921903,44.840624265264374,46.90201059755971,25.9275677096034,41.745080838721634,33.98667415557749,47.177871548882884,44.74043566543738,42.336009521275955,16.00557613407087,7.9083578284512885,47.2244264955333,55.089650869535326,34.095711967832266,20.96356056262782,,
