timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,62.50772366359979,43.236420440326384,32.24909806728278,40.05916048096091,34.65627629557208,21.531681545504917,52.291331270980656,47.11685529594702,29.54905842629932,49.04076461085506,38.596003814602255,55.848252137494136,43.818866644397225,42.839929239013415,19.250757396236217,10.817188575965925,51.19233956093025,55.397568071068676,42.576534128881455,23.86962012244385,,
2016-01-01T11:00,59.847150466873536,44.765165571465175,31.950331598012454,42.53492897031876,35.801151481852365,21.78521596293133,48.36205045596089,48.80975034311463,31.80245079814912,46.52212469058862,40.67008381573774,50.895293028090116,45.74998394785595,43.95836798026709,18.964382726552117,10.677014295401875,53.31843493162544,56.50001938978064,37.97563349937892,23.898769087505837,,
2016-01-01T12:00,52.80792912899706,46.83463332588132,34.22615869156972,45.0475622960558,37.32615597363858,23.35164871139697,43.38961553160257,50.486233422416866,33.7210305328519,40.951957879558975,42.43170019671918,44.00190359242658,48.874468461988386,45.32362199549589,20.97433980403561,12.710720493776451,54.5475741928609,58.69225750365026,31.2713892362284,26.03350713930424,,
2016-01-01T13:00,48.68051016581023,48.44670099535363,35.38575855501942,46.58530906394924,35.14016629580588,24.7342298574453,39.428256526511305,49.54638821684841,35.3782034185714,36.69088603501254,43.45765602667973,41.21039347023736,47.16672373061745,43.768682482215915,21.998960820278455,13.512994475855539,56.98586917884976,57.26022785460524,28.551006780868704,26.689468973692723,,
2016-01-01T14:00,45.181216087494406,51.34627895734439,35.41136103816941,48.87531224472443,33.1333931564701,24.874095635742936,34.14641168912273,46.29441623556556,37.28359408444402,31.64948562143318,46.429151403980285,36.39627778635678,44.076668551158285,41.83432735225427,22.16852648069466,13.536107123613629,59.39296193354645,55.95359933192461,23.810516026931502,26.96111446896051,,
2016-01-01T15:00,40.37065724494797,52.29543207787411,36.058506365692274,51.213761282644064,31.444292196588787,25.896113288678883,29.907607166865372,44.82005707129552,39.18755386902212,27.66468812265413,48.45522189235103,32.03362580523916,43.03109467736944,40.55185043598841,22.865270961221245,14.618052799631982,61.690228252962555,53.59776711954812,20.348762732427222,28.10644523418706,,
2016-01-01T16:00,36.428824016180705,54.42700906885453,37.42442659361521,52.68436311565352,26.193203934332324,26.82431267866656,26.1081108296651,40.78701555886937,41.32233420972845,23.653793613320843,50.64389994202971,27.913569265547732,37.22704482959536,35.64214946084039,23.878193944526043,15.654192603181079,62.91313866642721,48.15666740169874,14.326818966427473,29.106579300829548,,
2016-01-01T17:00,29.964687487699315,54.271199132188215,36.264919952086444,52.78509936575342,20.945310539893743,25.663424351895223,19.305491960810734,35.26494494404616,41.09727869114474,15.688874346397752,50.554544873798044,21.606397755085588,33.44384960834134,29.5366675246078,23.255688143251483,14.787719247492847,63.297751481116556,43.30974455426514,7.652669914553139,28.01664673317149,,
2016-01-01T18:00,36.092853194539266,50.22410044960019,35.440976767199835,47.50678483788237,16.820724094805172,24.335286859117343,24.807858830014958,30.389605786196473,36.13409519318265,21.21723374557954,45.59429853141139,26.799489284950255,27.859595166468438,25.110272497302585,22.062529336382664,13.746412345905302,58.17356389071672,38.7403224261263,13.350773558045967,26.800342587046497,,
2016-01-01T19:00,37.99968289567678,45.448613582295195,34.26237667485737,41.990223985964036,11.394803782985642,23.5562552291392,27.05123017857689,25.6175728215199,31.179098839166535,24.875174231009655,40.26104667380946,29.407392042885352,21.809388330595482,19.458912464280026,21.091542216023793,13.038657645118057,53.47259708494329,32.468569211817254,16.448540799933596,25.724595711737685,,
2016-01-01T20:00,41.81845290214858,39.50739594205412,32.38542539517578,38.211942331056385,7.332529233515039,21.34777609179113,30.004749912023538,19.106612815991642,27.444573686220316,27.702688610177855,34.39048579060275,32.14945953616184,17.880858530517298,14.46799832031148,19.215947709960176,10.582765098993942,48.84815435933214,28.25253558968592,19.632399925243902,23.71846531849691,,
2016-01-01T21:00,45.94807114033271,36.54570919052665,32.20869974109282,35.057961188789996,12.18403546161141,21.699671449540066,35.078031922812976,24.640137844496703,23.912880465825506,31.485199336865097,32.167920343981415,36.0774874234619,22.813774758314818,20.364914538322356,19.021180166018276,11.019897904242356,45.403147917076,32.37457574195775,24.33680681368832,23.859248369878724,,
2016-01-01T22:00,42.46541082140199,34.596638215615606,30.948552757138525,33.03697708464531,17.81808208887473,20.75597724440515,31.773547351397074,31.04144848633739,22.416223019625093,28.605871045012403,30.146141999689412,34.360018045201784,29.480713419520043,25.757012768586165,17.9211048053009,9.838474769291999,43.52616454552699,38.337948875167044,20.23520448853895,22.75913016462597,,
2016-01-01T23:00,39.44341515114872,35.11329997430526,30.08040354041172,32.87886712640429,20.880656658620904,19.39786661826116,28.96798397825091,34.79452950949118,22.10530101234788,25.742994909222674,29.306847659004774,30.024195088707135,32.48948764937218,29.69956722661255,16.91135107802216,8.831207620385687,42.958654864481254,42.893070698677924,17.308235160539457,22.188460995874753,,
2016-01-02T00:00,37.351832981673056,34.53906885723788,28.926982161054696,31.998688583428436,21.699153832364264,18.363257807916103,28.032157475064416,35.68191430900701,22.470681747863303,24.251573223007256,29.28880810318067,29.125591631443527,31.95983642170514,30.65995555384963,15.932957233316397,8.064188576626153,43.488291838525576,43.01511215217683,16.99566456328429,21.11821162551308,,
2016-01-02T01:00,41.98205901895087,35.45336461967623,28.176258925304083,33.172273314259854,22.955460958649564,17.57326237572208,30.027426518135947,36.51610700504908,21.71414222346205,28.817819583838368,30.443330381626964,32.00349874423922,34.742487377579494,32.16740991541885,14.849745968638555,7.0155869713970445,43.17427508166354,44.77428175331527,19.16883160692475,19.87298222698488,,
2016-01-02T02:00,44.99905752692288,33.32593912723523,28.02844549258129,30.748896341892674,26.49617497070047,17.329972840558206,33.97092688170321,38.098426696648254,20.218008791227305,31.22929340078085,28.396133246527192,35.37101030671246,36.82787456944757,34.899401324872564,15.05797652017015,6.600210604162314,41.1425376958651,46.48946808155466,23.31607482246554,20.088727910082262,,
2016-01-02T03:00,45.82001052202249,33.290670812985724,28.28327584606856,30.774181919971515,28.600852065269677,17.90588845964129,35.361470488276,40.960474614536004,20.49847896131134,32.07851184869643,28.45664021008943,38.476698393839605,38.65571488888035,35.99066840692966,15.138685791540533,6.9440094796054925,40.67315249120142,48.98375291667828,24.73493471789381,19.971099137300172,,
2016-01-02T04:00,47.367936294559364,32.50042033937571,28.176406276176525,31.01415131813622,30.537485333486753,17.89078427839011,37.03117096843476,43.73464399794341,20.32909733291037,35.20739974789385,28.47054293868539,40.362892911295454,41.42893058260402,38.20274050625542,15.185716361985811,6.93433169215111,41.571927782696775,51.23913576088885,26.008814186084823,19.965174624910265,,
2016-01-02T05:00,51.603225342892536,37.48741531335369,28.434085983705284,34.586651899413205,22.17273672233571,17.876041861059488,41.770601275647884,34.55321704463377,23.93399213680827,38.31605349866145,31.724135319449687,44.64955773165889,32.088784016680485,29.275230094727764,14.941547613378882,6.563354187233101,45.16694971923159,43.4117930972099,30.860883983342248,20.00010366133892,,
2016-01-02T06:00,55.85604273072066,39.24652529366933,29.048328140389778,36.082066450683115,34.230160541314326,18.83614531438225,44.85027780334589,47.61682066969377,25.107299317260676,41.74228159933327,33.36367006858957,47.53488921092791,44.02804881864667,41.83857586603974,15.959720543893734,7.514925310300734,47.55654530129586,54.8883411991727,33.24921827003688,21.1333434855481,,
2016-01-02T07:00,60.84912707191095,40.98090219980561,30.101972399313656,38.86271746518406,36.30625235716746,19.34428270649413,50.20467651938034,49.49439000704583,27.95046637141127,46.63589469076811,35.852822118717334,52.26151141441907,47.259946762822864,44.110234004428804,17.22726759128824,8.744625105695247,49.275372499313534,57.85575780344405,38.65165081680909,21.9713676023153,,
2016-01-02T08:00,62.55388380278022,40.67244652367696,30.955758457458852,38.301991778177864,37.18586938796029,20.46328891158708,51.759940068201324,50.48720731638087,27.862020346513816,50.61275435034539,35.44549111563323,55.100458642034546,47.86937783087641,46.548926853920776,18.1486041704234,9.850965375228176,48.671468279979905,59.017897663268265,41.15884062147598,23.006886582890996,,
2016-01-02T09:00,65.08843963700876,42.30602519415234,31.415453763240205,40.98049625449852,35.93514909079566,20.448623101891684,53.023995730852846,49.06629437937539,30.292231569416515,50.16944782976335,37.900121786824975,56.553188073734894,46.84673458497016,43.57185260729516,18.289616817872794,9.514016561787818,50.77950214728798,56.523635079383496,43.60008415152536,22.686477652286055,,
2016-01-02T10:00,62.35881938670786,43.470362740716375,32.375115333863675,41.03571270046662,33.05857355342169,21.339663819986214,53.029672165887476,47.319530997221285,29.866181076062926,49.843932463156186,38.294244073975555,54.22843542669531,44.27003133653283,41.16646393553477,18.86959110013452,10.721615012259678,51.036345943741935,54.583964047640755,41.39011320273679,24.113721864949973,,
2016-01-02T11:00,58.317581118412775,45.403421940444304,32.30683872112039,42.89354339845755,36.55234768883179,21.67337937416005,48.3985498641444,49.259101855808716,32.38081419944738,46.91783673323845,40.24959568339236,51.75874305360386,47.20493132160422,43.14656693058437,18.857177601307026,10.533390334572696,53.309149626268926,57.028055399655784,38.14858786206021,23.649409967219675,,
2016-01-02T12:00,52.91109065798883,46.42870281010773,34.19924736957123,44.66764417197245,38.55103499670487,23.893240816920557,41.86522946154552,51.6297422138929,34.052613001939775,39.402222263674794,41.93844555039769,45.063253603236774,47.78664705751982,46.72839982517822,20.941510810978407,12.854196990208111,55.7341931604421,59.19888448017231,31.89243920010604,26.044272447774787,,
2016-01-02T13:00,49.231625858450776,48.28336062505994,35.08435941392353,47.00970548625717,35.85153000580733,24.466132502209973,38.95573455088505,48.78742457666954,35.347546831212156,36.59649580009768,44.205351069616704,40.72876708004284,46.04010891384986,43.38986514498632,22.147230320975503,13.889611218868364,56.97054559484354,56.713596129631675,27.48317230677396,26.801789959003305,,
2016-01-02T14:00,44.5012383647511,50.28764354338828,35.29712319162467,48.230241355144585,34.24380886499549,24.382446662482476,35.01582900222267,46.497548298272385,37.75602938149721,31.19153441442325,45.83348228155701,36.225588059301735,45.11905449094299,42.44945398563471,21.926308028594875,13.840105467523474,59.610708993818456,55.10548864495363,24.60143189874581,27.09426844929158,,
2016-01-02T15:00,40.88804903574824,53.39086398258061,36.19303922716716,50.99988601685418,32.09000927575095,25.656317082374578,29.99954727993097,44.31636372807762,39.63623196931911,28.34836354972702,48.529004628155846,32.21013479183288,43.34329412585225,40.33811215965687,23.24345760853515,14.940212731400868,61.44779367273354,53.0773909083419,20.632116528021236,27.8688349542502,,
2016-01-02T16:00,36.564675121127,54.76248639306192,37.256405832009555,52.54358993091342,26.266426875356732,26.421445863552027,25.556198259591984,39.77698066613833,42.36990309510674,23.178168493939644,50.62874783499582,27.47985216283325,37.04083649396842,34.35970381498975,24.04449340611592,16.002756584121887,62.51602785474496,48.45739733675283,14.628918944917041,28.772967884907676,,
2016-01-02T17:00,30.134268559433433,54.40335569233137,35.94285124276826,52.43673411180214,21.130220771782255,25.86192814053069,18.228460575885855,35.777058371955995,42.197376385752136,15.04999020423115,49.522026675672656,20.95075374466868,31.86633021305946,29.077110292278093,23.032484075673946,14.848766185388358,63.06676782059657,42.94711131228472,8.408121145563602,28.141534289654064,,
2016-01-02T18:00,35.25767968998993,50.46286222983333,35.10758610831876,47.73938715465533,16.39239035441812,24.90100050514706,25.24015725223216,30.531467300697926,37.32776399281034,21.279283169834553,45.35990269067323,26.24120737687098,27.45642368903745,25.772347493872992,22.19527980335613,13.616137793214442,58.39420896188531,37.53731491880545,14.248916979421034,26.997006133777973,,
2016-01-02T19:00,38.625867675859844,45.42090570898871,34.465493998307096,42.10165448217383,11.61929321831244,23.724645208900334,28.14660294646571,24.28936811740556,31.439456089028713,24.507905947058283,39.334909626473305,30.198103905094115,22.457366692863943,19.803624147308497,20.813446060455977,12.559738723411522,53.40461042320991,34.056989348566816,16.918417193051187,26.156392892296086,,
2016-01-02T20:00,41.590057849666366,40.27973632983675,32.19008201934544,37.2109085332375,7.187289552996612,21.722898305015804,30.679731975682305,20.512020154255413,27.264741614365438,27.11736941915493,34.47179160804455,32.20070098927763,17.644935238831536,15.720350324116005,18.975614456823273,10.534238717141731,47.837874113338685,27.46002575492887,19.832968452065778,24.039950856700965,,
2016-01-02T21:00,44.634822889713526,37.08604060589907,31.934855157676978,34.020927598475936,11.404975113394222,21.413806047767082,33.93425034476513,25.686461257315905,24.47231477102228,32.192377594491454,31.810664053036305,36.10395429376439,22.39168141439299,19.759456786268853,19.002351912092305,10.93798779263725,45.44870766712882,33.91929953418261,23.66584177424242,24.185702188576034,,
2016-01-02T22:00,43.15779861959602,34.91689088129226,31.226290132281928,31.910176904325624,18.406707429762726,20.645422166998497,30.970400010467046,31.552536708441348,21.575561767216865,28.101835142113195,30.100337498207267,34.04102239045296,28.103377131642656,25.88322171340477,18.24849486884801,10.004346115628183,42.83258152751113,39.1205987370957,20.984644642421205,22.735016483671718,,
2016-01-02T23:00,38.66576965598089,34.76493069471474,30.127767287672963,32.45093394592269,21.499583642942493,19.78135866924544,27.691935567058856,34.35718124125137,21.84314648231985,25.661373586148823,30.387304074579504,31.565789549291765,31.68684181483404,28.86598388233292,17.08856332862656,8.748881375296818,43.00282843871298,41.93039872670601,17.20219209442991,22.07631343351425,,
2016-01-03T00:00,37.37909506087658,35.57829989104166,29.144042613410594,32.091582451486474,21.665881790821405,18.860193109679606,27.241657762037285,34.6426669043891,21.181203929640247,24.56898133507542,29.50926600544879,29.00272537379465,32.36283145127682,29.469969076807324,15.880319575149466,7.629281956170385,42.71092192471488,42.8572432758619,17.071530267227136,21.07918089195517,,
2016-01-03T01:00,40.65448375669576,35.321931748115,28.385384002106846,32.322015958436445,23.135725211767486,17.578149734387576,30.27499900447625,36.39373512329058,22.137152434578272,28.237577605250088,30.65011474940168,33.4647743547332,34.980926921116065,31.38973546324845,14.943111202290812,6.622312859159547,43.56461765255636,45.29474687990969,19.357296124261186,19.836788362323848,,
2016-01-03T02:00,43.360324769271024,33.30037848285653,28.235623689349065,31.15440120798418,25.91174570195656,17.341263518011008,34.54889426172992,39.065280764629016,19.92001722972128,31.217036441110494,27.839073445143047,35.914758143854904,37.45929791698354,34.369578113468854,15.09688409372621,6.952206740908596,41.21588859289103,47.043215216856936,22.653370958638515,19.707896548222827,,
2016-01-03T03:00,45.649811469647304,32.57771282149579,28.174017891556453,30.830703463808913,27.934636082564747,17.545468557319115,36.294999198047684,41.19689649676158,19.370097464833105,33.10750774060367,28.630725670444246,37.483323697564735,38.51913357737062,36.692926363775236,15.089265075653406,6.799001450265945,41.323659522912884,49.77123936297647,24.36252082883708,19.896169121766395,,
2016-01-03T04:00,48.490129458733094,32.80346291587381,28.006419303598943,29.908852104506394,29.784731686294954,17.64996888943753,37.47513985286282,43.50690350946203,20.0235307176499,34.37032836914703,27.45760205723979,39.95404724126139,39.889884876871406,38.18508607040928,14.717515023802124,6.959366277898893,41.838518625414196,51.85015016116773,26.338281876269054,19.79400092555656,,
2016-01-03T05:00,52.8455164850176,36.70293392419001,28.194673788958838,33.891581453933135,22.212642073703158,17.765551306504783,41.627799822110084,34.674814184954194,23.700166304141685,39.30920125537624,31.74790462999484,44.3208471294636,33.067028437333875,30.271591931867743,15.164281849299496,6.628845043149012,44.71135992339084,42.335951965689915,31.409188903533753,19.998824069978234,,
2016-01-03T06:00,55.663785823596605,38.29435171622203,29.199168875769075,36.93570712147377,34.02288533214337,18.69318141047657,45.373413237783105,47.21586977101555,25.2523785051742,41.808373013048374,33.3559344970204,47.15790649928927,44.53152341545746,41.58618728758476,15.781513102230083,7.863307541105661,47.64938122743247,55.37616284452527,33.28895487493675,20.787140747202677,,
2016-01-03T07:00,60.79636794409088,41.166730704773194,29.95131031959363,39.13354418318825,36.27480819813306,19.732574574458443,48.87204407956031,48.5860090269385,27.392484859827217,47.65241477858812,35.62143821402848,52.506703256469386,47.03287102833131,44.783800434396255,16.752734326280578,9.075157983702818,48.977264188513104,56.545203085260376,38.518887815809364,21.91782203417684,,
2016-01-03T08:00,62.65507232248955,40.90549896137397,31.100182840897364,38.9479229928628,37.077083512324,20.876817498230388,52.03111477898518,51.0727633075954,27.638689814081413,49.12902879042715,36.18030515814224,54.286285120928625,48.430966809009725,46.79087613360158,17.999870709516795,10.063243998884564,49.56921633139354,59.09332166919404,42.322674735054555,23.06557519945478,,
2016-01-03T09:00,65.09927683426692,42.65753459756158,31.329023642023714,40.60949822334586,35.39527314249483,20.807607506979235,54.00455974118223,48.42596828718188,29.106594974879364,50.47094666564988,37.38616678250431,56.73309261686799,45.762748136292586,43.20488453450714,17.81919462151057,9.909035993797694,51.007148117480476,56.720186193140975,42.72730281755508,22.89679357025337,,
2016-01-03T10:00,63.348111742108074,43.2329382105529,32.029518612696336,40.175231398913986,34.01225649322855,21.676217795507334,53.550378233137806,47.17616066141772,29.952827908826645,50.892894403802664,38.26732120274154,55.35259642712925,44.81258776033071,41.91116476587054,19.224837385109115,10.750791816919175,50.863891126092945,54.45533872902304,41.61500420642054,24.142188685921198,,
2016-01-03T11:00,60.11276495846701,44.887294723397744,31.97701741178818,42.654164855881206,36.10536150944423,21.62302117426515,48.212930770615266,48.95127341285282,32.47220930851975,45.26697444273289,40.01008560689447,51.25439494856873,47.33878573173747,43.67614562739582,18.759268460444332,10.591052104066561,53.70629365468745,56.59959296292052,37.02485244396489,24.160441269002206,,
2016-01-03T12:00,53.28017346053156,46.39537485398955,34.073848790252164,44.74408676690983,38.08465069324341,23.400678349670034,42.83503111784508,51.010396063615474,34.28455550538487,40.963974618488145,42.229769479620714,44.329899734470835,48.80098462395612,46.74694760711574,20.93568577430502,12.732459801986025,55.11831153721028,59.46329006956418,32.20609873971237,26.18266788288037,,
2016-01-03T13:00,49.717191033614306,48.21340975932467,35.14794845775195,47.23362521197264,35.40153014738561,24.715579026124647,38.85003520507876,48.03356438709326,36.401059936103564,35.67261231877886,44.39954903720986,39.960841033789364,47.151256627618984,43.11956156838732,22.285019848303747,13.73956576423748,57.889003617012165,57.89241648367647,27.345102981745303,26.634238839224242,,
2016-01-03T14:00,45.25745268333155,50.269593091908284,35.42302008665788,48.25929057505651,33.675119248691544,24.446079264026505,34.48559081681782,46.925949159933225,37.13399859030902,32.66710395597138,45.686272463530486,36.132170715172606,44.79316855486722,42.37612439435583,22.13952683099155,13.834710960973162,58.779129706622186,54.82144151909921,23.170825464927244,27.031828772423356,,
2016-01-03T15:00,41.28364506884506,52.78160367387779,36.40266786592991,50.32263111781687,32.121299897493365,25.742198798201727,29.924711297057772,44.03411964077489,40.37628572616127,27.56410846097919,48.370186562001535,32.093849346845744,42.199754121023744,39.67416674338221,22.73176307765043,14.653019165170837,60.6992969120868,53.62106821800341,18.924315473875094,28.158799589742912,,
2016-01-03T16:00,36.82412964870156,55.59043002821377,37.260333169155125,51.9234450999136,26.435948799568422,26.906225764446216,26.507655253259554,40.263101536219764,42.31921728438851,22.290580832527226,49.62049601783561,27.727785934168978,37.213007502372726,34.165851851451784,24.1282080999687,15.868156766920185,63.60678386313902,48.75183575768573,14.032208261270332,28.741453108828622,,
2016-01-03T17:00,28.899640022765375,55.40690833660202,36.325961970585055,52.52378074448947,21.77580226549081,25.801551456420068,18.369033679642953,34.32872128288354,41.70201879449305,16.961296012450138,49.80484914922649,21.70880004646914,32.61751228414927,30.906876578728532,23.171586597413334,14.930601855088907,62.50905982688028,43.37747065370098,8.236144713438874,27.94523367042974,,
2016-01-03T18:00,34.28163567232179,50.09375349156377,35.41513354508593,46.97510719706242,16.499199118548958,24.68935167357162,25.28340238617552,30.37441219495793,36.34148648511978,21.18135703906557,44.41074959829019,27.1136485448647,27.7910364320962,24.199668704216855,22.192414001490803,13.764237747560392,57.87035737600641,38.12655931111115,13.690301880726397,26.860360470327407,,
2016-01-03T19:00,37.56320944946999,44.8228948834785,34.20218712895523,41.971985817880764,12.666325001329612,23.789255474607714,28.360716977834578,25.184065365616743,31.58794968220232,25.043365229914382,39.40527110883652,30.794535635678407,23.218707736621752,20.866098989722815,20.78516042305841,12.976768396537427,53.1262103135925,32.71013628720221,16.99684811242873,25.821241997893125,,
2016-01-03T20:00,41.49726578802032,40.201082751129064,31.949907533697267,37.34914536124541,6.302436536802483,21.835006857468855,30.305748229567484,20.39555863698198,27.201913533836482,28.023750942224503,34.313631753143795,32.83543539816375,17.303410900581028,15.591000055035432,18.843258975295292,10.882148442147779,48.69720875931458,27.66412589038784,20.424368261037586,23.857200114338855,,
2016-01-03T21:00,45.43056990248721,37.41294408351109,32.42493466513412,34.40292249316231,11.482718444414502,21.302500205465986,35.15435899531733,24.384221981791967,23.817022266339396,31.2559136035164,31.30611381498568,37.86271562465332,23.07448650712734,20.848392810564953,18.86282614561482,11.017761197239167,45.61963473847946,33.69431470116931,23.050958349892156,24.0593515003518,,
2016-01-03T22:00,42.34999310108647,34.88323757091021,30.95776120894331,32.33084126811779,17.946091452274526,20.53592622733746,30.759168795130922,31.09183479792861,21.674614114126488,28.992471105729596,30.196477721806872,33.45037681419406,28.875642400517506,26.719170647152282,17.807458374050118,9.966827754658842,43.67321305479163,39.83009869706356,21.406990942868077,23.090020053752095,,
2016-01-03T23:00,39.78028028769771,34.98943535939186,30.314274552475123,32.06200872396402,21.183556840755518,19.36056454508068,29.025466268942246,34.502187527545715,21.299126999620192,25.046905960196302,29.845562500614587,30.329289467834865,31.48205606350306,29.67233408433066,17.242502652986822,8.853320235240368,42.501705248887866,41.330733866666925,18.224233081344074,21.95795924489677,,
2016-01-04T00:00,38.38030296669538,34.66296872818913,29.037214886091526,31.995422360866236,21.382750886643855,18.869189933571782,28.03892454425061,34.86700320089625,21.880596334868947,24.485468174080033,29.300275933721046,29.825488869257036,32.12472517149185,30.54109723194042,15.822808283504514,7.554630304266931,43.78052288839088,42.95675607703807,15.873878037477267,20.94204903400493,,
2016-01-04T01:00,41.65337632182909,34.32526302886814,28.36990791249749,32.57682731844161,23.411253524739152,17.60051349564307,31.255838830594328,37.74847466920227,21.935944884467073,28.487026492108285,29.632206699594438,32.94393592315786,34.04849476933724,31.992094148237495,14.749399229881547,6.702111269937531,42.598346543533175,45.1076476059795,19.043212109183457,19.949605112381207,,
2016-01-04T02:00,44.09240706565651,32.66137387294669,28.32726471131886,30.41479027906747,25.28609040328495,17.831571303328136,33.168788095680206,39.02061265687479,19.179218974575008,30.54511408907194,28.64557060081505,36.115249838024745,36.960338168682995,34.19833437217669,15.206765800450606,7.058843743538411,41.33878713607231,46.66088895908847,23.383014505900707,19.677214834238214,,
2016-01-04T03:00,46.74655165960423,32.676069407149726,28.479993326203235,30.680327062012896,27.521590474906848,17.68703643203187,34.641602753231226,41.01890161085113,20.49319185538767,33.89622086226589,28.555216538337277,38.56227717683735,38.28181523169058,36.509228224479024,15.168732677794992,6.574321397023052,41.04091100452267,48.7569071640964,25.64673907367154,20.100795652558247,,
2016-01-04T04:00,48.76062047376058,32.22055181660254,28.212075451811582,31.225684973711118,30.643608926722724,17.58945472241236,36.80498876784087,43.42875369270175,19.50243875382846,35.744914352908964,28.241352256289773,40.720315344859735,41.07656781000706,37.73484011640452,15.269754371763192,7.08116602613469,40.90087026883004,51.18428845675472,27.233673073958553,19.64731691949027,,
2016-01-04T05:00,51.90123185329849,37.26514589074735,28.01611700704534,34.1583417931117,21.265341786043685,17.34190124439202,42.425553017105685,34.949816821017976,24.41343545891725,39.01070930336089,31.529532892306385,42.96992773089586,32.44227681625837,30.376040226285358,14.733387481606353,6.832389968530883,44.608731589311276,42.791965687290336,31.306407732497473,19.955936256057775,,
2016-01-04T06:00,54.549384076675736,38.91050014334865,29.094047464837644,36.87213866800945,33.38314697472129,18.35917235862157,44.382862479099565,46.045505584780514,25.314797639885118,42.64695128654682,34.22253014568273,47.63787845195587,44.008846297944565,42.674603008879025,15.88744399772847,7.585916864982166,47.00746599029566,55.657956582775505,33.869338901446135,20.614447823898008,,
