timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,62.16415647890977,42.28745407946218,32.14099828537987,40.35485485353495,32.75860097605358,21.718789319115288,52.040527627681755,45.594185755696934,29.658298800368442,49.821976929917305,38.820223358177195,54.84927525247948,44.72358843753429,42.4900537105476,18.91575568200355,10.673882936772397,50.390359583780075,54.0754754628186,41.79189781652784,24.074612162155404,,
2016-01-01T11:00,58.83663243237688,45.35141373681531,32.63089098070968,42.29523053765458,36.608332744955085,21.601381643081723,47.342078599908646,48.627215244923725,31.412773270740033,45.720839181321104,39.267576209748476,51.845975043949615,46.93009395009911,44.07949414195027,19.194580217039878,11.03655595745093,53.57811208701478,57.6060228495781,38.70972332847897,23.994993104198244,,
2016-01-01T12:00,52.98357881000292,47.06036162188945,34.00674639544345,44.60306603014865,37.35114518402269,23.924423109407243,42.39840665459342,52.150773071709864,34.55474294405791,39.34148924317356,42.53804724164203,45.54464249322047,49.61187706932829,47.36896013248589,20.598240874134238,12.586260134468086,54.16707199357018,57.95170568481181,31.289061893615855,26.272517559739416,,
2016-01-01T13:00,49.91039741551825,48.08310300262977,35.61149094919986,46.11816327113728,34.7029643960442,24.620175051145118,38.670235325985786,48.49398150679366,36.52071222799359,35.193046956697344,45.05290620452618,42.25862649441651,47.369539172984084,44.43053377149814,22.03668998176202,14.177162209751135,56.7660495172173,57.21288427520029,27.707241747465034,26.490996289999636,,
2016-01-01T14:00,46.36221658955375,51.633639133886305,35.61241006137644,47.90708074571176,34.39911127725762,24.32638014884669,34.830099472102596,47.89854844307848,38.18892739979627,31.61994955403127,46.77810313137252,36.63939579993865,44.015616180201114,40.91769634384106,22.290225119245154,13.79618880017102,58.50571176634047,55.54380507414182,22.96895252874475,27.097792380764034,,
2016-01-01T15:00,41.47292723811163,53.23656322818318,36.25864668515095,50.49605182541438,33.084368929801755,26.04814100420882,30.043938675684945,44.91888043701022,39.31213998002798,28.217431037386124,47.55238492228426,32.59682076075355,43.52626853110001,40.05964802622346,23.227515962434204,15.110887807401152,61.74917451921095,53.88885912744355,20.761896558821793,28.198833149426694,,
2016-01-01T16:00,34.87342465439064,55.03387541708339,37.293709929730696,53.1425095738876,27.16569591493453,26.99196021572688,25.56437538067315,38.78203127964416,40.79100187047934,23.200019847340798,49.85426545357497,27.96874748312127,37.378693757884655,33.96764939916052,23.97223394633341,15.79771784174809,63.81298073109659,49.1540795457438,14.00697016689933,28.98081974469567,,
2016-01-01T17:00,28.30971413541347,54.75389748045692,35.822629971533615,52.06915761730706,20.693311947399973,25.507696913679425,19.691674273075417,34.75945740960144,42.69630271436272,16.922124795150655,49.16628607345173,21.08643195324688,31.343883462840882,29.12679281401728,23.14325699949695,14.423834696078162,62.36832420130884,43.75926933890203,8.528414204111208,27.77343079501387,,
2016-01-01T18:00,35.89244020693871,50.087250312475746,35.17377402443613,48.495152973587544,16.336591244172176,24.448388450798372,23.486599212521188,30.546170675152577,36.87162197682367,21.88734117674824,45.77473407526308,28.287592510149285,28.868885396955132,26.376141000217824,21.980910014714752,14.047950603469502,58.238246863937384,39.41337118968501,13.15183358060611,26.967375764395427,,
2016-01-01T19:00,38.026523218887995,44.456679513460536,34.40381187036012,41.88851330999315,12.443243700147308,23.18275409396324,27.745151076201672,23.629539009503002,32.65297368293143,23.741383754358072,40.29425466588704,29.4828670702541,21.98072658922883,20.352607689849417,21.409917565931448,13.11695490155373,52.30355560554392,33.398737840031,17.86595254035944,25.776645820143422,,
2016-01-01T20:00,42.05062657815209,40.840836146463225,32.04556446747009,37.7150991610528,7.940275825941855,21.4030384545907,29.532712864708575,20.014635352246415,26.75964724252606,28.30227060916918,35.06001040328486,33.26818315430694,17.766475809759196,15.890332898821583,18.945629312646282,10.450464148657366,48.36138335211603,27.021410999177064,18.47218656000211,23.604112085524886,,
2016-01-01T21:00,45.69262788312009,37.79465861327085,32.495522436573005,34.21751985709669,12.777303594241214,21.888618646923174,35.422936986476415,25.766148180321196,23.82492849929909,32.40216736952134,31.97898791435661,37.814272005413315,23.674357616424103,18.72885151604742,18.622618497541747,10.452945592992487,45.92288086879017,32.06519559086544,23.853889304642493,23.936251175507078,,
2016-01-01T22:00,41.31845352636064,35.13227948591551,31.387487320960137,33.0546891358341,17.472427643114813,20.642102044449924,31.922757316465464,31.81342095279939,21.408464567597598,27.852008502430092,29.50673067610702,33.38879814979038,28.597478011618218,26.617221048369853,18.35265673864024,9.96343485223636,42.91341206023196,40.02930029148932,21.409149094167013,23.257911681103675,,
2016-01-01T23:00,38.487488268942876,34.25680357976517,30.397162701181742,33.368341328586546,19.55497492520208,19.691509106732248,29.83876655839562,33.204671471039596,22.231419623605813,27.256260520598946,28.957960137916288,31.363059135896503,31.267880596727018,27.681092957462198,17.22031010152601,9.0056872589321,42.59027766136263,42.48556147969503,17.829640079383115,22.00870974077085,,
2016-01-02T00:00,38.84780435540638,34.68297718821123,29.14577929634143,33.31649827868228,22.697209797059013,18.22203374343332,27.9554034512879,34.8526154785486,22.400442489461426,23.752254399807846,29.07751260065506,28.78849558776719,32.934366356604954,30.174954004288512,15.87546721340115,8.129654906038418,43.94789157464921,43.24277396367784,15.885810491414963,21.17782368902656,,
2016-01-02T01:00,42.29135136498169,35.86088233249378,28.319980481035063,32.043595213099714,24.651955702416416,17.738210014179813,30.41017172661158,35.878094736797195,21.353804970610902,27.3885080091658,30.790355560459236,31.476322351510976,35.37664049809676,32.704474504959855,15.302765143379332,6.465714505145247,43.70742271095547,44.245437626564986,18.89009846718412,19.539992501823154,,
2016-01-02T02:00,45.03891724815236,32.997706682692936,27.788529934659188,30.00835898078542,26.045826699622122,17.77894373569448,34.965171938094194,40.11982049610998,19.763108786112994,32.42770083578223,28.52967369244404,34.849254123812266,35.80431160611771,33.830965060065594,14.909002421885548,7.111678015779807,41.0192662575367,46.02280439127879,22.079981155973883,20.283718615027848,,
2016-01-02T03:00,46.39960036983232,33.13547326530555,28.244847645434707,29.745550394307212,27.447162055429857,17.269431947048954,36.238826723742626,40.36071110484722,18.805477436091415,34.40224069704738,28.449241442918094,39.21708019465445,37.719330998114835,37.072908063497316,14.687591940999004,7.144717270917293,40.34961676861668,49.93404435496674,23.805170868023453,19.891619851285764,,
2016-01-02T04:00,48.45894018184415,32.16192545397694,27.88488126550803,29.646523568574953,29.068040272180774,17.72684291449656,36.40339857451147,43.139690212387706,20.035382316762856,35.924770196180845,29.042358365099098,40.46458513441022,39.69139718233196,37.30858362507514,15.34690759936401,7.103376948613046,41.51835832510895,51.587711744373536,27.180197862566626,19.857114904207872,,
2016-01-02T05:00,51.27741046847546,37.618600673798916,28.08860419393794,34.027185040478365,21.401934700736735,17.2072968211291,41.06099801091318,34.39976434500616,23.107676430973907,39.58661376133845,32.87473735900449,44.425833869343435,32.89522122465969,29.147258859718107,14.899228969546147,6.7810021492523544,45.84770896477452,43.37997670114577,31.393987725187056,19.65504673868763,,
2016-01-02T06:00,55.85704299231371,38.21543056188688,28.795896830778943,37.596717972841745,32.95824617235412,18.4871516189712,45.5827648068537,46.63982544837339,26.839268190905212,43.179082281911754,33.28274401146747,47.345103585609806,44.363495279114495,42.45730523398764,16.33206243325916,7.465524198739255,46.23337529801405,54.951891491422224,34.5922737554357,21.311575467709332,,
2016-01-02T07:00,61.52706453101672,41.23678994683479,29.85244304899535,37.702772946486306,36.24970835369153,19.990795759496997,49.92296717317849,48.62238480689848,26.779809543046227,47.26323354757643,36.441558810096794,52.39289225603513,45.866686910436925,45.33534002135798,16.78009593193556,8.386512787816544,49.28002805734764,57.572136592593836,38.78181917802232,22.185556756099622,,
2016-01-02T08:00,64.11492777953261,40.69893079722515,30.7685149767558,38.47580850558187,37.32318309517821,20.51944029253794,52.55268582337705,51.22728773410989,27.17917222617761,48.98536142700727,36.06129407628992,54.2010285170352,49.09073446408335,44.853682769472776,17.568139597373737,10.178964301027891,49.51119198944757,58.282096993843105,43.079755084587745,23.067821970920264,,
2016-01-02T09:00,65.6105717025219,42.64395166659132,31.51267949098492,40.83552321569322,35.55804048833788,20.649844384084865,54.67766256741074,49.117557390928276,29.521808700281692,49.65858330694629,38.456042300671925,56.737381348177315,46.55814219570244,44.34123402172865,18.128959666409607,9.463017350371201,51.35124607690151,58.30277853366555,41.487214173013214,22.510960455861436,,
2016-01-02T10:00,63.02207045340327,42.49024542591154,32.28769028329604,40.14033450623826,34.0046644313475,22.052459940023255,52.291674289916486,45.89947602250461,30.0886084340176,50.67385087849872,38.218756272048566,53.7792996441692,43.8229450717007,40.90906379408932,19.165841819584944,10.465595722408404,50.72564866219106,54.24824536985822,42.75289237772104,23.753101757490324,,
2016-01-02T11:00,58.74111700568758,44.141054957599444,32.35634696763203,43.11050505083754,36.70617022249624,21.679867440172313,48.13396309638459,49.634474425878494,31.72279293524601,46.829584902460226,40.79933165625447,49.504392256178036,45.42575025246088,45.36588535465864,19.157502371943654,10.943133313221448,52.19923490996126,57.6472711331068,38.28167162388931,23.84625073692073,,
2016-01-02T12:00,54.45274526726089,46.94039073741159,34.28855058931393,43.83567356858817,37.67635126031999,23.383336923273937,42.19255577332374,51.94858692065113,33.248282984515875,38.99198453571134,42.075179825384545,46.220873819493114,48.59411600563685,44.70369614266009,21.055317268511377,13.175426637632713,54.60057334359455,58.304636939706995,33.05570985166665,26.111009213384673,,
2016-01-02T13:00,50.55398350925583,49.84144924942152,35.55245285558837,45.808651162181675,36.82928303200262,24.893698181163757,39.67196195319629,47.91474187056107,35.53012381300836,34.64483935192621,43.11630499959978,41.292109075911966,45.694036928306346,43.00407298067017,22.31034859949132,13.440773334813697,57.4590785398226,56.22871546722136,28.34586497822985,26.897785449752607,,
2016-01-02T14:00,43.89892338457961,51.82348166856628,35.14585802385108,47.76099251318867,32.993430797077856,24.872268479617706,35.38425907290959,46.07623796733328,37.695712719141845,33.132032558037004,46.831526851598774,37.52754943573013,44.74914424703806,43.33049956082536,21.595411943543084,14.003166513908711,58.49450235507202,55.32743419122093,23.187314042379352,27.244491072913867,,
2016-01-02T15:00,40.10756006614381,52.882603396429694,35.861688370433654,49.76304881685991,30.55811667805995,25.94525034795014,30.852249904832377,44.09991217046886,40.39469307769087,28.312993191045514,48.85252656951816,33.47859741126905,42.679005822076206,40.79347537519325,22.929796886092717,14.887849634687841,60.23100412053366,54.5391979874288,19.96813721385635,28.207392228892076,,
2016-01-02T16:00,35.33634331573181,55.676234656834694,37.628548489512184,52.17933981758562,25.731979999014623,26.985585953937097,24.84603130329507,39.65018831329593,42.2528810518098,23.34393057550636,49.90171680113205,27.256920834316805,37.15297428189067,33.71267045058498,23.88146268978075,15.562074921943484,63.252603926036144,49.203483746536214,15.013142070808875,29.01614070902593,,
2016-01-02T17:00,30.641808882695106,54.76203148211086,36.6313348751636,52.76711760164189,21.23164245679735,25.92759356061372,18.60241666015343,35.195030605336264,41.537458494708495,14.996006791800902,49.45936159125176,19.74604514667579,31.870846218860265,29.78129790177769,22.56620701944976,14.687884711764541,62.949093990300355,43.15429690158902,8.870113001067661,27.487455305479575,,
2016-01-02T18:00,33.93101987913408,50.66263414638694,35.14265722468852,46.64073365373526,17.015167960018523,24.67123408819904,23.861927687662142,28.69348871424882,35.90669146451459,23.343998854828662,44.86940629124878,25.954663514962046,27.389689166745573,26.249088563389083,22.424523605846687,14.09525900473253,58.41670057350334,37.01399550533045,15.041172825531648,26.848855138054287,,
2016-01-02T19:00,38.344896565535485,45.9351050252706,34.43931688976143,42.6799899519161,12.283211188696269,23.378488533831955,27.15277238612322,25.925280222400946,31.679460809395287,26.321855335746708,39.921869811195876,30.70731499814499,21.711167180525884,20.736564265590086,20.912311740768143,13.092982313489497,53.09903647183934,34.11123591948692,17.662085542333287,25.659892227742322,,
2016-01-02T20:00,40.22362328583298,40.24759641337126,31.94029598037695,37.346658942367114,6.339067254216644,21.188997263601667,29.44264780516889,20.855792236799754,25.89123979978777,29.19507683802762,34.98517482198996,32.28552419444523,16.79279278464184,15.790553656516234,18.585122244774976,11.165043809851031,48.33072646504894,27.434897964811768,19.302781285801046,24.319464349625083,,
2016-01-02T21:00,45.7627038631646,37.74654925579023,32.14439530754319,33.87164849623711,12.879313653856766,21.204407547079445,34.653562265400325,24.494827022628332,24.432708757174964,31.59029392727843,32.59575546384826,35.91244782151247,23.14251151503679,18.635969912884907,18.566936363899647,10.403683356662501,44.33701294273825,32.40973010292137,24.244180431368694,24.138342371105253,,
2016-01-02T22:00,42.827727685148375,35.74540299833059,31.590385736086095,32.625030216529446,17.12848004498244,20.711327848841414,30.627389171550536,29.859286461464084,22.775686016404666,28.2309797985236,30.6784189471083,34.57618977004979,27.248218977668564,26.123827743883883,17.994381208374378,9.516556454123585,43.748332596260546,40.01802967689015,22.202159114220496,22.79308578662394,,
2016-01-02T23:00,39.687267960770185,35.77230994724818,29.938007927156452,33.596812555973486,20.025915243342787,19.42296326360157,28.386294320992352,33.92606444847911,21.46418705132164,25.441779125437066,29.886655022334168,32.232093581612126,32.459823737329614,27.85264779082791,17.118192039005724,9.059464983261275,42.31379717920164,41.35627229147487,18.68380525334203,22.042229445815607,,
2016-01-03T00:00,38.865481973325004,35.19036833545035,29.390475166034477,31.89114450061407,22.914169585375568,18.573256693948508,27.6510121762599,33.6379099386695,21.568011123546274,24.545223695015668,29.215204948182258,30.50462524582624,33.044398289177785,30.691630419885538,15.684516359865283,8.241081760740753,44.070449517895256,42.00909203945141,17.223705254250422,20.559874682402917,,
2016-01-03T01:00,40.821483154515626,35.28610604776528,28.578536245419404,31.876573118167094,24.782597519213862,17.839553066120256,29.600115428921818,36.221408904942194,21.950114010423682,28.24733129492789,29.107428320637673,33.824403949944525,35.18742746660074,31.521595981439294,14.921509663119764,6.487245777729134,44.14640966789991,45.05646826907358,19.091307166936772,19.88956958639382,,
2016-01-03T02:00,44.6817564680466,32.712518331906374,28.627854318156587,29.84837321847528,25.286849363161412,18.034572467283688,34.47606746726971,38.27054599000531,18.968684519277826,31.657356847683793,28.64759906523182,34.986331600102126,37.63062845557858,34.23700815873369,14.744345051777985,6.932246941883396,40.87236457044707,48.38621050541448,22.329930175617033,19.621931330104797,,
2016-01-03T03:00,45.057043890720806,33.84134160319708,28.11526432391098,31.180447445157295,28.884537783170238,17.65091172196258,36.850035870693596,41.75797611910286,19.01219469575414,33.80590808351289,28.766467991872958,38.480190247962994,37.36549491881089,34.97834725553571,15.226739398559491,6.853431111167818,40.949909370543445,49.32580738797424,23.813589951448083,19.604294939436734,,
2016-01-03T04:00,48.84130351404141,32.2618013441088,28.58585600700253,31.017107181891443,29.758718291785854,17.2913910994276,36.985857513311025,41.99061748425634,19.028303605520584,35.84715403397488,28.933020738378218,39.012237708361916,40.32368847436352,37.505641551805105,14.979653218094803,6.40225512149602,41.122485045034175,52.197830973987095,26.47926744003937,20.214546826493958,,
2016-01-03T05:00,50.764707907808024,37.115521710598536,28.018604136504578,35.531804534507515,20.767516427886797,17.183257816477006,41.659442929649565,34.373377191430514,23.85387984120641,39.477766307431715,32.91926579301894,42.716911420297514,33.837432680052395,28.898592974409414,14.803481981738392,7.207364991411447,46.06383329585694,42.284737596982126,30.102803127535676,19.48821248730668,,
2016-01-03T06:00,53.99939261112764,39.380366264854636,29.604084225492535,37.01489864350587,35.1231265602453,18.535266035442376,45.18708290514988,46.334160412304996,26.638798367639932,41.521359538228275,33.57616435607641,47.43824422137299,44.042629134418775,43.22303964132961,16.2025890112641,7.89044369661157,47.0179449064162,54.96079051858039,32.40786762774293,20.57951037868084,,
2016-01-03T07:00,61.27599866832958,40.30598419730998,30.33316656908678,38.62410193683965,35.62175207684827,19.406460441856918,48.377703277634694,49.19618476707442,28.023110421865336,46.29573313785277,35.4878029486838,50.627321819824424,45.68118148160297,43.96571277619239,17.040342828127162,9.242694998183017,50.103660436495865,58.06075933277433,38.38316667749738,22.000023406179473,,
2016-01-03T08:00,64.0636112753003,41.564200882860035,30.880659261849132,37.55802812248872,36.575567169297,20.252657584073003,52.11639303094604,51.12996145414568,28.616236586676703,51.14020223703478,34.947941860885955,55.7973973810614,49.92143370461652,45.32249313932283,18.148039679588273,10.014412203658212,48.31472732735213,60.45316156401663,41.68116961288795,22.859630005315093,,
2016-01-03T09:00,64.94865569642933,43.1963351466089,31.457347741084472,39.640151547240556,35.64609270968079,20.892335913791438,52.22648463676664,48.998053844154306,29.747557666163345,51.843793009784974,37.25533202758305,55.44319556491827,47.13679104525286,44.5460351055359,17.672828252278112,9.92550077542978,51.04454474181982,58.328987361555946,41.380371709606344,22.78062775747198,,
2016-01-03T10:00,62.53495895825262,42.10578570148203,32.371347886047445,41.24833770818944,33.11525084282998,21.488860643162976,53.583231801208015,46.264526099084286,30.837553892976693,49.29816514530904,37.544640614358975,55.37961667035062,44.181306389506425,43.18637715513202,18.58988947198333,10.664380392797694,51.10955107430639,56.3284839077065,42.52261813363036,23.518847394588693,,
2016-01-03T11:00,60.48087344461545,43.93322844247488,31.829579480814612,41.72401421237758,34.588248706617065,21.965348760397184,49.85387891613619,48.95796736113554,32.16522667586834,46.88395520731808,40.46166217435721,50.78569869291658,46.83554578140187,42.8159869546297,19.429551527146202,11.107142030656126,54.042745249561506,56.58772824233297,36.41297390091309,24.06847699209259,,
2016-01-03T12:00,53.068749978774036,46.35234817382384,33.89153366019261,43.5975729480225,36.698529107812746,23.690226388391803,41.456188617624825,50.208614793341155,33.88004217515484,39.610495491832715,41.40353529997891,45.17086002868802,49.78441930845293,45.58419904696359,21.192305648449896,12.776210529318735,56.14595325085188,60.0804913000185,31.91294113654728,25.93867569554449,,
2016-01-03T13:00,48.616348635350036,48.18461019624782,34.94397074562799,46.27888054322216,35.749684327051085,24.75215581610225,39.66033377451111,48.00991878897762,35.677804717789975,35.0945893539165,44.94003960486613,39.58031037497801,45.50224144964281,43.07050879350415,22.11275231336401,13.549817802920362,57.554016258995794,56.498886675499,28.888089986132783,27.028801685973015,,
2016-01-03T14:00,45.316658651965426,51.51208085655042,34.92613508445799,48.6538035149017,33.2311838458898,24.931242663555842,35.57330690847412,46.30060498646871,38.12200686302674,31.66478542467824,46.85113407152587,36.260070472296576,45.72109368808352,41.40155603143046,21.887828958932637,13.87527616165443,59.736699599214894,55.79487768967419,22.8622598966001,26.46728194989708,,
2016-01-03T15:00,41.838174903477,53.85551668893956,36.17609815212905,50.51486835449326,32.03774754605442,26.023428474814196,29.676089340990153,45.59809957938221,39.73867664315261,26.98072575984819,47.778268201934914,33.666112032952434,42.999254984587076,39.981301778231824,22.60149255581454,14.60775363802768,61.56657080631133,54.19932125569536,20.48348037573356,27.573390552892935,,
2016-01-03T16:00,35.18901576823563,55.89763347435532,36.917384914701344,52.82656169231032,25.729064594546077,26.74260592051825,25.407192034457587,40.40843311913226,40.836785858376054,24.368259917389604,49.79810105167358,28.587587116018884,37.18629446136072,33.633025769189345,23.662555543553143,16.039521678041872,63.591758587888926,48.92397271684055,15.700639742862021,29.070082429689414,,
2016-01-03T17:00,28.290578488646453,55.36934615646052,36.49672384181965,51.8201657632021,22.449015874475684,25.159813431165965,19.659324061279722,34.677467595426464,40.95575193445662,15.927741183040771,51.03433804610233,20.661729847907658,32.34686688039951,28.930391612109602,22.818332513310704,14.935702472342898,63.998851330694386,43.186863039423756,7.142927999246064,27.854473819678496,,
2016-01-03T18:00,34.06746074095586,49.45022389741352,34.98170702654798,47.91404224294377,16.35832054951096,25.022193766936418,25.012840385213195,30.454173866106977,37.004451186358246,21.67581335560704,44.92415336108159,28.30508703324311,28.24818571798925,25.324191747658855,21.824209637875246,13.721228105422103,57.234937129005644,38.877686546746126,13.595111254098144,27.26440002211594,,
2016-01-03T19:00,37.09239383258734,44.75877420266367,34.40230605888548,42.52746673073491,12.542184397390189,23.697983467537775,28.71434483698358,24.579907723041515,31.655718913201984,25.605210187481102,40.346289393581294,29.335112323909406,22.336279161429687,19.443085065910676,21.291976535977668,12.969033587275108,52.89089280234598,33.350101106153566,17.04513810659413,26.30326749044338,,
2016-01-03T20:00,41.17578768603615,40.84215926010013,32.26918972547118,37.93740235506955,7.124788216575146,21.236301076566615,30.764893541099656,19.457261788779142,27.108841864033693,28.395820737431315,35.88359972079196,32.837806395113866,16.334028823820987,15.208039304611606,18.603660691346946,10.976401197792121,48.03584243713143,28.366687863155704,20.905054617106277,23.830693935211887,,
2016-01-03T21:00,45.51521467226797,36.155004641793475,31.915357353799198,35.24127136528597,12.092211071714981,21.280582647649247,35.031823845849715,24.618589634330803,24.718107791135072,30.669757534936295,31.28299437832696,36.39190522904578,23.6380470679578,18.83094731002206,18.753991412977165,10.559138127434066,45.86952897473487,34.22844317315196,24.16229735762241,23.63514711450672,,
2016-01-03T22:00,40.75806296756562,34.588106739076686,31.618617114227497,32.635754920314305,18.969480363169712,20.66909362819345,30.14750044944005,29.594825908273272,22.388281449622752,30.421964443756707,29.78399592646052,34.33247817265754,29.302373552974938,26.33752517207783,17.744231988734835,10.181413664565847,42.989624072225375,38.05532889277998,21.413594962558413,23.102615256220783,,
2016-01-03T23:00,39.69794311569943,34.748584602525874,30.06689926934694,32.691602725483456,21.946767186007225,19.42799901280497,29.16617250869889,32.70966413215081,21.808114788576226,25.708732599311,29.255574594999384,32.02222724581617,31.566362015606686,29.314907170603846,16.953533478419835,9.224256464520037,43.95307608160629,41.86553145068441,18.27533906068787,22.293897327739494,,
2016-01-04T00:00,37.559806365510475,35.16415007222238,29.171421165664658,32.464820332768724,21.270191549360757,18.48931289296052,26.874308066178916,35.74639802836389,21.52352469723878,25.690254400959805,29.707430183296687,29.01798985154537,33.4849652615241,29.47689234535133,16.414446318876223,7.496094685595376,43.8041702376926,44.27852801142138,17.928487581494785,21.21173061146019,,
2016-01-04T01:00,41.68319399467426,35.77040949814127,28.56170292826057,32.54932876598533,24.909520567115138,17.515946769262815,31.178622352835703,36.93794960197238,21.020395291514745,27.308741885995623,30.978083920079783,33.353584005076875,33.63491453041488,32.19457737409112,14.853533641644086,6.726538011630963,44.25686494574365,43.88707382024803,19.978489794323313,19.830077610129063,,
2016-01-04T02:00,44.63690290971262,33.18577742156504,28.086358268002826,29.576583603173585,26.54435163168603,17.848758529707137,32.854902314714785,38.95951181458031,19.047225377375383,31.86768835467325,28.840773700372583,37.300951924581156,37.833781266111224,33.11891827595419,15.073364475780783,6.733534027482836,41.49164021200237,45.89129588857976,21.92997965216502,19.912480268244956,,
2016-01-04T03:00,46.39364260659738,32.60350730632997,28.13100498319989,29.575902592799817,27.201600868698947,17.28336595095976,35.28392749616952,39.897531477640875,20.11315973458363,33.82974035070638,27.88108464060728,37.09257732658107,37.6363973076057,35.30463119214908,14.783099088250037,6.914840482745673,41.719069605853136,49.08571475197326,25.97721684599525,20.312117449514368,,
2016-01-04T04:00,48.49444563947737,32.99291066878567,28.370596378621762,30.49650601062409,30.863068431762887,17.6155978724118,38.788946846924226,42.64071176664632,18.769819943560794,34.61706283441829,28.06324854513609,40.49809133381104,39.79311022230879,38.5068184110809,14.68553618772172,6.456912544146954,40.7690031201742,51.6831489820429,25.52494313930296,19.926773601410304,,
2016-01-04T05:00,51.09683506851933,36.86383858911579,27.806955894494124,35.49122273112892,22.708615042220224,17.985327365440757,42.43178996720381,34.6120456819842,23.960101549628487,37.596811059688385,32.27848789570892,42.479392569575204,32.04823253517607,29.46472032709353,15.28716704762067,7.230701373675292,45.20576977199569,43.717432661927035,29.839638693471816,19.602855084720165,,
2016-01-04T06:00,54.83269077849723,39.944795060861615,29.185276592396754,36.805259090077485,34.42104033110616,18.435003466370855,45.848230499615184,47.791900419332734,26.4588958925417,43.40762016724845,33.25780614150503,46.362862987250004,45.72605167849611,41.081834496226705,16.162362414842594,7.911005301379132,46.18108214932957,54.35941093560536,33.17260209399259,20.570070221855644,,
