timestamp,daily_week_1,daily_week_2,daily_week_3,daily_week_4,daily_week_5,daily_week_6,daily_week_7,daily_week_8,daily_week_9,daily_week_10,daily_week_11,daily_week_12,daily_week_13,daily_week_14,daily_week_15,daily_week_16,daily_week_17,daily_week_18,daily_week_19,daily_week_20,anomaly,
2016-01-01T10:00,63.708826875206235,42.78847745464626,31.973673885446303,40.0029811027204,34.660707527475395,21.784047916933822,51.89624898208846,47.400857653085275,29.512177421058194,49.672256651459236,38.103472797650035,55.58939654314354,44.57504835449443,42.51460449879936,18.787680686020664,10.545154912109581,51.63052154888497,54.718745808740145,41.481911578558446,23.723995515071426,,
2016-01-01T11:00,58.51277914067583,44.39657986818282,31.93358452454419,42.31684229514463,36.15819291403092,21.53035711448782,47.88891380735012,49.448767026807445,31.93246260436874,45.75719943214241,39.57223633813681,50.43289290897142,46.18372696357112,44.27414758126079,18.995567650567796,10.848304813806216,52.513032367383644,56.72673960125781,38.36769243420603,23.990533208745823,,
2016-01-01T12:00,52.636950488920085,47.567442624879845,34.159343598503796,44.61097732233218,37.95915487852169,23.405112790070064,43.34738015130717,51.20065738600676,33.58521290177238,39.39916787403405,41.733170139289186,45.32581497225461,49.28210746929263,45.733546263434945,21.264253949505566,12.746335218444381,55.61050024466915,58.8603579090092,30.96759350966164,26.106831276532535,,
2016-01-01T13:00,49.336898188723765,48.60471065530128,35.16547353507657,46.31981517406411,35.00020982573942,24.44872271335912,39.44330126946053,48.53232340464064,35.89059112333605,35.697699653101004,43.76118223090395,40.27922260767557,46.40940889137099,43.81027731969322,21.90616509706576,13.74219647515631,57.38051427957172,57.24036441312269,28.050671300905282,27.08678993957328,,
2016-01-01T14:00,45.802454112908,50.522598229287915,35.34329492541953,48.73365654059635,33.10199987880479,24.425482107297483,33.67703787459589,47.522335568262214,37.18314911027333,31.644950343325263,46.089586010275525,37.79207978396521,44.25991087135367,42.92409570768627,22.26133024220892,13.827597250832094,59.901554345506106,55.488065590186665,23.330705735886948,26.84053770999976,,
2016-01-01T15:00,40.420125200519166,53.416470210209646,36.17638813214532,50.09130876557162,31.275709820602685,25.336130950546742,29.92163692410553,45.463407490976664,39.8140922653896,28.404073403044933,47.57982852209829,32.881994388652764,41.776918936131025,39.98650274610049,22.889077877187535,15.061777688732802,61.19880109858426,52.80580367847605,19.911448248877747,27.765858270030357,,
2016-01-01T16:00,35.58759489452886,55.50084675958344,37.23073453770216,52.712210534781356,26.644924791882627,26.605694417397554,26.468333778097094,39.02691122739617,41.269916011605176,23.286607897176445,49.726207857200954,27.68860360634859,38.29324347952539,34.90479268457196,23.729020020770406,15.864951238449363,62.83950602690238,47.93017314629271,13.979238025209593,28.839290942275152,,
2016-01-01T17:00,28.987855311798565,54.90260610760584,35.926497909549084,52.55930710649867,21.41386946747697,25.8665286156582,17.921247684835944,34.09393388110277,41.09590193680597,16.504104129342107,49.31904197887994,20.710776553170124,32.67258621342963,30.182735040719155,22.79115670149006,14.920697236158828,62.823128208313165,43.88399925108209,8.34415495081342,27.96708257609613,,
2016-01-01T18:00,35.976409538423866,49.477631676996474,35.091261803848184,47.520307828303274,16.798293846191665,24.518673232205344,24.189864061978877,30.541812858212158,36.38671028951382,21.12440738092182,44.913927130463904,27.355219381538323,27.980595344612393,24.894260157255495,21.766747070170187,13.861418337152331,58.0316225759256,37.58592905024984,14.457677267205199,26.663707683839302,,
2016-01-01T19:00,37.41528777845113,44.41010234420623,34.40398040129762,42.574298754308124,11.664657292645122,23.414705798984212,27.950025331496494,24.846454895229808,31.880012091063,25.05279461992751,40.275775422714915,30.356617903915247,23.489711255079726,20.490165937853412,20.782165236283454,12.759062004677556,52.81829462334858,33.150095402698575,17.25357365933493,26.17018576959003,,
2016-01-01T20:00,41.90426872358215,39.40282275838982,32.34020003083913,37.55056730157892,6.5494037640378595,21.54524945746162,30.068690717325303,19.02948328392927,26.447246749025744,28.646253685405693,34.87241449722241,32.621995422117756,17.883846688952204,14.66777866056374,19.02829731573954,10.668707684824088,48.050490485040804,28.795055880503988,20.607189818679707,24.153150801126593,,
2016-01-01T21:00,45.25465640716054,36.765143193251824,32.27018067630178,35.02876684657527,12.229073462645283,21.8603095402809,35.24839094535034,25.580182965971005,24.3313125580085,31.696947316770448,31.64771443022582,36.87109352960905,22.00686600540556,20.05550463912808,18.731015461195426,11.003214325179373,44.61830815504176,33.62410611685761,23.996217706051045,23.81068234347307,,
2016-01-01T22:00,42.55690835097656,34.415342486108806,31.203154054451204,32.45135672636051,17.99593039458923,20.421529981343472,32.34125447634775,30.22873454645737,21.584241863942598,29.715826934182225,29.521875240651873,34.679998106097614,28.66878660493926,26.280908600153495,17.8380094825327,9.971499889925674,42.83830325594397,38.45086466265983,20.091129185350646,22.999906018713546,,
2016-01-01T23:00,38.725410719394326,34.273413105030066,30.40848256367535,33.27668134051963,20.457646650995976,19.527056045735655,28.395829068363597,34.0792442335646,21.952079402396087,26.804773164492563,29.89221884376115,30.360114389043197,30.72449903302426,29.342170103684772,17.128558034721397,8.87548215352141,43.57696103836329,42.66533835263076,18.265903231704293,22.156477760203376,,
2016-01-02T00:00,38.25378561071294,35.604516836226736,29.374794401361818,32.10875310851138,21.607816708904476,18.597552540035817,27.505525392611208,34.64135582789771,22.45618733592973,25.318932452925576,29.66986693755971,30.756361362205556,33.204690517091315,29.796944404522236,15.907820315148053,7.539851930627453,43.20967488703456,42.891821303739874,16.221983603418355,21.039241326417137,,
2016-01-02T01:00,41.51020749235889,34.60669744375153,28.003676046978,33.098602219371074,24.645031122115093,17.521988405024906,31.56848098625433,37.26301128478677,21.20701356884523,28.193172188050617,30.45684215265199,33.15623793328567,34.923706936808145,32.08456787213571,15.037342746231275,6.52810008992583,42.80333642337312,45.2537855013139,19.967742491523154,19.889244960780722,,
2016-01-02T02:00,44.56508789686747,33.48769452064311,28.365638777685373,30.408403034814363,26.538625615210325,17.63656860608318,33.944600105632254,38.48016210491139,19.305542942202106,31.914649075280522,28.654978292242994,35.14801435110799,36.048540534074235,34.84845155278708,14.7352458914821,6.596500456672765,41.81200660910655,47.815265308444594,22.27032284723923,20.096160268543393,,
2016-01-02T03:00,46.1628353554679,33.15448412570709,28.13889259945321,31.077434293556053,28.255379381239344,17.626329389475035,35.43462711493036,40.01022704787771,20.40236665617394,33.02048794934038,27.93887264359518,38.756808279256695,38.40275698476013,36.74076571115873,14.843274932276303,6.812390787457284,40.95464013570917,49.49318014229574,24.83516411140457,20.12390081532436,,
2016-01-02T04:00,48.904670718074335,32.621329114823006,28.00113000429068,31.0584288499625,30.14037351096734,17.806051712849985,37.68059436196376,42.97497116700701,19.245808391499377,34.57487298123337,27.304780986574357,39.01956883472647,40.612845996402406,38.17264347668196,15.037935646972185,6.800269506896451,40.61856545701787,51.620368024340856,26.26616880539285,20.18593065583748,,
2016-01-02T05:00,53.01272873898553,36.424255516385536,27.98887890703153,35.1000374577191,22.64223828811932,17.68983278418625,41.751160418204975,35.36939885432413,24.36401115326696,39.47184482827403,31.530688277041268,43.487007539138816,32.013063586900664,30.394016233504196,14.9874339858357,7.040323284745168,45.737466963493354,42.798855663500014,30.578639537955503,19.91305588350151,,
2016-01-02T06:00,54.7291202142287,38.87872508312833,29.485687293055733,37.22728967170441,33.65780354331048,18.39719710599062,43.77042724776438,47.67019023978439,26.108525074216242,41.63264515550087,33.95201579341734,46.81056736796469,44.504323395502134,41.376643045558666,15.753070412053047,7.700933111824039,46.7656512232178,54.88230578075904,33.76315131598901,20.658957131759912,,
2016-01-02T07:00,61.12909630882268,41.491822071886084,30.126470775416987,38.4218659149263,35.140472725834776,19.85907679686776,48.96700170350548,49.092281542180764,27.58645367429855,46.2934847514433,36.70120225928723,52.09809324393189,47.048850258597525,43.97208807209812,16.768046453190074,8.541466116905918,48.595317116535654,56.41376238216822,38.980375057654854,21.694556144235094,,
2016-01-02T08:00,64.01778129560833,40.42199076176,30.98824869844633,38.77623311191607,37.64899922678805,20.43206176223269,52.84737055028317,51.5710686244107,28.000704182411948,49.90141994050101,35.81555255699529,55.42617309232322,48.572361050601906,46.1859960759836,17.83449798324831,10.002236254878527,49.84078229099174,59.36053645493469,41.81459389483789,22.73463652036013,,
2016-01-02T09:00,64.46077801367149,42.38917493484664,31.16878867773308,40.89547112624496,35.77008896414922,20.332833558095675,54.34874880784531,48.22688043403689,30.3465626354297,50.83592639287592,38.291738462114566,56.624505999742254,46.804528189483634,44.19204237003573,18.0217538942938,10.035138098276505,50.98357406362726,57.0378351775971,43.684128978767205,22.621567818111398,,
2016-01-02T10:00,62.83508615260434,42.3965694432818,32.03210315703166,40.41294606474659,33.791539121122774,21.379352949781662,52.575708599754726,46.30847926834215,29.495192571282136,50.52635691236882,38.3098845884772,55.70248980651221,45.417298269360856,41.56929134924539,19.112124560785126,10.804578999720935,50.61158419938582,55.772045896013246,42.29717084558327,24.185855017906317,,
2016-01-02T11:00,58.32897895144729,44.76420798657665,32.29478798695785,42.65083935214822,36.42131443932304,21.746378360726432,49.344296610404335,48.50648014029293,31.216262269448087,46.75155121550045,39.62572058659951,49.99386031420084,47.005691480634326,44.582934772861364,19.201955647048063,10.542060433606208,53.095148850840346,57.424031089278316,38.36310913039087,23.762746650409742,,
2016-01-02T12:00,54.03968996772533,46.81251302060907,34.38350597568814,44.31495724892676,37.63424052508548,23.778325073425357,43.25210902656001,50.787925790207844,34.41222592690477,39.04482826777227,42.019529558654376,44.07233220628177,48.7916644429685,45.2606062623358,20.95619158263931,12.740473101720088,54.49481370523473,58.3586371984854,31.412320513164342,26.04731671631931,,
2016-01-02T13:00,48.7126498364461,48.88035882678752,35.0986572687759,46.32855446692444,35.13518270476798,24.40932860023781,38.819985781803204,49.73273811079975,36.35143903250817,35.313467865545995,43.54883641698751,40.67742563905187,47.28291077261428,44.819986900279616,21.8629800511827,13.708101978375831,56.58265065350904,57.3733068098676,28.14105498729328,26.955959525429495,,
2016-01-02T14:00,45.439547803619256,51.24659930830485,35.167653173447334,48.23940725945445,34.18035195128397,24.48885107542057,33.835003002832934,46.61547276625616,37.77225305596964,32.62090517419953,45.75431507758459,37.167586421177155,44.32605134542138,41.288264043519895,22.06350247948771,13.509855847519974,59.737861820567275,55.924714343874314,23.204841655557374,26.71138156743144,,
2016-01-02T15:00,40.72305598814599,53.41148050814497,36.200343241921516,50.440510009257565,32.26107109906302,25.34585169172766,31.33335037477036,45.069461276015446,39.403353682602294,28.682541790934657,47.47781157635748,32.21773253977601,43.03374166109409,39.762639784584174,23.13385832370512,14.586209795172511,61.01558159485476,53.10337655199105,19.703060895347857,28.044474661678283,,
2016-01-02T16:00,36.84197136641921,54.47838304286173,36.92925332366094,52.642858384197346,26.33190489415845,26.725353786207243,25.21721266730714,39.455584285483404,41.568724525557215,22.139399661421447,49.456271949075685,28.507589466164074,36.8300404699378,35.64050155869448,23.950342329287935,16.058439304338734,62.65939440458402,48.907439248381735,14.387419998651964,28.97301821830513,,
2016-01-02T17:00,28.28499977469912,55.235617366545746,36.1953917454378,52.95904629802772,22.570324448082893,25.809254945540122,18.584741953629816,34.06492808418131,41.439176781674576,15.384517629959863,49.34767302186602,21.720692814322554,31.843201013370816,29.590821527122205,23.25844925770365,14.86568941178815,63.401707770044254,42.9310329701833,8.330465347844587,28.070281640623296,,
2016-01-02T18:00,35.96059821670812,49.38751858299092,35.2473423024619,47.76668300528303,17.14563625915736,24.637460043046413,24.388864010289254,29.793094723458164,36.09169620947904,21.087679429125526,44.48651140612009,27.653500209592714,27.44905162281964,24.806444624534528,21.761462055613542,13.549189061985137,58.68297979160983,38.893024066656764,14.341406170314086,26.662098349831606,,
2016-01-02T19:00,38.842974568180956,45.58986031102436,34.13887555774312,42.1887907196232,12.452995241496861,23.65977551409319,26.96284760565755,25.74447643847507,31.715418026894564,24.461702875063004,39.67889847603445,29.24159899461909,22.037448026615397,20.06048662445599,21.244849143085023,12.562840232225946,52.510513466265614,33.544533428111414,16.902653379760302,25.757043240535772,,
2016-01-02T20:00,40.32677485390087,40.58881165401906,32.4516723166657,38.26736072884954,6.581327469204489,21.48091875683769,31.03534617844563,20.745147560691315,27.375656267079098,27.303592534825924,35.20614568853971,33.44150884390471,18.49335486567512,15.247595432490273,18.863442744922626,10.554898389531147,48.316424670373884,27.907594266198846,19.007440822887165,23.83549297515543,,
2016-01-02T21:00,44.52194026304269,37.208005412002095,32.02292494373766,34.16927610659017,10.994112936059759,21.483667730709406,33.98262139756973,24.794697524193364,23.207349936068223,32.07262719813757,32.27617058126071,37.215514467613254,22.280678171238506,19.72001804429187,18.88700392547106,11.08055843791514,45.31218823906266,32.32357805790265,23.20260871486293,23.64306614941418,,
2016-01-02T22:00,42.45671673771309,35.496962768207766,31.261623761318777,31.92066104386463,18.051230468579263,20.509900644364805,32.37057727585276,31.200390605772625,22.317261184518664,29.87334587983035,30.445352422817027,33.744386620825004,29.224255265899835,25.798142223439704,18.23138934836797,10.033941030053645,43.06042572055997,38.61939188929842,21.28336894424373,23.095085602850794,,
2016-01-02T23:00,38.502083237052375,35.38900782376881,30.483058495192754,32.10463264628851,20.947677582056983,19.659628608068992,28.837768237098988,33.90342668577732,21.221336018966735,25.385313406873866,29.676370468877163,30.675181144329557,31.144952933892345,28.969251627096664,17.060782930922844,8.842948660832716,42.894116376538754,42.63610386531121,18.64750816289994,22.065978203695618,,
2016-01-03T00:00,37.9878583296442,34.95427517272099,29.348488860061998,33.08411027685348,21.49112375177718,18.520441270837907,27.483260772092578,34.138087224007265,21.16791756210302,24.71503718220811,29.823423693139265,30.25995013704626,32.64571773063329,29.387046904996026,16.14476564440053,7.580198152762231,43.82180914248318,44.00200417338131,16.20361856195891,21.15398249164235,,
2016-01-03T01:00,41.87794171406197,35.46459366149254,27.979929253151287,32.98085613644591,23.43936763569994,17.438572073081698,31.443220226081685,36.241631952328646,22.220104588652596,27.209236374012352,30.317033669436988,31.95749089861476,35.485967931846005,31.37108809621632,14.974742121280052,7.016595496078854,42.87539680250746,45.15385695788285,20.58606810236996,19.866647217589144,,
2016-01-03T02:00,43.89279648985908,33.11752984521065,28.09219613316476,30.839508024234245,26.124174683188436,17.814414279248286,34.411653780628484,38.644609486934606,19.783069584278135,30.991291980569084,27.90231378992633,35.87345536459554,37.35922345461382,33.84874696366464,14.799265323019034,6.5064415318665505,41.320241029394644,48.055594718112495,23.370270297277603,20.024637552998527,,
2016-01-03T03:00,45.357049270009334,33.57089158092015,28.346416615581994,30.167019825381953,27.170741858214168,17.7895511475738,35.391008466404735,41.53878729467533,19.750349394356483,33.95522720773828,27.312114790602728,38.65471282887556,39.46822870106467,36.66642210993842,14.757784172317114,6.677752278296082,40.655726147840646,48.32871104036625,24.245105365383285,19.855497425746346,,
2016-01-03T04:00,47.6368542557315,32.72830881417795,27.995389562833868,31.157725480088956,30.38249375013197,17.578060843395573,37.56413095376076,43.58177710730714,19.485792002904287,34.57978189345005,27.782257886223576,39.54193657325055,40.641673393784465,38.556306131841644,14.904569925219295,6.547339129404162,41.229581865817906,50.7401104643644,26.620142694400172,20.0690403938295,,
2016-01-03T05:00,51.704864250497586,36.73300465822763,28.271182118249506,34.55037912095258,21.06036378574432,17.490751393799652,41.56793979393529,34.85358689282575,23.986428483569053,39.52648047059989,32.16783032067028,43.94429845380205,31.77561109263698,29.866711473539205,15.269034977620915,7.095346541183969,44.85920344086401,43.58277063905838,31.08050603113223,19.651360336393367,,
2016-01-03T06:00,54.75659242222707,39.282551099521875,29.37370998685299,36.500413701977266,34.096517296252074,18.593502576989454,44.94233153019994,47.6893629525024,25.77111341885425,42.013075323398084,33.70458463786754,46.5890819505976,44.81946560730646,41.19563152682403,16.11552450688765,7.54429647473099,46.65132714604074,55.891906203869965,32.96085160950952,20.83837110283019,,
2016-01-03T07:00,60.986450252812304,40.56713353132262,30.011369529902908,38.14640700184798,36.40662252257425,19.549240345144916,48.802556288633006,48.949842856457316,27.410849355916998,46.100462274118684,36.49242167884435,52.56071155559195,47.014775024589945,44.05451657187074,16.979504176855833,8.870148577905516,49.58306297174617,58.05462496308927,37.945440983229545,21.710284055421017,,
2016-01-03T08:00,62.90963280689226,40.48864130990235,31.424314077911642,38.377236169715054,37.168882079580335,20.414730650572125,53.41055962318993,51.258652864628054,28.155851785979742,50.05823751963756,36.011233434248126,55.38118255186617,48.9923377350017,46.045605993052206,18.255209194155533,9.54773943715179,48.819195511294005,59.883783237990684,41.145369479519815,22.780636710710684,,
2016-01-03T09:00,63.6619146716753,42.25765428655583,31.229214863325826,41.13761470280004,35.493572946813536,20.677511514223198,54.55145768692455,48.4121509802352,29.705486175067477,50.2968083112648,38.57682135363195,56.43557563352107,47.13549107675328,44.19074113781716,18.15774934737731,9.83393853929731,51.31914276683716,56.54839717242931,43.148247013703184,22.831084186031905,,
2016-01-03T10:00,63.34327674601929,43.06569748741133,31.97350490770765,40.677698169923,33.73320470387178,21.500413988133868,53.307840217545355,47.59039104786275,29.375167779581812,49.76566565060334,38.39455448256414,54.49743628466141,43.80134524231516,41.396836718717,19.024498820133395,11.084382569329465,50.70392029601463,55.13373168925634,42.678191855471766,24.01252438783216,,
2016-01-03T11:00,59.33848227024187,44.33944795733052,32.40799914623174,43.027277221041615,35.711640892604095,21.40610578344304,47.87183769964161,48.859187548736045,32.39787323783481,46.083718059680656,40.4930394427106,51.734666483399444,47.043879185009,44.219113442684666,18.851746997994297,10.771523831363764,53.354865228857705,57.618543375412806,38.4756678559318,23.765332929227128,,
2016-01-03T12:00,53.852081768805654,46.658556270456735,34.033813088123544,45.12716961772918,37.0696654537703,23.760874556652993,42.70815823521342,50.60184070856923,33.39732346985318,40.182657034223276,41.87429752433579,44.387999043550565,49.1798835705226,45.767015108455794,20.868242462744167,13.060881862214385,55.777189940246416,59.689338563511996,31.74808082048133,25.740189555641983,,
2016-01-03T13:00,49.03138874985738,48.6755391395955,35.10063886205001,46.04747953106551,35.73355525706512,24.540447993046076,39.3141267088012,49.60995131171319,35.57707167942619,35.5072801559023,44.573513879598835,40.386428231424084,46.51596388593831,43.58320827350333,22.009740584248775,13.513084047518271,57.08755349530954,56.405615393921885,28.28961144765092,26.993926896609644,,
2016-01-03T14:00,45.97998760433845,50.211310459279844,35.46485161735833,48.06849745205008,32.995629799310215,24.523761257982024,34.0264380220107,46.264576213719266,37.80866030433881,31.463516203684144,45.51655459740151,36.1373005592907,43.73928871858719,42.84625978453532,22.00469391240504,13.62860486072621,59.14469227115267,56.02035919382963,24.688931593148013,26.619535904313306,,
2016-01-03T15:00,41.0501910082606,52.808202750070386,36.02117527615919,50.345507729778745,31.06247176542255,25.552286077438627,31.374487812044602,45.6507425260558,39.75286223519628,27.730477748630538,47.67648200812623,33.28091326497343,43.13890689945691,40.08317915722367,23.235524627490214,14.890815722465018,60.611397071245705,52.31561871363282,19.58810083427628,27.996263988947344,,
2016-01-03T16:00,36.82441392331634,54.77949681017336,37.04940772276601,53.20692476356222,27.119515654127095,26.6588755196515,26.10937687983594,39.874363029662945,41.46588115547665,23.873925599971187,50.60219087968418,27.51533461842614,37.25030752261879,35.42296861590659,23.877683030384944,15.717744646057554,63.441271046063214,48.39082005357748,14.185436698011145,29.046897030590586,,
2016-01-03T17:00,29.67073671389615,54.725870930243225,36.405558191824156,52.50015056937442,22.039411654362574,25.330653336778756,18.54499443781714,34.4925928647782,41.47019013781034,15.056454888228021,49.834334356939216,19.971303935431443,31.843770183841976,30.708628035744578,22.81089649322807,14.613651568295746,63.84056694349602,42.45150783415775,7.360206003954504,28.150602431992585,,
2016-01-03T18:00,34.251028254043966,49.201574884040234,35.40393502140068,48.136897045735026,17.40209457539844,24.873046900356375,23.828150231191863,30.25164549364122,36.45318399078033,22.28135876056717,45.68630100062389,25.98276026330704,26.899100775813192,25.295951643166482,21.941783101520432,13.715496518573564,58.25575371672678,37.951993481107785,13.246371477729367,26.99070200227214,,
2016-01-03T19:00,37.978941981015524,45.044090967090625,34.203710794095365,42.703384570531036,12.320435613108105,23.32950179387004,28.087841457476014,24.71662508094329,31.669022836820346,24.924020747647685,40.15476959496414,29.68592792352018,22.260093535262655,20.455921291235637,20.987760734640045,12.816475071244945,52.79689964096133,32.62754708563542,17.719196150929516,25.735422837786107,,
2016-01-03T20:00,41.213406857969964,40.38662553299748,32.2409330174263,37.887770066756495,7.380319893915656,21.310394449900695,30.582613014324274,19.9774017003002,26.714752442031894,28.870853193959835,35.340020885508636,33.06051605485554,17.21670292356702,14.905074912869182,18.719359458704215,10.77745677619502,47.65271619726306,27.66570149107079,20.725020306586845,24.123493954950487,,
2016-01-03T21:00,44.921446796727416,36.45700354740246,32.27528366010133,34.584868999452624,11.812885971138494,21.651877968540077,35.3652243040814,25.07786894798741,23.328241923628617,32.33229267561976,32.387502088700295,36.9325018339947,22.07830818970576,20.62994993861564,19.236597397139263,10.655519710439334,44.75311090849322,32.78599986377918,23.747881116478872,23.835625966279,,
2016-01-03T22:00,41.95000623033739,35.26911142941667,31.09481408912969,32.57073430528421,17.03207921321733,20.825650014436576,32.051479033374726,30.31256502609931,21.877875229508223,29.428002365074665,30.03019407996116,34.262651614309,27.833706447621932,25.950190299771617,18.241098841321087,9.986501513052398,43.660136818498,39.1387852448148,20.749780660555157,23.08081430268509,,
2016-01-03T23:00,40.09464914565128,35.11906972814832,29.985836261133567,32.43493631550518,21.662236335695148,19.46903963640318,29.507446776511454,33.21452992742017,21.800321293738904,25.209511002374203,30.355856440925987,31.401558830138786,32.46153887677998,28.87546104469123,16.785288341618774,8.53280195611288,42.99894407906377,42.49116945348465,18.579565968771114,21.76924991137653,,
2016-01-04T00:00,38.924120186078866,34.7882458971493,29.250103452264067,33.01136338114556,22.540597443724835,18.740036475864777,28.516075290898655,35.388905038651124,21.4423028676037,25.361174710219192,29.967447800532423,29.235799933810487,32.78907458116755,29.787211437657156,16.12966846583737,7.770586562549485,42.85783968373923,42.82089848280149,15.874792997140151,20.948629523826582,,
2016-01-04T01:00,41.642522165323456,34.300750062131755,28.195200392618734,32.0482637519168,24.41224263646057,17.323253849118938,31.288439948509826,37.369655990823816,22.001002659213025,28.13322319760102,29.51949859169168,33.41425652800888,33.85528755778581,31.130922602152744,14.868431850718867,6.815363052343055,43.116073573478786,44.66609453198703,19.162067243902804,20.004190072458453,,
2016-01-04T02:00,43.27225355904101,33.27647607806454,28.19622026421648,30.126745999896507,26.2943907459054,17.38266385692945,33.23440885889026,38.85570454499884,19.662367298676564,31.964372553275318,28.55697856404656,35.46369482024928,36.92372013627144,34.62038955027959,14.756637890920157,6.566948084187007,41.42197442808445,47.06780413369515,23.63748724472198,19.684933966716187,,
2016-01-04T03:00,46.49447326601655,32.676570054641964,28.031393925170878,30.085465297374725,28.001520707295025,17.71088447496559,36.1056745823443,40.507522428876655,19.16640658906968,32.50892919516548,28.09333503098594,37.9184305317786,38.653227906366205,35.668770309296455,15.112914294647993,6.630609428848274,41.64218201577339,49.67343397789933,23.865472548528487,20.179445420580702,,
2016-01-04T04:00,47.3368590216124,33.08170372414288,28.391928774409426,30.593847749122197,29.836749015313618,17.56500854103331,38.01603161410621,42.505737480792675,19.95291911425827,35.645758954000684,28.158667665253155,39.015802978391676,39.84647130654375,37.96585337115298,15.010266255140266,6.923914790047086,41.742131302565184,50.851702715166304,27.666047564926842,19.725113800331428,,
2016-01-04T05:00,51.706863472033554,36.492749532602,28.19026721650781,34.3590534562687,22.56075862554121,17.452231065145707,41.09033503979945,35.32024472726088,23.285887892630473,39.74587139710877,32.080194901809065,43.00149940826467,32.39580837727799,29.748917567711196,14.787260962977527,6.541062997433242,45.21698374170663,43.91862715730239,30.524975094687566,20.157602209785484,,
2016-01-04T06:00,54.84766820861967,39.50884314537294,29.113616604664113,36.0031983832364,33.409965988904574,18.637860797088155,44.17705550156399,47.6709756466408,25.875482604173154,41.3986081591597,34.371584223909586,46.856776877362925,43.94526721523751,42.567085638069386,16.06008536725175,7.604881381604574,47.78540964814889,55.46759597210884,33.75044988160285,20.94897948417052,,
