timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T10:00,18.88364507710078,26.43094635032613,27.14703443779404,34.55432155021175,69.0094882358926,191.3169256431122,692.4121646977079,3444.56669955021,690.633067651176,13.76176744962994,41.73910901194224,49.85266434223912,49.19054484198682,58.52935931743838,91.7909940343807,417.2876711869285,920.9882230942405,4569.757596112669,918.7633379667454,24.91579642414954,,
2016-01-01T11:00,19.10087997133868,24.75228343499904,25.66217845000739,31.87369245965273,69.08676409849397,188.7302162118185,689.6705565770196,3458.559591914744,689.6246305669163,12.46223814184753,39.30224889931406,46.59284780261465,47.27817788437773,53.53497630263328,90.02384615371813,401.2044369603065,893.8302333509679,4463.596144953351,891.0284805165727,22.72967375049218,,
2016-01-01T12:00,21.21208785888469,26.17015047418708,27.03260324381944,32.46873876297914,70.99753448281176,208.5591824665358,707.4695876628286,3543.25748368651,707.9042136405429,12.79300023451485,35.4401680770817,39.27018260850705,40.91644544443502,45.35376017056987,85.97803098175396,359.8706551972141,844.8581872236895,4286.878737722923,841.1967316681117,19.77295968358984,,
2016-01-01T13:00,21.91307344842959,27.69669840937974,28.41660583823295,34.86070186448555,72.0371418099639,218.1395411694692,719.5869063026482,3612.625844617286,721.9153789922997,13.92304930737567,29.31203203585091,35.71864944996731,36.99654034909562,42.55918766068275,80.02295362105657,303.0351440713379,790.4924334449101,4021.360250152052,803.6652363423283,17.8599285149481,,
2016-01-01T14:00,22.15700665910354,29.0559730063743,26.9816776704551,34.22527011418784,72.08681205230342,221.0517730807994,719.9939663939015,3612.549240419967,718.8672987915845,14.48790257351978,25.40741256288434,31.03121448364692,29.88305305563626,36.83465237425972,74.71441512336595,244.2907359640337,746.1791535954309,3772.89513733894,752.7058752535654,16.16454726964629,,
2016-01-01T15:00,22.99296916736489,31.10985348866551,26.9314365613105,35.58302643021703,72.76724782991509,230.0914040951635,728.2596569452352,3660.757887846554,731.582063388555,15.72601230815119,19.02053171245879,27.52037516193057,23.01604247087875,32.82259837443232,69.04521524906727,209.8864738971183,692.8578916934017,3551.632356768886,708.2971470762453,14.2653365241601,,
2016-01-01T16:00,24.14880611816087,31.82713017694162,26.57885996462964,35.55318211516117,74.05431984426838,238.9042290684174,740.2942502836678,3706.866602052329,738.2689304878933,15.99753935188792,15.27805597281266,23.86527682294188,17.37285659802779,25.57820743518046,64.43479636370392,153.5606182282262,649.3289275310825,3288.119797993064,651.595417349931,11.68373880157892,,
2016-01-01T17:00,23.22631593237871,28.60069110317028,24.55507821279197,31.26148921689023,73.13636734482837,229.9922243461568,727.2588809209894,3637.25180227633,728.5192037440818,14.68194206418147,10.90785131565852,16.62333044737132,11.53886145939638,17.45132730051646,60.87169443521663,97.82416986722495,595.5173556679537,3023.277563351266,596.1460842288358,8.195109355068137,,
2016-01-01T18:00,21.97895507173041,28.99849493686219,23.7490589742082,31.24816554370636,72.23895365343229,217.5180925491451,717.5427191187994,3611.090965044786,720.8398968505705,14.23825627475984,14.53474842919568,22.85754388355727,16.533703970995,23.52707934912979,65.45035810847743,151.2982873379268,642.6717023191363,3277.445782246245,649.6189394634415,10.7455486932472,,
2016-01-01T19:00,21.22052228107364,25.84028942194527,22.358347637092,26.26084890837052,70.80237444519337,210.0179452619749,710.8213429789511,3548.418619389304,712.0090047407166,13.20073680404662,19.44643146824183,24.40738040194429,21.23553323454293,26.0814161393859,70.14784237230428,190.3469037381085,704.319171910763,3545.765383438226,694.3628342965793,12.80860579000272,,
2016-01-01T20:00,18.9566286566686,21.59011081607873,19.49933343437269,22.9857809209481,69.21358562255841,187.8586609587433,690.2006176102955,3438.264684428054,688.4579200352796,10.76985324251298,25.45848216559616,28.25731369486745,26.91894724008177,28.54261091207628,74.56945489170963,253.4602426262778,741.9743867995072,3734.747108796555,749.4633815907126,13.60373509715246,,
2016-01-01T21:00,18.73552512194002,21.40911798773169,19.2788980145688,21.622856555554,69.23348662196267,189.8467772167835,692.4437668819193,3450.221571727105,689.4581577622379,10.37306687810561,29.55968208046975,32.63773168948655,29.76244118537989,32.03185671981735,81.03238171168749,291.5896877748805,791.4437554816521,3954.497451244782,808.9314468296069,16.43352498982375,,
2016-01-01T22:00,17.77692820712003,20.41604079582725,18.09810405485311,19.21691162167627,68.1992896671045,179.8468915009352,681.9493912691661,3386.027409873815,681.9625837329245,10.08788781566482,41.02916781399993,42.25065607549571,40.22362821770013,42.20620858092035,89.79548394707821,401.7656601266712,901.4363030398729,4520.989520063702,902.8110863203248,20.67211456232485,,
2016-01-01T23:00,16.83545792048887,16.53705339107133,16.55184785737591,16.52350374738152,66.77899805578501,172.2310163567699,672.4908995623149,3349.439377118772,671.3192584211909,8.245311728978733,44.70026367160723,43.15619191446976,45.13668122309605,44.63482359142409,94.70539214254742,448.7185075564261,940.0827504642892,4738.010173320383,940.9408573692851,22.19329485514339,,
2016-01-02T00:00,16.20675216679216,10.55774985298035,16.00550563577897,11.14280303460897,66.26216830829642,161.6709732910859,662.3725886101877,3313.929641107729,658.2277207283935,5.185896170677919,29.677412283164,24.49451983597008,30.54647326150333,24.06251155433473,80.71999604462685,309.2202592822553,795.9043047359012,4041.488855995272,803.1709052658048,12.6189092647344,,
2016-01-02T01:00,14.76636806421673,11.1256684999376,13.94345255424123,9.821558414263325,65.14232883789573,147.5846057211926,647.915966228335,3245.477589061998,647.9725064243443,5.199459013224401,30.96701741856701,28.8344374847721,30.06167084446292,27.61427253628464,81.81156051950076,327.5355157343888,815.2762309255693,4132.979250658493,813.052700108843,14.0650671036514,,
2016-01-02T02:00,15.28455922796277,12.59875984762983,12.73061611258115,10.50406579968828,65.16846313679068,148.4162589367357,651.9015320545994,3245.828785586606,648.9557827119291,5.950876357876769,33.56282383082379,31.42785813213408,32.76355138469865,28.010504264597,83.6558852335278,330.573435746971,838.0621311563681,4151.244701184104,838.5838291596018,15.38432845818999,,
2016-01-02T03:00,14.79984289020741,12.42394463805045,10.95003978104863,7.506279154740028,65.01139434023713,147.5865770014887,649.5895194686161,3240.202627849315,647.8167913337226,6.130910568306236,36.42118339293272,33.55129076540177,31.5897449942317,27.86871288637965,85.92002096913588,359.301834355213,852.146794271339,4286.748147647181,854.5285767124763,16.77752538792174,,
2016-01-02T04:00,14.98645957598639,12.55739407138956,12.48090833799775,8.360428333060753,64.83671675306815,147.7058545845049,652.516150219711,3250.868871252583,648.1721282542742,5.703177056476432,38.92730597847092,34.97126056102766,35.06651867010309,32.43240774355814,87.45027701919662,380.5387692362185,875.4404451813414,4390.395885510911,871.500513803431,17.91393994897778,,
2016-01-02T05:00,15.23325540972783,14.05314741564623,13.98121025307598,13.33831123399846,65.26729567743205,149.2536664655359,648.4773368853323,3242.802046838443,652.7689649156458,6.661480881837346,40.95103868500901,38.29660851865864,39.52850295771579,38.54760111963419,90.2839106050487,392.5322756507513,895.6822045442093,4535.465349209377,908.1492050512488,19.58423673317758,,
2016-01-02T06:00,16.26821725143787,15.34805041878643,17.11623826494452,17.72221661970681,66.01529595418499,161.0345530720263,660.7294686079448,3310.259936930474,659.0466085274787,8.279578710039623,41.71219971633291,42.05443971754421,42.80908955736589,42.74262316035472,91.65599149045525,412.7475157137533,911.2165045930776,4615.231356520797,920.0245746722393,21.24169663726999,,
2016-01-02T07:00,16.90567005139897,19.98615660817954,21.47007750743725,25.68911692821825,66.98702864097731,168.2187719454137,671.016829643317,3336.767787560742,670.9239739718919,10.18521775214096,43.69559442160951,47.4572926402994,48.47456349652844,52.68979085387409,94.89902359400534,434.4465858801859,942.7151128840898,4725.499210963104,946.2739759067047,23.38920892345682,,
2016-01-02T08:00,17.91828038922095,22.59800999717796,23.5148719527875,27.87673406367854,68.05426260181926,180.0353368607634,681.3652068365461,3393.746650902561,681.5616191160474,10.72575892298272,46.02558015209588,50.81722174967923,53.00388683339962,56.76713497242091,95.12957448490491,464.2048639688438,966.9074687289246,4772.341688224102,960.701048338737,25.43483521926148,,
2016-01-02T09:00,18.18532889529776,25.11964936178667,26.06386998728339,32.53694318509841,68.1117771583148,177.1196012368468,680.2049439790087,3397.026854475977,682.2897670260337,12.5933470836399,43.94295032843757,50.82310112501265,51.33307119552128,58.88578692899934,93.59333685693846,448.9942974965443,931.372905788449,4710.517644531131,939.8626503060449,25.82033868998153,,
2016-01-02T10:00,19.22711942738117,26.77985894716117,26.81256039774211,35.83339501652108,69.1547717834568,188.9112438116448,687.8831826113384,3461.718405874405,687.8400065281511,13.62109800294275,42.11164880282097,49.88052383097258,49.88623714574339,58.32940398660875,91.89711606387354,429.4851212804087,917.3491558382211,4631.447847509872,914.216041821645,24.55666038389108,,
2016-01-02T11:00,18.86750386150915,25.49895692264345,26.32749742890596,31.14925823714405,69.24203273043527,188.0639704168234,691.3404648896051,3455.09587973013,688.0632818634476,12.24969399310074,40.04597676781761,46.13210009733962,47.96255960274944,51.99931247827268,89.83635762496651,401.3256987253955,905.6618404058912,4506.686762682949,903.8011919508461,23.42058652708591,,
2016-01-02T12:00,20.92945942480053,25.4096412676444,26.83470413580382,32.08062032647297,70.8268114772704,207.2529631996739,712.8566456789943,3555.773992663891,707.354940127269,12.89436115869764,34.84282951979348,40.81307297853976,41.68201015646738,45.17800178960148,84.8251167496378,347.8175409018203,855.3582389051327,4264.976177071696,850.9891263001078,20.13063822334932,,
2016-01-02T13:00,22.08448006738093,28.44937941053685,28.53660374505654,33.96501282235789,72.11881814397016,218.9932234003907,718.6816517718719,3603.247886760175,722.1270973961596,14.12901133424592,29.40252369537615,36.93820939203866,36.75374058310614,41.1283343418661,79.3665545204382,302.2464469115204,793.3586930484985,4035.095501842015,790.0099592679496,18.19505609464481,,
2016-01-02T14:00,22.20282709744225,29.56138933087389,27.22261864643026,34.51686940525524,71.83143643882485,217.8632638306432,720.6037353556937,3589.065105805166,720.262947687436,14.45717982141383,24.7098170240785,32.81251836845573,28.91652455603905,36.87150060897826,74.81907920698238,240.8272319516701,740.360394088894,3715.341911288691,741.8260577180583,16.09395486399121,,
2016-01-02T15:00,23.27304753927585,30.7987761544163,26.46599344895952,35.95141235071187,73.26990766309913,231.6058835667752,730.8091414750673,3646.336302706725,730.8797203617465,15.72052069236844,21.02670099553754,27.93479311842259,25.07922802133216,32.39158692943279,69.20703683229749,192.8484527563887,707.449994337014,3500.862943409054,700.5227356810497,13.92043570980885,,
2016-01-02T16:00,24.06322852276817,31.65435647724239,27.03893246296043,34.30765318724729,73.89585762083603,239.3264323469465,739.1474170977394,3706.639150082764,741.9181109176047,16.06426994086441,14.93602803738844,23.95916160143678,18.4637589728284,25.07969344479044,64.86492122863494,144.430814660711,641.9117137775086,3220.98305197816,648.4537936347189,11.44860501870539,,
2016-01-02T17:00,22.76597369676374,28.53709496821077,24.6098287577372,30.65787724081418,72.81932449575221,230.3376891557234,727.9145927854324,3636.932131682386,728.6754673908958,14.27993249254119,10.21124736073478,15.64103141978601,11.14171848005222,17.3526767307011,59.19098202016551,95.11422011510143,598.4686142423136,3048.095521310151,609.4228723113439,7.661723368009334,,
2016-01-02T18:00,21.77126322920425,28.90601046333936,23.64702372615174,30.17011183920874,71.81494463544036,218.5296990191794,719.6145110225127,3606.324875941765,719.9590057574478,14.66442154011552,15.9689471171143,21.9205674564236,16.39511489770599,22.89433444152748,64.89538609883508,149.5134187370198,642.6328739459086,3274.878801189248,647.7911112144205,11.20122554105707,,
2016-01-02T19:00,20.84187870004136,25.58107961306056,22.54681946936538,26.97873079967357,70.94951655940062,208.9182582298058,708.040320527504,3538.984125712624,709.6822331902714,12.709721733651,19.10228246954722,24.48379366787639,20.91934595044747,25.01005701051131,69.345357857997,197.3596427848826,694.1356193434415,3491.276035812635,693.392541508631,12.79500670359677,,
2016-01-02T20:00,19.04385105486323,21.3738070779078,19.90524840048871,22.14866424268605,68.99677281846007,191.5295702740419,691.9898948119098,3452.38333045642,691.4833652103111,11.01110954393267,25.82811078570945,27.80618626954774,26.0589136273309,29.20552983175636,74.94152059058634,247.5032909820292,746.3516279542273,3735.032073401776,747.5679295391817,14.04155283925345,,
2016-01-02T21:00,19.08701598803337,21.45305787875567,19.27506304310301,21.55217128321255,69.04850117875125,190.5403397943437,691.7919024946448,3445.971923074484,688.9354240844187,10.2739983130564,30.02104791355128,32.09533961605197,29.05579189709928,33.07480439543567,79.07572470495762,294.7284706330532,794.1182451376455,4007.750744511292,807.9378209019106,16.27279012235906,,
2016-01-02T22:00,18.02703351246718,19.66395178102878,17.65164525822759,19.05279598379393,68.21771980837673,178.3780640512278,680.2551002366561,3387.267262464582,680.1881453922621,10.31243711705734,40.16447911206946,42.93025558859747,40.97679579113569,42.10059062475137,89.45838808122014,401.6656656975214,901.1455095476352,4550.762981110021,907.50886038819,21.31261163281625,,
2016-01-02T23:00,16.88573943132575,16.07085082034883,16.61721867579352,15.74890067464736,66.92359851369001,171.5992437682646,671.6893892027892,3338.675950634545,670.0918748422446,7.897936835453153,45.85103606041331,44.03383448573751,43.9780410692188,43.13750577092249,94.28503734838345,442.1614249904592,940.0877574240673,4740.497691532555,959.4986533957697,21.76442120007837,,
2016-01-03T00:00,15.9980430321111,11.54076524636748,16.20055203302375,11.59381445392147,65.74439117290792,157.2052990799754,657.7222005722805,3312.404086127801,660.0236143562797,5.398905162557168,29.17544909350703,24.0336591403651,30.04936856098701,25.46236458190418,80.51780003018166,299.4384728543822,799.8699848040314,3964.88915636028,803.1100733315507,12.5270897321273,,
2016-01-03T01:00,14.99003286298174,11.34949393235724,13.75798532549651,9.141458301309424,64.9526890339258,147.5806759558286,650.6279935289846,3248.949902404185,652.106866931058,5.549379939581468,31.28992868450312,27.36861500919395,31.50606126108433,27.14427746107191,82.79159969270276,329.2641027982318,809.9992176589203,4095.854879952736,817.1743274728748,13.82935019042273,,
2016-01-03T02:00,14.73098209630017,12.38068691816248,12.64229133075602,10.06489603321672,64.80032001632749,152.7507215025674,652.7937106412813,3251.638941363205,649.0076686953222,6.286280035525252,33.32783616628904,30.81126809350079,32.51679149251324,28.58556685401325,83.53629679664967,345.7600939071173,833.9094002792542,4192.482638108746,839.2256590425,15.92725038088965,,
2016-01-03T03:00,15.14820252875976,12.13422714539916,11.48042553484598,7.996552167267702,64.7747042272906,151.8735434157556,651.4130405095414,3244.95996816557,652.2724370892412,5.918011005263203,35.09282017004412,33.81898535432476,31.64433913363094,29.75058630891538,85.53621216731152,352.6677897609762,861.245703597764,4351.526667029734,860.0699923062916,16.5302126386516,,
2016-01-03T04:00,15.05780119095456,12.04949401569506,12.399011242661,9.242464037222138,65.05474912051912,150.2996642838287,649.2378519407558,3249.896660237394,651.4358055764508,6.235416326139531,37.88826373512877,35.82430038259444,33.97042591900822,32.23237821736016,87.86069097092228,379.0754004051035,889.7373403099875,4378.481163464834,871.157186685753,17.17154106540316,,
2016-01-03T05:00,14.88043354392559,14.36190426182207,14.080551210098,13.68382483459185,64.86730314896752,151.5452953114488,651.3323982897185,3253.465222082162,651.5204849388062,6.736059282070568,40.34765228539938,38.34199310403513,38.60254056070001,39.14238780571702,89.34991509284171,404.763166154893,908.5768248029531,4544.519880940878,909.5854568598434,19.69798387699002,,
2016-01-03T06:00,15.81292670466773,16.28897316932806,17.36562041685631,16.7373899395413,66.02817524054858,159.6020724858222,657.1373175626617,3288.611374234168,660.6196385859319,8.132383300749991,41.87219893356377,42.20817339447171,42.84535663066449,42.7266748068015,91.28721146301925,427.8458087662473,924.4702728580619,4604.880563994013,919.8838964001494,21.09931470899708,,
2016-01-03T07:00,16.88980979888052,20.45677537291148,22.27969177928872,24.64483775961449,67.05784843470137,172.2897763545599,669.8938288167288,3337.400908571426,669.7791632282862,10.03199059398752,44.83245674287502,46.46717439763309,49.18010343637901,51.62696883330753,94.45473095089038,433.8467934198119,933.2614713871237,4685.55287514358,937.6488287518501,23.36175696408246,,
2016-01-03T08:00,18.15306306056415,21.38187268599408,24.14298326516744,27.21528602899533,68.00668192027626,178.9603611189726,677.1218832773799,3389.857809133467,678.6509760851001,10.6987034659991,46.37520425604318,50.61079439273356,52.00233797926588,56.77721100618353,96.49447258686762,456.8605055547939,966.5073904083387,4787.254872748092,954.2115170428542,24.96291592670447,,
2016-01-03T09:00,17.78373488184746,25.63674004448154,26.51795850002149,32.68903245659393,67.98395566658522,178.8251950218965,678.2450452352979,3388.781258504786,679.5223160300259,12.21294742075048,43.59730881112952,51.21427548104962,52.82245607346238,59.13918720318351,94.18246610969146,443.9250373303969,935.3507579839101,4670.325732114152,948.6170601652194,25.59593379461371,,
2016-01-03T10:00,18.87580977670839,27.17079708441538,26.74899588984284,34.13202829165,68.7857735900143,190.3645021638914,690.2586715509328,3449.820483053627,689.4466157904716,13.77445248908026,41.90542430806674,49.53919657599388,49.3392140926805,58.40512346298287,92.73026814084668,424.034905427461,914.0972640253912,4648.359638481268,924.9537984643533,25.09239294448016,,
2016-01-03T11:00,18.88588364392679,25.63252283390937,26.26885434861767,32.01052925227806,69.25032654496884,190.2520856460747,691.4518249532517,3453.916443553822,689.640696984386,12.1857777518025,40.25834982376719,46.46012177293269,47.12029754560076,51.91716817948852,89.0296318375245,404.0380458516649,900.0220775517463,4500.15066824961,890.9598339296346,22.5857808222927,,
2016-01-03T12:00,21.21431097274057,25.7587890444602,26.70132968138693,31.92472497794525,71.05853157486801,208.6844046545507,711.6124939026973,3552.764585902361,712.0146453275138,13.13658259391972,35.03493026422436,40.19916818315981,41.5089697702584,46.31132773254986,85.64266798098176,348.4424515596391,848.032769445853,4231.720930042816,854.6843792016074,19.97960756011534,,
2016-01-03T13:00,21.95778363355862,27.67784000472525,27.97643623350806,34.70703645366995,71.86239697719951,217.9921740093224,721.7311929881262,3614.115156490135,719.7033792003582,13.6893621099058,30.76327638687888,35.34343702417188,34.98444467786869,42.69894004658753,79.20729136044022,302.0387488434666,791.4550459903244,3968.37883136943,801.1810272221509,18.37452409203022,,
2016-01-03T14:00,22.110020682545,29.59943983815543,27.20029187275203,34.6906402092365,71.97377968014554,219.1070684555882,717.6832473839274,3598.348398390282,720.9661294713243,14.41121161094341,24.80246894030717,31.89134146439095,30.9029147245879,36.51875984587631,74.09584952759693,240.3195018990347,753.3589636378229,3751.366586420664,758.3252924232089,15.59214013838783,,
2016-01-03T15:00,23.15415018931332,30.80790611795465,27.3468378755627,34.57395885677421,73.17987253588652,229.5435747357818,732.6620198846119,3656.291651827349,728.4190755604501,15.73140247302786,20.13854581219715,27.91600571707039,23.44213703819441,32.37111768020858,70.63393887044865,198.4041916852612,701.161475188322,3549.151828942254,707.6974713048809,13.5779633565915,,
2016-01-03T16:00,24.18036277957004,32.45833865321698,26.92799755117106,34.39102241756584,74.09753611477848,238.7434159932127,737.346809793629,3703.994929798516,739.6121773945389,15.72734973797004,14.12914909008434,22.12315770402044,18.40404926884297,25.69529726242493,64.73605498653356,146.7687654307294,651.1391854128552,3271.500816511722,643.8688648922786,11.35928630587131,,
2016-01-03T17:00,23.20202666482668,28.51886375876051,25.51304881480888,30.13101878178178,73.05096005214008,227.5200901414298,728.9757068155769,3660.665948979519,727.409646885281,14.19847183873337,9.07514374207014,16.01588385067725,12.87063041083913,18.62899801510174,60.00495761140467,96.45158588077189,597.9277019661844,3017.113676153866,593.7861884383176,8.139376131500768,,
2016-01-03T18:00,22.18097352994618,29.21114889679245,23.92137560950428,30.06078966071284,71.99907964834301,221.2509420982415,721.1401403606244,3604.621079819803,721.3359345415095,14.54730757963517,15.84911158649782,21.80623537657687,16.15170030810924,22.95334754943412,65.72674549149542,143.2285750716838,651.1649805567268,3227.229424111644,657.2188175137561,10.92996353143454,,
2016-01-03T19:00,21.21093027939674,26.68314494572971,21.62617137297877,26.92996124516983,71.1260421915258,208.128097163742,708.2637871721428,3544.01367369311,709.8066776376547,13.33027020674072,20.21118015129452,24.72538964710367,21.23029679414331,26.33852552521562,70.02573490711866,201.1675778953855,690.4244424001187,3453.117581522455,698.9852088507687,12.45377972114048,,
2016-01-03T20:00,19.13349623448607,22.17179622540973,19.80601430128402,23.23237651748134,68.99275330413347,192.8782756414436,691.1398999571434,3444.068743762528,688.9470534267105,10.79594122044261,23.98248016594943,28.46986913735821,25.6763765166185,29.7133174381997,76.03123461810804,253.8080591599817,748.394518510805,3792.266488970038,741.7827747483732,13.70526971252625,,
2016-01-03T21:00,19.13855383170183,21.25735917252868,18.62926763108186,21.00832120540712,68.82970096375928,192.3043024985257,690.2268345507036,3448.811247836516,689.6512914384831,10.28340644236786,29.32055982638882,32.10446505579291,29.03135366955009,32.2520706253793,80.96948635246588,290.222547230173,796.5485101038435,4017.238949566891,802.7719748028605,16.46930879189021,,
2016-01-03T22:00,17.81267969212873,20.48281248056055,17.62987379776593,19.16336451108967,68.162047846539,180.9397714998589,678.8027140457663,3404.803977195718,682.4280862094022,9.770569025229062,40.52898630091149,41.99782917015438,40.28419097824767,42.80813973356123,90.17959991780862,397.1904698267678,896.5880100157727,4548.92445175503,907.9799162242259,20.5890338860869,,
2016-01-03T23:00,17.18217461270211,16.1079331389588,16.55626442560791,16.15014228259857,66.93352143010586,172.6452342525153,667.8243281685878,3343.859401932672,668.9198798057228,7.795721448425917,44.2277402367258,43.51978644993584,45.08216907694159,44.38418602777767,94.75104292283757,444.2276647529347,953.5518090031607,4784.28055286303,957.8560113901161,21.97147037327071,,
2016-01-04T00:00,16.24893555860129,10.37478160588907,15.70125672953045,11.16943324362903,66.20640997540644,159.2472538799714,659.3461375410506,3292.719232309683,658.0747020915364,5.51853954810573,29.85905425330943,25.49405578889519,30.38231214633002,25.51153968776622,79.98155379968027,308.4175288388583,795.8482224438898,4017.429568867339,806.9481000359664,12.49556397120013,,
2016-01-04T01:00,15.08472677478939,11.2923591255262,13.78014305634326,10.9344304723443,65.00926423544765,147.3422545630083,651.0382641344812,3260.434623672067,651.8968499373693,5.244235769796948,31.61887974425031,28.86730482685659,29.9748131620545,26.76733698767105,82.74674657153045,322.4597090744074,812.0272087281305,4092.789638851464,830.2110738223166,14.19034269842723,,
2016-01-04T02:00,14.92395610807959,11.59935263000374,13.08931712345268,9.698244737036624,65.15174553388596,150.9779126345164,648.0274929345563,3248.934373184577,649.2285904999275,5.930259350741421,34.86645760399924,30.35710537472184,32.67667423180564,28.97143340587085,84.58429817652514,339.1213718128228,836.5697716220119,4186.074076915565,834.1176941580784,15.07517832759279,,
2016-01-04T03:00,14.78308639920023,12.44225239177095,11.38822407166734,7.874150181992047,65.1518733314281,151.440579939342,647.1774992086906,3238.087092969897,647.3456681134896,6.021372896561452,36.01475584354715,33.1606556051399,31.64488416384523,29.77068901290809,86.31753327683887,356.9043401747967,862.402790473753,4350.301080192819,850.8644188989967,16.12910387669035,,
2016-01-04T04:00,15.13213658524893,12.50415618270807,11.63968711987196,9.667854905104639,64.93658819675778,149.3732072400448,651.847230446717,3258.434739567788,647.6007961106989,6.075862247472129,37.47506273087718,35.66543997114005,35.63283661462152,31.43481166525351,87.84489669016243,383.6168238258973,888.448083172337,4358.153825794338,881.1561413353717,17.97512174812769,,
2016-01-04T05:00,15.05911929460426,13.97791852396212,13.93593108020246,13.74326308158287,65.12051659446003,149.0373700667302,648.7627349358271,3250.2909808418,648.2041307791,6.803701250823107,39.25717015159846,38.2582447767677,39.81312972402532,37.89529048323857,90.83113626747033,391.1065270042044,904.2847433788363,4465.45828081478,905.013062642934,19.52679264635368,,
2016-01-04T06:00,16.23729640158329,15.78064983588095,17.22773015705597,16.91172958375475,66.2129968131498,160.9443867420851,661.8283689903614,3306.607674585688,662.8107832903167,8.073057236121759,42.92408776040661,41.55160826622503,42.53918790658153,43.13958837482981,92.16581241872638,417.9334469623622,919.8594586804466,4630.437499310662,909.9132713122669,20.93545385306619,,
