timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T10:00,19.03165408564804,26.74691867924842,27.43661310775205,35.08802595421137,68.99593028793824,189.8468731854877,687.1506715001927,3463.270102223052,690.8841388877669,13.40574364314765,41.31070948746579,49.77984054841428,49.76667552744071,58.68857704433576,91.93513309253262,420.8716500347301,912.4109114875987,4580.560551579299,921.6769955210136,25.47343539358046,,,,,
2016-01-01T11:00,18.86859534292768,25.45455045117043,25.52774380827693,31.5680126205738,68.8655714743996,187.1737609566571,687.8099085037669,3454.208609187632,688.2960017428503,12.33440606592379,39.00911311423529,46.79853956713149,47.36126771365461,52.16249396402247,89.23211758912807,405.2547191326834,893.7371769099075,4536.384287488961,893.8947983241098,23.08305398165915,,,,,
2016-01-01T12:00,21.26977180615879,26.56059042506045,26.93051423602403,32.29923642632229,70.77102997220949,211.0039547666063,708.646681352298,3536.924811117037,707.789139925377,12.86185482973138,34.90805861541988,40.05877705296716,40.58926090142485,46.24554788927818,86.00615307063796,342.4327758956077,846.0522442454156,4284.738576878781,854.7489866219257,20.37808895272691,,,,,
2016-01-01T13:00,22.07512784261175,27.97927486597968,27.61215101180759,33.9497271493568,71.94857105582689,218.2069182831945,720.5832673784732,3611.360277331828,720.6992338361505,13.83556901303275,29.77571778471484,35.26340444237453,36.37852528208599,42.91535416488631,79.48834220617823,293.5660362134,797.7167915864155,3955.149995887331,800.4731461547457,17.78211522064614,,,,,
2016-01-01T14:00,22.05446614683603,28.84328349661411,26.65535249985838,34.915488379005,72.0894453972846,220.498852510846,722.3641405704553,3599.848737746111,718.0779773749924,14.51283248646201,24.42142546299446,32.44593925328669,31.01579915737587,36.76421546266371,75.01939492271589,247.8538570694481,745.8641576172221,3756.4392506117,753.3479894978516,15.95565684208762,,,,,
2016-01-01T15:00,23.22120798416746,31.18037339094722,26.79474007896697,34.14736807451315,72.7340648869588,231.7115982664542,730.6036765522091,3650.504108716807,731.1349996406904,15.44409987753562,19.06105269131039,28.33877438520153,24.21033134583655,31.24434378491362,70.75755851185254,205.9507765508603,700.9648736360772,3536.04217883885,700.629216073707,14.4198662733463,,,,,
2016-01-01T16:00,23.94878249033913,32.64649396415522,26.81655956344726,34.22420204830745,73.74183614763882,240.2506066457045,739.0111900814225,3687.02824246628,738.3660329831325,15.96270940093656,15.79556023620927,22.86737679600934,18.3587726469994,26.48359540247546,64.32090441436227,151.2479434580752,660.2974052538243,3272.898485759255,649.8815280991976,11.09390306606364,,,,,
2016-01-01T17:00,23.09011068425922,28.64365583267979,25.51811521491129,30.99601062958576,73.28324776086396,231.0024128367925,727.4239564373584,3659.043592339689,731.9255838542746,14.39580891715969,10.93138363167627,15.96518475280323,11.30005866280048,18.13416077059067,59.80404885208377,94.80213502100706,597.9788274331634,2969.727053180543,598.0149446848798,7.576236323211263,,,,,
2016-01-01T18:00,22.22809966640113,29.65267464653983,23.62692824375745,31.44799284478226,71.82432796637347,218.5247816450678,721.3968288203864,3601.93338521841,721.749115034166,14.52190514902214,14.59011822537007,21.54045294421666,16.8718804484817,23.7412480122322,64.07136630179778,151.6279367850481,656.1858068792808,3278.531917751508,652.5966831008492,11.47920444497371,,,,,
2016-01-01T19:00,21.08476068092833,25.74929889083266,21.91554154971072,26.61209108183847,70.81193843842608,208.6500182368772,711.1561935299756,3542.855974161003,710.027800751663,12.91360978566493,19.85782411954269,24.16177903124225,21.73045526396582,26.94679388623589,69.07080755671615,208.6695879618499,697.715143780381,3531.962587943551,703.1569784095045,12.12678388429092,,,,,
2016-01-01T20:00,18.96175012781809,21.6341665402043,19.50724827276776,23.30535951099729,69.12554549292146,188.4030086379344,690.6514644761896,3453.911364119239,690.8001089961299,10.78470894783569,25.00166635858922,28.48981838023531,26.85664248219908,29.41612746374723,74.12964154213527,257.4586883506107,756.2698641403324,3704.289514132948,749.5739237234659,14.42643669599441,,,,,
2016-01-01T21:00,18.81175180413174,20.5274409682717,19.09940352739811,20.57983421009144,68.98362899507774,192.1046293914704,688.922688022569,3440.906040357576,690.4200240261291,10.62680038639585,30.05435887861725,32.61299605703908,29.62485432957422,32.75687474020936,80.02719919789499,303.8867678065213,806.0888520960154,4018.980470488775,790.70863136206,15.67422818283515,,,,,
2016-01-01T22:00,17.95370312176825,20.64159783877253,17.59263287001469,19.13894698843658,68.24243541331708,177.9659875488951,677.9740107847635,3387.993665446283,679.7507873272477,9.659819778774661,41.01484991131963,42.19206749230863,39.52069576026035,42.35541376535865,90.56274744627034,404.9101819180509,898.8144896210622,4494.268069553826,905.9137564918665,21.17814894599799,,,,,
2016-01-01T23:00,16.73169321353907,15.47812902886515,17.38184114715327,16.10022851668613,67.17081420204055,169.6817729278409,671.9245815015809,3355.743973048466,670.3999656035314,7.801587595488784,44.17899910254102,44.20130772623095,43.97006264429891,42.90293484079942,94.72347019556769,445.1338513485489,940.8821332858532,4770.676812196911,947.9055782555575,22.18338185092382,,,,,
2016-01-02T00:00,15.76511626095603,10.77546376835805,16.25006399443192,11.84986526789608,66.04077615462508,160.8372921290534,658.2329662619768,3295.302062052022,658.3967415109279,5.265040921169708,30.3663554106881,25.88520931080702,30.13429796020338,25.58322464168684,79.83873720534403,299.9130295126301,790.4042465596699,4015.795998166993,799.645934323237,12.7952396461361,,,,,
2016-01-02T01:00,14.91185365234802,10.62097477680306,13.83321225260926,10.93666353232907,64.81969013169699,150.5195022774064,649.5094613360731,3235.711795160265,650.3380871355598,5.304263858790446,31.10074935574235,27.85523756424755,30.11298387646047,27.25777701985825,82.80111167361328,313.776430423164,811.2112553363543,4079.351108568167,810.8686638568493,14.44647144264546,,,,,
2016-01-02T02:00,15.11912093230665,11.55670295174669,12.49839578444126,9.818757226515276,64.8194700567492,150.1750304626838,647.1780996817776,3237.729323168458,649.4508047723502,5.976432114889459,34.13278190410561,30.34958522431518,31.16142218392562,28.30833747147234,84.25164688182267,342.3488902424717,840.0123800237137,4218.757437003628,842.6738305893998,15.79090693644814,,,,,
2016-01-02T03:00,15.09135232777918,11.3453549524281,11.15104050547503,7.198560490790935,65.24315185297824,150.4923296881477,649.1342112313723,3242.491889601542,649.9137570824067,5.797964623009179,36.54918088737075,32.8518336007103,31.8040536224977,30.06504143387204,86.43445643228598,350.435304160098,855.4161656464735,4304.041628104252,855.2597416454051,16.07803410235802,,,,,
2016-01-02T04:00,15.16647649867828,11.93436255310439,11.57194016772465,8.126678107602935,64.90529593164042,148.3616193265268,651.6938493852106,3236.480799307951,651.7564685598716,6.149231894625344,38.29941800866222,34.06248292323712,34.31206063663006,32.90971254004916,87.62487443604437,375.6563908713632,881.6007479086701,4422.94547964,885.0385698696242,17.63812617644348,,,,,
2016-01-02T05:00,15.26400697454476,13.50652136408739,13.91216697999904,12.893887896537,64.87300626810843,150.1959933659954,651.9978595543297,3243.198569430092,651.608303833821,7.285661633925886,39.77792767983109,39.62769512235249,38.70672150518162,37.10169336181863,89.29192682341936,410.0996417880477,894.0810761767725,4491.45803486771,891.069653675489,19.36274965180035,,,,,
2016-01-02T06:00,16.03957501237295,15.78545406624652,17.32261336245686,17.50147761517978,66.21756359914465,157.3100040400053,658.1272093155441,3292.820770690678,659.7657326357311,7.727950850521864,42.38500917170757,42.35566003193933,43.94479791987723,42.36991025022139,91.17103631326546,416.26347718499,915.0124115968116,4565.713327207385,925.8193977316466,21.09041238148139,,,,,
2016-01-02T07:00,16.89623474641488,20.25071442190391,22.08546715904251,25.2173921718016,67.23841155367543,171.3033225727878,672.6149272400642,3363.586846988541,667.7696299247601,9.866542609024354,43.26328505576772,46.69978295244044,49.92351389074019,51.59382804524087,93.42712983073015,431.8423554742828,935.1388106020032,4718.797379042732,936.6886322432495,23.10342174442416,,,,,
2016-01-02T08:00,17.72613497790039,21.99649436830508,24.43344182442824,27.53785781191094,67.79312454142695,182.6649983662434,681.0769592638698,3386.390077164027,681.0909422649418,11.2771677110875,45.45125619676359,50.49125924208572,53.11320882849056,56.30415277741507,96.89201187041614,455.4286965928453,962.8178508188993,4766.319443064245,959.3438967588379,24.53307575811576,,,,,
2016-01-02T09:00,17.85971906608476,24.96096766139736,25.98574471632436,32.81027971072682,68.13471875373152,179.4839110072248,682.187992307811,3407.408948519246,679.3641571636924,12.56385502431433,43.77394687736511,51.42756572232439,52.01210582963012,59.48267517510011,94.76473808939019,446.5585266724779,943.7112580540283,4750.065105771279,938.1584515700381,25.52678209483652,,,,,
2016-01-02T10:00,18.85657555686329,27.0410073168618,26.5752797092447,35.60858472008228,68.7476952878254,188.8164507422613,692.4442594793459,3448.524966209258,690.2563054047595,13.16273608684659,41.88216617940692,50.30294707582578,50.55347288157775,58.81564459617471,92.11003672749906,417.956143105167,927.8024562388373,4622.883436962851,924.5714201858243,24.93407402505404,,,,,
2016-01-02T11:00,18.75264731862175,24.76176048733176,26.40042678948508,32.49211217424793,69.2710889795738,188.6484418209189,690.0767100750423,3455.068700567965,690.9414604972118,12.45706484875904,40.38056239449323,45.05389045655348,48.10365465006172,53.68070179443871,89.16003817965111,394.4358884614525,897.0719100758425,4463.972936118805,906.6128232972688,22.73387189226354,,,,,
2016-01-02T12:00,21.28255866682081,26.17743055410397,27.12271490565492,32.26481252387099,71.2109751939814,211.3089932450067,709.67003619044,3563.909870536007,708.0598609323149,13.30641385186732,35.53354081496229,40.09411710411552,39.88552142340073,46.13916685517901,85.44799804471609,344.6077677047551,856.359314707733,4250.603971775329,851.0985610632183,20.287773507126,,,,,
2016-01-02T13:00,21.75894809281705,28.0162435052776,27.58342014418203,33.19984569862231,71.93839599515437,217.6875149511743,718.8847082639159,3607.431586068583,721.9910774961431,14.05861662873457,30.00434348572848,35.98509038418356,37.0614287045999,43.04785593521132,79.93326634252391,293.0418142622341,795.6370665411938,3960.929618459104,798.2300284131708,17.92092961379833,,,,,
2016-01-02T14:00,22.25117649877887,29.5859742586673,27.06727227823346,33.48754379449554,71.99375880943377,219.4817137636363,721.4084347070417,3612.799566004908,722.15550733073,14.49188258275338,25.56015230503388,32.05791103764227,29.06246904447024,37.87526754090383,74.15727976611498,256.6184050508499,746.0621459083819,3719.41545557252,742.1093791120103,16.04294546376981,,,,,
2016-01-02T15:00,22.76462360663214,30.80014930099577,27.33259794194119,35.33695378198392,73.16376076599217,232.7543646559382,731.4047151911951,3656.851827275397,730.8101481194205,15.54616573114461,20.09918210406512,28.96588179323744,23.15518210841765,31.7982713560833,69.05968649287541,199.6779993067806,691.3278128089696,3518.473432189252,692.1049965123079,14.19056439245122,,,,,
2016-01-02T16:00,23.97900859903696,32.48549175456315,27.35032045466941,34.95133128746342,73.88266509682727,241.4035645768049,742.3843964543497,3688.799045781763,737.7873036577112,15.83953122136896,15.21471990290584,22.06451170368816,18.3298551008131,26.8853865698583,65.14540729946167,157.1840560540158,640.537216754459,3236.245375905639,642.2743114074104,11.36923728999627,,,,,
2016-01-02T17:00,23.07390307741023,29.01567410537977,24.95561100627215,30.39709374491236,72.94934823053029,228.3406550438069,729.3303837720183,3647.224121445347,729.32200941223,14.63061644835643,9.187684989166168,16.35862409998396,12.47442098693632,17.00659378151569,59.21271180000942,108.2296730503579,606.8838219665523,3032.298861388188,593.7307278646433,7.980271119769093,,,,,
2016-01-02T18:00,22.08509286813414,29.3348900049703,24.14577400066667,31.73718771275622,71.74210521069993,220.1336874925392,722.6560526518061,3587.864144194962,719.4093539384946,14.82608801004392,14.12507128002966,21.17364602404241,17.04258775606118,24.67959751953792,65.79309088619546,141.5973457325817,643.5750303453129,3228.49446606481,641.0389430256581,11.26214499201759,,,,,
2016-01-02T19:00,20.89657246347913,26.56187226132382,22.32941277714592,27.22176014384495,70.87817386703858,210.3425359210495,712.5445205016911,3564.347502096482,711.4083899140447,13.00160442590848,19.26917804271947,24.34835290851375,19.9076066990982,25.02830327737847,69.4616831198531,207.5254128709825,708.2600727343831,3516.009370192979,705.8231349765298,12.27042931836491,,,,,
2016-01-02T20:00,18.74371330868392,21.41426903390659,19.54104473399737,23.55596578705473,69.16857036893494,190.34381888648,688.800922733262,3439.800622753342,688.0687759579238,10.71090431162783,23.97815859370279,27.445492654389,26.50030819935433,29.10335248783655,74.56288896081479,252.2790689304915,753.8339958081659,3716.740896667359,756.4301181794788,13.55640120719768,,,,,
2016-01-02T21:00,19.0957030202603,21.13013012742342,19.14601690778707,20.7692157064894,68.9078136157622,192.2495293063314,690.0749535975544,3438.063341028713,692.3007010877684,10.40647798946361,30.70315679410954,31.98103193120732,30.95227406979532,32.21502987424694,78.97221308087626,291.0876028018371,794.1936148493323,4006.298495888187,792.4339009325689,15.9150808298373,,,,,
2016-01-02T22:00,18.19522397741986,20.26282996974734,18.31135140241162,19.59556463892438,67.77891554711957,181.1873226024069,679.2047283049928,3402.253580979036,680.4243339517125,9.86144979757978,40.40565789019358,42.48014563479069,39.35199476283012,40.88883994626423,90.69277767899658,405.1159240250752,900.9789955735758,4473.201922317561,903.0095069302154,20.781832046089,,,,,
2016-01-02T23:00,16.81670245075231,16.2155931869045,17.3171423049224,15.75319773811992,66.83423844502613,168.3740586369423,671.3406103651374,3339.541659115969,670.9605375290555,8.22744901545305,45.2430806031754,44.92687229497204,43.96971969475688,44.3036841959706,95.44453182237267,440.5710159408987,956.8632287381663,4732.328484837376,946.8749638156003,21.92118127014826,,,,,
2016-01-03T00:00,15.71238995203466,10.92333680287889,15.92602490435167,10.86918487161842,65.98814149702692,160.2592119410013,659.7558592111152,3304.71071825147,662.3358061875657,5.553064211856569,29.35443157124382,25.94026407012225,31.06525193427534,24.18936858899611,80.04814645857786,301.9243913147101,803.7384032711636,3978.514819211775,800.9368045490252,12.73384919744018,,,,,
2016-01-03T01:00,15.02456429363912,11.62811446292513,14.07601379867891,9.775402764964594,65.26165763831055,148.2210230808155,647.339520195511,3258.244787477103,652.0508460705756,5.515517371189195,31.70327171101363,28.83248637036549,31.50514780633057,27.01483324490678,82.55948050324605,324.6801852934951,829.631001871953,4105.589229033774,825.3908661966938,14.13026912868429,,,,,
2016-01-03T02:00,14.95381687259174,11.41665845612576,13.49541817475207,9.946390898987435,64.71759745521977,148.5298150806373,650.512583483733,3248.5219706826,650.8490783243849,5.897641350027964,33.78533464781624,31.6068791227718,31.28185921639753,29.45622385288389,84.9449771686807,349.8797154972617,836.1291731391651,4152.334917192135,848.7481636768963,15.89340859071769,,,,,
2016-01-03T03:00,14.83567888812263,11.88284278008657,10.82035242816489,8.379839174668055,64.93482801019483,148.7400813302764,647.4877632789795,3248.574684222515,648.2229165890519,5.914465557116714,36.00772336567164,33.5835038189823,31.46785330168313,30.04056252478938,85.97893722714736,360.0136421796465,861.6978480015744,4290.451101183079,860.3272130400637,16.8063344404214,,,,,
2016-01-03T04:00,15.19146545035247,12.54484589039979,12.40926515041153,8.328685426067503,65.198612721877,148.0457851625323,648.5365017194591,3240.777918085389,650.3615836825286,5.700768347121593,38.38705193660009,35.22936740960206,35.01909946081287,31.08909746782002,88.01356307059862,376.9178043039311,890.000535145075,4349.203050945927,875.7143190246165,17.58026432072527,,,,,
2016-01-03T05:00,14.76271963262522,14.60687419082355,14.24486782435026,13.01558244449389,64.876032810059,150.6716470920464,649.3055016982262,3242.768540070524,647.4100854050105,6.801249377506162,40.29758662155929,39.38280838822777,38.66994749136937,38.85641212923085,90.93660999228739,395.6802805675687,907.0111587310571,4458.819388467002,891.480033661639,19.196254837728,,,,,
2016-01-03T06:00,16.22316159841034,16.6384558097307,16.52610738528225,17.94883784454973,65.74752887619684,159.0537440094407,660.6779499193135,3297.564681422745,660.7555157889915,8.311595465015428,42.1542353703253,42.80618082414454,42.00479009834361,42.67789267235713,91.64501579178044,420.6389916917933,911.2914632426194,4552.848305156065,914.824618485786,20.83410371316467,,,,,
2016-01-03T07:00,16.94007557540047,19.98721144633991,22.00141565097815,24.62228176884706,66.97235118731022,172.3008505756247,671.8787124622826,3349.592843966266,670.8655885992522,9.736396190200393,44.25500512675286,47.67870577495599,49.4070136578557,52.49317494033262,93.56273150113667,433.9908762490999,931.2459526334507,4703.48957533569,941.4991731218072,23.25545684233609,,,,,
2016-01-03T08:00,18.02555787634567,22.55357082146607,23.64038434191036,28.03975087830027,68.00736009377887,180.5931864310694,682.6743038535722,3409.194961500843,680.277391394927,10.97491907772447,45.37574020073644,49.43619466217909,51.5198901984293,56.48879749390139,96.22484899703456,456.5226090098998,957.3948830705234,4831.349537329841,963.9450434681478,24.8132879083593,,,,,
2016-01-03T09:00,18.16902652601686,24.86548623866914,26.05588596805782,32.88008403035275,68.10479789248095,180.5930070096711,677.3335731086223,3410.957744800165,678.7581824651478,12.17139871634185,44.70037030554846,50.8631554991109,51.14326243576471,57.9402889239007,93.46322852416988,444.1083736572716,933.4273854093881,4698.662793398512,937.8732692346865,25.55140258792051,,,,,
2016-01-03T10:00,19.08538519873419,26.34004367349074,27.19328052810442,35.0213124318561,68.75028737100597,191.7926594409608,692.4153452677768,3443.223896118674,687.633937839489,13.45129922163159,41.61784967292697,50.89714709788721,49.18762052676574,58.01433867844217,92.84356721479087,418.445659088543,911.9781881845666,4557.980155348858,913.7454738345967,25.2657259650597,,,,,
2016-01-03T11:00,19.2238087669123,24.76492683593555,26.35294665171346,32.17061859393334,68.73611473530917,190.5305071198965,690.151334838003,3440.385366732974,687.2239357778715,12.72919555566383,39.20018044906207,45.2385121764754,45.9005980154457,52.84953984189789,89.93212250784907,409.1562734755864,894.7597510903773,4480.941637752796,903.7771970641769,22.96298801817693,,,,,
2016-01-03T12:00,21.10858160106518,26.50450102502353,27.09785781652604,32.35479503658717,70.82407453200761,211.2503813848406,709.5676737167512,3559.122662397719,707.5254471444571,12.86613573942392,35.63741090054246,40.20162469245327,39.93595731251646,46.74509140412371,85.06200306039055,340.9159476497246,852.4671342623467,4258.348617773042,848.5763523261103,20.11560916856451,,,,,
2016-01-03T13:00,21.91119347300835,27.35082875707201,28.52760127746379,33.76756770582725,71.92436161460614,219.6744025398615,719.5357157669106,3591.521996379942,720.9516742604917,14.05951355942055,30.0332476479131,36.26810689358875,36.8806466662937,41.90064856621381,79.11985788648968,290.1689340606262,804.1978726209037,3976.267126913051,790.669595728081,18.27375071071419,,,,,
2016-01-03T14:00,22.00733116730137,29.18213382227878,27.21449242136495,34.72295635767502,72.16532340337949,218.3372129707544,719.0466961758779,3608.609325773396,720.930448964348,14.83341659681901,24.01742914128596,32.63692305196489,29.74928676303454,37.49370306027291,75.5058589799613,256.3199515554336,740.8586327267211,3756.102018787926,756.7345440487297,15.60343410391344,,,,,
2016-01-03T15:00,23.19777572515292,30.69442860277271,27.39936371710065,35.59726161707151,72.96873648083859,227.137462803394,729.8249348202386,3656.427690342882,729.919218089612,15.42009789156594,19.38356665977259,28.93897908097163,25.07599236081994,31.27823745295543,70.36888758050324,204.2270052480457,703.7203805105185,3526.846846927368,704.2775526083357,14.26115217819064,,,,,
2016-01-03T16:00,23.96090461636389,32.13636781323007,27.52853759719995,34.99855801970812,74.01450379652294,240.1290586173578,741.9352147214622,3710.053069600868,740.4220343978135,15.9965281587646,14.92369835556604,22.58839197767669,18.89373665911624,26.88859236973516,64.6993586184511,145.0808664045037,644.8805993268147,3202.369616378994,650.3914953303837,11.22244054897053,,,,,
2016-01-03T17:00,23.03566626147063,28.48501434258449,24.67740933165733,30.97539297760752,73.0302038282628,228.6594490970671,728.4295302916048,3653.313432018653,730.5519193140698,14.39335983570081,9.172052522000092,15.90786834560156,13.06555070449714,17.68210259796295,59.5663206234733,96.07039443906804,607.7006409699277,3014.376519712195,610.1695540649017,8.392363728184868,,,,,
2016-01-03T18:00,22.08558263947996,28.77978158396773,24.24984298234878,30.89821524967491,72.25591970061116,218.4870175416514,717.7315251572937,3590.146654294603,718.3988939119084,14.51618106676102,14.98416173411245,21.36072568604306,17.93567235097543,24.03647475477244,64.36877260007452,156.1232274834675,644.0143754963018,3285.095812174801,652.9630863120524,11.16506180150394,,,,,
2016-01-03T19:00,20.86815828580728,25.78837474158268,22.39723272297426,27.4990564015195,70.82078593454014,208.6873563099224,711.1481063073078,3563.82895621675,707.461030381324,13.24832327391287,20.62473464905968,24.38665230550568,19.88198700128209,26.02239170098986,69.01374308620484,196.3997505981533,704.4009231320744,3455.976401768466,699.0001641362076,12.9342463417509,,,,,
2016-01-03T20:00,18.72264717118673,22.42379571666934,19.93223057247143,22.78217924958775,69.06214046139948,192.7581222517298,687.7827229302942,3436.729527826216,690.8957523360415,11.11446846803186,25.79976206776641,28.51132835313617,26.67164119810479,29.05738240692526,74.22026310890196,240.6256072931534,742.4154295462347,3707.044629122691,741.3100559297466,13.52240042411911,,,,,
2016-01-03T21:00,19.08858541775806,21.19387621987104,19.2641913390509,20.35483327097631,68.72716269152829,189.1057628859587,689.0806261076003,3440.680792335091,689.9784037587049,10.40412109416881,29.27108075910312,31.77912996873346,29.21380790510208,31.83970193363286,80.66811144529733,299.3626064058667,808.9326735551028,4013.572889125725,796.9570942320021,15.96844290558147,,,,,
2016-01-03T22:00,17.90662056052269,19.7235550694594,18.52119564551014,20.15262518047393,68.26309607065537,177.7448646654339,679.560278296268,3393.207085889592,680.9825245336356,9.980343863351361,40.12835167509063,41.40643060431358,39.35760436573055,41.45851861451658,90.76319848794863,390.244082011826,906.9866728745568,4517.116471991663,908.156343763351,20.861149815435,,,,,
2016-01-03T23:00,16.84345153030419,15.32117875857594,17.41280257410117,16.45905046579524,66.87149379914081,170.481873668186,668.3995138933203,3355.799837370585,670.71373452355,8.171007127065145,45.99356362584058,43.82400562382574,44.33701169727472,42.87450642688439,94.81199381186634,453.0453152243726,944.2551051271818,4734.698667035758,943.9863605298633,21.5474926700684,,,,,
2016-01-04T00:00,15.86761685420821,11.02299151473225,16.12551494304446,11.37237162858708,66.27088294215638,160.3301301122129,661.6137300926064,3313.400417329232,662.3757805530457,5.649520016913276,29.04761854710536,24.19328692433653,29.72301457086884,25.4307862219205,79.50187470121931,302.2678883663011,801.1313398124381,4007.175263331751,809.9227764009437,12.27938991467118,,,,,
2016-01-04T01:00,14.77125568169649,10.99255937632382,13.79311641887324,10.05514025437544,65.22822925691327,149.1546660880493,650.1692906043761,3248.162906105995,648.9437203427009,5.270178713982962,31.56996108871667,28.34333850527514,31.97080943973473,25.84315906322865,82.73797659618656,313.6738835254511,822.7303551647227,4082.147265676993,818.429475692938,13.56103941004102,,,,,
2016-01-04T02:00,14.98178017991673,11.43795140408331,13.4469519260057,10.76745252145063,64.87270112885568,150.7333207913904,650.250551288471,3256.69950958441,648.2595670931878,6.080422066723068,33.75321220980361,31.30611625757562,30.8773699825,29.12198002898186,85.00279253518164,345.3026286004624,837.711142033726,4241.519597521296,839.5669777112267,15.49902005020197,,,,,
2016-01-04T03:00,14.81553002141064,11.71949960786838,10.82637551917156,7.950964685259524,64.86960825855665,150.1250644849793,648.4183440643567,3260.168593075991,651.0782697454989,5.866711641487132,36.7520188992039,33.80510046551872,32.07522468717362,29.27162923954219,85.14456153125668,364.2644800909915,868.4955929741794,4335.583551657603,852.4729778126125,16.80502711165026,,,,,
2016-01-04T04:00,14.94128374015553,12.07400827280843,11.91735021443605,8.62145693806824,65.26381531668727,148.0725242713107,649.1371169803218,3259.249444481831,648.9020456702257,5.937913639609072,37.32304449923157,35.65851490852155,35.98213328446144,31.33024628646598,88.6677376194587,371.360696984324,889.6761420149976,4421.148770228773,870.114149356978,17.88919912711907,,,,,
2016-01-04T05:00,14.95452994329399,14.10005047413961,14.23743071442474,13.17415254269869,64.98300795800448,151.9569687684644,648.5296494591681,3248.563261227397,652.5523809563207,6.935698494449372,39.93733093511725,39.33251970959762,39.23892564504036,37.99228145787713,89.81328165908981,401.635480763167,907.8969353075382,4544.624012947124,892.1220324532376,19.20291765472604,,,,,
