timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-01T17:00,23.10943834093985,29.08458933630288,24.79225265665049,31.03012344026527,72.88722584443201,229.9248147667309,729.7442414029734,3651.627234389251,728.7426789433435,14.6561486159803,10.2149816834239,16.15544143043808,11.85333493514486,17.44820806092405,59.75365854544761,105.0556500066876,599.7333046200748,2975.437756839452,601.2008068009497,8.106964401731057,,,,,
2016-01-01T18:00,22.1253905463081,29.02685935493559,23.98870966246215,31.05939796434447,71.90816313178868,220.9215018243972,719.4436829335438,3594.043033591399,720.2059895181259,14.53440184613444,15.51183824308809,21.87609336304843,16.94205684230099,24.33750817108499,64.69655790828772,149.0788638519234,645.4143726110392,3226.818575448478,649.7945586696949,11.03799022025881,,,,,
2016-01-01T19:00,21.12343902609961,25.92877156476078,22.26344381772054,26.75987649236707,70.93269517001264,209.8384680188589,708.809082404911,3553.631400621707,711.4385996719036,12.86048371964899,19.63691150518199,24.5721168973359,21.53222124151143,26.42244160701821,69.93941344851328,197.7823512757509,701.5978951975821,3491.781434764957,698.2502938041723,12.38024129146251,,,,,
2016-01-01T20:00,18.85745429111855,21.86080759143704,19.94202282054142,23.24264632683256,68.98411972487187,189.6259664879337,689.4157255409339,3453.791855332151,690.0027707902938,10.91766416826075,24.91798892680214,27.67770081181722,25.58893393099749,29.01744164710955,74.80489023585949,249.8230454273192,745.9544954324978,3738.513391435828,750.4894402853098,13.84374498335286,,,,,
2016-01-01T21:00,19.12488146599118,21.27561905600583,19.10937365460454,20.67254073052544,68.92137537390273,190.7675549066642,689.187293537534,3442.986671921094,690.2015096748723,10.59326454087895,29.69623279022724,32.45692516174294,29.97367002499416,31.74759166506073,79.75189658215484,299.7248244774217,795.7292449650463,3987.627291379228,800.0154891012869,15.95063618356576,,,,,
2016-01-01T22:00,18.10662151137595,20.16833454622214,17.87507602992519,20.17539076896917,68.07595542337899,178.7417835103012,678.6388548223109,3405.805399708213,680.6003279806544,10.05388989204301,39.59185384262165,41.76469284336267,39.83447071286222,42.34339432898227,90.44243012988478,394.9401558045262,895.6087816532722,4515.356918456242,902.0899324777214,20.81439576597613,,,,,
2016-01-01T23:00,16.9764399983553,16.31319673954336,17.14809717538908,15.72575082945004,67.0524958148904,170.4186932120275,669.540063693865,3348.737425780622,670.0871311482339,8.014183271766138,45.08364480989187,44.08503230422098,44.92312278715911,43.7961144947494,94.70485784553078,446.8799529069063,952.30815321203,4763.291398250504,948.8667207490022,22.19380133316102,,,,,
2016-01-02T00:00,15.90277198844558,11.22171247097011,16.03722054269662,10.77701957094786,66.02906698072753,160.3252342760515,658.7684427097737,3299.703145840123,660.5100608908965,5.604798163383936,30.49777026662143,25.0627683624552,29.81440323783727,25.45354969726558,79.8192040992443,301.5534318095844,801.1281699402407,4012.025011005657,799.1960631395431,12.66524490186026,,,,,
2016-01-02T01:00,14.99482454137774,10.86359570518874,13.74447463932953,9.85958066984019,65.07358733660436,151.1509696553076,649.1591806132456,3245.605647921891,649.498682829204,5.565630434148972,32.07189790478125,27.86724553427708,31.26498132540963,26.70250474857713,81.571478204976,315.3791659853619,824.164854630069,4078.30049723631,816.4026829595239,13.89728443324848,,,,,
2016-01-02T02:00,15.06431991125658,11.80904008275303,13.24332553681756,10.33122297121822,64.9488837825085,150.6091866939948,648.8108305449732,3255.391929930873,651.4369465329089,5.930791337990962,34.05575532657851,30.83589992607206,31.74567079449134,29.31977680366163,83.76099918912205,334.8599960188178,835.4667383813221,4216.383923328529,838.9579290583599,15.49049998145308,,,,,
2016-01-02T03:00,14.99616746282646,12.23033024355112,10.93527271190022,7.522727956252974,65.073450868119,151.0989041976783,650.6314108349302,3251.06021907085,648.5710040943088,6.049173620355677,36.09330034185511,33.46359514454616,31.70672959961924,29.12500416934109,85.56079523610305,364.5111347717461,854.8653656262339,4319.030373769624,863.3568058053929,16.63701285602865,,,,,
2016-01-02T04:00,15.09617832820265,11.84125119371765,12.27144790058738,8.807911496418535,65.0367235405631,148.7382775475381,650.2443346641602,3249.957698342031,650.9528410007924,6.005402740275199,38.27211019458155,35.47832600211908,35.31204074402867,32.25418452198149,88.45331722177748,381.7551319706791,880.9935175387145,4412.529399872908,875.8047741013847,17.36209003777422,,,,,
2016-01-02T05:00,15.07198903240106,13.72316449824441,14.05957397607872,12.90944040367873,64.89416248918148,149.8034343605274,649.9766350827052,3243.889301715197,649.3495077876908,7.02857915256854,39.98743774871782,39.03526774070239,38.48068148943631,38.11390996269,89.70022247425531,403.7938931153622,902.3826671964115,4488.683950683498,902.1071043832239,19.69967388087748,,,,,
2016-01-02T06:00,16.03203772264874,15.98731976197616,17.00354921847034,17.3326477265492,65.95603621151777,159.6490084748383,660.9832921784106,3302.485187202949,660.0771612895031,8.098997975919836,42.38941200008264,41.9654888760477,42.47241056915708,43.10531030887922,91.50709291106344,424.306233543833,920.3856061237703,4617.734184903906,922.7096293729915,20.86407859837297,,,,,
2016-01-02T07:00,17.02953166543374,19.79041947612163,22.25210669009166,24.5976997112687,67.10420822850558,169.0962665941729,670.7688127978679,3351.581490820707,671.3792490004457,9.99378355967954,43.75663726939103,46.5677613703079,49.18722088684552,51.53734839438783,94.09854804432887,439.3480241005834,944.9212525613224,4713.719594483467,945.00181092922,23.38009959230455,,,,,
2016-01-02T08:00,17.94620369962444,22.31949690888369,24.00727944197379,28.38958651774159,68.13330960141406,181.0971966235851,679.1956265579232,3401.340268995445,681.3201025871037,10.93622799649513,45.61092930461722,50.15084490203468,52.26175890324507,56.26018391271855,96.47794318104835,461.2146212571733,964.9261926677646,4793.68779038175,957.0730472948446,25.09608378925978,,,,,
2016-01-02T09:00,17.96857095911644,24.83441071266082,25.89774210527609,32.76390495200349,68.13317714164825,181.2958667163733,678.9252048578212,3395.61862581076,678.72046736744,12.42472473014467,44.28992991188028,51.27703282677196,51.52373752561184,59.14614618563745,93.85750494752389,443.6111559528848,941.4383047143996,4688.726513801585,942.738153959249,25.65680509281253,,,,,
2016-01-02T10:00,18.91471135050751,26.70026285768027,27.18742821791056,34.9152786715394,68.926939753207,188.9445059851694,690.510823935027,3443.144141310031,690.6886457983132,13.52807174184571,42.17313443897891,50.27570644102566,50.29052043294074,57.43106314375186,92.27256230099547,418.454071987611,922.1870515050897,4597.053289504884,925.1181749246889,24.80796676354286,,,,,
2016-01-02T11:00,18.87682820976287,24.94189281635558,26.18311182230155,31.70224374306991,68.95955646867559,189.2575631115448,690.8106934274385,3453.286253682804,691.4002146564972,12.36146823919931,40.04556257896514,45.69038745827894,47.45892410039816,52.63497661861295,90.24094817534075,403.4915361121568,903.6294510367233,4512.90724274447,895.2462745757873,22.92410473451166,,,,,
2016-01-02T12:00,20.91486416486472,25.67906983300733,27.18131752767958,31.53730962449165,71.09430241750292,209.7026445242713,708.9986856162382,3549.372201948315,709.8659224144739,12.93648216316671,34.61786949888566,39.96807997904278,41.22775774162668,46.22546461936057,85.28929508827856,354.5785584527053,854.9359604561779,4263.418774810635,854.4740841696771,19.85156493230668,,,,,
2016-01-02T13:00,22.13496977299927,28.11469362586756,28.08442070154902,33.74014085389647,71.88135893838113,221.2786530739834,721.1740721533935,3598.349842843489,719.5914916189262,13.89097299139606,29.65771531586955,36.32924774383812,36.30968743731543,42.0674982138588,79.56263428111976,304.9423987896167,798.8076872871936,4017.651419346408,795.7045669564383,17.82943803423589,,,,,
2016-01-02T14:00,22.09482440297481,28.66085058107526,26.86243407992595,34.16905326367323,72.10102077289919,221.3938351700361,719.610608073087,3606.490467023812,718.8066399520869,14.5448071396676,25.10800460418199,32.08099224903089,30.53537729117329,37.30561966004751,75.03309075757292,247.6708024475961,748.9355567163927,3735.651523956175,751.5837504807268,15.84792864151633,,,,,
2016-01-02T15:00,22.98225344802155,30.67823526021578,27.00261082831712,34.8699417075107,73.11137851057345,229.8732402352406,730.7699686850664,3654.517433223813,730.6987167246508,15.54877206472434,19.67440312977115,28.27926920955241,24.51578026783205,32.46833400386443,69.69758722391397,201.0709417099014,697.984356163289,3525.608278454452,700.272929276693,14.06880956804088,,,,,
2016-01-02T16:00,24.07502086105732,31.69288206223121,26.97794458607511,35.22698812032927,73.90288806810831,240.8226049000113,740.8425118953544,3706.252954785699,740.9065447664761,16.16530556935551,15.30975110510068,22.96789177037031,18.33667820618449,25.43371372917265,65.05245730684913,153.5011847598207,654.0750876704733,3227.512118208943,654.4158142473992,11.49474243469992,,,,,
2016-01-02T17:00,23.02204996754339,28.94983212865779,24.85481981385523,30.83573445663276,72.94825796528147,229.262217243056,730.2226916738092,3644.056655565417,731.2444149105612,14.57230826336134,9.925467544091465,16.45898988953019,12.36986115667396,17.44120161084363,60.04998096308567,104.3555703346042,597.9221564654879,3009.303062183245,595.0137934160979,8.024058787603181,,,,,
2016-01-02T18:00,21.9106368180294,28.85120820389269,24.25901118699296,31.00651405841458,72.09081606249042,221.2113516704739,718.6029160348907,3603.562059866377,720.3542744426431,14.64267341383338,14.65536162131884,21.96665419524815,16.9043384589922,23.66192612588072,65.39241451531618,153.2611649094015,651.6490703211475,3248.609260556772,646.4301656243932,11.01390593500604,,,,,
2016-01-02T19:00,20.86638890483476,26.2648338945863,22.23494816613298,26.92020211614383,71.06038690270007,211.2156614195183,708.5647547233256,3544.594995084378,709.8533366409416,13.05668308117127,19.64374149468582,25.3178833828051,21.13971643667317,26.09013022674366,70.13084481693562,196.9738039773465,698.2764794603063,3501.630827776234,698.4548480643532,12.64067167543801,,,,,
2016-01-02T20:00,18.86529650276401,22.20796242220136,19.78093019147543,22.55795332377773,68.89542721871801,190.7249200752579,689.0446644657635,3451.550636708354,689.2220496603786,11.15129534115671,24.59482458045964,28.32904384176694,25.50847928756331,29.1807949898955,74.99557559522249,245.0076285732491,749.3536615485021,3745.116659666397,748.6212168093397,13.78424813867858,,,,,
2016-01-02T21:00,19.04172786661729,21.10864315907222,19.13782474595329,21.25927174697588,68.9938269749248,190.1623267888663,690.689106728763,3449.115685608635,690.6314891154826,10.45653126114062,30.07868017928843,32.11412741337018,30.19656477373505,31.48921872939849,80.26231399081864,297.6960068155347,795.0214962285188,3994.621256358217,796.1914076467623,15.76123213776695,,,,,
2016-01-02T22:00,17.91887230993916,20.09855525189537,18.03072911068211,20.39906543333446,67.88429542409469,179.4341277736734,680.4157735936899,3397.611430495231,679.9411252805877,9.98401751697579,39.628811668949,42.07809758716042,40.06405086868718,41.42704261052234,89.92673620600722,395.9969761007035,899.7590990654872,4520.701724828506,899.0766331171095,21.07861902942727,,,,,
2016-01-02T23:00,17.01549563100464,16.01232960375056,17.15414540064263,15.91326470993616,67.03464205346098,170.6062675773035,668.9845291752819,3350.287416322552,669.0252804417105,7.861285437895153,44.96256489312358,43.69093814578269,44.71438322261172,44.54078908204055,94.99806976508279,452.6819084467078,950.6089652745499,4731.141763885394,950.3570083601971,22.06145736789797,,,,,
2016-01-03T00:00,16.02503057421979,10.98273511815901,15.96492578195327,11.12074042433265,65.98654992441949,161.4249270853387,661.1175319017688,3304.091032283448,659.4834744344835,5.391497536631934,30.02834551465496,25.34434528741122,29.446044459366,25.58267490458285,79.61913577016325,297.1645095777453,801.7318138716361,3978.596807570031,804.5003641254793,12.7322236655475,,,,,
2016-01-03T01:00,15.0105022286843,10.96206925686312,14.18641438263948,9.580032039792206,64.89782424347597,150.9925355392321,648.6125274952547,3246.962601800848,648.7820844855084,5.53979622964172,32.18358426413166,28.22995494859645,31.16909760107982,26.61549555724426,81.77107896309244,319.9382360350714,816.8235117705572,4124.737652361392,823.6700978495853,14.0062137540381,,,,,
2016-01-03T02:00,15.11274503294203,11.95543706118621,12.91882741482326,10.21442292250434,65.03353590126432,150.5823671346089,651.2611768368246,3253.258813261865,649.320025330289,6.029960120317455,34.21686449597276,31.24607626008944,31.94919435682617,28.81062832101724,83.79495737376466,339.5099008071575,843.7016411807884,4193.390328280711,842.5348604458522,15.53171553702328,,,,,
2016-01-03T03:00,14.88067891028393,11.72572736485254,10.95252841463573,7.582107352138744,65.02770009845354,150.0908943486173,649.4712447434576,3254.609797935884,650.261800227121,5.916743522994589,35.50477110172396,32.63567320466985,31.74284258675825,28.45556443883614,85.78389987974879,356.4403942943903,863.3813015769704,4281.439289502438,858.0589171493498,16.70993984658502,,,,,
2016-01-03T04:00,14.90968880921445,11.74611925436441,12.2402389572216,8.92504733026559,64.87962272588113,148.7639373384938,648.8144182083131,3255.157106479043,648.6462107749852,6.055763950198838,37.92555142629231,34.6166719274046,35.44682186120826,32.08555722461752,87.72895529566051,382.9724895219834,884.7475894431499,4394.581514929358,881.7656731328378,17.29244868399663,,,,,
2016-01-03T05:00,15.04562665562373,14.1075700019902,13.93401037369204,12.93104717304822,65.0788783846153,150.8376672530947,649.9697144380463,3250.096261076376,650.5281517231749,6.967397048696389,40.4304213952808,39.04699392076744,38.63319659672555,38.37192500767784,90.32211901113031,396.0802199537305,897.0514431943648,4491.610470527971,904.3781155069818,19.35213080350469,,,,,
2016-01-03T06:00,15.91735325809666,16.10705763923858,16.78839075317689,16.74079270669036,66.01701976521058,159.97155973326,661.4034995487042,3297.64621409963,661.3468471897321,7.870449185822119,41.71726212166626,41.68704710571453,43.53671575304303,42.81273154101919,92.28463734723417,417.2951873132891,922.1819249908726,4590.054747646073,915.9735228753693,21.13112874349546,,,,,
2016-01-03T07:00,17.02557930037582,20.19813567690007,22.10898844637299,24.70431092125688,67.03213991447248,169.1540280139509,668.6062471134953,3351.479410469805,670.3422636489689,9.982147057517482,44.08860924736127,47.07730304271933,48.89653724578141,51.65436500960561,93.5373633916065,440.576574561133,939.7892667916848,4722.020600720181,941.7243919153798,23.39274554536765,,,,,
2016-01-03T08:00,17.97522186541571,21.7870986658785,24.12239000519972,27.63768145380241,67.91752262307361,179.7148781864543,680.1576330173777,3398.171459076313,681.4031280374428,10.88814802843473,46.15690738918202,50.126203503195,52.05061607225267,55.78287906774369,96.03032589950816,461.3027644823993,959.8741605595961,4811.279977985876,956.4237019622177,25.17189160277172,,,,,
2016-01-03T09:00,17.91855281750645,24.98977441445598,26.22935087244691,33.45788750575546,68.08555724941824,178.6089127396231,680.3733708741345,3398.34902540301,679.5101539940747,12.36532044646605,43.93505658191088,50.60858522107814,52.05468439202298,59.13705025937283,94.16154621025592,436.4028922222074,938.8489700947332,4675.391305488867,942.4737756727419,25.4116666965194,,,,,
2016-01-03T10:00,19.00768296459604,26.68542239942261,26.85473690710577,35.13420193815415,68.8695703081306,190.9359339294593,691.3103354262294,3446.578754341208,691.3250461050334,13.54082835787708,41.89403035737255,50.13172172849468,50.48244630716117,58.42966682746598,91.98823053097976,418.4177162110042,922.1944948606223,4614.07982064493,915.7978628560247,25.2216980861742,,,,,
2016-01-03T11:00,18.90193016315922,24.66794407135962,25.95241775300531,31.73608481477657,69.13389619970505,190.1224430657761,688.6677132151738,3455.621620835779,690.289074986269,12.58250556491189,40.15354802857919,45.78898947556274,47.42383054291471,53.28150019742865,90.06144463728059,399.7287633582451,901.8312128205654,4509.285490743035,897.2441343062712,23.13904095693589,,,,,
2016-01-03T12:00,20.8660534757887,26.29019794797244,26.8277533210769,31.63976943848584,70.91656048001543,209.2053254948231,710.7408415848674,3548.956924441099,710.0784415480878,13.0747364006107,34.93793784434703,40.11557677851383,41.11487418517468,45.70868498964162,85.41381656568235,348.4871238568174,846.1626560299668,4230.796449273823,849.9745912532973,19.87987229734609,,,,,
2016-01-03T13:00,22.11734639743178,27.89593598994604,27.87608828640681,33.56654246813495,72.12069202473594,218.8870295890121,720.0417908712228,3603.551312689107,721.252075154964,14.03660789925835,30.40970836059446,35.63469876023854,35.7963948118267,42.23406980237105,80.01053975303614,301.4302978713492,798.1743457664497,3991.190130113434,796.6893648847687,17.77696850579258,,,,,
2016-01-03T14:00,21.97717261628781,29.24963216060472,26.91543309845401,34.29538766799212,72.02252129917822,220.5788124042585,719.6362239538851,3603.69754662383,718.8805737674485,14.34750258197371,25.29072942901353,31.90109768975667,30.10359919915699,37.41108051749542,75.31778675697258,246.4563116227091,750.3723334122152,3734.429463054113,752.0532999356419,16.14924260831274,,,,,
2016-01-03T15:00,22.91105224450424,31.02921910647579,26.93093894002826,35.15924446239109,73.07659521297612,231.2353954328417,731.2773724226571,3653.363812312207,730.4341164876064,15.46666332523073,19.54248750877973,27.75768313468232,23.47069410138441,32.33433206362631,70.42068849650973,196.4572627750204,695.283151828537,3513.358522362566,697.5812813624724,14.05401561061243,,,,,
2016-01-03T16:00,23.99838404461859,31.80992980041731,26.88081135948465,34.90112284215184,74.12662362648523,239.9016203217619,741.4212370597886,3698.202547320467,738.8335328515807,16.00177837891274,15.49514783377126,23.30120055691484,17.53362027855513,25.64078722536673,65.29607928724977,146.5004463734435,650.6600448592859,3275.26821711719,650.2613162904736,11.50305609564472,,,,,
2016-01-03T17:00,22.95033406535478,28.84936108446532,25.26984108972814,30.59969340379816,72.89087522156164,229.4322458763921,729.0233733146661,3657.004878676166,728.7646503275681,14.34158085207654,10.05189892346281,16.37180337927575,12.26912481089185,17.7200950211452,60.26895465889144,104.5444223232803,602.3425939427902,2984.631095962388,595.0142988980016,8.029880153262388,,,,,
2016-01-03T18:00,21.85975636341982,29.22975474214988,23.98927935114881,30.75138933007578,72.08154730393161,220.5957119348063,719.535647114832,3606.698301314437,719.1461156597616,14.50162412751867,14.67851219155062,21.70118279641521,17.00378641371274,23.92269480509738,64.93348628270937,145.6329254191257,652.7727608685352,3257.32929996646,647.4630260702463,11.02524072826479,,,,,
2016-01-03T19:00,21.02707346390418,25.82256622452771,21.88453221961877,26.5962090741159,71.09999820169367,210.4666777598196,709.2846836708014,3544.452773135481,710.934153388027,12.87372873940354,20.07436293371856,24.83219552517478,21.17229936125005,25.75339349262926,70.44630977123462,198.6364062670876,704.4668631707076,3479.563864645262,698.9206584348112,12.44676037453649,,,,,
2016-01-03T20:00,18.85656288851515,22.24664023538242,19.82274218324866,23.37834414316396,68.86901526524349,190.1302052959066,689.0371772288423,3453.359894356018,690.7747445766043,10.84162601445411,25.24873409697307,27.95549024805912,26.2423070010422,28.42522595336876,74.65487048684494,252.3750967173748,755.1495093844935,3775.750571643543,746.7267028732757,14.17871565593489,,,,,
2016-01-03T21:00,18.96153241800528,21.30565202616813,18.93755220693194,20.88055514576005,69.02980954819147,189.9344986804338,690.6229566917799,3446.446473085103,691.0326137821274,10.61830832546769,30.29904304857483,32.18379263063304,29.5334176406675,31.7973453990137,80.08554022998081,302.8764342542273,797.5112475356914,4000.043154120693,795.7863052499785,15.84448656105602,,,,,
2016-01-03T22:00,17.90958420506005,20.31686223582999,17.78443107792212,19.80996546981315,68.12427528107403,179.0498672081627,680.2133411631219,3402.625740761693,679.1185111459896,9.894873720828206,39.94892778256863,42.00894400179648,39.73256073009171,41.64649250684464,89.71884712465028,401.6391272135917,896.4710233388779,4514.044465290925,898.3488355514327,20.9520895877781,,,,,
2016-01-03T23:00,17.11291660529793,16.08350240946277,17.13358729139269,15.81127275352173,66.91156492405828,171.3842244740742,670.4507850387615,3344.892062214373,670.3786656950083,7.927047476340145,44.75983220990009,44.27587568042047,45.4952922844435,43.6526815875256,95.0058421416814,446.1801383967585,949.5489545260539,4762.038348842094,946.2620928357704,22.0849985483404,,,,,
2016-01-04T00:00,16.05922456023971,11.07381508907997,16.14466805134755,11.015958290198,66.05304039574361,160.2545198065549,661.2382184478097,3292.967143326197,660.6148861013285,5.37890367870748,30.33905766356353,24.82135262191314,30.10485953823745,24.52096364072652,80.01448821453202,296.6026693491222,798.8245973931749,3993.289855408417,804.559403779065,12.64810261306618,,,,,
2016-01-04T01:00,14.96808595740245,10.94374140569559,14.19816755640492,9.969897477948699,65.00914763940989,151.0532609618599,650.3638756336145,3247.080986845386,649.7040596987166,5.478539036961328,31.83163663382622,28.38125122275268,30.56253147135114,27.10192231738833,81.59638029040093,315.0318743176042,817.8505957407924,4123.688459547172,819.2745505969141,13.97589192548173,,,,,
2016-01-04T02:00,15.04628823239984,12.18052085717204,12.76955820428298,10.1423347593607,65.06316632939829,149.1297074815172,651.2035491747176,3251.994825848258,651.0738902634042,6.165610737224837,33.65343751499408,31.02416536719276,32.08943095566998,28.65334105112205,83.79958710039745,335.3846269620124,843.6619182087697,4174.696698073758,840.140581373568,15.65478209892715,,,,,
2016-01-04T03:00,14.89348266197754,12.00730737990587,11.01139428715723,8.198909560609676,65.10836202294306,149.0784764309745,651.1050421998751,3255.501803613017,649.1606388436421,6.15140745393342,36.1119370112042,32.81860809522431,31.44995959952383,29.5312840310078,85.88475129746809,356.6123141125519,858.1140461495412,4283.034860916268,858.2655668686257,16.25900797553383,,,,,
2016-01-04T04:00,14.92950069725804,12.08890270995741,12.02944155035213,9.194449628505753,64.96277855516202,148.6232327677018,649.0220379951033,3243.255469920218,649.2750883878327,6.016212742391288,38.17559331267491,34.79530800140846,34.81717313065833,31.92079151830438,88.45223723993676,376.9230777191108,883.508333445035,4387.368523403065,884.2656204649998,17.36307404971724,,,,,
2016-01-04T05:00,14.8820015102137,14.23742996966648,13.89069776226745,12.92470436034758,65.08332398457954,150.1733314564106,650.3551605068933,3254.803540065532,649.5918711397671,6.903986710883211,39.76295896340408,39.02575983470857,39.11847658365937,37.89784344657366,90.19700257625334,395.7226380184637,904.3221516226313,4504.743532460375,905.0082910089528,19.41769185392983,,,,,
