timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T16:00,24.27021965969399,31.51729934427412,27.23457268932222,34.2572554407481,73.77156350020292,239.0802798457761,741.8613496336029,3711.619937303893,739.0550223192345,16.0045633779822,15.88340629686142,23.67368569336235,17.46827158426261,26.76330907151217,65.14760388080973,151.5088894789411,640.0634169022499,3257.360575521025,649.6241437792777,11.150339548372,,,,,,
2016-01-01T17:00,23.02941083041295,29.16827324714385,24.44883676644079,30.30358234373707,72.80193552735639,228.0681826976408,728.427380223543,3660.050130388202,729.695299984453,14.33603832707563,10.73548317788922,15.06888890679082,12.17758454247495,19.16317799254605,58.96659519037865,98.59668641877155,595.1529655733872,2973.665898588609,597.3206837899487,7.549703444294681,,,,,,
2016-01-01T18:00,21.91844690385667,29.61390356265213,24.12657446816189,31.7850893545743,71.77321508661092,217.8996157995819,721.166598402448,3586.191995810939,721.5818265251725,14.20096884824595,14.82505497743323,21.06970544655378,16.24959252394168,23.40377345420077,64.38106819302608,152.1912677087755,646.3759544306357,3206.645432141799,651.2103057408578,11.37633476957072,,,,,,
2016-01-01T19:00,20.94338724971483,26.32100922676481,22.43222159995659,27.61139219697474,71.19457388224578,209.323562518971,709.1634307405085,3563.169778287451,710.475456179088,12.93880206272345,20.88294139214259,24.08138442644859,21.55057591773308,25.21958397308698,70.53290957518034,200.5886419318491,700.8639606996206,3518.285524629689,702.134092009454,12.24787489502262,,,,,,
2016-01-01T20:00,19.04459681967491,21.32787935988947,20.1350450079864,23.2585879534947,68.9486382703342,192.6322534130394,690.9922866381722,3437.782712005054,689.3149712127546,10.98727629392356,25.10033712401271,28.39401888067864,26.69601767860383,27.83970750526154,75.84099177739765,242.6781146236223,740.4137047124393,3759.844200430055,757.8291578789896,13.69744942464022,,,,,,
2016-01-01T21:00,19.27626016259385,21.44170355113304,18.47451988584409,20.46526910939005,69.17177649412902,190.3686107043226,690.5623740711583,3452.680082436339,689.7011577108085,10.44513937986149,30.70061336087857,31.26922853171871,30.17638767955853,31.33516954902463,79.84535635845542,307.1692103202868,796.2334471432939,3955.407584657644,805.4625662879996,15.63812449319003,,,,,,
2016-01-01T22:00,18.13580095708724,19.5729979681825,18.48443065320441,20.80277459620552,68.00158377066333,180.1034105368968,677.7111240998697,3407.561876489994,681.2951425123771,10.2292411651705,40.47900225143619,41.11873135987162,40.86054381245108,41.95324897434013,89.05552812680556,396.5237961784608,901.8985577591137,4472.690321685904,889.9930733988987,20.89573587134878,,,,,,
2016-01-01T23:00,17.17728991947487,16.48362351063209,17.15274765938188,16.10320170106342,66.92307288178345,168.237656593543,670.7010899969873,3353.143397293274,667.4053035862808,7.843878530868018,44.80834782474261,43.42014047223172,45.25074269006549,44.89497473016527,95.61339179447452,441.3251202255688,948.9331394300069,4727.738496002558,945.7015537149349,22.2680973437268,,,,,,
2016-01-02T00:00,15.90873000258792,10.46638433298903,16.28325309887861,10.25665922240887,65.79058702080816,157.4326058643444,659.0583576715042,3302.580810551224,662.0554006164961,5.696124785650269,28.97039900948003,25.50247729992153,29.3102890971818,25.45779634850969,79.35937359725762,309.4465886878575,795.8082106876357,4010.125333840728,802.2039730049977,12.62001668537131,,,,,,
2016-01-02T01:00,14.94243184821045,10.47533602093454,13.99970892900264,10.58145797211042,64.74566313748434,147.6347133826068,651.8308875524309,3252.482983337436,649.083847036034,5.276416431655816,31.76773554676503,27.78156588812555,31.05671270205282,27.25846448572127,83.01670965798915,322.0593653845634,826.109349964934,4081.6471434996,829.9972120518414,14.12303764569768,,,,,,
2016-01-02T02:00,15.19441605764319,12.08295899780652,12.57667683626551,10.38164564316424,64.90628900590656,151.3845971080746,650.7597529330193,3245.835580623009,649.1243050687742,5.674992563521307,33.37201253695139,31.70180992536359,31.24197641235915,27.87775750909337,83.00419816348307,347.6311542622242,832.366118408207,4219.754578867602,846.8683113122814,15.39652784924214,,,,,,
2016-01-02T03:00,15.17508302922535,11.56999274642092,11.47924333800885,7.293412932950639,64.73293837996853,147.3439617611594,650.958316421504,3258.548896245068,651.9572089795952,5.937919746311551,35.23850527792349,32.47617860188233,32.55277786945253,29.71372012625691,85.98721965433914,362.3516113321804,851.5208866751626,4253.368056619383,850.6638749174117,16.05482056197965,,,,,,
2016-01-02T04:00,15.22404374177138,11.47011568359892,11.54305464890267,8.566467169172178,64.98514259028825,151.9260261585916,651.2206764355622,3253.285381202999,647.3614923904178,5.692323970349996,38.50305972727406,34.93070872403319,35.79533111232186,32.00255712403753,87.21871590044358,388.1255452528935,879.6564198810163,4390.028555550691,881.5886717303929,17.19451441105256,,,,,,
2016-01-02T05:00,14.82711091857057,13.43696910386935,14.45310884114331,12.85641090223441,64.99436797519817,151.1721384878626,649.874753362872,3239.250733588553,651.8816008822467,7.14739867980659,40.93511674254186,38.68547786576686,38.52987342864521,37.47803523853665,89.9062931719103,394.7536363449116,896.8431137345744,4514.186631503508,899.519461298962,19.36120895530175,,,,,,
2016-01-02T06:00,16.05201665135221,16.35625091693674,17.02366667893448,16.10123304028074,66.13318756408871,159.3088349504527,657.8870624293434,3291.670776922193,657.9426014231746,8.241011960928413,41.22137467256987,41.60351691398133,43.34970302034885,43.52602200421845,91.26795971909445,424.4518868947519,918.0898706263591,4613.069367841216,928.7760463211208,21.05570080466665,,,,,,
2016-01-02T07:00,17.0868860730123,20.11770069032378,22.32761099910596,24.74449380628119,67.20598050555849,171.5739992466836,668.005739605997,3351.343399491852,672.5622150245487,10.31419161331945,43.88486625925606,47.61953461064425,48.67143339050306,53.10524903133087,94.96882568255586,447.9755471766414,932.3021315685563,4685.143371841093,932.227950834053,23.42148742309521,,,,,,
2016-01-02T08:00,17.88496151290148,22.52792073967481,23.84018131174032,28.13005043420405,68.13600429330684,182.6799945368263,681.3821291517528,3386.906925949962,677.4912723515289,11.02543011243796,46.36989036642095,50.48695044422579,51.32642994887595,56.56010891768432,96.21495170730745,461.5350297823383,968.5660001073038,4829.08405864311,956.6470352925553,24.80560743437627,,,,,,
2016-01-02T09:00,17.73775259882435,25.52654523287466,26.42367721467799,33.78560780608098,68.0817709402028,180.7457248240104,678.2669988333037,3396.366392391735,679.3478569620731,12.60129949251403,43.15471709583857,51.26336385680882,51.57865650513735,58.73408540273461,93.260698687706,448.4044496941287,944.3692065997213,4655.951507478331,947.6142273662156,25.34519088656454,,,,,,
2016-01-02T10:00,19.11688278843785,27.53772661370633,26.48880381243226,35.63685810032345,69.25012249160466,192.2340850802046,690.5671155729308,3451.755476189764,689.90978742698,13.70585075950883,41.07800898297113,49.85553914747609,50.25066015599198,59.12284101669521,92.54787448257274,410.8151322347133,916.4818640167672,4614.568463390796,916.8175201429297,24.67390582971642,,,,,,
2016-01-02T11:00,19.00701123619419,24.53822620522336,26.09931800970465,32.34942982214039,69.01378440917074,190.7122290059904,691.9298070725542,3452.22164696826,691.718883270861,12.44430583369955,38.98372457258422,45.22603212949293,46.75179794023059,53.46312732695799,89.30554522583094,407.5170791056651,893.8903929364549,4551.534198299132,907.2205469906916,23.35056814984114,,,,,,
2016-01-02T12:00,21.06959940041102,26.45676528497043,26.62226468679442,31.2963825824719,71.21733290931974,210.5468063794016,712.2451760497964,3552.045235588849,710.2786563405975,13.08765296861331,35.66822440291604,39.3656057271559,42.01617096006332,45.0326721632099,84.37713748499323,343.7058874516702,849.8482277078961,4226.483725992032,855.2515459679581,19.59761597049715,,,,,,
2016-01-02T13:00,21.72731057087719,27.81180458841427,27.49166359054969,33.61041297951433,71.80204705988368,217.4776264158617,717.6847854783371,3599.692853892063,722.5228412721907,13.87125986769742,30.29624028921805,35.55554377884609,35.07112457306489,40.9689066313185,80.68531332148306,302.1661127698647,793.6671060775069,3949.781059213477,801.129853678337,18.1540039458463,,,,,,
2016-01-02T14:00,21.95344536816759,28.69990154031122,26.6923720617391,34.82936183896036,71.79047894284695,221.4758030666552,722.2787322514599,3587.380586124696,721.5395166562666,14.53344043539407,24.43549470080431,32.38966798206092,29.98212363242455,37.44637816751957,75.54113832074314,243.823091649862,739.9586278601822,3759.311486815395,750.7650802222787,15.80476002230649,,,,,,
2016-01-02T15:00,22.99268037757487,31.42292562929853,27.21385611665217,34.45403683238978,73.2599858318694,227.8022198642245,728.1418230164142,3653.046949865078,729.0161721282991,15.47999007803867,19.71960452814266,27.47978692131636,24.30815388630829,32.38203747218662,70.91150539516937,190.3345905987755,697.3787221835299,3514.30472339531,706.3566363363218,14.44224543014732,,,,,,
2016-01-02T16:00,24.21263132291026,32.1945673114256,27.40052917155302,34.66807558583519,73.76277799331584,237.6305760219372,737.8723871504988,3706.969551203356,737.1470778363998,16.22484846516942,14.64023971019094,23.54838256443278,18.02261289144139,26.30118838790962,64.77650868677779,158.909253790762,657.479675152521,3276.245301475731,651.978987814623,11.58577872216354,,,,,,
2016-01-02T17:00,23.19508346952423,28.32166743727304,25.13029112703899,31.37968940707871,73.25757254251964,227.496597802977,730.1643796719122,3647.878438080455,730.1387173916233,14.7723295140618,9.257819549531321,16.59273124542107,12.02800587480421,18.79960635764062,60.57898083921736,102.8310508750119,591.113504975447,2968.329962979273,601.8576191945173,7.821999598460589,,,,,,
2016-01-02T18:00,21.79038969403197,28.63088847935305,24.41957237719182,31.41029326495216,72.17580422052963,221.8343188079601,721.9736487970881,3598.884148095821,722.0410187515565,14.37705971744848,14.3924669553433,21.88112241114122,16.7728923074527,24.74950821771306,64.68727888694515,147.9373125581428,650.1260309928173,3213.902755190782,644.2826534551986,11.1221667578506,,,,,,
2016-01-02T19:00,20.94551650962208,26.58937221710616,21.7884087860634,26.50639801139636,70.86373894694314,209.4871415827732,712.6905054633704,3554.593412589346,708.5719495696691,12.89887136444372,19.69267876222995,24.77827120283207,20.70471424597457,26.79742101789165,70.40849536809002,207.6299084280367,692.433990533238,3521.207028212251,695.9653815053347,12.27523952638363,,,,,,
2016-01-02T20:00,19.03473219322875,22.57348668623916,20.38907322850371,22.70661064482298,68.73016761705227,187.9596778362282,687.8643715633624,3455.729523266865,687.7892081673168,10.88977813092846,24.9978441806153,27.81530634496603,25.6629540379984,28.35619906413435,75.82840719063806,257.6192215029694,757.3225856696098,3732.02683633489,748.4405341617542,14.17472468996258,,,,,,
2016-01-02T21:00,18.92313962070956,20.36029557114366,18.52042671653212,21.4033853124318,69.07327696862284,190.3364056546212,688.4641487296714,3443.742651819179,687.228263471439,10.27553974775805,29.27552860649732,31.63101323020416,29.04986862300316,31.32111706137206,79.58155361148418,295.9117239082969,801.3289652598144,3959.224381956203,800.0585399659494,15.96846815323127,,,,,,
2016-01-02T22:00,17.9155334174281,19.95553218326629,17.93265303461628,20.77548117219419,68.21369048155464,180.7532703274631,680.1729780512943,3408.56909305607,681.699196905728,10.08113484857565,39.21013052182193,41.46892609288211,39.27627482450367,42.08352784245417,89.15667899296331,401.0767436835288,898.0517229868042,4496.567943982819,894.9218744545689,21.47279894723395,,,,,,
2016-01-02T23:00,17.19350632267527,16.31812670508959,17.44227848526859,15.06277912570655,67.16000444309589,170.1362417984514,667.694964324323,3348.187413896997,669.5412731068649,8.304074246110643,44.21942633026735,44.40843929869177,46.01299549116221,44.88808940412683,94.52507316690664,445.6996334045775,950.606273295264,4771.839338602333,960.3277083986521,21.63317240497842,,,,,,
2016-01-03T00:00,15.8356590187169,11.09728348639008,16.29778213147727,11.54315038098269,65.73977701096233,162.766325258816,660.1844531135774,3296.953674960966,662.2700111318046,5.817190559973245,30.42923945722184,25.51988725247963,29.1692426272939,25.29008738452201,80.70593743210961,294.9758848561829,793.6921027001184,4036.393498853477,796.3524567325973,12.40716878409289,,,,,,
2016-01-03T01:00,14.84129671584465,11.26639805141605,14.01724832316915,10.54109207287368,65.12223733364425,148.0498150145373,652.1638285375799,3243.445554239966,651.225758095652,5.777898752455733,30.97071695054945,28.96865790235198,31.30971306567725,26.12353780921071,82.71813072145287,314.5266753573184,812.852856544775,4061.162365519327,815.7249190434135,13.55091869971216,,,,,,
2016-01-03T02:00,15.20217355492469,12.25009295661369,12.89047111641003,10.00704433080573,64.76594107530462,149.5777725820975,647.8436382275285,3256.549452993066,652.7117458260475,5.922134020423266,32.97510175401461,30.49777485804243,32.43603997170789,28.40276688224913,84.18524986388465,330.4159631739631,850.0162992550104,4192.937325180095,830.9341589963216,15.81858433142705,,,,,,
2016-01-03T03:00,15.28183609391953,12.67474537660261,11.37749416595002,8.196513431433704,65.07816146922453,150.3748092091005,647.8813267250407,3246.343879607725,650.3405929000301,6.062281702030625,35.27825644927973,33.26622313713729,32.2448780254947,27.91097052081553,86.4241390746326,362.1569821557931,860.9200535211103,4341.9344039839,867.4268091785907,16.52289151845502,,,,,,
2016-01-03T04:00,15.21314206632459,11.57523140246844,11.80416426057033,9.529648037672676,65.08364093906727,148.0391113287797,648.2916491952577,3237.153270152717,648.4229635615152,5.683711792027043,37.56584257495675,35.36964885307827,35.04128407994989,32.44073733194814,88.87583301494698,375.6635996956298,889.6610460620642,4399.916321461156,890.1142865969827,17.85990783609465,,,,,,
2016-01-03T05:00,15.23012126943384,13.32015876752885,13.88955651159827,13.94246167236205,64.71674150369275,149.2289564045592,650.457782073658,3238.811294466841,649.5280032811355,7.229511742719413,40.40820052806146,39.16832885759761,39.64995120174947,37.19008318272545,89.15036083513924,402.2305905091449,904.6801262092711,4473.710001283098,891.5890939688703,19.98393685029225,,,,,,
2016-01-03T06:00,16.15985806350034,15.53803614942385,17.51908022379602,17.28044012988928,65.97783160845935,160.762843367776,662.1063775661496,3305.992345159656,661.285251677217,7.891173490904356,41.74275411414287,41.53698262497623,42.08121258976717,42.59378944734364,92.23890781196263,418.7036311296039,915.115954419949,4611.461375365094,921.7351978127281,21.07473109441864,,,,,,
2016-01-03T07:00,17.12073284391463,19.93302697967239,22.18237038161462,24.4991416536826,67.27339629171698,172.4623804032158,670.1407388246614,3350.572100408098,667.8836292233808,9.989045203660172,44.61831867130577,46.46779116050939,49.55959692222323,52.56873906325326,93.22407078246025,447.3605478187849,949.3153178363393,4729.809088355718,933.9957322641369,23.64193401586259,,,,,,
2016-01-03T08:00,17.80684109126712,22.35980466057272,24.42572571467995,28.67104612567413,67.77273235095102,181.7006383890593,678.009278046081,3388.480234462916,682.624318499914,11.22481641416487,44.99138355502281,49.22799123337487,51.87292707232725,55.05947187278306,96.502004802778,463.1658801284202,965.6698329250213,4790.930511501757,950.2527639349936,24.63574680812696,,,,,,
2016-01-03T09:00,18.11613538385902,24.46990464345022,25.66526721926651,33.00161109527139,68.11425803666856,179.4405620758134,682.3820200526924,3405.986671372175,678.2258182833727,12.64611978785898,44.35447407075508,50.14888666897369,52.85584882608203,59.30938577709242,94.69787744062727,444.5474803299061,942.3861906441756,4731.859199994181,945.6374559282465,25.24099127245582,,,,,,
2016-01-03T10:00,18.90119175108362,26.61127516507635,27.27061738846487,35.55038291406458,68.80290337601153,190.1634142704015,687.7131169554458,3462.245447319426,691.5182616268798,13.59522787098798,41.77946455552429,49.93856367755422,50.12052749854467,57.49347071477327,91.81987276156012,411.8857181941297,923.9875351551119,4579.373779317893,929.0125906998603,24.75570022411749,,,,,,
2016-01-03T11:00,19.04461948553192,25.24985540905884,26.33740804687924,32.43400879581846,69.19350838753248,191.2362927672301,687.842015459692,3462.151020277407,691.3853026378138,12.2052600680289,40.47498013761171,45.1336125974015,47.73520584424848,53.9682054721625,89.34860541075702,404.1291720781456,896.2664604275587,4501.141059200878,906.4183839432654,22.87668468586297,,,,,,
2016-01-03T12:00,21.11433415405318,26.38757587285559,26.51512849103743,32.65391424180294,71.04217344402129,211.6519374073898,709.8533712473147,3557.270554203039,710.1472490252671,13.03738549834977,35.4080771572034,39.62037820166887,40.93295935029776,46.11308396276289,85.60801099050033,352.0540595312553,858.4429287178999,4253.849558073851,858.7527027371261,19.89915481554,,,,,,
2016-01-03T13:00,22.24130285270381,27.61117257173385,28.22528089370937,34.29984981466921,72.00299341096964,222.1791902907175,717.9582917758134,3614.003253021898,718.135235543423,13.90152063965975,29.38269536249483,35.2685036641998,37.01447090830945,42.90891463338464,78.9966020235833,308.7563790525633,809.949627930601,4031.351666821167,806.0688085071653,18.36428013303212,,,,,,
2016-01-03T14:00,21.95923397993034,29.09237568522531,26.58797291276331,34.21466832543555,71.96601041368208,218.8969296718387,718.691425766678,3592.12900841533,721.8784902812898,14.7698665359643,25.96026732144479,32.01313796314992,29.66454243356063,37.98299892925958,75.57498320996052,242.4586550127923,744.5988707443023,3740.640478045356,756.6940977108036,16.30869705141532,,,,,,
2016-01-03T15:00,22.94425404269549,30.46107663012018,27.26751797165197,35.64497500523824,73.2063029536542,231.0060848739477,728.3523810602488,3664.304197617871,731.6388956498553,15.53914290819136,20.72003168702784,27.96582198630925,22.93982439213796,31.08491089825418,69.78670323826704,197.5208214423467,699.1991228958966,3538.793430667629,700.1317286175168,13.98033040829921,,,,,,
2016-01-03T16:00,24.1311776615837,31.74786595878968,26.50414263828514,34.4944753700842,73.84598817606657,240.1699620529492,742.8097331206777,3690.158115750346,738.2800326770778,16.29404324036087,14.37347371465322,22.56469055173181,17.31518163180057,25.14956266715336,65.29349446195411,156.7743408269529,658.0249250654534,3220.89384845791,657.247703694007,11.03927753647925,,,,,,
2016-01-03T17:00,22.773231764067,29.44758693943103,25.09301105216786,30.70507871360492,73.25110897263083,229.1435200544908,730.3328672837748,3638.970106513812,728.8865955356904,14.76105886865938,10.22630021536828,16.30518421309887,12.64789252365061,18.75194880458885,61.00496406501791,93.6382151310128,605.9003332735625,3001.712922299399,603.4282736535679,8.093091974308075,,,,,,
2016-01-03T18:00,22.18860976915288,28.5764606161636,23.7405942112786,30.65930811294411,71.77112382027208,217.4737908579826,718.3692010678873,3594.042886582399,722.8651844820139,14.79548229078175,14.48306047061115,22.81196540621892,18.00119117503785,22.83874709925188,65.30687343447407,142.5449827167487,654.4924754187416,3243.24979473845,641.4748564104867,11.22143882692105,,,,,,
2016-01-03T19:00,20.87162466410667,25.89300785144031,22.22331157720054,27.68418332268848,71.15809251511695,208.1054999336959,711.7282121241968,3543.261103877745,708.6275402212453,12.86507988824045,19.35490749860954,25.1116201658477,22.04125936846921,26.04774613238889,69.7731998546764,191.01837056853,704.8344916811424,3476.239501595708,709.1652807291418,12.48917211779244,,,,,,
2016-01-03T20:00,19.18673602351345,21.90470539124054,19.93232278499496,23.47780281124469,68.76879748202096,192.0051027721694,687.1258142589891,3459.674881122818,688.4802848495891,11.04856611894004,25.1374555826219,27.94330480346729,25.87899221546798,29.9267041957181,75.71567231974122,244.278958102125,758.372266914781,3735.547035911079,746.7255277510976,13.90266151883277,,,,,,
2016-01-03T21:00,19.18136379313675,20.73894930108636,18.96795221434392,21.32285177525587,69.07284957504488,190.3144485754302,688.7114188456043,3440.145167875025,692.761602395253,10.1753131118417,30.74884710767667,32.06052650812094,29.89080807205024,32.54818954945129,80.49964278484855,305.1244402139247,804.5326222826852,3966.500137557258,798.5104604079797,15.86773098943522,,,,,,
2016-01-03T22:00,17.99755830072071,19.52200596890494,18.23137452406699,19.8250145139036,68.00790936670693,181.8169843161207,680.2393582718763,3392.199094974446,680.8001835504765,9.703379230306732,39.82073292945076,42.31924629270973,40.30856241036096,42.91633638128773,89.37144445028775,405.8743105229752,901.6733346942153,4470.201907093465,902.5798374126969,20.56482864449199,,,,,,
2016-01-03T23:00,17.06504259195554,15.90807154856418,17.40832978098102,15.92063843687096,66.8504172750028,171.2204637811941,672.2134111471336,3360.79376257215,668.0845556857954,7.872889742697216,45.92536884950106,44.89220292624802,45.8162824792074,44.24566691525315,95.22010639215976,441.8722904310024,944.4768142497484,4760.588946787608,952.1549319942503,22.1317100150276,,,,,,
2016-01-04T00:00,16.27301634118138,11.25561399824992,15.49819410613202,10.60249678730452,65.86836864210854,159.6853595011164,660.4184003229493,3300.850857480848,660.2780764838383,5.621032474361273,30.25486295284256,24.9648797473082,31.06646989631979,25.38190251336168,80.4500250654104,290.2117258999345,794.4464858900122,4023.578736893361,800.3514505462011,12.11477401744833,,,,,,
2016-01-04T01:00,15.11171917091813,11.0496714354752,13.61111060543489,10.70731478568535,65.09358045937924,152.0693695941198,647.2667802554387,3239.958654316682,649.7584520841057,5.732536709492452,32.41017211658396,28.38947931981558,30.96763944534962,27.41349180837271,81.89660117971543,328.6027799700692,825.5412565084536,4051.699310312194,818.4879242796313,14.18986300190658,,,,,,
2016-01-04T02:00,15.22364928583796,11.90637641989853,13.37102909199247,9.696192497190887,65.27162405265891,147.7005878302564,648.2393091928215,3238.121511258139,651.0298164354878,5.929614908867278,33.00414956009163,31.09733345405763,32.43035934771053,29.26857481000821,84.81358379479579,346.7776754770425,846.7619649137256,4166.711061900596,832.9630692961656,15.69748180012826,,,,,,
2016-01-04T03:00,15.22602775959348,12.13047803640929,11.03466838137057,8.665090344987231,64.89011737940599,150.1810981991273,650.0497435210608,3254.685062537695,651.2519856393453,6.191742454749973,36.84038041519885,32.2035930259609,30.99321422604389,29.99518825345958,86.66628279472563,355.0076532425205,854.5963561984041,4263.563416465991,854.771014842146,16.01839963667766,,,,,,
2016-01-04T04:00,14.90565217362119,11.75424275107993,12.44242718673829,8.21907089503691,64.73170908039421,149.3285633521603,648.3590081334852,3254.012484534411,649.4968528202237,5.825211706405097,37.89281360931006,34.29959716868843,34.27890738652182,31.51933006513813,88.82823650097676,382.554907733429,877.6659279448712,4395.94795881035,882.5394108367951,17.34672624153276,,,,,,
