timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T14:00,22.05067370879468,29.10814233125494,26.77611118047423,34.31425003719723,71.96102173359145,219.8095921467211,720.96858234486,3604.587036082398,721.3974166592184,14.57008104997488,24.63957147892902,32.4708084621431,29.50327882741677,37.15545974702624,74.5362604476804,244.9966315894605,747.2060449378395,3738.496266961241,755.0453158239397,15.93087538969581,,
2016-01-01T15:00,23.01714027640465,31.17230241404857,26.85678163078155,35.06566410551498,72.87798661945824,231.2484412282496,728.8924473519392,3655.909080815725,730.4714122654126,15.38936476067917,19.84066643437454,27.53844329077107,23.62275705241287,32.34698611609009,70.20200076113979,198.8415865464461,702.7678136914217,3506.634675492414,695.6616683686465,14.01348923968398,,
2016-01-01T16:00,24.0497434783942,32.11333728694213,27.26854507515706,34.75705067091486,73.985826951942,240.5034729494027,741.0690746112166,3693.440126788481,740.3026432260251,15.9219572715703,14.51679700404885,22.80290276108192,18.04148751323682,25.50100335289009,65.11705997695061,148.3800637934909,653.7617223208621,3224.145681179258,645.541215908678,11.37750912032877,,
2016-01-01T17:00,22.98862777217573,29.33307526985361,24.81483029600767,31.35762339395119,73.06076210225092,229.7811013848029,730.6023575275249,3645.264747195317,730.3650175796369,14.63820630495477,9.810774314618598,16.18084346596591,11.80645976746158,18.49852964186062,59.70849919251023,99.71148768419417,603.8380887041882,2977.610374190017,604.4245333932258,7.907414217333822,,
2016-01-01T18:00,21.89823261100818,29.13005070080665,23.919199862085,30.82450117996311,72.08265933803118,220.25276156059,720.519985774841,3593.86581165543,718.6382960466407,14.57314396322749,14.70033803213218,22.34348139724388,17.02313213565751,23.77450482205467,64.63520607823183,155.1108285352574,648.00981075244,3252.875920564394,645.9340540800447,11.07515238044651,,
2016-01-01T19:00,20.87550080431978,26.11691825834698,22.04549647237997,26.7074544061387,71.00010406874931,210.0457032170853,710.2307625495952,3545.462139438507,710.121925571009,12.85456053605854,20.15947147946209,25.15144970278791,21.04166267471563,25.88170419737754,69.94163820364008,198.89143892862,699.8913329191398,3518.785558232817,699.2566353291993,12.42086172705226,,
2016-01-01T20:00,18.85815877447126,21.98156366324543,20.18218434578864,22.72330857163047,68.8954698389369,189.53805377273,690.5184897145417,3449.687600058637,690.838056952362,10.84170541455028,24.77714302607406,28.40174683189437,26.54484612497339,28.76388455016662,75.26855406412338,245.5533230083838,745.3892186051633,3751.006351703722,746.4122461752312,14.18920013534212,,
2016-01-01T21:00,18.89083656630948,20.68412186273546,18.78052729975717,20.69525542807999,69.03955668106498,190.8487364837267,689.9560853892165,3456.429617685349,689.6905460274171,10.53581783362878,30.34751033761891,31.76116642908108,29.72074078905205,32.42434855556376,79.81394841711227,304.4906998894323,802.4209821175715,4000.923071498387,795.8719567336695,16.11498978015977,,
2016-01-01T22:00,18.02098933101367,19.73935097455408,18.17680616907012,19.74257465133686,68.05727189834849,178.5910465167952,679.0915568717775,3395.524413829452,679.9171601596302,9.931233326761575,40.17194142503112,42.32227233316414,39.81926673619702,42.51317593823572,90.12028371838447,399.7950762858999,895.2392315446127,4495.056275705316,896.2114147266448,20.85065218697789,,
2016-01-01T23:00,17.01581937265027,15.88170024695517,17.10679400667909,16.19582598601034,67.07233471745289,168.5619829458077,669.3748561223788,3345.239538662223,668.5732267934824,8.071236821404272,44.89241618673358,43.95829188142193,44.6539932594198,44.18983261942275,95.3038504501287,452.5240590162467,945.0345755663735,4753.108337875004,954.2709582609447,22.03631483721736,,
2016-01-02T00:00,16.09618936844013,11.14097673808779,15.87299647659104,10.90655748056373,66.03781809964474,159.3486843907567,660.250701981028,3298.985732998734,659.5038335287863,5.474176534071399,29.69289177263601,24.91466493689806,30.44459014070564,25.29919003730643,79.86671948716032,304.7942496560051,797.2582233576214,4011.979803775895,801.5883521183384,12.45233728182627,,
2016-01-02T01:00,15.00724537417567,10.82033018924339,14.04355114941175,9.574493565553235,65.12124738274349,150.9864328827438,650.3369973349448,3242.834660928112,648.7478213850231,5.47681005198085,32.4419563224034,27.83950938049269,31.2337273059693,26.51714081329373,81.79516017384653,315.3636476682296,817.3842053840808,4114.470639128248,820.6715769983429,14.00474676214506,,
2016-01-02T02:00,15.09729942509671,12.19317057925403,12.79520821830208,10.02673149639894,65.05771054373825,149.7524103239562,650.6611675653919,3257.135782418381,649.1597959031005,5.957448061939757,33.66926458397523,31.3716816848239,31.54201494342991,28.60567308616312,84.36528104862974,343.7128877093336,837.7225527975356,4212.419077251957,835.5920073510039,15.54126908090946,,
2016-01-02T03:00,14.97249391495625,11.71432652396888,11.061380979674,7.686220765866119,64.87841014242798,148.9035247325704,651.391857843498,3247.392958320764,650.5743240609477,5.883119128979744,36.07320374070461,33.17534592238676,31.66832745239435,29.49426885830762,85.62529426334117,362.1079846738992,856.4890367863437,4321.861030789444,855.6349030356329,16.38919567186298,,
2016-01-02T04:00,14.940033851126,12.06982705769954,12.12390213302653,8.793454773142884,65.08023416721113,149.6275364040613,650.2751856398479,3251.303029520086,648.7745719285659,6.155618374625108,38.45783883940926,34.96646516818078,35.18605088941255,32.42231335357251,88.2141431821476,381.4747711157887,876.0068382237439,4389.359389088157,878.2849856442704,17.29041972887183,,
2016-01-02T05:00,15.00851228002199,14.06131324922118,14.12346347049774,13.32988548722504,64.88784774879339,151.3501252056788,651.416829576672,3250.57525925841,648.8322569904908,6.848636393745618,39.54403020922836,38.69941902800552,39.13249429391418,37.60717864621769,90.23365403028468,396.578266579484,901.1600992897277,4499.088588853851,904.9237116307826,19.25930069926834,,
2016-01-02T06:00,16.12265386881452,15.72562915685691,16.75780941004352,17.25776439682492,66.11120340270804,160.3287421513502,660.0782290302158,3300.710242765568,659.4780929100491,8.119696231220894,41.8184747412043,42.15681198298687,43.22985892420784,43.42507694749469,92.03989069365797,424.7801041263304,917.7196166249582,4574.614521649907,919.8756853082203,20.82230284563741,,
2016-01-02T07:00,16.9157369174812,20.03231370202628,21.88749915368066,25.33220694899716,67.09425577415834,168.8740510380743,670.5802992396862,3354.524045103824,669.520019453681,10.01858813885613,43.50115521211712,47.13822286579973,49.55727662622278,52.30440308264517,93.86189523889746,435.0255987430806,941.0025139313278,4707.213048820237,942.5570884382624,23.42636032837983,,
2016-01-02T08:00,17.99816964511854,21.78144982576009,23.9104253469427,28.1045646594757,67.93998358647883,179.2503883608068,681.0708216790234,3405.860202665144,680.7477613082252,11.05953439047639,45.7222066774686,50.06884254120241,51.5702142793562,55.80144406394018,96.38079441892398,459.0997161862196,960.2582850151337,4781.223673716002,961.1060946093667,24.83391895481786,,
2016-01-02T09:00,17.95947365507634,24.898951563884,25.74996520315143,33.3641271693569,68.05544785735337,179.0904536593296,681.2369935126621,3394.428089436987,680.9172001724671,12.54339658867934,43.98546431470739,51.43244820409696,52.09324213822134,58.65576624924206,94.11879936795916,443.035539704823,940.601773885953,4685.798237083898,937.6006168901174,25.42922096886888,,
2016-01-02T10:00,18.91922863032886,26.89897073608412,27.23294218821941,34.84673197230945,69.12979280176056,189.0127927106772,689.0929762076825,3454.54980676945,689.6263711368784,13.46431493771772,41.66977120869613,49.59444678139393,49.57534600416898,57.88548611881401,91.77601015095877,415.2215944863241,923.3561474579478,4620.139757967197,915.2377589859566,24.86225551102168,,
2016-01-02T11:00,18.89966130326377,24.95319346366129,25.88842650817738,32.10728106675812,68.86234020338063,190.6561124484023,689.8342805878494,3454.116169960235,690.8730648235545,12.45363416956357,40.21134640561175,45.72698326851643,46.67611253808695,53.24393400918188,89.81722016510773,398.9686337014705,895.0868772130734,4481.193706548445,895.9718885959976,22.83299908187,,
2016-01-02T12:00,20.96274412072264,25.91232498899593,27.18164014042272,31.72203596341893,70.98451987422314,210.6854773775236,709.3060031723653,3546.420297397774,709.287198646675,13.04818929469506,34.8084087098136,40.2418714538336,40.43905510579462,46.34235210745165,85.33566038640264,351.2844560271616,851.4079511914505,4230.109627353921,844.9664176278901,19.96093175287636,,
2016-01-02T13:00,22.12462010314392,27.91957723341896,27.91445318424452,33.8938599885366,72.12265900864591,219.2981772788832,721.2000353131923,3594.860101911379,720.8235970109336,14.04941596850257,29.86525753530795,36.17644914439791,36.36820051898055,41.75877168144731,80.5038916086529,298.2704578267771,802.0731981569335,3981.914978666868,803.0584927705037,18.0330656144344,,
2016-01-02T14:00,22.02086588528109,28.73466306205837,26.83142939805967,34.33530604965309,72.05156478226536,218.9982768325954,719.6597707682322,3596.186096629099,720.6343401386508,14.39909957076717,25.11568546260501,32.33287240716918,30.48613458481384,36.96890791119986,75.11859760344849,247.2510531568936,746.4242332795378,3766.483557913183,751.8261667102155,16.0578030256834,,
2016-01-02T15:00,22.93381071796808,30.70132119804873,26.83538562969093,35.33502787557845,72.90604026290637,231.3728954416283,729.4619346321255,3656.498879304138,729.2490766957318,15.44399013897496,19.5130174920252,28.05762372483072,23.96952588727855,32.4401088656665,69.888950251434,198.843111415986,701.4142585685419,3517.421966730366,696.4838567839322,14.22660033142533,,
2016-01-02T16:00,24.07340079000218,31.97551447314994,27.26895682230666,34.99864298039652,74.10560511457835,240.9478171897472,741.3084337525412,3704.602650812845,739.671594606523,16.04568871716045,14.99177902001351,23.34334958185038,18.00835018056808,25.78094224890781,64.83292437107997,153.1243747249643,649.4501768797999,3258.470855559561,650.0741307847915,11.63064151664866,,
2016-01-02T17:00,22.91827900930812,29.33107202381439,24.94734802841678,30.69662309570278,73.05638677629912,229.3077219911569,729.2025985341863,3645.491126353395,730.922266071448,14.48552380288118,10.45677339041867,15.97850935283252,11.57565246581771,18.14515121229112,60.43171378776751,99.4036858144682,595.5873825486342,3012.101750975218,598.975508498991,7.791436617164216,,
2016-01-02T18:00,21.90280225895438,28.73447147774344,24.13133322429593,30.73365283447828,72.06634895710725,219.7114466678163,720.4968067869227,3596.154506565658,719.2802685045323,14.63967682067409,14.56063044770089,22.07438779504379,16.86273106888501,24.34665676051957,64.83857928731052,145.7911703427871,648.0367266286114,3251.914506561934,644.8658760309736,11.23561926964232,,
2016-01-02T19:00,20.93491517899858,26.33869149407384,21.85698984588489,26.8303620427093,71.00598205014032,211.185472068673,708.7638100103974,3548.862677001752,708.5595656372302,13.060955029882,20.04416650264804,25.37023248506114,21.4401107834873,26.49204520391876,70.03916877004623,198.0249557836339,695.3950117906753,3498.881574753013,702.0783043357958,12.51068206465018,,
2016-01-02T20:00,19.09247621470247,21.72872495151223,19.95255155103454,23.26428050561032,69.03752656659596,190.3317380214541,690.8442975366723,3448.579120129747,689.5731671314611,11.07297081083201,25.4251250788551,28.07172634080301,26.51121620244068,29.3963854350087,75.32762988529853,254.9723784613223,750.7247013461118,3725.832975290479,752.4136307589838,14.093367267015,,
2016-01-02T21:00,18.96372463967429,20.70261101881034,18.85535073677761,21.25340537287711,68.87454311224464,190.5208153050193,691.2563191831879,3456.591020172227,688.5830399828009,10.43717542152683,29.84157978981336,32.31278479116651,30.40807827424405,32.32094331452461,79.92863608651635,301.460187173091,803.9712302289134,3992.561307760798,804.0684796575146,15.79429002075869,,
2016-01-02T22:00,18.02736895357398,20.29100566670341,18.2693048843573,19.5691007560244,68.09898678603108,179.038528482152,679.5332054776181,3404.673006159221,679.895871189666,10.13980707267701,39.99984662288654,42.12047770795812,39.8532654496596,42.12273901895744,89.4942649938757,401.0391929001846,900.5519131740682,4521.24456494924,895.4897877981468,21.05938981351031,,
2016-01-02T23:00,16.89315846380174,16.26769807595678,16.90178736488367,15.72119313006829,67.00616950980962,168.8403931026697,669.6010065724824,3351.591207674173,670.3814722716987,8.161009058152565,44.73276398704423,44.15944706107738,44.75109324864722,43.75773873999864,94.56891529215498,446.1964236744965,949.195346951724,4741.604451933752,944.9928944850437,21.90678272798783,,
2016-01-03T00:00,15.92866972416548,11.00935531799569,15.93087397034875,11.00689845217626,66.10129840000856,160.0220428661581,661.4397205368183,3299.597168066917,661.2072554411968,5.606576181778741,30.29546154870787,24.84262904545008,30.37108000441046,24.45832427259453,79.78234667917809,302.1796736791867,804.0076566180618,3987.589261647816,801.2029128106149,12.54603321152344,,
2016-01-03T01:00,14.8935062780997,11.26356782033574,13.91584120686717,10.0552070534466,64.87643871075886,150.193468525456,649.946839447759,3246.260841109134,649.1294173633501,5.419371109145161,31.67847470965289,27.58467601947778,31.03835026636974,26.70398698381281,82.31782664450044,321.628020992261,821.1678964002477,4115.041774885183,818.0608578019859,14.13448028284735,,
2016-01-03T02:00,15.01284386386435,12.29513561093851,13.23049164103224,10.37575356717404,65.09110560774003,150.1092036692458,649.0036687418624,3249.246028160774,651.1878119047832,6.019350256358147,34.2394128497484,30.57700658437362,31.97802546804602,29.14935417765476,83.50922837850342,335.5831111706803,844.1743478494931,4189.539349948105,842.3768504403288,15.25828490815647,,
2016-01-03T03:00,14.87415097477,12.01963394790584,11.24404581260103,7.598706040905758,65.12343081017774,149.9618491180769,650.8176774715309,3252.606829030178,649.5876272441053,6.027571624492302,35.83771020838947,32.68074977320307,31.60886902965994,29.14092980741588,86.0641095483852,362.8217277611383,860.4818352446055,4302.356928953207,862.951242950457,16.46166052764896,,
2016-01-03T04:00,14.86529787866754,11.8100278057231,12.26241098461356,9.011935753225831,65.13127314085379,151.4034606430846,648.6163920305048,3254.847509133143,649.7192179339753,5.91390392237624,37.77291797405396,35.35469125759276,34.64457094934079,32.25901483691555,88.51540786209331,384.2207989091849,878.2096502499487,4395.104486869794,878.5987398601168,17.40890322442124,,
2016-01-03T05:00,14.99570534255876,13.952648291834,14.05862812496489,13.14604760827613,64.86501158078235,151.0807220620591,648.7941406492049,3245.706843706497,649.2503370515765,6.999752386918654,39.67943603203059,38.7980506479099,38.46950626431387,38.40899404287797,90.4076222205292,399.2059371567288,895.111152087528,4502.241053068004,895.0454128678626,19.70505484436717,,
2016-01-03T06:00,16.0282066360578,16.08127520184027,17.26073333186335,17.36139592844552,65.93181270049791,158.6274073815884,658.6453523943221,3301.340989623633,659.1098489007586,7.907223859143229,41.59206208606682,42.06214526427067,43.20988289379549,43.2040127707091,91.8746582222429,415.2281225613206,920.597630453711,4618.2993003598,920.6436854652484,21.0948100202276,,
2016-01-03T07:00,17.06191658063549,20.3270160782733,21.90231257658745,24.64868849979761,66.98362379719707,169.763642148466,670.6257195802708,3351.44335354435,670.775726855801,9.851867148467123,44.4011065887404,47.36556517883066,48.85495800280628,51.91894320538028,93.85879994409106,437.2891447849509,942.5349490267641,4715.028285152361,942.1629398005215,23.64934368710502,,
2016-01-03T08:00,17.96662608033101,21.76993419893011,24.10742784879497,27.90061768033294,68.04973561133878,178.6529856980314,680.0479789392201,3403.105056197285,680.8539998616393,11.02703064792078,45.85907894741903,50.17345606487299,51.65543756099827,55.6479034466579,95.57898855495502,456.0059898555739,956.4171000025228,4816.257133102006,956.4499437625302,24.77936341947363,,
2016-01-03T09:00,17.86043681645235,24.88183497692195,26.0867312403474,32.91601234430027,67.97608685220918,181.3375803849798,679.0777209345109,3394.586401290826,679.899023580084,12.5189311457913,43.94161431398507,50.65646639896625,52.42831229332684,58.78295232079477,94.03574197203565,442.9254601334376,943.7603117760931,4709.452809817627,944.8131365946693,25.34393746640577,,
2016-01-03T10:00,18.94202833458089,27.28383630344338,27.25486490361916,34.549389747017,69.01134318598197,191.4130118064846,689.4229192196528,3456.469054548085,690.4265178287983,13.37372528175234,41.57740300786078,50.34719285143809,50.09878629273373,58.20144946070656,92.10276590256312,419.6607912372771,915.60985513148,4599.958565448148,919.6432051522166,24.98817227482583,,
2016-01-03T11:00,19.12932429054929,24.76493290591509,25.93596439797041,31.88283998264971,69.13461570222427,190.1790736036243,690.9430700211337,3455.861206006337,691.2980139454121,12.58746837367633,40.03005631035775,46.30639558045208,47.06145211246103,53.22654285262612,90.03680558239418,404.9904301375632,898.1430460803934,4496.13001121454,901.55158148137,22.96295636630384,,
2016-01-03T12:00,20.91884051788966,25.80445242817419,27.13777967840839,31.80657342172175,70.98136100890787,210.6750123643305,710.5201925949152,3549.295864583577,709.4510798940315,13.01098665619217,34.55180118026614,39.68010667847236,40.66723810936912,46.40447799127421,84.60917243401491,350.4371923342985,854.3843715329725,4262.213868564349,854.5052051450762,19.75789348611777,,
2016-01-03T13:00,22.03723990735455,28.00630937413826,27.85007055603136,33.65971419767537,71.91207822505015,220.475298078569,721.0368574849452,3597.387335899022,720.1078263724503,14.09761877599245,29.76393772874627,36.07257990928927,36.23879914432547,41.71788433729983,79.54131380771672,295.3142579269895,800.6626541103514,3980.538424525797,803.465686288434,17.94588499338871,,
2016-01-03T14:00,21.88054502133242,29.2039333042258,26.88295970092218,34.32399879272366,71.86927172941085,219.0031380746949,721.298185481753,3594.617457744141,720.5382585627132,14.4347325278331,25.3683037184475,32.03210106190556,30.43293078746575,37.25748694209852,75.20713410812016,248.7917212500146,751.2752544149926,3745.700735234028,754.0725367872078,15.85561379873854,,
2016-01-03T15:00,23.07757496053298,31.17745388819548,26.79383591176972,35.06238836852616,73.01040029886992,230.5367721698347,729.430114136812,3654.134321426533,729.5302986366097,15.57895831493686,19.77204806317731,28.15192828447381,24.52420308495998,31.46975878299862,70.2408379432256,201.202108651358,702.293960867812,3511.70738208455,695.4779520573534,14.04979028934347,,
2016-01-03T16:00,24.10389836513752,32.22370321115248,26.82755777095184,34.68343915212449,73.91607861709926,241.047698726777,739.6853359834234,3702.000696331735,740.0331467903821,16.07078453590177,14.78276057330214,22.73655618417791,17.49663620569788,25.84981535328905,65.42638364142003,152.7524913859867,646.9805400115993,3232.033099797753,647.1837579719014,11.48013516825471,,
2016-01-03T17:00,23.11544746233511,28.80312169418173,24.8880715311801,31.02069559288868,72.89387870584444,229.1955623166421,730.7509532445167,3652.811685373781,730.0578999819951,14.46298519105664,10.28967246822083,15.61812168388249,12.01798419148809,18.27121645578017,59.48432922169338,98.92703233237361,597.9270915422035,2995.357589046288,602.6140992043412,8.197147081041802,,
2016-01-03T18:00,22.14145917463664,28.82779459775838,24.18837543731129,31.30550078326345,72.08569654693743,220.0465108805399,721.2999956113485,3595.768781089744,719.3638963762999,14.39297356300367,15.02315151941555,21.55515103916755,17.03139650828267,24.47682695802038,65.1227533924944,150.7979664202714,647.6854182362299,3273.558008644729,654.7819261145439,11.00044555867482,,
2016-01-03T19:00,20.95866486914905,26.27132439956486,21.78286375722484,27.46303775554199,70.92642866660933,208.8076851857413,709.5341616248111,3544.625481672985,709.5279098032034,13.13904070344138,20.35816871912255,25.19345856873069,20.61277774858022,26.58079567309108,69.9862159355846,200.801241235648,698.5987852271419,3500.981771936511,696.8596032270713,12.65770159305198,,
2016-01-03T20:00,19.07637304640971,21.71391697961483,20.05095676838227,22.9064735456603,69.00620431264745,189.197747479394,689.3784230504906,3449.331687430265,690.2214535411587,10.91522722975141,25.03682258883014,28.11454076077092,26.32132413007818,29.52043863783812,74.61713995063886,249.7803710255693,752.5011977561542,3772.30867998447,752.0817366187324,13.81334392137384,,
2016-01-03T21:00,18.93030250771082,20.7271798548611,19.13320326595266,21.22006913953776,68.91239135291465,190.7959807111226,690.6515054746814,3444.970489152441,689.3665730714089,10.4777540880189,29.79388057202598,32.21551461223526,29.71144840901221,31.99701708880143,80.22405115864211,302.8177927936092,799.7859786546898,3989.569451832545,803.4345623952561,15.95494302192449,,
2016-01-03T22:00,18.10745810159733,19.68508565066459,17.97549343249716,19.90885719643531,68.1285531465427,181.1662599066969,680.625594125011,3397.022244991582,680.717454079848,9.945035022010154,39.79254498234265,41.65025543446288,39.5319466831037,41.97075506793044,89.53282047707337,402.5161544101204,897.6981535664299,4516.716697765144,896.1858622966728,20.82094879577254,,
2016-01-03T23:00,16.91680775218822,15.71130597128903,17.21171723444402,16.409894495583,66.87407217560624,169.0057706304959,671.0451422457686,3344.902586644798,670.6396922399457,8.109941047422188,44.48454597803192,43.72074712908349,45.22251895859275,43.5590137336205,95.38116924520294,449.1853332454511,947.977587064965,4725.684368040339,947.4585343022859,22.1982777914113,,
2016-01-04T00:00,16.07953831337796,10.76559572548912,15.73116175532899,10.56234792091872,65.92851461200496,160.2413649734628,660.4866854658909,3304.275766789679,660.3748054553549,5.373393187544239,29.79893844609583,24.88497411549652,29.9926305872172,24.67315508265236,80.39721966530584,304.8338590720688,799.4406508121241,3976.924892164624,805.161406899017,12.52520550094612,,
2016-01-04T01:00,15.10342337423472,10.97315889859381,14.04644506216038,10.17734321271417,64.90147404333196,149.5348562071539,649.5179167628141,3254.515932103382,649.3479360058928,5.63068797522799,31.83351666935696,27.52947743613433,31.37054525936561,26.7857066527204,82.32019238176166,322.3021538193243,817.1921928587975,4088.537025771204,821.5220174011474,13.88759230075349,,
2016-01-04T02:00,14.99507034297194,11.82905373561984,12.79369146108208,9.813896842696066,64.93038274135967,148.8877283451045,649.0460931975456,3243.361298459653,649.3087740917251,5.880512729867992,34.00798072558825,30.6049116433116,31.71723525510319,29.30467113667162,83.99791850974995,341.4550155129583,840.987442413706,4184.467849298339,845.0345750749814,15.47658518062498,,
2016-01-04T03:00,15.11511585897759,12.04177571838224,10.76304438142535,7.933220671654196,64.96357365317364,150.8655558492682,649.4411453736998,3246.045828432309,648.8408560190022,5.94811771657313,35.97992786760963,32.7958499205068,31.50737168012855,28.73810599805411,86.15158065688782,364.0811680372249,858.8496756215949,4290.702037715007,863.2706802225081,16.39498813399468,,
2016-01-04T04:00,15.09009235544,11.72006986182773,12.09832829002081,8.796234192668518,64.94641210939771,149.7451893703902,649.7035764266525,3253.830807769048,649.938552914786,6.051442737324036,37.57726680559051,35.16992957910258,35.50840966982501,32.02593701277539,87.69194320823925,380.3962505365735,883.1735072917609,4419.8287401261,878.7280281916705,17.62467080078568,,
2016-01-04T05:00,14.90232508407201,14.00866099621482,13.97305184490654,12.69009753050215,65.01011832806212,150.8492509763007,649.954392703188,3252.075707043721,651.4032649449299,6.99920190952921,39.62026920578815,39.1503397391469,39.15925573416525,37.95152123214037,89.6012255951414,403.3198744384818,900.9790619482726,4502.062830893111,898.7883483483445,19.40486510800608,,
2016-01-04T06:00,15.88227792706315,16.19963549310525,17.05437416375027,16.95358518820077,65.90950434834484,158.646277477841,658.9998268884541,3297.983995533477,658.8639384678982,8.142906546078834,42.36365875804837,41.58562053789007,43.10063275638352,42.73627143678316,91.5841393599699,417.8793780156593,923.2618654980436,4586.5044896217,916.9963471233214,20.89130582378084,,
