timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T10:00,18.90367821447668,27.13585155550372,27.19607087830469,34.69141416860761,68.96803789542335,191.0040237092099,689.9020477068315,3456.690180960648,688.5789504463356,13.53928339414891,41.83884801052793,49.73285852876877,50.15445208617097,58.23020681510616,91.59546812246788,417.2193192071087,919.9197135206135,4593.223902195067,921.4115991627452,24.96926892008313,,,,,,
2016-01-01T11:00,19.02304683948777,25.14777411916249,26.1277485826536,32.03539397607606,69.1033225147436,191.2552972698317,689.4229825809268,3455.474440011751,691.1326066798584,12.48116220701029,39.68283958579983,45.79713683118189,47.30005101551916,52.79338739084926,89.60301684946242,397.2680386576994,897.9296375081232,4493.489943195092,900.3839223861245,23.08677279606103,,,,,,
2016-01-01T12:00,20.92094270575729,26.29759989360501,27.04732472645161,31.77554364171804,71.07048655545364,210.2566995826342,710.4807531353272,3554.462853944442,710.4778952694171,12.92577412682149,34.88407006357868,39.58532560113732,40.46460627629892,46.20062398261253,85.42921409576262,349.5366381289468,845.5504082619002,4227.511353813361,847.5692224211382,20.1059204195703,,,,,,
2016-01-01T13:00,21.98925513486889,27.74649755409659,27.7294058792789,33.71985612420822,72.126251357668,219.4768911185083,718.7430126465789,3593.773024008729,720.1219518276177,13.84392269021633,29.83891366401187,35.96263601832101,36.06863608529666,41.97294785712366,79.48282649653251,304.6329645933678,802.331577379321,4024.659547069038,804.1376122998449,18.2221469836272,,,,,,
2016-01-01T14:00,21.92276957703938,28.88938692565189,26.9625471963361,33.71568753042305,71.94098260836499,219.6299662446309,719.367978148408,3593.296774428949,718.8856329532373,14.3503649793503,25.45462843085289,31.72910335388496,30.44760524538887,36.44229396861261,75.36849385708635,245.8903441139201,749.8270673149423,3735.618905631709,745.5758531010274,16.1038290318924,,,,,,
2016-01-01T15:00,23.05124542679927,30.72761965836755,26.73128712310141,35.16865249187421,72.9158483448272,229.116147333786,730.0158954312576,3655.52110324785,729.5513108406309,15.3614364562466,19.53307817790321,27.55004154845725,24.30352870720414,31.82581387851568,70.00419659183527,201.3402959289424,704.274446887231,3489.310984702395,698.9928258254521,13.96640900918911,,,,,,
2016-01-01T16:00,23.92091959757502,32.17408894709967,26.95089402684325,35.01732426430252,73.98615976557961,240.3431564179543,738.8489485391381,3697.139524630881,739.6909511625933,16.04230318695424,15.39239359607473,23.23667252640052,17.54370815299315,26.1428350395371,65.49478438737819,151.0366921057969,654.1446239420914,3260.051768775722,645.2481207937358,11.62830713715943,,,,,,
2016-01-01T17:00,23.13908348638204,29.25773360541057,24.92708240520172,30.57444584721896,73.07741179185273,229.8655699670997,730.5101165638805,3649.452043040471,729.9771481387739,14.65347621999521,10.33560931339354,15.99739567791451,11.96170055695075,18.15005112586591,59.88526677655411,96.32436339865798,598.1681929627204,2977.704128764658,600.2255643255738,7.972312726971711,,,,,,
2016-01-01T18:00,21.85672283641857,29.27111490322747,23.78221332318379,30.76826913120526,71.89543168900637,221.3790612743334,720.0642920286354,3596.724102671625,719.5143818306757,14.4157571150104,14.5711519590975,22.4607348775507,17.37421124050959,23.80845869050622,64.86590332249473,148.4397509767657,653.405388115385,3268.637769064068,647.6982749846541,11.17001584558904,,,,,,
2016-01-01T19:00,21.08612125997597,25.67147978955622,22.24893358918335,26.54221705256386,71.09541006871606,209.1722064238901,709.3232149975963,3551.377584577658,709.9611085781265,13.01885859530528,20.00749191651008,24.88979446948388,20.79834751475931,25.41961545344067,69.53267406001684,203.0941535137035,703.7254553812586,3479.725606002793,702.6078221809532,12.34953305657367,,,,,,
2016-01-01T20:00,19.01473732435243,22.23445011134777,20.1796855161068,22.59120366404198,69.09287407193891,191.0658918696316,690.7417610342084,3454.287727624878,689.0849658022576,10.9266024521682,25.48004545565075,28.10618505074284,25.66229205286244,28.91018376018477,74.87219251507972,252.8295131837397,749.7915312419449,3732.68876882228,754.6011520599415,14.09569755678706,,,,,,
2016-01-01T21:00,18.85804015211282,21.0835014382397,18.94192395773526,20.78388139841536,69.11482448924336,189.6527633144734,691.254174051439,3446.081317431831,691.0926357823887,10.52868077228466,30.33264514827935,32.13853464779373,30.39027568873948,32.57291075151468,79.99195819561464,296.3553395212093,796.2934253451549,4017.78800101667,804.7615285145102,16.16202805872881,,,,,,
2016-01-01T22:00,17.94707089474214,20.20889764369725,18.16133377361998,20.45477533788546,68.0740384818937,180.7449791318513,680.1778362037224,3395.227115723736,680.7376408411442,9.955129168997734,40.27866348782885,41.92154308062113,40.40544289043353,42.06855844554111,89.8247941863683,395.8958830258694,900.064789343458,4515.548252542781,904.0663915091594,21.03493687087191,,,,,,
2016-01-01T23:00,17.02542813567653,16.2292493236012,16.80421768303059,16.1743010293524,67.04648708473043,169.5686760061454,671.1895058566048,3343.804056388226,669.2036097950207,8.104319826539612,44.76682177852356,43.91452335174608,44.57395432231426,44.45566022485448,95.45963814139549,452.1089915085392,947.2563565405969,4754.459604219939,945.3279482208607,21.80881480044554,,,,,,
2016-01-02T00:00,16.06781649336696,10.96370011762597,15.89312499164767,11.19893429104945,65.89178081830086,158.5746915074193,659.6467081869157,3297.72699778291,658.810091075,5.346714348318027,30.08749639858836,25.44395796157774,29.9244261055316,25.2050952369639,80.32928293346717,295.1602207857311,803.0338984123413,3976.160085380708,795.8717958508674,12.49972503143431,,,,,,
2016-01-02T01:00,14.89995057120591,11.17906961378234,14.20799472300884,10.26764505070809,64.89140194921258,150.8604610896654,650.0212664809951,3249.119912359462,650.7903535012532,5.364939991321032,31.66682043044435,28.14582251893452,30.78381421153736,26.83085417459056,82.02953610616967,316.9958166577679,824.8345641956123,4121.720591209165,824.2191877313281,13.85514432737553,,,,,,
2016-01-02T02:00,15.0746821584225,11.93751506984744,12.89883847549011,9.969789986318146,64.8912279591906,151.2052978634542,648.7777404901335,3253.393657837574,649.7502753356575,5.861316617019264,34.37207393428262,31.27794669346867,31.81463380790061,28.7385383660941,83.5090882543935,335.1762019110199,843.5973119145602,4202.365831402592,837.6896935670301,15.60536447279879,,,,,,
2016-01-02T03:00,15.05592503412212,12.15353037018184,11.224864809191,7.922295231361112,65.12577897425119,149.5247640422592,648.8624846283667,3244.595440447034,648.6458487192434,6.00431178874155,36.39558346881699,33.13196683885165,32.05471049780562,29.26360761300727,86.33635576359512,358.5682529031747,862.8909046201014,4325.305991985242,860.4940991295155,16.55173121928712,,,,,,
2016-01-02T04:00,15.04019290101028,11.93921634764273,12.0377767780045,9.244915144224489,64.95451916695657,149.7736357311146,650.0011761667021,3254.450325185213,651.2288414281605,5.979244266212261,37.53966735191808,34.97872470371827,35.13154552202707,32.49849539183788,88.10256425535212,379.0789027412384,876.9184103796177,4395.215333153124,878.561817772813,17.46689009035572,,,,,,
2016-01-02T05:00,14.88236149539784,14.07643458832942,14.13734335514046,12.61523557305154,65.13143802847546,149.9259752912003,649.4327159695803,3250.368703420312,648.9143977080511,6.91470901841354,40.01511837713409,39.30525262969972,38.62600265221483,37.63179820457889,90.18791680748551,396.9336030407286,900.0712791330247,4490.916846183532,900.8566207305751,19.4360697607917,,,,,,
2016-01-02T06:00,16.07843911693163,16.27174387453429,16.74834958113059,16.95034263193897,66.0167301886573,159.6078855593071,661.3640317076897,3294.424597849038,659.5068130690665,8.150975384484253,42.25635828537515,41.67503293236921,43.19789609854277,43.24895045609888,92.11818803608207,422.1170197214999,923.5363969156974,4616.808301043407,917.2613946986723,20.79977937072064,,,,,,
2016-01-02T07:00,16.87257256464867,19.83754502289502,21.7492501910418,24.91104650336536,67.10262235086698,169.8826582165346,671.2408289799946,3356.88305455082,668.8712942564572,10.04100065496516,44.29014736918823,46.69258930025477,49.32237174840061,51.69455567619946,93.52197957931438,434.9713385869812,943.8349243313812,4691.408764280963,944.2073213664489,23.29239452530704,,,,,,
2016-01-02T08:00,18.05660565929396,21.81064932133702,23.8144749922456,28.334853867336,68.06444645900164,178.6104648574785,680.6721433449302,3397.621185798336,679.8149891116508,11.10537831531676,45.52032904400433,50.44517834262359,52.54537589520051,56.3227170565884,96.10369296930426,457.0426828109636,958.2414697068766,4806.737635331444,960.1446865583969,24.92731592440577,,,,,,
2016-01-02T09:00,18.0374121033922,25.24921688336187,26.19015129364619,32.90123224632329,68.11162267795902,179.4809751607531,681.0525244368256,3407.149215654683,680.934012969704,12.53161837464876,43.86334101118518,51.38759039599595,51.51719474046106,58.43676273934548,94.25605429898462,444.1340201141197,943.0347440900962,4705.856144861163,942.0911412572179,25.42932248032119,,,,,,
2016-01-02T10:00,19.04326270106141,26.70486174754326,26.7821958967088,35.4637625100028,69.13504584622906,189.4531730015886,691.2103284283453,3451.845516698228,691.3246654455941,13.50508229998078,42.0384379428093,49.59612436049807,50.05440820075647,58.35177028735539,92.30806262020067,423.1211303004137,915.9537417985255,4592.756529894222,920.8678656845074,25.09966031032045,,,,,,
2016-01-02T11:00,18.91782556630764,25.26520769804,25.76310805096955,31.67448762253712,69.07336000622547,188.7284129319895,691.3910026538199,3447.715316361112,689.1801557571872,12.6103240293363,40.21801718408453,46.27977104573099,46.75905000221321,52.8306091336951,90.1410076814631,396.0393030001032,898.9838410699845,4522.587014491171,896.6950143860125,22.96444945537145,,,,,,
2016-01-02T12:00,20.96434914777142,25.74583891440462,26.77742481647608,32.16231912602206,71.08465085782514,210.0974811440859,710.0082574223026,3551.799480450105,711.2684935918236,13.15132051445645,35.4561793567466,39.73244646489693,41.15712997661748,46.40956943246835,84.82004695257979,351.2543906756488,848.2562919281245,4247.712685805057,846.1157042595249,20.08295660068652,,,,,,
2016-01-02T13:00,22.03430988974263,28.02185529635559,28.25445844125715,33.77051240901599,71.95850255879631,221.054167066595,718.6281600778414,3601.796946732942,719.4825215931689,14.1647814616575,29.96044648794376,36.17504098555031,35.66244205661951,41.74686676458224,79.97275924713034,296.1311483009493,802.782760514027,4016.803880755604,801.4923632911731,17.77400144072255,,,,,,
2016-01-02T14:00,21.90771988681377,29.12986705998473,27.23104985113751,33.85492875431955,71.92535643634864,219.839706980919,719.6072264392078,3595.390918592077,718.9698853666258,14.43323361315719,25.11243326564827,31.64150836846974,29.94034483177008,36.99979035569796,75.12303064384808,254.3598516979815,754.0630779170397,3772.654048754924,748.8609873202591,15.78152421212939,,,,,,
2016-01-02T15:00,22.87146042279832,31.04429412527355,26.96813526146589,34.53753984527439,73.06685590284062,228.9669378933679,730.0043115294687,3643.890059109397,731.1180346921548,15.57451707186774,19.88748065100325,27.90857571179525,23.91380048647168,31.71072682143132,70.12806259334553,196.6013037500965,696.3129773148951,3499.845786272992,701.665068129719,14.11951589030564,,,,,,
2016-01-02T16:00,23.90316097372133,31.72960718139365,27.2310489363457,35.12296900581872,74.00235417623279,239.5326213790433,741.3977548737726,3693.39697710593,741.2917518622338,15.92991758507287,14.86278905195486,23.00507620688381,17.73214948961285,25.62026780073884,65.39617096041744,148.3098496178758,646.9225694120139,3239.582113323872,651.4902805032551,11.37684616709539,,,,,,
2016-01-02T17:00,22.87325295955437,28.91486028225522,25.08376419010481,30.95996938215083,73.05136929630405,228.8930254923702,729.2025484070779,3643.540550918791,730.4267321585826,14.40915734146902,10.33878766933085,15.61532513853276,12.49638570187349,17.52666313983088,60.16523249299616,105.0486802616606,594.9059917586693,2986.549899408797,598.6899583527697,8.112073193636235,,,,,,
2016-01-02T18:00,21.93941079195588,29.06394000851565,23.75375650789882,31.00389640320883,72.06540381875746,221.0355318787294,720.6910978172558,3595.439137582669,719.9555187539718,14.40565612970658,14.8066431742286,21.96164364213086,16.450880902055,24.26387045656547,64.95712731654199,152.1677564379337,653.4928470379555,3273.473035025218,652.3930642256066,11.14678767709903,,,,,,
2016-01-02T19:00,21.12632947871031,26.16873728745794,21.7349662077456,26.56599810878001,70.96237013850471,208.5735523985312,709.410030791938,3554.670302282689,710.9684308546603,12.95709347012198,20.35724059749031,25.31016971523985,21.12246390880766,26.35812393901091,69.86305573611325,198.1556356061043,696.2549762105994,3482.590558286702,702.1844635599159,12.46480988697123,,,,,,
2016-01-02T20:00,19.00479881683609,21.90827632102303,19.92548717620485,22.81499651202841,68.97976996890519,190.187794817219,689.076777805205,3444.54017327494,691.0158395412235,10.88013598555299,25.03276028018209,27.71080459386296,25.49580860347979,28.88618005123547,74.66181347904491,255.1437195709229,744.8873242584713,3756.459557008245,753.5815232281851,13.92744338840453,,,,,,
2016-01-02T21:00,18.93076987182607,20.7715518386413,19.11675720982053,20.77032309993666,68.92369842557557,189.0624939875335,689.6059077278724,3454.539346502102,689.0734371305458,10.39158823367147,30.22052362998859,32.05016994866133,29.66767756148177,32.0704959648391,80.09532074142287,297.276446770806,797.0798568663819,4021.213054328912,802.4386193226749,16.03908618386279,,,,,,
2016-01-02T22:00,17.94708197036829,20.31087984926254,17.73426690442326,20.46774455426294,67.87577474065372,179.8728369092993,680.0715214210973,3404.998774854994,678.8411808309893,9.995120506494075,39.65120331113219,42.06084456703091,40.3084305820688,42.49362794897376,90.19462613622414,400.3814361830576,897.9659423309632,4488.791170458399,902.0680594792761,20.77229609755834,,,,,,
2016-01-02T23:00,16.90814155539593,15.83207996850553,17.12687372451911,15.96109321333409,67.08322319796072,169.4334517128009,670.1530470581303,3352.877039204115,668.6252892741792,7.858299584239821,44.73037722812851,43.91677974201659,45.32841645304637,44.22780589403767,94.81656067420927,450.3221550862535,946.8413118921248,4766.842271942005,951.5072936251545,22.20634624287331,,,,,,
2016-01-03T00:00,15.89325486910764,10.73143140245075,16.14680841270978,11.30190439985927,66.14044648480048,160.8457594224448,660.8174396709624,3299.609391524257,661.1127084960374,5.449849132421542,29.52781837608662,24.63085124847971,30.49608036059072,25.19505166742359,79.51675627301996,295.7742380154124,799.1367558037803,3976.842089263133,796.5679838490153,12.2581921476324,,,,,,
2016-01-03T01:00,15.03397824862478,10.98304163211678,13.73351526779887,9.552699286393409,64.90324222094192,149.5974500191548,648.7492312240537,3249.835536672714,649.0617512052688,5.514456447937032,31.93701119805852,27.81247041362476,30.94547153913785,27.28727081989792,82.2053112654512,315.309691560095,818.0605803884121,4080.291705127151,816.9875283382642,14.05193612209122,,,,,,
2016-01-03T02:00,14.97485199490263,12.32209665835298,13.04423375843389,10.19105589409871,65.0344298750019,148.5982298487075,650.9942457986803,3254.802510259402,650.5510119939674,5.993147716898514,33.69892049727405,30.82070203502834,31.70270229439295,29.08373987803918,83.83254625497652,340.2615915293863,842.7256795277721,4195.349061744723,838.49023999922,15.28582392423831,,,,,,
2016-01-03T03:00,14.98152476198717,11.82080796324202,11.01834713810277,7.632647409407523,65.1211889505298,148.8453614577553,651.4143046591289,3249.266184833491,648.7194379910576,5.856144354020036,36.19768853884595,33.17737278447749,32.38141806190254,29.3982986163598,85.69627234356813,360.9797219462886,858.1032270442516,4294.650503965203,863.0837079810855,16.25911718289819,,,,,,
2016-01-03T04:00,14.95028060807883,11.9303435068412,12.15445907948353,8.942316707166754,64.87270881816677,150.2157017106178,648.8100148312552,3250.74824630283,651.1078694035916,6.036684069827299,38.44496904640634,35.23310209319474,35.46902678431985,31.44932976522629,87.5306666797237,382.8471291621888,879.2573451534136,4399.889967186335,884.7813900769161,17.35768606917641,,,,,,
2016-01-03T05:00,15.08284515441751,14.00153749183937,13.99196712648665,13.42297094025895,65.1181508171796,149.4744919953441,649.5543338457836,3247.582047892528,650.5255165799423,6.884519895668205,39.61520283921642,38.70755513388965,38.86931836307921,37.83420308517132,90.35585581051195,397.2517928199759,897.073052568289,4505.240109637476,900.4558025432086,19.31620806399147,,,,,,
2016-01-03T06:00,15.9424666726233,15.98560530122214,17.03874220366818,17.21896010460843,66.01051995156814,161.3804697443816,660.0697446801431,3297.957153367709,660.2484921934933,7.833905857143409,41.5256019040613,42.26199777589488,43.08490825728117,43.08794302364814,92.01100398551054,423.1252346775613,922.1002778798635,4590.990360090072,915.5967344883398,21.21712457828014,,,,,,
2016-01-03T07:00,16.86339542866728,19.96297867571682,22.02443345790063,25.22067177946008,67.00551585222682,168.8587582903833,669.9967355797235,3348.184121142083,669.174297008349,9.90017763997338,43.66603559117397,47.04423709566368,48.52382083451977,51.55083556808756,93.85516461434501,444.4556004897429,941.1102326081466,4717.651102656997,943.9367191003427,23.26587864937775,,,,,,
2016-01-03T08:00,17.8835590250315,22.01546498157764,23.84881084015498,27.60155647014695,68.06745956188787,180.4675183217182,680.7625367198169,3406.719343163043,679.4244866766262,10.89520301902509,45.49412823785337,50.33622086905277,51.60011940809992,56.18233533457181,96.46261335103254,460.4026276418347,961.6154096764428,4824.040477260225,958.1548027542109,25.16872796814264,,,,,,
2016-01-03T09:00,17.98027608889543,24.93287947849591,25.87040163064872,33.41517375393088,67.96280103221196,180.6267227732245,679.8554583946836,3407.00090954634,679.0674544181572,12.53201029536978,44.00422286526826,50.99041906862505,51.53369883878239,58.97849365511632,93.54444896396697,438.480143575712,941.6798923166584,4680.863738821151,944.568893031409,25.38513651391528,,,,,,
2016-01-03T10:00,18.93388596117214,26.70958617262495,27.22793077710708,35.14526787293515,69.03689251417026,189.7820339337828,690.8200846423811,3452.491508286883,689.7697495182699,13.332688315328,42.00393826219386,50.24214973481225,50.52598163060831,57.68047432994275,92.22323021125233,416.6226669893156,922.5920074377766,4618.078278634481,924.2207655548515,24.82500126913448,,,,,,
2016-01-03T11:00,18.91179699912945,25.26974610011386,25.76921292360894,31.79064683330667,69.07984294729432,189.3559763302834,688.5683092418625,3454.287333139615,690.7640242576188,12.33182043406245,40.37690713911564,46.33350485198941,47.31468407124856,52.99614760990446,89.9678401264595,398.8129290599784,901.3596591195355,4475.296546187821,895.9950483068789,23.17407306486484,,,,,,
2016-01-03T12:00,21.00728811252182,25.66187844989491,27.14861308766058,32.15365816852189,71.03192937099418,209.4882610076905,711.0803977503094,3551.254777779018,711.3701899551792,12.86926564705258,34.72047938647679,40.34108342463239,40.73610151419344,46.30208592247322,85.06606012354976,350.5237734003569,846.5763072892023,4256.995025875281,846.165964745309,19.85399415305428,,,,,,
2016-01-03T13:00,22.00048248741079,27.84752217763845,27.98895126013302,33.61320650991915,72.03885734103719,220.6048711899478,719.7608432813286,3600.829695508933,720.6767290173641,14.11648420665361,30.2216795566172,36.23889366413164,36.3806306354008,41.75069666881051,79.7446530320426,304.9046807644326,798.8977431334464,4023.70969415796,797.6779661409479,17.79260685973523,,,,,,
2016-01-03T14:00,21.96526107975187,29.3146291120555,26.73631611087609,33.79557886299277,71.86226924375968,221.0546497593561,718.8541124517284,3592.903399848691,719.0235448655918,14.57727892632689,25.33431386115381,31.97162366091015,29.86666190091346,37.06371365560816,74.82265299402415,250.7272916427775,745.8617525317663,3734.060807420675,753.0092200477565,15.81973193008576,,,,,,
2016-01-03T15:00,23.00180191235812,30.85978387050999,26.75890092504332,34.88906740909214,72.95837010393849,230.5709407975577,731.1850887619185,3647.052699791891,728.8367581360495,15.49425742856183,19.55655596349015,27.78389838509149,23.70409484792645,31.70939617733327,70.4863395363745,201.9522627404568,705.0650687144084,3474.879953267482,703.5357895936373,14.10832442823991,,,,,,
2016-01-03T16:00,24.09382109103613,32.05723961728695,27.12543442514626,34.94363012644089,74.13773350876727,239.835197959511,741.409543777616,3701.050040460203,740.571172836982,16.12612251547194,15.25683396017891,23.15303838696458,17.47472480917519,26.54359013796711,64.53054402014207,147.9176185355424,654.6995739430151,3257.251507333977,646.1407076561272,11.70745957962812,,,,,,
2016-01-03T17:00,22.96421992997149,28.74816614727358,25.163170633776,31.02895475110602,72.89737229067342,229.5543651761343,728.6570526201538,3655.710820822552,730.5740389000963,14.33297362681778,10.08056950700232,15.68337078369323,12.21205676113273,18.12619098358157,59.85162514561047,101.2001868614386,602.857115507898,2981.684591277858,602.4195778824864,7.763603502363523,,,,,,
2016-01-03T18:00,21.96047325419314,28.92970562029816,23.95461741141676,31.19112041398674,71.86650446291925,218.9933356196524,720.0624442272505,3600.930590273924,719.7996703188883,14.60024503229043,15.23876851862178,22.04472241382489,16.73269886530311,23.46932236662639,65.4634308835651,146.0867061632572,646.454460709936,3258.899460744037,646.0551298365696,10.80774359870467,,,,,,
2016-01-03T19:00,21.00750611033264,26.04939786033852,22.14776079765115,27.36499514705205,70.88602807305836,209.4104339200625,711.1056539651685,3549.996456147618,709.1715009471025,12.84198510204075,20.29017551777218,24.82908158361634,20.58732270016746,25.74309977258698,69.99159597493845,195.6379335312428,697.8800473440499,3517.69794602738,699.3131149631437,12.42318895147129,,,,,,
2016-01-03T20:00,19.0572900011557,21.85729620206149,20.05903127034692,22.83882587715253,69.08615379189345,191.4052126916754,688.8765902165798,3447.516312405038,689.447145429035,10.88064363457769,25.4456536920057,27.63355869118726,26.18143802680436,29.23360339832869,75.41466547086769,245.2585713688971,747.358228050599,3732.41287099125,747.0894987308101,14.01699603177804,,,,,,
2016-01-03T21:00,18.8796498413214,21.3204022917382,18.84792615875692,21.26566253315994,69.04128438715499,191.3915981669329,691.1733752886214,3445.907636547886,690.4142060407034,10.41697754646606,29.7894511168861,31.58462719712634,29.69003724230612,31.6077148292801,79.69697610692977,297.797446991788,797.0510177162357,4018.649200797877,799.3891345944851,16.18979677820152,,,,,,
2016-01-03T22:00,18.00017038861779,19.82724680824468,17.83146373215438,19.61820886970317,67.86913802348253,178.6501206588973,680.5669952204538,3399.915016945471,680.3710509412754,10.10092653953497,40.12128563039014,41.8045657894941,40.06917122708143,42.48919576797525,90.49409432978125,403.5957533611738,897.2443344868608,4480.951258305801,901.1454161697468,20.81257723522565,,,,,,
2016-01-03T23:00,16.87799500016756,16.18012019860393,17.20198061801406,16.29220409005594,67.12700464264985,169.074424042355,670.1422097552841,3352.01013381154,670.7985021962976,7.899560884620227,44.645023375476,43.58828237266422,44.73031763855772,43.99622866214897,95.5111843292748,454.7199796523013,947.15692308614,4734.48006050705,946.5878112347696,21.83527180540448,,,,,,
2016-01-04T00:00,16.1114483199888,11.00997265292507,15.97782307462688,11.39128329144635,66.11601563750756,160.2253121106372,659.8025418641166,3300.537168670022,659.0260374948423,5.547853584780553,30.12442370410677,25.22478184470746,29.97693874432657,24.49747690758693,80.4881778666351,299.4102792609338,802.9709651589615,4007.756079849073,796.8071272008071,12.50659622301707,,,,,,
2016-01-04T01:00,14.95832950920107,11.28838818700709,14.22896006721742,9.980027668455662,64.92423598558344,150.8031583417472,651.1148617934195,3246.919218278716,650.080773309982,5.66409776400395,32.26429411601267,28.04396116726055,30.45529378509779,26.52457236858311,81.58673564503833,319.8888642363291,815.9502689736391,4089.99774223748,818.169738798817,14.04825040087793,,,,,,
2016-01-04T02:00,15.01467631767196,12.23198236487768,12.76357809178064,10.44944634794937,65.07341018482967,150.362695781769,649.6872517199896,3254.627025087917,650.349971013983,5.894501562548855,34.04881413319067,31.47455363669534,31.61236569471795,28.90631153998098,84.22353935516735,339.2443348611667,837.245482985969,4185.141197260836,835.0994012475547,15.5482075220337,,,,,,
2016-01-04T03:00,15.09588326473039,11.71861254782806,10.91543895757291,7.634679764026285,64.96152902525417,149.8373227778551,649.6449195352475,3246.350031911602,650.0589683327662,6.015257365256396,36.13579693220164,32.7578312684689,32.10365445152786,29.07379724813338,86.0453830437842,360.5877649634421,862.303703946356,4275.698179050386,856.5142128395959,16.72830923018236,,,,,,
2016-01-04T04:00,14.89978980823921,12.11491131771436,12.25489136704608,9.115909701309542,65.1177624776322,150.8057842521076,651.2388210542621,3248.82080655547,649.7554444806533,5.889890939996507,38.12848084530476,34.98153053400693,34.55280117800588,31.45143530550833,87.53630479950843,375.2634100397694,878.2627854315369,4392.513369680744,875.7447234531967,17.49560873015931,,,,,,
