timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26
2016-01-01T15:00,22.98824058739564,30.90265852685826,26.90965827926757,34.97773844440133,72.9988390973299,230.4979447553829,730.2851938029551,3648.071261248209,730.397442540378,15.51637850735542,19.91525812244136,27.86075565583291,23.87599821940783,32.20353187016664,69.97462018542578,201.6856587886522,698.5277083409521,3496.879014041505,698.6112435802942,14.04745875312268,,,,,,
2016-01-01T16:00,23.95634585491949,32.10370706816707,27.07345968382758,34.9063996687166,74.01840003620994,239.921307853165,740.0126297196499,3698.848815460542,739.7046006886642,15.99695031904143,15.0397292636083,23.18651359142016,17.98602213547708,25.8300023690758,64.91416467391117,148.4566868209761,648.2215440018288,3240.47125513022,650.0892545547263,11.54583970295024,,,,,,
2016-01-01T17:00,23.01960001600297,29.05990343061731,25.05716043784654,30.89560126752468,72.99463152379788,229.9361129219429,729.4605720655976,3650.471968210078,730.0594205743763,14.45028570969087,9.918703299192767,15.92501443885125,11.9646039080038,18.20247631005532,60.1621706442469,100.2205988014445,600.1139899720115,2998.864138763668,598.2046987775423,8.094465508200486,,,,,,
2016-01-01T18:00,22.0575190751182,29.0589296809449,24.07762842616119,31.05164749412934,72.0391391931898,219.4906686293457,719.4621346035892,3601.473459318267,720.2845587278215,14.53304997111034,14.95497246551069,22.02669570119949,16.99035528080097,24.12914921899337,65.20110989007156,148.7381203793621,648.5433886165488,3242.461449918579,650.2191132177783,10.98365162209484,,,,,,
2016-01-01T19:00,21.04317490315238,25.99117568395174,21.96534781981896,26.88695743755988,71.03705257532027,209.998129422286,709.877022650702,3552.753277070902,710.4319364182301,13.06545659982364,19.99521495847812,24.88886083264302,21.11640626664473,26.1728451884705,69.82219533329743,198.7111051879917,699.2244758998133,3498.909345450216,700.262779507991,12.48110149231231,,,,,,
2016-01-01T20:00,18.95120479383373,22.00977637951383,20.01702941924163,22.99356461282738,69.0242325669823,189.6015537447491,690.4729914191297,3450.586837957974,690.211370674184,10.96776799505616,24.97745571628037,27.86079466317095,26.15177885219379,28.7898257146801,75.10635513496084,251.0225235732147,750.4253669710149,3747.886409134944,748.2356753802752,13.95890015622921,,,,,,
2016-01-01T21:00,18.96879165397949,21.09587009675585,19.06177642575394,20.81484553233804,68.99012668646834,189.5446613317251,689.7218276507248,3451.212928410331,690.5365417381126,10.4647144752005,29.81936889860875,31.9496669028257,29.79683314714583,32.11492535335454,80.08891299247824,298.608802038748,798.9777410261642,3994.104940196571,801.9278974141108,15.91127570540934,,,,,,
2016-01-01T22:00,18.03177051220503,20.10568959989311,17.93296512766018,19.81692041481893,68.03598752418931,179.5462191397056,680.1008845177311,3401.953999474506,680.3540223044474,9.96343342861294,39.96549635101619,42.00736021439067,40.03076820658582,41.9663321403858,90.1903224378555,399.6854701470106,901.3044155976647,4501.761197219992,899.4366742897953,21.04541484644487,,,,,,
2016-01-01T23:00,17.04841541279204,15.94957985840617,16.91656141501952,15.95800163006659,66.97348094154368,170.0887913235606,670.0567798951797,3352.397206706747,670.2942977202893,8.045756122051374,44.82055619691746,43.97328499718259,44.84534692289773,44.04626430065374,95.07357015398819,451.5198608947718,949.2047473968641,4755.571411819066,951.9404125140908,21.95804228447926,,,,,,
2016-01-02T00:00,15.9752342305216,11.04809132219353,16.08134646848852,11.11034037073057,65.99658116634768,160.2536372436496,659.5264416189295,3299.681306865971,659.7412360765588,5.554191378749326,30.10798155735697,25.0836036191482,29.95131123943919,24.81374702500658,80.13067170659995,301.1992143725017,799.6576203331937,4002.211072850365,801.6882838500667,12.5253075004788,,,,,,
2016-01-02T01:00,14.96646295465985,10.87127635222245,14.06206428129793,9.930945567999634,64.97110718176813,149.8420749102353,650.1193931366737,3252.797681793005,649.9910367557189,5.52060090002429,31.96719528036042,27.9112108914667,30.84070655901139,26.82048803611102,81.81308708997516,321.5569087319512,820.2791304607624,4102.42309732353,820.9781098629887,14.01427810007649,,,,,,
2016-01-02T02:00,15.039842972795,12.04454135968459,13.01784412772768,10.04207798243722,65.04237002936847,150.5536756621291,649.6205290808349,3251.672313908914,649.4872404313606,5.982149051560108,34.03921648556133,31.07445501143611,32.03025719817329,29.03665936402044,83.89692434914606,340.8237926417975,839.3187717982283,4202.366317131894,838.7399707546501,15.53508580624504,,,,,,
2016-01-02T03:00,14.97224071205429,11.96924540909565,11.04364100538546,8.0598950736253,65.03281725729705,149.7372752266431,649.7018719763375,3250.56230805838,649.4511319854114,5.962716983929028,36.20060886937956,32.89696019008097,32.08076620600569,29.17432236192042,85.90817322811056,361.5485256116856,858.9674212139092,4290.483122551753,861.5847284201847,16.50872837436117,,,,,,
2016-01-02T04:00,15.02821874724441,12.03838688496289,11.91909269171736,9.013864267783122,64.94800682187926,149.5409357916026,649.9829878934997,3252.007907023093,650.2242137045007,5.952393902827156,38.16846159298229,34.92744878950319,34.97136960073792,32.17729476463096,87.99740805960538,380.1620383668906,878.3562868693253,4399.152932710374,881.8461106346518,17.40836791742414,,,,,,
2016-01-02T05:00,14.98020726866801,13.90575937222667,14.07496726244649,12.84298404699228,64.995784948668,149.6930145117917,650.0162312658879,3252.304739731967,650.0057953405552,7.006397339555528,40.14362126724424,38.81370319175598,39.14049760637459,38.05195066407295,90.15247349158776,401.9001981695621,898.54780680499,4504.776447983221,900.373676937098,19.49656147809138,,,,,,
2016-01-02T06:00,16.03207607399276,16.07763817703401,16.94399173981806,16.90078759652012,65.96791854147676,160.5368588933588,659.9457483894413,3301.10906895699,660.1596351038727,7.97000619792952,41.96790616494067,41.88954453849409,42.88676646551117,43.14821695665719,92.06861394369925,418.9952430574246,921.752276619938,4590.758002076696,919.2792342646793,20.97476016338463,,,,,,
2016-01-02T07:00,16.97439430230389,19.90581953212951,22.05369578796227,24.93559397225441,66.98345553035543,169.7976968782677,670.1315911206589,3349.782278272965,669.5352500031353,9.987453142057488,43.9426424681328,47.17425183820597,49.02332427705623,52.01066578945769,93.90380169262117,439.2351206266967,938.305623339972,4699.627012439901,940.0973113630437,23.59334262064751,,,,,,
2016-01-02T08:00,17.97501800169288,22.046669378263,23.95194641424625,27.93422386473167,68.00128881126614,179.8046989599569,679.5362155205869,3398.536742141225,679.8124032776864,11.06713467136164,46.16169771861172,49.90423584079328,51.86673574425505,56.1837595244485,95.8050469314574,460.9647715810985,958.0286416916616,4803.113976464309,960.7572568683097,24.95728994379875,,,,,,
2016-01-02T09:00,18.00970352229966,25.06466624541247,26.03805318345141,32.83761356587474,68.00870816336727,180.5321523308521,679.7835837212792,3402.551278276385,680.497751929474,12.48012836343153,43.95111723741826,51.12240856050847,52.07504227026713,58.77211090174431,94.18770919907111,438.1476544054896,941.6384685785125,4695.04823785937,938.4591249966854,25.47321130492076,,,,,,
2016-01-02T10:00,19.04979886338986,26.93883481298146,26.94984848412454,34.98727818171417,68.9723211331212,189.9635906156442,689.698312944472,3451.859825994405,690.4735124873138,13.45137731677249,42.07285558236724,50.04154166004118,49.87856811496722,57.85792739567007,92.14656861459818,419.7056261526207,921.8974197366915,4606.629336078498,920.8281812577773,25.02729832885636,,,,,,
2016-01-02T11:00,19.02730804854304,24.89238429248617,26.07807102807367,31.96690611529664,68.98770346731789,189.8349969791418,689.6676678433666,3447.303400790994,689.4600884544384,12.48994972695189,39.94037655671088,45.8270414965983,46.87881052987453,52.81995261497859,90.12102363387352,400.7054720323603,901.4772058337738,4492.071728525371,900.2844074222835,23.00855643889116,,,,,,
2016-01-02T12:00,21.00063229915808,25.95145067898999,27.02534585658725,32.00603239847007,71.03330434349228,209.5302871471888,710.5559265801973,3548.965447879184,710.4204572392745,12.94187852903191,34.82557581974596,40.13748353876359,40.82113194116969,46.23104758058306,84.99743336115345,347.9483929215596,849.129341394994,4246.13741445127,849.6117343413135,20.08160468273738,,,,,,
2016-01-02T13:00,21.95054082763452,27.88362275088575,27.94103065056182,33.84289674438505,71.94664275053253,220.1527422066754,719.573603185536,3599.74739259438,719.8527888315017,14.05852104002127,29.8700532981088,35.80719467941709,36.0561618552595,41.9427426012214,80.20666615485354,300.7017957748664,798.2513606867348,3992.805724932954,799.984509447231,18.046562265877,,,,,,
2016-01-02T14:00,22.02979168182962,29.00513345395571,26.89522993401888,33.85633966326886,72.00658347034995,220.1360016204644,719.9101269274325,3602.508128675674,719.6199479803763,14.47663627255902,24.98497273459992,31.98664163603287,29.9708881773186,37.18917220513141,75.13745299593091,251.4075748446135,749.9406601624481,3741.601270946184,750.0460689515581,15.94399252220267,,,,,,
2016-01-02T15:00,23.03073246568363,31.07392134938446,26.9781860256707,35.14597979888745,73.02385321592756,230.0857483258034,729.9830056504426,3651.902304255448,729.4879586930064,15.54986738599772,19.83004461092839,28.17784391091897,24.10150421449767,32.2229320820627,70.17855126189181,200.4807586054402,698.6797714191287,3498.808735512195,700.126934827655,13.926120796602,,,,,,
2016-01-02T16:00,24.0295402383403,32.05505882660776,27.08440214938296,35.15329984907092,73.96993581865364,239.9336579973252,740.0183532720228,3698.432618232494,740.2800531789239,16.01114649361337,14.9498568546544,22.87935812618734,17.79800031399355,25.86171323735807,64.86457310193074,150.1966087136266,648.7025797870423,3255.65024326414,651.4826901119659,11.55555481209048,,,,,,
2016-01-02T17:00,22.9924315548059,29.06949095590901,24.9462055573699,30.85799037890308,72.99766848217044,230.4706488964414,729.4780304619871,3652.781352801778,729.7669281576221,14.48492205389068,10.04679798602686,15.98342165839772,11.8352845660228,17.83199219269158,60.17762811578952,100.4653807825413,601.6686566948578,3005.795455749735,598.691949841205,8.014981083584988,,,,,,
2016-01-02T18:00,21.94411757946776,28.94463231363338,23.99418484872471,30.94621695774628,71.9847446083103,219.4796226695701,719.5747842513049,3599.031641902071,720.0988580272447,14.52899150519203,15.09161018297234,22.04860278657459,17.14979480028544,23.9236284870195,65.06742452736272,148.1844279069963,650.5082976951792,3248.899061437775,651.0893709311166,10.98850349792585,,,,,,
2016-01-02T19:00,20.9755590922207,26.04325004773873,21.96720355662518,27.10398907134691,70.9589947473843,209.9186077725446,709.9422040327255,3548.67411351127,710.490647731151,13.01671323256284,20.17453025762477,25.10828874102125,21.0405631830628,25.91100216930576,69.98873329734496,199.4174919755878,698.6620825632353,3507.611836906405,701.2078965661478,12.41878333796461,,,,,,
2016-01-02T20:00,18.9514708264171,22.05920064998717,19.90737376612427,22.83961777935394,68.95366119356257,189.6341265691822,689.8066560229486,3447.317199532652,689.77351430529,11.03797873325566,25.15473876918249,27.8247725840683,26.1957948845891,29.1446167047246,74.98473834256377,249.4668338015388,749.4637316726024,3749.081081889915,749.1995961397394,14.07820238228635,,,,,,
2016-01-02T21:00,18.95842164488278,20.92014421974413,19.09826592264452,21.07283917324931,68.99440784321077,189.7891725162636,690.5188542235459,3447.653746999655,689.9802518211711,10.53352420370915,30.0163891770242,32.12440431450178,30.07035438339482,31.88991107928595,80.077128312744,300.6113298671689,799.3960266639413,4001.443780545048,799.3581732316325,16.07387640750952,,,,,,
2016-01-02T22:00,18.05738600540554,19.95819265580719,17.99651161337869,20.10783751686367,68.0306431241926,180.4997242217382,679.6650288748783,3401.620172608882,680.3884166974934,9.973644114163168,40.12115835319756,41.82646515232087,39.861429016279,41.82100143739345,89.83168734414271,401.3336643320763,900.394730385759,4501.980517718142,898.9142470518772,20.96535667663659,,,,,,
2016-01-02T23:00,16.97857371308888,16.00960597024626,17.09214981206386,15.93469141382839,67.04189752863624,169.9473926302685,670.2528871213023,3348.293890365327,670.218341032559,7.978953704184327,45.01285191326041,44.12043833175251,44.93586629003497,44.16360597867545,95.16447822478952,448.5316592657108,948.5421514395472,4751.862274739724,948.0494253612572,22.09056231215675,,,,,,
2016-01-03T00:00,15.9924547352355,10.88921871079051,15.94807124390696,10.90889796387413,66.03456488959455,159.8715212582096,660.1225854549575,3302.870709279442,659.5745157453445,5.467588198818941,30.19594784883915,25.15269816213922,29.87099296117399,24.83876091501407,80.12707750721341,301.1995118080906,799.5488082842481,4000.530236298576,801.876474666256,12.43062529590109,,,,,,
2016-01-03T01:00,14.9849102767121,10.95109664049926,14.012590161746,9.844374053132269,64.96782415437877,149.5094143700687,650.1323163119772,3252.285466356177,649.5962471231559,5.527156510831811,32.12047331940683,28.11170638748106,30.79081490027805,26.83445642113778,81.93640324754158,320.9151228004808,822.0047743521085,4107.819106874237,820.9956454136665,13.96869469112739,,,,,,
2016-01-03T02:00,15.00582319395226,11.97044651081873,13.07906474855633,10.05371972985305,65.02161319315192,150.5223626069649,649.4629513429585,3248.620204313159,649.7565956715813,5.975201589629683,34.04813567786708,30.94846328328551,31.90242082584056,29.18558833876436,84.00294967913636,341.4124176679592,839.7666150503294,4208.595672612244,839.1829806396064,15.47866412248466,,,,,,
2016-01-03T03:00,15.00189709630562,11.96982891306791,11.05683577421285,8.129534726733484,64.95959856443888,149.7430502017645,650.5132911198535,3251.734576948334,650.3397268326049,6.023912873416641,35.90558810476644,33.03434094091295,32.13377548955204,29.10925960794246,85.94432954091948,359.5895282244627,861.8058128969025,4309.960164776058,860.6619713919146,16.59293098819154,,,,,,
2016-01-03T04:00,15.03404253218342,12.01057339434447,11.92462485218368,9.141159385111722,64.9699246213936,150.124665436079,650.3257554334816,3252.157483523971,650.0011393496824,6.063156520602247,37.97102443540351,35.0009046286981,34.85287710281709,32.2119388905159,88.11638093310214,380.182103539701,880.6712509067839,4402.738092442984,878.9992608669716,17.51596344051962,,,,,,
2016-01-03T05:00,15.00983326582762,13.98749809667771,13.92844753584096,12.96318348860112,64.95317509635652,149.8201075525257,649.5173558140262,3248.391991468428,649.9633656652361,7.058241562658118,39.89984810756976,39.09363988850292,39.02012572271921,37.88892024344139,90.12730624857974,399.6250379360961,899.9510579959903,4497.797156732812,899.7233128736872,19.49380679060596,,,,,,
2016-01-03T06:00,15.95919624732146,15.99815483582745,17.02782170599754,16.96810831343419,66.03282132646012,159.528561082748,659.9980016147555,3302.784665727069,660.3848920610441,7.951563041374971,41.88746823965656,41.99199274173701,42.80679877171021,43.10404152853648,91.8799917649205,419.8279522284709,918.5367183924519,4601.526634554944,918.2966063154062,21.09407907238274,,,,,,
2016-01-03T07:00,17.03106695213284,19.99708198678694,22.04990740454483,24.87836729025391,67.0044547621586,169.7107863387313,669.8448250828222,3351.560729210211,670.4631921103991,9.992593855923412,44.05687501346475,47.04933135566086,49.18838446802983,51.83730825788826,94.16438313507021,438.1939045031633,940.3465196565445,4707.809561879638,937.9544642132546,23.51695322222965,,,,,,
2016-01-03T08:00,18.01371082807935,21.8841481843287,24.10885772664328,28.03753409152509,67.98727374986089,180.4103618347017,679.8528179843566,3397.558954955578,680.2079437382175,10.9535912348764,45.92678159891322,49.94512958752101,51.87419477888825,55.9467492735057,96.19173369778267,460.0061805550096,958.8674256943441,4793.325227929233,958.4425537613548,25.01635710752641,,,,,,
2016-01-03T09:00,17.94783024591497,25.0673631012865,25.95985781629867,33.04032374438805,67.95533728192177,179.9725371625198,680.2751912714865,3399.856789774261,680.1805024621943,12.45039842904468,43.91555343683168,51.08365922558387,52.1790266861652,58.91280455347848,93.81275567335196,441.5336938556028,939.5692407857301,4700.624648304705,939.9908912495005,25.52032358838824,,,,,,
2016-01-03T10:00,19.0329875761251,27.10227025027422,26.94308737628937,35.16959503291294,69.05205837317241,190.4425321000796,689.9876536978413,3451.513906358929,690.0053448113074,13.52411652449225,41.94092736776322,49.97525899786557,50.136177237493,58.21843214171133,91.863998522976,419.3569361888165,921.7447134688954,4592.657006383536,919.1989988962798,25.04279488387698,,,,,,
2016-01-03T11:00,18.97267168962309,25.08555546411185,26.01808756972572,32.00498240953952,69.02170343215599,190.0301197537311,690.0401474251892,3449.075882760673,690.2239958310536,12.45949000652586,39.87461064260168,46.08392474878109,47.12372155668188,52.79969564093097,89.91191656792196,400.8731148580207,901.1297789930433,4505.607244283659,901.0560134957275,23.06613221460886,,,,,,
2016-01-03T12:00,20.95859762138675,25.97185384673426,26.9659069191073,32.02104939228905,70.96157926641865,210.468576988359,709.669133094642,3549.687117874895,709.8729790256596,12.93910244235119,35.20485404165317,39.80966226505539,41.03524951364952,46.07729417132176,85.0582916462007,348.9032549824209,849.1505849139947,4258.379446387847,849.6571247507532,20.00810219739549,,,,,,
2016-01-03T13:00,21.948574557011,28.10034879023395,27.98188609416277,33.9737342495241,71.97351029475827,219.6837210021192,720.4166140395432,3597.796510112337,720.3233114294973,13.98219066525219,30.03761389342399,35.98109090723135,35.81305351581079,41.89666117356203,79.98473789303829,298.0456291776562,800.154949828959,4005.619817127737,798.6910539302821,17.96144635885438,,,,,,
2016-01-03T14:00,21.99876823171775,29.062587936931,26.89154012601589,34.18820006097376,72.01282098370457,220.3078509078591,720.2539543478207,3601.95913557161,720.5337705303276,14.53230844675754,24.80745326225627,31.81655354232055,29.80201852856246,37.05025739239402,74.8022881007663,249.7196260735374,750.1253033451223,3754.33269816813,748.5044916382791,15.97277543156824,,,,,,
2016-01-03T15:00,22.96596346183954,31.05766741645145,26.9148496484131,35.00231104136304,73.03934884871245,230.4360885213377,730.3039509370348,3649.243065870872,730.5023896786702,15.51831270020203,20.13453055177686,27.84393980541934,23.77637892784482,31.85913343313417,69.82458057927457,200.6848906286143,701.4536886316347,3501.110998153361,701.8439399835656,14.05127201657959,,,,,,
2016-01-03T16:00,24.01607911335204,32.11430552376939,27.09767978820873,35.08697546218302,74.01852117220615,239.5493278545671,739.725706513463,3698.616506400638,739.9151453750142,16.0397414135177,14.81429165619633,22.98821879693573,17.89138198788109,26.16158359921706,64.81082045848912,151.189408123602,650.3271351395027,3242.773623372938,648.3021498091327,11.47852001274259,,,,,,
2016-01-03T17:00,22.95333624529093,29.0029612287479,24.98475951251291,31.01054910178287,73.01092440824316,229.6595104967054,729.6526184049357,3647.394061150221,729.8203444950249,14.47788568662219,10.17137748859723,15.98239153126851,12.08801094889488,18.02391024146878,59.98529049375112,101.2594378639819,601.9948070203681,2995.45946719808,597.9851977611255,8.055767391028713,,,,,,
2016-01-03T18:00,22.00913553915674,28.89729337086278,24.04029767033729,30.87333954677992,72.04255250387261,219.670078320884,719.5748301133334,3600.338371128124,720.4574853730873,14.54798210043257,15.02678537667171,22.08171511292547,16.89853775991011,23.84925987374487,64.83957705988328,148.5003041565071,651.577150498842,3251.749441654019,649.9106242712887,11.05239222166401,,,,,,
2016-01-03T19:00,20.99078556571104,26.04985176981814,21.99822354744091,26.94834257872968,70.9785338892187,209.509259739556,709.4382196944266,3550.357786628983,710.1117064652826,12.95767266061732,20.14866326808379,25.14131802939162,20.94337062681631,25.84287532074886,69.91306282261607,200.1133542082738,697.999505499419,3494.809310302472,699.7617567398473,12.42490749393619,,,,,,
2016-01-03T20:00,18.98922356081391,22.12417377867316,20.00730762671036,23.11152141403996,68.94524570044655,189.8782900654511,690.0044230783271,3449.822228039219,689.5106328257124,11.05798132092142,24.9953881312194,27.84251189043452,26.10069305554476,28.88988250217883,74.93689249972768,249.4118767078893,751.9982840122265,3750.061436205101,750.0542561731022,13.96338845201004,,,,,,
2016-01-03T21:00,18.98281402253648,21.09516298578174,18.94005570224691,21.11802215159967,69.04649335508374,189.9039135041009,690.386858955691,3450.854179176148,690.0132676133035,10.45972941732475,30.02893142475072,32.01745117659279,30.01715574054857,31.96073465780942,79.90832425315101,298.2339019985484,798.420166807378,4005.067173656158,798.3096804572846,16.00668987148701,,,,,,
2016-01-03T22:00,18.03830476518979,19.97025424944318,18.10087347255845,20.15510215228893,67.98254220966815,180.4900009171665,679.765932893723,3401.654376342166,680.3454111518587,10.05776585160788,40.13165493643777,42.04542700335179,40.21137502787545,42.07990312027341,90.0010332306541,400.5136077999377,899.9751457293154,4497.375691162921,901.577259138646,21.06575629007675,,,,,,
2016-01-03T23:00,16.97962358411062,16.08638266684747,17.00086669581858,15.98690014023426,66.99878928987653,169.9141603485831,669.8781850056669,3352.203796971145,669.7213165497042,7.999513586255645,45.06759357697882,44.00326741805326,44.91224346044982,44.10791135247875,95.17070539078622,451.5817493202097,951.2642809308618,4756.961884007641,949.0000532100513,21.97866898986922,,,,,,
2016-01-04T00:00,15.96901378075751,11.00290105170557,15.94393723442261,11.07906856188925,65.97928691203168,159.6411014300364,660.2208689565324,3300.350851894879,660.4311212184818,5.529625949295996,29.84794159010632,25.17278902509492,29.85262918188303,25.21241745081279,80.16775122932107,301.6703625592889,799.2960459287082,4007.590072550529,801.4609517398899,12.56615135968731,,,,,,
2016-01-04T01:00,14.9591646985624,10.90544736556834,13.97483690348646,10.1655269327664,65.01243133949487,150.2451122838364,650.430294122643,3249.861970853606,650.2151059087773,5.51043695324752,31.79668485908598,28.16762135082523,31.08739744431687,26.92104674343529,81.81536415388078,318.0140270949856,819.7891651251921,4104.565381495531,819.0940452413636,13.94913754455654,,,,,,
2016-01-04T02:00,14.95391174736839,12.00361256523642,13.05158778422077,9.91164821390717,64.99368445489,150.2727401289081,650.3032489562646,3252.78740308523,650.562510204572,6.010985536919685,33.96700646188519,30.89127907784651,31.826896221739,29.13256165367779,83.94106784487859,341.3787748462763,839.4396496208207,4195.99404456608,839.3336024974537,15.50318489524838,,,,,,
2016-01-04T03:00,14.98945450881191,11.9198670299461,10.94303788262039,8.039670897906483,64.94474399786603,150.166354121199,649.9848272106473,3249.264280205732,649.8289041906161,5.940309921868814,36.14787364181571,32.8593988693905,32.00485698213772,28.91678673010169,85.80586588622303,361.1499678158999,859.3794541496053,4291.533745169439,860.7104775115114,16.5127613988866,,,,,,
2016-01-04T04:00,15.02929231069547,11.94051513322125,12.03812995496965,9.06560618910563,65.04037226007225,149.5237091414312,649.4918335295636,3247.813472771692,650.3953772211981,6.022706487263931,38.17443026677316,34.98151384803921,34.86063566947291,32.19396141742831,88.04468770051503,378.9329169122211,879.2169698852766,4393.305608869418,881.7074973260239,17.49536057728458,,,,,,
