timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T13:00,22.2101798356959,28.68508762492798,27.28822347009424,34.88998344704757,72.39854903594815,223.2311663348864,719.9541024578041,3608.849597260701,723.3004221467488,14.35719224827109,28.48151736448263,36.48051681431416,36.02420350440873,42.0025966228912,81.42691231502913,307.5754816317406,792.037351874344,3955.3429528034,796.1957920687482,18.62693435909453,,
2016-01-01T14:00,22.13545146466682,29.65176462807358,26.18170288461765,35.12819435221527,71.64180407687947,223.8790191544806,720.660315469121,3617.369479560878,721.8714212636595,14.09633683735427,26.27562419537986,33.26565139912844,30.68999723257001,37.25117464219578,75.5443307610724,252.5757096008013,750.4969474338582,3814.211808434817,755.2078625593066,15.38539749396315,,
2016-01-01T15:00,23.09024128015102,31.85461106284613,27.04346494543814,35.46642053700585,73.39897848893871,227.0902280678046,731.2886033377144,3646.938072591127,729.2678863819975,15.63791436530037,20.90250585825192,27.93634301974074,24.71461762390392,31.11049665453257,68.57962664955927,207.3919368775734,697.968766824435,3527.065703567746,695.4299992983497,14.36705702310109,,
2016-01-01T16:00,24.24182038886923,32.35688026221278,27.30398221121966,34.36696876960806,73.89396606459219,238.1533977350882,744.1839134000654,3704.425409152363,741.3151758876011,15.70089186408628,14.17874737050482,24.22285722696768,16.68702423489631,27.36318211897039,64.25151789328226,144.5938787331283,636.5718691373072,3210.526003221069,660.6316558058078,11.30387218654808,,
2016-01-01T17:00,23.06939621222955,28.87730262491867,25.53986641995193,30.03184215873787,73.06816812635526,233.809270937634,729.6139902525248,3642.814256772917,730.4222440254279,14.42214246803317,10.77690660297897,14.9183112008331,12.53737068784161,19.45171843017201,59.83908151618634,105.9182132796375,595.1857746472407,3011.266764637218,605.27133297135,7.721444902473133,,
2016-01-01T18:00,22.24654132617431,29.06904972257161,23.42279325476679,31.31023605664686,72.41724166458377,219.1077434422022,721.5311513964059,3617.455947044295,720.8831971460094,14.86333000127868,14.03271456370483,21.19970489944656,18.15876990409399,24.66222708137299,65.89334225035934,142.500088162286,657.5450318056762,3295.187353206376,648.4019567043963,11.54098638744335,,
2016-01-01T19:00,20.69004983371719,26.91830108852276,21.35108189829549,25.86312424048133,70.79275091657446,207.6374933866129,709.7312656513452,3562.104039794353,711.0109999806145,12.55516998521166,20.32407156667895,24.5139039937468,19.99911622925676,24.6946626213579,69.20985392754658,208.6989612105656,698.466008959601,3442.340931258396,715.4408805546402,12.34610707949001,,
2016-01-01T20:00,19.24340845298965,21.79089115400492,19.5257214414209,23.75776515933082,68.87201332006515,187.9493855694687,690.9588605323283,3439.392418205769,693.0386479550682,10.50875587203838,26.32375247765535,28.765564568504,24.71823191928284,28.55797551297634,75.51776812712419,263.6945729044275,760.894472985632,3708.347713687062,760.4820632205718,14.15650170136447,,
2016-01-01T21:00,18.70909452781124,20.43243252957211,18.67327914467428,20.36516340780803,69.00220003489301,194.2708354613481,692.7428765990876,3458.002470701947,690.0883934236367,10.61428958729833,28.98485887012038,30.9234335223442,29.53941520287829,33.118933417726,79.7382666509599,295.7952000252118,808.0823152675525,3931.334182355641,798.2205133710927,16.45560609804268,,
2016-01-01T22:00,17.83851459107401,19.32707595114626,18.4026337367212,18.87511421586576,67.5715160049156,177.0943289193996,681.9335647730553,3410.969963635483,683.2513108643835,10.1337598602042,39.44533009761283,43.35330169732204,40.16508513998007,41.18772112337457,88.78049854348393,390.1908192441909,893.6651802914153,4557.599251864664,893.6811441029932,20.75419647023584,,
2016-01-01T23:00,16.96911432255116,16.03571494638811,16.32239205797277,16.68260661921778,67.02135319695368,168.5593762125374,668.1352236122801,3364.017811218678,668.916548265568,8.251407668302258,44.17282921286053,44.96985140976961,44.27109760983792,45.0537512813458,93.84574546889876,438.1167449600381,943.7208049362594,4733.746785624562,949.3325477481961,21.37958959476542,,
2016-01-02T00:00,15.71463384985045,10.05491778916688,15.69867885726777,11.49815593101691,65.65059423165492,163.1255241072116,664.1155856805732,3303.486217965981,661.3359846870444,5.786524571000538,29.48311943135298,26.00575293170511,31.04664248601788,24.997159364486,80.59101447722564,309.1054400470823,792.3911351143089,4026.869325303467,803.270200143336,13.07504820413586,,
2016-01-02T01:00,14.71104209569673,11.01164888381891,14.20893560866184,11.17676235088151,64.69953933442488,147.5448310011951,653.5587988546092,3252.514457822066,647.1658634600858,5.239833140674176,31.77524006218042,27.93489637199161,30.88615646647161,27.7781452538483,83.46823654945194,325.459140737919,834.1998685358076,4085.868662105464,825.3480720365501,13.88390679912941,,
2016-01-02T02:00,14.76038923143066,11.84834438942843,13.41967924363642,8.952480340144259,64.90328560048566,148.7680570972704,650.084255572868,3260.397752551773,648.02707394817,5.917383141525761,35.33749863814995,31.60483754431204,31.99617165846539,30.13638969830875,83.94081597804814,329.4881267111774,843.8668754728977,4259.475740934146,824.6745881336421,15.72641088194817,,
2016-01-02T03:00,14.99058867359062,11.38515621691585,11.66211528305046,8.939034255912775,65.27386792424451,145.8946119793735,647.9069649974467,3245.141213856509,647.0462731149618,6.208029432355327,34.98938805026796,32.28869522941215,32.33971275233053,27.26700712165143,86.18867909959602,348.8427956602528,860.600506943031,4356.561535179255,866.2530998475538,16.23389794576573,,
2016-01-02T04:00,14.73085644514612,12.8717199844761,12.70588616745741,9.554824850019878,65.25763046213778,147.07527242943,647.6964715495043,3247.516339004662,653.4202710940183,6.229492987328941,38.91645104692945,36.34179052777025,33.92393038700711,33.45285622660514,87.76059748396345,375.2985160570233,866.1442121158981,4337.730784074665,875.076551662588,17.26518506912346,,
2016-01-02T05:00,15.1952782950965,14.88186901800298,13.76346774387726,12.70798804849264,64.88533914542657,154.0921069088354,648.5031022421757,3262.857260124705,646.3302347452842,7.216784228772112,41.34191492217207,40.15157645861113,38.6414241586854,36.51192039627536,89.83754780813359,413.6806791629161,910.0388077031811,4520.516554017823,899.4769018270921,20.18185240865921,,
2016-01-02T06:00,16.36036168691809,15.99995665925423,17.21554461858308,17.29849817374323,66.32595708527924,160.7921952201408,660.5446700678849,3298.325678229877,663.6059418465688,8.062561075450699,41.34862793689883,42.56725814693394,43.25761758630755,41.46578145988079,91.30740295711156,412.6952785181374,913.9746907023224,4669.014160796959,927.3385561162728,20.73324344872347,,
2016-01-02T07:00,17.3862940979378,19.45451537745049,22.75455494050165,24.53984307075326,67.04013773321678,172.6740924925854,666.3848278989492,3335.211318659048,666.2121376936284,9.724317300725241,42.77481720274707,46.19620459989083,50.45760900438492,50.84444322646282,94.32705226139926,424.6475881903969,933.5545205976472,4678.206938890777,938.4687473508995,23.58119980608159,,
2016-01-02T08:00,18.12535543915968,21.91776368245997,23.60194716426015,27.07528433221851,67.6888391062686,181.6648643096634,681.9162092541524,3393.837673011999,680.9933336989093,10.74295343652591,46.80462539063205,50.40088635270266,52.10618382525087,54.9423438733236,97.12888610681603,452.4391961330523,950.9531637998653,4793.808184287329,964.0533234190924,24.74255375728775,,
2016-01-02T09:00,18.2637952004288,24.29953814344338,26.03488915844857,34.14080946183454,68.18413580009307,183.975643294099,680.4146953798354,3407.651987385651,682.0189542064434,12.66994486589571,44.23763672490423,51.36747161947635,50.70672241996885,57.83011138681948,93.85696174352448,446.2243968535143,943.4354339190362,4708.068431460574,939.3438618997901,24.79680478878414,,
2016-01-02T10:00,19.3536759512895,28.01759241091435,26.47747391381711,35.58488604892167,69.1872515951389,189.1537294175824,686.4916723302342,3462.360866735631,691.741313530502,13.1972344018917,42.11104312777648,51.1542061000332,51.46230790615849,59.10577349555079,91.60073098668985,423.9013734505446,915.2248798548184,4611.138359366416,930.8673431478303,25.11527517794691,,
2016-01-02T11:00,18.79459825081866,25.54529694250487,25.34327203598303,33.29624276110086,68.99860605943485,186.7714589376161,692.441124738787,3429.864243210692,692.8487722311094,12.6402815633309,41.38043982854349,46.48057809212008,46.02457659889383,51.43131181279544,90.1960536909798,387.3237276636744,914.000445174623,4481.334918558513,893.4438815736395,23.62701752038489,,
2016-01-02T12:00,20.66232028476768,26.20791693386693,26.32873018574285,33.2799879216945,71.24496552097477,206.6087327191434,707.174531652308,3535.357106094533,706.4271185377964,13.2063309782225,35.99207111769275,39.79758448384936,40.81718336039624,45.0792510717266,85.69414748705952,349.5321776786953,853.3870458336193,4273.486750733795,848.935302172542,20.68711813631673,,
2016-01-02T13:00,22.2512750163513,27.05824006144369,28.4621093283938,33.81641339675527,72.17651653234056,223.6126702238889,716.1036231829902,3599.012005766735,717.2979522111225,13.7729104220926,29.45189515077921,35.68849700923674,35.88920363251388,43.47063123866368,81.46862930290347,294.6405320949142,811.4447462963221,4062.001496015502,804.704775964411,17.39521114444906,,
2016-01-02T14:00,21.7112043550295,28.14304320457509,26.92882374275165,34.59012692271061,71.74927363976747,217.1227160609397,721.8253036072407,3596.64229189182,719.7366741572034,14.37665705989935,23.92386473097048,31.11035790998329,30.77030569251226,36.046653182901,74.6287837994934,242.1774899829647,748.1143024020823,3754.796616303938,735.8614296186183,16.2728261218162,,
2016-01-02T15:00,22.88021759792374,31.95070058261133,26.52892808393801,34.90585406782539,72.63231120262328,231.9776404449437,727.6998949790774,3670.970559286607,730.2941664694666,15.51163823512672,19.81359529223704,28.76399268189619,24.43679272980027,32.8813716774354,70.13586180172193,193.7578839694547,707.3536775108785,3428.885871244373,687.5484810789721,14.01297332792584,,
2016-01-02T16:00,23.61287846342539,31.90664464054421,26.18508938345254,35.79650262225505,73.62230605283715,241.3225714711209,740.6937330610774,3692.190520745955,742.4931487832487,16.10065379382651,14.84097757032455,22.90316804677207,18.02499143831961,27.21573426403494,66.33240186934925,160.2188372403125,640.5773312007957,3193.938232530902,646.5387992557016,11.84771538544126,,
2016-01-02T17:00,22.99674885446784,28.90778237037101,25.10789123479837,31.22798967639892,72.9832295757288,227.0187093704872,734.2133546969942,3635.8739278845,730.6319069304703,14.75819571445236,9.871887031003435,15.72378770132305,11.15811380444686,17.88050949161157,61.48149705337526,92.47679950835509,601.6425183215875,3064.493240230987,599.5388797981967,7.442683387243178,,
2016-01-02T18:00,22.09625614347879,28.76984193575343,23.49634487349172,31.26810934932189,71.8809508045985,220.5633309815338,719.2421299469374,3589.519393836701,717.7368474296131,14.38412262612266,14.44795422321443,21.21861828589489,16.7187840047795,25.13532106106645,66.33757501984806,159.6359608461864,658.6795454715901,3253.185553603781,635.8930702974473,11.43549528483367,,
2016-01-02T19:00,21.42771922575445,26.71827564590673,22.60157327966317,27.86528995766703,70.60225221838806,210.8022719871489,708.5164055244729,3553.611113409112,710.7136431774818,12.981486251534,18.60759608904865,23.6373617580128,22.20669219264439,26.73136862889945,70.53559741077137,200.0506673734834,702.3513924315346,3520.008716731374,701.3446326456019,11.81133913217047,,
2016-01-02T20:00,18.9748401828666,22.17804153407712,19.74214411617931,21.7719219813268,69.3545776612963,191.4901874300404,689.6606150962365,3447.503541242404,692.7053030128283,10.91679337298915,25.37391605881737,26.57950157332005,26.93330647952569,27.72112819290534,74.37421294051553,252.9739603296381,737.7201622139066,3792.242430904773,758.3353038475609,13.39568271979421,,
2016-01-02T21:00,18.69449499819915,21.82628313724042,18.58357377862703,21.3255954123086,69.3009365774382,192.4227842037223,692.5186444530444,3453.752012703308,688.9880505014305,10.14102071370056,30.14746236385194,31.54215558080265,31.54679064987009,32.35003095318368,81.31101476124658,288.2963415215548,806.1367458571813,3941.416407663064,789.8750048565701,16.25082419056482,,
2016-01-02T22:00,18.40088730254355,20.22313527004859,17.83981219192165,19.58178086788988,67.86493652305364,182.4768049586478,683.4961396134104,3379.016310240594,679.2796078342232,10.47758494632165,39.70939001530165,42.80876806023355,39.63198976630436,41.4350939788897,91.06704498751115,406.3010933751318,890.0329981302624,4532.027384742362,887.6913946211253,21.22430777924776,,
2016-01-02T23:00,16.63594253686058,16.98910260648223,16.87882486051038,14.98911813518921,66.84648008230283,172.0314576956853,667.0147077151065,3331.94217401964,666.3028606912964,8.498412541515746,45.51648214978476,43.26091588063041,44.07261903529766,42.99722237389293,95.96751695518014,454.4937818357081,937.6702874354623,4817.560433299138,953.817224497175,21.91966752865568,,
2016-01-03T00:00,16.23210847059602,10.22963463358387,16.47356414204062,10.06858862047364,65.81383517002054,158.0072263676689,659.7563015731855,3312.403078954127,657.8938651409248,5.129038849425963,31.26527960774377,24.15300791743854,31.42699197972588,25.58202675843568,79.85276060199226,313.9539571527866,789.8907394733183,3941.053791882917,790.1454088170584,12.72492045850961,,
2016-01-03T01:00,14.76993878456372,10.80652432738741,13.85590472613393,10.96315024129532,64.92237850899005,151.1180211190537,649.9581629190207,3243.244555714434,652.9153955385912,5.608814892829605,32.01296936647542,27.05245186525773,31.21955304870805,28.5838639308982,81.8314758442145,333.5979611439936,816.8389942659209,4144.978387639478,810.4442373104964,13.80750290855733,,
2016-01-03T02:00,14.94992656228693,11.51170032265932,12.43479367365012,10.07427714213961,65.0818136090911,150.7145853369292,648.6062282070616,3255.00236186567,651.0461768440633,6.29508592903782,34.30964723729602,29.63564897434626,33.48310835158691,28.79907017062878,82.55020589511541,348.0995182267965,826.4044007973315,4236.157017046864,825.4037770372267,15.50095987480868,,
2016-01-03T03:00,14.66757031178468,11.53385506480028,10.51939041463731,9.079572665949334,65.04470301090058,150.8263433615751,646.8388913744495,3260.955098961806,646.318245314812,6.494691080950395,36.34196701978858,33.50202987319695,32.74059457673708,27.74026852082278,84.61782341063781,348.7699686909186,862.9129863901907,4269.543862914144,853.0145956490902,15.91148807354176,,
2016-01-03T04:00,14.58404258066822,12.87781253459076,11.70241291251042,9.85717040834642,64.78531784778734,147.2296125356874,652.4645923806798,3236.459100762171,648.4803688464801,6.283189362643878,37.63997895047149,34.30777080555531,35.89428181553031,31.95529174904079,88.88148744631373,375.2893556911066,895.3924404489028,4354.344719568086,878.2535087101705,17.10195949279272,,
2016-01-03T05:00,15.34189165852336,13.95105090507156,14.19099359599259,12.76596731798264,64.70814871298214,147.9866362123926,651.6433367668956,3235.466748598023,646.0993488067762,7.178326527173856,41.30619930317696,37.75669785268141,37.46186127727015,38.89167493476626,89.28193047951191,388.5957299844916,906.3518391491876,4547.32476324862,885.3392051884518,18.9513019407721,,
2016-01-03T06:00,16.24824897806307,16.2262595723428,16.61631985658586,16.95970457366521,66.393440357083,159.415356325767,663.1377717331261,3303.365761665313,657.9269797929918,7.975723090803811,42.80189375321871,42.91203668974131,41.4083230355618,42.44357813166384,90.65160373655254,424.3924528011187,922.384553364391,4596.922043557221,908.6811493612113,21.47810298633808,,
2016-01-03T07:00,16.59956978387385,20.21341939584521,21.297199758639,24.99256346609335,67.13152466273377,172.9475942850959,670.6897683234808,3354.904922354599,668.1047746421528,10.28516948969309,45.52591441920551,47.60492127218741,49.61873902804805,51.87966849518988,94.31265590011921,445.0137490384681,943.9710786035865,4701.353941938953,944.2870223055037,23.15581389561608,,
2016-01-03T08:00,17.6366430677066,21.86811220198251,23.81677638737978,26.7142296635932,68.28996925553244,178.5924411395359,678.9483461170892,3417.313197832305,682.5140912910224,10.81323008741273,46.55167855257632,49.67650508193876,52.52943977214804,57.58778300044048,95.39635301627149,469.3380470223879,949.520212749518,4767.472532913768,959.4995281466943,25.22011296565896,,
2016-01-03T09:00,17.82086947264359,25.40391046436565,25.94622223509084,32.81269355597688,67.87179329184488,181.9899065228223,679.6732981833351,3397.75733812716,679.0372837079412,12.59003589871635,43.07223199036279,51.47062433480545,51.97695167573775,59.52620340610252,95.5256791730575,436.0489688198792,949.0551834103435,4776.094291263506,941.9082636025712,25.18955512067512,,
2016-01-03T10:00,18.67792920108068,26.86437654244946,27.46982521842239,34.46453583623671,69.1869820242802,187.7828602385247,689.4427586435426,3470.56713243299,691.6488817300581,13.95961521066359,41.38588607341617,48.74904806095962,50.00470527491684,57.31447480447998,92.81311304936897,430.0488885919016,928.9838728424219,4579.71920269465,929.0008811365228,25.47719228222105,,
2016-01-03T11:00,18.79807932957283,24.27757583755798,25.42896231929791,33.29321198912378,69.16043748877672,192.5510657751905,686.4089977204775,3452.833601858875,686.3581127339344,12.26629869736797,38.67462278461273,44.62347271556608,47.96961477738143,51.89564957078609,89.4029642622604,398.73638129636,909.7511557408544,4427.9638337091,892.5212354364207,23.11290286742452,,
2016-01-03T12:00,20.86552168621246,25.61699637864472,26.8890896640981,33.15599256307814,71.04792712227061,213.8790031119595,706.8846552390861,3546.16385526732,708.6431371518951,12.60551827243047,33.78170140107838,39.92461987513517,41.69808795355114,47.1012238741091,85.59274910903954,335.0501721049214,838.6460065989816,4224.497722950357,841.3896748670646,19.72504343887088,,
2016-01-03T13:00,22.05161581195235,27.92012231316896,27.18291105453038,33.17229679816859,71.75422551397807,220.9267798910528,717.0102618652863,3596.372912083392,718.7851622251559,14.2174814787148,30.36514926459694,36.72532854054256,34.72355225587565,40.32232135883287,78.72656831141819,303.7415759288015,807.0412439713137,4000.55077238678,793.5507824746394,17.99004836591946,,
2016-01-03T14:00,21.78978129968003,28.54703834321224,26.71256526448828,33.07840276350062,71.64047249594347,220.9702102796108,718.9395801451768,3593.108350008612,724.1132792933356,14.64110113894633,26.19439339182275,32.32983280887376,29.57394885621498,35.48601606560213,73.8368985785537,241.5399101221551,745.9594909170249,3822.76828307119,757.0526391265647,16.05203360403815,,
2016-01-03T15:00,22.98296501983107,30.82627341397489,26.42244868061048,34.09421902443622,73.38409573823164,228.9217126070751,731.132939855251,3632.943343059179,728.8610010839375,15.13961986328653,20.56992031249992,27.9905126009941,25.34600942820882,30.4860979241611,70.54808916220976,192.5131812600277,698.9895382061223,3497.508038047633,707.6748199910256,14.6363706233766,,
2016-01-03T16:00,24.24675842381189,32.52811705271318,27.21820597028657,35.92476019770753,73.62070348668371,240.033388983398,736.5997687051646,3714.273053270079,737.2714378534966,15.7603334165063,13.75054795469094,22.58653925415842,18.41481644264322,24.34675549258989,64.25468877554653,154.1597440791775,647.2394960777067,3216.475512772382,656.8189710187223,11.54605540044511,,
2016-01-03T17:00,23.39200596164988,29.42299360391901,24.45067081912816,30.57213159340568,73.32221320553597,229.6057321957641,731.2363853969307,3632.028915903464,729.8247205139562,14.70299417619231,9.08535691922466,15.07589267782758,10.6648719795559,18.66040052457726,60.74729813326331,87.62469461081557,585.5419375420792,3074.833998154629,584.8929629782792,7.351303848400326,,
2016-01-03T18:00,21.8293113703676,29.49654942056135,24.46317469052095,31.334909751147,71.79265505492805,221.2230084733274,724.2411113586463,3593.129050401136,721.8210560569094,14.83743525477737,14.73164854356824,21.34197286240306,16.75238791041201,23.60710449727318,64.99281859842604,141.770706042537,652.6730809642144,3187.53788186484,656.7262874963559,10.98182369111178,,
2016-01-03T19:00,20.86017216920614,26.25054631521935,22.68352351584651,26.3215218627007,71.27642964118758,213.8305291699261,713.8895633687711,3531.099263413653,712.7852794704477,13.26978110255726,20.32879634537292,25.82714176543461,22.45994652927639,24.83739456584405,69.31464213838753,193.1393500264533,697.6600582563843,3429.955100860465,693.5314160934284,13.0941358239078,,
2016-01-03T20:00,18.7053175353482,22.31399517656969,19.29599900131473,24.40308029594436,68.60597381885458,192.9263257662677,686.166320813301,3437.17819962211,693.3809531879114,11.03393981066204,25.86196922139183,28.58105640687831,27.4906904690161,28.24821626092842,74.9234658457442,259.9324274525143,736.4082216680913,3727.772884814442,738.398097461183,14.49782748153227,,
2016-01-03T21:00,18.61575166505244,20.73192837050745,19.51124795182488,21.14559269748641,68.65796404918025,190.3955368470618,689.7100011647942,3454.821765924405,692.8156097832536,10.46854427123689,31.47292678349947,32.47184271857884,30.9042613782967,33.37281825719955,78.95596768381209,308.9958428562729,787.6120394703047,3939.75486986938,786.8491984391815,16.49673297320063,,
2016-01-03T22:00,17.86346165141843,20.19031271940113,17.74282925449948,20.91309716728607,68.32206587365188,178.1594014642858,681.1800684566614,3384.381778891829,678.5460924960704,9.712026288189538,40.01879414795646,42.42462582746649,40.53076770911242,40.96345544608651,89.09717151089443,396.5862200423224,888.6336689664888,4522.482717413696,896.9915701201318,21.34265650790037,,
2016-01-03T23:00,16.74180197153416,16.92793117359605,17.78825049953076,15.09145288546796,67.05824847606323,167.9205789516516,673.4786261827371,3350.168213632509,666.6682218680709,8.339790661492152,43.82120804410288,44.65028451948631,44.69641152289409,42.36275221216794,93.85195502066168,449.3554972287569,935.9246997373131,4786.616874538022,944.8918135192043,22.0007990003595,,
2016-01-04T00:00,15.59258132739114,10.477782951609,16.18464815725752,11.87943817786504,66.13149275432234,161.0636663998986,662.433599175653,3308.077938912264,660.2216495486184,5.541603284385243,31.00338732117029,25.20985097977722,28.88997686201991,23.46629509491639,80.7778767818801,291.9603200986487,799.7097548372077,4011.526220591829,800.3217044524258,12.01295845062471,,
2016-01-04T01:00,15.37528037945872,11.24857502568599,14.0401858133905,8.657821063318782,64.57933583538683,148.6198527770626,646.0361619631135,3230.864296401321,651.4337422257692,5.188272990165773,30.91946627083739,29.40816397843492,29.68352626646609,26.7718959750427,80.80019423263639,316.3537373040575,819.3464491222907,4048.254988097765,834.3032012620396,14.15725177131245,,
2016-01-04T02:00,15.29567384362993,11.73529178505139,13.3751399612199,8.73777640096196,65.12496498976776,147.1993447411716,652.1608743583496,3246.334740293098,652.1351744212161,6.263017109800131,34.48358127050881,32.31466278246757,31.77026031613154,29.7897172754651,85.05326630538853,332.1131763739651,831.5267683355431,4202.415948488441,827.1506376707906,15.26197865821944,,
2016-01-04T03:00,14.87989355617191,11.36216418502743,11.34947774098641,6.620868280298359,65.17519759404523,147.6715895877768,646.9461681735838,3263.252339270418,646.5039656130676,5.824280809059851,34.48291579461029,33.4210090963083,32.90885133658161,28.12677780255599,85.29240435414653,367.9875821499458,850.392452937105,4281.393372159909,847.8651758819917,16.62947965380784,,
2016-01-04T04:00,14.89460651115273,12.41553005279619,12.56060896560741,8.410552644327714,65.28780430774292,152.2174576904695,646.211885055472,3258.470931041305,649.7474230866459,6.113158453732098,39.13050704356858,35.17513844786085,36.6775014635988,32.3882615580095,88.23749481409757,387.8486404223163,893.0243875074252,4383.272746958231,891.5731573720801,16.90176754465912,,
2016-01-04T05:00,15.26942984963804,14.93373789692213,14.43175616454503,11.92253585295348,65.23331611344594,153.3839942918219,649.9068858567877,3237.889498899963,652.7291378587195,7.050405407384927,38.58020008228749,37.65496614575928,39.51213576272227,36.37978666975066,90.8873817873116,400.1511186733858,902.3512066360901,4493.694175557784,896.3073862017965,19.06991119046954,,
2016-01-04T06:00,16.11838334123602,15.85275335112201,16.35245409291353,16.77259330950127,65.968806980484,162.184954440669,657.3577330897641,3293.083465888031,657.0948395172423,8.34123178747685,42.66647376076705,42.30054171591114,44.29324638715971,44.37346018838278,90.61236147176217,417.871095847192,932.7110550208814,4533.002930548505,920.1061081293624,20.76482002294112,,
