timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies,nb anomalies collectives,Unnamed: 24,Unnamed: 25
2016-01-02T06:00,16.42961929742533,15.92380602380332,16.44154248522946,15.59964206610593,66.40451823372946,158.8767974306948,657.0715768524514,3309.03173973001,656.9630723469754,8.21385022657346,41.85322659719894,41.234828775328,42.47643052965744,41.81185420443026,92.28581416535775,410.4468250678884,920.7042813649305,4587.103121358272,908.6369772049079,21.71336939776646,,,,,
2016-01-02T07:00,17.34630580409183,19.86790054526502,21.5143378264326,24.10749094444222,67.12274282110326,168.8673507640151,671.3812674671631,3364.308118260179,673.6574174080437,10.24292474258815,43.04237711682406,48.31614742507428,47.69033085246384,52.02693823885696,92.53556821857502,450.08619997798,932.0951212020376,4777.450198855093,940.6135203006065,23.55626212769345,,,,,
2016-01-02T08:00,17.72162948837385,21.46902321055833,24.2216908089997,26.65493551234443,67.85146159556646,183.0545713517308,680.231967546094,3418.840704888447,682.0859313430018,10.53473448328165,45.69110836192315,49.94193869766217,52.66255278305032,56.42670716343483,96.34042840423993,464.7018715041076,963.9070964223971,4834.052683684188,959.258892517752,25.57947305104054,,,,,
2016-01-02T09:00,18.24996368393445,24.76729258613508,25.1927857545223,32.25667431599816,68.29034357783935,181.637183826453,682.5786605621782,3403.417559023269,681.8444638398394,12.50080179667689,43.16498071830725,50.2405105433852,51.86759848365247,59.78820822547299,94.4699925165303,455.3592105887042,942.0151695896313,4637.95104182966,946.9902356455397,25.09879026471903,,,,,
2016-01-02T10:00,19.0188417270949,26.16982770667364,27.5442569574277,33.9679978031179,68.73105613353691,192.301727906796,694.0700737256718,3469.774089888714,686.197024654497,13.82990007958638,40.75937635365898,49.58626690819449,51.02192771036525,58.66778350233715,90.66276116591561,417.89360988852,923.8445640946419,4600.611348865939,916.6804759435028,24.77099383499417,,,,,
2016-01-02T11:00,18.93233967613815,24.08439987179322,26.69128186472111,30.66619732289357,68.78323976026033,192.05329917554,686.3758547280439,3431.174253027056,686.2972179116348,12.93952254091462,41.12967510022288,45.86621260653826,47.80608422408955,51.49214931153877,89.27374171521728,407.602099281759,889.8907090249122,4458.779353281053,914.5086842512961,23.50101872989886,,,,,
2016-01-02T12:00,20.93281301769352,25.83202531159393,26.75071506562798,33.36807415841017,70.68067618661092,207.263904258217,708.8465013778641,3562.353175532173,707.6647599747374,12.61238422785499,34.59911388749354,39.49968304569538,41.00888059860598,44.57350746380021,83.51383807434712,341.2656575277516,845.2869733789582,4296.447015518639,836.3982788913138,19.62442798048268,,,,,
2016-01-02T13:00,21.61287135011752,27.81255654521673,27.20063570682053,34.48807528016887,72.20579912157419,216.7833748074924,723.9514523330711,3582.854438914725,717.8833805175358,13.54904621000933,28.46099134214596,37.28708412081537,34.38857457930247,41.4450243576936,80.68901209375248,297.1673733770688,812.7025583820176,3952.000850917899,805.6787223612707,18.47673243582112,,,,,
2016-01-02T14:00,21.9613753286722,29.87988975055218,27.07343475705081,33.79537238845577,71.9599144777176,224.0670075808704,718.1765564846363,3612.703574027588,716.9495952188537,14.21669495405068,23.93505078188395,31.8199977970052,28.51364394046436,38.07003485765934,74.29113624786413,249.1633551787371,748.7687860967106,3773.509676488559,736.5006625264651,15.40519064870578,,,,,
2016-01-02T15:00,22.591360624326,31.64465650523152,26.66434618540866,35.09859826734488,73.16105311114457,233.1968450023304,726.0426448979564,3650.372624757638,732.4650060856083,15.38072690186559,19.17221653786753,28.96738091758721,24.25346433669787,33.06054560070241,71.06215878488355,195.5405217870976,688.6755562665737,3481.892338077735,712.861902410052,13.67075042929133,,,,,
2016-01-02T16:00,24.01863980351871,31.67228409774409,26.28381144782255,33.63284050778389,74.0599731219386,238.9399847603597,740.1498912767219,3691.533927133845,740.3465020294125,15.84902481861414,15.29519974952746,23.35884120136293,18.59948413116565,24.46247407468178,64.32354311442153,140.5186761657457,659.2162200384051,3278.835993849718,656.3806369332916,12.17323688035955,,,,,
2016-01-02T17:00,23.32534358605802,28.68236726719437,24.57965032717674,32.25613130013226,72.81368115607836,228.5654372738986,734.2912120558673,3654.347843338974,733.0364476590498,14.30685375866818,10.23875567461898,16.98668811723588,13.2381552759505,17.19956418618088,61.32666799846582,102.6856233238408,602.567473166894,3010.558886718211,606.2881032699811,7.635091277140689,,,,,
2016-01-02T18:00,22.1701487483523,29.96204414371746,23.85891559120731,29.56764545151395,72.35350701835596,220.3280492328332,720.3446010379621,3598.704101520797,716.3927070415833,14.13767900112125,13.46820575855962,21.73059567755828,16.83611573647158,24.82019887255108,65.96602031683555,157.9499328335314,658.2300890484557,3234.957481382258,659.839327527895,10.31000110271568,,,,,
2016-01-02T19:00,20.92776549603848,25.25734804199886,22.55794291679839,26.11805624793505,70.92457701665573,210.4619600378738,712.4414314981342,3533.653632262881,711.4057784071123,12.93299507317514,20.75069223005404,26.31509880422577,20.0840981490129,27.65000411626243,68.97394827092839,186.0752179558078,689.7125583356711,3430.430852251695,692.8289498831169,13.00538443957549,,,,,
2016-01-02T20:00,19.38292700399705,21.58202435160089,19.45933226329333,24.23060709375922,68.66039301656613,192.6055741746486,686.7766064389072,3445.786119584591,692.5996113048803,10.91329537849946,23.58706221018689,28.47807409030253,25.67860752208768,28.82743128070635,74.03681904758844,234.8708664716107,743.9681840362376,3706.693028029581,746.4191471058829,13.86286866676885,,,,,
2016-01-02T21:00,19.25764952046641,21.60448754932585,19.82157139043236,20.14191368972867,68.71617063771885,185.8839260663004,690.5794588891715,3453.173559981051,693.7045394993173,10.46064409430671,29.20148401980848,31.95118162522593,29.26769098316115,30.33383108359975,81.36158169201607,308.1082966518122,796.6363329522876,3969.565482342211,787.6028390338755,15.96262164347531,,,,,
2016-01-02T22:00,18.30903003608211,19.35919332034715,17.29464691435796,19.51603367553623,68.22143450219066,180.0631820910598,680.4498756361688,3403.813661611228,683.8199941116395,10.01996308470493,40.76815506080363,41.10750437757934,40.70936136111191,41.68803236297435,90.18832345148559,414.4583223298199,887.5314118843365,4480.839872323889,886.3046343323423,20.87013867480111,,,,,
2016-01-02T23:00,17.26051680485069,15.36201729731798,17.24072782431893,15.74070535429698,66.62316310861517,173.7758079670147,671.079347977229,3334.390264154561,667.5707267158797,8.063948605093833,45.34175705397973,44.1454995143037,46.01492059197764,42.79168482775809,95.66290624215425,438.1138659569669,939.6356223106675,4684.743754284877,964.7144539004476,22.45208105640267,,,,,
2016-01-03T00:00,16.19997456693104,11.56130787890319,16.76635596989932,11.41458731380429,66.35236508223379,158.2543267962165,659.4086046145678,3286.963095357589,663.7650548628542,5.117495527717619,31.48837680626378,26.0087619671548,29.35800475136458,26.48915754137765,79.62191170775792,297.3851938392094,810.8561138859487,4070.553541845434,802.7193677809327,11.93872596700352,,,,,
2016-01-03T01:00,14.95153653755697,11.17543021690814,13.34791186863827,10.13053907343586,65.02535118926572,153.7804592424336,648.0450248017988,3241.654826873972,645.8678523732873,5.00517148082881,32.00729392888525,29.27203431828633,31.14415668727107,28.62775630085599,82.57371017132024,309.9505551831534,823.3716678535749,4024.609945230066,823.4670992861663,14.38392633838512,,,,,
2016-01-03T02:00,15.01243655516264,12.21371542023735,12.2040562056683,11.25753795981959,65.29245169903069,152.291615680767,652.774767879456,3234.943722950795,653.8568542339866,6.009206413770817,33.17987313611835,32.23027065382994,31.44162824260541,29.67595360940132,82.82687697743732,353.9805713838828,847.5937512850006,4200.922091180436,847.9848782273959,15.77324979674318,,,,,
2016-01-03T03:00,15.13778013262532,12.67134516607312,11.37649565252363,9.080382883816734,64.66995888079522,153.2686777382278,646.1312962598709,3263.68150503415,647.7790966552349,6.419122398950333,35.80725559669165,34.34866376481371,31.58631599438975,27.77580490491139,85.74483610049296,351.3782714082134,858.4181409535588,4340.57081530057,848.949670817154,15.80467969524136,,,,,
2016-01-03T04:00,14.80914356493265,12.62587053579067,11.2447353355196,9.12282270052553,64.81724677768112,148.0105163340779,646.1990502613908,3239.277754128451,652.1053978474533,6.20219884616411,37.56646636381573,35.35338193808055,34.21649564022234,30.36370029935438,88.17886967836469,378.9858832908964,866.8574504213112,4362.516722828232,890.1456595416655,17.36427761144414,,,,,
2016-01-03T05:00,14.66788629985131,13.98713541231281,13.45307515222984,13.60775916859915,65.04819813537043,152.8485048106253,653.9018748940867,3269.10462254409,650.2121246136932,7.255900697929657,40.37604600120347,39.55333223809907,37.83451502804802,37.23933444682568,90.11000655889006,413.8848376773084,902.9895389009243,4520.200261015978,894.8412297494884,19.02866089288394,,,,,
2016-01-03T06:00,15.71950730652027,16.13225158699793,16.80351964549218,18.24453261321822,65.76442398787941,160.7375846109223,656.5000756192278,3291.996846433674,663.0817713831791,8.447019405108934,43.49132625230542,43.43825113936794,43.47735995622002,41.60632563394358,90.73986086862116,404.5706651089873,925.3431386044286,4619.759769070554,930.006446891222,21.51493357058825,,,,,
2016-01-03T07:00,16.70236436110686,19.11105747687477,22.21847946918635,24.22922213296955,66.90133060934069,172.8020635413601,668.4626614973131,3335.195696069718,670.9087059581627,10.06160341618571,43.13911440359945,47.36890521948982,47.91581987478239,50.52898070391519,95.09135593255402,446.9954805359861,942.8437216007567,4670.570504140002,947.2844752268902,23.57163346099705,,,,,
2016-01-03T08:00,18.05282144595947,21.6590774897867,23.55351019377814,29.3673880087179,67.62186011159338,179.0485939185941,679.1441822852458,3400.50900050416,682.0943689118778,11.21162670355393,44.85005575779758,49.06841770649604,53.1518460886392,57.02628271519391,97.25499398086791,465.3231066127311,973.6481409686919,4808.3194090868,949.9202188361988,25.46422284652942,,,,,
2016-01-03T09:00,18.25704079679638,24.4753822236989,25.31259584499702,33.10698207274186,68.26408403882046,180.1478839399963,681.8951141107884,3409.845789199599,677.4129400482041,12.65715915390443,44.51641054306398,49.96279177906845,52.16612649629018,57.42506859525891,92.79836080934909,453.938456538521,926.870372226872,4692.783445842571,929.0071910987259,24.8417804119117,,,,,
2016-01-03T10:00,19.32280589246395,27.05832999492823,27.02621447134686,34.10475443403596,68.70855355555962,190.5860419094972,687.5488046616247,3443.113076917318,686.5853447242555,13.94347683607227,41.00717562528552,49.09343708726482,50.73902936543657,59.48138712223596,93.05763691608392,416.1875511608032,904.5485822430018,4537.716000767913,920.3407894580582,25.29154104261391,,,,,
2016-01-03T11:00,18.91771214080785,24.51694738948554,25.19533675656815,32.7715221234455,69.21487920663753,188.7539476251252,688.1280370919363,3455.553436533035,690.3005840904958,12.50691050323923,40.04296484031035,45.99597967087095,46.2695699473576,53.70692878005747,89.46986862353941,394.7934595015918,898.0471856948467,4454.929938875541,896.7495778841084,23.26762569036823,,,,,
2016-01-03T12:00,20.99469815905001,26.81540176641547,26.48440817810539,31.37279908768331,70.8901037594584,212.5824287650842,706.6125965849525,3545.937814644673,713.8335177887687,13.34459160483127,34.7948123748771,39.43553994947128,39.31609412255467,47.34939472545244,84.95505032654368,356.8346157580289,857.0040621421273,4224.719963671834,861.3814100184957,19.71375836914877,,,,,
2016-01-03T13:00,21.93261610866303,27.42216459455318,27.75888918413134,34.94872922001332,71.87930913783394,218.8320739416115,721.7748195527995,3600.266004305106,716.4871582150821,13.75802374968331,29.1448777512758,35.27988074550068,37.63029256451146,41.32278594594666,79.08191785024873,309.9164225462791,800.2867147081424,4018.270991004119,809.0510606181776,17.66493818280613,,,,,
2016-01-03T14:00,21.65401894037585,29.67394804456889,26.22597508191613,32.63533031432617,72.24047555813499,215.9165221209537,722.6017879148964,3613.182818583983,724.2956984882584,14.1599431969279,25.54473078172492,32.39582747101273,30.09987160966163,38.35167175402398,76.02091187749562,262.9051534030909,753.5369080513744,3746.098623141674,745.1387442557703,16.09802283563949,,,,,
2016-01-03T15:00,23.41036785158573,31.43286752977273,27.42519432479679,34.31501242578751,72.90081935115391,230.279178006007,730.0109189006101,3664.613318320794,731.0662154828952,15.02024538440806,20.14213004307019,26.569550850252,25.68648755271351,33.65311589138795,71.5169657575007,186.9600612861987,691.6983058161878,3425.706959113964,695.3471281414963,13.75331347449668,,,,,
2016-01-03T16:00,23.97694108291614,32.99315994409865,27.37970920284268,36.02413707718944,74.19282588063236,241.3200535236368,743.5027908581764,3706.390158813229,742.8867883832107,15.9649574382307,16.41019231815869,22.27291849840395,17.76862424085081,26.83661077192528,63.575033680492,138.8087445593326,641.3471572365463,3198.637762479368,657.0598422254664,11.75609959885689,,,,,
2016-01-03T17:00,22.81176984290757,28.97396740236437,25.60613198146462,31.91434835129534,72.81088014409039,234.2234668466655,727.8940441655626,3655.178524459489,726.1164095155945,14.42086026581723,9.591739695543883,15.71166539316986,11.85572659350298,18.24514675568869,58.6680362133138,107.1454310513332,607.3687286250539,2941.676244137187,598.1213379905138,7.556538321963344,,,,,
2016-01-03T18:00,22.33902438025749,29.21600259706564,24.15582800905322,29.87473518154919,72.20274770975739,217.1403571610903,715.8710892269779,3581.860625034378,724.0851414000213,14.15949082966604,16.34382780440153,22.67540586603925,16.06484384297287,25.5042588972803,63.65288621692257,156.3393396404846,635.4757022980964,3249.494604621867,635.0122648727107,11.00310106458814,,,,,
2016-01-03T19:00,20.75737587167345,25.4301012829705,21.21815025458387,28.40697989291769,71.34289493460285,210.0647204777566,706.677799100513,3545.343739136958,707.1122783942121,13.05792794488943,18.55666020445495,24.75523915876624,19.3704808366167,27.06481051682915,70.7103901233571,204.3930438823447,704.3672785710933,3480.033866006703,706.7235824320893,12.68441745222396,,,,,
2016-01-03T20:00,18.67317438971159,21.91958164133973,19.89880353253947,22.09620630531697,69.0839406071729,186.1571094699818,691.1139997372254,3431.561207932787,693.5619089847853,11.27965311035987,25.66714278931243,28.39705171203207,25.07108248961575,28.25538374187768,74.27883151671557,243.2067231205065,741.2158440734761,3806.52215785154,744.214143816542,14.2767795778754,,,,,
2016-01-03T21:00,18.72189992286631,21.32897282274838,19.18860434511315,20.09203904930857,69.29152913036079,188.0857558088946,688.4787916541272,3462.760493713616,694.181937266677,10.98819328260487,31.19084863946732,30.95075545286443,29.33472610280687,31.72730926885532,79.06961304101844,290.6946415707732,812.1413521427772,3954.049991287939,808.8823877493439,15.52223868241394,,,,,
2016-01-03T22:00,18.08433861567823,19.72803784608595,17.6676866725324,19.75638163194169,68.31152428483705,181.2383453152888,682.2132467179476,3420.846067858229,678.8189552643983,10.19962246978129,39.74905687556718,42.38741462805834,39.03633679816537,42.59574857079831,88.4777707944247,415.4371175811751,887.3171598001998,4562.214570713503,895.3386867590415,20.51695035959614,,,,,
2016-01-03T23:00,16.72727026439359,16.89411165195901,17.03222795022084,15.59568337351967,66.83835455758373,172.3520785759384,667.8850768280632,3335.335701828119,669.5940419200008,7.965802920132886,44.65342975766975,43.45368349104673,43.35259144043063,45.52587441484976,95.81450454644236,450.2468817904249,949.6124667946385,4773.198156459116,945.0095630789983,22.47048120063735,,,,,
2016-01-04T00:00,15.85104003059351,10.55974360709772,16.80330488112534,12.09670512006873,66.34262418275154,163.3994848332133,656.3358906250455,3283.354379078753,660.3200493176901,5.524527820596788,28.6554367969783,25.87578206460027,31.21699730485773,26.60606400952283,78.78579519003495,286.3400716695424,802.4141396422878,3960.151634608324,802.0928030313318,12.33095298246086,,,,,
2016-01-04T01:00,15.32384367092258,11.35872233006113,14.78878569845957,9.994704449655332,64.7835441681616,145.7831023488199,649.9240548070893,3235.368277655537,649.6913459255176,5.929402695614745,32.25378540197951,27.2491032461567,30.66246988939443,26.21426002588236,81.5660657702056,331.2213619292131,818.8959079193041,4053.735262631582,806.441894216641,14.70198453295096,,,,,
2016-01-04T02:00,15.30347272677587,11.66030658150949,12.99465675582652,9.87714678105354,65.38628624003293,148.0720779037474,648.9897413662036,3243.679588797316,646.3622990062279,6.138456065197803,32.872379461611,32.06108309980618,31.77857958885696,29.42344358626247,85.36279514722258,335.1426755224487,848.5257766406514,4197.685490287454,850.8287025202483,15.87942397697658,,,,,
2016-01-04T03:00,14.9939083132237,12.79312205905447,10.90464904680673,6.671869908124833,65.0918007384628,150.6102711170491,650.3025654416449,3253.111089044949,646.1649695654424,6.163513020215002,37.10513682559245,31.71482345845736,31.58332586752173,28.64518753989564,85.92987108685033,358.7224083014847,853.855087114733,4305.37981394786,860.2756095796003,16.92986643697763,,,,,
2016-01-04T04:00,15.09972762444391,12.12791491385804,12.16738211798325,10.3930436378273,65.39986956923347,151.344078775138,650.8905163886242,3235.441564118572,653.6918832724886,6.04931264701158,36.71838945208843,36.41469745393331,35.02405808081061,32.6708412239194,87.24368571613093,367.7849129822571,883.951673520016,4347.645697856556,872.9103549380833,17.17429616684249,,,,,
2016-01-04T05:00,14.88326118571261,13.086998915301,13.48505853479878,12.73131536910351,64.87520372800154,149.6676595045207,646.7048745750219,3244.556000919622,647.4619161503839,7.475203218954245,41.13986028999895,39.80271707945963,38.08620015654535,38.6893159760273,90.26669883426439,403.3208568869772,912.3512142353502,4533.486648206327,890.3331685361716,19.19479842798344,,,,,
