timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T18:00,22.10992253711099,28.80077327717467,23.28417521495948,30.28631373460019,72.23010195090123,223.3065889075933,718.2689960962277,3606.211904013523,717.4272755669746,14.4653488604109,14.29083980721297,21.79741742572,16.03813210478322,25.55188425817109,65.63767326160765,144.66447896599,649.1553899881467,3244.918722319249,657.1076735095344,10.41415704804839,,
2016-01-01T19:00,21.04192774081209,25.95737468458973,22.16788254140828,28.21907301771319,71.42320279701686,213.2764471157804,709.2798375590519,3534.852443784285,706.9208387469641,13.01822727439416,20.00170960216541,25.25975937915159,21.24193618880947,26.69376750675547,68.97322090058968,196.4681340908407,684.9324170577244,3525.947914536384,711.9922080156914,11.82229745686402,,
2016-01-01T20:00,18.62699331732241,21.53119333243346,19.31710850440074,22.77238084926004,69.32435388850429,193.8253590608075,692.3986298398598,3457.022072785112,691.5412815535483,11.00330487727033,23.54378082310723,27.8953597189462,26.78361912347665,28.59572435911011,74.59686024928689,255.1213355347321,758.6924107592248,3801.939299804806,745.1410927326466,13.31836027575747,,
2016-01-01T21:00,18.71144939264146,20.90223522803876,19.41572468304713,21.83918933322661,68.64256944200639,191.9042586105391,687.2577551652878,3431.403440404447,688.7975675846174,10.01155062147738,31.14828381037321,31.85804044421654,30.77382388815379,33.14885900835809,79.17483345043975,307.9919869173218,791.5716145033691,4065.04611135912,806.2523951846797,15.77006823987469,,
2016-01-01T22:00,18.10251076111337,19.22769095629655,17.52351872181295,21.21746698029334,68.17784350044566,178.7667708451142,677.6673982753077,3395.620319534554,679.7637176543333,9.908800202256156,40.09127155358762,42.92460173281451,41.16081679991384,41.45740849684747,88.67697303588041,390.7607365638829,887.8065362866043,4521.316865157136,906.036319124861,20.34576676884317,,
2016-01-01T23:00,17.30962370339476,15.38700471200869,16.68528738227373,16.40427747094676,67.41827535345261,170.577250091121,671.927545576065,3364.835755881623,666.6204423409382,8.256769818178237,44.63280102353235,43.68527271715838,45.70197634317702,43.18241089648195,94.6029526673073,454.0352489928592,943.0576696554476,4818.002688744558,960.5017754188093,22.08516482280772,,
2016-01-02T00:00,16.08934924247449,10.56316713446875,16.67632903787355,9.617659176817066,65.80933383730563,157.4149196267343,663.8760973307888,3286.407794941911,656.5199528879403,5.85794875816091,30.36332150744428,25.15383832121427,31.12675279810196,23.36936998819784,79.90259161075701,309.0317747013639,802.4063469541262,4044.667930480242,801.8594387427613,12.45098640668522,,
2016-01-02T01:00,14.84498009121714,11.31645605800123,13.29006859440105,10.2144704418406,64.85868218754871,152.6503890707554,649.9890659754566,3248.725105625783,647.9063425834063,5.375946335554451,31.50126187409909,27.15171309151679,31.59900159944527,27.48626397514099,80.60037342678861,329.8946725011759,828.6979707155645,4086.397763712345,832.6815185346758,14.17491674407671,,
2016-01-02T02:00,14.97990592599706,11.62013310399374,12.18819746838109,8.616030530561805,64.63518388943601,149.1667027673195,650.7541516842618,3258.269393870267,652.9047617531967,5.493366826191604,33.01695224016087,29.79672027358384,32.84198383404836,30.10064754196845,84.58516301206302,329.1258958787328,850.0227631471306,4188.585180125646,854.7821858281563,16.04858587818439,,
2016-01-02T03:00,14.88473325691237,11.76221557093648,10.68511399024739,8.119173222021258,65.21579510911809,145.6966900650103,652.4723338682091,3234.294844287904,650.8840877624876,5.536610497645118,34.61880722182028,33.1144131956838,32.168372883457,30.58589619823091,86.45253529665021,372.7294475185965,854.9011088326957,4276.607635396523,861.503069409383,16.80113651658128,,
2016-01-02T04:00,14.79098408406402,12.08604437726424,11.22476679466114,8.906677383135726,64.75039517319811,148.7107755215708,649.2396682278982,3262.009035214919,653.6426126968779,5.865212745096854,36.76000363300211,34.98006287238255,33.77472216811441,31.83116033856607,89.06298033591962,383.8726066147721,879.26745793042,4454.103948016251,879.7294428658254,16.81363456359671,,
2016-01-02T05:00,15.01213025785326,13.96641181822652,14.27670080187978,11.75912305916836,64.70561323484395,150.18799818161,649.9561046482232,3271.535476796134,652.5729300035831,7.21003066505211,39.50685081056245,38.97813546772866,37.90012289707837,38.04954814473644,89.67396965359153,386.2358487515525,900.6731560695669,4575.849515006886,893.9658271522177,19.72849607451889,,
2016-01-02T06:00,15.92067510291145,16.96463816328276,17.38315808879214,17.43785189786592,65.73124587462223,163.9909271392825,659.959716994197,3282.661908769287,660.7190549796518,8.251311305470297,42.0247799982109,42.45976505648351,43.1133582962951,42.19303016183805,92.71703631166328,409.1931208017675,918.6194192930004,4564.259799634906,922.967893917635,21.53058686546711,,
2016-01-02T07:00,17.08072093640523,19.94515918069085,21.48973009518213,25.60295433450115,67.18261526959147,173.3003951384921,669.0230472474228,3355.347920728536,673.5332438161073,9.663443173647769,45.5141792421282,47.71333421088677,48.39338817964432,52.23392196202389,95.14182412227952,454.2652711756013,940.3953107156921,4773.657439904524,938.2415329470138,23.3359832977705,,
2016-01-02T08:00,17.73619540687792,23.00939354423148,24.08944454230585,27.13174130912485,68.2058650006487,176.5185152465394,681.846957647715,3411.279886960156,677.9429223218465,11.0748275177756,44.52006721005878,49.70808109837709,53.19612411660808,56.50155909237223,96.5553406176231,464.2683813107427,965.5741903250764,4729.094919047378,975.2596034844597,25.08944357331438,,
2016-01-02T09:00,18.21180652734213,24.79335519827647,25.7021372140555,33.96380037100111,67.91967353298271,176.0512534754037,678.3602721876658,3400.805552423168,676.2725207351021,12.96377862256352,44.07406354059687,49.86149136009441,53.35870381115561,57.60422890334844,93.20651835983242,426.8087877157179,942.75524443512,4682.647888848495,930.4274611944303,26.06897220378988,,
2016-01-02T10:00,18.76008328891448,27.0383183679828,26.3981752865471,33.66182459762508,68.99192861447429,192.3515241128579,690.4454624525405,3431.971662184054,690.7976051441606,13.43299224976581,40.70023447933313,50.16644886786173,49.05427960682125,57.85108402405159,91.97610704357132,414.7962307292599,928.2725499197336,4538.565639547343,916.5299140251614,24.52649056219572,,
2016-01-02T11:00,18.61832108563623,25.89335213208114,26.80920395028389,31.26849711697697,68.95769900896657,186.4187672488758,685.827723590015,3428.868883672483,686.5790773766462,12.2449992295612,40.59253491983845,45.96533748707961,46.96802897509175,51.85007228298468,89.98562297646576,391.7056893955589,896.224630887995,4518.555444152987,892.9320265413455,22.5144363187074,,
2016-01-02T12:00,20.9810180953616,25.77660527779461,26.43140992507022,32.75422816581867,70.6232463498663,210.393931114263,711.8504407827419,3550.378424669434,712.9077744219352,13.03211023208708,34.1690546019137,40.47909143741253,41.03281735183066,46.47487577025943,84.71077963732783,338.2877737901269,857.0296446217967,4242.250410721894,838.4574811671669,20.3313709856834,,
2016-01-02T13:00,22.10674280057137,27.20710164703948,27.79396579287057,35.09082959337178,72.17964766651865,220.1908578526041,718.7051159929686,3621.064733792938,721.0336420083424,13.81280550996314,29.41770403010842,35.4637323053961,36.27652241636212,40.6855527732916,78.48907323369609,295.1308776825555,785.8843749277634,4065.902956663082,805.9397700977534,17.43388695807606,,
2016-01-02T14:00,21.56827975063418,28.38773774601481,27.13277664674581,32.83400546155461,72.11472765006735,221.9636134439966,723.9961194992437,3620.999145337207,715.9070455853929,14.33834676569252,26.29574648298572,30.68978953135874,29.6547093521211,36.38200924995667,75.21374059200977,263.652127476603,752.1002954891122,3766.841449145304,737.9667614390455,16.45515939319935,,
2016-01-02T15:00,23.1907159182379,31.25274757910995,27.77808192588676,36.41192845817444,72.61327209245086,233.2857293260628,729.085128948099,3631.809738685812,728.1635693190876,15.47945312886971,19.31900141247011,29.44650841760237,25.21908951866417,33.60505139884829,71.40965724335919,209.1001052873472,690.2593436323449,3473.676452444792,707.973732899802,13.72794122007201,,
2016-01-02T16:00,23.58563323801188,32.96654771871292,26.23975971613524,35.80369513518637,73.68128763237627,241.0580082296693,735.9725298598373,3694.206948239713,743.824780118314,16.10877859696986,13.77957384892503,24.07844050742458,18.78546770428769,26.22733627129065,65.18479950088425,154.8222923566445,655.694706484589,3318.487842057793,639.2722223066097,11.85159723178237,,
2016-01-02T17:00,23.24177093022188,28.67624125964733,24.17592666756466,31.12340825885592,73.0261938006399,233.3279794375081,729.4470802306363,3637.195155762842,729.2159410713307,14.82907681953044,9.468272801071516,14.70209690791056,11.02119157617419,17.92829683999662,60.37608934706044,102.496574679772,591.1581757155069,3005.981409072038,599.5546118977736,7.995625540873393,,
2016-01-02T18:00,21.69665448326049,28.59084644966458,24.04704170665075,29.7585278142493,72.23079089714531,221.6427879440864,718.5637206928039,3621.194479792042,724.029793067898,14.07988951528909,13.77159962067245,22.11298709417275,18.0033951761452,25.21430931162577,65.22081993669391,162.0660112084175,664.6645130572422,3281.721952190959,634.7813285105966,11.42991159701408,,
2016-01-02T19:00,20.74156117808035,26.07482442156486,22.57313909883656,25.77583583904986,71.37926552034507,213.5546803930249,712.5820831691133,3533.193438481753,713.4540076087338,12.49307334205861,21.08343816066638,25.9427543320385,20.12714795672735,26.20575561094733,68.49171001302761,200.2617961631423,693.1740076830596,3458.552297546665,711.2156204704909,12.47349746346564,,
2016-01-02T20:00,19.2555318469088,21.28155020008391,20.21570434683103,22.31265008975564,68.58124620097585,192.8714812780348,688.0697162719471,3459.861255335055,692.7723974725735,11.39390946885947,24.37126897714185,27.78111694023901,25.5449771789536,30.3180772831514,73.45321424683584,253.4324016945359,739.804595406581,3801.809578353299,750.0415001551095,13.3271354850844,,
2016-01-02T21:00,18.62906424535338,20.98442910759052,18.49460850593556,20.17125783091878,68.80322181283326,190.7212315493063,690.5466541514267,3430.266655607695,687.371050768829,10.78719746794497,29.76886202864483,32.20153447222213,29.73979751598478,33.05477363818454,81.38685861559468,288.8571811872116,796.2177028725856,3991.098194052057,795.4436593782419,16.41472483184918,,
2016-01-02T22:00,18.15754348403139,19.80889720322762,17.54449607319884,18.79144941729449,68.00471304981293,180.0303712857009,676.1820286331198,3389.965630739119,676.8753838578644,10.4426354950585,41.20358021420672,40.74924690377507,41.13646910737619,42.4303802455522,91.08474817099173,386.6480410217407,893.4970405548515,4464.074902557811,910.2346895707501,20.4235563539533,,
2016-01-02T23:00,16.83758237493255,16.5295197214243,16.25054467107015,15.83538423834064,66.86080871415516,173.3346925347401,671.9644153804982,3339.012434728748,673.3756968588676,7.783142185530965,45.42222533239626,42.87707652154865,44.37361393760005,43.19767452238872,96.40192164418275,449.1873011870877,947.524185833715,4677.767715291633,963.9647724575159,22.6809503872285,,
2016-01-03T00:00,15.6915099195699,10.77379161567778,16.57813908798444,10.6638719600338,66.2489189045104,160.6873837769568,658.4375201648818,3309.199377262311,660.1684290283507,5.269430809473194,29.30077858340541,24.98839720909922,29.39176564596657,25.05937403969086,78.94181501355564,309.4136124054245,790.3935101566266,4064.960840012233,785.8838476986338,11.8507018718433,,
2016-01-03T01:00,14.84914187212474,11.70414414857166,13.86380091117086,9.771282095215822,64.80431028237403,151.5068720046501,649.6753576391652,3243.623960835257,653.950831086255,5.017704807700771,31.79636447172567,28.47797753302718,30.37057430030922,26.57297174253878,81.24691562028295,316.8637403784026,808.6100479129634,4145.78438132347,832.5705645805192,13.52175560975186,,
2016-01-03T02:00,14.85370685318436,11.09761997848621,12.50292600874694,9.701661564252722,64.72033638884895,150.4561698654533,651.8696959883225,3256.963251513976,647.6871483355466,6.403173702474091,35.5013371805199,32.0125245387414,30.99113390727797,28.63980428924168,84.22038034823024,339.4667352464967,830.1699313303327,4253.538648330946,831.7833176485793,15.17633346880819,,
2016-01-03T03:00,15.41108329639652,11.91196607470945,10.88245891732853,8.120391859277154,64.85629383621612,149.7476202280902,654.1299339862975,3229.401020856762,653.9829885467909,5.611760412279938,35.39414337345628,32.04622681626449,30.32347836063559,27.29293598909701,86.12771589734936,374.8829066434345,875.3603255171391,4225.036232646348,852.1598433841921,15.81553123079603,,
2016-01-03T04:00,14.6083279488755,11.23925859981626,11.65758877194894,9.62623021691286,65.43108120408984,147.9870115916727,653.7887965235763,3265.689765533938,652.4227989435558,5.497090272912583,37.1327121162108,36.28604290505677,34.25435184793042,33.67378775942991,87.55524228434119,381.7247799014688,893.1076918634122,4379.868618905413,893.4114966342969,17.90627984431304,,
2016-01-03T05:00,14.66247920557917,13.61607460090811,13.30958813972155,13.1101106103819,64.79169084083426,154.1205792290517,651.4455197589549,3260.899010980001,652.4672958189152,6.618172092995473,40.77001222204361,40.22843392675654,38.58033308488531,37.20271447663224,90.33326643983948,396.069440192345,890.0418241274588,4447.692597678405,913.0923442725039,19.63641925563606,,
2016-01-03T06:00,16.03979653944589,15.12129562881359,16.51284003680096,16.68234484446017,65.91475970942383,159.7159573608547,657.6726219429482,3302.73259129108,661.6065582075853,8.049427530378232,42.76415713241822,40.61342775314437,43.33283430403858,43.1703975164974,90.52006358676353,414.4866916718323,921.4075084345152,4600.043420620482,933.8424144030942,20.6645630890023,,
2016-01-03T07:00,17.43127901985258,19.02002538086563,22.17614541737107,24.95424512091938,66.9485305020135,172.062628209289,673.8124145175709,3358.40930327972,669.9254967288273,9.487434462808228,43.81900187766167,47.96916347216388,49.2205836038519,52.56711129439294,93.49035620247113,435.7019047948388,950.28764639448,4724.822800778002,942.8268937689074,23.21767905513124,,
2016-01-03T08:00,17.85629171107149,22.08182491914172,24.55855548319762,29.09515118004864,67.9064436560235,180.903687672405,676.2860160306498,3392.822191526503,682.604488318964,10.89928003276102,47.05730940815131,50.94669606145679,52.17049487248026,54.36363528791163,95.72367303022159,450.0451469213882,952.6409058006465,4877.149477502356,950.044993368906,25.43593104264276,,
2016-01-03T09:00,18.00536680341723,24.3709461786956,25.63582652464551,33.41506573882276,68.08317477320254,179.7620897228775,677.7927841498673,3416.676231064372,683.7847090058987,12.89561252487567,45.14825138125614,50.07969067014247,51.96462587641012,59.7733546779713,93.142057497988,446.6413741395959,953.7828659735949,4627.872102843738,926.6983472082347,25.33784117088747,,
2016-01-03T10:00,18.66820375904706,27.10508649911709,26.22816814528188,34.04395458812591,69.15650829349953,187.0541083629738,685.9455386860103,3453.560437386499,690.7137307998389,13.74748658366331,41.29116693338439,49.01497443571245,49.78084288888757,59.36273422317856,92.6992864151843,412.1683012954801,928.0086458878438,4551.685973582891,907.2769929537956,25.15873552966866,,
2016-01-03T11:00,19.25840928692768,25.25946246038742,25.74024134346108,32.10207457107359,69.28018504455004,186.6382536795285,689.4393741151804,3453.355747189855,690.5396578772244,12.20298948948618,39.52704412161281,45.10835320950279,48.44323381231492,53.94794041772413,89.6467391143221,393.1530777974365,891.4803096847763,4425.956431429306,897.4284539775492,22.75025995485951,,
2016-01-03T12:00,20.72470002083256,25.63934146461688,26.45241855682827,32.27322386698391,71.31652369718917,207.2124444783956,710.0542677716766,3558.172663396881,709.6757621240838,13.43826599130066,36.01145625398449,41.19842481861485,39.83763312463868,46.15150353305774,83.82988141681274,348.4309314328221,854.4989420802344,4244.215453984251,846.89011224715,20.41989779439983,,
2016-01-03T13:00,21.83022397861988,28.91484110067431,28.24965965757261,34.94812803893491,72.1419279392568,216.1097965554705,723.8311994405535,3608.524858598485,723.3696866928198,13.73488628348057,28.97567305765775,34.93043280912961,34.4392527192749,42.06678443293401,80.14681223106444,288.8483179102976,793.8658180282196,4047.382093796473,800.5052515745286,17.51736766110517,,
2016-01-03T14:00,21.73455659529083,28.0949557116716,27.19085136846521,32.8416368003341,71.61119414059003,220.0551457479688,722.0431504740862,3590.28718433145,718.1352423960203,14.42941022837798,25.36064530362518,32.44181676479254,30.51904997914243,37.75994974841392,73.68404402457897,257.7130582566496,742.6563775790587,3814.777709764919,757.9925293546207,16.5626923097514,,
2016-01-03T15:00,23.35284135002722,30.16139920008921,26.58742361132193,36.39080922839157,73.23396673792267,225.8170736359899,730.7287695444388,3660.570366375885,733.8157106475697,15.70848464168855,19.52230361609755,29.13819702390382,25.23326675313905,31.24533295550499,71.34662540705347,187.1985925652912,690.2591487628522,3468.662412182289,690.2787146095694,14.48961554321062,,
2016-01-03T16:00,24.22760423991269,32.21113780099866,27.68816512119189,35.86413025819267,74.04709727123715,243.1549549655559,740.2734091380916,3683.188418220545,741.1972566058852,16.31837925839401,14.77065521171879,22.31985962044769,17.4737790259538,26.39667058444357,64.11397173349111,148.6815736799939,652.9048669365031,3280.803647725087,655.7544378330994,10.95344376705186,,
2016-01-03T17:00,23.00871014169128,29.815587908219,25.51250551507867,31.89930595095717,73.10998694766502,231.126087459259,730.5042685702567,3640.035729876885,733.5353003395155,14.43769900660087,8.970284863814493,16.176868221233,12.01644508667137,19.1000331230439,61.49863029276489,101.7071881650379,591.2236141472766,3068.983615917178,592.7340456830216,8.527938777098328,,
2016-01-03T18:00,21.83270503565831,29.34202498943457,24.25346823501329,30.90858212494523,72.22663460333192,221.2151187185759,717.524052741189,3609.626208461969,717.6348745183768,14.83494179324568,16.01841367800823,21.56568680055404,16.56309076053459,25.28397350919073,64.462476899111,137.3941560209108,638.9521941709964,3270.562126822259,652.5060870465793,11.55842600511212,,
2016-01-03T19:00,21.41147100720552,25.54033998108818,21.76416674500062,27.10774202849629,71.33323185616264,207.9060652242947,713.710324973458,3569.81521235736,707.626510394328,13.12768759188996,18.84774834977791,24.9513143715679,21.44015462432997,27.37588512122319,68.55050725922372,210.4019465163888,685.0143937958237,3574.479292576711,689.0024908130986,12.69977869346043,,
2016-01-03T20:00,18.89214095323507,22.44879627262158,19.99163344355354,24.24071660083313,69.19320966529459,191.4189520935116,692.2438613387156,3466.384889283495,687.7929277682321,11.37654913466288,24.57538302096692,28.27404626973166,25.24860727138284,28.73010312538271,74.2014424825197,262.2068471037451,761.0329539749454,3742.363048599537,743.7772143998486,14.32705385813504,,
2016-01-03T21:00,19.28384339855424,21.73588717764488,18.39927540244981,22.13592635636209,69.0605143521632,190.9428089074003,690.9602039718487,3455.953422130413,691.6980676744273,10.55281483665913,30.67087445023797,32.60474854628252,29.84137399707506,31.55903001725499,79.15486577138894,290.2710028466863,794.3034478797491,4020.016842836868,799.4368815178824,16.22561719681613,,
2016-01-03T22:00,17.75731540005647,19.87745490462167,18.21918436495958,21.14432896180582,68.42375739223591,178.0473651846329,677.8395672571452,3395.027850853749,679.9028852627532,10.25162770630067,39.2383740298429,42.47616875637033,40.4279680475079,40.86242978027551,89.79153591053804,396.33006809626,913.1403489447359,4549.032343123187,889.5273492609913,20.98173704238412,,
2016-01-03T23:00,16.73838798612545,15.28912466651796,16.4823260807307,16.83176143339143,66.76475272168192,171.3200917029063,670.1226025604044,3335.587394594339,669.5840758590327,7.826567829042555,43.65654634379288,43.81010008907577,44.98220288956481,44.23092763873284,94.46439021833059,450.816195531733,941.9420104174147,4776.974975562622,947.092230277935,22.321441419915,,
2016-01-04T00:00,15.73282123330628,10.92460765251698,15.18755021821942,10.58514330797142,65.80546623189969,156.1002991392243,663.1455948108181,3278.481255032675,655.8872373968084,5.144210254211329,29.07647470225807,24.75832966200738,30.03542161458714,24.45622143147149,80.6053269660145,300.7318918908051,788.3968532790392,3960.86341438449,796.0269600690755,13.07987380021704,,
2016-01-04T01:00,15.31879940699332,10.05838295733174,14.72491701535998,8.657107267638551,64.64752532295769,149.553429683504,651.1787953752737,3228.689470346466,652.8573188804274,5.784147896099037,33.15074930478807,28.72042108640325,29.3368272897337,26.03999465411548,80.719282135044,311.9047660524702,833.1620943023969,4048.522287460564,824.0356869913428,14.12487810353244,,
2016-01-04T02:00,15.04114617578457,11.88833988341257,13.36262045833786,9.775233134624557,64.73883223583162,150.4712321210598,646.3778500511596,3251.08020798974,653.1442657015525,5.518290433006118,33.08722587685223,30.30665950756633,31.9633185885378,29.94674346529282,83.00029594959632,330.0274717156997,832.6447728542825,4218.282242582563,832.6597706037952,15.75487942069937,,
2016-01-04T03:00,15.2405126872968,11.12260198316543,11.71835316883734,9.31327826142262,64.9221651596549,147.4690464577556,651.592071002393,3262.700322623024,649.3880885942555,5.783273905668145,36.12936881774552,31.85005665717742,31.24379870768498,27.38395836820857,85.99115022173216,346.6285881462406,861.4015860500293,4361.074542499538,854.1311863401963,16.80936670099052,,
2016-01-04T04:00,15.08928008296683,12.32188360190576,11.66456631645498,10.04436511441968,65.30338297295705,145.823137111278,652.8408866674424,3261.979181316168,649.4922548300101,5.761555956762413,39.41959451543437,35.72145196448225,35.64285104660854,32.61782479296567,87.91235216788921,370.3490274395112,886.8902779966259,4455.321778132899,888.7399602240844,18.0767669104105,,
2016-01-04T05:00,14.93983276768453,13.02519256754021,13.69506962964605,14.29068856323485,64.81844027272058,147.3140843746958,649.9856636370666,3230.52113757173,653.3139209281932,7.471869786427178,38.66402325911177,38.37613207479963,39.52113814793611,37.30354103186061,89.55632094984266,389.570475306769,906.1239077779688,4542.571377681114,904.9245781901542,19.66313513671347,,
2016-01-04T06:00,15.77040551526742,15.37138178222939,16.45298294018838,17.46151896343054,66.09277639676169,161.0324357881402,662.5542702341793,3307.32464202591,664.0239663779851,7.822950921892313,42.93200141771583,42.3555840148377,42.33207211559502,43.5841685246133,91.59550934118475,405.5812180512054,931.8532704991251,4527.624262777993,917.2528020820948,20.37511979313278,,
