timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,nb anomalies
2016-01-01T10:00,18.94403121512101,27.07987765972683,27.05991893394859,34.82610034952321,69.03732232543094,189.9052097675544,690.1710012301385,3451.320562868584,690.3194731791089,13.43513320427103,41.99317523801063,50.06497197279328,50.1366601253231,57.84590460137211,92.17223833853927,419.897416138966,921.3347258336335,4609.549444769732,921.7986193368884,25.09169983439243,,
2016-01-01T11:00,18.99118622136418,24.94004252886499,25.91464922267601,31.83643450506645,69.01948246766092,189.9357597824627,690.0694365197672,3449.584880397796,689.6048174330926,12.48102055941883,40.0646514725199,45.95436595133519,46.97568807027886,53.06254685176983,90.11500499085487,400.9204460809536,900.4093690506453,4497.354534509189,900.3267707114838,23.09287395644147,,
2016-01-01T12:00,20.97860741205148,26.10002900418376,27.01703977594878,31.96863105848141,70.96433311471424,209.9211500240988,709.7622884708937,3549.372484211895,710.5746294773544,12.96714672563038,34.87877778562493,40.10779267841171,40.85573840709199,45.77889898238615,85.15026091390929,350.6280925020412,848.209497094088,4251.470020295686,849.2341873728755,19.96956419582131,,
2016-01-01T13:00,21.99298504363141,28.0417848418673,27.92031775455765,33.83812904934575,71.99537493103713,220.0297544297321,719.5021392244709,3597.441926221595,720.4370001868022,14.06791680835726,29.95773643758589,36.07986471944201,35.81298971202822,42.09330450483743,79.89529810084464,298.1166880510582,799.1245209606697,3992.095622890663,801.6844698543168,18.06929869161132,,
2016-01-01T14:00,22.03216137163527,29.12272968742872,27.04554637713189,33.8520906866046,71.94983479554007,219.6742156765631,719.5569608812336,3599.659939173219,719.9943899290565,14.47488433086865,24.8007466496877,32.10017024294745,30.13226410807968,37.22933525134927,74.90021322784416,250.4671116503143,747.993029407869,3739.741961617734,751.1444762728142,16.05447246461769,,
2016-01-01T15:00,22.95081279019305,31.01399700594098,27.04593813673188,35.18639760368634,72.95677092307015,229.9575988619495,730.1119572512998,3647.885197199164,730.514100493232,15.51913693481109,20.01223222457915,28.10419484331057,23.78073018260554,31.78432535261587,70.11784335237252,200.4120615473252,701.5083589907622,3497.069583101799,701.375662189527,13.92951672447976,,
2016-01-01T16:00,24.03737365330266,32.05506863130343,27.10748619284043,35.09056535466298,73.96481467214387,239.8677282634775,739.9506985933705,3701.759516450756,739.7283226911661,16.0285352664653,14.96204420646701,22.83338201520753,17.90770853738133,26.18605201283772,65.09744440848549,151.6200936281143,648.3027408536153,3240.964510467796,650.9877949570126,11.50758974034985,,
2016-01-01T17:00,22.96576086979483,28.99832705120631,24.94768901354738,31.08499316529432,72.95720420555308,229.7851618089869,730.5232346062764,3649.292490411584,729.614244759768,14.50583477495083,10.06922069559653,16.14443467048147,11.98204703452636,18.08444616819131,60.1256650092034,98.56898240464558,601.3003731200907,2999.788728522853,598.3251762625853,8.076578292194224,,
2016-01-01T18:00,21.95487505999237,29.02495678026952,23.97310059996453,31.03013834267611,72.0067952400639,220.3922764461861,719.7490948584948,3599.937194052412,719.8613091286077,14.48554038890225,15.13598455116099,21.97931534473477,16.83786396455663,24.01580404089389,65.14883158768193,148.26009307365,651.0939540277838,3258.467173555278,651.6846386115285,10.93891991023673,,
2016-01-01T19:00,20.95374356606785,26.05779347643621,22.03750580627315,27.13329410622694,71.02944715293114,210.4134444055376,710.0980206379336,3547.343708816537,709.7815595807216,12.97683927760731,20.16274174901627,25.04797333062051,21.08877188242306,26.19268010449024,69.88780184830964,200.494554596018,699.9506509498204,3501.594156972447,699.219157694013,12.55189089978833,,
2016-01-01T20:00,18.96467469736725,21.90008961702,19.98928731704458,23.17567034430445,69.05669987974711,190.3281120825585,689.6179772667683,3452.804732021676,690.2521981197557,11.05783973350814,25.10316492699087,28.12128887559599,25.95198735011609,29.14309518516497,74.92357949851004,249.6190856482955,748.9084917071607,3744.262874896572,751.9898212020563,13.92589285935349,,
2016-01-01T21:00,18.94259947839692,21.13092454419827,19.00765974668152,21.04911733171184,68.95563710817916,189.6416888314913,689.7405771682393,3452.009554008483,690.467390683499,10.4531512527052,29.96586765201135,31.98321072473456,30.12915286009155,31.89063331396703,80.18749284472378,300.4713928857311,801.4367275000747,4001.084315654589,798.4992699278101,15.98409057247703,,
2016-01-01T22:00,17.98453385217924,20.01199942999348,17.89619504175034,19.93247839269787,67.99272737360475,179.8663850075546,679.7996271688734,3399.387409206146,679.945522077912,10.0453694042673,40.17391776153144,41.9900822045319,40.03398367666658,42.1249703337467,89.98458162824261,400.3447066361945,900.2729329220292,4501.287496401411,901.0230637081742,20.92482013326729,,
2016-01-01T23:00,16.98953902215044,15.88711588269148,16.97816076329452,15.98839694109354,66.98450813509706,169.6033764195359,670.416771277145,3349.572333388411,670.3267900685812,7.97937550367508,45.08219739287075,44.10547893263947,44.8335717088696,44.17914897422182,95.06038957032801,449.0899947634037,951.5816699461648,4745.460387993858,948.26740428962,22.09095529175601,,
2016-01-02T00:00,16.05450197354228,11.13456326564767,16.00037324944939,10.97814672233263,65.95891608584112,160.2148367683709,660.3827071311777,3298.165502817696,659.913591295925,5.562356814789082,29.99439027888152,24.94359904553873,30.07236548195418,25.16351687286409,79.84814552824974,299.7873714259953,801.568494654779,3995.863331546926,801.0775775453767,12.48788242505503,,
2016-01-02T01:00,14.9819846216722,11.11315508119143,13.91694915831071,10.04106776916113,65.02789537513074,149.9942841108195,649.6892016731501,3252.848538328163,650.059295192734,5.460489032862331,31.8578609674212,28.16785900142924,30.96195225063042,27.00926382135532,81.87934764510119,319.875036333643,819.356997720658,4098.008576651342,818.4668196573924,14.02720905472474,,
2016-01-02T02:00,14.97728683286844,11.97453999299609,13.01417162496732,10.14837910524915,64.9885241326301,149.8181052228073,650.310089725454,3248.256425553291,649.7664230971864,5.986779682491255,34.10371181900229,30.8668296859678,31.98227272279144,28.98159434343424,84.14801239853033,340.9399187268515,841.9185944695828,4200.572885995417,841.6676895894507,15.49344383913627,,
2016-01-02T03:00,14.97877201100124,11.88323680008867,10.94995144104446,7.824860498582574,65.01875078615478,150.0470066520969,650.0787316846098,3248.7983045485,650.5476131462397,5.990533991845082,35.92152477167861,32.89479655824555,32.20002868555075,28.83826479768447,85.84798827856167,357.9894729038307,860.9930209350114,4298.989239479361,858.4385924844421,16.41881922015339,,
2016-01-02T04:00,15.04311525927826,12.06977698204079,12.08827658358737,8.94478006026083,65.01889336709736,149.7786894811594,650.2341377136911,3249.954142828336,650.2508762945195,5.969840967672345,37.80360575792007,35.14602184964042,34.91938811325435,32.06856415132323,88.14005906733036,379.5177981256878,881.3796814419629,4399.186252773795,880.1846874367578,17.5427684872147,,
2016-01-02T05:00,14.95982305106806,14.00484595075263,14.09591585674037,12.89762320530767,65.02084463915294,149.8072705785757,650.0881833777391,3248.088448487755,650.0754126980462,6.972244053738878,40.03825219528873,38.97057052271315,39.08087228537008,37.76700919261753,89.86217039200832,397.9812375905023,899.2077317899876,4492.046684081542,897.9336812085397,19.54229895068019,,
2016-01-02T06:00,16.03249422979159,16.07532721417634,17.02699162428885,17.11934749616323,65.97833143357713,160.5642136063965,659.6171529450891,3297.56482972406,660.0951536820224,7.963500532631753,41.92122839992598,41.86628606697518,42.88260602261722,43.20026783703974,92.03886453142394,418.9864360334475,921.5040149811495,4595.266297743739,919.5124524032027,21.03940661695231,,
2016-01-02T07:00,16.99166186421952,19.9291222837327,21.98888047551789,24.95648669522494,66.9948441235344,170.3064841642071,669.9572683131037,3351.465363362187,670.0562458452385,10.03359910543183,44.03788090997927,47.07095712497897,48.82617772828889,51.80002123317801,94.19038410558316,441.890950747544,939.3492541669243,4691.272441413937,940.1049761120356,23.5785667886416,,
2016-01-02T08:00,17.97229609356661,22.07442586849088,24.04906506513379,27.89224554475755,67.98815225621766,179.8495047854132,679.4329582432719,3402.743062911739,680.2180395197829,10.95277910270511,45.91296924809176,50.19367179348997,51.92573691544543,56.00566289169444,95.96449181564722,461.1478382054597,960.4375261062743,4797.939667068233,958.2352821664264,25.05864948197592,,
2016-01-02T09:00,17.99165359966219,25.08346199666934,25.90824461872119,32.95611598548591,68.05322367565245,180.506383809763,679.5124938476728,3398.24761566244,679.448058799007,12.52779660841686,43.80718781504087,51.04840539067775,52.16524936443801,58.7667101047395,93.89399151463518,438.7186849955191,938.661382611636,4697.988548428869,938.3898564909566,25.57435936289671,,
2016-01-02T10:00,18.947218496778,27.08164468629935,26.97012404476142,35.11786376771731,68.99857081111642,190.3974368813282,689.7729403011675,3450.985013335166,689.9225414148049,13.52450287910229,41.86482001419299,50.07152139532508,50.12642302538307,58.05357695670573,91.80845219425818,418.7021446356438,918.3615648161392,4609.096381348691,919.6412429845029,24.92644167926605,,
2016-01-02T11:00,18.98571054187124,25.0920025603102,25.90938049131764,31.99079096032738,68.99812006769766,189.6517919009687,690.2197385332215,3449.755626452191,690.5725061567052,12.52725312242646,39.93338110125268,46.13264842740394,46.85244203671262,53.02736470539379,90.17171624078883,399.8465591450201,900.6123199900841,4494.796657089452,901.9872989814403,23.07367145543947,,
2016-01-02T12:00,20.96870056127467,25.93449735536691,26.96455242018901,32.11746596624476,70.96571121893368,209.7185140062467,709.7931249875123,3550.238023698791,709.9615779689476,12.9578203465011,34.90662822594416,39.93150055201551,40.96644265213263,45.88102656907667,85.14994363869474,351.9764380625597,848.7797693717042,4257.048058248964,848.7264398436294,19.96504310229185,,
2016-01-02T13:00,21.9589804407678,28.03147805310798,28.06139197468831,34.03289173782871,71.95712786901764,220.0513589064227,719.5230596955132,3601.160156180369,720.4798696820592,14.04164892324552,30.04754604452263,35.96703189075457,35.91093384577865,41.78641456717709,79.82898666547592,299.9673516909042,797.9789014987628,4002.033740735199,799.8620600205555,17.96451244049786,,
2016-01-02T14:00,22.01698516508019,29.06949380154828,26.9278922754496,33.91808895319677,71.97323242436563,219.4387396939883,719.8797312016916,3597.189674751477,720.3214954515629,14.48472122721951,24.85873963115861,31.84941685387162,30.05427999235599,37.02139127441247,74.92109483843872,249.9514389245407,750.6811548565993,3751.096579899519,748.3859630093126,15.95599356864201,,
2016-01-02T15:00,22.99779997825139,31.13232239152629,27.06336544199208,35.10143136197268,73.00515129038642,230.3325407966928,730.4812128534357,3648.043910930768,730.5394466678059,15.45248616352692,19.981337516395,27.88553521358075,23.9534733790355,31.99857053720541,69.81064333401392,201.1913892540479,700.4367104472417,3505.869310462429,699.5410366633777,13.96028654040134,,
2016-01-02T16:00,23.9514990715939,32.10828423974301,26.94929813235681,34.93605989124423,74.03264451145961,239.9814845988801,740.5686734975831,3701.395994031192,739.553373023559,16.00127572123496,14.90071579348768,23.05285706091924,17.92945297444059,26.14821061590337,65.1701221493164,149.6826490738007,649.0540617448074,3246.744297079129,649.5797885007348,11.42986620936376,,
2016-01-02T17:00,22.95646036535557,28.97811219009199,24.91584394720797,31.00303603784324,72.96638982484271,230.5474994712462,729.7095179057737,3649.440557258514,730.2797924505126,14.52199868431739,10.20150904626354,15.81685551403642,12.21805899247929,18.20492333206569,60.15485259719309,101.9836715363308,599.5279908320535,2992.697368267688,601.7199014786206,7.971287402447457,,
2016-01-02T18:00,21.9567543171738,29.07243110564299,24.0391992582327,31.06743956518107,71.99203289682598,220.5581720526413,719.5198467436887,3601.624488117405,719.7327958939179,14.4989913510692,15.16106538666421,22.12413404728987,16.85081118830919,23.83045339235735,64.94265389660757,150.7444944495185,649.3284163979797,3260.181714239985,651.6252389020856,11.09304376126929,,
2016-01-02T19:00,21.01959092043038,25.90563272253764,22.03408502663859,26.97990018402834,70.98577935698295,210.0938158312535,709.6751876350174,3549.746548099426,709.5315306690924,12.95647354550293,19.91758636774727,24.96785099093341,21.07504438714905,25.82139066572734,69.90255627102938,199.4311813741937,699.0275205931714,3510.053821353629,701.8279402190738,12.47614794081099,,
2016-01-02T20:00,19.04375058292919,22.05795046456275,19.98463590589269,22.88125367620016,69.00347622976166,189.9825260764682,689.8805036051521,3448.997366673487,689.5656014388833,10.97808498544015,24.84699335689706,28.00904644586796,25.83187856380414,28.85005409040566,74.81057950661786,250.3619857184578,748.7507948658424,3741.413859739854,749.8576382301005,13.96358855082868,,
2016-01-02T21:00,18.95027180023682,21.02139869849324,19.00424150126516,21.10008804895699,68.96722871288382,190.5321767447409,689.5754544032762,3452.755211833191,690.5477316920961,10.56106483134492,29.83507867417741,31.89792390587237,30.09673259522565,32.017048969277,79.82828681496768,301.1678977510688,800.7848202319394,4000.184314486633,799.9743201952476,16.08161224071584,,
2016-01-02T22:00,18.00291547059218,20.07023281340323,17.93150328946027,20.19119243563142,67.96934711829428,180.1689615112216,680.1455628919979,3398.002654757448,679.9020405408554,9.991329911582618,40.17275562238733,41.94487995690477,39.88908173015576,42.03426022651568,90.04481094050644,398.6056806746489,900.0492438492829,4504.070178416433,899.2750584369995,20.94827086935378,,
2016-01-02T23:00,17.04676040011384,15.97521744831797,16.91261642259965,16.16394615328073,66.98324836581618,169.8026587420689,669.4697533839832,3347.760735778407,670.4970892829265,8.037755330152667,45.04657178230131,44.13262554704594,44.99907427790465,43.95832206490794,95.11780629147542,449.2727808227804,951.3552651982794,4753.558531049272,949.7931646905388,22.00384578235096,,
2016-01-03T00:00,15.99899653633154,10.99362525484436,15.99118337591752,11.03410537593054,65.97417183189589,160.1444012558063,659.4748437655372,3302.21879453089,659.4855743443775,5.47469208903799,29.81542979868539,25.16659428703578,30.13280657674163,24.94793632155662,80.07053259995244,299.0068136987869,798.4016435702522,4009.98748680552,799.8779664691685,12.44290728497104,,
2016-01-03T01:00,14.9490554122143,10.97338410569746,14.0659539690762,9.88734312581806,64.94773240390049,149.854754958161,650.2760270058682,3248.977901672793,649.6039180470207,5.556590826004436,32.16857559506569,27.83283001589713,30.85030415613006,26.8617529299136,82.1555812614414,319.6622354962709,821.0830944182952,4109.281125145609,821.2246699907242,13.95565924742034,,
2016-01-03T02:00,15.05505720380941,12.11979163858926,12.90282171966374,10.17396524089256,65.0259485792478,149.7281348921095,649.7640551394976,3248.226846390176,650.3944305974283,6.05623700881636,34.14519926424428,30.99963543966591,32.06311549059893,28.86790447342053,84.17773714852764,339.6932673445983,840.9705059731539,4205.93952967422,841.9002425251609,15.53548654585475,,
2016-01-03T03:00,14.96034270514652,12.10984085162885,10.92581406027927,7.933957405671772,64.99979402995018,150.4064219099137,650.3039760217852,3250.163480848256,650.0062648080027,5.978549270729757,36.14766058586352,33.01345097464147,32.12689735137502,29.20245989444216,85.83880613782468,360.6456296851571,860.95152628446,4300.182290501434,859.9510856214794,16.54418516295327,,
2016-01-03T04:00,15.00382762196961,12.07828619980151,11.94891937849965,9.149737103810182,64.94666544925786,149.8410619517694,649.9546596919427,3247.970117216117,650.1874639801671,5.939759886721368,38.02628307923798,35.15519015024176,34.90614257506524,32.22415990505296,88.06201868238838,377.9533823750835,879.7450175853047,4401.953427381355,879.993728521676,17.51028401006809,,
2016-01-03T05:00,14.96191681623598,14.10334661005159,14.05867654450049,13.08033720619393,65.03140402642576,149.7677153667214,649.7473151376728,3250.016550296886,650.1237915286387,6.985344123359224,39.89140154686616,39.0178025471078,39.04653809443563,38.05409099520211,89.92568191268907,398.1013740346061,900.6065776934523,4493.120334063517,901.070331942528,19.52432566067062,,
2016-01-03T06:00,16.00491520615347,16.01476412856346,17.04006571862121,17.07409106731038,66.03891043147651,159.4562744424697,659.6515796501909,3302.157698837429,660.23471728063,8.068297085781028,42.18747346253333,41.90966891777369,43.14773553478875,43.2147440995804,92.0295689638047,418.1788956455381,921.368254936856,4591.371984895343,918.4267618221934,21.04801566868471,,
2016-01-03T07:00,16.97410305430785,20.01906813014986,22.04180336362032,25.03214983801984,67.01390572141202,170.5112427037132,670.0911651081809,3348.882925808816,669.7673866303608,9.969191105738929,43.93479813620429,46.81385409492814,48.84001202939117,51.8319770011172,94.161587669316,440.0559911136779,939.4548430645291,4694.996021257626,938.9901081072907,23.5489348684693,,
2016-01-03T08:00,17.99982517501246,21.86707389631615,23.96359646104283,28.06127638345115,68.04397342192898,179.6571534420495,680.4852673414151,3397.351757800852,680.1360865705916,11.03254618187569,46.03458634554901,50.07498991774156,51.85327803779347,56.05184255259403,96.19041988446504,459.83483095858,961.8179751529873,4808.94601643581,958.053245945164,25.06928621591607,,
2016-01-03T09:00,17.99438110698641,24.93217877334581,26.10199143957566,32.87525325360367,67.98058128707142,179.5130354695351,680.3992156793161,3402.77806381651,679.7587403845191,12.46970864845465,43.84894074720219,50.95387808152681,51.99489871323194,59.01417359312519,93.87219944550766,440.4457520250674,941.11080616821,4707.17038652119,938.7912277237095,25.56603978860725,,
2016-01-03T10:00,19.00169599374625,26.97726354806431,27.00052376585082,34.92303267553513,69.04141518442874,189.9539506363757,690.436673149268,3447.786815459613,689.7233148854042,13.52993390603024,41.99818556163037,49.91898221779343,49.93208373916298,57.79035483987714,92.10112405021916,421.5983395988554,919.3134876795286,4590.376215063797,918.9674250187287,24.95598334747967,,
2016-01-03T11:00,18.95054546897301,25.08765960135998,25.92851990834471,32.06822483001457,69.00575890022456,190.1296454186079,690.4976452258514,3451.547838392844,689.7800012593584,12.49838051164334,40.15805322472196,46.05645208369959,47.19081330972968,53.02336996279961,89.87273926172436,401.2475418684153,901.2444324304993,4500.122384296468,901.3215849462837,23.00803207368659,,
2016-01-03T12:00,21.00936576481364,25.97314439200894,26.92492286824974,31.87726646576288,71.02073196777549,209.9270184861122,709.5991794484348,3550.078924945463,709.9246422628614,12.97479381894522,35.08037877033958,39.97142525110615,40.91631915345476,46.03293736309745,84.95075919904498,349.3806135308754,849.1526977844825,4259.354723278646,851.0848580351211,19.98330471782622,,
2016-01-03T13:00,22.04644035855148,28.02762601044299,27.93517559736573,33.86976245626185,71.95970155378376,220.0818368845906,720.1742342435693,3602.045296187312,719.8595962201098,13.96108440673385,29.80857694225318,35.86510471609101,36.19092115769576,42.05730124918582,79.84332918414687,299.9022639867998,800.4196060753094,3993.681769394333,798.430357833319,17.90555529403605,,
2016-01-03T14:00,22.03777992038507,29.09757076457444,26.90524583062855,34.09779173530586,71.97161103983757,220.0123377362781,719.441701005359,3598.841572224709,719.6551463645808,14.5535897576183,25.19822574941973,31.93600619880613,30.13930556603997,37.09760861433205,75.1581716365915,250.6614702675525,748.4298018681352,3756.702743742874,751.6186551062672,15.90556885533617,,
2016-01-03T15:00,23.01519991692115,30.94324713696097,26.99164512075697,34.95972201383278,72.94312661852285,230.0022370555928,730.0599894057461,3649.687702075047,730.028410054096,15.47161643361967,20.16505306142729,28.1076320947236,24.13355653061057,31.78770872310096,70.20235228940007,198.4059263729015,701.6209585003467,3502.337282678785,700.2929900341657,14.01674736709821,,
2016-01-03T16:00,24.03418541435041,31.97627773628133,26.97437382964091,34.85410946593316,73.949376506988,240.2469417644442,740.3235112607213,3698.778285013082,740.2684061303785,15.93792091214527,14.88772015089341,22.91871289009799,18.0062305835789,26.02671637253957,64.93702964695848,151.2292631047575,650.2271486744651,3243.818184916102,648.5013126453699,11.41239289625372,,
2016-01-03T17:00,23.01547057651488,29.08654237681173,25.07818560894135,30.97899281316024,72.98205386342136,229.8965491708583,729.5324819312078,3651.654238525944,729.9595086014139,14.5274059891883,10.06161458275175,15.97096077544638,11.79896462758326,17.78734904478132,60.04762198704519,98.13161933013481,598.8060613199482,3002.356141839379,601.9770256791498,8.067231218763789,,
2016-01-03T18:00,21.9749887978629,28.89466917959181,23.96076121429493,30.96505414326562,72.0114006117218,220.3717857943542,719.7821807979967,3600.330085108291,720.1295438211515,14.52519846495544,14.97787400672671,22.06708182946965,16.84191833558688,24.14364201169952,64.85614570894886,151.9839625353715,650.4277678247072,3247.098317855445,651.4499785489586,10.91746800391811,,
2016-01-03T19:00,21.00230625044787,26.03659151262053,22.04186543759146,26.95604310809079,70.96687894012017,209.8700790973634,709.8665033499052,3550.923387786605,709.8090300626391,13.01979177992049,20.04888168226326,24.82364347883113,20.98627416061245,26.22111395935156,70.08736259461074,198.7206259145565,701.597677007058,3507.592240905377,699.3701030516231,12.54765334468907,,
2016-01-03T20:00,19.00765804901392,21.87397051382809,20.01932677509395,23.04708255185903,68.96900749082641,190.3474801933936,690.5209288302527,3447.863148571181,689.6486497327579,10.99340880484727,24.84286909340335,27.92212482491079,25.80364599351463,29.00515397891091,75.05663095231975,251.7216370089996,751.7238666526902,3739.804703554531,750.1128113348775,14.06450678563006,,
2016-01-03T21:00,19.01138569239189,21.04778795761517,19.06097180203503,20.89159720945347,68.9624814340298,189.6637292884301,690.0694276278199,3448.161987634941,690.5281063413868,10.45328667529993,29.92167345308489,31.84462381023041,30.06954206714628,31.97812026831154,80.12433985603549,299.4254022576756,802.0122496579687,3998.204607564044,797.9601398895011,15.97737273420067,,
2016-01-03T22:00,18.03676552683624,19.88533397913582,17.91449897261005,20.0575831114139,68.04683152466862,179.6835075902811,679.839571180238,3400.821823982789,680.0126281626497,9.932647958195142,40.0659063165056,42.07060495394001,39.89453642267523,41.83741597887656,89.92044520225551,398.3353155371116,898.8365183379614,4509.861122804002,901.9850100887007,20.91369550269768,,
2016-01-03T23:00,16.94463174372163,16.07229650840352,16.99546928429872,16.045457937189,67.01568633399492,169.4998748567755,669.5117661054516,3351.210510852463,670.1548302876987,7.986754003882401,45.09595912440609,43.96767273605314,45.18527610377674,44.08911004750057,94.9662409566682,448.5409865438845,949.4593984769704,4754.040109743642,948.0521173836662,21.99043779453452,,
2016-01-04T00:00,16.0381983880422,10.87767758471692,16.04439919486712,11.05021218645128,66.04455949097594,160.4072752010205,659.9037127712327,3298.700952912086,659.9035830995233,5.440504409966005,29.80067858377945,25.09728404787522,29.79314404601311,25.16819991377065,79.84659296443668,300.3348257749329,799.5560426519268,3992.30596606312,799.8454933840841,12.56138304649345,,
2016-01-04T01:00,14.98575754871951,10.96753192778287,14.09687435953282,10.10341423494237,64.94287211534663,149.8672049956081,649.8539038658232,3248.737945261487,650.5064679654242,5.518517548980865,32.04367770516613,28.02784238120775,30.90419007753621,27.06147720080767,81.87498840099106,321.4644255049514,821.2775361117946,4095.086756190552,817.9858481128721,14.06284496806222,,
2016-01-04T02:00,14.96710188041587,11.95638541407466,13.0818259093187,10.03078574577492,65.02990943513447,149.4294790442372,649.5279178247916,3252.743800053946,649.8717081045653,6.04689429039957,33.85138026772537,30.93660158340321,31.92795703789289,29.07979575110505,83.9644580799269,341.6566733423421,839.8029597613901,4198.546889712089,838.5462366513553,15.49796925279848,,
2016-01-04T03:00,14.959667119058,12.06679178383494,10.96688633500141,8.145683441530215,64.97177732378321,150.193479522513,649.9034378693287,3248.984420982086,650.1554119230169,6.054907645665499,36.02413126543384,32.88342655699857,32.05538413631231,28.77290602334836,86.1166160766706,360.8859237081412,860.4233700462969,4295.291980942412,860.4515900037678,16.51765062993913,,
2016-01-04T04:00,14.97567731641276,12.13055699566528,12.0375727619307,9.105630737496082,65.02890685974108,149.8401116825125,650.205536766191,3250.982322128922,650.019278300808,5.939870919028657,38.15582670868496,34.85926872700547,35.10890729272847,32.21746196703508,88.12549858279247,381.5525196874846,881.8313615129387,4408.88207830276,878.6165490022727,17.57391204601196,,
2016-01-04T05:00,14.95477965170738,13.94044848190289,13.94280957209404,13.01731020652687,65.05278676818462,150.0109717169197,649.6012826832022,3250.951134485288,650.4589746501784,6.95269664013153,40.0115877349136,39.13787163856429,38.96579531542806,38.15481312093119,89.90838533844288,400.0525680510926,899.3202554357913,4490.047062617704,900.9724122360498,19.569853271023,,
2016-01-04T06:00,16.01122694109945,16.11406178684887,16.99944661190678,16.86920691047632,66.04009294808245,159.8034258249838,659.8755382858751,3300.226724882772,660.3437200028956,7.950315178915529,41.86021584252911,41.82821901610269,43.09048887021655,42.85824407831463,92.06943855685626,420.1634990840884,920.0642812813297,4596.032402302452,919.8329489143792,21.07360519714523,,
